img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_remove-campfire_231514277.jpg,1,1,0.5783,0.9890,0.1045,0.9982,0.0229,0.9988,0.3568,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_remove-campfire_423367648.jpg,1,0,0.4840,0.9494,0.0098,0.9307,0.0165,0.9970,0.0007,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_remove-campfire_836012083.jpg,1,1,0.9322,0.8452,0.9669,0.9993,1.0000,0.9975,0.7845,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_remove-campfire_840952795.jpg,1,1,0.7536,0.8906,0.7859,1.0000,0.5591,0.3404,0.9455,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_remove-campfire_919852058.jpg,1,1,0.7627,0.7953,0.9985,0.9997,0.6919,0.1040,0.9867,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_remove-campfire_937035716.jpg,1,1,0.5697,0.9815,0.1569,0.9997,0.0023,0.9999,0.2779,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_remove-car_209734188.jpg,1,1,0.5673,0.6576,0.2802,0.9990,0.3390,0.9999,0.1282,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_remove-car_24213857.jpg,1,1,0.6775,0.9322,0.9744,0.9870,0.0278,0.3534,0.7899,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_remove-car_317653442.jpg,1,1,0.8354,0.9980,0.9990,1.0000,0.9988,0.9998,0.0167,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_remove-car_454960806.jpg,1,1,0.6946,0.8254,0.7041,0.5478,0.9680,0.9707,0.1516,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_remove-car_739381563.jpg,1,1,0.8100,0.8863,0.9998,0.9994,0.9665,0.0082,0.9998,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_remove-car_904704060.jpg,1,1,0.6558,0.8873,0.8696,0.9689,0.9989,0.0140,0.1964,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_remove-hikers_211532876.jpg,1,1,0.5272,0.9236,0.1501,0.9999,0.8737,0.0006,0.2151,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_remove-hikers_367567723.jpg,1,1,0.7671,0.9285,0.9979,0.9987,0.1774,0.5334,0.9668,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_remove-hikers_620746539.jpg,1,1,0.7685,0.9827,0.9629,0.9999,0.9323,0.6244,0.1085,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_remove-hikers_769961105.jpg,1,1,0.9576,0.8773,0.9021,0.9995,0.9991,0.9951,0.9723,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_remove-hikers_790803570.jpg,1,1,0.8137,0.9099,0.9974,0.9795,0.0517,0.9473,0.9966,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_remove-hikers_928448434.jpg,1,1,0.6060,0.8868,0.0949,0.9223,0.7126,0.9562,0.0635,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_remove-rain_238971035.jpg,1,1,0.6984,0.8404,0.9891,0.9380,0.4017,0.9998,0.0211,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_remove-rain_339228515.jpg,1,1,0.8457,0.9913,0.9985,0.9981,0.1316,0.9855,0.9692,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_remove-rain_412237532.jpg,1,1,0.8117,0.8279,0.9713,0.9902,0.9970,0.9665,0.1175,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_remove-rain_417278548.jpg,1,1,0.9961,0.9942,1.0000,0.9998,0.9968,0.9999,0.9858,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_remove-rain_598848000.jpg,1,1,0.6911,0.8742,0.9923,0.9412,0.2413,0.9999,0.0975,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_remove-rain_794970770.jpg,1,1,0.8540,0.8526,0.9987,0.9974,0.9991,0.2762,1.0000,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_remove-river_117432742.jpg,1,0,0.3945,0.3385,0.4501,0.9973,0.4858,0.0890,0.0061,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_remove-river_285837827.jpg,1,1,0.7110,0.8073,0.9979,0.9997,0.4038,0.0618,0.9952,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_remove-river_317280394.jpg,1,1,0.9665,0.8302,0.9843,0.9996,0.9989,0.9998,0.9864,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_remove-river_382680690.jpg,1,1,0.5832,0.9818,0.0982,0.9997,0.0034,0.9999,0.4165,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_remove-river_723961558.jpg,1,1,0.6627,0.6995,0.9997,0.9967,0.9982,0.0003,0.2819,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_remove-river_848548808.jpg,1,0,0.4500,0.9702,0.1028,0.6973,0.0047,0.9229,0.0019,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_352108573.jpg,1,1,0.7052,0.8030,0.9969,0.9998,0.0046,0.4340,0.9932,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_430391424.jpg,1,1,0.8275,0.9025,0.9821,0.9998,0.0925,0.9883,1.0000,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_459242869.jpg,1,1,0.8016,0.8282,0.9949,0.9989,0.0186,0.9691,0.9999,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_553278398.jpg,1,1,0.8748,0.9090,0.9703,0.9999,0.4208,0.9544,0.9945,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_887973566.jpg,1,1,0.8406,0.8857,0.9959,0.9958,0.1803,0.9955,0.9905,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_93133975.jpg,1,1,0.9404,0.8886,0.9953,0.9996,0.7944,0.9643,1.0000,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_autumn-forest-with-colorful-leaves-path-covered-in-foliage_171494638.jpg,1,1,0.9933,0.9965,0.9776,1.0000,1.0000,0.9855,1.0000,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_autumn-forest-with-colorful-leaves-path-covered-in-foliage_435312770.jpg,1,1,0.9939,0.9981,0.9985,1.0000,1.0000,0.9670,1.0000,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_autumn-forest-with-colorful-leaves-path-covered-in-foliage_539577242.jpg,1,1,0.9973,0.9947,0.9994,1.0000,1.0000,0.9896,1.0000,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_autumn-forest-with-colorful-leaves-path-covered-in-foliage_736665943.jpg,1,1,0.9983,0.9954,0.9959,1.0000,1.0000,0.9988,0.9999,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_autumn-forest-with-colorful-leaves-path-covered-in-foliage_961126027.jpg,1,1,0.9983,0.9955,0.9958,1.0000,1.0000,0.9984,1.0000,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_autumn-forest-with-colorful-leaves-path-covered-in-foliage_991177530.jpg,1,1,0.9978,0.9937,0.9979,1.0000,1.0000,0.9954,1.0000,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_coastal-cliffs-with-crashing-waves-overcast-weather_12279028.jpg,1,1,0.6405,0.9557,0.1155,0.9968,0.6309,0.1448,0.9995,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_coastal-cliffs-with-crashing-waves-overcast-weather_280840559.jpg,1,1,0.5664,0.6938,0.3624,0.9573,0.0302,0.3706,0.9844,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_coastal-cliffs-with-crashing-waves-overcast-weather_386066117.jpg,1,1,0.6060,0.8563,0.1527,0.9967,0.0320,0.6005,0.9975,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_coastal-cliffs-with-crashing-waves-overcast-weather_615122373.jpg,1,1,0.7249,0.5790,0.7974,0.9964,0.0100,0.9680,0.9982,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_coastal-cliffs-with-crashing-waves-overcast-weather_701887173.jpg,1,1,0.6956,0.6286,0.6877,0.9854,0.8265,0.0454,0.9998,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_coastal-cliffs-with-crashing-waves-overcast-weather_743854610.jpg,1,1,0.7195,0.6898,0.9854,0.9996,0.0860,0.5581,0.9980,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_dense-rainforest-with-mist-sunlight-filtering-through-trees_102418977.jpg,1,1,0.9913,0.9891,0.9968,0.9994,0.9957,0.9683,0.9981,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_dense-rainforest-with-mist-sunlight-filtering-through-trees_150980853.jpg,1,1,0.9966,0.9924,0.9994,0.9998,0.9978,0.9903,0.9999,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_dense-rainforest-with-mist-sunlight-filtering-through-trees_198407303.jpg,1,1,0.9932,0.9850,0.9982,0.9997,0.9997,0.9766,1.0000,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_dense-rainforest-with-mist-sunlight-filtering-through-trees_347464645.jpg,1,1,0.9504,0.9919,0.9982,0.9998,0.9951,0.7175,0.9999,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_dense-rainforest-with-mist-sunlight-filtering-through-trees_512662438.jpg,1,1,0.9402,0.9916,0.9994,0.9999,0.9998,0.6503,0.9999,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_dense-rainforest-with-mist-sunlight-filtering-through-trees_718608006.jpg,1,1,0.9864,0.9764,0.9991,0.9997,0.9986,0.9443,1.0000,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_desert-dunes-under-clear-blue-sky-detailed-sand-textures_252889020.jpg,1,1,0.7645,0.7144,0.9993,0.9980,0.2186,0.6570,1.0000,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_desert-dunes-under-clear-blue-sky-detailed-sand-textures_266338530.jpg,1,1,0.9503,0.7102,0.9996,0.9983,0.9949,0.9985,1.0000,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_desert-dunes-under-clear-blue-sky-detailed-sand-textures_280016059.jpg,1,1,0.9356,0.6970,0.9995,0.9974,0.9870,0.9324,1.0000,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_desert-dunes-under-clear-blue-sky-detailed-sand-textures_411859869.jpg,1,1,0.9214,0.7854,0.9868,0.9950,0.8928,0.8685,0.9999,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_desert-dunes-under-clear-blue-sky-detailed-sand-textures_479678615.jpg,1,1,0.9386,0.7242,0.9995,0.9981,0.9977,0.9119,1.0000,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_desert-dunes-under-clear-blue-sky-detailed-sand-textures_7333789.jpg,1,1,0.7894,0.7540,0.9987,0.9958,0.9087,0.0792,1.0000,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_desert-oasis-with-palm-trees-and-water-pool_120483279.jpg,1,1,0.7265,0.3812,0.9996,0.9997,0.9137,0.0648,1.0000,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_desert-oasis-with-palm-trees-and-water-pool_388463545.jpg,1,1,0.7206,0.5138,0.9990,0.9998,0.5284,0.2825,1.0000,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_desert-oasis-with-palm-trees-and-water-pool_605771556.jpg,1,1,0.7793,0.8554,0.9923,0.9999,0.7127,0.1157,1.0000,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_desert-oasis-with-palm-trees-and-water-pool_755663126.jpg,1,1,0.8138,0.7666,0.9960,1.0000,0.8431,0.2769,1.0000,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_desert-oasis-with-palm-trees-and-water-pool_83862155.jpg,1,1,0.7027,0.8008,0.9989,0.9999,0.2849,0.1318,1.0000,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_desert-oasis-with-palm-trees-and-water-pool_984884003.jpg,1,1,0.6365,0.6651,0.9998,1.0000,0.0618,0.0921,1.0000,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_desert-plateau-with-cacti-midday-sun_490483628.jpg,1,1,0.8359,0.9524,0.9992,0.9998,0.0772,0.9867,0.9999,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_desert-plateau-with-cacti-midday-sun_496474926.jpg,1,1,0.8003,0.8733,0.9399,0.9985,0.0048,0.9855,1.0000,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_desert-plateau-with-cacti-midday-sun_600003921.jpg,1,1,0.7742,0.8198,0.9961,0.9996,0.0374,0.7922,1.0000,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_desert-plateau-with-cacti-midday-sun_605495032.jpg,1,1,0.9044,0.8855,0.9707,0.9997,0.6384,0.9318,1.0000,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_desert-plateau-with-cacti-midday-sun_61994393.jpg,1,1,0.8018,0.9457,0.8513,0.9990,0.0448,0.9697,1.0000,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_desert-plateau-with-cacti-midday-sun_722378828.jpg,1,1,0.8147,0.9586,0.9999,1.0000,0.1196,0.8105,1.0000,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_dramatic-thunderstorm-over-open-fields_124811771.jpg,1,1,0.6508,0.9195,0.9409,0.9985,0.0437,0.0023,0.9999,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_dramatic-thunderstorm-over-open-fields_220548168.jpg,1,1,0.7499,0.8748,0.9971,0.9971,0.2693,0.3613,0.9998,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_dramatic-thunderstorm-over-open-fields_474422685.jpg,1,1,0.7003,0.9027,0.9943,0.9967,0.2963,0.0116,1.0000,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_dramatic-thunderstorm-over-open-fields_558712475.jpg,1,1,0.8212,0.9123,0.9711,0.9993,0.9422,0.1023,0.9998,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_dramatic-thunderstorm-over-open-fields_730461453.jpg,1,1,0.6717,0.9220,0.9977,0.9995,0.0791,0.0318,1.0000,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_dramatic-thunderstorm-over-open-fields_769784804.jpg,1,1,0.6885,0.8342,0.9768,0.9926,0.3131,0.0142,0.9999,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_foggy-moorland-with-rocky-outcrops_234517689.jpg,1,1,0.8065,0.8944,0.9507,0.9999,0.0104,0.9835,0.9999,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_foggy-moorland-with-rocky-outcrops_265713981.jpg,1,1,0.7749,0.9588,0.9747,0.9998,0.0276,0.6889,0.9997,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_foggy-moorland-with-rocky-outcrops_639750912.jpg,1,1,0.8262,0.8977,0.9945,0.9996,0.0688,0.9969,0.9999,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_foggy-moorland-with-rocky-outcrops_730511569.jpg,1,1,0.8143,0.8902,0.9981,0.9995,0.0013,0.9967,0.9999,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_foggy-moorland-with-rocky-outcrops_810395418.jpg,1,1,0.7656,0.8517,0.9002,0.9995,0.0030,0.8392,0.9998,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_foggy-moorland-with-rocky-outcrops_818040540.jpg,1,1,0.8050,0.9207,0.9291,0.9990,0.0237,0.9572,1.0000,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_frozen-lake-with-snow-covered-pine-trees_479691988.jpg,1,1,0.7142,0.7577,0.9940,0.9997,0.1318,0.4022,1.0000,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_frozen-lake-with-snow-covered-pine-trees_564258475.jpg,1,1,0.7990,0.9341,0.8438,0.9986,0.0512,0.9710,0.9953,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_frozen-lake-with-snow-covered-pine-trees_567121570.jpg,1,1,0.6936,0.9328,0.9986,0.9998,0.1292,0.1013,1.0000,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_frozen-lake-with-snow-covered-pine-trees_845432845.jpg,1,1,0.8807,0.7678,0.9933,0.9997,0.9088,0.6152,0.9993,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_frozen-lake-with-snow-covered-pine-trees_87907573.jpg,1,1,0.7553,0.9047,0.9689,0.9988,0.0257,0.6338,1.0000,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_frozen-lake-with-snow-covered-pine-trees_937521630.jpg,1,1,0.7499,0.9612,0.9832,0.9994,0.0181,0.5374,0.9999,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_grassland-with-grazing-animals-cloudy-sky_217064189.jpg,1,1,0.6290,0.5145,0.8402,0.9924,0.0321,0.4097,0.9853,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_grassland-with-grazing-animals-cloudy-sky_542762600.jpg,1,1,0.7030,0.6359,0.9987,0.9985,0.0116,0.5732,0.9999,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_grassland-with-grazing-animals-cloudy-sky_588033901.jpg,1,1,0.7004,0.7384,0.9983,0.9991,0.0065,0.4599,1.0000,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_grassland-with-grazing-animals-cloudy-sky_66312200.jpg,1,1,0.6510,0.5690,0.9450,0.9989,0.0013,0.3920,0.9997,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_grassland-with-grazing-animals-cloudy-sky_889889368.jpg,1,1,0.7128,0.7287,0.9989,0.9994,0.0132,0.5369,1.0000,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_grassland-with-grazing-animals-cloudy-sky_969468777.jpg,1,1,0.6079,0.5704,0.9710,0.9986,0.0009,0.1067,0.9999,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_lush-jungle-waterfall-spray-in-the-air_369935053.jpg,1,1,0.9261,0.9778,0.9994,0.9570,0.9999,0.6236,0.9991,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_lush-jungle-waterfall-spray-in-the-air_454941606.jpg,1,1,0.9605,0.9470,0.9991,0.9998,0.9399,0.8774,0.9999,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_lush-jungle-waterfall-spray-in-the-air_48629556.jpg,1,1,0.9259,0.9438,0.9987,0.9997,0.9937,0.6203,0.9993,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_lush-jungle-waterfall-spray-in-the-air_581069885.jpg,1,1,0.7481,0.9201,0.9992,0.9840,0.2635,0.3223,0.9999,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_lush-jungle-waterfall-spray-in-the-air_68461685.jpg,1,1,0.8589,0.9086,0.9837,0.9989,0.9054,0.3577,0.9995,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_lush-jungle-waterfall-spray-in-the-air_752032541.jpg,1,1,0.9811,0.9250,0.9997,0.9993,1.0000,0.9626,0.9999,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_mountain-valley-with-river-summer-daylight_160902775.jpg,1,1,0.8481,0.9341,0.9816,1.0000,0.1903,0.9829,1.0000,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_mountain-valley-with-river-summer-daylight_176670425.jpg,1,1,0.9347,0.8928,0.9857,0.9999,0.7320,0.9979,1.0000,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_mountain-valley-with-river-summer-daylight_352313625.jpg,1,1,0.9426,0.8854,0.9980,1.0000,0.7733,0.9987,1.0000,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_mountain-valley-with-river-summer-daylight_576234460.jpg,1,1,0.9254,0.8825,0.9909,1.0000,0.6884,0.9906,1.0000,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_mountain-valley-with-river-summer-daylight_614933741.jpg,1,1,0.8704,0.8795,0.9451,1.0000,0.3996,0.9979,1.0000,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_mountain-valley-with-river-summer-daylight_917497364.jpg,1,1,0.8588,0.9174,0.9997,1.0000,0.2399,0.9959,1.0000,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_northern-lights-over-snowy-forest-night-sky-full-of-stars_286682972.jpg,1,1,0.8581,0.9902,0.9386,0.9996,0.2623,0.9580,0.9999,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_northern-lights-over-snowy-forest-night-sky-full-of-stars_324211873.jpg,1,1,0.9362,0.9748,0.9995,0.9989,0.9971,0.6472,0.9999,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_northern-lights-over-snowy-forest-night-sky-full-of-stars_353932474.jpg,1,1,0.8759,0.9717,0.9993,0.9997,0.9761,0.3244,0.9840,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_northern-lights-over-snowy-forest-night-sky-full-of-stars_625412470.jpg,1,1,0.9542,0.9596,0.9959,0.9996,0.9070,0.8643,0.9987,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_northern-lights-over-snowy-forest-night-sky-full-of-stars_776189203.jpg,1,1,0.9176,0.9807,0.9306,0.9980,0.9427,0.6544,0.9991,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_northern-lights-over-snowy-forest-night-sky-full-of-stars_809340043.jpg,1,1,0.6807,0.8844,0.9988,0.9925,0.1735,0.0365,0.9985,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_panoramic-coastline-with-fishing-boats-sunrise_233969749.jpg,1,1,0.8735,0.8099,0.9532,0.9944,0.5423,0.9414,1.0000,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_panoramic-coastline-with-fishing-boats-sunrise_3237837.jpg,1,1,0.8384,0.8354,0.9832,0.9994,0.9999,0.2125,1.0000,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_panoramic-coastline-with-fishing-boats-sunrise_620956993.jpg,1,1,0.8204,0.8404,0.9877,0.9936,0.9275,0.1736,0.9998,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_panoramic-coastline-with-fishing-boats-sunrise_78414860.jpg,1,1,0.6626,0.8165,0.9592,0.9939,0.0100,0.1959,0.9999,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_panoramic-coastline-with-fishing-boats-sunrise_800801471.jpg,1,1,0.7042,0.8521,0.9562,0.7914,0.5833,0.0426,0.9999,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_panoramic-coastline-with-fishing-boats-sunrise_876659978.jpg,1,1,0.6652,0.8301,0.9341,0.9863,0.0420,0.1989,0.9999,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_panoramic-view-of-a-glacier-icy-textures_237135067.jpg,1,1,0.8086,0.9935,0.9554,1.0000,0.6226,0.2800,1.0000,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_panoramic-view-of-a-glacier-icy-textures_316794216.jpg,1,1,0.7469,0.8819,0.6197,0.9911,0.0054,0.9833,1.0000,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_panoramic-view-of-a-glacier-icy-textures_394647258.jpg,1,1,0.6948,0.9392,0.8997,0.9990,0.0031,0.3278,1.0000,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_panoramic-view-of-a-glacier-icy-textures_659949051.jpg,1,1,0.7972,0.9721,0.8401,0.9969,0.0606,0.9137,1.0000,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_panoramic-view-of-a-glacier-icy-textures_685811061.jpg,1,1,0.8039,0.9493,0.7135,0.9985,0.7896,0.3723,1.0000,,,,,,
