img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunset_860403183_noisy.jpg,1,1,0.6308,0.9168,0.0030,0.9552,0.0010,0.9156,0.9934,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunset_872170192_noisy.jpg,1,0,0.4327,0.6459,0.0015,0.9872,0.0000,0.9344,0.0274,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_remove-birds_120073803_noisy.jpg,1,0,0.4384,0.8724,0.0005,0.9958,0.0006,0.7589,0.0023,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_remove-birds_217232014_noisy.jpg,1,0,0.3021,0.6295,0.0165,0.9753,0.0001,0.0005,0.1906,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_remove-birds_327256575_noisy.jpg,1,0,0.3591,0.9239,0.0017,0.9875,0.0001,0.2385,0.0027,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_remove-birds_671032788_noisy.jpg,1,0,0.4302,0.9184,0.0012,0.9806,0.0000,0.0296,0.6513,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_remove-birds_853746898_noisy.jpg,1,0,0.2313,0.7176,0.0000,0.6614,0.0000,0.0038,0.0047,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_remove-birds_901834691_noisy.jpg,1,0,0.4574,0.6581,0.0026,0.9985,0.0000,0.9360,0.1494,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_remove-cabin_169197384_noisy.jpg,1,0,0.2798,0.5983,0.0270,0.9972,0.0000,0.0008,0.0552,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_remove-cabin_244298829_noisy.jpg,1,0,0.4552,0.7401,0.0002,0.9941,0.0000,0.9951,0.0018,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_remove-cabin_485840356_noisy.jpg,1,1,0.5705,0.8733,0.0058,0.9731,0.2069,0.6441,0.7195,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_remove-cabin_804231945_noisy.jpg,1,0,0.4333,0.7563,0.0000,0.9462,0.0001,0.8827,0.0146,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_remove-cabin_916149997_noisy.jpg,1,0,0.3624,0.8080,0.0064,0.9498,0.0000,0.0004,0.4096,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_remove-cabin_929757604_noisy.jpg,1,0,0.4994,0.9358,0.0248,0.9997,0.0002,0.9593,0.0767,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_remove-campfire_231514277_noisy.jpg,1,0,0.4522,0.9172,0.0049,0.9853,0.0001,0.7768,0.0292,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_remove-campfire_423367648_noisy.jpg,1,0,0.4344,0.9490,0.0002,0.8361,0.0006,0.8199,0.0006,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_remove-campfire_836012083_noisy.jpg,1,0,0.3291,0.7657,0.0001,0.9739,0.0001,0.2084,0.0267,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_remove-campfire_840952795_noisy.jpg,1,0,0.4913,0.7956,0.1850,0.9997,0.0003,0.0006,0.9663,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_remove-campfire_919852058_noisy.jpg,1,0,0.3286,0.7071,0.0004,0.9882,0.0002,0.0080,0.2679,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_remove-campfire_937035716_noisy.jpg,1,1,0.5267,0.9827,0.0024,0.9955,0.0001,0.9732,0.2061,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_remove-car_209734188_noisy.jpg,1,0,0.4250,0.5593,0.0004,0.9850,0.0000,0.9901,0.0152,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_remove-car_24213857_noisy.jpg,1,0,0.3422,0.8175,0.0001,0.8700,0.0000,0.0043,0.3611,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_remove-car_317653442_noisy.jpg,1,0,0.4446,0.9968,0.5927,0.9998,0.0243,0.0229,0.0312,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_remove-car_454960806_noisy.jpg,1,0,0.2017,0.6538,0.0000,0.5073,0.0001,0.0182,0.0307,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_remove-car_739381563_noisy.jpg,1,0,0.4797,0.8715,0.0163,0.9953,0.0000,0.0001,0.9952,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_remove-car_904704060_noisy.jpg,1,0,0.3615,0.8367,0.0020,0.9615,0.0149,0.0152,0.3386,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_remove-hikers_211532876_noisy.jpg,1,0,0.2996,0.7901,0.0014,0.9987,0.0000,0.0002,0.0071,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_remove-hikers_367567723_noisy.jpg,1,0,0.4132,0.8378,0.0003,0.9910,0.0003,0.0898,0.5598,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_remove-hikers_620746539_noisy.jpg,1,0,0.3445,0.9687,0.0353,0.9997,0.0006,0.0268,0.0359,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_remove-hikers_769961105_noisy.jpg,1,1,0.5227,0.6643,0.0000,0.9652,0.0008,0.8175,0.6884,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_remove-hikers_790803570_noisy.jpg,1,0,0.3104,0.8988,0.0003,0.8586,0.0000,0.0254,0.0791,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_remove-hikers_928448434_noisy.jpg,1,0,0.2080,0.6422,0.0000,0.5217,0.0005,0.0089,0.0748,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_remove-rain_238971035_noisy.jpg,1,0,0.2782,0.6626,0.0730,0.8959,0.0000,0.0336,0.0040,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_remove-rain_339228515_noisy.jpg,1,0,0.3421,0.9775,0.0032,0.9883,0.0000,0.0071,0.0766,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_remove-rain_412237532_noisy.jpg,1,0,0.3009,0.8014,0.0004,0.9349,0.0001,0.0370,0.0316,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_remove-rain_417278548_noisy.jpg,1,1,0.9143,0.9941,0.9995,0.9994,0.9955,0.8962,0.6012,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_remove-rain_598848000_noisy.jpg,1,0,0.4467,0.8121,0.0622,0.8065,0.0011,0.9981,0.0003,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_remove-rain_794970770_noisy.jpg,1,1,0.6137,0.7920,0.0141,0.9764,0.0002,0.9004,0.9987,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_remove-river_117432742_noisy.jpg,1,0,0.2941,0.6631,0.0016,0.9850,0.0000,0.0022,0.1127,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_remove-river_285837827_noisy.jpg,1,0,0.4102,0.6686,0.0003,0.9734,0.0004,0.0128,0.8057,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_remove-river_317280394_noisy.jpg,1,0,0.4753,0.7077,0.0024,0.9895,0.1475,0.9998,0.0049,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_remove-river_382680690_noisy.jpg,1,1,0.5412,0.9815,0.0043,0.9970,0.0000,0.9535,0.3111,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_remove-river_723961558_noisy.jpg,1,0,0.2503,0.6557,0.0001,0.8447,0.0000,0.0007,0.0008,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_remove-river_848548808_noisy.jpg,1,0,0.2358,0.9544,0.0111,0.1079,0.0002,0.3401,0.0013,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_352108573_noisy.jpg,1,1,0.6214,0.8554,0.0184,0.9974,0.0000,0.9986,0.8587,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_430391424_noisy.jpg,1,1,0.6779,0.8936,0.1778,0.9991,0.0001,0.9983,0.9984,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_459242869_noisy.jpg,1,1,0.6692,0.8736,0.1509,0.9945,0.0000,0.9965,0.9999,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_553278398_noisy.jpg,1,1,0.6659,0.9180,0.0871,0.9997,0.0000,0.9981,0.9924,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_887973566_noisy.jpg,1,1,0.6442,0.9181,0.0228,0.9534,0.0000,0.9968,0.9740,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_93133975_noisy.jpg,1,1,0.6597,0.8994,0.0673,0.9956,0.0000,0.9962,0.9997,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_autumn-forest-with-colorful-leaves-path-covered-in-foliage_171494638_noisy.jpg,1,1,0.7588,0.9962,0.5667,1.0000,0.0019,0.9883,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_autumn-forest-with-colorful-leaves-path-covered-in-foliage_435312770_noisy.jpg,1,1,0.8291,0.9978,0.9719,1.0000,0.0120,0.9931,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_autumn-forest-with-colorful-leaves-path-covered-in-foliage_539577242_noisy.jpg,1,1,0.8392,0.9940,0.9805,1.0000,0.0744,0.9864,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_autumn-forest-with-colorful-leaves-path-covered-in-foliage_736665943_noisy.jpg,1,1,0.7584,0.9953,0.5580,1.0000,0.0005,0.9971,0.9999,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_autumn-forest-with-colorful-leaves-path-covered-in-foliage_961126027_noisy.jpg,1,1,0.8015,0.9953,0.8166,1.0000,0.0005,0.9965,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_autumn-forest-with-colorful-leaves-path-covered-in-foliage_991177530_noisy.jpg,1,1,0.8015,0.9920,0.8235,1.0000,0.0024,0.9910,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_coastal-cliffs-with-crashing-waves-overcast-weather_12279028_noisy.jpg,1,1,0.6468,0.9128,0.0000,0.9828,0.0001,0.9882,0.9971,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_coastal-cliffs-with-crashing-waves-overcast-weather_280840559_noisy.jpg,1,1,0.5403,0.6042,0.0000,0.8935,0.0001,0.9514,0.7924,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_coastal-cliffs-with-crashing-waves-overcast-weather_386066117_noisy.jpg,1,1,0.6085,0.7427,0.0022,0.9277,0.0000,0.9919,0.9864,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_coastal-cliffs-with-crashing-waves-overcast-weather_615122373_noisy.jpg,1,1,0.5692,0.4556,0.0032,0.9805,0.0000,0.9971,0.9785,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_coastal-cliffs-with-crashing-waves-overcast-weather_701887173_noisy.jpg,1,1,0.5610,0.5307,0.0003,0.9197,0.0000,0.9159,0.9993,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_coastal-cliffs-with-crashing-waves-overcast-weather_743854610_noisy.jpg,1,1,0.5917,0.5911,0.0066,0.9958,0.0001,0.9881,0.9685,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_dense-rainforest-with-mist-sunlight-filtering-through-trees_102418977_noisy.jpg,1,1,0.8137,0.9703,0.9409,0.9936,0.0013,0.9790,0.9971,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_dense-rainforest-with-mist-sunlight-filtering-through-trees_150980853_noisy.jpg,1,1,0.8135,0.9802,0.8855,0.9992,0.0230,0.9933,0.9999,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_dense-rainforest-with-mist-sunlight-filtering-through-trees_198407303_noisy.jpg,1,1,0.8209,0.9691,0.9667,0.9959,0.0084,0.9856,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_dense-rainforest-with-mist-sunlight-filtering-through-trees_347464645_noisy.jpg,1,1,0.8111,0.9862,0.8712,0.9984,0.0305,0.9801,0.9999,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_dense-rainforest-with-mist-sunlight-filtering-through-trees_512662438_noisy.jpg,1,1,0.8164,0.9756,0.9523,0.9996,0.0017,0.9695,0.9999,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_dense-rainforest-with-mist-sunlight-filtering-through-trees_718608006_noisy.jpg,1,1,0.8016,0.9506,0.8877,0.9980,0.0006,0.9724,0.9999,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_desert-dunes-under-clear-blue-sky-detailed-sand-textures_252889020_noisy.jpg,1,1,0.7744,0.7019,0.9799,0.9667,0.0000,0.9976,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_desert-dunes-under-clear-blue-sky-detailed-sand-textures_266338530_noisy.jpg,1,1,0.7840,0.7439,0.9804,0.9814,0.0000,0.9985,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_desert-dunes-under-clear-blue-sky-detailed-sand-textures_280016059_noisy.jpg,1,1,0.7733,0.6948,0.9857,0.9612,0.0001,0.9977,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_desert-dunes-under-clear-blue-sky-detailed-sand-textures_411859869_noisy.jpg,1,1,0.7368,0.8000,0.6988,0.9417,0.0000,0.9800,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_desert-dunes-under-clear-blue-sky-detailed-sand-textures_479678615_noisy.jpg,1,1,0.7883,0.7572,0.9875,0.9896,0.0000,0.9953,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_desert-dunes-under-clear-blue-sky-detailed-sand-textures_7333789_noisy.jpg,1,1,0.7703,0.7145,0.9688,0.9646,0.0001,0.9738,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_desert-oasis-with-palm-trees-and-water-pool_120483279_noisy.jpg,1,1,0.7023,0.3187,0.9008,0.9986,0.0003,0.9952,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_desert-oasis-with-palm-trees-and-water-pool_388463545_noisy.jpg,1,1,0.7033,0.4463,0.7885,0.9994,0.0000,0.9859,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_desert-oasis-with-palm-trees-and-water-pool_605771556_noisy.jpg,1,1,0.7454,0.7928,0.6840,0.9996,0.0011,0.9952,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_desert-oasis-with-palm-trees-and-water-pool_755663126_noisy.jpg,1,1,0.7042,0.6095,0.6249,0.9999,0.0000,0.9910,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_desert-oasis-with-palm-trees-and-water-pool_83862155_noisy.jpg,1,1,0.7560,0.6366,0.9029,0.9995,0.0001,0.9972,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_desert-oasis-with-palm-trees-and-water-pool_984884003_noisy.jpg,1,1,0.7249,0.5910,0.9615,0.9999,0.0001,0.7972,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_desert-plateau-with-cacti-midday-sun_490483628_noisy.jpg,1,1,0.8075,0.9336,0.9129,0.9997,0.0005,0.9984,0.9999,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_desert-plateau-with-cacti-midday-sun_496474926_noisy.jpg,1,1,0.7466,0.8420,0.6469,0.9975,0.0004,0.9929,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_desert-plateau-with-cacti-midday-sun_600003921_noisy.jpg,1,1,0.7526,0.7885,0.7306,0.9991,0.0004,0.9974,0.9999,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_desert-plateau-with-cacti-midday-sun_605495032_noisy.jpg,1,1,0.6812,0.8566,0.2320,0.9994,0.0044,0.9949,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_desert-plateau-with-cacti-midday-sun_61994393_noisy.jpg,1,1,0.7152,0.9029,0.4156,0.9982,0.0015,0.9731,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_desert-plateau-with-cacti-midday-sun_722378828_noisy.jpg,1,1,0.8240,0.9546,0.9906,1.0000,0.0000,0.9989,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_dramatic-thunderstorm-over-open-fields_124811771_noisy.jpg,1,1,0.6286,0.8870,0.0013,0.9874,0.0001,0.8986,0.9974,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_dramatic-thunderstorm-over-open-fields_220548168_noisy.jpg,1,1,0.6383,0.8670,0.0028,0.9704,0.0001,0.9897,0.9997,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_dramatic-thunderstorm-over-open-fields_474422685_noisy.jpg,1,1,0.6238,0.8592,0.0017,0.9351,0.0000,0.9466,0.9999,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_dramatic-thunderstorm-over-open-fields_558712475_noisy.jpg,1,1,0.6555,0.9534,0.0128,0.9773,0.0001,0.9896,0.9995,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_dramatic-thunderstorm-over-open-fields_730461453_noisy.jpg,1,1,0.6457,0.9049,0.0155,0.9967,0.0000,0.9571,0.9998,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_dramatic-thunderstorm-over-open-fields_769784804_noisy.jpg,1,1,0.6027,0.7764,0.0105,0.9295,0.0000,0.9042,0.9954,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_foggy-moorland-with-rocky-outcrops_234517689_noisy.jpg,1,1,0.6335,0.8033,0.0053,0.9989,0.0000,0.9965,0.9969,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_foggy-moorland-with-rocky-outcrops_265713981_noisy.jpg,1,1,0.7079,0.9048,0.3514,0.9964,0.0000,0.9953,0.9994,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_foggy-moorland-with-rocky-outcrops_639750912_noisy.jpg,1,1,0.6756,0.7709,0.3059,0.9835,0.0000,0.9933,0.9997,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_foggy-moorland-with-rocky-outcrops_730511569_noisy.jpg,1,1,0.6509,0.8457,0.0724,0.9913,0.0000,0.9966,0.9997,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_foggy-moorland-with-rocky-outcrops_810395418_noisy.jpg,1,1,0.6354,0.8107,0.0250,0.9860,0.0006,0.9972,0.9927,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_foggy-moorland-with-rocky-outcrops_818040540_noisy.jpg,1,1,0.6389,0.8358,0.0286,0.9718,0.0000,0.9974,0.9998,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_frozen-lake-with-snow-covered-pine-trees_479691988_noisy.jpg,1,1,0.6014,0.6111,0.0129,0.9954,0.0002,0.9889,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_frozen-lake-with-snow-covered-pine-trees_564258475_noisy.jpg,1,1,0.6432,0.8828,0.0035,0.9952,0.0000,0.9952,0.9823,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_frozen-lake-with-snow-covered-pine-trees_567121570_noisy.jpg,1,1,0.6183,0.8395,0.0127,0.9953,0.0000,0.8622,0.9999,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_frozen-lake-with-snow-covered-pine-trees_845432845_noisy.jpg,1,1,0.6099,0.6741,0.0041,0.9975,0.0001,0.9872,0.9965,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_frozen-lake-with-snow-covered-pine-trees_87907573_noisy.jpg,1,1,0.6267,0.7790,0.0011,0.9841,0.0000,0.9961,0.9999,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_frozen-lake-with-snow-covered-pine-trees_937521630_noisy.jpg,1,1,0.6440,0.8855,0.0016,0.9831,0.0001,0.9935,0.9999,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_grassland-with-grazing-animals-cloudy-sky_217064189_noisy.jpg,1,1,0.5426,0.4163,0.0178,0.9480,0.0000,0.9982,0.8750,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_grassland-with-grazing-animals-cloudy-sky_542762600_noisy.jpg,1,1,0.5844,0.5406,0.0158,0.9539,0.0001,0.9963,0.9999,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_grassland-with-grazing-animals-cloudy-sky_588033901_noisy.jpg,1,1,0.6076,0.6369,0.0325,0.9792,0.0001,0.9968,0.9999,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_grassland-with-grazing-animals-cloudy-sky_66312200_noisy.jpg,1,1,0.5626,0.4393,0.0009,0.9852,0.0000,0.9982,0.9518,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_grassland-with-grazing-animals-cloudy-sky_889889368_noisy.jpg,1,1,0.6551,0.6719,0.2701,0.9949,0.0000,0.9936,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_grassland-with-grazing-animals-cloudy-sky_969468777_noisy.jpg,1,1,0.5825,0.5172,0.0017,0.9839,0.0000,0.9925,0.9996,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_lush-jungle-waterfall-spray-in-the-air_369935053_noisy.jpg,1,1,0.6213,0.9483,0.2662,0.6304,0.0012,0.8825,0.9990,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_lush-jungle-waterfall-spray-in-the-air_454941606_noisy.jpg,1,1,0.8009,0.9101,0.9249,0.9994,0.0002,0.9707,0.9998,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_lush-jungle-waterfall-spray-in-the-air_48629556_noisy.jpg,1,1,0.7826,0.8847,0.8555,0.9964,0.0019,0.9582,0.9991,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_lush-jungle-waterfall-spray-in-the-air_581069885_noisy.jpg,1,1,0.7530,0.8907,0.6902,0.9405,0.0000,0.9969,0.9998,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_lush-jungle-waterfall-spray-in-the-air_68461685_noisy.jpg,1,1,0.7140,0.8465,0.4558,0.9922,0.0005,0.9896,0.9995,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_lush-jungle-waterfall-spray-in-the-air_752032541_noisy.jpg,1,1,0.6601,0.8648,0.1396,0.9964,0.0039,0.9564,0.9999,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_mountain-valley-with-river-summer-daylight_160902775_noisy.jpg,1,1,0.6602,0.8811,0.0841,1.0000,0.0002,0.9961,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_mountain-valley-with-river-summer-daylight_176670425_noisy.jpg,1,1,0.6334,0.7807,0.0212,0.9997,0.0000,0.9988,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_mountain-valley-with-river-summer-daylight_352313625_noisy.jpg,1,1,0.6443,0.7892,0.0787,0.9999,0.0000,0.9979,1.0000,,,,,,
