img,label,prediction,final_prob,unsure,num_of_deepfake_classification,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test\1_fake\building_manipulated_stable_diffusion_inpainting_add-small-balcony_108451024.jpg,1,1,0.9918,0,0,0.9578,0.9709,0.9871,0.9922,0.9999,0.9999,0.0000,0.0000,1.0000,0.4488,0.2292,0.3220
data/test/known_test\1_fake\human_manipulated_stable_diffusion_inpainting_add-baseball-cap_488920838.jpg,1,1,0.9999,0,0,1.0000,0.9997,0.9981,0.9993,0.9995,1.0000,1.0000,0.0000,0.0000,0.2763,0.1664,0.5573
data/test/known_test\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_818739737.jpg,1,1,0.9974,0,0,0.9951,0.9201,0.9680,1.0000,1.0000,1.0000,0.9927,0.0021,0.0052,0.3022,0.2508,0.4470
data/test/known_test\1_fake\building_synthetic_juggernaut_xl_v9_old-industrial-warehouse-with-brick-walls_256022468.jpg,1,1,0.9046,0,0,0.8765,0.3553,1.0000,1.0000,0.9997,1.0000,0.1650,0.2642,0.5708,0.3571,0.4014,0.2415
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-mole-on-face_136262113.jpg,1,1,0.9998,0,0,0.9998,0.9973,0.9969,1.0000,0.9991,1.0000,1.0000,0.0000,0.0000,0.2630,0.2015,0.5356
data/test/known_test\1_fake\building_manipulated_stable_diffusion_inpainting_add-ivy-on-facade_846911071.jpg,1,1,0.9996,0,0,0.9920,0.9967,0.9996,1.0000,0.9999,1.0000,0.0000,0.1383,0.8617,0.3377,0.2289,0.4334
data/test/known_test\1_fake\building_manipulated_stable_diffusion_inpainting_add-security-camera_810800872.jpg,1,1,0.9994,0,0,0.9267,0.9924,0.9988,1.0000,0.9999,1.0000,0.0001,0.0000,0.9999,0.2793,0.2229,0.4978
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_dense-rainforest-with-mist-sunlight-filtering-through-trees_14945048.jpg,1,1,0.9943,0,0,0.9818,0.9888,0.9978,1.0000,1.0000,0.9992,0.0149,0.9646,0.0205,0.2628,0.3326,0.4046
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_grassland-with-grazing-animals-cloudy-sky_735503314.jpg,1,1,0.9788,0,0,0.7101,0.9950,0.9987,1.0000,0.9955,0.7437,0.0000,1.0000,0.0000,0.4342,0.4272,0.1386
data/test/known_test\0_real\lhq_1332.png,0,0,0.0251,0,0,0.5558,0.0424,0.9586,0.0000,0.0001,0.0209,0.0000,0.9978,0.0022,0.2725,0.4533,0.2742
data/test/known_test\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-warm-golden-hour-tones_645317825.jpg,1,1,0.9966,0,0,0.9998,0.9767,0.9981,0.9995,0.9631,1.0000,0.9998,0.0000,0.0002,0.3340,0.1734,0.4926
data/test/known_test\0_real\faceforensics_141.jpg,0,0,0.0136,0,0,0.0159,1.0000,0.9937,0.0326,0.0017,0.0007,0.9985,0.0015,0.0000,0.2817,0.2057,0.5126
data/test/known_test\0_real\architecture_753.jpg,0,0,0.0527,0,0,0.9000,0.0711,0.0015,0.1393,0.0002,0.2016,0.0000,0.0000,1.0000,0.3664,0.3714,0.2622
data/test/known_test\0_real\lhq_783.png,0,0,0.0036,0,0,0.6363,0.0001,0.8053,0.0003,0.0253,0.0006,0.0000,1.0000,0.0000,0.2626,0.2702,0.4673
data/test/known_test\0_real\architecture_232.jpg,0,0,0.0024,0,0,0.9262,0.0389,0.0000,0.0078,0.0013,0.0063,0.0000,0.0001,0.9999,0.2886,0.3748,0.3366
data/test/known_test\0_real\architecture_1797.jpg,0,0,0.0003,0,0,0.9116,0.0249,0.0001,0.0000,0.0002,0.0011,0.0000,0.0024,0.9976,0.3802,0.3547,0.2651
data/test/known_test\0_real\architecture_259.JPG,0,0,0.0053,0,0,0.8836,0.0506,0.0000,0.0007,0.0009,0.0220,0.0000,0.0000,1.0000,0.2698,0.2681,0.4621
data/test/known_test\1_fake\human_synthetic_stable_diffusion_15_photo-of-an-elderly-couple-holding-hands-in-a-park_866267852.jpg,1,1,0.8468,0,0,0.9941,0.3273,0.9873,0.9721,0.9999,1.0000,0.4878,0.4360,0.0762,0.3328,0.2213,0.4459
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_sunset-over-rice-terraces-Southeast-Asia_311612761.jpg,1,1,0.9873,0,0,0.9584,0.9749,0.9998,0.9995,0.9983,1.0000,0.0000,0.9819,0.0181,0.3365,0.3117,0.3518
data/test/known_test\0_real\architecture_1801.jpg,0,0,0.0860,0,0,0.9447,0.0063,0.0018,0.5702,0.0001,0.0042,0.0000,0.0004,0.9996,0.2957,0.3129,0.3914
data/test/known_test\0_real\architecture_1764.JPG,0,0,0.0002,0,0,0.8859,0.0192,0.0000,0.0002,0.0007,0.0002,0.0000,0.0006,0.9994,0.2279,0.3831,0.3890
data/test/known_test\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_754684751.jpg,1,1,0.9999,0,0,0.9998,0.9886,0.9290,1.0000,0.9998,1.0000,1.0000,0.0000,0.0000,0.3217,0.2880,0.3903
data/test/known_test\0_real\celeba_578.jpg,0,0,0.0114,0,0,0.0006,0.9126,0.9799,0.0051,0.1019,0.0000,1.0000,0.0000,0.0000,0.2593,0.2060,0.5347
data/test/known_test\0_real\faceforensics_1050.jpg,0,0,0.0289,0,0,0.0133,1.0000,0.9981,0.1198,0.0097,0.0022,0.9995,0.0000,0.0005,0.3366,0.2983,0.3650
data/test/known_test\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_782839239.jpg,1,1,0.9997,0,0,0.9994,1.0000,0.9971,1.0000,0.9999,1.0000,1.0000,0.0000,0.0000,0.2839,0.1911,0.5249
data/test/known_test\0_real\architecture_83.jpg,0,0,0.0062,0,0,0.8492,0.2012,0.0023,0.0134,0.0058,0.0066,0.0000,0.0046,0.9954,0.4076,0.3089,0.2835
data/test/known_test\0_real\faceforensics_98.jpg,0,0,0.3926,1,2,0.0191,1.0000,0.9789,0.0004,0.0001,0.0000,0.2141,0.5565,0.2294,0.2540,0.1780,0.5679
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_panoramic-view-of-a-glacier-icy-textures_65015166.jpg,1,1,0.9474,0,0,0.9379,0.9981,0.9993,0.6910,0.9999,1.0000,0.0000,0.9979,0.0021,0.3342,0.3457,0.3201
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-wireless-headphones_475176524.jpg,1,1,0.9998,0,0,0.9997,0.9994,0.9937,1.0000,0.9999,0.9998,0.9996,0.0004,0.0000,0.2683,0.1783,0.5534
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-airpods_152441759.jpg,1,1,0.9868,0,0,0.9969,0.9998,0.9857,1.0000,0.9397,1.0000,1.0000,0.0000,0.0000,0.3858,0.3883,0.2259
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_river-winding-through-canyon-aerial-perspective_176799197.jpg,1,1,0.9995,0,0,0.9595,0.9996,0.9992,1.0000,0.9999,0.9999,0.0129,0.9844,0.0027,0.3750,0.4619,0.1631
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-road-sign_931434730.jpg,1,1,0.9633,0,0,0.8853,0.8846,0.9979,0.9944,0.9996,0.9902,0.0004,0.5791,0.4205,0.4280,0.2582,0.3139
data/test/known_test\0_real\architecture_1087.jpg,0,0,0.0025,0,0,0.9942,0.7249,0.0001,0.0122,0.0010,0.0003,0.0000,0.0002,0.9998,0.3612,0.3707,0.2681
data/test/known_test\0_real\faceforensics_971.jpg,0,0,0.0232,0,0,0.0460,1.0000,0.9902,0.0003,0.0022,0.0001,1.0000,0.0000,0.0000,0.2443,0.1385,0.6171
data/test/known_test\1_fake\building_manipulated_stable_diffusion_inpainting_add-open-window_268431134.jpg,1,1,0.9992,0,0,0.8831,0.8308,0.9994,0.9975,1.0000,0.9998,0.0000,0.0003,0.9997,0.3566,0.2595,0.3838
data/test/known_test\0_real\faceforensics_749.jpg,0,0,0.0120,0,0,0.0215,0.7496,0.9331,0.0003,0.0050,0.0028,1.0000,0.0000,0.0000,0.2910,0.2159,0.4930
data/test/known_test\0_real\architecture_489.jpg,0,0,0.2927,0,0,0.9872,0.0575,0.1521,0.0943,0.0006,0.9868,0.0000,0.0000,1.0000,0.2877,0.3009,0.4114
data/test/known_test\0_real\architecture_770.jpg,0,0,0.0204,0,0,0.8548,0.0322,0.0000,0.1151,0.0007,0.0001,0.0000,0.0068,0.9932,0.3501,0.3493,0.3007
data/test/known_test\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-neon-signs_596950801.jpg,1,1,0.9804,0,0,0.9762,0.9992,0.9740,0.9631,0.9996,0.9989,0.0000,0.0000,1.0000,0.3452,0.4004,0.2543
data/test/known_test\0_real\architecture_1422.jpg,0,0,0.0404,0,0,0.8407,0.5732,0.0089,0.1761,0.0001,0.0023,0.0000,0.0035,0.9965,0.3928,0.3150,0.2921
data/test/known_test\0_real\architecture_1180.JPG,0,0,0.0830,0,0,0.9480,0.2719,0.0000,0.1051,0.0045,0.5704,0.0000,0.0000,1.0000,0.3468,0.4294,0.2238
data/test/known_test\1_fake\building_synthetic_juggernaut_xl_v9_old-European-cathedral-with-gothic-details-daylight_892649958.jpg,1,1,0.9945,0,0,0.9838,0.2186,0.9967,0.9999,0.9999,0.9951,0.0001,0.0071,0.9928,0.2978,0.2763,0.4258
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_autumn-scene-with-colorful-trees_190924933.jpg,1,1,0.9932,0,0,0.8500,0.9454,0.9998,1.0000,0.9964,0.9887,0.0000,0.1613,0.8387,0.3723,0.3111,0.3166
data/test/known_test\0_real\lhq_2072.png,0,0,0.0013,0,0,0.8696,0.0023,0.8738,0.0000,0.0000,0.0009,0.0000,1.0000,0.0000,0.2189,0.4738,0.3073
data/test/known_test\1_fake\building_manipulated_stable_diffusion_inpainting_add-flower-pots-on-windowsill_231052237.jpg,1,1,0.8014,0,0,0.9011,0.9826,0.9681,0.9645,0.9997,0.1776,0.0000,0.0000,1.0000,0.2917,0.2767,0.4316
data/test/known_test\0_real\faceforensics_425.jpg,0,0,0.0689,0,0,0.1331,1.0000,0.9904,0.0078,0.0017,0.0038,1.0000,0.0000,0.0000,0.3739,0.2622,0.3639
data/test/known_test\0_real\faceforensics_820.jpg,0,1,0.5539,1,3,0.4302,0.9646,0.9890,0.6664,0.0001,0.9998,1.0000,0.0000,0.0000,0.2983,0.2227,0.4789
data/test/known_test\0_real\architecture_523.jpg,0,0,0.0072,0,0,0.8084,0.0142,0.0000,0.0162,0.0002,0.0229,0.0000,0.0000,1.0000,0.4466,0.2443,0.3091
data/test/known_test\0_real\lhq_986.png,0,0,0.0043,0,0,0.5026,0.0038,0.9978,0.0002,0.0000,0.0089,0.0000,1.0000,0.0000,0.2509,0.2292,0.5199
data/test/known_test\0_real\architecture_24.jpg,0,0,0.0959,0,0,0.7605,0.1790,0.0000,0.2573,0.1970,0.0004,0.0000,0.0406,0.9594,0.3744,0.4470,0.1786
data/test/known_test\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-car-parked-in-front_994344410.jpg,1,1,0.9932,0,0,0.9986,0.9998,0.9991,0.9675,0.9982,1.0000,0.0000,0.2972,0.7028,0.3826,0.2516,0.3658
data/test/known_test\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-headset-on-ears_309048028.jpg,1,1,0.9998,0,0,0.9998,1.0000,0.9992,0.9997,0.9999,1.0000,1.0000,0.0000,0.0000,0.3806,0.1932,0.4262
data/test/known_test\1_fake\landscape_synthetic_stable_diffusion_15_savannah-landscape-with-acacia-trees-golden-hour_510173761.jpg,1,1,0.9999,0,0,0.9525,0.9999,1.0000,1.0000,1.0000,0.9999,0.0040,0.8422,0.1538,0.4526,0.3158,0.2315
data/test/known_test\0_real\architecture_1470.JPG,0,0,0.0027,0,0,0.8707,0.4753,0.0005,0.0112,0.0022,0.0001,0.0000,0.0000,1.0000,0.3610,0.3254,0.3135
data/test/known_test\0_real\celeba_296.jpg,0,0,0.0305,0,0,0.0044,0.9732,0.9945,0.0010,0.3000,0.0000,1.0000,0.0000,0.0000,0.2818,0.1881,0.5301
data/test/known_test\1_fake\building_manipulated_stable_diffusion_inpainting_add-closed-shutters_200741737.jpg,1,1,0.9873,0,0,0.8073,0.9825,0.9991,0.9153,0.9979,0.9999,0.0000,0.0000,1.0000,0.2812,0.3033,0.4155
data/test/known_test\1_fake\landscape_synthetic_stable_diffusion_15_autumn-forest-with-colorful-leaves-path-covered-in-foliage_429123993.jpg,1,1,0.9875,0,0,0.9963,0.9960,1.0000,0.9998,1.0000,0.9260,0.0000,1.0000,0.0000,0.4868,0.2313,0.2819
data/test/known_test\0_real\faceforensics_550.jpg,0,0,0.0210,0,0,0.0402,0.9997,0.8962,0.0000,0.0001,0.0001,0.9981,0.0011,0.0008,0.3189,0.3139,0.3672
data/test/known_test\0_real\architecture_1194.jpg,0,0,0.0068,0,0,0.7621,0.1246,0.0001,0.0400,0.0000,0.0000,0.0001,0.0005,0.9994,0.3366,0.5173,0.1461
data/test/known_test\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-middle-aged-man-with-shaved-head-gym-background_133523721.jpg,1,1,0.9989,0,0,0.9999,0.5008,0.9947,0.9999,0.9998,1.0000,0.8240,0.0021,0.1739,0.3737,0.4059,0.2204
data/test/known_test\1_fake\building_synthetic_dreamlike_photoreal_20_modern-luxury-villa-with-swimming-pool-daylight_863968185.jpg,1,1,0.9984,0,0,0.5758,0.9719,1.0000,1.0000,0.9933,1.0000,0.0000,0.0469,0.9531,0.2570,0.2642,0.4788
data/test/known_test\0_real\architecture_1428.jpg,0,0,0.0121,0,0,0.6494,0.0190,0.0000,0.0449,0.0002,0.0103,0.0000,0.0000,1.0000,0.4897,0.2945,0.2158
data/test/known_test\1_fake\landscape_synthetic_stable_diffusion_15_panoramic-view-of-a-glacier-icy-textures_716806129.jpg,1,1,0.9969,0,0,0.8429,0.9976,0.9999,0.9894,1.0000,1.0000,0.0002,0.9672,0.0326,0.3607,0.3221,0.3172
data/test/known_test\0_real\faceforensics_244.jpg,0,0,0.0824,0,0,0.1097,0.9999,0.9948,0.0097,0.0002,0.2238,1.0000,0.0000,0.0000,0.4621,0.3121,0.2258
data/test/known_test\0_real\celeba_948.jpg,0,0,0.0011,0,0,0.0004,0.9958,0.9800,0.0001,0.0056,0.0000,1.0000,0.0000,0.0000,0.2802,0.3274,0.3923
data/test/known_test\0_real\faceforensics_635.jpg,0,0,0.0043,0,0,0.0085,0.9892,0.9770,0.0001,0.0000,0.0001,1.0000,0.0000,0.0000,0.3084,0.2481,0.4435
data/test/known_test\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-woman-with-glasses-in-a-library_697801252.jpg,1,1,0.9999,0,0,0.9998,0.9926,0.9951,1.0000,0.9999,1.0000,1.0000,0.0000,0.0000,0.3471,0.3232,0.3297
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-sheep-on-meadow_452077337.jpg,1,1,0.9697,0,0,0.8330,0.9996,0.9709,0.8747,0.9843,0.9991,0.0000,0.9998,0.0002,0.4352,0.3498,0.2150
data/test/known_test\0_real\architecture_592.JPG,0,0,0.2887,0,0,0.9106,0.5566,0.0374,0.0178,0.6554,0.8788,0.0000,0.0000,1.0000,0.2882,0.4058,0.3060
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-airplane-in-sky_144225975.jpg,1,1,0.8606,0,0,0.8754,0.9903,0.9771,0.9926,0.9999,0.4106,0.0004,0.8458,0.1538,0.2374,0.3126,0.4499
data/test/known_test\0_real\faceforensics_748.jpg,0,0,0.0061,0,0,0.0109,0.9995,0.9714,0.0027,0.0003,0.0001,0.9996,0.0000,0.0004,0.2902,0.2856,0.4242
data/test/known_test\0_real\lhq_32.png,0,0,0.0549,0,0,0.8813,0.0088,0.9996,0.0000,0.0003,0.2166,0.0244,0.9752,0.0004,0.2631,0.3718,0.3651
data/test/known_test\0_real\architecture_665.JPG,0,0,0.1182,0,0,0.8297,0.8960,0.1890,0.1044,0.0350,0.0007,0.0000,0.0000,1.0000,0.2847,0.4993,0.2160
data/test/known_test\0_real\celeba_441.jpg,0,0,0.0004,0,0,0.0001,1.0000,0.9860,0.0000,0.0023,0.0000,1.0000,0.0000,0.0000,0.2752,0.2804,0.4444
data/test/known_test\0_real\architecture_93.JPG,0,0,0.0015,0,0,0.9316,0.0017,0.0000,0.0006,0.0003,0.0115,0.0000,0.0004,0.9996,0.5011,0.2668,0.2321
data/test/known_test\0_real\faceforensics_740.jpg,0,0,0.0219,0,0,0.0392,0.9992,0.9931,0.0030,0.0002,0.0001,0.9960,0.0026,0.0014,0.2370,0.2475,0.5154
data/test/known_test\0_real\architecture_1210.jpg,0,0,0.0259,0,0,0.8831,0.6144,0.0001,0.1371,0.0020,0.0014,0.0000,0.0000,1.0000,0.3700,0.2644,0.3656
data/test/known_test\0_real\faceforensics_236.jpg,0,0,0.0293,0,0,0.0150,1.0000,0.9959,0.1032,0.0005,0.0009,0.9811,0.0035,0.0154,0.2382,0.3058,0.4560
data/test/known_test\1_fake\building_synthetic_dreamlike_photoreal_20_ancient-Roman-amphitheater-ruins_331714153.jpg,1,1,0.9991,0,0,0.6579,0.9931,0.9990,0.9997,0.9994,1.0000,0.0000,0.0922,0.9078,0.3495,0.3301,0.3205
data/test/known_test\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-in-foggy-atmosphere_216320732.jpg,1,1,0.8729,0,0,0.8446,0.9968,0.9768,0.9987,0.4003,0.9989,0.0000,0.0000,1.0000,0.3653,0.3839,0.2508
data/test/known_test\0_real\architecture_1759.jpg,0,0,0.0099,0,0,0.8246,0.0007,0.0000,0.0581,0.0012,0.0017,0.0000,0.0014,0.9986,0.3208,0.2404,0.4388
data/test/known_test\0_real\architecture_1300.jpg,0,0,0.0061,0,0,0.8941,0.6688,0.0000,0.0133,0.0012,0.0255,0.0000,0.0000,1.0000,0.2875,0.4077,0.3047
data/test/known_test\1_fake\building_synthetic_juggernaut_xl_v9_abandoned-farmhouse-in-rural-field_584203558.jpg,1,1,0.9818,0,0,0.8797,0.9634,1.0000,0.9999,0.9999,0.9941,0.0000,0.9713,0.0287,0.4165,0.4480,0.1355
data/test/known_test\0_real\architecture_479.jpg,0,1,0.5242,1,3,0.9229,0.0505,0.7730,0.0000,0.0016,0.9964,0.0000,0.0000,1.0000,0.3591,0.3651,0.2758
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-with-subtle-skin-smoothing_661792647.jpg,1,1,0.8294,0,0,0.8972,1.0000,0.9902,0.9988,0.2451,0.9999,0.9769,0.0056,0.0175,0.2838,0.3181,0.3981
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_dense-rainforest-with-mist-sunlight-filtering-through-trees_423671209.jpg,1,1,0.9847,0,0,0.9422,0.9776,0.9937,0.9987,0.9994,0.9718,0.0000,0.9998,0.0002,0.2806,0.4479,0.2715
data/test/known_test\1_fake\landscape_synthetic_stable_diffusion_15_panoramic-coastline-with-fishing-boats-sunrise_175842195.jpg,1,1,0.9698,0,0,0.7202,0.9998,0.9988,0.8409,0.9998,0.9999,0.0000,0.9980,0.0020,0.3776,0.3531,0.2692
data/test/known_test\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_483724667.jpg,1,1,0.9995,0,0,0.9991,0.9970,0.9928,1.0000,0.9999,0.9999,0.9999,0.0000,0.0001,0.3341,0.2824,0.3835
data/test/known_test\1_fake\building_manipulated_stable_diffusion_15_imag2img_skyscraper-under-blue-sky_283614548.jpg,1,1,0.8426,0,0,0.9596,0.8366,0.9959,0.9906,0.2422,0.9877,0.0000,0.0000,1.0000,0.2765,0.4014,0.3222
data/test/known_test\0_real\celeba_373.jpg,0,0,0.0178,0,0,0.0214,1.0000,0.9818,0.0008,0.0005,0.0091,0.9893,0.0000,0.0107,0.3859,0.2337,0.3804
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_vast-tundra-under-cloudy-sky-lonely-feeling_909644408.jpg,1,1,0.9995,0,0,0.7938,0.9994,0.9654,0.9999,0.9999,0.9994,0.0000,0.9956,0.0044,0.3134,0.5087,0.1780
data/test/known_test\1_fake\building_manipulated_stable_diffusion_15_imag2img_office-tower-at-dusk_450149968.jpg,1,1,0.9444,0,0,0.9400,0.9976,0.9944,0.8110,0.9978,0.8323,0.0000,0.1721,0.8279,0.3352,0.4154,0.2494
data/test/known_test\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-muted-film-colors_343080570.jpg,1,1,0.8785,0,0,0.8191,0.9995,0.9824,0.7045,0.6242,0.9973,0.0000,0.0021,0.9979,0.3745,0.3032,0.3223
data/test/known_test\0_real\lhq_1647.png,0,0,0.1762,0,0,0.9708,0.0106,0.0312,0.0451,0.0000,0.6654,0.0000,0.9999,0.0001,0.2609,0.2429,0.4962
data/test/known_test\0_real\architecture_1829.jpg,0,0,0.0192,0,0,0.9143,0.0293,0.0027,0.0661,0.0248,0.0012,0.0000,0.0000,1.0000,0.3744,0.4343,0.1914
data/test/known_test\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-stud-earrings_28735676.jpg,1,1,0.9965,0,0,0.9977,0.9998,0.9940,0.9907,0.9911,1.0000,1.0000,0.0000,0.0000,0.3494,0.1776,0.4730
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_small-countryside-church-with-stone-walls_391079830.jpg,1,1,0.9020,0,0,0.8041,0.9408,1.0000,0.5288,1.0000,0.9999,0.0000,0.4303,0.5696,0.3617,0.2618,0.3765
data/test/known_test\0_real\architecture_1790.jpg,0,0,0.0020,0,0,0.7697,0.8274,0.0000,0.0001,0.0039,0.0095,0.0000,0.0001,0.9999,0.3456,0.4151,0.2393
data/test/known_test\0_real\architecture_966.jpg,0,0,0.0078,0,0,0.8860,0.6954,0.0006,0.0021,0.0362,0.0002,0.0000,0.0000,1.0000,0.3629,0.3884,0.2487
data/test/known_test\1_fake\landscape_synthetic_stable_diffusion_15_vast-tundra-under-cloudy-sky-lonely-feeling_122978731.jpg,1,1,0.8534,0,0,0.7889,0.9768,0.9993,1.0000,0.9999,0.0717,0.0000,1.0000,0.0000,0.4279,0.2812,0.2909
data/test/known_test\1_fake\building_synthetic_dreamlike_photoreal_20_mosque-with-detailed-minarets-photographed-at-sunset_258589022.jpg,1,1,0.9986,0,0,0.7168,0.9980,0.9985,0.9997,0.9976,1.0000,0.0000,0.0130,0.9870,0.3333,0.4768,0.1899
data/test/known_test\0_real\architecture_986.JPG,0,0,0.2130,0,0,0.8984,0.0548,0.0002,0.6446,0.0091,0.8930,0.0000,0.0001,0.9999,0.3118,0.4409,0.2473
data/test/known_test\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_348059919.jpg,1,1,0.9999,0,0,0.9999,0.9895,0.9945,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.3080,0.2424,0.4495
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-sunglasses_987511742.jpg,1,1,0.9342,0,0,0.9800,1.0000,0.9953,0.9936,0.5035,0.9854,0.9997,0.0000,0.0003,0.3020,0.2065,0.4915
data/test/known_test\0_real\lhq_1835.png,0,0,0.0707,0,0,0.7069,0.0010,0.9183,0.0954,0.0000,0.2670,0.0000,1.0000,0.0000,0.2001,0.3454,0.4545
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-electricity-pole_146786041.jpg,1,1,0.9914,0,0,0.9954,1.0000,0.9953,1.0000,0.9674,0.9998,0.8523,0.1163,0.0314,0.4578,0.4025,0.1397
data/test/known_test\0_real\celeba_44.jpg,0,0,0.0557,0,0,0.0004,0.9880,0.9710,0.0002,0.3977,0.0000,1.0000,0.0000,0.0000,0.2879,0.2789,0.4332
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_panoramic-view-of-a-glacier-icy-textures_500184589.jpg,1,1,0.8975,0,0,0.9411,0.8095,0.9992,0.9977,0.9998,0.8691,0.0056,0.9435,0.0509,0.4185,0.3983,0.1832
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-red-car-on-dirt-path_589262655.jpg,1,1,0.9904,0,0,0.8054,0.9856,0.9996,1.0000,0.9997,0.9816,0.0000,0.9990,0.0010,0.3577,0.3844,0.2579
data/test/known_test\0_real\architecture_1258.jpg,0,0,0.0214,0,0,0.7202,0.9881,0.0302,0.0285,0.0050,0.0001,0.0000,0.0001,0.9999,0.3838,0.3246,0.2916
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_Greek-island-whitewashed-buildings-with-blue-roofs_656783996.jpg,1,1,0.9862,0,0,0.9221,0.9991,1.0000,0.9488,1.0000,1.0000,0.0964,0.3330,0.5706,0.3848,0.1942,0.4210
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_autumn-scene-with-colorful-trees_307012828.jpg,1,1,0.8533,0,0,0.9980,0.9999,0.9970,1.0000,0.0906,0.9999,0.0004,0.9996,0.0000,0.2528,0.3225,0.4247
data/test/known_test\0_real\faceforensics_187.jpg,0,0,0.1932,0,0,0.1461,0.9990,0.9962,0.9979,0.0001,0.0005,1.0000,0.0000,0.0000,0.2405,0.3548,0.4047
data/test/known_test\0_real\architecture_342.jpg,0,0,0.0005,0,0,0.9549,0.2665,0.0004,0.0001,0.0001,0.0019,0.0000,0.0000,1.0000,0.3254,0.3454,0.3292
data/test/known_test\1_fake\landscape_synthetic_stable_diffusion_15_autumn-forest-with-colorful-leaves-path-covered-in-foliage_158453522.jpg,1,1,0.9936,0,0,0.9944,0.9874,1.0000,1.0000,1.0000,0.9989,0.0000,0.9875,0.0125,0.4665,0.3062,0.2272
data/test/known_test\0_real\architecture_769.jpg,0,0,0.0019,0,0,0.7026,0.0889,0.0000,0.0008,0.0000,0.0001,0.0000,0.0372,0.9628,0.4695,0.3343,0.1962
data/test/known_test\1_fake\building_manipulated_stable_diffusion_inpainting_add-railing-on-stairs_974477733.jpg,1,1,0.9846,0,0,0.8564,0.9311,0.9984,0.9286,0.9997,0.9998,0.0000,0.0000,1.0000,0.4073,0.2722,0.3205
data/test/known_test\0_real\faceforensics_1007.jpg,0,0,0.0024,0,0,0.0039,1.0000,0.9927,0.0001,0.0033,0.0000,1.0000,0.0000,0.0000,0.3798,0.2518,0.3684
data/test/known_test\0_real\lhq_808.png,0,0,0.0422,0,0,0.8231,0.0609,0.9981,0.0000,0.0004,0.1862,0.0000,1.0000,0.0000,0.3527,0.5219,0.1254
data/test/known_test\1_fake\building_manipulated_stable_diffusion_inpainting_add-ivy-on-facade_363446379.jpg,1,1,0.7753,0,0,0.9740,0.9693,0.9987,0.0590,0.9982,0.9999,0.0000,0.0000,1.0000,0.4757,0.2168,0.3075
data/test/known_test\0_real\celeba_344.jpg,0,0,0.0271,0,0,0.0007,0.9991,0.9855,0.0001,0.2106,0.0000,1.0000,0.0000,0.0000,0.2584,0.2537,0.4880
data/test/known_test\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-parked-bicycle_622745016.jpg,1,0,0.2290,0,0,0.7772,0.0750,0.2034,0.0201,0.8078,0.2493,0.0000,0.0004,0.9996,0.3200,0.1408,0.5392
