img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-spring-with-blossoms_13617984_jpeg.jpg,1,1,0.9108,0.9791,0.9933,1.0000,0.9997,0.4961,0.9964,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-spring-with-blossoms_167918490_jpeg.jpg,1,0,0.4906,0.9996,0.9032,0.8111,0.0866,0.0504,0.0925,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-spring-with-blossoms_226712518_jpeg.jpg,1,1,0.6052,0.9645,0.9853,1.0000,0.5562,0.1170,0.0082,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-spring-with-blossoms_339000849_jpeg.jpg,1,1,0.9649,0.9993,0.9917,1.0000,0.9998,0.8042,0.9944,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-spring-with-blossoms_47536709_jpeg.jpg,1,1,0.7814,0.9966,0.9965,1.0000,1.0000,0.0335,0.6614,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-spring-with-blossoms_597166113_jpeg.jpg,1,1,0.6880,0.9942,0.9442,0.9986,1.0000,0.0720,0.1190,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-summer-with-bright-sun_166718308_jpeg.jpg,1,1,0.8283,0.9823,0.9931,1.0000,0.9995,0.0024,0.9924,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-summer-with-bright-sun_264321622_jpeg.jpg,1,1,0.9593,0.9982,0.9836,1.0000,1.0000,0.7984,0.9758,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-summer-with-bright-sun_565362478_jpeg.jpg,1,1,0.9505,0.9652,0.9744,1.0000,0.9893,0.9949,0.7795,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-summer-with-bright-sun_686868976_jpeg.jpg,1,1,0.9973,0.9991,0.9890,1.0000,1.0000,1.0000,0.9959,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-summer-with-bright-sun_887488701_jpeg.jpg,1,1,0.6564,0.9920,0.9142,0.9977,0.9998,0.0089,0.0259,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-summer-with-bright-sun_91506723_jpeg.jpg,1,1,0.8004,0.9660,0.9618,0.9998,0.9896,0.8852,0.0001,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunrise_330037685_jpeg.jpg,1,1,0.7456,0.9983,0.9912,1.0000,0.9866,0.2408,0.2566,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunrise_375946347_jpeg.jpg,1,1,0.8991,0.9937,0.9947,1.0000,1.0000,0.9625,0.4437,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunrise_603729361_jpeg.jpg,1,1,0.5529,0.9205,0.4565,0.7652,0.9744,0.2004,0.0006,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunrise_640223123_jpeg.jpg,1,1,0.8298,0.9843,0.8168,1.0000,0.9976,0.5180,0.6622,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunrise_959916652_jpeg.jpg,1,1,0.6211,0.9982,0.9990,0.9996,0.2926,0.0705,0.3669,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunrise_987867859_jpeg.jpg,1,1,0.9103,0.9971,0.9956,1.0000,0.9999,0.4741,0.9953,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunset_116964545_jpeg.jpg,1,1,0.8173,0.9996,0.9899,0.9998,0.8309,0.1016,0.9818,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunset_461942522_jpeg.jpg,1,1,0.8725,0.9992,0.9986,1.0000,1.0000,0.4004,0.8365,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunset_466266482_jpeg.jpg,1,1,0.9079,0.9987,0.9855,1.0000,1.0000,0.4851,0.9781,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunset_587605642_jpeg.jpg,1,1,0.8764,0.9998,0.9937,1.0000,0.9994,0.9219,0.3437,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunset_860403183_jpeg.jpg,1,1,0.8311,0.9991,0.9963,1.0000,1.0000,0.0115,0.9796,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunset_872170192_jpeg.jpg,1,1,0.7830,0.9919,0.9696,1.0000,1.0000,0.1952,0.5412,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_remove-birds_120073803_jpeg.jpg,1,1,0.8368,0.9949,0.9937,1.0000,1.0000,0.0794,0.9531,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_remove-birds_217232014_jpeg.jpg,1,1,0.6616,0.9913,0.9239,0.9995,0.9847,0.0694,0.0008,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_remove-birds_327256575_jpeg.jpg,1,1,0.7310,0.9842,0.9890,0.9600,0.4160,0.1039,0.9332,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_remove-birds_671032788_jpeg.jpg,1,1,0.7234,0.9931,0.9942,0.9996,0.5127,0.4364,0.4044,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_remove-birds_853746898_jpeg.jpg,1,1,0.8044,0.9997,0.9011,0.8655,0.9997,0.9923,0.0679,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_remove-birds_901834691_jpeg.jpg,1,1,0.8889,0.9937,0.9817,1.0000,1.0000,0.4055,0.9527,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_remove-cabin_169197384_jpeg.jpg,1,1,0.7126,0.9987,0.9283,0.9426,0.8966,0.0755,0.4336,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_remove-cabin_244298829_jpeg.jpg,1,1,0.8760,0.9876,0.9735,0.9986,0.9703,0.3375,0.9883,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_remove-cabin_485840356_jpeg.jpg,1,1,0.8321,0.9578,0.9935,1.0000,0.9796,0.0785,0.9834,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_remove-cabin_804231945_jpeg.jpg,1,1,0.8358,0.9996,0.9733,1.0000,1.0000,0.9988,0.0429,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_remove-cabin_916149997_jpeg.jpg,1,1,0.6320,0.9973,0.8971,1.0000,0.1996,0.5030,0.1952,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_remove-cabin_929757604_jpeg.jpg,1,1,0.9457,0.9579,0.9919,1.0000,0.9998,0.9649,0.7599,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_remove-campfire_231514277_jpeg.jpg,1,1,0.9251,0.9994,0.8967,1.0000,0.7721,0.9967,0.8861,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_remove-campfire_423367648_jpeg.jpg,1,0,0.4264,0.9967,0.4909,0.1177,0.8002,0.1489,0.0040,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_remove-campfire_836012083_jpeg.jpg,1,1,0.8300,0.9997,0.9739,1.0000,1.0000,0.9633,0.0427,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_remove-campfire_840952795_jpeg.jpg,1,1,0.8286,0.9875,0.9933,1.0000,0.9998,0.0012,0.9897,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_remove-campfire_919852058_jpeg.jpg,1,1,0.7845,0.9774,0.9918,1.0000,1.0000,0.1330,0.6045,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_remove-campfire_937035716_jpeg.jpg,1,0,0.4166,0.9993,0.3354,1.0000,0.0220,0.0077,0.1352,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_remove-car_209734188_jpeg.jpg,1,1,0.7516,0.9883,0.9731,1.0000,0.9999,0.1977,0.3508,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_remove-car_24213857_jpeg.jpg,1,1,0.6720,0.9954,0.9555,1.0000,0.2051,0.0137,0.8626,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_remove-car_317653442_jpeg.jpg,1,1,0.8258,0.9999,0.9964,1.0000,1.0000,0.9030,0.0556,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_remove-car_454960806_jpeg.jpg,1,1,0.6965,0.9995,0.9401,0.9982,1.0000,0.0592,0.1817,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_remove-car_739381563_jpeg.jpg,1,1,0.8094,0.9977,0.9974,0.9004,0.4021,0.5597,0.9993,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_remove-car_904704060_jpeg.jpg,1,1,0.8236,0.9887,0.9158,0.9954,0.9984,0.7858,0.2578,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_remove-hikers_211532876_jpeg.jpg,1,1,0.6433,0.9883,0.9161,1.0000,0.8735,0.0139,0.0679,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_remove-hikers_367567723_jpeg.jpg,1,1,0.8018,0.9996,0.9825,1.0000,0.8410,0.0084,0.9791,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_remove-hikers_620746539_jpeg.jpg,1,1,0.8966,0.9974,0.9987,1.0000,0.9970,0.7020,0.6844,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_remove-hikers_769961105_jpeg.jpg,1,1,0.8800,0.9996,0.9770,1.0000,1.0000,0.8966,0.4070,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_remove-hikers_790803570_jpeg.jpg,1,1,0.8483,0.9990,0.9808,0.9965,0.9998,0.9999,0.1137,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_remove-hikers_928448434_jpeg.jpg,1,1,0.7813,0.9997,0.8612,0.9155,0.9980,0.2432,0.6704,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_remove-rain_238971035_jpeg.jpg,1,1,0.9263,1.0000,0.9928,1.0000,1.0000,0.5956,0.9697,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_remove-rain_339228515_jpeg.jpg,1,1,0.8361,0.9999,0.9872,0.9998,1.0000,0.0359,0.9937,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_remove-rain_412237532_jpeg.jpg,1,1,0.6593,0.9939,0.9452,0.9396,0.9559,0.1118,0.0096,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_remove-rain_417278548_jpeg.jpg,1,1,0.9162,0.7485,0.9980,1.0000,0.9611,0.9997,0.7900,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_remove-rain_598848000_jpeg.jpg,1,1,0.8400,0.9992,0.9906,1.0000,0.9982,0.1027,0.9492,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_remove-rain_794970770_jpeg.jpg,1,1,0.9862,0.9999,0.9933,1.0000,1.0000,0.9981,0.9261,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_remove-river_117432742_jpeg.jpg,1,1,0.6586,0.9846,0.9251,0.9988,0.9801,0.0623,0.0007,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_remove-river_285837827_jpeg.jpg,1,1,0.7975,0.9907,0.9931,1.0000,1.0000,0.1862,0.6150,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_remove-river_317280394_jpeg.jpg,1,1,0.8325,0.9903,0.9934,1.0000,1.0000,0.0217,0.9896,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_remove-river_382680690_jpeg.jpg,1,0,0.4953,0.9996,0.5310,1.0000,0.0696,0.0064,0.3651,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_remove-river_723961558_jpeg.jpg,1,1,0.9256,0.9999,0.9734,1.0000,1.0000,0.6078,0.9727,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_remove-river_848548808_jpeg.jpg,1,1,0.6499,0.9992,0.9398,0.0120,0.9998,0.9482,0.0002,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_352108573_jpeg.jpg,1,1,0.9941,0.9956,0.9971,0.9998,0.9804,0.9987,0.9927,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_430391424_jpeg.jpg,1,1,0.7952,0.9990,0.9918,0.9974,0.5780,0.2195,0.9854,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_459242869_jpeg.jpg,1,1,0.9911,0.9707,0.9955,0.9992,0.9847,0.9972,0.9994,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_553278398_jpeg.jpg,1,1,0.9877,0.9958,0.9896,0.9990,0.9822,0.9609,0.9990,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_887973566_jpeg.jpg,1,1,0.9622,0.9901,0.9977,0.9994,0.9919,0.7994,0.9945,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_93133975_jpeg.jpg,1,1,0.8577,0.9872,0.9971,0.8525,0.8926,0.4222,0.9944,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_autumn-forest-with-colorful-leaves-path-covered-in-foliage_171494638_jpeg.jpg,1,1,0.9991,0.9976,0.9995,1.0000,1.0000,0.9978,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_autumn-forest-with-colorful-leaves-path-covered-in-foliage_435312770_jpeg.jpg,1,1,0.9987,0.9973,0.9995,1.0000,1.0000,0.9952,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_autumn-forest-with-colorful-leaves-path-covered-in-foliage_539577242_jpeg.jpg,1,1,0.8631,0.9963,0.9994,1.0000,1.0000,0.1825,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_autumn-forest-with-colorful-leaves-path-covered-in-foliage_736665943_jpeg.jpg,1,1,0.9902,0.9955,0.9996,1.0000,0.9992,0.9472,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_autumn-forest-with-colorful-leaves-path-covered-in-foliage_961126027_jpeg.jpg,1,1,0.9983,0.9931,0.9995,1.0000,0.9999,0.9973,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_autumn-forest-with-colorful-leaves-path-covered-in-foliage_991177530_jpeg.jpg,1,1,0.9993,0.9967,0.9996,1.0000,1.0000,0.9996,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_coastal-cliffs-with-crashing-waves-overcast-weather_12279028_jpeg.jpg,1,1,0.9183,0.9832,0.9734,0.9990,0.9948,0.5599,0.9993,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_coastal-cliffs-with-crashing-waves-overcast-weather_280840559_jpeg.jpg,1,1,0.8177,0.9859,0.9763,0.9997,0.9444,0.0001,0.9996,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_coastal-cliffs-with-crashing-waves-overcast-weather_386066117_jpeg.jpg,1,1,0.6865,0.9948,0.9877,1.0000,0.0747,0.0621,0.9994,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_coastal-cliffs-with-crashing-waves-overcast-weather_615122373_jpeg.jpg,1,1,0.8264,0.9860,0.9727,0.9992,0.0143,0.9863,0.9998,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_coastal-cliffs-with-crashing-waves-overcast-weather_701887173_jpeg.jpg,1,1,0.9442,0.9382,0.9676,0.9998,0.9917,0.7684,0.9997,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_coastal-cliffs-with-crashing-waves-overcast-weather_743854610_jpeg.jpg,1,1,0.7297,0.9922,0.9897,1.0000,0.0230,0.3732,0.9998,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_dense-rainforest-with-mist-sunlight-filtering-through-trees_102418977_jpeg.jpg,1,1,0.9972,0.9952,0.9988,1.0000,0.9963,0.9942,0.9985,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_dense-rainforest-with-mist-sunlight-filtering-through-trees_150980853_jpeg.jpg,1,1,0.9932,0.9971,0.9995,1.0000,1.0000,0.9630,0.9998,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_dense-rainforest-with-mist-sunlight-filtering-through-trees_198407303_jpeg.jpg,1,1,0.9906,0.9965,0.9988,1.0000,0.9989,0.9497,0.9999,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_dense-rainforest-with-mist-sunlight-filtering-through-trees_347464645_jpeg.jpg,1,1,0.9939,0.9940,0.9991,1.0000,0.9788,0.9916,0.9997,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_dense-rainforest-with-mist-sunlight-filtering-through-trees_512662438_jpeg.jpg,1,1,0.9572,0.9968,0.9980,1.0000,0.9999,0.7487,0.9997,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_dense-rainforest-with-mist-sunlight-filtering-through-trees_718608006_jpeg.jpg,1,1,0.8668,0.9982,0.9984,1.0000,0.9995,0.2049,0.9997,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_desert-dunes-under-clear-blue-sky-detailed-sand-textures_252889020_jpeg.jpg,1,1,0.9829,0.9961,0.9994,1.0000,1.0000,0.9017,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_desert-dunes-under-clear-blue-sky-detailed-sand-textures_266338530_jpeg.jpg,1,1,0.9958,0.9803,0.9993,1.0000,1.0000,0.9952,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_desert-dunes-under-clear-blue-sky-detailed-sand-textures_280016059_jpeg.jpg,1,1,0.9789,0.9760,0.9993,0.9992,1.0000,0.8989,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_desert-dunes-under-clear-blue-sky-detailed-sand-textures_411859869_jpeg.jpg,1,1,0.9994,0.9976,0.9990,1.0000,0.9997,1.0000,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_desert-dunes-under-clear-blue-sky-detailed-sand-textures_479678615_jpeg.jpg,1,1,0.9894,0.9649,0.9994,1.0000,1.0000,0.9722,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_desert-dunes-under-clear-blue-sky-detailed-sand-textures_7333789_jpeg.jpg,1,1,0.8642,0.9876,0.9991,1.0000,1.0000,0.1984,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_desert-oasis-with-palm-trees-and-water-pool_120483279_jpeg.jpg,1,1,0.8252,0.9667,0.9999,0.9691,1.0000,0.0158,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_desert-oasis-with-palm-trees-and-water-pool_388463545_jpeg.jpg,1,1,0.8375,0.9972,0.9999,0.9933,1.0000,0.0344,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_desert-oasis-with-palm-trees-and-water-pool_605771556_jpeg.jpg,1,1,0.7893,0.9913,0.9994,0.7221,0.9999,0.0235,0.9998,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_desert-oasis-with-palm-trees-and-water-pool_755663126_jpeg.jpg,1,1,0.9966,0.9963,0.9999,1.0000,1.0000,0.9836,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_desert-oasis-with-palm-trees-and-water-pool_83862155_jpeg.jpg,1,1,0.8064,0.9891,0.9998,0.8469,0.9985,0.0041,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_desert-oasis-with-palm-trees-and-water-pool_984884003_jpeg.jpg,1,1,0.8267,0.9368,0.9998,0.9996,0.9998,0.0242,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_desert-plateau-with-cacti-midday-sun_490483628_jpeg.jpg,1,1,0.9872,0.9956,0.9999,0.9938,0.9548,0.9791,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_desert-plateau-with-cacti-midday-sun_496474926_jpeg.jpg,1,1,0.9584,0.9314,0.9994,0.9977,1.0000,0.8218,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_desert-plateau-with-cacti-midday-sun_600003921_jpeg.jpg,1,1,0.9445,0.9902,0.9996,0.9811,0.9991,0.6969,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_desert-plateau-with-cacti-midday-sun_605495032_jpeg.jpg,1,1,0.8915,0.9669,0.9995,0.9607,1.0000,0.4220,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_desert-plateau-with-cacti-midday-sun_61994393_jpeg.jpg,1,1,0.9346,0.9833,0.9997,0.9935,0.9972,0.6343,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_desert-plateau-with-cacti-midday-sun_722378828_jpeg.jpg,1,1,0.9986,0.9968,0.9999,0.9961,0.9998,0.9993,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_dramatic-thunderstorm-over-open-fields_124811771_jpeg.jpg,1,1,0.7427,0.9976,0.9996,0.9994,0.2727,0.2095,0.9775,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_dramatic-thunderstorm-over-open-fields_220548168_jpeg.jpg,1,1,0.8255,0.9983,0.9987,0.9710,0.9951,0.0026,0.9871,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_dramatic-thunderstorm-over-open-fields_474422685_jpeg.jpg,1,1,0.7037,0.9987,0.9991,0.9837,0.2429,0.0003,0.9977,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_dramatic-thunderstorm-over-open-fields_558712475_jpeg.jpg,1,1,0.8192,0.9986,0.9994,0.9938,0.9191,0.0047,0.9997,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_dramatic-thunderstorm-over-open-fields_730461453_jpeg.jpg,1,1,0.8328,0.9973,0.9993,0.9989,0.9874,0.0167,0.9973,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_dramatic-thunderstorm-over-open-fields_769784804_jpeg.jpg,1,1,0.6654,0.9966,0.9989,0.9871,0.0655,0.0024,0.9420,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_foggy-moorland-with-rocky-outcrops_234517689_jpeg.jpg,1,1,0.9890,0.9981,0.9944,0.9997,0.9462,0.9998,0.9960,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_foggy-moorland-with-rocky-outcrops_265713981_jpeg.jpg,1,1,0.9986,0.9995,0.9969,1.0000,0.9996,0.9959,0.9999,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_foggy-moorland-with-rocky-outcrops_639750912_jpeg.jpg,1,1,0.9982,0.9991,0.9958,1.0000,0.9984,0.9963,0.9998,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_foggy-moorland-with-rocky-outcrops_730511569_jpeg.jpg,1,1,0.8569,0.9992,0.9886,1.0000,0.6940,0.4600,0.9997,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_foggy-moorland-with-rocky-outcrops_810395418_jpeg.jpg,1,1,0.9982,0.9987,0.9916,1.0000,0.9999,0.9996,0.9997,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_foggy-moorland-with-rocky-outcrops_818040540_jpeg.jpg,1,1,0.8707,0.9997,0.9934,0.9998,0.3895,0.8418,0.9999,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_frozen-lake-with-snow-covered-pine-trees_479691988_jpeg.jpg,1,1,0.8359,0.9885,0.9990,0.9873,0.9396,0.1012,0.9998,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_frozen-lake-with-snow-covered-pine-trees_564258475_jpeg.jpg,1,1,0.8394,0.9995,0.9975,0.9999,0.9246,0.1184,0.9966,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_frozen-lake-with-snow-covered-pine-trees_567121570_jpeg.jpg,1,1,0.8462,0.9817,0.9962,0.9999,0.9824,0.1190,0.9983,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_frozen-lake-with-snow-covered-pine-trees_845432845_jpeg.jpg,1,1,0.8795,0.9764,0.9966,0.9999,0.9880,0.4660,0.8498,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_frozen-lake-with-snow-covered-pine-trees_87907573_jpeg.jpg,1,1,0.8267,0.9967,0.9964,0.9967,0.7107,0.2721,0.9876,,,,,,
