img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test_scaled\0_real\faceforensics_276_scaled.jpg,0,0,0.0022,0.0362,0.9898,0.9768,0.8936,0.0151,0.0083,1.0000,0.0000,0.0000,0.3471,0.2021,0.4508
data/test/known_test_scaled\0_real\faceforensics_951_scaled.jpg,0,0,0.0015,0.7003,0.9860,0.9947,0.0001,0.0001,0.0808,1.0000,0.0000,0.0000,0.3458,0.2472,0.4070
data/test/known_test_scaled\1_fake\human_synthetic_juggernaut_xl_v9_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_728230916_scaled.jpg,1,1,0.9996,0.9998,0.8244,0.9816,0.9929,0.9944,1.0000,1.0000,0.0000,0.0000,0.4284,0.2425,0.3291
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-parked-bicycle_622745016_scaled.jpg,1,1,0.5684,0.7988,0.0675,0.6306,0.0043,0.9622,0.9124,0.0000,0.0004,0.9996,0.2796,0.1388,0.5816
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_lush-jungle-waterfall-spray-in-the-air_824024406_scaled.jpg,1,1,0.9987,0.9750,0.9995,0.9994,0.9987,0.9618,1.0000,0.0002,0.9992,0.0006,0.3282,0.1878,0.4840
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-muted-film-colors_343080570_scaled.jpg,1,1,0.9511,0.9178,0.9994,0.9972,0.6450,0.0851,1.0000,0.0000,0.0021,0.9979,0.2707,0.1814,0.5479
data/test/known_test_scaled\0_real\celeba_955_scaled.jpg,0,0,0.0009,0.0040,0.7702,0.9885,0.0676,0.0885,0.0000,0.9999,0.0001,0.0000,0.3188,0.1976,0.4835
data/test/known_test_scaled\0_real\lhq_1048_scaled.jpg,0,0,0.0005,0.6225,0.0001,0.9512,0.0262,0.0013,0.0001,0.0000,0.9999,0.0001,0.3836,0.3100,0.3064
data/test/known_test_scaled\0_real\architecture_1045_scaled.jpg,0,0,0.0024,0.8661,0.6332,0.0038,0.9988,0.0407,0.0004,0.0000,0.0008,0.9992,0.4203,0.3103,0.2694
data/test/known_test_scaled\0_real\lhq_76_scaled.jpg,0,0,0.0026,0.7000,0.0079,0.9973,0.0020,0.0001,0.0001,0.0000,1.0000,0.0000,0.3817,0.3969,0.2214
data/test/known_test_scaled\0_real\architecture_1170_scaled.jpg,0,0,0.3066,0.7872,0.8911,0.9755,0.0070,0.6604,0.9905,0.0000,0.7082,0.2918,0.2925,0.2128,0.4947
data/test/known_test_scaled\0_real\faceforensics_905_scaled.jpg,0,0,0.0005,0.9524,0.9646,0.9537,0.0042,0.0001,0.0027,1.0000,0.0000,0.0000,0.3863,0.2621,0.3516
data/test/known_test_scaled\0_real\lhq_594_scaled.jpg,0,0,0.0011,0.7831,0.0013,0.9482,0.0086,0.0008,0.0004,0.0000,1.0000,0.0000,0.3156,0.2087,0.4757
data/test/known_test_scaled\0_real\lhq_1113_scaled.jpg,0,0,0.1167,0.9483,0.0039,0.9964,0.5675,0.8229,0.5510,0.0000,0.9998,0.0002,0.3116,0.2079,0.4805
data/test/known_test_scaled\0_real\lhq_1794_scaled.jpg,0,0,0.0001,0.6659,0.0012,0.8841,0.4099,0.0005,0.0001,0.0000,0.9994,0.0006,0.2652,0.1976,0.5372
data/test/known_test_scaled\0_real\architecture_820_scaled.jpg,0,0,0.0075,0.8898,0.5841,0.4910,0.1038,0.0800,0.7654,0.0000,0.0000,1.0000,0.3086,0.1947,0.4967
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_grassland-with-grazing-animals-cloudy-sky_70525765_scaled.jpg,1,1,0.9982,0.9184,0.9992,0.9991,0.9997,0.2378,0.9999,0.0000,0.9998,0.0002,0.3453,0.2173,0.4375
data/test/known_test_scaled\0_real\celeba_1041_scaled.jpg,0,0,0.0028,0.0003,0.8364,0.9854,0.0037,0.0235,0.0000,1.0000,0.0000,0.0000,0.3397,0.2133,0.4471
data/test/known_test_scaled\0_real\architecture_2019_scaled.jpg,0,0,0.0018,0.8397,0.1960,0.0042,0.5377,0.0681,0.0402,0.0000,0.0008,0.9991,0.3946,0.2688,0.3366
data/test/known_test_scaled\0_real\faceforensics_903_scaled.jpg,0,0,0.0003,0.0310,0.9999,0.9553,0.0002,0.0003,0.0024,1.0000,0.0000,0.0000,0.2420,0.1495,0.6085
data/test/known_test_scaled\0_real\lhq_1523_scaled.jpg,0,0,0.0003,0.7389,0.4497,0.9863,0.0004,0.0001,0.0309,0.0000,0.4438,0.5562,0.2991,0.2252,0.4757
data/test/known_test_scaled\0_real\architecture_1043_scaled.jpg,0,0,0.0102,0.8116,0.9745,0.4640,0.9046,0.0007,0.1286,0.1966,0.0097,0.7937,0.3760,0.3319,0.2921
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-tractor-on-field_379994399_scaled.jpg,1,1,0.9995,0.8995,0.9812,1.0000,0.8733,0.9999,1.0000,0.0000,0.0248,0.9752,0.3355,0.1809,0.4836
data/test/known_test_scaled\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-in-park-afternoon-sun_372271798_scaled.jpg,1,1,0.9998,0.9999,0.9681,0.9898,1.0000,0.9958,0.9998,1.0000,0.0000,0.0000,0.4637,0.2806,0.2557
data/test/known_test_scaled\0_real\architecture_366_scaled.jpg,0,0,0.2243,0.9469,0.1056,0.8885,0.0008,0.0711,0.7563,0.0000,0.0008,0.9992,0.4326,0.2902,0.2772
data/test/known_test_scaled\1_fake\building_synthetic_stable_diffusion_15_skyscraper-construction-site-with-cranes_708705239_scaled.jpg,1,1,0.9997,0.7362,0.9933,0.9999,0.9733,0.9987,1.0000,0.0000,0.0003,0.9997,0.4050,0.2158,0.3791
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-hay-bales_829508311_scaled.jpg,1,1,0.9918,0.8045,0.9986,0.9661,0.6529,0.8036,0.9924,0.0000,1.0000,0.0000,0.4692,0.3155,0.2153
data/test/known_test_scaled\0_real\celeba_350_scaled.jpg,0,0,0.0002,0.0009,0.9930,0.9719,0.0002,0.0106,0.0000,1.0000,0.0000,0.0000,0.3087,0.1807,0.5106
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_futuristic-office-tower-with-curved-glass-blue-sky_819128303_scaled.jpg,1,1,0.9984,0.9781,0.7991,0.9999,0.9902,0.9594,1.0000,0.0003,0.6288,0.3708,0.4072,0.2407,0.3521
data/test/known_test_scaled\0_real\celeba_533_scaled.jpg,0,0,0.0005,0.0014,0.7647,0.9944,0.0268,0.0043,0.0000,1.0000,0.0000,0.0000,0.2871,0.1862,0.5267
data/test/known_test_scaled\0_real\architecture_1894_scaled.jpg,0,0,0.0005,0.7967,0.8277,0.0690,0.0962,0.0259,0.0020,0.0000,0.0009,0.9991,0.2490,0.1637,0.5873
data/test/known_test_scaled\0_real\faceforensics_136_scaled.jpg,0,0,0.0003,0.0992,0.9997,0.9810,0.0052,0.0001,0.0002,1.0000,0.0000,0.0000,0.2718,0.1715,0.5567
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_inpainting_add-small-balcony_276965363_scaled.jpg,1,1,0.9993,0.9861,0.9439,0.9789,0.5352,0.9963,1.0000,0.0000,0.0000,1.0000,0.4337,0.2599,0.3064
data/test/known_test_scaled\0_real\architecture_1113_scaled.jpg,0,0,0.0500,0.5217,0.6214,0.9869,0.0758,0.0726,0.8903,0.0000,0.0003,0.9997,0.3766,0.2432,0.3802
data/test/known_test_scaled\0_real\faceforensics_680_scaled.jpg,0,0,0.0013,0.0112,0.9999,0.9733,0.9408,0.0141,0.0030,1.0000,0.0000,0.0000,0.3161,0.2178,0.4661
data/test/known_test_scaled\0_real\celeba_924_scaled.jpg,0,0,0.0012,0.0009,0.7342,0.9744,0.0015,0.0664,0.0000,1.0000,0.0000,0.0000,0.3358,0.2192,0.4450
data/test/known_test_scaled\0_real\architecture_1376_scaled.jpg,0,0,0.0018,0.9046,0.9961,0.9185,0.4615,0.0105,0.3677,0.0000,0.0000,1.0000,0.2962,0.2347,0.4691
data/test/known_test_scaled\1_fake\building_synthetic_stable_diffusion_15_modern-glass-skyscraper-in-city-center-photographed-at-dusk_481695136_scaled.jpg,1,1,0.9998,0.9880,0.4734,0.9998,0.9944,0.9997,1.0000,0.0000,0.0016,0.9984,0.3152,0.1596,0.5252
data/test/known_test_scaled\0_real\architecture_1194_scaled.jpg,0,0,0.0004,0.7501,0.4679,0.1174,0.0753,0.0070,0.0002,0.0001,0.0006,0.9994,0.3887,0.3240,0.2874
data/test/known_test_scaled\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_348059919_scaled.jpg,1,1,0.9999,0.9999,0.9874,0.9955,1.0000,0.9984,1.0000,1.0000,0.0000,0.0000,0.2584,0.1377,0.6038
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-eyeliner_68831166_scaled.jpg,1,1,0.9999,0.9935,0.9997,0.9999,0.9977,0.9990,0.9999,0.9991,0.0001,0.0008,0.2785,0.1424,0.5791
data/test/known_test_scaled\1_fake\landscape_synthetic_juggernaut_xl_v9_vast-tundra-under-cloudy-sky-lonely-feeling_115424113_scaled.jpg,1,1,0.9950,0.8655,0.9712,0.9957,0.9950,0.8126,0.9995,0.0000,0.9646,0.0353,0.4029,0.2471,0.3500
data/test/known_test_scaled\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-light-shadow-across-face_922730541_scaled.jpg,1,1,0.9993,1.0000,0.8357,0.9951,1.0000,0.7958,1.0000,1.0000,0.0000,0.0000,0.4798,0.2860,0.2342
data/test/known_test_scaled\0_real\celeba_343_scaled.jpg,0,0,0.0004,0.0055,0.8806,0.9943,0.0010,0.0012,0.0000,1.0000,0.0000,0.0000,0.3745,0.2375,0.3880
data/test/known_test_scaled\0_real\architecture_992_scaled.jpg,0,0,0.0026,0.7744,0.9990,0.9213,0.0185,0.0008,0.9874,0.0000,0.0000,1.0000,0.3294,0.2147,0.4559
data/test/known_test_scaled\1_fake\human_manipulated_stable_diffusion_inpainting_add-mustache_36552072_scaled.jpg,1,1,0.9998,0.9999,0.9993,0.9864,0.9954,1.0000,1.0000,1.0000,0.0000,0.0000,0.3688,0.2006,0.4307
data/test/known_test_scaled\1_fake\landscape_synthetic_juggernaut_xl_v9_rolling-vineyards-in-summer-Mediterranean-style_598967371_scaled.jpg,1,1,0.9996,0.7153,0.9936,0.9999,0.4112,0.9989,1.0000,0.0000,1.0000,0.0000,0.4259,0.2461,0.3280
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_indoor-portrait-with-warm-artificial-light_323362526_scaled.jpg,1,0,0.0061,0.2543,1.0000,0.9974,0.9563,0.0049,0.0127,0.9999,0.0000,0.0001,0.4585,0.2905,0.2510
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_mountain-valley-with-river-summer-daylight_670355807_scaled.jpg,1,1,0.9975,0.7898,0.9990,1.0000,0.9994,0.9614,0.9901,0.0000,0.8858,0.1142,0.3407,0.1999,0.4594
data/test/known_test_scaled\0_real\celeba_725_scaled.jpg,0,0,0.0005,0.0028,0.9598,0.9741,0.0021,0.0729,0.0000,1.0000,0.0000,0.0000,0.3143,0.2074,0.4783
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_wooden-mountain-cabin-with-chimney-smoke_312750916_scaled.jpg,1,1,0.9990,0.9184,0.9873,1.0000,0.9983,0.4979,1.0000,0.0000,0.0267,0.9733,0.3904,0.2374,0.3722
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-red-car-on-dirt-path_589262655_scaled.jpg,1,1,0.9994,0.7524,0.9821,0.9996,0.9999,0.9998,0.9928,0.0000,0.9990,0.0010,0.4136,0.2398,0.3466
data/test/known_test_scaled\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_894807264_scaled.jpg,1,1,0.9995,0.9990,0.7764,0.9999,0.7608,0.9923,1.0000,0.9687,0.0090,0.0222,0.3790,0.2026,0.4184
data/test/known_test_scaled\0_real\faceforensics_39_scaled.jpg,0,1,0.9676,0.9251,0.9994,0.9863,0.9309,0.0050,0.9938,1.0000,0.0000,0.0000,0.2833,0.2053,0.5114
data/test/known_test_scaled\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_377753675_scaled.jpg,1,1,0.9924,0.9996,0.9981,0.9160,0.2113,0.9392,1.0000,1.0000,0.0000,0.0000,0.3009,0.1565,0.5426
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-person-silhouette-in-distance_590821960_scaled.jpg,1,1,0.9985,0.9881,0.9999,0.9964,0.8012,0.9222,0.9998,0.0016,0.9983,0.0001,0.3863,0.2099,0.4038
data/test/known_test_scaled\1_fake\human_manipulated_stable_diffusion_inpainting_add-mole-on-face_463550989_scaled.jpg,1,1,0.9999,0.9999,0.9969,0.9927,0.9963,1.0000,1.0000,1.0000,0.0000,0.0000,0.2467,0.1236,0.6297
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-stud-earrings_596797640_scaled.jpg,1,1,0.9998,0.9985,0.9950,0.9967,0.9670,0.9998,1.0000,0.9999,0.0000,0.0001,0.3398,0.1834,0.4768
data/test/known_test_scaled\0_real\faceforensics_997_scaled.jpg,0,0,0.0003,0.0433,1.0000,0.9908,0.3611,0.0017,0.0001,1.0000,0.0000,0.0000,0.2790,0.1702,0.5507
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-flock-of-birds_101319577_scaled.jpg,1,1,0.9955,0.7646,0.9977,0.9736,0.6105,0.8707,0.9995,0.0000,1.0000,0.0000,0.3652,0.2154,0.4194
data/test/known_test_scaled\0_real\faceforensics_725_scaled.jpg,0,0,0.0073,0.0529,0.9068,0.8823,0.0002,0.0002,0.9999,1.0000,0.0000,0.0000,0.3724,0.2655,0.3621
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_inpainting_add-railing-on-stairs_133269421_scaled.jpg,1,1,0.9997,0.9624,0.9018,1.0000,0.9987,0.9961,1.0000,0.0028,0.0006,0.9965,0.2844,0.1598,0.5558
data/test/known_test_scaled\0_real\faceforensics_150_scaled.jpg,0,0,0.0003,0.0172,0.9935,0.9944,0.0002,0.0003,0.0001,0.9943,0.0000,0.0057,0.3541,0.2102,0.4357
data/test/known_test_scaled\0_real\celeba_252_scaled.jpg,0,0,0.0003,0.0013,0.8974,0.9911,0.0007,0.0112,0.0000,1.0000,0.0000,0.0000,0.2672,0.1649,0.5680
data/test/known_test_scaled\0_real\lhq_1526_scaled.jpg,0,0,0.0007,0.9352,0.0200,0.9968,0.0489,0.0001,0.0110,0.0000,0.9993,0.0007,0.3470,0.2580,0.3950
data/test/known_test_scaled\0_real\celeba_50_scaled.jpg,0,0,0.0009,0.0052,0.8315,0.9785,0.0007,0.1931,0.0000,1.0000,0.0000,0.0000,0.2970,0.1891,0.5140
data/test/known_test_scaled\0_real\architecture_398_scaled.jpg,0,0,0.0109,0.6516,0.9120,0.9799,0.6153,0.0053,0.0822,0.0000,0.0001,0.9999,0.3386,0.2983,0.3632
data/test/known_test_scaled\0_real\architecture_1977_scaled.jpg,0,0,0.0004,0.8877,0.8948,0.0401,0.0055,0.0079,0.9722,0.0000,0.0008,0.9992,0.2275,0.2004,0.5721
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_981452588_scaled.jpg,1,1,0.9992,0.9242,0.9999,0.9955,0.0139,0.9987,0.9997,0.0095,0.9440,0.0465,0.4620,0.2778,0.2602
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_inpainting_add-curtain-visible-inside_279954997_scaled.jpg,1,1,0.9996,0.9439,0.9850,0.9999,0.9993,0.9938,1.0000,0.0000,0.0226,0.9774,0.3002,0.1618,0.5381
data/test/known_test_scaled\1_fake\building_synthetic_stable_diffusion_15_desert-adobe-houses-warm-sunset-light_915601011_scaled.jpg,1,1,0.9998,0.9830,0.9946,0.9970,1.0000,0.9975,0.9993,0.0000,0.0650,0.9350,0.3609,0.2033,0.4358
data/test/known_test_scaled\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-small-scar-on-cheek_702877149_scaled.jpg,1,1,0.9992,0.9981,0.9993,0.9949,0.9965,0.8387,1.0000,1.0000,0.0000,0.0000,0.3501,0.1760,0.4739
data/test/known_test_scaled\0_real\architecture_1730_scaled.jpg,0,0,0.0012,0.9277,0.9616,0.0049,0.6873,0.0682,0.9265,0.0000,0.0002,0.9998,0.2907,0.2080,0.5013
data/test/known_test_scaled\0_real\faceforensics_706_scaled.jpg,0,0,0.0003,0.0192,0.9996,0.9887,0.0023,0.0002,0.0001,1.0000,0.0000,0.0000,0.3763,0.2530,0.3707
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-bicycle-on-path_856746911_scaled.jpg,1,1,0.9994,0.9997,0.9980,0.9831,0.9998,0.9998,0.9645,0.0000,1.0000,0.0000,0.5098,0.3483,0.1420
data/test/known_test_scaled\1_fake\building_synthetic_stable_diffusion_15_modern-glass-skyscraper-in-city-center-photographed-at-dusk_117326730_scaled.jpg,1,1,0.9998,0.9537,0.2904,0.9998,0.8645,0.9999,1.0000,0.0000,0.0309,0.9691,0.3410,0.1717,0.4872
data/test/known_test_scaled\0_real\architecture_1367_scaled.jpg,0,0,0.0003,0.7278,0.1920,0.0000,0.0217,0.0901,0.0001,0.0055,0.0000,0.9945,0.3228,0.2358,0.4414
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_panoramic-coastline-with-fishing-boats-sunrise_907712793_scaled.jpg,1,1,0.9993,0.9115,0.9999,1.0000,0.6702,0.9952,0.9996,0.0000,0.9585,0.0415,0.3775,0.2149,0.4076
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-sunglasses_785151008_scaled.jpg,1,1,0.9997,0.9996,0.9999,0.9978,0.9972,0.5962,1.0000,0.9998,0.0002,0.0000,0.3136,0.1643,0.5221
data/test/known_test_scaled\1_fake\human_synthetic_stable_diffusion_15_photo-of-an-elderly-couple-holding-hands-in-a-park_84564738_scaled.jpg,1,1,0.9998,0.9993,0.9999,1.0000,1.0000,0.9999,1.0000,0.9932,0.0024,0.0044,0.3176,0.1624,0.5200
data/test/known_test_scaled\1_fake\human_manipulated_stable_diffusion_inpainting_add-mustache_86675241_scaled.jpg,1,1,0.9998,1.0000,0.9609,0.9930,0.9940,0.9999,1.0000,1.0000,0.0000,0.0000,0.3312,0.1675,0.5013
data/test/known_test_scaled\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_162089273_scaled.jpg,1,1,0.9997,0.9974,0.8608,0.9559,0.9999,0.9973,1.0000,1.0000,0.0000,0.0000,0.3376,0.1912,0.4713
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-parked-bicycle_533440365_scaled.jpg,1,1,0.9993,0.9897,0.9951,1.0000,0.9822,0.9856,1.0000,0.0000,0.0005,0.9995,0.3988,0.2213,0.3800
data/test/known_test_scaled\0_real\lhq_474_scaled.jpg,0,0,0.0539,0.9951,0.0249,0.9988,0.9120,0.3658,0.2191,0.2229,0.7757,0.0014,0.2455,0.1965,0.5580
data/test/known_test_scaled\1_fake\landscape_synthetic_juggernaut_xl_v9_coastal-cliffs-with-crashing-waves-overcast-weather_79512775_scaled.jpg,1,1,0.9934,0.8642,0.9784,0.9972,0.9975,0.9947,0.9291,0.0030,0.9244,0.0726,0.4306,0.2680,0.3014
data/test/known_test_scaled\0_real\lhq_1846_scaled.jpg,0,0,0.0008,0.6968,0.5957,0.9985,0.0001,0.0000,0.7723,0.0001,0.9939,0.0060,0.3958,0.4807,0.1235
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_dense-rainforest-with-mist-sunlight-filtering-through-trees_848988298_scaled.jpg,1,1,0.9946,0.9545,0.9999,0.9992,0.9799,0.8549,0.9978,0.0000,0.9878,0.0122,0.3104,0.1831,0.5065
data/test/known_test_scaled\0_real\faceforensics_422_scaled.jpg,0,0,0.0015,0.0766,1.0000,0.9822,0.0061,0.0039,0.0023,1.0000,0.0000,0.0000,0.4277,0.2424,0.3300
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-park-afternoon-sun_858628445_scaled.jpg,1,0,0.0430,0.6451,0.9998,0.9916,0.9157,0.0013,0.7553,1.0000,0.0000,0.0000,0.3550,0.2825,0.3625
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_vast-tundra-under-cloudy-sky-lonely-feeling_454124990_scaled.jpg,1,1,0.9361,0.8519,0.9996,0.9972,0.0374,0.0607,0.9998,0.0000,0.9999,0.0001,0.3887,0.2416,0.3698
data/test/known_test_scaled\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-lip-piercing_551083897_scaled.jpg,1,1,0.9998,0.9993,0.9990,0.9765,0.9996,0.9998,0.9999,1.0000,0.0000,0.0000,0.2888,0.1487,0.5625
data/test/known_test_scaled\0_real\lhq_840_scaled.jpg,0,0,0.0354,0.9317,0.0875,0.9875,0.5489,0.2698,0.9017,0.0011,0.9989,0.0000,0.2955,0.5622,0.1423
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rocky-coast-in-daylight_40507250_scaled.jpg,1,1,0.9828,0.9686,0.9972,0.9994,0.9780,0.0171,0.9982,0.0000,0.8584,0.1416,0.3767,0.2881,0.3352
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_autumn-scene-with-colorful-trees_156043376_scaled.jpg,1,0,0.0434,0.8901,0.8804,0.9123,0.8567,0.0052,0.3471,0.0000,1.0000,0.0000,0.4474,0.5128,0.0399
data/test/known_test_scaled\1_fake\landscape_synthetic_juggernaut_xl_v9_panoramic-view-of-a-glacier-icy-textures_500184589_scaled.jpg,1,1,0.9973,0.9457,0.8893,0.9991,0.1059,0.9947,0.8848,0.0056,0.9425,0.0518,0.4916,0.2981,0.2103
data/test/known_test_scaled\0_real\architecture_971_scaled.jpg,0,0,0.0039,0.7355,0.6818,0.3327,0.5656,0.0779,0.9972,0.0000,0.0000,1.0000,0.3103,0.2099,0.4798
data/test/known_test_scaled\0_real\faceforensics_922_scaled.jpg,0,0,0.0003,0.0155,0.9779,0.9700,0.0100,0.0001,0.0004,0.9924,0.0076,0.0000,0.4283,0.3059,0.2658
data/test/known_test_scaled\0_real\faceforensics_44_scaled.jpg,0,0,0.0003,0.0064,1.0000,0.9856,0.0004,0.0005,0.0001,1.0000,0.0000,0.0000,0.4277,0.2900,0.2823
data/test/known_test_scaled\0_real\celeba_446_scaled.jpg,0,0,0.0013,0.0010,0.8322,0.9818,0.0105,0.1862,0.0000,1.0000,0.0000,0.0000,0.4064,0.2654,0.3283
data/test/known_test_scaled\1_fake\landscape_synthetic_juggernaut_xl_v9_snowy-mountain-village-smoke-from-chimneys_552681587_scaled.jpg,1,1,0.9997,0.8884,0.9997,0.9999,0.7904,0.9996,1.0000,0.0003,0.5297,0.4699,0.4003,0.2158,0.3838
data/test/known_test_scaled\0_real\lhq_1874_scaled.jpg,0,0,0.0008,0.7574,0.0279,0.9950,0.0181,0.0001,0.4816,0.0000,0.9668,0.0332,0.3118,0.2304,0.4578
data/test/known_test_scaled\0_real\faceforensics_1007_scaled.jpg,0,0,0.0003,0.0056,0.9999,0.9924,0.0105,0.0061,0.0000,1.0000,0.0000,0.0000,0.3902,0.2371,0.3727
data/test/known_test_scaled\0_real\architecture_1498_scaled.jpg,0,0,0.0371,0.9641,0.3113,0.9927,0.0640,0.0289,0.6899,0.0000,0.2132,0.7868,0.2563,0.1795,0.5642
data/test/known_test_scaled\0_real\lhq_1290_scaled.jpg,0,0,0.0008,0.7693,0.0258,0.7412,0.0020,0.0002,0.9086,0.0000,0.9998,0.0002,0.2878,0.2089,0.5033
data/test/known_test_scaled\0_real\lhq_913_scaled.jpg,0,0,0.0070,0.8118,0.9353,0.9999,0.0241,0.4161,0.0007,0.0000,0.9930,0.0070,0.3473,0.2293,0.4234
data/test/known_test_scaled\0_real\architecture_213_scaled.jpg,0,0,0.0002,0.9065,0.2127,0.0047,0.3533,0.0032,0.0219,0.0022,0.0540,0.9438,0.2353,0.1801,0.5846
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_spring-scene-with-green-leaves_670194842_scaled.jpg,1,1,0.9997,0.9585,0.9939,0.9973,0.9303,0.9984,1.0000,0.0000,0.0578,0.9422,0.4072,0.3240,0.2688
data/test/known_test_scaled\1_fake\landscape_synthetic_stable_diffusion_15_sunset-over-rice-terraces-Southeast-Asia_227268504_scaled.jpg,1,1,0.9998,0.9643,0.9999,0.9999,0.9999,0.9999,1.0000,0.0000,0.8639,0.1361,0.4233,0.2535,0.3233
data/test/known_test_scaled\0_real\lhq_794_scaled.jpg,0,0,0.0006,0.8630,0.0073,0.9974,0.1228,0.0001,0.0135,0.0000,1.0000,0.0000,0.2828,0.2700,0.4471
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-picnic-table_497692406_scaled.jpg,1,1,0.9995,0.7451,0.7723,0.9999,1.0000,0.9998,0.9985,0.0000,1.0000,0.0000,0.3151,0.1961,0.4888
data/test/known_test_scaled\0_real\lhq_118_scaled.jpg,0,0,0.0014,0.6547,0.5670,0.9959,0.0012,0.0004,0.8550,0.0000,0.7643,0.2357,0.2762,0.1682,0.5555
data/test/known_test_scaled\0_real\lhq_823_scaled.jpg,0,0,0.0005,0.8305,0.0707,0.0002,0.0583,0.0002,0.3270,0.0203,0.1198,0.8599,0.3370,0.2455,0.4175
data/test/known_test_scaled\0_real\lhq_1470_scaled.jpg,0,0,0.0002,0.5937,0.0259,0.6791,0.0004,0.0001,0.0172,0.0000,1.0000,0.0000,0.2778,0.2167,0.5055
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_inpainting_add-graffiti-on-wall_248493552_scaled.jpg,1,1,0.9840,0.9376,0.0950,0.9959,0.0214,0.9989,0.9979,0.0000,0.0000,1.0000,0.2788,0.1524,0.5688
data/test/known_test_scaled\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_590975124_scaled.jpg,1,1,0.9976,0.9999,0.9915,0.8999,0.9997,0.9998,1.0000,1.0000,0.0000,0.0000,0.3144,0.1904,0.4952
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_Greek-island-whitewashed-buildings-with-blue-roofs_896534804_scaled.jpg,1,1,0.9980,0.7986,0.9787,0.9999,0.9889,0.3210,1.0000,0.0005,0.2177,0.7817,0.3969,0.2130,0.3902
