img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_936409294.webp,1,1,0.9508,1.0000,0.9915,0.7854,0.9288,0.9993,1.0000,,,,,,
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-beige_978172999.webp,1,1,0.8130,0.8988,0.9997,0.9988,0.3752,0.7448,0.8606,,,,,,
data/test/unknown_test_format_webp\0_real\ffhq_10.webp,0,1,0.7203,1.0000,0.2359,0.6188,0.9958,0.4714,0.9998,,,,,,
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_make-person-smile_248544284.webp,1,1,0.7324,0.0034,0.9140,0.5002,0.9963,0.9992,0.9811,,,,,,
data/test/unknown_test_format_webp\0_real\imagenet_229.webp,0,0,0.4064,0.7421,0.7022,0.0084,0.0130,0.0000,0.9728,,,,,,
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_make-it-less-green_339373440.webp,1,1,0.6170,0.9724,0.9527,0.8239,0.0014,0.9391,0.0123,,,,,,
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_make-building-look-older_334380580.webp,1,1,0.7277,0.7661,1.0000,0.9501,0.2666,0.3931,0.9904,,,,,,
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_add-ivy-to-facade_148432117.webp,1,1,0.8933,1.0000,0.9969,0.4914,0.8735,0.9985,0.9997,,,,,,
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_add-hikers_886144578.webp,1,1,0.8291,0.8655,0.9938,0.9652,0.1531,0.9999,0.9969,,,,,,
data/test/unknown_test_format_webp\0_real\imagenet_91.webp,0,1,0.6016,0.0027,0.8916,0.9996,0.0234,0.9758,0.7165,,,,,,
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_remove-beard_622538637.webp,1,1,0.8536,1.0000,0.9174,0.6344,0.5719,0.9999,0.9978,,,,,,
data/test/unknown_test_format_webp\0_real\imagenet_106.webp,0,0,0.3655,0.9995,0.9980,0.0191,0.1335,0.0000,0.0429,,,,,,
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_add-balcony_199076500.webp,1,1,0.5035,0.0348,0.9772,0.9989,0.0057,1.0000,0.0046,,,,,,
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_remove-car_24213857.webp,1,1,0.6081,0.0364,0.9914,0.9212,0.0043,1.0000,0.6950,,,,,,
data/test/unknown_test_format_webp\0_real\ffhq_129.webp,0,1,0.6182,0.9969,0.8339,0.6494,0.2471,0.9774,0.0047,,,,,,
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_remove-eyeglasses_354032218.webp,1,1,0.9382,0.9969,0.9989,0.8033,0.8522,0.9835,0.9941,,,,,,
data/test/unknown_test_format_webp\0_real\landscape_89.webp,0,0,0.2449,0.4451,0.1174,0.8470,0.0113,0.0000,0.0485,,,,,,
data/test/unknown_test_format_webp\0_real\ffhq_84.webp,0,1,0.7457,1.0000,0.7708,0.3957,0.9569,0.3735,0.9773,,,,,,
data/test/unknown_test_format_webp\0_real\imagenet_245.webp,0,0,0.4276,0.9770,0.5354,0.0086,0.0452,0.0000,0.9996,,,,,,
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_autumn-forest-with-colorful-leaves-path-covered-in-foliage_736665943.webp,1,1,0.7621,0.6294,0.9982,0.9361,0.9999,0.0094,0.9999,,,,,,
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_classic-New-York-brownstone-street-autumn-leaves_54508961.webp,1,1,0.6392,1.0000,0.4678,0.4222,1.0000,0.0283,0.9170,,,,,,
data/test/unknown_test_format_webp\0_real\landscape_268.webp,0,1,0.7601,0.9981,0.6479,0.9465,0.9899,0.0038,0.9745,,,,,,
data/test/unknown_test_format_webp\0_real\landscape_250.webp,0,0,0.3769,0.0241,0.6085,0.6540,0.0122,0.0010,0.9615,,,,,,
data/test/unknown_test_format_webp\0_real\imagenet_99.webp,0,1,0.8268,0.3734,0.8334,0.9472,0.9600,1.0000,0.8467,,,,,,
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_dramatic-thunderstorm-over-open-fields_730461453.webp,1,1,0.7753,0.7578,0.9994,0.8734,0.0258,0.9956,1.0000,,,,,,
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_desert-adobe-houses-warm-sunset-light_291651335.webp,1,1,0.7429,0.9951,0.9994,0.9807,0.4824,0.0000,1.0000,,,,,,
data/test/unknown_test_format_webp\0_real\imagenet_30.webp,0,1,0.9289,0.7941,0.9840,0.9571,0.9817,0.8567,0.9999,,,,,,
data/test/unknown_test_format_webp\0_real\landscape_108.webp,0,0,0.4899,0.9329,0.7419,0.1687,0.0982,0.0000,0.9980,,,,,,
data/test/unknown_test_format_webp\0_real\landscape_21.webp,0,0,0.1485,0.6176,0.0312,0.2405,0.0000,0.0000,0.0018,,,,,,
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_make-it-summer-with-bright-sun_565362478.webp,1,1,0.8353,0.0603,1.0000,0.9847,0.9690,1.0000,0.9976,,,,,,
data/test/unknown_test_format_webp\0_real\ffhq_13.webp,0,1,0.8433,1.0000,0.6578,0.5177,0.9955,1.0000,0.8891,,,,,,
data/test/unknown_test_format_webp\0_real\ffhq_36.webp,0,1,0.8859,0.9995,0.8058,0.5483,0.9618,1.0000,0.9999,,,,,,
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_remove-hikers_620746539.webp,1,1,0.8111,1.0000,0.9894,0.8743,0.9047,0.9807,0.1176,,,,,,
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_open-mouth-slightly_361975793.webp,1,1,0.9010,1.0000,0.7482,0.6589,0.9990,1.0000,0.9999,,,,,,
data/test/unknown_test_format_webp\0_real\ffhq_235.webp,0,1,0.7637,1.0000,0.5286,0.3665,0.9751,0.7118,1.0000,,,,,,
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_desert-oasis-with-palm-trees-and-water-pool_83862155.webp,1,0,0.4826,0.0216,0.9994,0.5718,0.3014,0.0014,1.0000,,,,,,
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_make-building-look-older_174678566.webp,1,1,0.8686,0.7405,0.9999,0.9992,0.5856,0.9906,0.8958,,,,,,
data/test/unknown_test_format_webp\0_real\imagenet_199.webp,0,0,0.3445,0.9993,0.9295,0.0219,0.0014,0.0000,0.1151,,,,,,
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_close-mouth-slightly_80874340.webp,1,1,0.9171,1.0000,0.9959,0.5158,0.9908,1.0000,0.9999,,,,,,
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_tropical-beach-with-palm-trees-turquoise-water_861135563.webp,1,1,0.8713,0.9996,0.9996,0.2940,0.9847,0.9500,1.0000,,,,,,
data/test/unknown_test_format_webp\0_real\landscape_271.webp,0,0,0.2891,0.0002,0.4129,0.9483,0.0083,0.0000,0.3647,,,,,,
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_dramatic-thunderstorm-over-open-fields_220548168.webp,1,1,0.6413,0.0097,0.9981,0.6687,0.2109,0.9606,0.9998,,,,,,
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_photo-of-a-pregnant-woman-smiling-home-interior_910937864.webp,1,1,0.9427,1.0000,0.9978,0.6742,0.9855,0.9984,1.0000,,,,,,
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_make-it-sunset-atmosphere_679020262.webp,1,1,0.7645,0.0384,0.9550,0.9992,0.6040,0.9925,0.9982,,,,,,
data/test/unknown_test_format_webp\0_real\imagenet_71.webp,0,0,0.3205,0.9906,0.4024,0.0006,0.0895,0.0007,0.4394,,,,,,
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_614792642.webp,1,1,0.7582,1.0000,0.4415,0.1500,0.9644,0.9932,1.0000,,,,,,
data/test/unknown_test_format_webp\0_real\landscape_72.webp,0,1,0.7022,0.6965,0.8971,0.6104,0.9434,0.9994,0.0665,,,,,,
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_add-rain_923710862.webp,1,1,0.7737,0.8694,0.7819,0.9889,0.0069,0.9974,0.9977,,,,,,
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_remove-freckles_631294831.webp,1,1,0.9135,0.9740,0.9395,0.7355,0.9948,1.0000,0.8374,,,,,,
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_421931771.webp,1,1,0.9153,1.0000,0.9387,0.5568,0.9964,0.9997,1.0000,,,,,,
data/test/unknown_test_format_webp\0_real\ffhq_175.webp,0,1,0.7800,1.0000,0.7790,0.2964,0.7683,0.8437,0.9924,,,,,,
data/test/unknown_test_format_webp\0_real\imagenet_143.webp,0,0,0.2003,0.9989,0.1863,0.0147,0.0018,0.0000,0.0000,,,,,,
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_dense-rainforest-with-mist-sunlight-filtering-through-trees_198407303.webp,1,1,0.7820,1.0000,0.9990,0.6936,0.9994,0.0001,1.0000,,,,,,
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_tropical-beach-with-palm-trees-turquoise-water_813198931.webp,1,1,0.6639,0.9978,0.9816,0.9559,0.0093,0.0391,0.9999,,,,,,
data/test/unknown_test_format_webp\0_real\imagenet_221.webp,0,0,0.3859,0.6314,0.9107,0.7660,0.0038,0.0005,0.0028,,,,,,
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunset_587605642.webp,1,0,0.4544,0.1433,0.9976,0.9034,0.0222,0.6564,0.0037,,,,,,
data/test/unknown_test_format_webp\0_real\imagenet_131.webp,0,1,0.5269,0.9914,0.9864,0.2509,0.7594,0.1550,0.0181,,,,,,
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_774597474.webp,1,1,0.8776,1.0000,0.9741,0.3525,0.9997,0.9393,1.0000,,,,,,
data/test/unknown_test_format_webp\0_real\landscape_285.webp,0,1,0.7464,1.0000,0.9202,0.5572,0.9888,0.0579,0.9542,,,,,,
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_minimalist-concrete-building-clean-lines-overcast-sky_275354620.webp,1,1,0.5937,0.9996,0.4317,0.3078,0.8230,0.0000,1.0000,,,,,,
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-black_672864834.webp,1,1,0.8726,0.9999,0.8982,0.3383,0.9991,1.0000,0.9999,,,,,,
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_make-it-spring-with-blossoms_339000849.webp,1,1,0.8355,0.0493,0.9998,0.9979,0.9708,1.0000,0.9950,,,,,,
data/test/unknown_test_format_webp\0_real\imagenet_147.webp,0,0,0.0112,0.0105,0.0090,0.0028,0.0445,0.0001,0.0002,,,,,,
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_skyscraper-construction-site-with-cranes_292956588.webp,1,1,0.5509,0.9574,0.0317,0.5340,0.7823,0.0000,0.9998,,,,,,
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_add-river_393503032.webp,1,1,0.9322,0.9997,0.9769,0.9367,0.8959,1.0000,0.7844,,,,,,
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_colorful-colonial-houses-in-Latin-America_987450364.webp,1,1,0.8068,0.9980,0.9888,0.9898,0.8611,0.0031,1.0000,,,,,,
data/test/unknown_test_format_webp\0_real\landscape_70.webp,0,1,0.9661,0.9998,0.9910,0.9379,0.9973,0.8836,0.9871,,,,,,
data/test/unknown_test_format_webp\0_real\landscape_297.webp,0,1,0.5850,0.9888,0.4212,0.8595,0.6838,0.0000,0.5566,,,,,,
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_make-it-summer-with-bright-sun_166718308.webp,1,1,0.9131,0.9999,0.9913,0.8807,0.6331,0.9970,0.9767,,,,,,
data/test/unknown_test_format_webp\0_real\ffhq_64.webp,0,1,0.6942,1.0000,0.7302,0.1287,0.3192,0.9919,0.9954,,,,,,
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_430391424.webp,1,1,0.8207,0.9873,0.9947,0.9653,0.0151,0.9616,1.0000,,,,,,
data/test/unknown_test_format_webp\0_real\landscape_172.webp,0,1,0.8651,0.9994,0.9995,0.4503,0.7463,0.9992,0.9957,,,,,,
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-couple-holding-hands-in-a-park_513646934.webp,1,1,0.6880,0.9957,0.9946,0.0039,0.7871,0.3464,1.0000,,,,,,
data/test/unknown_test_format_webp\0_real\landscape_270.webp,0,0,0.3617,0.8110,0.3441,0.8488,0.0061,0.0000,0.1605,,,,,,
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_rolling-green-hills-in-spring-wildflowers-in-bloom_513443906.webp,1,1,0.6252,0.7367,0.9930,0.6670,0.0076,0.3468,0.9999,,,,,,
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_add-subtle-beard_918911401.webp,1,1,0.8784,1.0000,0.9839,0.6697,0.9987,1.0000,0.6182,,,,,,
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_remove-car_454960806.webp,1,1,0.6261,0.9844,0.9193,0.5968,0.7136,0.0057,0.5370,,,,,,
data/test/unknown_test_format_webp\0_real\landscape_121.webp,0,0,0.4114,0.9977,0.9987,0.3080,0.0370,0.0000,0.1273,,,,,,
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_lush-jungle-waterfall-spray-in-the-air_68461685.webp,1,1,0.8165,0.9998,0.9887,0.9542,0.7205,0.2363,0.9995,,,,,,
data/test/unknown_test_format_webp\0_real\imagenet_121.webp,0,0,0.2481,0.9999,0.3424,0.0030,0.0270,0.0000,0.1165,,,,,,
data/test/unknown_test_format_webp\0_real\imagenet_222.webp,0,0,0.2301,0.3897,0.9756,0.0102,0.0005,0.0043,0.0004,,,,,,
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_remove-freckles_845483592.webp,1,1,0.7748,0.9955,0.7173,0.7759,0.9999,0.9975,0.1626,,,,,,
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_add-sunglasses_481913621.webp,1,1,0.7057,0.6432,0.7284,0.6695,0.8169,0.3772,0.9989,,,,,,
data/test/unknown_test_format_webp\0_real\imagenet_14.webp,0,1,0.6198,0.9614,0.9993,0.9737,0.7788,0.0001,0.0055,,,,,,
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_coastal-cliffs-with-crashing-waves-overcast-weather_701887173.webp,1,1,0.6371,0.9652,0.6544,0.7303,0.3252,0.1478,0.9998,,,,,,
data/test/unknown_test_format_webp\0_real\landscape_155.webp,0,1,0.8975,0.9991,0.9919,0.9313,0.8120,0.6510,0.9995,,,,,,
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_626553349.webp,1,1,0.8872,1.0000,0.9926,0.4253,0.9078,0.9975,1.0000,,,,,,
data/test/unknown_test_format_webp\0_real\imagenet_84.webp,0,0,0.2004,0.9990,0.1168,0.0091,0.0740,0.0000,0.0039,,,,,,
data/test/unknown_test_format_webp\0_real\ffhq_93.webp,0,1,0.8293,0.9976,0.9832,0.4703,0.9962,0.5428,0.9858,,,,,,
data/test/unknown_test_format_webp\0_real\imagenet_61.webp,0,0,0.2077,0.1347,0.9180,0.1878,0.0021,0.0013,0.0022,,,,,,
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_244322680.webp,1,1,0.7350,1.0000,0.9871,0.3695,0.9993,0.0544,1.0000,,,,,,
data/test/unknown_test_format_webp\0_real\ffhq_264.webp,0,1,0.6723,0.9995,0.1229,0.9153,0.0028,1.0000,0.9932,,,,,,
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_Greek-island-whitewashed-buildings-with-blue-roofs_512656441.webp,1,1,0.7616,1.0000,0.9801,0.6234,0.9298,0.0362,1.0000,,,,,,
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_make-it-nighttime-with-lit-windows_788082300.webp,1,1,0.7458,0.0544,0.9964,0.9648,0.4596,0.9998,0.9995,,,,,,
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_493559956.webp,1,1,0.8923,0.9997,0.9970,0.3785,0.9794,0.9994,1.0000,,,,,,
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_remove-campfire_423367648.webp,1,0,0.3491,0.9826,0.0495,0.0606,0.0073,0.9932,0.0013,,,,,,
data/test/unknown_test_format_webp\0_real\imagenet_52.webp,0,1,0.7843,0.9959,0.5387,0.9843,0.9378,0.2522,0.9970,,,,,,
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_close-windows_661068899.webp,1,1,0.6864,0.0174,0.6983,0.7815,0.6275,1.0000,0.9935,,,,,,
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunrise_603729361.webp,1,1,0.6303,0.9983,0.1933,0.8458,0.7545,0.9723,0.0174,,,,,,
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_tropical-beach-with-palm-trees-turquoise-water_505547799.webp,1,1,0.7221,0.9986,0.9957,0.2357,0.9949,0.1074,0.9999,,,,,,
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_old-industrial-warehouse-with-brick-walls_698510602.webp,1,1,0.5225,0.9998,0.0186,0.1182,0.9973,0.0012,0.9998,,,,,,
data/test/unknown_test_format_webp\0_real\ffhq_113.webp,0,1,0.8552,0.9997,0.8638,0.4731,0.9971,0.7987,0.9990,,,,,,
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_add-lit-street-lamp_334611573.webp,1,1,0.7063,0.9978,0.9972,0.9718,0.1056,1.0000,0.1656,,,,,,
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_make-it-more-green_121835395.webp,1,1,0.5885,0.6490,0.9980,0.8208,0.0571,0.0072,0.9991,,,,,,
data/test/unknown_test_format_webp\0_real\imagenet_184.webp,0,0,0.0902,0.0014,0.3378,0.1684,0.0294,0.0019,0.0025,,,,,,
data/test/unknown_test_format_webp\0_real\ffhq_161.webp,0,1,0.8452,0.9937,0.5765,0.7916,0.9934,0.7844,0.9318,,,,,,
data/test/unknown_test_format_webp\0_real\imagenet_24.webp,0,0,0.0327,0.0007,0.1560,0.0289,0.0035,0.0000,0.0074,,,,,,
data/test/unknown_test_format_webp\0_real\imagenet_33.webp,0,0,0.4944,0.6734,0.2468,0.4043,0.1000,0.5587,0.9832,,,,,,
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_add-shop-sign_539367581.webp,1,1,0.6895,0.9980,0.9995,0.9993,0.0537,1.0000,0.0866,,,,,,
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_dense-rainforest-with-mist-sunlight-filtering-through-trees_718608006.webp,1,1,0.7864,1.0000,0.9993,0.7221,0.9967,0.0006,1.0000,,,,,,
data/test/unknown_test_format_webp\0_real\landscape_20.webp,0,0,0.4893,0.9977,0.9740,0.4350,0.0048,0.4038,0.1202,,,,,,
data/test/unknown_test_format_webp\0_real\imagenet_279.webp,0,1,0.7481,0.9997,0.9824,0.9681,0.7878,0.0002,0.7504,,,,,,
data/test/unknown_test_format_webp\0_real\landscape_144.webp,0,1,0.8242,0.9890,0.9997,0.8902,0.9995,0.0693,0.9976,,,,,,
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_traditional-Japanese-wooden-house-garden-with-lanterns_371904991.webp,1,1,0.7132,0.9999,0.9804,0.6840,0.6146,0.0003,1.0000,,,,,,
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_remove-river_723961558.webp,1,1,0.7874,0.1852,0.9998,0.9510,0.9998,0.9995,0.5889,,,,,,
data/test/unknown_test_format_webp\0_real\ffhq_233.webp,0,1,0.7693,0.1021,0.9446,0.5884,0.9898,0.9999,0.9912,,,,,,
data/test/unknown_test_format_webp\0_real\ffhq_43.webp,0,1,0.6807,0.9935,0.8115,0.2804,0.9987,0.0000,0.9999,,,,,,
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_remove-river_382680690.webp,1,1,0.5289,0.9878,0.1375,0.6329,0.0023,0.9850,0.4278,,,,,,
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_remove-cabin_929757604.webp,1,1,0.8300,0.9958,0.5514,0.9692,0.9998,0.9323,0.5317,,,,,,
data/test/unknown_test_format_webp\0_real\imagenet_215.webp,0,1,0.5700,0.9041,0.9944,0.5675,0.9169,0.0362,0.0011,,,,,,
data/test/unknown_test_format_webp\0_real\ffhq_133.webp,0,1,0.6982,1.0000,0.7538,0.4496,0.9615,0.0242,1.0000,,,,,,
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_rolling-vineyards-in-summer-Mediterranean-style_34075064.webp,1,1,0.5193,0.9987,0.9422,0.1706,0.0031,0.0011,1.0000,,,,,,
data/test/unknown_test_format_webp\0_real\imagenet_236.webp,0,0,0.1769,0.2881,0.7629,0.0028,0.0038,0.0004,0.0036,,,,,,
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_photo-of-a-young-boy-with-curly-hair-smiling-outdoors-in-the_357599736.webp,1,1,0.8320,0.9997,0.9509,0.1522,0.8892,1.0000,1.0000,,,,,,
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-shaved-head-gym-background_828917720.webp,1,1,0.5568,1.0000,0.2933,0.4187,0.3400,0.2887,1.0000,,,,,,
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_panoramic-view-of-a-glacier-icy-textures_659949051.webp,1,1,0.6807,0.9498,0.9235,0.6557,0.0274,0.5278,1.0000,,,,,,
data/test/unknown_test_format_webp\0_real\landscape_197.webp,0,0,0.4431,1.0000,0.0175,0.7773,0.6619,0.0000,0.2018,,,,,,
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-woman-with-glasses-in-a-library_862915336.webp,1,1,0.8058,1.0000,0.5275,0.5698,0.9994,0.7385,1.0000,,,,,,
data/test/unknown_test_format_webp\0_real\ffhq_134.webp,0,1,0.8623,1.0000,0.8920,0.4097,0.9987,0.8771,0.9963,,,,,,
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_make-it-autumn-with-colorful-leaves_820460766.webp,1,1,0.6220,0.9980,0.4132,0.8543,0.3384,0.1643,0.9640,,,,,,
data/test/unknown_test_format_webp\0_real\imagenet_74.webp,0,0,0.0906,0.0037,0.3932,0.1304,0.0157,0.0000,0.0003,,,,,,
data/test/unknown_test_format_webp\0_real\landscape_25.webp,0,0,0.2748,0.9993,0.0015,0.4170,0.2287,0.0000,0.0022,,,,,,
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-gray_657710272.webp,1,1,0.7126,0.9947,0.9995,0.9581,0.2932,1.0000,0.0301,,,,,,
data/test/unknown_test_format_webp\0_real\ffhq_21.webp,0,1,0.7682,0.8981,0.5068,0.2405,0.9763,0.9882,0.9992,,,,,,
data/test/unknown_test_format_webp\0_real\landscape_68.webp,0,0,0.2346,0.5981,0.0460,0.7506,0.0057,0.0002,0.0073,,,,,,
data/test/unknown_test_format_webp\0_real\landscape_265.webp,0,0,0.1629,0.0696,0.0010,0.9058,0.0003,0.0000,0.0006,,,,,,
data/test/unknown_test_format_webp\0_real\ffhq_219.webp,0,1,0.7367,0.9407,0.1358,0.4689,0.8828,1.0000,0.9921,,,,,,
data/test/unknown_test_format_webp\0_real\landscape_37.webp,0,0,0.4140,0.9685,0.0042,0.4800,0.1195,0.0000,0.9116,,,,,,
data/test/unknown_test_format_webp\0_real\imagenet_124.webp,0,0,0.3772,0.9592,0.0106,0.2388,0.7616,0.0002,0.2928,,,,,,
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-woman-with-glasses-in-a-library_730945330.webp,1,1,0.8317,0.9996,0.5540,0.4392,0.9977,1.0000,1.0000,,,,,,
data/test/unknown_test_format_webp\0_real\landscape_53.webp,0,1,0.9023,1.0000,0.9163,0.6437,0.9823,0.9998,0.8719,,,,,,
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_desert-adobe-houses-warm-sunset-light_747508243.webp,1,1,0.6837,0.7822,0.9872,0.7590,0.0938,0.4805,0.9997,,,,,,
