img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_meadow-with-flowers-sunny_490204688_scaled.jpg,1,1,0.9950,0.9995,0.9832,0.9967,0.9537,0.9889,0.9914,,,,,,
data/test/known_test_scaled\0_real\lhq_1056_scaled.jpg,0,1,0.5302,0.0851,0.0063,0.0104,0.0237,0.0000,0.0470,,,,,,
data/test/known_test_scaled\0_real\celeba_831_scaled.jpg,0,0,0.0000,0.0001,0.0005,0.0000,0.0105,0.0001,0.0000,,,,,,
data/test/known_test_scaled\0_real\architecture_961_scaled.jpg,0,0,0.0605,0.0000,0.5370,0.0163,0.7223,0.9083,0.3887,,,,,,
data/test/known_test_scaled\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_90547713_scaled.jpg,1,1,1.0000,1.0000,1.0000,1.0000,0.9999,0.9983,0.9999,,,,,,
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-small-scar-on-cheek_715568562_scaled.jpg,1,1,0.7380,0.9913,0.9174,0.8634,0.9933,0.7035,0.9384,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_apartment-block-with-balconies-urban-daylight_647060048_scaled.jpg,1,1,1.0000,1.0000,0.9981,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_colorful-houses-along-a-canal-daytime_507042131_scaled.jpg,1,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_scaled\0_real\architecture_367_scaled.jpg,0,0,0.1088,0.0094,0.0015,0.0000,0.0391,0.9311,0.6595,,,,,,
data/test/known_test_scaled\0_real\lhq_203_scaled.jpg,0,1,0.9883,0.9980,0.7846,0.9957,0.9811,0.9132,0.9900,,,,,,
data/test/known_test_scaled\0_real\celeba_444_scaled.jpg,0,0,0.0117,0.0001,0.0230,0.0001,0.0043,0.0000,0.0000,,,,,,
data/test/known_test_scaled\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-blush-on-cheeks_225082541_scaled.jpg,1,1,1.0000,0.9999,1.0000,0.9998,0.9575,1.0000,0.9999,,,,,,
data/test/known_test_scaled\0_real\lhq_208_scaled.jpg,0,0,0.0574,0.0000,0.0001,0.0000,0.0022,0.0004,0.2644,,,,,,
data/test/known_test_scaled\0_real\faceforensics_425_scaled.jpg,0,0,0.3893,0.9654,1.0000,0.0062,0.3800,0.8914,0.9473,,,,,,
data/test/known_test_scaled\0_real\lhq_274_scaled.jpg,0,0,0.1751,0.0020,0.2421,0.0485,0.0008,0.3242,0.4830,,,,,,
data/test/known_test_scaled\0_real\lhq_1946_scaled.jpg,0,1,0.9550,0.9983,0.8041,0.9981,0.9393,0.8502,0.9808,,,,,,
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-person-silhouette-in-distance_590821960_scaled.jpg,1,1,1.0000,1.0000,1.0000,0.9575,1.0000,1.0000,0.9963,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_modern-luxury-villa-with-swimming-pool-daylight_144796860_scaled.jpg,1,1,1.0000,1.0000,0.9995,0.9998,1.0000,0.9973,0.9999,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_stable_diffusion_15_coastal-cliffs-with-crashing-waves-overcast-weather_304713333_scaled.jpg,1,1,1.0000,1.0000,1.0000,0.9992,0.9980,0.9999,1.0000,,,,,,
data/test/known_test_scaled\0_real\faceforensics_980_scaled.jpg,0,0,0.3186,0.0660,0.1741,0.0053,0.0404,0.0000,0.9550,,,,,,
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-mustache_189824213_scaled.jpg,1,1,0.9717,0.9978,0.9977,0.9700,0.9884,0.9990,0.9915,,,,,,
data/test/known_test_scaled\0_real\celeba_13_scaled.jpg,0,0,0.0000,0.0001,0.0014,0.0001,0.0007,0.0007,0.0001,,,,,,
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-a-car-daylight-through-window_848157454_scaled.jpg,1,1,0.6057,0.9910,0.9989,0.1394,0.4338,0.7963,0.9854,,,,,,
data/test/known_test_scaled\0_real\faceforensics_786_scaled.jpg,0,0,0.2523,0.2760,0.0012,0.0070,0.0164,0.0004,0.0001,,,,,,
data/test/known_test_scaled\0_real\lhq_433_scaled.jpg,0,0,0.2042,0.0078,0.0937,0.0058,0.3169,0.0089,0.0012,,,,,,
data/test/known_test_scaled\0_real\architecture_1386_scaled.jpg,0,0,0.0665,0.0000,0.0001,0.0000,0.0052,0.0489,0.3620,,,,,,
data/test/known_test_scaled\0_real\lhq_14_scaled.jpg,0,0,0.3637,0.9915,0.4002,0.0107,0.0001,0.0121,0.0829,,,,,,
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-baseball-cap_3354465_scaled.jpg,1,0,0.1087,0.4750,0.9149,0.2962,0.9889,0.9734,0.9786,,,,,,
data/test/known_test_scaled\0_real\lhq_1032_scaled.jpg,0,1,0.5138,0.7616,0.9963,0.0111,0.9990,0.0086,0.0551,,,,,,
data/test/known_test_scaled\0_real\faceforensics_239_scaled.jpg,0,0,0.2410,0.9631,0.9894,0.0000,0.5529,0.9984,0.9658,,,,,,
data/test/known_test_scaled\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-in-a-car-daylight-through-window_460883211_scaled.jpg,1,1,0.9860,0.9974,1.0000,0.9994,0.9997,1.0000,0.9999,,,,,,
data/test/known_test_scaled\1_fake\human_synthetic_juggernaut_xl_v9_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_609448940_scaled.jpg,1,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.9981,,,,,,
data/test/known_test_scaled\0_real\architecture_505_scaled.jpg,0,0,0.2789,0.1984,0.0032,0.0310,0.0014,0.0428,0.0028,,,,,,
data/test/known_test_scaled\0_real\faceforensics_749_scaled.jpg,0,0,0.2725,0.0539,0.0543,0.1297,0.6923,0.2158,0.1696,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_981452588_scaled.jpg,1,1,1.0000,0.9999,0.9999,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_scaled\0_real\faceforensics_576_scaled.jpg,0,0,0.3422,0.9780,0.3053,0.0894,0.9945,0.7110,0.6882,,,,,,
data/test/known_test_scaled\0_real\lhq_936_scaled.jpg,0,0,0.2583,0.0016,0.0000,0.0000,0.0003,0.0002,0.3072,,,,,,
data/test/known_test_scaled\0_real\faceforensics_102_scaled.jpg,0,0,0.3727,0.7280,0.2142,0.0001,0.0011,0.0002,0.0012,,,,,,
data/test/known_test_scaled\0_real\architecture_972_scaled.jpg,0,0,0.0447,0.0000,0.0001,0.0000,0.0128,0.0003,0.3047,,,,,,
data/test/known_test_scaled\0_real\faceforensics_14_scaled.jpg,0,0,0.4488,0.8439,0.0125,0.0249,0.0000,0.0000,0.0061,,,,,,
data/test/known_test_scaled\0_real\architecture_495_scaled.jpg,0,0,0.0650,0.0004,0.0237,0.0311,0.3345,0.0125,0.7917,,,,,,
data/test/known_test_scaled\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-middle-aged-man-with-shaved-head-gym-background_566585409_scaled.jpg,1,1,1.0000,1.0000,1.0000,1.0000,0.9999,1.0000,0.9999,,,,,,
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_inpainting_add-small-balcony_276965363_scaled.jpg,1,1,0.6962,0.9658,0.9998,0.6888,0.9838,0.9999,0.9953,,,,,,
data/test/known_test_scaled\0_real\lhq_1089_scaled.jpg,0,1,0.5583,0.0087,0.0000,0.0000,0.0015,0.0003,0.0903,,,,,,
data/test/known_test_scaled\0_real\lhq_1138_scaled.jpg,0,0,0.2000,0.9503,0.0147,0.0509,0.0314,0.0183,0.9838,,,,,,
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-baseball-cap_654151549_scaled.jpg,1,1,0.9833,0.9997,1.0000,0.9473,0.9998,0.9998,0.9703,,,,,,
data/test/known_test_scaled\0_real\celeba_1009_scaled.jpg,0,0,0.0000,0.0001,0.0023,0.0005,0.0001,0.0000,0.0000,,,,,,
data/test/known_test_scaled\0_real\celeba_326_scaled.jpg,0,0,0.0250,0.0005,0.0029,0.0002,0.0055,0.0005,0.0001,,,,,,
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-eyeglasses_283915099_scaled.jpg,1,1,0.9767,0.9981,0.9748,0.8588,0.9998,0.9993,0.9999,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_stable_diffusion_15_snowy-mountain-village-smoke-from-chimneys_240756714_scaled.jpg,1,1,1.0000,0.9999,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_scaled\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_274843787_scaled.jpg,1,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_scaled\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-an-elderly-couple-holding-hands-in-a-park_66436384_scaled.jpg,1,1,0.9640,0.9998,0.9320,0.9988,1.0000,0.9951,1.0000,,,,,,
data/test/known_test_scaled\0_real\celeba_344_scaled.jpg,0,0,0.0000,0.0001,0.0009,0.0000,0.0004,0.0003,0.0001,,,,,,
data/test/known_test_scaled\0_real\lhq_2016_scaled.jpg,0,0,0.2238,0.1915,0.0046,0.0004,0.0485,0.2688,0.1069,,,,,,
data/test/known_test_scaled\0_real\lhq_1190_scaled.jpg,0,0,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0002,,,,,,
data/test/known_test_scaled\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-woman-with-glasses-in-a-library_270578415_scaled.jpg,1,1,1.0000,1.0000,0.9999,1.0000,0.9999,1.0000,0.9982,,,,,,
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_inpainting_add-parked-scooter_717642178_scaled.jpg,1,1,0.8887,0.9970,0.9996,0.4827,0.9999,1.0000,1.0000,,,,,,
data/test/known_test_scaled\0_real\lhq_1355_scaled.jpg,0,1,0.6363,0.6813,0.9816,0.0311,0.3962,0.9803,0.2201,,,,,,
data/test/known_test_scaled\0_real\celeba_361_scaled.jpg,0,0,0.0250,0.0002,0.0015,0.0026,0.0004,0.0001,0.0034,,,,,,
data/test/known_test_scaled\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-middle-aged-man-with-a-beard-wearing-a-suit-outdo_670575154_scaled.jpg,1,1,1.0000,1.0000,1.0000,1.0000,0.9999,1.0000,0.9997,,,,,,
data/test/known_test_scaled\0_real\lhq_795_scaled.jpg,0,0,0.3896,0.1522,0.5414,0.0000,0.0002,0.0000,0.0217,,,,,,
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_15_imag2img_school-building-cloudy-sky_65480799_scaled.jpg,1,0,0.2480,0.9406,0.9195,0.1057,0.9861,0.9998,0.9948,,,,,,
data/test/known_test_scaled\0_real\architecture_384_scaled.jpg,0,0,0.1392,0.0395,0.8330,0.0232,0.8020,0.9967,0.8990,,,,,,
data/test/known_test_scaled\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_965430082_scaled.jpg,1,1,1.0000,1.0000,1.0000,1.0000,1.0000,0.9974,1.0000,,,,,,
data/test/known_test_scaled\0_real\faceforensics_720_scaled.jpg,0,0,0.3058,0.6743,0.7625,0.0307,0.0073,0.0023,0.6862,,,,,,
data/test/known_test_scaled\0_real\celeba_413_scaled.jpg,0,0,0.0780,0.0003,0.1104,0.0327,0.7853,0.0035,0.0007,,,,,,
data/test/known_test_scaled\0_real\faceforensics_698_scaled.jpg,0,0,0.3455,0.9951,0.5141,0.0020,0.0448,0.0002,0.0102,,,,,,
data/test/known_test_scaled\0_real\celeba_657_scaled.jpg,0,0,0.0000,0.0001,0.0088,0.0004,0.0040,0.0000,0.0002,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_juggernaut_xl_v9_coastal-cliffs-with-crashing-waves-overcast-weather_765975089_scaled.jpg,1,1,0.8416,0.9833,0.7504,0.9998,0.9803,0.9998,1.0000,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_abandoned-farmhouse-in-rural-field_584203558_scaled.jpg,1,1,1.0000,0.9998,1.0000,0.9958,1.0000,1.0000,0.9923,,,,,,
data/test/known_test_scaled\0_real\architecture_1758_scaled.jpg,0,0,0.0352,0.0000,0.0017,0.0011,0.0304,0.0048,0.8975,,,,,,
data/test/known_test_scaled\0_real\lhq_1830_scaled.jpg,0,0,0.2283,0.1107,0.1781,0.0058,0.9521,0.1907,0.7264,,,,,,
data/test/known_test_scaled\0_real\lhq_1215_scaled.jpg,0,0,0.1215,0.0012,0.0000,0.0065,0.0365,0.0001,0.0079,,,,,,
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-small-barn_196212758_scaled.jpg,1,1,0.9667,0.9992,0.9999,0.0553,0.9976,0.9993,0.9932,,,,,,
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_indoor-portrait-with-white-wall-background_478413079_scaled.jpg,1,1,0.8973,0.9939,0.9476,0.9942,0.9967,0.0151,0.9925,,,,,,
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_waterfall-in-cloudy-weather_160142679_scaled.jpg,1,1,1.0000,0.9991,1.0000,0.9983,1.0000,0.9998,0.9970,,,,,,
data/test/known_test_scaled\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_590975124_scaled.jpg,1,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-airpods_152441759_scaled.jpg,1,1,0.7838,0.9948,0.9932,0.7018,0.7593,0.3918,0.5897,,,,,,
data/test/known_test_scaled\0_real\celeba_273_scaled.jpg,0,0,0.0375,0.0002,0.0010,0.0089,0.0004,0.0049,0.0010,,,,,,
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-small-balcony_493921914_scaled.jpg,1,0,0.2875,0.8632,0.9978,0.2197,0.7289,0.9990,0.9940,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_juggernaut_xl_v9_desert-oasis-with-palm-trees-and-water-pool_663688867_scaled.jpg,1,1,0.9675,1.0000,0.9910,0.7423,0.9998,1.0000,0.9993,,,,,,
data/test/known_test_scaled\0_real\lhq_115_scaled.jpg,0,0,0.1118,0.9557,0.6786,0.1195,0.2678,0.9998,0.9592,,,,,,
data/test/known_test_scaled\0_real\celeba_804_scaled.jpg,0,0,0.0117,0.0002,0.0005,0.0000,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-campfire-with-smoke_981136810_scaled.jpg,1,1,0.8055,0.9998,1.0000,0.0055,0.4882,0.9988,1.0000,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_colorful-colonial-houses-in-Latin-America_384897085_scaled.jpg,1,1,0.9667,1.0000,0.5210,1.0000,0.9871,1.0000,0.9990,,,,,,
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-small-scar-on-cheek_79870837_scaled.jpg,1,0,0.3327,0.9820,0.8714,0.0813,0.9979,0.4459,0.9999,,,,,,
data/test/known_test_scaled\0_real\lhq_1606_scaled.jpg,0,1,0.5062,0.0400,0.0000,0.0022,0.0938,0.0072,0.3489,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_stable_diffusion_15_modern-glass-skyscraper-in-city-center-photographed-at-dusk_925213848_scaled.jpg,1,1,1.0000,0.9986,0.9870,0.9974,1.0000,0.9910,0.9966,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_snowy-mountain-village-smoke-from-chimneys_401902659_scaled.jpg,1,1,1.0000,1.0000,0.9991,1.0000,1.0000,1.0000,0.9999,,,,,,
data/test/known_test_scaled\0_real\lhq_1503_scaled.jpg,0,0,0.0167,0.0001,0.0005,0.0003,0.0000,0.0000,0.0014,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_stable_diffusion_15_minimalist-concrete-building-clean-lines-overcast-sky_596751694_scaled.jpg,1,1,0.9752,0.9960,1.0000,0.9544,1.0000,1.0000,0.9398,,,,,,
data/test/known_test_scaled\0_real\celeba_955_scaled.jpg,0,0,0.0117,0.0001,0.0017,0.0057,0.0136,0.0000,0.0020,,,,,,
data/test/known_test_scaled\0_real\architecture_1113_scaled.jpg,0,0,0.1160,0.0240,0.2982,0.0264,0.8663,0.9724,0.8561,,,,,,
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-tree-stump_920022673_scaled.jpg,1,1,0.9758,0.9999,1.0000,0.9877,0.8716,1.0000,0.9695,,,,,,
data/test/known_test_scaled\1_fake\human_manipulated_stable_diffusion_15_imag2img_black-and-white-portrait-conversion_411221079_scaled.jpg,1,1,1.0000,0.9996,1.0000,0.9998,1.0000,0.9997,1.0000,,,,,,
data/test/known_test_scaled\0_real\faceforensics_209_scaled.jpg,0,0,0.2003,0.7069,0.5548,0.0000,0.0023,0.0047,0.5940,,,,,,
data/test/known_test_scaled\0_real\faceforensics_684_scaled.jpg,0,0,0.4222,0.2516,0.1876,0.0340,0.2018,0.8257,0.0580,,,,,,
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_inpainting_add-fire-hydrant_825965197_scaled.jpg,1,1,0.9850,0.9991,1.0000,0.9826,0.9995,0.9999,0.9995,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_stable_diffusion_15_colorful-colonial-houses-in-Latin-America_396442647_scaled.jpg,1,1,0.9917,0.9984,0.9227,0.9998,1.0000,1.0000,0.9912,,,,,,
data/test/known_test_scaled\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_631832765_scaled.jpg,1,1,1.0000,0.9998,0.9997,0.9946,0.9998,0.8337,1.0000,,,,,,
data/test/known_test_scaled\0_real\lhq_1085_scaled.jpg,0,0,0.0408,0.0005,0.0001,0.0000,0.0654,0.1597,0.0094,,,,,,
data/test/known_test_scaled\0_real\architecture_2007_scaled.jpg,0,0,0.2447,0.9043,0.2855,0.0118,0.0771,0.0418,0.4013,,,,,,
data/test/known_test_scaled\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-pregnant-woman-smiling-home-interior_709129317_scaled.jpg,1,1,1.0000,1.0000,1.0000,0.9946,1.0000,1.0000,0.9999,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_Greek-island-whitewashed-buildings-with-blue-roofs_896534804_scaled.jpg,1,1,0.9757,1.0000,0.8004,0.9945,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_scaled\0_real\faceforensics_480_scaled.jpg,0,0,0.2653,0.0052,0.0003,0.0001,0.0632,0.0014,0.0052,,,,,,
data/test/known_test_scaled\1_fake\human_manipulated_stable_diffusion_15_imag2img_indoor-portrait-with-white-wall-background_93080562_scaled.jpg,1,1,1.0000,0.9982,1.0000,1.0000,0.9933,0.9998,0.9993,,,,,,
data/test/known_test_scaled\0_real\celeba_929_scaled.jpg,0,0,0.0000,0.0001,0.0012,0.0001,0.0015,0.0000,0.0001,,,,,,
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bench-near-path_11258190_scaled.jpg,1,1,0.9865,0.9998,1.0000,0.9697,0.9999,1.0000,1.0000,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_desert-oasis-with-palm-trees-and-water-pool_33447746_scaled.jpg,1,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_inpainting_add-small-bench-near-wall_766039299_scaled.jpg,1,1,0.7711,0.9883,1.0000,0.8193,0.9873,1.0000,0.9994,,,,,,
data/test/known_test_scaled\0_real\architecture_880_scaled.jpg,0,1,0.5391,0.9733,1.0000,0.5749,0.9999,0.8003,0.9828,,,,,,
data/test/known_test_scaled\0_real\faceforensics_290_scaled.jpg,0,0,0.3192,0.4747,0.0013,0.0000,0.0000,0.0000,0.0109,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_juggernaut_xl_v9_autumn-forest-with-colorful-leaves-path-covered-in-foliage_852225001_scaled.jpg,1,1,0.9967,1.0000,1.0000,1.0000,1.0000,1.0000,0.9992,,,,,,
data/test/known_test_scaled\0_real\lhq_95_scaled.jpg,0,0,0.3745,0.0377,0.0119,0.8307,0.0254,0.0299,0.0158,,,,,,
data/test/known_test_scaled\0_real\lhq_142_scaled.jpg,0,0,0.2597,0.0097,0.0089,0.1419,0.5468,0.0708,0.0013,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_juggernaut_xl_v9_frozen-lake-with-snow-covered-pine-trees_362516272_scaled.jpg,1,1,0.9850,0.9973,0.9999,0.9729,0.9998,0.9992,0.8895,,,,,,
data/test/known_test_scaled\0_real\architecture_1119_scaled.jpg,0,0,0.0468,0.0007,0.2069,0.0006,0.5451,0.6095,0.6635,,,,,,
data/test/known_test_scaled\0_real\celeba_860_scaled.jpg,0,0,0.0000,0.0001,0.0014,0.0000,0.0006,0.0170,0.0002,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_juggernaut_xl_v9_panoramic-coastline-with-fishing-boats-sunrise_389256939_scaled.jpg,1,1,0.8980,0.9963,0.9934,0.9655,0.9966,0.9992,0.9914,,,,,,
data/test/known_test_scaled\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_782839239_scaled.jpg,1,1,1.0000,1.0000,1.0000,0.9982,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_scaled\0_real\celeba_346_scaled.jpg,0,0,0.0033,0.0002,0.0070,0.0001,0.0020,0.0000,0.0003,,,,,,
data/test/known_test_scaled\1_fake\human_manipulated_stable_diffusion_inpainting_add-scar-on-forehead_748486224_scaled.jpg,1,1,1.0000,0.9982,1.0000,0.9763,1.0000,1.0000,0.9987,,,,,,
data/test/known_test_scaled\0_real\architecture_1346_scaled.jpg,0,0,0.4264,0.3405,0.7321,0.0522,0.1322,0.0228,0.2197,,,,,,
data/test/known_test_scaled\0_real\architecture_788_scaled.jpg,0,0,0.1718,0.1890,0.0234,0.0015,0.0514,0.0035,0.6671,,,,,,
data/test/known_test_scaled\0_real\faceforensics_801_scaled.jpg,0,0,0.4581,0.0199,0.0178,0.0000,0.0000,0.0130,0.2024,,,,,,
data/test/known_test_scaled\0_real\architecture_1137_scaled.jpg,0,0,0.0917,0.4253,0.0504,0.0562,0.1229,0.2212,0.8580,,,,,,
data/test/known_test_scaled\0_real\faceforensics_568_scaled.jpg,0,0,0.1254,0.0920,0.1251,0.0175,0.0001,0.6516,0.8203,,,,,,
data/test/known_test_scaled\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_100604503_scaled.jpg,1,1,1.0000,1.0000,1.0000,0.9998,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_scaled\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_263598428_scaled.jpg,1,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_scaled\0_real\celeba_1014_scaled.jpg,0,0,0.0050,0.0001,0.0027,0.0001,0.0002,0.0000,0.0000,,,,,,
data/test/known_test_scaled\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-woman-with-glasses-in-a-library_697801252_scaled.jpg,1,1,1.0000,1.0000,1.0000,1.0000,0.9995,1.0000,0.9998,,,,,,
data/test/known_test_scaled\0_real\lhq_1846_scaled.jpg,0,1,1.0000,0.9996,1.0000,0.9876,0.9990,0.9992,0.9667,,,,,,
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rocky-coast-in-daylight_465694084_scaled.jpg,1,1,0.8098,0.9937,1.0000,0.0218,0.9956,0.0450,0.9604,,,,,,
data/test/known_test_scaled\0_real\lhq_1371_scaled.jpg,0,0,0.3643,0.5901,0.0005,0.0016,0.0381,0.9625,0.3035,,,,,,
data/test/known_test_scaled\0_real\architecture_1272_scaled.jpg,0,0,0.1673,0.0069,0.0004,0.0000,0.0001,0.0000,0.0000,,,,,,
data/test/known_test_scaled\0_real\architecture_1792_scaled.jpg,0,1,0.7675,0.9937,0.9892,0.9429,0.9824,0.9999,0.9892,,,,,,
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-hay-bales_883097600_scaled.jpg,1,1,0.9833,0.9995,0.9851,0.8109,0.9991,0.2827,0.9997,,,,,,
data/test/known_test_scaled\1_fake\human_manipulated_stable_diffusion_inpainting_add-mustache_36552072_scaled.jpg,1,1,0.9042,0.9990,1.0000,0.9575,0.8176,0.9315,0.9860,,,,,,
data/test/known_test_scaled\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_377753675_scaled.jpg,1,1,1.0000,1.0000,1.0000,0.9997,0.9995,1.0000,1.0000,,,,,,
data/test/known_test_scaled\0_real\architecture_1172_scaled.jpg,0,1,0.6790,0.9977,1.0000,0.0435,0.4145,1.0000,0.9566,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_stable_diffusion_15_ancient-Roman-amphitheater-ruins_124173719_scaled.jpg,1,1,1.0000,0.9999,1.0000,0.9962,1.0000,1.0000,0.9999,,,,,,
