img,label,prediction,final_prob,consistency_score,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_remove-rain_417278548_scaled.jpg,1,1,0.6432,0.9234,0.9945,0.9984,1.0000,0.4163,0.0118,0.9157,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_remove-rain_598848000_scaled.jpg,1,1,0.7441,0.9847,0.9997,0.9834,1.0000,0.9495,0.0028,0.9969,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_remove-rain_794970770_scaled.jpg,1,1,0.9830,0.9983,1.0000,0.9910,1.0000,0.9656,1.0000,0.9602,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_remove-river_117432742_scaled.jpg,1,0,0.4145,0.9610,0.9808,0.8994,0.9990,0.3414,0.0003,0.0004,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_remove-river_285837827_scaled.jpg,1,1,0.6749,0.9196,0.9951,0.9934,1.0000,0.9949,0.0108,0.4814,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_remove-river_317280394_scaled.jpg,1,1,0.8016,0.9686,0.9994,0.9931,1.0000,0.9991,0.1499,0.9973,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_remove-river_382680690_scaled.jpg,1,0,0.4186,0.9891,0.9996,0.0015,1.0000,0.0496,0.5631,0.3499,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_remove-river_723961558_scaled.jpg,1,1,0.7723,0.9748,0.9999,0.9739,1.0000,0.9502,0.1080,0.9909,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_remove-river_848548808_scaled.jpg,1,0,0.4694,0.9686,0.9999,0.9043,0.0022,0.9944,0.0616,0.0003,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_352108573_scaled.jpg,1,1,0.7544,0.9598,0.9809,0.8902,0.9994,0.4482,0.5075,0.9962,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_430391424_scaled.jpg,1,1,0.5161,0.9657,0.9984,0.2677,0.9972,0.1308,0.0105,0.9791,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_459242869_scaled.jpg,1,1,0.7474,0.9777,0.9435,0.8097,0.9978,0.0601,0.9423,0.9996,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_553278398_scaled.jpg,1,1,0.8555,0.9572,0.9699,0.1018,0.9899,0.9404,0.9843,0.9992,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_887973566_scaled.jpg,1,1,0.7011,0.9640,0.9695,0.9223,0.9982,0.3554,0.3551,0.9867,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_93133975_scaled.jpg,1,1,0.7284,0.9879,0.9525,0.7714,0.8653,0.0929,0.9357,0.9929,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_autumn-forest-with-colorful-leaves-path-covered-in-foliage_171494638_scaled.jpg,1,1,0.7907,0.9874,0.9986,0.9931,1.0000,0.9894,0.0892,1.0000,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_autumn-forest-with-colorful-leaves-path-covered-in-foliage_435312770_scaled.jpg,1,1,0.9961,0.9998,0.9985,0.9951,1.0000,0.9997,0.9857,1.0000,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_autumn-forest-with-colorful-leaves-path-covered-in-foliage_539577242_scaled.jpg,1,1,0.9762,0.9972,0.9980,0.9907,1.0000,0.9999,0.8955,1.0000,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_autumn-forest-with-colorful-leaves-path-covered-in-foliage_736665943_scaled.jpg,1,1,0.9468,0.9953,0.9971,0.9986,1.0000,0.9990,0.7491,1.0000,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_autumn-forest-with-colorful-leaves-path-covered-in-foliage_961126027_scaled.jpg,1,1,0.9293,0.9953,0.9957,0.9957,1.0000,0.9560,0.7531,1.0000,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_autumn-forest-with-colorful-leaves-path-covered-in-foliage_991177530_scaled.jpg,1,1,0.9866,0.9982,0.9985,0.9922,1.0000,0.9998,0.9426,1.0000,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_coastal-cliffs-with-crashing-waves-overcast-weather_12279028_scaled.jpg,1,0,0.4445,0.9794,0.9831,0.1203,0.9998,0.0153,0.0253,0.9993,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_coastal-cliffs-with-crashing-waves-overcast-weather_280840559_scaled.jpg,1,0,0.4766,0.9620,0.9830,0.1713,0.9997,0.0020,0.0011,0.9996,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_coastal-cliffs-with-crashing-waves-overcast-weather_386066117_scaled.jpg,1,0,0.4360,0.9755,0.9939,0.0416,0.9993,0.0006,0.0027,0.9994,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_coastal-cliffs-with-crashing-waves-overcast-weather_615122373_scaled.jpg,1,1,0.6404,0.9935,0.9935,0.1023,0.9988,0.0003,0.8322,0.9998,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_coastal-cliffs-with-crashing-waves-overcast-weather_701887173_scaled.jpg,1,0,0.4991,0.9669,0.9393,0.4078,0.9999,0.0048,0.0333,0.9998,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_coastal-cliffs-with-crashing-waves-overcast-weather_743854610_scaled.jpg,1,1,0.5052,0.9799,0.9894,0.3698,1.0000,0.0065,0.0413,0.9998,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_dense-rainforest-with-mist-sunlight-filtering-through-trees_102418977_scaled.jpg,1,1,0.9077,0.9928,0.9986,0.9933,1.0000,0.9421,0.6521,0.9984,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_dense-rainforest-with-mist-sunlight-filtering-through-trees_150980853_scaled.jpg,1,1,0.9469,0.9945,0.9985,0.9991,1.0000,0.9988,0.7629,0.9998,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_dense-rainforest-with-mist-sunlight-filtering-through-trees_198407303_scaled.jpg,1,1,0.7614,0.9850,0.9984,0.9948,1.0000,0.9516,0.0082,0.9999,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_dense-rainforest-with-mist-sunlight-filtering-through-trees_347464645_scaled.jpg,1,1,0.7799,0.9833,0.9959,0.9967,1.0000,0.2854,0.7070,0.9998,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_dense-rainforest-with-mist-sunlight-filtering-through-trees_512662438_scaled.jpg,1,1,0.8706,0.9833,0.9988,0.9935,1.0000,0.9995,0.4411,0.9996,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_dense-rainforest-with-mist-sunlight-filtering-through-trees_718608006_scaled.jpg,1,1,0.7810,0.9796,0.9992,0.9970,1.0000,0.9764,0.0001,0.9997,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_desert-dunes-under-clear-blue-sky-detailed-sand-textures_252889020_scaled.jpg,1,1,0.8192,0.9806,0.9770,0.9979,1.0000,0.9878,0.1143,1.0000,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_desert-dunes-under-clear-blue-sky-detailed-sand-textures_266338530_scaled.jpg,1,1,0.9515,0.9936,0.9851,0.9979,0.9999,0.9999,0.7863,1.0000,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_desert-dunes-under-clear-blue-sky-detailed-sand-textures_280016059_scaled.jpg,1,1,0.9284,0.9993,0.9677,0.9964,0.9995,0.9980,0.6764,1.0000,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_desert-dunes-under-clear-blue-sky-detailed-sand-textures_411859869_scaled.jpg,1,1,0.9074,0.9872,0.9908,0.9978,1.0000,0.5814,0.9722,1.0000,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_desert-dunes-under-clear-blue-sky-detailed-sand-textures_479678615_scaled.jpg,1,1,0.9520,0.9942,0.9625,0.9980,0.9999,0.9999,0.8028,1.0000,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_desert-dunes-under-clear-blue-sky-detailed-sand-textures_7333789_scaled.jpg,1,1,0.9336,0.9906,0.9830,0.9965,1.0000,0.9878,0.6874,1.0000,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_desert-oasis-with-palm-trees-and-water-pool_120483279_scaled.jpg,1,1,0.7841,0.9678,0.9609,0.9983,0.9742,1.0000,0.0013,1.0000,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_desert-oasis-with-palm-trees-and-water-pool_388463545_scaled.jpg,1,1,0.7489,0.9788,0.9885,0.9995,0.9059,0.9361,0.0012,1.0000,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_desert-oasis-with-palm-trees-and-water-pool_605771556_scaled.jpg,1,1,0.5038,0.9802,0.9884,0.9895,0.1251,0.1486,0.0140,0.9997,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_desert-oasis-with-palm-trees-and-water-pool_755663126_scaled.jpg,1,1,0.7652,0.9755,0.9879,0.9954,1.0000,0.8590,0.1409,1.0000,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_desert-oasis-with-palm-trees-and-water-pool_83862155_scaled.jpg,1,1,0.7511,0.9773,0.9613,0.9975,0.8278,0.9531,0.0007,1.0000,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_desert-oasis-with-palm-trees-and-water-pool_984884003_scaled.jpg,1,1,0.7076,0.9652,0.9554,0.9969,0.9995,0.7540,0.0001,1.0000,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_desert-plateau-with-cacti-midday-sun_490483628_scaled.jpg,1,1,0.7385,0.9747,0.9969,0.9950,0.9850,0.0652,0.6865,1.0000,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_desert-plateau-with-cacti-midday-sun_496474926_scaled.jpg,1,1,0.8454,0.9664,0.9691,0.9900,0.9968,1.0000,0.3020,1.0000,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_desert-plateau-with-cacti-midday-sun_600003921_scaled.jpg,1,1,0.7745,0.9637,0.9724,0.9893,0.9803,0.9886,0.0139,1.0000,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_desert-plateau-with-cacti-midday-sun_605495032_scaled.jpg,1,1,0.7815,0.9784,0.9745,0.9946,0.9534,0.9998,0.0012,1.0000,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_desert-plateau-with-cacti-midday-sun_61994393_scaled.jpg,1,1,0.6544,0.9388,0.9881,0.9586,0.9875,0.5088,0.0225,1.0000,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_desert-plateau-with-cacti-midday-sun_722378828_scaled.jpg,1,1,0.9901,0.9996,0.9978,0.9940,0.9921,0.9874,0.9762,1.0000,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_dramatic-thunderstorm-over-open-fields_124811771_scaled.jpg,1,1,0.5971,0.9582,0.9947,0.9979,0.9965,0.0224,0.0000,0.9811,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_dramatic-thunderstorm-over-open-fields_220548168_scaled.jpg,1,1,0.6035,0.9682,0.9941,0.9921,0.9832,0.1329,0.0000,0.9810,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_dramatic-thunderstorm-over-open-fields_474422685_scaled.jpg,1,1,0.5773,0.9499,0.9965,0.9954,0.9649,0.0140,0.0000,0.9973,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_dramatic-thunderstorm-over-open-fields_558712475_scaled.jpg,1,1,0.5607,0.9576,0.9990,0.9979,0.9884,0.0981,0.0006,0.9998,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_dramatic-thunderstorm-over-open-fields_730461453_scaled.jpg,1,1,0.5483,0.9416,0.9964,0.9957,0.9979,0.0044,0.0000,0.9987,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_dramatic-thunderstorm-over-open-fields_769784804_scaled.jpg,1,1,0.5680,0.9490,0.9934,0.9906,0.9672,0.0010,0.0000,0.9265,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_foggy-moorland-with-rocky-outcrops_234517689_scaled.jpg,1,1,0.7545,0.9895,0.9987,0.8202,0.9984,0.0347,0.9965,0.9995,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_foggy-moorland-with-rocky-outcrops_265713981_scaled.jpg,1,1,0.7195,0.9842,0.9997,0.8042,1.0000,0.1820,0.6000,0.9999,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_foggy-moorland-with-rocky-outcrops_639750912_scaled.jpg,1,1,0.6547,0.9436,0.9992,0.8397,0.9999,0.0304,0.4564,0.9998,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_foggy-moorland-with-rocky-outcrops_730511569_scaled.jpg,1,1,0.6961,0.9999,0.9991,0.0871,0.9997,0.0993,0.9905,0.9999,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_foggy-moorland-with-rocky-outcrops_810395418_scaled.jpg,1,1,0.7521,0.9993,0.9989,0.2410,1.0000,0.3342,0.9314,0.9998,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_foggy-moorland-with-rocky-outcrops_818040540_scaled.jpg,1,1,0.6438,0.9823,0.9998,0.6664,0.9998,0.0200,0.5406,0.9999,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_frozen-lake-with-snow-covered-pine-trees_479691988_scaled.jpg,1,1,0.6748,0.9511,0.9770,0.9943,0.9942,0.2477,0.1685,0.9998,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_frozen-lake-with-snow-covered-pine-trees_564258475_scaled.jpg,1,1,0.7610,0.9756,0.9990,0.9800,0.9992,0.0002,0.9784,0.9974,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_frozen-lake-with-snow-covered-pine-trees_567121570_scaled.jpg,1,1,0.6676,0.9667,0.9762,0.9555,0.9999,0.0070,0.5832,0.9993,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_frozen-lake-with-snow-covered-pine-trees_845432845_scaled.jpg,1,1,0.6641,0.9644,0.9737,0.9942,0.9998,0.4521,0.0466,0.9564,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_frozen-lake-with-snow-covered-pine-trees_87907573_scaled.jpg,1,1,0.7434,0.9847,0.9949,0.9906,0.9918,0.0058,0.8297,0.9884,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_frozen-lake-with-snow-covered-pine-trees_937521630_scaled.jpg,1,1,0.6019,0.9449,0.9891,0.9888,1.0000,0.0035,0.2751,0.8647,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_grassland-with-grazing-animals-cloudy-sky_217064189_scaled.jpg,1,1,0.6529,0.9804,0.9816,0.9888,0.9799,0.5017,0.0244,0.9277,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_grassland-with-grazing-animals-cloudy-sky_542762600_scaled.jpg,1,1,0.5999,0.9663,0.9900,0.9988,0.8446,0.1940,0.1094,0.9999,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_grassland-with-grazing-animals-cloudy-sky_588033901_scaled.jpg,1,1,0.5596,0.9519,0.9945,0.9992,0.9674,0.0300,0.1067,0.9997,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_grassland-with-grazing-animals-cloudy-sky_66312200_scaled.jpg,1,1,0.6147,0.9444,0.9769,0.9682,0.9353,0.2194,0.0364,0.9960,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_grassland-with-grazing-animals-cloudy-sky_889889368_scaled.jpg,1,1,0.6748,0.9737,0.9897,0.9925,0.9966,0.2999,0.2952,1.0000,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_grassland-with-grazing-animals-cloudy-sky_969468777_scaled.jpg,1,1,0.8055,0.9719,0.9778,0.9977,0.8271,0.9999,0.1122,0.9998,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_lush-jungle-waterfall-spray-in-the-air_369935053_scaled.jpg,1,1,0.7621,0.9528,0.9984,0.9975,1.0000,0.9998,0.0167,0.9088,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_lush-jungle-waterfall-spray-in-the-air_454941606_scaled.jpg,1,1,0.8198,0.9660,0.9972,0.9857,1.0000,0.9750,0.1151,0.9964,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_lush-jungle-waterfall-spray-in-the-air_48629556_scaled.jpg,1,1,0.7571,0.9751,0.9984,0.9978,1.0000,0.8621,0.0001,0.9779,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_lush-jungle-waterfall-spray-in-the-air_581069885_scaled.jpg,1,1,0.6082,0.9756,0.9973,0.9901,1.0000,0.3185,0.0391,0.9942,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_lush-jungle-waterfall-spray-in-the-air_68461685_scaled.jpg,1,1,0.7259,0.9519,0.9987,0.9939,1.0000,0.8246,0.0274,0.9501,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_lush-jungle-waterfall-spray-in-the-air_752032541_scaled.jpg,1,1,0.7568,0.9652,0.9995,0.9962,1.0000,0.7015,0.2532,0.9846,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_mountain-valley-with-river-summer-daylight_160902775_scaled.jpg,1,1,0.8468,0.9886,0.9829,0.9205,1.0000,0.3723,0.9650,0.9999,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_mountain-valley-with-river-summer-daylight_176670425_scaled.jpg,1,1,0.7649,0.9552,0.9597,0.9079,1.0000,0.0135,0.9757,0.9999,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_mountain-valley-with-river-summer-daylight_352313625_scaled.jpg,1,1,0.9806,0.9981,0.9420,0.9506,1.0000,0.9840,0.9890,0.9999,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_mountain-valley-with-river-summer-daylight_576234460_scaled.jpg,1,1,0.9654,0.9979,0.9009,0.8692,1.0000,0.9649,0.9990,0.9998,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_mountain-valley-with-river-summer-daylight_614933741_scaled.jpg,1,1,0.9808,0.9986,0.9343,0.9804,1.0000,0.9709,0.9874,0.9998,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_mountain-valley-with-river-summer-daylight_917497364_scaled.jpg,1,1,0.9896,0.9999,0.9670,0.9977,1.0000,0.9776,0.9930,1.0000,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_northern-lights-over-snowy-forest-night-sky-full-of-stars_286682972_scaled.jpg,1,1,0.7196,0.9748,0.9947,0.7789,0.9995,0.0029,0.8287,0.9906,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_northern-lights-over-snowy-forest-night-sky-full-of-stars_324211873_scaled.jpg,1,1,0.6072,0.9824,0.9808,0.7872,0.9979,0.0183,0.1960,0.9993,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_northern-lights-over-snowy-forest-night-sky-full-of-stars_353932474_scaled.jpg,1,1,0.5406,0.9366,0.9670,0.7822,0.9858,0.0013,0.1562,0.9861,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_northern-lights-over-snowy-forest-night-sky-full-of-stars_625412470_scaled.jpg,1,1,0.6799,0.9623,0.9765,0.9042,0.9956,0.0001,0.5959,0.9972,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_northern-lights-over-snowy-forest-night-sky-full-of-stars_776189203_scaled.jpg,1,1,0.6345,0.9753,0.9956,0.8857,0.9993,0.0029,0.3871,0.9957,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_northern-lights-over-snowy-forest-night-sky-full-of-stars_809340043_scaled.jpg,1,1,0.5019,0.9604,0.9582,0.6692,0.9984,0.0002,0.0042,0.9392,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_panoramic-coastline-with-fishing-boats-sunrise_233969749_scaled.jpg,1,1,0.5453,0.9278,0.9698,0.9986,0.9298,0.0033,0.0748,1.0000,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_panoramic-coastline-with-fishing-boats-sunrise_3237837_scaled.jpg,1,1,0.7573,0.9670,0.9292,0.9898,0.9986,0.9296,0.0005,0.9999,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_panoramic-coastline-with-fishing-boats-sunrise_620956993_scaled.jpg,1,1,0.5073,0.9609,0.8778,0.9257,0.8450,0.0018,0.0000,0.9958,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_panoramic-coastline-with-fishing-boats-sunrise_78414860_scaled.jpg,1,0,0.4984,0.9854,0.9381,0.9853,0.7497,0.0110,0.0001,1.0000,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_panoramic-coastline-with-fishing-boats-sunrise_800801471_scaled.jpg,1,1,0.5192,0.9427,0.8010,0.8371,0.9283,0.0001,0.0000,0.9942,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_panoramic-coastline-with-fishing-boats-sunrise_876659978_scaled.jpg,1,1,0.5421,0.9611,0.9619,0.9833,0.9999,0.0000,0.0004,0.9999,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_panoramic-view-of-a-glacier-icy-textures_237135067_scaled.jpg,1,1,0.7582,0.9924,0.9999,0.7600,1.0000,0.9998,0.0443,1.0000,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_panoramic-view-of-a-glacier-icy-textures_316794216_scaled.jpg,1,1,0.8222,0.9700,0.9949,0.0336,0.9963,0.7602,0.9710,0.9994,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_panoramic-view-of-a-glacier-icy-textures_394647258_scaled.jpg,1,1,0.8431,0.9828,0.9995,0.1289,1.0000,0.7284,0.9885,0.9999,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_panoramic-view-of-a-glacier-icy-textures_659949051_scaled.jpg,1,1,0.9151,0.9864,0.9994,0.2708,1.0000,0.9988,0.9853,1.0000,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_panoramic-view-of-a-glacier-icy-textures_685811061_scaled.jpg,1,1,0.5982,0.9898,0.9975,0.0613,0.9999,0.0950,0.5389,0.9995,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_panoramic-view-of-a-glacier-icy-textures_983687512_scaled.jpg,1,0,0.4820,0.9902,0.9990,0.0725,0.9998,0.0026,0.3198,0.7758,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_river-winding-through-canyon-aerial-perspective_401176619_scaled.jpg,1,1,0.9482,0.9974,0.9957,0.9188,1.0000,0.9990,0.8069,1.0000,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_river-winding-through-canyon-aerial-perspective_446510830_scaled.jpg,1,1,0.9900,0.9981,0.9907,0.9356,1.0000,0.9999,0.9914,1.0000,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_river-winding-through-canyon-aerial-perspective_589736059_scaled.jpg,1,1,0.9965,0.9998,0.9999,0.9869,1.0000,0.9998,0.9912,0.9998,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_river-winding-through-canyon-aerial-perspective_650407245_scaled.jpg,1,1,0.9811,0.9971,0.9996,0.9881,1.0000,1.0000,0.9190,1.0000,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_river-winding-through-canyon-aerial-perspective_753703118_scaled.jpg,1,1,0.8319,0.9758,0.9939,0.9926,1.0000,1.0000,0.2916,1.0000,,,,,,
