img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test_occlusion\1_fake\landscape_synthetic_stable_diffusion_15_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_544518648.jpg,1,0,0.2123,0.7718,0.9987,0.9942,0.2355,0.2070,0.4466,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-car-parked-in-front_663359332.jpg,1,0,0.0001,0.7658,0.1689,0.7447,0.0002,0.0001,0.0080,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_940.jpg,0,0,0.0300,0.0001,0.0116,0.0069,0.0000,0.0165,0.0043,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-middle-aged-man-with-shaved-head-gym-background_566585409.jpg,1,1,0.6198,0.9998,0.9978,0.9999,0.7256,0.0014,0.9769,,,,,,
data/test/known_test_occlusion\0_real\lhq_773.png,0,0,0.0516,0.0522,0.0379,0.0893,0.0000,0.6933,0.0007,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_dreamlike_photoreal_20_dense-rainforest-with-mist-sunlight-filtering-through-trees_848988298.jpg,1,1,0.5614,0.9992,0.9987,0.9721,0.3088,0.0668,0.9917,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-railing-on-stairs_450442113.jpg,1,0,0.3906,0.9994,0.9641,0.9887,0.0766,0.0088,0.0424,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_610.jpg,0,0,0.1158,0.3433,0.4962,0.3642,0.2811,0.1091,0.3968,,,,,,
data/test/known_test_occlusion\0_real\lhq_246.png,0,0,0.1308,0.0000,0.0001,0.0004,0.0006,0.6589,0.1736,,,,,,
data/test/known_test_occlusion\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-scar-on-forehead_657362260.jpg,1,1,0.7948,0.9998,0.9989,1.0000,0.0179,0.0187,0.9723,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_241387306.jpg,1,1,0.9123,1.0000,0.9811,1.0000,0.5535,0.1270,0.9973,,,,,,
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-campfire-with-smoke_768172282.jpg,1,0,0.1058,0.9126,0.9989,0.9670,0.0847,0.0007,0.8455,,,,,,
data/test/known_test_occlusion\0_real\celeba_809.jpg,0,0,0.0001,0.0003,0.0036,0.0046,0.6674,0.0058,0.0005,,,,,,
data/test/known_test_occlusion\0_real\lhq_1564.png,0,0,0.2111,0.0144,0.0368,0.1010,0.0085,0.3918,0.2747,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_484.jpg,0,0,0.0400,0.0000,0.0625,0.0019,0.0001,0.3130,0.0029,,,,,,
data/test/known_test_occlusion\0_real\lhq_1113.png,0,0,0.1496,0.0003,0.0021,0.0065,0.0000,0.7240,0.2124,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-cafe-table-outside_598059798.jpg,1,0,0.0761,0.8557,0.9275,0.9837,0.4480,0.0000,0.9948,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-car-parked-in-front_605325912.jpg,1,1,0.5973,0.7615,0.7908,0.9553,0.6158,0.9548,0.4056,,,,,,
data/test/known_test_occlusion\0_real\architecture_505.jpg,0,0,0.0304,0.0000,0.0100,0.0008,0.0417,0.0000,0.1723,,,,,,
data/test/known_test_occlusion\0_real\lhq_1048.png,0,0,0.0417,0.0000,0.0010,0.0046,0.0155,0.4108,0.0001,,,,,,
data/test/known_test_occlusion\0_real\celeba_913.jpg,0,0,0.0417,0.0000,0.0020,0.0084,0.8837,0.4341,0.0002,,,,,,
data/test/known_test_occlusion\0_real\lhq_623.png,0,0,0.0411,0.0000,0.0000,0.0053,0.0007,0.1050,0.0001,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_366.jpg,0,0,0.0646,0.0000,0.0459,0.0038,0.0000,0.6432,0.0052,,,,,,
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-picnic-table_497692406.jpg,1,0,0.1280,0.1320,0.8415,0.8313,0.0180,0.0638,0.0743,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_dreamlike_photoreal_20_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_573523189.jpg,1,1,0.8725,1.0000,0.9078,0.9998,0.3177,0.0213,0.9897,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_stable_diffusion_15_vast-tundra-under-cloudy-sky-lonely-feeling_803079056.jpg,1,1,0.5877,0.9999,0.9988,0.9395,0.2599,0.0126,0.9941,,,,,,
data/test/known_test_occlusion\0_real\architecture_321.JPG,0,0,0.0304,0.1154,0.0266,0.0004,0.0003,0.0124,0.0414,,,,,,
data/test/known_test_occlusion\0_real\architecture_1962.JPG,0,0,0.0300,0.0000,0.0026,0.0213,0.0000,0.0001,0.0718,,,,,,
data/test/known_test_occlusion\1_fake\building_synthetic_juggernaut_xl_v9_Greek-island-whitewashed-buildings-with-blue-roofs_231557516.jpg,1,1,0.7359,1.0000,0.9953,0.9908,0.0007,0.3525,0.9925,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_dreamlike_photoreal_20_panoramic-coastline-with-fishing-boats-sunrise_907712793.jpg,1,1,0.7740,1.0000,1.0000,0.9918,0.0029,0.0421,0.9979,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_42028541.jpg,1,1,0.7096,0.0259,0.9839,0.9997,0.4354,0.5347,0.9930,,,,,,
data/test/known_test_occlusion\0_real\architecture_431.JPG,0,0,0.0000,0.6264,0.1492,0.0220,0.0523,0.0000,0.0015,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_inpainting_add-security-camera_355846035.jpg,1,0,0.2325,0.9894,0.9989,0.9347,0.3087,0.0002,0.8767,,,,,,
data/test/known_test_occlusion\0_real\architecture_1829.jpg,0,0,0.0304,0.0000,0.0002,0.0023,0.0000,0.0035,0.0500,,,,,,
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_waterfall-in-cloudy-weather_971499472.jpg,1,1,0.7937,1.0000,0.9997,0.9998,0.0016,0.9300,0.5765,,,,,,
data/test/known_test_occlusion\1_fake\building_synthetic_stable_diffusion_15_old-European-train-station-with-glass-roof_170937381.jpg,1,1,0.5976,0.9970,0.9993,0.9958,0.1108,0.0005,0.9993,,,,,,
data/test/known_test_occlusion\0_real\architecture_1614.jpg,0,0,0.0304,0.0001,0.0183,0.0021,0.0058,0.0008,0.2500,,,,,,
data/test/known_test_occlusion\1_fake\building_synthetic_dreamlike_photoreal_20_abandoned-farmhouse-in-rural-field_680481548.jpg,1,1,0.7298,1.0000,0.9999,0.9991,0.9662,0.0002,0.9983,,,,,,
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_waterfall-in-cloudy-weather_691851362.jpg,1,0,0.2589,0.9655,0.9993,0.9989,0.0423,0.0063,0.8414,,,,,,
data/test/known_test_occlusion\1_fake\building_synthetic_juggernaut_xl_v9_abandoned-farmhouse-in-rural-field_272354894.jpg,1,0,0.2353,0.9549,0.9980,0.9178,0.0587,0.0073,0.9984,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-pregnant-woman-smiling-home-interior_709129317.jpg,1,0,0.4515,1.0000,0.8996,0.9554,0.0001,0.0055,0.9867,,,,,,
data/test/known_test_occlusion\0_real\architecture_1170.JPG,0,0,0.0402,0.0271,0.0221,0.1688,0.0001,0.0005,0.0437,,,,,,
data/test/known_test_occlusion\0_real\celeba_289.jpg,0,0,0.0101,0.0000,0.0066,0.0102,0.8836,0.0065,0.0005,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-rain-reflections_690042894.jpg,1,0,0.4151,0.9999,0.9981,0.9992,0.0057,0.0026,0.0214,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_1043.jpg,0,0,0.0401,0.0000,0.0028,0.0001,0.0093,0.0038,0.0023,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-in-urban-street-view_993134058.jpg,1,0,0.2624,0.9915,0.7051,0.9940,0.0013,0.0002,0.9715,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_juggernaut_xl_v9_coastal-cliffs-with-crashing-waves-overcast-weather_964949257.jpg,1,1,0.5696,0.9938,0.7522,0.9988,0.4400,0.3487,0.8378,,,,,,
data/test/known_test_occlusion\0_real\architecture_880.jpg,0,0,0.0586,0.9531,0.9084,0.5019,0.0017,0.0000,0.1167,,,,,,
data/test/known_test_occlusion\0_real\lhq_34.png,0,0,0.0713,0.0000,0.0071,0.0005,0.1177,0.6098,0.0060,,,,,,
data/test/known_test_occlusion\0_real\architecture_300.jpg,0,0,0.0304,0.0050,0.0036,0.0005,0.0000,0.0000,0.0472,,,,,,
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-small-barn_977856059.jpg,1,1,0.8434,1.0000,0.9990,0.8909,0.8405,0.4903,0.6776,,,,,,
data/test/known_test_occlusion\0_real\architecture_213.jpg,0,0,0.0400,0.0002,0.0025,0.0023,0.0000,0.0017,0.0564,,,,,,
data/test/known_test_occlusion\0_real\celeba_53.jpg,0,0,0.0017,0.0000,0.0030,0.0063,0.7317,0.3185,0.0001,,,,,,
data/test/known_test_occlusion\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-mole-on-face_350879425.jpg,1,1,0.7810,1.0000,0.9984,0.9951,0.9585,0.2095,0.2178,,,,,,
data/test/known_test_occlusion\0_real\lhq_599.png,0,0,0.1632,0.0011,0.0178,0.0051,0.0775,0.4084,0.0428,,,,,,
data/test/known_test_occlusion\1_fake\building_synthetic_juggernaut_xl_v9_traditional-Japanese-wooden-house-garden-with-lanterns_177746325.jpg,1,1,0.5076,0.9996,0.9980,0.9825,0.3975,0.0004,0.9687,,,,,,
data/test/known_test_occlusion\0_real\celeba_44.jpg,0,0,0.0017,0.0000,0.0024,0.0007,0.7724,0.3186,0.0003,,,,,,
data/test/known_test_occlusion\0_real\celeba_220.jpg,0,0,0.0000,0.0000,0.0420,0.0116,0.5216,0.0115,0.0006,,,,,,
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-tractor-on-field_299284592.jpg,1,0,0.2701,0.9936,0.9953,0.9997,0.0054,0.0124,0.0199,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_404.jpg,0,0,0.0639,0.2567,0.0054,0.0068,0.0742,0.0030,0.0102,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_793253263.jpg,1,0,0.0925,0.2615,0.8719,0.9172,0.7337,0.0769,0.9773,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_juggernaut_xl_v9_river-winding-through-canyon-aerial-perspective_176799197.jpg,1,1,0.8272,0.9998,0.9996,1.0000,0.9609,0.3813,0.4693,,,,,,
data/test/known_test_occlusion\0_real\architecture_1565.JPG,0,0,0.0410,0.0000,0.0001,0.0001,0.0000,0.0043,0.1022,,,,,,
data/test/known_test_occlusion\1_fake\building_synthetic_stable_diffusion_15_old-European-train-station-with-glass-roof_921907486.jpg,1,0,0.1030,0.0085,0.9753,0.9912,0.0064,0.0017,0.9485,,,,,,
data/test/known_test_occlusion\0_real\lhq_142.png,0,0,0.0909,0.1567,0.1036,0.0100,0.3204,0.0022,0.2458,,,,,,
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-small-barn_196212758.jpg,1,1,0.7393,0.9998,0.6904,0.9900,0.9828,0.3840,0.7836,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_dreamlike_photoreal_20_dramatic-thunderstorm-over-open-fields_825667447.jpg,1,1,0.9194,1.0000,0.9991,0.9963,0.0405,0.1823,0.9994,,,,,,
data/test/known_test_occlusion\0_real\lhq_1730.png,0,0,0.0301,0.0000,0.0057,0.0004,0.1321,0.0026,0.0025,,,,,,
data/test/known_test_occlusion\0_real\architecture_1186.jpg,0,0,0.0300,0.0000,0.0200,0.0010,0.0000,0.0026,0.0021,,,,,,
data/test/known_test_occlusion\0_real\lhq_115.png,0,0,0.2379,0.4550,0.1530,0.0703,0.0016,0.9020,0.0406,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-air-conditioning-unit_487396437.jpg,1,0,0.4603,0.9990,0.7756,0.9449,0.1276,0.0575,0.3424,,,,,,
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rainy-forest-path_214643587.jpg,1,0,0.0522,0.0019,0.9995,0.5332,0.0202,0.0401,0.0185,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_530757562.jpg,1,1,0.9598,1.0000,0.9983,1.0000,0.9069,0.0186,0.9998,,,,,,
data/test/known_test_occlusion\1_fake\building_synthetic_stable_diffusion_15_snow-covered-alpine-chalet-with-warm-lights-inside_442073643.jpg,1,1,0.5663,0.9993,0.9999,1.0000,0.0017,0.0002,0.9998,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_dreamlike_photoreal_20_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_752890319.jpg,1,1,0.8838,0.9999,0.9942,0.9998,0.0232,0.0335,0.9998,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_244.jpg,0,0,0.0701,0.0098,0.0161,0.0008,0.0006,0.0054,0.0178,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_stable_diffusion_15_desert-plateau-with-cacti-midday-sun_508482317.jpg,1,1,0.8222,0.9823,0.9996,0.9977,0.0304,0.0069,0.9994,,,,,,
data/test/known_test_occlusion\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-subway-station-artificial-lights_914170608.jpg,1,0,0.0454,0.0618,0.9824,0.9985,0.2922,0.0083,0.5408,,,,,,
data/test/known_test_occlusion\1_fake\building_synthetic_dreamlike_photoreal_20_modern-luxury-villa-with-swimming-pool-daylight_863968185.jpg,1,1,0.7798,0.9999,0.9692,0.9987,0.7810,0.0013,0.9985,,,,,,
data/test/known_test_occlusion\0_real\architecture_1485.jpg,0,0,0.0301,0.0000,0.0021,0.0001,0.0023,0.0038,0.0035,,,,,,
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-person-silhouette-in-distance_519724237.jpg,1,1,0.6274,0.9994,0.9999,0.9996,0.1433,0.0026,0.9556,,,,,,
data/test/known_test_occlusion\0_real\architecture_561.jpg,0,0,0.0411,0.0000,0.0338,0.0008,0.1381,0.0051,0.3463,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_706.jpg,0,0,0.0401,0.0001,0.0003,0.0005,0.0148,0.0116,0.0008,,,,,,
data/test/known_test_occlusion\0_real\lhq_1762.png,0,0,0.1255,0.0000,0.0002,0.0000,0.3138,0.8770,0.0110,,,,,,
data/test/known_test_occlusion\1_fake\building_synthetic_juggernaut_xl_v9_wooden-mountain-cabin-with-chimney-smoke_259779091.jpg,1,1,0.5317,0.9999,0.9623,0.8829,0.7666,0.0043,0.9969,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-closed-shutters_517056533.jpg,1,0,0.0752,0.0105,0.1360,0.2183,0.0191,0.0006,0.8903,,,,,,
data/test/known_test_occlusion\0_real\architecture_1171.jpg,0,0,0.0500,0.0002,0.3404,0.0175,0.0003,0.0000,0.1894,,,,,,
data/test/known_test_occlusion\0_real\lhq_2074.png,0,0,0.0917,0.0000,0.0065,0.0003,0.0013,0.7498,0.0203,,,,,,
data/test/known_test_occlusion\0_real\architecture_824.jpg,0,0,0.0010,0.4084,0.0512,0.0513,0.0026,0.0002,0.5243,,,,,,
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-wind-turbine_210403905.jpg,1,0,0.0103,0.4312,0.9151,0.9976,0.7967,0.0000,0.0274,,,,,,
data/test/known_test_occlusion\0_real\architecture_1137.jpg,0,0,0.1260,0.0330,0.5965,0.1347,0.0000,0.0182,0.9445,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-parked-bicycle_167757873.jpg,1,0,0.0074,0.9581,0.5423,0.8995,0.1075,0.0001,0.2431,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_425.jpg,0,0,0.0426,0.0011,0.0724,0.0010,0.1213,0.0005,0.0068,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_dreamlike_photoreal_20_panoramic-view-of-a-glacier-icy-textures_65015166.jpg,1,0,0.4433,1.0000,0.9997,0.9851,0.0000,0.0477,0.4478,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-woman-with-glasses-in-a-library_847425964.jpg,1,1,0.9598,1.0000,0.9974,0.9997,0.9772,0.0096,0.9998,,,,,,
data/test/known_test_occlusion\0_real\celeba_916.jpg,0,0,0.0301,0.0000,0.0015,0.0038,0.3841,0.0082,0.0002,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-under-stormy-clouds_267888134.jpg,1,0,0.0607,0.9826,0.9930,0.8090,0.0000,0.0024,0.4269,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_dreamlike_photoreal_20_river-winding-through-canyon-aerial-perspective_3044649.jpg,1,1,0.9885,1.0000,0.9976,1.0000,0.4131,0.8763,0.9865,,,,,,
data/test/known_test_occlusion\1_fake\building_synthetic_juggernaut_xl_v9_wooden-mountain-cabin-with-chimney-smoke_312750916.jpg,1,1,0.5104,1.0000,0.9702,0.9373,0.1837,0.0006,0.9990,,,,,,
data/test/known_test_occlusion\0_real\lhq_1618.png,0,0,0.0467,0.0000,0.0002,0.0079,0.0184,0.2999,0.0002,,,,,,
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-deer-in-forest_247038099.jpg,1,0,0.4006,1.0000,0.9998,0.9977,0.0071,0.0011,0.0100,,,,,,
data/test/known_test_occlusion\0_real\celeba_217.jpg,0,0,0.0813,0.0000,0.0017,0.0014,0.4096,0.8980,0.0002,,,,,,
data/test/known_test_occlusion\1_fake\human_manipulated_stable_diffusion_inpainting_add-mustache_36552072.jpg,1,0,0.0208,0.9405,0.9699,0.9996,0.0445,0.0015,0.0392,,,,,,
data/test/known_test_occlusion\0_real\architecture_1140.JPG,0,0,0.1075,0.0045,0.0184,0.0031,0.0192,0.0009,0.0851,,,,,,
data/test/known_test_occlusion\0_real\celeba_441.jpg,0,0,0.0613,0.0000,0.0017,0.0022,0.2540,0.6970,0.0001,,,,,,
data/test/known_test_occlusion\1_fake\human_manipulated_stable_diffusion_inpainting_add-headset-on-ears_595595577.jpg,1,0,0.4308,0.9997,0.9995,0.9997,0.0228,0.0003,0.8052,,,,,,
data/test/known_test_occlusion\1_fake\building_synthetic_dreamlike_photoreal_20_modern-museum-building-with-geometric-shapes_988840092.jpg,1,1,0.7060,1.0000,0.9624,0.9702,0.0030,0.1043,0.9986,,,,,,
data/test/known_test_occlusion\1_fake\building_synthetic_juggernaut_xl_v9_traditional-Japanese-wooden-house-garden-with-lanterns_807873858.jpg,1,1,0.8938,0.9999,0.9998,0.9997,0.4377,0.0072,0.9999,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_324557360.jpg,1,1,0.8388,1.0000,0.9979,1.0000,0.5350,0.0039,0.9998,,,,,,
data/test/known_test_occlusion\1_fake\building_synthetic_juggernaut_xl_v9_modern-luxury-villa-with-swimming-pool-daylight_144796860.jpg,1,0,0.4252,0.8514,0.6143,0.9829,0.0005,0.3790,0.9986,,,,,,
data/test/known_test_occlusion\0_real\lhq_742.png,0,0,0.0255,0.0030,0.0797,0.0776,0.7356,0.3468,0.0070,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_287.jpg,0,0,0.0304,0.0000,0.0007,0.0006,0.0001,0.1273,0.0019,,,,,,
data/test/known_test_occlusion\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-subtle-skin-smoothing_262585122.jpg,1,1,0.5061,0.9990,0.9888,0.9737,0.8524,0.0664,0.0639,,,,,,
data/test/known_test_occlusion\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-mustache_189824213.jpg,1,0,0.3743,0.9954,0.9772,0.9981,0.0071,0.0131,0.6100,,,,,,
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-dog-near-path_714082250.jpg,1,1,0.7443,0.9954,0.9947,0.9999,0.2392,0.1821,0.8579,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_760038428.jpg,1,1,0.7598,1.0000,0.9988,1.0000,0.7142,0.0043,0.9955,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_100604503.jpg,1,1,0.8698,1.0000,0.9994,0.9991,0.8884,0.0085,0.9970,,,,,,
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_river-in-foggy-morning_668724017.jpg,1,1,0.7106,0.9996,0.9997,0.9997,0.0002,0.2419,0.9605,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_926.jpg,0,0,0.0462,0.0000,0.0077,0.0002,0.0001,0.3225,0.0053,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_juggernaut_xl_v9_volcanic-landscape-with-lava-fields-dramatic-sky_949452395.jpg,1,1,0.5235,1.0000,0.9996,0.9486,0.3947,0.0942,0.1371,,,,,,
data/test/known_test_occlusion\0_real\celeba_1038.jpg,0,0,0.0001,0.0000,0.0031,0.0029,0.6818,0.0017,0.0004,,,,,,
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-sheep-on-meadow_868547460.jpg,1,1,0.8098,0.9724,0.9978,0.9963,0.6921,0.5386,0.9606,,,,,,
data/test/known_test_occlusion\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-illuminated-by-laptop-screen_787296308.jpg,1,0,0.4156,0.9998,0.8016,0.9929,0.1661,0.0005,0.1903,,,,,,
data/test/known_test_occlusion\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-blush-on-cheeks_825382071.jpg,1,0,0.4846,0.9980,0.2693,0.9857,0.8734,0.0023,0.0557,,,,,,
data/test/known_test_occlusion\0_real\lhq_1028.png,0,0,0.1602,0.0017,0.0043,0.0217,0.9896,0.5709,0.0618,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_stable_diffusion_15_rolling-green-hills-in-spring-wildflowers-in-bloom_772314531.jpg,1,1,0.7285,1.0000,0.9981,0.9586,0.1961,0.0806,0.9890,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-car-parked-in-front_994344410.jpg,1,0,0.4883,0.9999,0.9760,0.9990,0.0668,0.0002,0.7921,,,,,,
data/test/known_test_occlusion\0_real\architecture_388.jpg,0,0,0.0304,0.0000,0.0107,0.0005,0.0000,0.0000,0.0162,,,,,,
data/test/known_test_occlusion\0_real\lhq_1636.png,0,0,0.0000,0.0000,0.6856,0.0081,0.0000,0.0950,0.0013,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_stable_diffusion_15_river-winding-through-canyon-aerial-perspective_822286181.jpg,1,1,0.8082,1.0000,0.9681,0.9942,0.0205,0.2595,0.9688,,,,,,
data/test/known_test_occlusion\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-lip-piercing_551083897.jpg,1,0,0.4312,0.9980,0.9142,0.9859,0.9991,0.0006,0.5969,,,,,,
data/test/known_test_occlusion\0_real\lhq_906.png,0,0,0.1288,0.1094,0.0030,0.0190,0.0351,0.3366,0.0154,,,,,,
data/test/known_test_occlusion\1_fake\human_manipulated_stable_diffusion_inpainting_add-short-necklace_714597248.jpg,1,0,0.0966,0.0192,0.6690,0.9269,0.9761,0.0046,0.1124,,,,,,
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-electricity-pole_146786041.jpg,1,1,0.5252,0.9999,0.9995,0.9873,0.8036,0.0222,0.8353,,,,,,
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bench-near-path_11258190.jpg,1,1,0.7113,0.9987,0.9992,0.9999,0.0013,0.0076,0.9974,,,,,,
data/test/known_test_occlusion\0_real\architecture_498.JPG,0,0,0.1186,0.0023,0.0829,0.5300,0.1699,0.0006,0.2773,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_dreamlike_photoreal_20_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_981452588.jpg,1,1,0.8628,1.0000,0.9994,0.9962,0.3645,0.0574,0.9687,,,,,,
