img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test_jpeg\0_real\faceforensics_14_jpeg.jpg,0,0,0.1829,0.0001,1.0000,0.6978,0.9964,0.0005,0.0014,0.9972,0.0001,0.0027,0.3643,0.2744,0.3613
data/test/known_test_jpeg\0_real\architecture_500_jpeg.jpg,0,1,0.6738,0.9958,0.9986,0.9859,0.0216,0.9984,0.0038,0.0027,0.0000,0.9973,0.3324,0.3539,0.3137
data/test/known_test_jpeg\1_fake\landscape_synthetic_juggernaut_xl_v9_volcanic-landscape-with-lava-fields-dramatic-sky_332098384_jpeg.jpg,1,1,0.9993,1.0000,0.9986,0.9958,1.0000,1.0000,1.0000,0.0000,1.0000,0.0000,0.3341,0.4386,0.2273
data/test/known_test_jpeg\0_real\architecture_418_jpeg.jpg,0,1,0.9127,0.9973,0.9995,0.8646,0.9744,0.9267,0.9887,0.0000,0.0002,0.9998,0.3314,0.3736,0.2951
data/test/known_test_jpeg\1_fake\landscape_synthetic_stable_diffusion_15_vast-tundra-under-cloudy-sky-lonely-feeling_803079056_jpeg.jpg,1,1,0.9997,0.9847,0.9997,0.9126,0.9999,0.9999,0.9988,0.0000,1.0000,0.0000,0.4069,0.3847,0.2084
data/test/known_test_jpeg\1_fake\landscape_synthetic_juggernaut_xl_v9_desert-oasis-with-palm-trees-and-water-pool_699145495_jpeg.jpg,1,1,0.9971,0.4035,0.9988,0.9852,0.9999,1.0000,0.9998,0.0000,0.6699,0.3301,0.4055,0.4146,0.1798
data/test/known_test_jpeg\0_real\architecture_1258_jpeg.jpg,0,1,0.6080,0.8718,0.9988,0.9770,0.0096,0.7062,0.0061,0.0000,0.0001,0.9999,0.3815,0.3308,0.2877
data/test/known_test_jpeg\0_real\celeba_296_jpeg.jpg,0,0,0.0126,0.0000,0.9946,0.8773,0.0000,0.1153,0.0000,1.0000,0.0000,0.0000,0.2805,0.2178,0.5017
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_inpainting_add-open-window_764986260_jpeg.jpg,1,1,0.9969,0.9990,0.9996,0.9997,0.9888,0.9997,0.9969,0.0000,0.0000,1.0000,0.4428,0.3069,0.2503
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-kitchen-environment_67900846_jpeg.jpg,1,1,0.9781,0.9999,0.9996,0.9681,1.0000,0.9974,0.8652,1.0000,0.0000,0.0000,0.2804,0.4034,0.3162
data/test/known_test_jpeg\1_fake\landscape_synthetic_juggernaut_xl_v9_coastal-cliffs-with-crashing-waves-overcast-weather_79512775_jpeg.jpg,1,1,0.9061,0.6426,0.9722,0.9673,1.0000,1.0000,0.2353,0.0027,0.9346,0.0627,0.3245,0.4679,0.2076
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_inpainting_add-flower-pots-on-windowsill_775306397_jpeg.jpg,1,1,0.9561,0.0052,0.9989,0.9889,0.8104,1.0000,0.9975,0.0000,0.0082,0.9918,0.4007,0.2994,0.2999
data/test/known_test_jpeg\1_fake\building_synthetic_stable_diffusion_15_skyscraper-construction-site-with-cranes_708705239_jpeg.jpg,1,1,0.9428,0.9945,0.9997,1.0000,0.7826,1.0000,1.0000,0.0000,0.0003,0.9997,0.5260,0.2784,0.1956
data/test/known_test_jpeg\0_real\lhq_875_jpeg.jpg,0,0,0.2663,1.0000,0.0037,0.9839,0.6333,0.9989,0.1393,0.0008,0.9991,0.0001,0.2410,0.3135,0.4454
data/test/known_test_jpeg\0_real\architecture_1637_jpeg.jpg,0,1,0.7429,0.5725,0.9581,0.8145,0.4666,0.8915,0.0027,0.0000,0.0003,0.9997,0.3494,0.5699,0.0807
data/test/known_test_jpeg\1_fake\landscape_synthetic_dreamlike_photoreal_20_panoramic-coastline-with-fishing-boats-sunrise_907712793_jpeg.jpg,1,1,0.9740,0.9984,1.0000,0.9989,0.8725,1.0000,1.0000,0.0000,0.9566,0.0434,0.4066,0.3773,0.2162
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_inpainting_add-security-camera_810800872_jpeg.jpg,1,1,0.9949,0.8988,0.9994,0.9900,1.0000,0.9991,1.0000,0.0001,0.0000,0.9999,0.2900,0.2655,0.4446
data/test/known_test_jpeg\0_real\celeba_344_jpeg.jpg,0,0,0.0000,0.0000,1.0000,0.8913,0.0001,0.0000,0.0000,1.0000,0.0000,0.0000,0.2642,0.3035,0.4323
data/test/known_test_jpeg\1_fake\landscape_synthetic_dreamlike_photoreal_20_river-winding-through-canyon-aerial-perspective_3044649_jpeg.jpg,1,1,0.9994,0.9999,0.9996,0.9934,1.0000,1.0000,1.0000,0.5629,0.2921,0.1450,0.3740,0.4167,0.2092
data/test/known_test_jpeg\0_real\faceforensics_749_jpeg.jpg,0,0,0.0957,0.0975,0.6158,0.5385,0.3104,0.0006,0.0082,1.0000,0.0000,0.0000,0.2889,0.2232,0.4879
data/test/known_test_jpeg\0_real\faceforensics_71_jpeg.jpg,0,0,0.2698,0.2567,1.0000,0.9471,0.9989,0.0570,0.0035,1.0000,0.0000,0.0000,0.2684,0.2303,0.5013
data/test/known_test_jpeg\1_fake\building_synthetic_juggernaut_xl_v9_modern-luxury-villa-with-swimming-pool-daylight_216456683_jpeg.jpg,1,1,0.9886,0.0006,0.8039,0.9951,0.9977,1.0000,0.9876,0.0000,0.0641,0.9359,0.2598,0.3265,0.4137
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_inpainting_add-flower-pots-on-windowsill_231052237_jpeg.jpg,1,1,0.8714,0.8778,0.9963,0.9938,0.9963,1.0000,0.3550,0.0000,0.0000,1.0000,0.3062,0.3062,0.3875
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-railing-on-stairs_583846967_jpeg.jpg,1,1,0.8737,0.9997,0.9534,0.9980,0.4966,0.9960,0.8906,0.0000,0.0002,0.9998,0.4601,0.3796,0.1603
data/test/known_test_jpeg\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_274843787_jpeg.jpg,1,1,0.7763,1.0000,0.8293,0.5329,1.0000,1.0000,1.0000,0.0419,0.0004,0.9577,0.2657,0.1972,0.5371
data/test/known_test_jpeg\1_fake\landscape_synthetic_dreamlike_photoreal_20_panoramic-view-of-a-glacier-icy-textures_65015166_jpeg.jpg,1,1,0.8934,0.9917,0.9998,0.9765,0.4060,0.9999,1.0000,0.0000,0.9980,0.0020,0.3585,0.3834,0.2581
data/test/known_test_jpeg\1_fake\building_synthetic_juggernaut_xl_v9_suburban-residential-street-with-family-houses_41127743_jpeg.jpg,1,1,0.9987,0.9976,0.9994,0.9970,0.9988,1.0000,1.0000,0.0878,0.3501,0.5621,0.3714,0.3943,0.2343
data/test/known_test_jpeg\1_fake\building_synthetic_dreamlike_photoreal_20_mosque-with-detailed-minarets-photographed-at-sunset_153671485_jpeg.jpg,1,1,0.9964,0.9585,0.9910,0.9984,0.9887,1.0000,0.9998,0.0001,0.2767,0.7232,0.3008,0.5036,0.1955
data/test/known_test_jpeg\1_fake\human_manipulated_stable_diffusion_inpainting_add-mole-on-face_463550989_jpeg.jpg,1,1,1.0000,1.0000,0.9994,0.5883,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.2421,0.1678,0.5901
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_inpainting_add-street-lamp-in-front_828219166_jpeg.jpg,1,1,0.9908,0.9915,1.0000,0.9999,1.0000,0.9244,0.9998,0.0000,0.0000,1.0000,0.4948,0.2416,0.2636
data/test/known_test_jpeg\0_real\lhq_599_jpeg.jpg,0,0,0.2243,1.0000,0.0716,0.6101,1.0000,0.1708,0.0050,0.0000,1.0000,0.0000,0.2911,0.4973,0.2116
data/test/known_test_jpeg\0_real\lhq_1647_jpeg.jpg,0,1,0.7929,0.9936,0.9787,0.6388,0.9999,0.0445,0.6598,0.0000,0.9999,0.0001,0.2654,0.2323,0.5023
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_river-in-foggy-morning_408294371_jpeg.jpg,1,1,0.9927,0.7678,1.0000,0.8704,1.0000,0.9921,0.9671,0.0001,0.9956,0.0043,0.2502,0.4274,0.3224
data/test/known_test_jpeg\0_real\lhq_1311_jpeg.jpg,0,1,0.6012,0.8931,0.0034,0.7757,1.0000,1.0000,0.0380,0.2676,0.7324,0.0000,0.4831,0.4762,0.0407
data/test/known_test_jpeg\0_real\architecture_1481_jpeg.jpg,0,0,0.3831,0.9972,0.9939,0.7227,0.1307,0.0000,0.0006,0.0000,0.0003,0.9997,0.3308,0.4271,0.2420
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-street-lamp-in-front_982867969_jpeg.jpg,1,1,0.9438,0.9991,0.9998,0.9995,1.0000,0.7359,0.9998,0.0000,0.0001,0.9999,0.3231,0.4237,0.2532
data/test/known_test_jpeg\0_real\lhq_570_jpeg.jpg,0,0,0.1841,0.0008,0.0302,0.5207,0.2669,0.7877,0.0003,0.0000,1.0000,0.0000,0.3187,0.3210,0.3604
data/test/known_test_jpeg\1_fake\building_synthetic_dreamlike_photoreal_20_classic-New-York-brownstone-street-autumn-leaves_899232922_jpeg.jpg,1,1,0.9957,0.9998,0.9971,0.9995,0.9841,1.0000,1.0000,0.0191,0.0284,0.9525,0.5055,0.2853,0.2093
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-a-car-daylight-through-window_564138659_jpeg.jpg,1,1,0.7692,0.5771,1.0000,0.9910,1.0000,0.9683,0.9100,0.9986,0.0007,0.0008,0.2960,0.4119,0.2921
data/test/known_test_jpeg\0_real\lhq_1857_jpeg.jpg,0,0,0.1142,0.5156,0.0344,0.2674,0.6873,0.0000,0.0081,0.0004,0.9974,0.0022,0.2772,0.3757,0.3471
data/test/known_test_jpeg\0_real\architecture_1758_jpeg.jpg,0,0,0.4743,0.4273,0.1757,0.8491,0.3003,0.0001,0.0018,0.0000,0.0023,0.9977,0.3343,0.3271,0.3386
data/test/known_test_jpeg\0_real\lhq_143_jpeg.jpg,0,0,0.4526,1.0000,0.5712,0.6118,0.8976,0.0125,0.1403,0.0000,1.0000,0.0000,0.3050,0.2917,0.4034
data/test/known_test_jpeg\1_fake\building_synthetic_juggernaut_xl_v9_traditional-Japanese-wooden-house-garden-with-lanterns_177746325_jpeg.jpg,1,1,0.9942,0.9975,0.9891,0.9884,0.9999,1.0000,1.0000,0.0000,0.0619,0.9381,0.3565,0.3418,0.3016
data/test/known_test_jpeg\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_93349857_jpeg.jpg,1,1,0.9999,1.0000,0.9995,0.8854,1.0000,1.0000,1.0000,0.9991,0.0000,0.0009,0.2846,0.2745,0.4408
data/test/known_test_jpeg\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_42028541_jpeg.jpg,1,1,1.0000,1.0000,0.9971,0.5426,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.3098,0.3494,0.3408
data/test/known_test_jpeg\0_real\lhq_683_jpeg.jpg,0,0,0.3276,0.2184,0.4034,0.1834,0.7813,0.0044,0.0000,0.0000,1.0000,0.0000,0.3195,0.4777,0.2027
data/test/known_test_jpeg\0_real\celeba_1_jpeg.jpg,0,0,0.0000,0.0000,1.0000,0.7166,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.4277,0.4260,0.1463
data/test/known_test_jpeg\0_real\faceforensics_971_jpeg.jpg,0,0,0.1238,0.0009,1.0000,0.9319,0.7706,0.4098,0.0002,1.0000,0.0000,0.0000,0.2425,0.1458,0.6118
data/test/known_test_jpeg\0_real\faceforensics_1027_jpeg.jpg,0,0,0.2807,0.1033,0.9999,0.9338,0.9988,0.0071,0.0024,0.9156,0.0544,0.0300,0.3817,0.3568,0.2615
data/test/known_test_jpeg\0_real\faceforensics_576_jpeg.jpg,0,1,0.7039,0.8918,0.9853,0.6162,0.1144,0.0000,0.9757,1.0000,0.0000,0.0000,0.2789,0.2250,0.4961
data/test/known_test_jpeg\0_real\architecture_797_jpeg.jpg,0,0,0.0458,0.2688,0.8616,0.0640,0.0099,0.0006,0.0875,0.0000,0.0045,0.9955,0.3284,0.4373,0.2344
data/test/known_test_jpeg\0_real\lhq_1530_jpeg.jpg,0,0,0.3242,1.0000,0.0013,0.7644,1.0000,0.9976,0.0002,0.0000,1.0000,0.0000,0.2576,0.3902,0.3522
data/test/known_test_jpeg\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_211818985_jpeg.jpg,1,1,0.9995,1.0000,0.8806,0.9802,1.0000,1.0000,1.0000,0.9537,0.0014,0.0449,0.2440,0.2846,0.4714
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-under-cloudy-sky_341511875_jpeg.jpg,1,1,0.6264,0.9969,0.9621,0.9837,0.0861,0.0002,0.9832,0.0000,0.0000,1.0000,0.4551,0.3113,0.2337
data/test/known_test_jpeg\1_fake\landscape_synthetic_stable_diffusion_15_rolling-green-hills-in-spring-wildflowers-in-bloom_810943525_jpeg.jpg,1,1,0.9999,0.9950,1.0000,0.8126,0.9997,1.0000,1.0000,0.0000,1.0000,0.0000,0.5248,0.3811,0.0941
data/test/known_test_jpeg\0_real\celeba_543_jpeg.jpg,0,0,0.0026,0.0000,0.9999,0.6239,0.0000,0.0113,0.0000,1.0000,0.0000,0.0000,0.3542,0.4523,0.1935
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-airplane-in-sky_906493722_jpeg.jpg,1,1,0.9964,0.0096,0.9991,0.9930,1.0000,1.0000,0.9790,0.0000,1.0000,0.0000,0.2800,0.4227,0.2972
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-tree-stump_920022673_jpeg.jpg,1,1,1.0000,0.9850,1.0000,0.9265,1.0000,1.0000,0.9999,0.0000,0.9993,0.0007,0.2897,0.3763,0.3339
data/test/known_test_jpeg\1_fake\building_synthetic_stable_diffusion_15_modern-glass-skyscraper-in-city-center-photographed-at-dusk_925213848_jpeg.jpg,1,1,0.9987,0.9997,0.9958,0.9977,1.0000,1.0000,1.0000,0.0000,0.1387,0.8613,0.4021,0.3136,0.2842
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-mole-on-face_145067481_jpeg.jpg,1,1,1.0000,1.0000,1.0000,0.9825,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.2701,0.2328,0.4971
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-car-parked-in-front_605325912_jpeg.jpg,1,1,0.9078,0.9925,0.9918,0.9140,0.7225,1.0000,0.9992,0.0003,0.0077,0.9921,0.3555,0.2694,0.3750
data/test/known_test_jpeg\0_real\architecture_172_jpeg.jpg,0,0,0.0975,0.9995,0.2139,0.0385,0.0807,0.3870,0.0022,0.0000,0.0000,1.0000,0.3963,0.3203,0.2834
data/test/known_test_jpeg\0_real\architecture_1991_jpeg.jpg,0,0,0.0927,0.0697,0.8591,0.1808,0.0000,0.0072,0.0107,0.0000,0.0000,1.0000,0.4897,0.2350,0.2752
data/test/known_test_jpeg\0_real\lhq_1830_jpeg.jpg,0,0,0.3422,0.9988,0.3846,0.6549,0.8680,0.0015,0.0124,0.0000,1.0000,0.0000,0.3426,0.5212,0.1363
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_inpainting_add-car-parked-in-front_322353918_jpeg.jpg,1,1,0.9706,0.0327,0.9989,0.9888,0.9692,0.9111,0.9767,0.0000,0.0000,1.0000,0.4699,0.3164,0.2137
data/test/known_test_jpeg\0_real\faceforensics_720_jpeg.jpg,0,0,0.2512,0.0026,1.0000,0.9291,0.9997,0.4462,0.0030,1.0000,0.0000,0.0000,0.3680,0.2934,0.3385
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_inpainting_add-parked-bicycle_185134559_jpeg.jpg,1,1,0.9782,0.9805,0.9958,0.9867,0.9201,1.0000,0.9907,0.0000,0.0004,0.9996,0.3358,0.2903,0.3740
data/test/known_test_jpeg\0_real\lhq_1874_jpeg.jpg,0,0,0.2007,0.9949,0.0063,0.7862,0.8944,0.0425,0.2666,0.0000,0.9655,0.0345,0.2772,0.3233,0.3995
data/test/known_test_jpeg\0_real\lhq_1419_jpeg.jpg,0,0,0.1344,0.1862,0.0021,0.6046,0.0304,0.9338,0.0001,0.0000,0.9999,0.0000,0.3589,0.2738,0.3673
data/test/known_test_jpeg\0_real\celeba_343_jpeg.jpg,0,0,0.0002,0.0000,1.0000,0.9290,0.0010,0.0000,0.0000,1.0000,0.0000,0.0000,0.3372,0.4539,0.2089
data/test/known_test_jpeg\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_876198297_jpeg.jpg,1,1,0.9940,0.9971,0.9997,0.8720,0.9997,1.0000,0.9999,0.8789,0.0477,0.0734,0.3829,0.4824,0.1346
data/test/known_test_jpeg\0_real\faceforensics_128_jpeg.jpg,0,0,0.0021,0.0024,1.0000,0.8242,0.0051,0.0000,0.0008,1.0000,0.0000,0.0000,0.2502,0.1695,0.5803
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-traffic-sign_964611599_jpeg.jpg,1,1,0.9029,0.9978,0.9908,0.9858,0.9997,1.0000,0.2826,0.0000,0.0197,0.9803,0.3801,0.3691,0.2508
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-car-parked-in-front_663359332_jpeg.jpg,1,1,0.8449,0.9934,0.9905,0.9994,0.7543,0.1963,0.9975,0.0000,0.0000,1.0000,0.2862,0.2964,0.4175
data/test/known_test_jpeg\0_real\lhq_1781_jpeg.jpg,0,0,0.1577,0.7613,0.0038,0.4251,0.9999,0.0021,0.0105,0.0000,1.0000,0.0000,0.3074,0.3489,0.3437
data/test/known_test_jpeg\0_real\faceforensics_290_jpeg.jpg,0,0,0.1464,0.0001,1.0000,0.9094,0.9281,0.0002,0.0000,1.0000,0.0000,0.0000,0.3153,0.2679,0.4168
data/test/known_test_jpeg\0_real\faceforensics_27_jpeg.jpg,0,0,0.2064,0.0000,1.0000,0.7217,0.9726,0.6431,0.0003,1.0000,0.0000,0.0000,0.2746,0.2263,0.4991
data/test/known_test_jpeg\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_973178064_jpeg.jpg,1,1,1.0000,1.0000,0.8436,0.8936,1.0000,1.0000,1.0000,0.9995,0.0000,0.0005,0.2721,0.3327,0.3952
data/test/known_test_jpeg\1_fake\landscape_synthetic_stable_diffusion_15_panoramic-view-of-a-glacier-icy-textures_860514524_jpeg.jpg,1,1,0.9965,1.0000,0.9985,0.9696,0.9923,1.0000,1.0000,0.0011,0.9402,0.0588,0.4837,0.3025,0.2139
data/test/known_test_jpeg\0_real\architecture_401_jpeg.jpg,0,1,0.6624,0.9863,0.8639,0.9890,0.7849,0.0005,0.0045,0.0001,0.0406,0.9593,0.4324,0.2870,0.2806
data/test/known_test_jpeg\1_fake\building_synthetic_stable_diffusion_15_ancient-stone-castle-on-a-hill-cloudy-sky_693101195_jpeg.jpg,1,1,0.9978,0.7912,1.0000,0.9996,1.0000,1.0000,0.9923,0.0000,0.3079,0.6921,0.2658,0.2079,0.5263
data/test/known_test_jpeg\0_real\lhq_1488_jpeg.jpg,0,0,0.1612,0.7486,0.1127,0.1544,0.7881,0.0000,0.0001,0.0000,1.0000,0.0000,0.2660,0.4504,0.2837
data/test/known_test_jpeg\0_real\lhq_665_jpeg.jpg,0,0,0.0143,0.3271,0.0265,0.2321,0.0004,0.0035,0.0006,0.0000,1.0000,0.0000,0.3799,0.5290,0.0911
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-campfire-with-smoke_768172282_jpeg.jpg,1,1,0.9986,0.8706,1.0000,0.9999,1.0000,0.9942,0.9968,0.0000,0.6613,0.3387,0.4504,0.3755,0.1741
data/test/known_test_jpeg\0_real\architecture_1268_jpeg.jpg,0,1,0.7696,0.9634,0.9338,0.9710,0.9925,0.0011,0.7343,0.0000,0.0000,1.0000,0.3442,0.3476,0.3082
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_inpainting_add-small-balcony_108451024_jpeg.jpg,1,1,0.9960,0.2842,0.9979,1.0000,0.9839,0.9999,0.9996,0.0000,0.0000,1.0000,0.4857,0.2372,0.2771
data/test/known_test_jpeg\1_fake\landscape_synthetic_stable_diffusion_15_panoramic-view-of-a-glacier-icy-textures_340696085_jpeg.jpg,1,1,0.9981,0.9987,1.0000,0.9948,1.0000,1.0000,0.9997,0.0217,0.2892,0.6891,0.3555,0.4074,0.2371
data/test/known_test_jpeg\0_real\architecture_1937_jpeg.jpg,0,0,0.4466,0.0045,0.9696,0.3883,0.8520,0.9012,0.0148,0.0000,0.0000,1.0000,0.2563,0.3107,0.4329
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-eyeglasses_852718673_jpeg.jpg,1,1,1.0000,1.0000,1.0000,0.9877,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.3106,0.2297,0.4597
data/test/known_test_jpeg\0_real\faceforensics_485_jpeg.jpg,0,0,0.3821,0.0000,1.0000,0.9308,0.9996,0.0000,0.9793,1.0000,0.0000,0.0000,0.3442,0.2269,0.4289
data/test/known_test_jpeg\1_fake\building_synthetic_stable_diffusion_15_old-European-train-station-with-glass-roof_921907486_jpeg.jpg,1,1,0.9450,0.0182,0.5253,0.9950,0.9980,1.0000,0.7003,0.0000,0.0009,0.9991,0.4770,0.1773,0.3457
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_spring-scene-with-green-leaves_670194842_jpeg.jpg,1,1,0.8465,0.9992,0.9995,0.9973,0.9974,0.3557,0.9976,0.0000,0.0656,0.9344,0.3811,0.4705,0.1483
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_inpainting_add-railing-on-stairs_177320653_jpeg.jpg,1,1,0.8896,0.9999,0.9999,0.9934,0.5148,1.0000,0.9999,0.0000,0.0000,1.0000,0.4412,0.2576,0.3012
data/test/known_test_jpeg\0_real\faceforensics_368_jpeg.jpg,0,0,0.3158,0.0012,1.0000,0.8904,1.0000,0.9964,0.0037,1.0000,0.0000,0.0000,0.3634,0.2666,0.3700
data/test/known_test_jpeg\0_real\architecture_796_jpeg.jpg,0,1,0.9250,0.9994,0.9978,0.9998,0.6340,1.0000,0.9676,0.0000,0.0001,0.9999,0.3888,0.3804,0.2308
data/test/known_test_jpeg\0_real\lhq_1730_jpeg.jpg,0,0,0.1401,0.3619,0.0099,0.1473,0.5877,0.0001,0.0069,0.0012,0.8869,0.1118,0.4303,0.3477,0.2219
data/test/known_test_jpeg\0_real\lhq_2066_jpeg.jpg,0,0,0.4380,0.0914,0.4504,0.6655,0.0028,1.0000,0.1373,0.0000,0.9574,0.0426,0.2775,0.3668,0.3557
data/test/known_test_jpeg\0_real\lhq_14_jpeg.jpg,0,0,0.0866,0.0343,0.1270,0.0061,0.1635,0.0000,0.0041,0.0000,1.0000,0.0000,0.2765,0.4763,0.2472
data/test/known_test_jpeg\0_real\architecture_630_jpeg.jpg,0,1,0.5051,0.0004,0.7540,0.5123,0.3872,1.0000,0.0172,0.0000,0.0000,1.0000,0.2822,0.3829,0.3348
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-wireless-headphones_475176524_jpeg.jpg,1,1,0.9997,0.9994,0.9999,0.9619,1.0000,1.0000,0.9998,0.9995,0.0004,0.0000,0.2759,0.2115,0.5126
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-bicycle-on-path_856746911_jpeg.jpg,1,1,0.6876,0.9247,0.4346,0.1583,1.0000,0.9944,0.2885,0.0000,1.0000,0.0000,0.3919,0.5287,0.0794
data/test/known_test_jpeg\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_293310668_jpeg.jpg,1,1,0.9930,1.0000,0.9653,0.5855,1.0000,0.9748,1.0000,1.0000,0.0000,0.0000,0.3119,0.5557,0.1324
data/test/known_test_jpeg\0_real\architecture_1552_jpeg.jpg,0,1,0.5351,0.6515,0.9997,0.4425,0.9145,0.7455,0.1013,0.0000,0.0000,1.0000,0.2871,0.4548,0.2581
data/test/known_test_jpeg\0_real\architecture_7_jpeg.jpg,0,0,0.0107,0.9406,0.4374,0.0131,0.0000,0.0000,0.0265,0.0000,0.0000,1.0000,0.4448,0.2444,0.3108
data/test/known_test_jpeg\1_fake\landscape_synthetic_juggernaut_xl_v9_desert-oasis-with-palm-trees-and-water-pool_663688867_jpeg.jpg,1,1,0.9894,0.2466,0.9989,0.9669,0.9996,1.0000,0.9954,0.0002,0.4193,0.5805,0.3797,0.3840,0.2364
data/test/known_test_jpeg\0_real\architecture_1464_jpeg.jpg,0,0,0.2855,0.7952,0.2423,0.5570,0.0375,0.0000,0.0015,0.0000,0.0006,0.9994,0.3633,0.2749,0.3618
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-parked-bicycle_622745016_jpeg.jpg,1,0,0.1263,0.7902,0.0960,0.0034,0.1187,1.0000,0.0792,0.0000,0.0004,0.9996,0.3387,0.1701,0.4911
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_field-in-overcast-light_655897095_jpeg.jpg,1,1,0.9100,0.9917,0.9999,0.9751,0.9999,0.9935,0.1693,0.0019,0.3727,0.6254,0.3951,0.4104,0.1945
data/test/known_test_jpeg\1_fake\building_synthetic_juggernaut_xl_v9_ancient-stone-castle-on-a-hill-cloudy-sky_106389695_jpeg.jpg,1,1,0.9985,0.9945,0.9818,0.9982,0.9975,1.0000,0.9980,0.0000,0.0004,0.9996,0.3214,0.4531,0.2255
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-baseball-cap_654151549_jpeg.jpg,1,1,1.0000,1.0000,1.0000,0.8694,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.3712,0.3473,0.2815
data/test/known_test_jpeg\0_real\celeba_462_jpeg.jpg,0,0,0.0949,0.0000,0.9991,0.7343,0.0000,0.9410,0.0000,1.0000,0.0000,0.0000,0.2671,0.2017,0.5312
data/test/known_test_jpeg\1_fake\landscape_synthetic_dreamlike_photoreal_20_dense-rainforest-with-mist-sunlight-filtering-through-trees_848988298_jpeg.jpg,1,1,0.9992,0.9994,0.9998,0.9892,1.0000,1.0000,0.9952,0.0000,0.9889,0.0111,0.3085,0.4013,0.2901
data/test/known_test_jpeg\0_real\faceforensics_272_jpeg.jpg,0,0,0.1494,0.0003,1.0000,0.9901,0.9937,0.0045,0.0440,1.0000,0.0000,0.0000,0.2773,0.2239,0.4988
data/test/known_test_jpeg\0_real\lhq_738_jpeg.jpg,0,0,0.1427,0.9794,0.0490,0.6987,0.7576,0.0154,0.0032,0.0000,1.0000,0.0000,0.2984,0.6639,0.0377
data/test/known_test_jpeg\0_real\faceforensics_136_jpeg.jpg,0,1,0.5060,0.9995,0.9998,0.6243,0.0480,0.0000,0.0002,1.0000,0.0000,0.0000,0.2589,0.2635,0.4776
