img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test_format_png\0_real\faceforensics_903.png,0,0,0.3172,0.0000,0.9998,0.9014,0.0001,0.0000,0.0016,,,,,,
data/test/known_test_format_png\1_fake\landscape_synthetic_stable_diffusion_15_vast-tundra-under-cloudy-sky-lonely-feeling_122978731.png,1,1,0.7367,0.4888,0.9768,0.8830,1.0000,0.9999,0.0717,,,,,,
data/test/known_test_format_png\1_fake\building_synthetic_juggernaut_xl_v9_traditional-Japanese-wooden-house-garden-with-lanterns_807873858.png,1,1,0.9945,0.9861,0.9811,0.9999,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_format_png\0_real\architecture_500.png,0,0,0.4617,0.9968,0.9006,0.8718,0.0005,0.0000,0.0006,,,,,,
data/test/known_test_format_png\0_real\faceforensics_706.png,0,0,0.2971,0.0000,0.9999,0.7823,0.0001,0.0000,0.0001,,,,,,
data/test/known_test_format_png\0_real\celeba_76.png,0,0,0.3182,0.0079,0.9999,0.8934,0.0001,0.0078,0.0000,,,,,,
data/test/known_test_format_png\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-a-car-daylight-through-window_848157454.png,1,1,0.7855,0.7406,1.0000,0.9718,1.0000,0.9978,0.0029,,,,,,
data/test/known_test_format_png\0_real\faceforensics_102.png,0,0,0.3237,0.0000,1.0000,0.9390,0.0031,0.0000,0.0004,,,,,,
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_15_imag2img_apartment-block-at-night_178604542.png,1,1,0.7667,0.0370,0.9976,0.9990,0.5666,1.0000,1.0000,,,,,,
data/test/known_test_format_png\0_real\architecture_903.png,0,1,0.7985,0.9996,0.4258,0.4990,0.9646,1.0000,0.9017,,,,,,
data/test/known_test_format_png\1_fake\landscape_synthetic_dreamlike_photoreal_20_snowy-mountain-village-smoke-from-chimneys_401902659.png,1,1,0.8948,0.8574,0.9995,0.9894,0.5223,1.0000,1.0000,,,,,,
data/test/known_test_format_png\0_real\lhq_1157.png,0,0,0.3323,0.9994,0.0111,0.6557,0.0572,0.0000,0.2703,,,,,,
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-small-balcony_794181790.png,1,1,0.9803,0.9354,1.0000,0.9954,0.9515,1.0000,0.9992,,,,,,
data/test/known_test_format_png\0_real\architecture_1217.png,0,0,0.1644,0.0008,0.0021,0.0005,0.9799,0.0001,0.0030,,,,,,
data/test/known_test_format_png\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_96955135.png,1,1,0.8157,1.0000,0.3729,0.5216,1.0000,1.0000,0.9999,,,,,,
data/test/known_test_format_png\1_fake\building_synthetic_juggernaut_xl_v9_abandoned-farmhouse-in-rural-field_272354894.png,1,1,0.8839,0.7453,0.5605,0.9977,0.9999,1.0000,1.0000,,,,,,
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-flock-of-birds_101319577.png,1,1,0.7972,0.0410,0.9982,0.9046,0.8398,1.0000,0.9998,,,,,,
data/test/known_test_format_png\0_real\lhq_1946.png,0,0,0.2231,0.8220,0.0008,0.3360,0.1759,0.0000,0.0036,,,,,,
data/test/known_test_format_png\0_real\lhq_817.png,0,0,0.3609,0.6769,0.4389,0.9576,0.0608,0.0000,0.0312,,,,,,
data/test/known_test_format_png\1_fake\building_synthetic_dreamlike_photoreal_20_futuristic-office-tower-with-curved-glass-blue-sky_819128303.png,1,1,0.7999,0.0481,0.8176,0.9542,0.9795,1.0000,1.0000,,,,,,
data/test/known_test_format_png\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-stud-earrings_28735676.png,1,1,0.9708,1.0000,0.9998,0.8342,0.9907,1.0000,1.0000,,,,,,
data/test/known_test_format_png\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-small-scar-on-cheek_22539200.png,1,1,0.9732,1.0000,0.9999,0.8396,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_format_png\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-baseball-cap_3354465.png,1,1,0.9358,0.6611,0.9998,0.9538,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_format_png\0_real\lhq_1044.png,0,0,0.1691,1.0000,0.0026,0.0046,0.0072,0.0000,0.0004,,,,,,
data/test/known_test_format_png\0_real\lhq_1797.png,0,0,0.3135,0.9998,0.0931,0.7537,0.0000,0.0000,0.0343,,,,,,
data/test/known_test_format_png\0_real\architecture_2007.png,0,0,0.3398,0.9501,0.6578,0.3439,0.0535,0.0028,0.0307,,,,,,
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-under-stormy-clouds_838073131.png,1,1,0.9056,0.9395,0.5866,0.9182,0.9919,0.9976,0.9999,,,,,,
data/test/known_test_format_png\0_real\lhq_2070.png,0,0,0.2440,0.9999,0.0000,0.3818,0.0030,0.0000,0.0792,,,,,,
data/test/known_test_format_png\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-with-light-shadow-across-face_74956720.png,1,1,0.9618,0.9912,0.9996,0.9570,0.9604,1.0000,0.8625,,,,,,
data/test/known_test_format_png\0_real\faceforensics_480.png,0,0,0.2721,0.0052,0.9711,0.6555,0.0001,0.0000,0.0006,,,,,,
data/test/known_test_format_png\1_fake\building_synthetic_juggernaut_xl_v9_old-industrial-warehouse-with-brick-walls_256022468.png,1,1,0.8908,1.0000,0.3553,0.9898,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_format_png\1_fake\building_synthetic_juggernaut_xl_v9_old-European-cathedral-with-gothic-details-daylight_892649958.png,1,1,0.8601,1.0000,0.2186,0.9472,0.9999,1.0000,0.9951,,,,,,
data/test/known_test_format_png\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-hoodie-hood-on-head_329122107.png,1,1,0.9749,1.0000,0.9891,0.9127,0.9476,1.0000,1.0000,,,,,,
data/test/known_test_format_png\0_real\faceforensics_219.png,0,0,0.3411,0.0000,0.9998,0.9100,0.0020,0.1347,0.0003,,,,,,
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-small-barn_196212758.png,1,1,0.8749,0.5453,0.9964,0.7089,1.0000,1.0000,0.9988,,,,,,
data/test/known_test_format_png\1_fake\building_synthetic_juggernaut_xl_v9_colorful-houses-along-a-canal-daytime_826178356.png,1,1,0.9697,1.0000,0.8249,0.9934,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_format_png\0_real\architecture_1464.png,0,0,0.1588,0.9439,0.0064,0.0006,0.0009,0.0000,0.0012,,,,,,
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_waterfall-in-cloudy-weather_691851362.png,1,1,0.9838,0.9995,0.9891,0.9760,0.9972,1.0000,0.9410,,,,,,
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-car-parked-in-front_477956379.png,1,1,0.7959,0.4576,0.8788,0.9983,0.4411,1.0000,0.9997,,,,,,
data/test/known_test_format_png\1_fake\landscape_synthetic_dreamlike_photoreal_20_dense-rainforest-with-mist-sunlight-filtering-through-trees_848988298.png,1,1,0.9967,1.0000,0.9999,0.9841,1.0000,1.0000,0.9964,,,,,,
data/test/known_test_format_png\1_fake\landscape_synthetic_dreamlike_photoreal_20_sunset-over-rice-terraces-Southeast-Asia_783415471.png,1,1,0.9790,0.9560,0.9979,0.9735,0.9463,1.0000,1.0000,,,,,,
data/test/known_test_format_png\1_fake\landscape_synthetic_juggernaut_xl_v9_vast-tundra-under-cloudy-sky-lonely-feeling_115424113.png,1,1,0.9095,0.9957,0.9731,0.4887,0.9999,1.0000,0.9995,,,,,,
data/test/known_test_format_png\0_real\architecture_364.png,0,0,0.2018,0.9931,0.2156,0.0002,0.0001,0.0000,0.0020,,,,,,
data/test/known_test_format_png\1_fake\human_synthetic_dreamlike_photoreal_20_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_760229060.png,1,1,0.9861,1.0000,0.9998,0.9169,0.9998,1.0000,1.0000,,,,,,
data/test/known_test_format_png\0_real\faceforensics_897.png,0,0,0.2652,0.0000,1.0000,0.5876,0.0013,0.0026,0.0000,,,,,,
data/test/known_test_format_png\0_real\celeba_36.png,0,0,0.3063,0.0009,0.9869,0.7529,0.0001,0.0959,0.0013,,,,,,
data/test/known_test_format_png\0_real\architecture_284.png,0,0,0.1677,0.9453,0.0558,0.0006,0.0029,0.0000,0.0015,,,,,,
data/test/known_test_format_png\0_real\architecture_259.png,0,0,0.1631,0.8925,0.0506,0.0131,0.0007,0.0000,0.0220,,,,,,
data/test/known_test_format_png\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_895619256.png,1,1,0.9977,0.9998,0.9981,0.9883,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_format_png\0_real\celeba_1028.png,0,0,0.2821,0.0055,0.9990,0.6876,0.0002,0.0006,0.0000,,,,,,
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_inpainting_add-ivy-on-facade_279897049.png,1,1,0.7213,0.9404,0.9913,0.3699,0.0274,1.0000,0.9986,,,,,,
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_15_imag2img_brick-building-in-golden-hour_744704804.png,1,1,0.9019,0.9988,0.9998,0.9322,0.4806,1.0000,0.9997,,,,,,
data/test/known_test_format_png\1_fake\landscape_synthetic_stable_diffusion_15_panoramic-view-of-a-glacier-icy-textures_860514524.png,1,1,0.9914,0.9999,0.9987,0.9616,0.9883,1.0000,1.0000,,,,,,
data/test/known_test_format_png\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-strong-contrast-lighting_217237516.png,1,1,0.9738,1.0000,0.9971,0.8460,0.9998,1.0000,1.0000,,,,,,
data/test/known_test_format_png\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_98524064.png,1,1,0.9647,0.9991,0.9991,0.7899,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_format_png\0_real\lhq_1215.png,0,0,0.0512,0.0467,0.0003,0.2577,0.0000,0.0000,0.0024,,,,,,
data/test/known_test_format_png\0_real\architecture_2089.png,0,0,0.3372,0.0260,0.9974,0.9960,0.0008,0.0004,0.0026,,,,,,
data/test/known_test_format_png\1_fake\building_synthetic_dreamlike_photoreal_20_skyscraper-construction-site-with-cranes_424993184.png,1,1,0.9205,0.8544,0.6722,0.9969,0.9998,1.0000,0.9999,,,,,,
data/test/known_test_format_png\1_fake\building_synthetic_stable_diffusion_15_desert-adobe-houses-warm-sunset-light_61073977.png,1,1,0.9971,0.9873,0.9997,0.9956,0.9999,1.0000,1.0000,,,,,,
data/test/known_test_format_png\0_real\faceforensics_138.png,0,0,0.2916,0.0009,0.9914,0.7536,0.0010,0.0000,0.0027,,,,,,
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-mailbox-on-wall_675513117.png,1,1,0.9439,0.8184,0.9617,0.9011,0.9885,1.0000,0.9938,,,,,,
data/test/known_test_format_png\0_real\lhq_1841.png,0,0,0.3617,0.0644,0.1763,0.8755,0.2946,0.0000,0.7592,,,,,,
data/test/known_test_format_png\1_fake\building_synthetic_dreamlike_photoreal_20_traditional-Chinese-pagoda-surrounded-by-trees_307298631.png,1,1,0.9995,0.9999,0.9983,0.9990,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_format_png\0_real\architecture_849.png,0,0,0.2569,0.9873,0.0023,0.0012,0.5495,0.0000,0.0010,,,,,,
data/test/known_test_format_png\0_real\lhq_1796.png,0,0,0.2530,0.9984,0.0000,0.5199,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_format_png\0_real\lhq_246.png,0,0,0.1519,0.0919,0.0000,0.3853,0.0001,0.0000,0.4342,,,,,,
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-hay-bales_847991313.png,1,1,0.8308,0.0797,0.9998,0.9076,0.9977,1.0000,1.0000,,,,,,
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-satellite-dish_928366999.png,1,1,0.9172,0.7320,0.8652,0.9779,0.9999,0.9988,0.9295,,,,,,
data/test/known_test_format_png\1_fake\building_synthetic_dreamlike_photoreal_20_minimalist-concrete-building-clean-lines-overcast-sky_495475900.png,1,1,0.8507,0.9998,0.1378,0.9861,0.9864,1.0000,0.9941,,,,,,
data/test/known_test_format_png\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_68212357.png,1,1,0.8525,1.0000,0.8298,0.2853,0.9998,1.0000,1.0000,,,,,,
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-campfire-with-smoke_981136810.png,1,1,0.9950,1.0000,0.9981,0.9982,0.9892,0.9997,0.9847,,,,,,
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-deer-in-forest_357889161.png,1,1,0.9564,0.9992,0.9732,0.9881,0.7782,1.0000,0.9999,,,,,,
data/test/known_test_format_png\1_fake\landscape_synthetic_dreamlike_photoreal_20_dense-rainforest-with-mist-sunlight-filtering-through-trees_423671209.png,1,1,0.9901,1.0000,0.9776,0.9927,0.9987,1.0000,0.9718,,,,,,
data/test/known_test_format_png\0_real\lhq_1768.png,0,0,0.4318,0.0039,0.0063,0.8360,0.0000,0.7451,0.9994,,,,,,
data/test/known_test_format_png\0_real\lhq_465.png,0,1,0.6728,0.0742,0.9873,0.9975,0.9925,0.0000,0.9855,,,,,,
data/test/known_test_format_png\1_fake\human_synthetic_stable_diffusion_15_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_753573824.png,1,1,0.9817,1.0000,0.9950,0.9107,0.9999,0.9846,1.0000,,,,,,
data/test/known_test_format_png\0_real\faceforensics_466.png,0,0,0.2993,0.0000,0.9997,0.7951,0.0001,0.0001,0.0008,,,,,,
data/test/known_test_format_png\1_fake\landscape_synthetic_dreamlike_photoreal_20_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_981452588.png,1,1,0.9883,0.9998,0.9998,0.9585,0.9722,1.0000,0.9996,,,,,,
data/test/known_test_format_png\0_real\lhq_2057.png,0,0,0.0722,0.0000,0.0001,0.2884,0.0068,0.0000,0.1377,,,,,,
data/test/known_test_format_png\0_real\architecture_912.png,0,0,0.0582,0.1910,0.0856,0.0144,0.0575,0.0000,0.0005,,,,,,
data/test/known_test_format_png\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_241387306.png,1,1,0.9786,1.0000,0.9998,0.8944,0.9775,1.0000,1.0000,,,,,,
data/test/known_test_format_png\0_real\architecture_24.png,0,0,0.2085,0.3335,0.1790,0.4657,0.2573,0.0149,0.0004,,,,,,
data/test/known_test_format_png\0_real\faceforensics_801.png,0,0,0.3263,0.0000,1.0000,0.9390,0.0184,0.0000,0.0001,,,,,,
data/test/known_test_format_png\1_fake\human_manipulated_stable_diffusion_inpainting_add-scar-on-forehead_434395496.png,1,1,0.9906,1.0000,0.9990,0.9449,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_hills-under-blue-sky_239129306.png,1,1,0.7343,0.0782,0.9853,0.3661,1.0000,1.0000,0.9764,,,,,,
data/test/known_test_format_png\1_fake\landscape_synthetic_juggernaut_xl_v9_foggy-moorland-with-rocky-outcrops_707309036.png,1,1,0.9533,0.9999,0.9994,0.7205,1.0000,1.0000,0.9999,,,,,,
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_field-in-overcast-light_632231116.png,1,1,0.9778,0.9989,0.9996,0.8688,1.0000,0.9995,0.9997,,,,,,
data/test/known_test_format_png\0_real\lhq_115.png,0,0,0.2458,0.8458,0.0243,0.2307,0.0034,0.0000,0.3707,,,,,,
data/test/known_test_format_png\1_fake\landscape_synthetic_stable_diffusion_15_lush-jungle-waterfall-spray-in-the-air_109415692.png,1,1,0.8292,0.0012,1.0000,0.9742,1.0000,1.0000,0.9998,,,,,,
data/test/known_test_format_png\1_fake\building_synthetic_dreamlike_photoreal_20_colorful-colonial-houses-in-Latin-America_570335495.png,1,1,0.6876,0.1560,0.3605,0.9977,0.6138,1.0000,0.9975,,,,,,
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-parked-bicycle_167757873.png,1,1,0.9545,0.9841,0.9678,0.7955,0.9830,0.9998,0.9970,,,,,,
data/test/known_test_format_png\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-wireless-headphones_839310826.png,1,1,0.9407,1.0000,0.9997,0.6475,0.9971,1.0000,1.0000,,,,,,
data/test/known_test_format_png\1_fake\human_synthetic_juggernaut_xl_v9_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_380284108.png,1,1,0.9796,1.0000,0.9752,0.9035,0.9992,1.0000,1.0000,,,,,,
data/test/known_test_format_png\0_real\celeba_350.png,0,0,0.2476,0.0004,0.9997,0.4696,0.0001,0.0155,0.0000,,,,,,
data/test/known_test_format_png\0_real\architecture_1724.png,0,0,0.4175,0.0017,0.9622,0.9982,0.0121,0.0483,0.4826,,,,,,
data/test/known_test_format_png\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_965430082.png,1,1,0.9443,1.0000,0.9999,0.6662,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-satellite-dish_191942055.png,1,1,0.7092,0.5499,0.4439,0.4212,0.8402,1.0000,1.0000,,,,,,
data/test/known_test_format_png\0_real\architecture_174.png,0,0,0.1845,0.7086,0.3840,0.0012,0.0022,0.0000,0.0109,,,,,,
data/test/known_test_format_png\0_real\lhq_560.png,0,0,0.1714,0.1610,0.0023,0.8641,0.0001,0.0000,0.0011,,,,,,
data/test/known_test_format_png\0_real\faceforensics_1035.png,0,0,0.2457,0.0000,1.0000,0.4677,0.0058,0.0000,0.0010,,,,,,
data/test/known_test_format_png\0_real\architecture_1792.png,0,0,0.2271,0.1687,0.0384,0.2550,0.0365,0.0006,0.8633,,,,,,
data/test/known_test_format_png\0_real\lhq_331.png,0,0,0.3952,0.8759,0.0154,0.7553,0.0000,0.0000,0.7244,,,,,,
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-tent-in-field_190731192.png,1,1,0.8845,0.3661,0.9992,0.9777,1.0000,0.9646,0.9996,,,,,,
data/test/known_test_format_png\0_real\celeba_982.png,0,0,0.3317,0.0174,1.0000,0.9667,0.0060,0.0000,0.0000,,,,,,
data/test/known_test_format_png\0_real\celeba_955.png,0,0,0.4172,0.0000,0.9409,0.5965,0.0242,0.9418,0.0000,,,,,,
data/test/known_test_format_png\1_fake\landscape_synthetic_dreamlike_photoreal_20_mountain-valley-with-river-summer-daylight_764668243.png,1,1,0.9961,0.9982,0.9910,0.9877,0.9998,1.0000,0.9996,,,,,,
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_dense-forest-with-shadows_518702827.png,1,1,0.9396,0.9761,0.9999,0.7114,1.0000,0.9504,0.9998,,,,,,
data/test/known_test_format_png\0_real\lhq_991.png,0,0,0.4679,0.9915,0.0067,0.9598,0.5511,0.0000,0.2985,,,,,,
data/test/known_test_format_png\0_real\lhq_499.png,0,0,0.3623,1.0000,0.0058,0.1885,0.0040,0.0000,0.9755,,,,,,
data/test/known_test_format_png\0_real\faceforensics_342.png,0,1,0.5643,0.0020,0.9998,0.5692,0.0113,0.8105,0.9933,,,,,,
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-airplane-in-sky_685257011.png,1,1,0.6286,0.2093,0.3791,0.9333,0.2505,1.0000,0.9996,,,,,,
data/test/known_test_format_png\0_real\architecture_2019.png,0,0,0.2594,0.6913,0.0372,0.0040,0.8227,0.0000,0.0013,,,,,,
data/test/known_test_format_png\0_real\lhq_1806.png,0,0,0.2851,0.9901,0.0211,0.2203,0.4791,0.0000,0.0001,,,,,,
data/test/known_test_format_png\1_fake\human_manipulated_stable_diffusion_inpainting_add-bluetooth-earpiece_44176874.png,1,1,0.9063,1.0000,0.9992,0.4389,0.9999,1.0000,1.0000,,,,,,
data/test/known_test_format_png\1_fake\landscape_synthetic_juggernaut_xl_v9_frozen-lake-with-snow-covered-pine-trees_362516272.png,1,1,0.9255,0.6417,0.9995,0.9731,0.9408,1.0000,0.9977,,,,,,
data/test/known_test_format_png\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-airpods_547999765.png,1,1,0.9886,0.9965,1.0000,0.9682,1.0000,0.9963,0.9704,,,,,,
data/test/known_test_format_png\1_fake\building_synthetic_stable_diffusion_15_Greek-island-whitewashed-buildings-with-blue-roofs_567945748.png,1,1,0.9954,0.9989,0.9981,0.9817,0.9938,1.0000,1.0000,,,,,,
data/test/known_test_format_png\0_real\architecture_1614.png,0,0,0.1690,0.9943,0.0061,0.0034,0.0017,0.0000,0.0086,,,,,,
data/test/known_test_format_png\0_real\architecture_796.png,0,1,0.5508,0.9993,0.0312,0.0253,0.6827,0.9992,0.5672,,,,,,
data/test/known_test_format_png\0_real\faceforensics_905.png,0,0,0.3024,0.0090,0.9356,0.8659,0.0022,0.0000,0.0019,,,,,,
data/test/known_test_format_png\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-baseball-cap_654151549.png,1,1,0.9846,1.0000,1.0000,0.9078,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_format_png\0_real\architecture_100.png,0,0,0.1861,0.9972,0.0825,0.0041,0.0311,0.0000,0.0019,,,,,,
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_inpainting_add-closed-shutters_667496931.png,1,1,0.9672,0.8432,0.9942,0.9668,0.9992,0.9998,1.0000,,,,,,
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-flag-on-facade_958116824.png,1,0,0.4360,0.9711,0.8747,0.0295,0.0134,0.0035,0.7238,,,,,,
data/test/known_test_format_png\0_real\celeba_1038.png,0,0,0.2996,0.0000,0.9471,0.8488,0.0017,0.0001,0.0000,,,,,,
data/test/known_test_format_png\0_real\lhq_1105.png,0,1,0.6304,0.9974,0.0423,0.7752,0.9778,0.0000,0.9896,,,,,,
data/test/known_test_format_png\0_real\architecture_495.png,0,0,0.3901,0.6145,0.7260,0.0090,0.0078,0.0001,0.9835,,,,,,
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_15_imag2img_facade-under-bright-noon-sun_286181188.png,1,1,0.8901,0.9832,0.9525,0.8184,0.5868,1.0000,0.9998,,,,,,
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-fox-in-forest_302142954.png,1,1,0.9118,0.4805,0.9995,0.9921,1.0000,1.0000,0.9986,,,,,,
data/test/known_test_format_png\0_real\lhq_32.png,0,0,0.3135,0.9969,0.0088,0.6588,0.0000,0.0000,0.2166,,,,,,
data/test/known_test_format_png\1_fake\landscape_synthetic_dreamlike_photoreal_20_desert-oasis-with-palm-trees-and-water-pool_33447746.png,1,1,0.8616,0.1737,0.9989,0.9969,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_format_png\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-in-kitchen-environment_823678094.png,1,1,0.9773,0.9999,0.9988,0.8659,0.9994,1.0000,1.0000,,,,,,
