img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_mountain-valley-with-river-summer-daylight_576234460_jpeg.jpg,1,1,0.9900,0.9874,0.9972,0.9884,0.6545,1.0000,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-beige_529317505_jpeg.jpg,1,1,0.8637,0.5192,1.0000,0.9983,0.0719,0.7539,0.9655,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_148_jpeg.jpg,0,1,0.8900,0.9998,0.0744,0.5161,0.9993,1.0000,0.7974,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_92_jpeg.jpg,0,1,0.9600,1.0000,0.6713,0.3599,1.0000,1.0000,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_snowy-mountain-village-smoke-from-chimneys_59738493_jpeg.jpg,1,1,0.9782,0.6853,0.9987,0.9833,0.6879,1.0000,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_sunset-over-rice-terraces-Southeast-Asia_965175096_jpeg.jpg,1,1,0.7550,0.5068,0.9570,0.9663,0.9980,0.2068,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_236_jpeg.jpg,0,0,0.0242,0.7944,0.9975,0.8666,0.0658,0.0129,0.0134,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_make-person-smile_908390491_jpeg.jpg,1,1,0.9325,1.0000,0.8024,0.1897,1.0000,1.0000,0.9997,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_grassland-with-grazing-animals-cloudy-sky_66312200_jpeg.jpg,1,1,0.9100,0.9136,0.8220,0.1370,0.1202,1.0000,0.9988,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_91_jpeg.jpg,0,1,0.7281,0.0019,0.9872,0.9997,0.1458,0.9350,0.9294,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_210_jpeg.jpg,0,1,0.5325,0.5022,0.9999,0.9945,1.0000,0.0000,0.9994,,,,,,
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_remove-street-lamp_96915362_jpeg.jpg,1,1,0.6306,1.0000,0.9968,0.9997,0.9942,0.0299,0.6150,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_91_jpeg.jpg,0,1,0.9500,1.0000,0.8535,0.3498,0.9997,0.9978,0.8651,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_78_jpeg.jpg,0,1,0.9500,1.0000,0.9380,0.7722,1.0000,1.0000,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_remove-eyeglasses_354032218_jpeg.jpg,1,1,0.9400,0.9993,0.9884,0.6004,0.9999,0.9999,0.9909,,,,,,
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_make-facade-dirty_959030851_jpeg.jpg,1,0,0.2195,0.9152,0.9999,0.9505,0.6877,0.0000,0.7825,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_5_jpeg.jpg,0,1,0.9300,0.9898,0.4143,0.3688,1.0000,1.0000,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_231_jpeg.jpg,0,1,0.7538,0.0022,1.0000,0.9998,0.9662,0.6896,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_217_jpeg.jpg,0,0,0.0205,0.0713,0.9998,0.9994,0.2866,0.0097,0.0166,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_91_jpeg.jpg,0,1,0.9681,0.5635,0.9990,0.9954,1.0000,0.8628,0.9995,,,,,,
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_photo-of-a-young-boy-with-curly-hair-smiling-outdoors-in-the_41783554_jpeg.jpg,1,1,0.9400,0.9998,0.8762,0.3027,0.9999,1.0000,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-autumn-with-colorful-leaves_690019663_jpeg.jpg,1,0,0.1517,0.9782,0.1642,0.8213,0.7161,0.3829,0.0129,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_panoramic-coastline-with-fishing-boats-sunrise_876659978_jpeg.jpg,1,1,0.9800,1.0000,0.9442,0.4764,0.6374,1.0000,0.9999,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_93_jpeg.jpg,0,1,0.9533,1.0000,0.9991,0.8796,0.9998,0.9935,0.9934,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_open-mouth-slightly_91039152_jpeg.jpg,1,1,0.9586,0.9999,0.9911,0.6852,1.0000,1.0000,0.9980,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_270_jpeg.jpg,0,0,0.3446,0.1765,0.9998,0.9818,0.9147,0.1695,0.8130,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_188_jpeg.jpg,0,0,0.1339,0.4100,0.9447,0.9957,0.5227,0.0101,0.2434,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_252_jpeg.jpg,0,1,0.8062,0.9980,0.9965,0.9935,0.9982,0.7088,0.3821,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_278_jpeg.jpg,0,0,0.0411,0.0482,0.6455,0.0826,0.9943,0.0000,0.9772,,,,,,
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_photo-of-a-toddler-with-blond-hair-sitting-on-the-grass_774364175_jpeg.jpg,1,1,0.8025,1.0000,0.8614,0.0579,0.9993,1.0000,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_add-campfire_90046814_jpeg.jpg,1,1,0.9800,0.9651,0.9905,0.9646,0.9991,1.0000,0.8749,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_58_jpeg.jpg,0,0,0.1915,0.0254,0.9635,0.9998,0.9366,0.5158,0.0429,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_224_jpeg.jpg,0,0,0.4863,0.0070,0.9999,0.9987,0.9707,0.0000,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_244_jpeg.jpg,0,0,0.1676,0.1961,0.7581,0.8699,0.0223,0.1150,0.0115,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_149_jpeg.jpg,0,0,0.4204,0.9995,0.2385,0.5570,0.3948,0.2971,0.0035,,,,,,
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_make-facade-dirty_328110137_jpeg.jpg,1,0,0.0020,0.0873,0.9963,0.9727,0.9916,0.0000,0.0045,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_103_jpeg.jpg,0,0,0.0926,0.5997,0.9999,0.9919,0.9988,0.0030,0.0076,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_frozen-lake-with-snow-covered-pine-trees_87907573_jpeg.jpg,1,1,0.9400,0.4210,0.9924,0.8866,0.8930,1.0000,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_modern-museum-building-with-geometric-shapes_574615377_jpeg.jpg,1,0,0.3791,0.9981,0.7795,0.2224,0.9213,0.0388,0.9864,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_222_jpeg.jpg,0,0,0.0449,0.0879,0.0054,0.4367,0.0638,0.0675,0.0007,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_179_jpeg.jpg,0,0,0.1341,0.9165,0.0182,0.3346,0.1599,0.0187,0.3154,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_158_jpeg.jpg,0,0,0.0648,0.0304,0.0035,0.4387,0.2283,0.0785,0.0215,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_33_jpeg.jpg,0,0,0.1835,0.2616,0.9901,0.8189,0.9995,0.5066,0.0004,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_204_jpeg.jpg,0,0,0.0378,0.0708,1.0000,0.9967,0.4960,0.0008,0.5695,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_10_jpeg.jpg,0,1,0.9200,1.0000,0.0946,0.6296,1.0000,0.9947,0.9999,,,,,,
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_make-it-sunset-atmosphere_830900623_jpeg.jpg,1,1,0.9998,0.9992,1.0000,0.9998,0.9960,0.8587,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-freckles_620913402_jpeg.jpg,1,1,0.9500,0.9995,0.8520,0.3699,1.0000,1.0000,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_reduce-wrinkles_19645856_jpeg.jpg,1,1,0.9700,1.0000,0.5865,0.4389,1.0000,1.0000,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_photo-of-a-toddler-with-blond-hair-sitting-on-the-grass_665436256_jpeg.jpg,1,1,0.8525,1.0000,0.9534,0.1155,0.9995,1.0000,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-brown_652383308_jpeg.jpg,1,1,0.9500,0.9996,0.6326,0.7283,1.0000,1.0000,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-eyeglasses_565191766_jpeg.jpg,1,0,0.2760,0.0973,0.8981,0.3923,0.9889,0.5509,0.9757,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_233_jpeg.jpg,0,1,0.7752,0.1913,0.9281,0.5236,1.0000,0.9859,0.9929,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_185_jpeg.jpg,0,1,0.5643,0.9997,0.9984,0.8667,0.9997,0.0013,0.3900,,,,,,
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-gray_547557581_jpeg.jpg,1,1,0.6099,0.0345,1.0000,0.9969,0.5499,0.6594,0.8572,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_41_jpeg.jpg,0,1,0.9073,0.9530,1.0000,0.9613,0.6958,0.9947,0.9929,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_panoramic-coastline-with-fishing-boats-sunrise_3237837_jpeg.jpg,1,1,0.9300,0.8526,0.9915,0.6819,0.9997,1.0000,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-gray_657710272_jpeg.jpg,1,1,0.7300,0.9941,0.9999,0.9612,0.3105,0.9992,0.0006,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_89_jpeg.jpg,0,0,0.0130,0.4106,0.9537,0.9347,0.1216,0.0000,0.0278,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_118_jpeg.jpg,0,0,0.0000,0.2858,0.9476,0.9855,0.0914,0.0000,0.0001,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_181_jpeg.jpg,0,1,0.9000,1.0000,0.1051,0.2488,1.0000,1.0000,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-freckles_379480678_jpeg.jpg,1,1,0.9400,1.0000,0.0795,0.6664,1.0000,1.0000,0.9995,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_snow-covered-alpine-chalet-with-warm-lights-inside_647233284_jpeg.jpg,1,1,0.9492,1.0000,0.7058,0.4426,0.0021,1.0000,0.9819,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_futuristic-office-tower-with-curved-glass-blue-sky_56361898_jpeg.jpg,1,1,0.7022,0.9977,0.4793,0.1662,0.9952,0.9732,0.8604,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_42_jpeg.jpg,0,1,0.9200,0.9998,0.9999,0.9291,1.0000,1.0000,0.0510,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_72_jpeg.jpg,0,1,0.7394,0.7297,0.1546,0.4148,1.0000,0.9994,0.0183,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_173_jpeg.jpg,0,0,0.2887,0.9867,0.2617,0.7043,0.4481,0.1565,0.9968,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_265_jpeg.jpg,0,0,0.0002,0.0523,0.0042,0.9071,0.0002,0.0000,0.0003,,,,,,
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_515185001_jpeg.jpg,1,1,0.8000,1.0000,0.2364,0.1058,0.9999,1.0000,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_34_jpeg.jpg,0,1,0.9600,0.9730,0.9999,0.9991,0.8466,0.9981,0.9993,,,,,,
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_remove-shutters_415666378_jpeg.jpg,1,1,0.9991,0.6646,1.0000,0.9991,0.9951,1.0000,0.9998,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_87_jpeg.jpg,0,0,0.0300,0.0033,0.9993,0.2797,0.3550,0.0000,0.0100,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_coastal-cliffs-with-crashing-waves-overcast-weather_615122373_jpeg.jpg,1,1,0.9586,0.1961,0.9657,0.9075,0.2229,1.0000,0.9973,,,,,,
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_260056580_jpeg.jpg,1,1,0.8525,1.0000,0.8611,0.1067,0.9999,1.0000,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_vast-tundra-under-cloudy-sky-lonely-feeling_866418766_jpeg.jpg,1,1,0.9000,1.0000,0.9159,0.4423,0.2513,1.0000,0.7655,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_remove-makeup_204650833_jpeg.jpg,1,1,0.9400,0.9990,0.9496,0.5063,1.0000,1.0000,0.7556,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_107_jpeg.jpg,0,0,0.4040,0.0096,0.9819,0.9948,0.6699,0.2498,0.9974,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_panoramic-view-of-a-glacier-icy-textures_685811061_jpeg.jpg,1,1,0.7752,0.7934,0.8401,0.8022,0.9998,0.9739,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_remove-eyeglasses_499231173_jpeg.jpg,1,1,0.9900,1.0000,0.7134,0.8942,1.0000,0.9976,0.9995,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_277_jpeg.jpg,0,0,0.3203,0.7241,0.9956,0.9702,0.4461,0.9077,0.0118,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_smooth-skin-slightly_546821934_jpeg.jpg,1,1,0.9500,0.9986,0.5611,0.6258,1.0000,1.0000,0.9573,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_tropical-beach-with-palm-trees-turquoise-water_886485023_jpeg.jpg,1,1,0.9400,0.9999,0.9979,0.8046,0.9554,0.9983,0.9997,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_202_jpeg.jpg,0,1,0.5800,0.9988,0.9999,0.9781,0.8011,0.0001,0.9695,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_104_jpeg.jpg,0,1,0.9400,1.0000,0.9867,0.4787,0.9997,1.0000,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_mosque-with-detailed-minarets-photographed-at-sunset_936614992_jpeg.jpg,1,1,0.7797,0.6489,0.6536,0.8323,0.7908,0.4275,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_49_jpeg.jpg,0,1,0.9286,0.9998,0.9860,0.6990,0.9997,1.0000,0.7608,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-more-green_971609651_jpeg.jpg,1,1,0.8651,0.9922,0.8739,0.7205,0.7183,0.9991,0.9974,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_85_jpeg.jpg,0,0,0.4512,0.9999,0.0587,0.8054,0.7890,0.0000,0.8781,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_remove-cabin_244298829_jpeg.jpg,1,1,0.5700,0.0042,0.9503,0.8240,0.9225,0.9997,0.0039,,,,,,
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-gray_327629477_jpeg.jpg,1,1,0.9497,0.9993,1.0000,0.9984,0.0492,0.3192,0.9994,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_suburban-residential-street-with-family-houses_827603755_jpeg.jpg,1,1,0.8525,0.9984,0.8635,0.0951,0.9885,0.9969,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_26_jpeg.jpg,0,1,0.7298,0.9999,0.9999,0.9997,0.9999,0.0001,0.9966,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_41_jpeg.jpg,0,1,0.9500,1.0000,0.9413,0.5847,1.0000,1.0000,0.9999,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_155_jpeg.jpg,0,1,0.5500,0.9999,0.9999,0.9899,0.9923,0.0000,0.1179,,,,,,
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_add-open-window_285749032_jpeg.jpg,1,1,0.9799,0.9994,0.9992,1.0000,0.9328,0.9092,0.9994,,,,,,
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_309011490_jpeg.jpg,1,1,0.7592,0.5306,0.9974,0.1261,1.0000,0.9437,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_115_jpeg.jpg,0,0,0.3648,0.9958,0.9988,0.9091,0.9866,0.0038,0.0117,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-wrinkles-around-eyes_332901040_jpeg.jpg,1,1,0.9500,1.0000,0.9514,0.5634,1.0000,1.0000,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_41_jpeg.jpg,0,1,0.9700,0.4571,0.9995,0.9844,0.9913,0.4883,0.9999,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_add-cabin-in-distance_448302382_jpeg.jpg,1,1,0.6287,1.0000,0.8410,0.8844,0.0251,0.2967,0.8179,,,,,,
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-woman-with-glasses-in-a-library_744439497_jpeg.jpg,1,1,0.9800,0.9996,0.4525,0.6525,0.9999,1.0000,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_remove-freckles_631294831_jpeg.jpg,1,1,0.9386,0.9974,0.8993,0.6649,0.9999,1.0000,0.8436,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_desert-dunes-under-clear-blue-sky-detailed-sand-textures_7333789_jpeg.jpg,1,1,0.8160,0.7168,0.9993,0.2967,0.9990,0.8062,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_271_jpeg.jpg,0,1,0.9392,0.9999,0.9999,0.9961,0.9979,0.8012,0.6746,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_18_jpeg.jpg,0,0,0.2345,0.9970,0.0496,0.9300,0.0145,0.0000,0.0005,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_6_jpeg.jpg,0,1,0.7305,0.0055,0.9998,0.9995,0.5415,0.9998,0.3105,,,,,,
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_professional-headshot-of-a-South-Asian-man-with-glasses-neut_321897672_jpeg.jpg,1,1,0.9300,1.0000,0.9462,0.2817,1.0000,1.0000,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_254_jpeg.jpg,0,0,0.0309,0.9897,0.0064,0.2477,0.0037,0.0000,0.1181,,,,,,
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_264697909_jpeg.jpg,1,1,0.9500,0.9980,0.9086,0.5881,0.9994,1.0000,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_add-rain_887578475_jpeg.jpg,1,1,0.6559,0.9996,0.9868,0.9660,1.0000,0.9393,0.1196,,,,,,
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_make-it-early-morning-light_168557879_jpeg.jpg,1,1,0.8725,0.5352,0.9999,0.9912,0.9288,0.9873,0.7550,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_40_jpeg.jpg,0,1,0.9000,0.9999,0.9511,0.8580,1.0000,1.0000,0.5434,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-snowy-winter-scene_235210592_jpeg.jpg,1,0,0.2047,0.0282,0.9993,0.9724,0.9997,0.0015,0.8408,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-blonde_658606177_jpeg.jpg,1,1,0.9500,1.0000,0.8705,0.6037,1.0000,1.0000,0.8951,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_224_jpeg.jpg,0,1,0.7600,0.4281,0.6681,0.7253,0.9996,1.0000,0.4400,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_Greek-island-whitewashed-buildings-with-blue-roofs_943174416_jpeg.jpg,1,1,1.0000,1.0000,0.9838,0.9940,0.9851,0.9961,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_177_jpeg.jpg,0,0,0.1173,0.8396,0.3536,0.5897,0.0015,0.7839,0.0019,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_6_jpeg.jpg,0,1,0.9500,0.9998,0.9927,0.4452,0.9893,1.0000,0.9981,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_73_jpeg.jpg,0,0,0.0012,0.9710,0.0253,0.9167,0.0170,0.0000,0.0011,,,,,,
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_352150648_jpeg.jpg,1,1,0.9025,1.0000,0.6957,0.1356,1.0000,1.0000,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_655064742_jpeg.jpg,1,1,0.9400,1.0000,0.9307,0.2999,1.0000,1.0000,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_23_jpeg.jpg,0,0,0.1521,0.9871,0.9966,0.1019,0.9835,0.0100,0.1229,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_129_jpeg.jpg,0,0,0.4245,0.9228,0.9521,0.9997,0.0864,0.0021,0.9455,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_42_jpeg.jpg,0,0,0.3305,0.0209,0.8837,0.9995,0.4275,0.0010,0.9711,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_wooden-mountain-cabin-with-chimney-smoke_825412180_jpeg.jpg,1,1,0.9995,0.9936,0.9973,0.9859,0.9781,0.7483,0.9999,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_remove-river_723961558_jpeg.jpg,1,0,0.1401,0.8113,0.9999,0.9675,1.0000,0.0000,0.1520,,,,,,
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-red_143480355_jpeg.jpg,1,1,0.8193,0.9952,0.9827,0.8357,0.9996,0.9524,0.9999,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_remove-car_317653442_jpeg.jpg,1,1,0.5612,0.9880,0.9996,0.9901,0.9998,0.7478,0.0214,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_make-person-smile_100513238_jpeg.jpg,1,1,0.9500,1.0000,0.9987,0.4266,1.0000,1.0000,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-subtle-makeup_575679550_jpeg.jpg,1,1,0.7386,0.1389,0.7161,0.8261,1.0000,1.0000,0.6650,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_ancient-stone-castle-on-a-hill-cloudy-sky_507239834_jpeg.jpg,1,1,0.9799,0.6860,0.9960,0.9955,0.3940,1.0000,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_282_jpeg.jpg,0,0,0.0667,0.6774,0.6881,0.6390,0.9498,0.0000,0.6364,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-scar-on-cheek_72200230_jpeg.jpg,1,1,0.9486,1.0000,0.6219,0.7749,1.0000,1.0000,0.9977,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_savannah-landscape-with-acacia-trees-golden-hour_253727963_jpeg.jpg,1,1,0.6100,0.0089,0.9994,0.1186,0.9583,0.9439,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_modern-glass-skyscraper-in-city-center-photographed-at-dusk_583246765_jpeg.jpg,1,1,0.6300,0.6811,0.0868,0.0013,0.2217,0.9991,0.5904,,,,,,
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_add-lit-street-lamp_372573782_jpeg.jpg,1,1,1.0000,1.0000,0.9986,0.9993,1.0000,0.9964,0.9999,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_206_jpeg.jpg,0,1,0.9000,0.9857,0.9994,0.9995,0.9998,0.9891,0.4093,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_108_jpeg.jpg,0,1,0.9200,0.9994,0.0514,0.6078,1.0000,1.0000,0.9663,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_78_jpeg.jpg,0,0,0.1355,0.9492,0.9277,0.9947,0.1134,0.0008,0.9280,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_136_jpeg.jpg,0,1,0.9300,0.9993,0.1558,0.3816,1.0000,1.0000,0.9989,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_add-river_562023742_jpeg.jpg,1,0,0.0612,0.8512,0.9879,0.9249,0.9754,0.0002,0.4887,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-sunglasses_21463356_jpeg.jpg,1,1,0.9600,1.0000,0.5721,0.3226,1.0000,1.0000,0.9997,,,,,,
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_photo-of-a-toddler-with-blond-hair-sitting-on-the-grass_831726994_jpeg.jpg,1,1,0.8325,1.0000,0.9724,0.0737,1.0000,1.0000,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_854059996_jpeg.jpg,1,1,0.9225,0.9994,0.9995,0.2228,0.9998,0.9999,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_make-person-serious-expression_325769217_jpeg.jpg,1,1,0.9386,0.9974,0.6725,0.8478,1.0000,1.0000,0.9693,,,,,,
