img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test_occlusion\0_real\celeba_373.jpg,0,0,0.3345,0.0181,1.0000,0.9827,0.0017,0.0005,0.0044,,,,,,
data/test/known_test_occlusion\1_fake\building_synthetic_dreamlike_photoreal_20_old-European-train-station-with-glass-roof_750845199.jpg,1,1,0.8787,0.9044,0.3682,1.0000,1.0000,0.9997,1.0000,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_818739737.jpg,1,1,0.9737,0.9939,0.8863,0.9622,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-road-sign_358339804.jpg,1,1,0.9001,0.6949,0.9874,0.9682,0.8395,0.9107,0.9995,,,,,,
data/test/known_test_occlusion\0_real\celeba_444.jpg,0,0,0.3321,0.0004,0.9995,0.9908,0.0000,0.0021,0.0000,,,,,,
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-tractor-on-field_379994399.jpg,1,1,0.8319,0.9119,0.9970,0.9999,0.0842,0.9997,0.9988,,,,,,
data/test/known_test_occlusion\0_real\lhq_1618.png,0,0,0.2695,0.6462,0.0001,0.9706,0.0001,0.0001,0.0001,,,,,,
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rocky-coast-at-sunset_362747730.jpg,1,1,0.7608,0.7931,0.9999,0.9997,0.7517,0.0376,0.9827,,,,,,
data/test/known_test_occlusion\0_real\lhq_1056.png,0,0,0.3318,0.9345,0.0001,0.9992,0.0016,0.0001,0.0552,,,,,,
data/test/known_test_occlusion\0_real\architecture_20.jpg,0,0,0.3697,0.9538,0.2613,0.0230,0.8281,0.0079,0.1438,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_487182121.jpg,1,1,0.9906,0.9798,0.9989,0.9810,1.0000,1.0000,0.9838,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_980.jpg,0,0,0.3370,0.0118,0.9983,0.9973,0.0001,0.0144,0.0000,,,,,,
data/test/known_test_occlusion\0_real\lhq_474.png,0,0,0.4471,0.9944,0.0000,0.9988,0.6643,0.0004,0.0246,,,,,,
data/test/known_test_occlusion\0_real\architecture_735.jpg,0,0,0.2776,0.9628,0.0157,0.0015,0.6668,0.0001,0.0184,,,,,,
data/test/known_test_occlusion\0_real\lhq_689.png,0,0,0.1497,0.8328,0.0002,0.0602,0.0048,0.0000,0.0004,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_93349857.jpg,1,1,0.9994,0.9989,0.9993,0.9986,0.9999,1.0000,1.0000,,,,,,
data/test/known_test_occlusion\1_fake\building_synthetic_juggernaut_xl_v9_old-European-cathedral-with-gothic-details-daylight_641288487.jpg,1,1,0.8473,0.9366,0.1507,1.0000,1.0000,0.9964,1.0000,,,,,,
data/test/known_test_occlusion\0_real\celeba_1041.jpg,0,0,0.3609,0.0002,0.9699,0.9920,0.0000,0.2033,0.0000,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_22.jpg,0,0,0.3976,0.0742,1.0000,0.9963,0.3132,0.0009,0.0012,,,,,,
data/test/known_test_occlusion\1_fake\building_synthetic_dreamlike_photoreal_20_small-countryside-church-with-stone-walls_275919524.jpg,1,1,0.7734,0.7180,0.5310,0.9999,0.3917,0.9999,1.0000,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_1007.jpg,0,0,0.3333,0.0038,1.0000,0.9933,0.0000,0.0026,0.0000,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_801.jpg,0,0,0.3409,0.0385,1.0000,0.9764,0.0302,0.0001,0.0001,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-traffic-sign_964611599.jpg,1,1,0.9392,0.9522,0.7095,0.9988,1.0000,1.0000,0.9748,,,,,,
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bicycle-on-path_430863242.jpg,1,1,0.9832,0.9404,0.9999,0.9986,1.0000,1.0000,0.9605,,,,,,
data/test/known_test_occlusion\0_real\lhq_1914.png,0,0,0.3192,0.7799,0.0486,0.9781,0.0504,0.0399,0.0181,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_dreamlike_photoreal_20_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_316905718.jpg,1,1,0.9466,0.8945,0.9995,0.9988,0.7870,0.9999,1.0000,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_187.jpg,0,1,0.5302,0.1868,0.9985,0.9962,0.9992,0.0001,0.0006,,,,,,
data/test/known_test_occlusion\1_fake\building_synthetic_stable_diffusion_15_old-European-train-station-with-glass-roof_921907486.jpg,1,1,0.7025,0.7949,0.2084,0.9993,0.9992,1.0000,0.2129,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_684.jpg,0,0,0.3446,0.0163,0.9895,0.9982,0.0615,0.0008,0.0016,,,,,,
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_field-in-overcast-light_632231116.jpg,1,1,0.9984,0.9941,0.9999,0.9964,1.0000,0.9998,1.0000,,,,,,
data/test/known_test_occlusion\0_real\architecture_1103.JPG,0,0,0.3108,0.6222,0.2607,0.0001,0.9776,0.0002,0.0037,,,,,,
data/test/known_test_occlusion\0_real\architecture_232.jpg,0,0,0.1745,0.9159,0.1125,0.0000,0.0141,0.0013,0.0030,,,,,,
data/test/known_test_occlusion\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-winter-beanie_93803295.jpg,1,1,0.9974,1.0000,0.9984,0.9967,0.9931,0.9964,1.0000,,,,,,
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bicycle-on-path_51264979.jpg,1,1,0.9014,0.9874,0.4609,0.9770,1.0000,1.0000,0.9830,,,,,,
data/test/known_test_occlusion\0_real\celeba_938.jpg,0,0,0.3308,0.0003,0.9568,0.9881,0.0004,0.0391,0.0000,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_361.jpg,0,0,0.3349,0.0222,0.9998,0.9867,0.0005,0.0001,0.0000,,,,,,
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-fox-in-forest_940921636.jpg,1,1,0.7514,0.8233,0.9975,0.9994,0.5981,0.9995,0.0904,,,,,,
data/test/known_test_occlusion\0_real\architecture_1792.jpg,0,0,0.3261,0.9009,0.0410,0.1697,0.0159,0.0882,0.7408,,,,,,
data/test/known_test_occlusion\0_real\architecture_284.JPG,0,0,0.1376,0.7324,0.0765,0.0000,0.0147,0.0001,0.0021,,,,,,
data/test/known_test_occlusion\0_real\lhq_1360.png,0,0,0.3112,0.8615,0.0004,0.9962,0.0056,0.0000,0.0033,,,,,,
data/test/known_test_occlusion\0_real\architecture_1119.jpg,0,0,0.1191,0.7049,0.0095,0.0000,0.0000,0.0002,0.0002,,,,,,
data/test/known_test_occlusion\0_real\lhq_297.png,0,0,0.1583,0.6631,0.0000,0.2862,0.0003,0.0000,0.0001,,,,,,
data/test/known_test_occlusion\0_real\architecture_478.jpg,0,0,0.3956,0.6788,0.4453,0.0001,0.3868,0.0003,0.8621,,,,,,
data/test/known_test_occlusion\0_real\lhq_1044.png,0,0,0.2009,0.7888,0.0019,0.4137,0.0010,0.0000,0.0002,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_inpainting_add-open-window_843528876.jpg,1,1,0.8925,0.9661,0.8626,0.9977,0.7901,0.9988,0.7399,,,,,,
data/test/known_test_occlusion\0_real\architecture_495.JPG,0,0,0.4855,0.6931,0.7360,0.0000,0.0105,0.5058,0.9675,,,,,,
data/test/known_test_occlusion\0_real\architecture_1268.jpg,0,0,0.3546,0.9636,0.2580,0.0058,0.5460,0.0057,0.3483,,,,,,
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-hikers-on-trail_131533737.jpg,1,1,0.9300,0.5886,0.9996,0.9983,0.9984,0.9999,0.9950,,,,,,
data/test/known_test_occlusion\0_real\celeba_413.jpg,0,0,0.4795,0.0007,0.9917,0.9934,0.0104,0.8807,0.0000,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_568.jpg,0,0,0.3475,0.0655,0.9999,0.9772,0.0211,0.0019,0.0195,,,,,,
data/test/known_test_occlusion\0_real\lhq_1753.png,0,0,0.2885,0.9288,0.0107,0.7876,0.0000,0.0000,0.0041,,,,,,
data/test/known_test_occlusion\0_real\architecture_2080.jpg,0,0,0.1465,0.8695,0.0065,0.0001,0.0007,0.0012,0.0009,,,,,,
data/test/known_test_occlusion\0_real\architecture_753.jpg,0,0,0.2053,0.8670,0.2080,0.0047,0.0547,0.0002,0.0972,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_919.jpg,0,0,0.3359,0.0180,1.0000,0.9931,0.0000,0.0038,0.0005,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_729.jpg,0,0,0.4565,0.1722,0.9999,0.9876,0.3066,0.0121,0.2608,,,,,,
data/test/known_test_occlusion\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-blush-on-cheeks_9183622.jpg,1,1,0.9971,0.9992,0.9998,0.9971,1.0000,0.9865,0.9999,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-car-parked-in-front_605325912.jpg,1,1,0.7761,0.6041,0.9734,0.9609,0.1207,0.9979,0.9995,,,,,,
data/test/known_test_occlusion\0_real\celeba_273.jpg,0,0,0.3334,0.0016,0.9980,0.9760,0.0000,0.0248,0.0000,,,,,,
data/test/known_test_occlusion\0_real\architecture_966.jpg,0,0,0.2666,0.8827,0.6552,0.0018,0.0511,0.0085,0.0002,,,,,,
data/test/known_test_occlusion\0_real\lhq_118.png,0,0,0.4751,0.8831,0.0270,0.9942,0.0000,0.0000,0.9459,,,,,,
data/test/known_test_occlusion\0_real\celeba_445.jpg,0,0,0.3290,0.0012,0.9759,0.9964,0.0001,0.0002,0.0000,,,,,,
data/test/known_test_occlusion\0_real\lhq_148.png,0,0,0.3221,0.9162,0.0004,0.9952,0.0000,0.0198,0.0011,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_inpainting_add-open-window_764986260.jpg,1,1,0.9594,0.9533,0.9995,0.9959,0.8086,0.9999,0.9993,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_276.jpg,0,1,0.5467,0.2827,0.9686,0.9827,0.0370,0.0094,0.9998,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_93053578.jpg,1,1,0.8722,0.9995,0.3601,0.9445,0.9984,0.9308,0.9999,,,,,,
data/test/known_test_occlusion\0_real\architecture_1043.jpg,0,0,0.1413,0.6969,0.1158,0.0001,0.0326,0.0014,0.0009,,,,,,
data/test/known_test_occlusion\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-small-scar-on-cheek_925380944.jpg,1,1,0.9900,0.9990,1.0000,0.9962,1.0000,0.9542,0.9907,,,,,,
data/test/known_test_occlusion\0_real\lhq_1125.png,0,0,0.3265,0.9631,0.0003,0.9946,0.0000,0.0004,0.0005,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-pregnant-woman-smiling-home-interior_284161613.jpg,1,1,0.9311,0.9992,0.9988,0.9865,0.9837,0.6182,1.0000,,,,,,
data/test/known_test_occlusion\0_real\lhq_1355.png,0,0,0.3078,0.8212,0.0008,0.9960,0.0022,0.0000,0.0267,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_994.jpg,0,0,0.3694,0.1018,1.0000,0.9954,0.0807,0.0030,0.0356,,,,,,
data/test/known_test_occlusion\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-outdoors-with-blurred-city-lights_191117628.jpg,1,1,0.8741,0.9866,1.0000,0.9937,0.9755,0.2923,0.9965,,,,,,
data/test/known_test_occlusion\0_real\celeba_67.jpg,0,0,0.3304,0.0020,0.9980,0.9806,0.0000,0.0015,0.0000,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_inpainting_add-cafe-table-outside_740558697.jpg,1,1,0.9678,0.8625,1.0000,0.9921,0.9578,0.9947,1.0000,,,,,,
data/test/known_test_occlusion\0_real\lhq_1696.png,0,1,0.5190,0.9438,0.3311,0.9280,0.0378,0.0000,0.8735,,,,,,
data/test/known_test_occlusion\0_real\lhq_704.png,0,0,0.3532,0.9859,0.0364,0.9939,0.0180,0.0000,0.0851,,,,,,
data/test/known_test_occlusion\1_fake\building_synthetic_stable_diffusion_15_minimalist-concrete-building-clean-lines-overcast-sky_596751694.jpg,1,1,0.8363,0.9330,0.0952,0.9938,0.9962,0.9999,0.9998,,,,,,
data/test/known_test_occlusion\0_real\architecture_2055.jpg,0,0,0.2474,0.8904,0.0337,0.0003,0.3143,0.0002,0.2454,,,,,,
data/test/known_test_occlusion\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_indoor-portrait-with-warm-artificial-light_323362526.jpg,1,1,0.5308,0.1367,1.0000,0.9968,0.9999,0.0477,0.0038,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-in-urban-street-view_993134058.jpg,1,1,0.8281,0.8066,0.1741,0.9994,0.9978,0.9984,0.9924,,,,,,
data/test/known_test_occlusion\0_real\architecture_366.JPG,0,0,0.1801,0.9576,0.1092,0.0040,0.0064,0.0018,0.0018,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_138.jpg,0,0,0.3341,0.0098,0.9926,0.9984,0.0012,0.0009,0.0018,,,,,,
data/test/known_test_occlusion\0_real\architecture_537.jpg,0,1,0.7076,0.9089,0.8254,0.9992,0.5043,0.0424,0.9658,,,,,,
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_waterfall-in-cloudy-weather_160142679.jpg,1,1,0.9780,0.8903,0.9929,0.9969,1.0000,0.9890,0.9992,,,,,,
data/test/known_test_occlusion\1_fake\building_synthetic_dreamlike_photoreal_20_colorful-houses-along-a-canal-daytime_507042131.jpg,1,1,0.9876,0.9372,0.9912,1.0000,0.9996,0.9979,1.0000,,,,,,
data/test/known_test_occlusion\0_real\architecture_1217.jpg,0,0,0.2930,0.8818,0.0121,0.0000,0.8606,0.0009,0.0027,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_stable_diffusion_15_desert-oasis-with-palm-trees-and-water-pool_822050913.jpg,1,1,0.9714,0.8291,1.0000,1.0000,1.0000,1.0000,0.9996,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_717461908.jpg,1,1,0.9908,1.0000,0.9801,0.9649,1.0000,0.9999,1.0000,,,,,,
data/test/known_test_occlusion\1_fake\building_synthetic_dreamlike_photoreal_20_old-European-train-station-with-glass-roof_617199616.jpg,1,1,0.8416,0.8720,0.2372,0.9999,1.0000,0.9404,0.9999,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_290.jpg,0,0,0.3345,0.0080,1.0000,0.9933,0.0002,0.0054,0.0000,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_352.jpg,0,0,0.3636,0.0524,1.0000,0.9839,0.0025,0.0004,0.1424,,,,,,
data/test/known_test_occlusion\0_real\celeba_356.jpg,0,0,0.3278,0.0024,0.9972,0.9596,0.0031,0.0042,0.0000,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_stable_diffusion_15_savannah-landscape-with-acacia-trees-golden-hour_78198717.jpg,1,1,0.9444,0.9942,0.9995,1.0000,1.0000,1.0000,0.6731,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_541755367.jpg,1,1,0.9928,0.9996,0.9714,0.9859,1.0000,0.9996,1.0000,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_973178064.jpg,1,1,0.9822,0.9990,0.9646,0.9974,1.0000,0.9335,0.9989,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_inpainting_add-street-lamp-in-front_828219166.jpg,1,1,0.9925,0.9879,0.9994,1.0000,0.9683,1.0000,0.9997,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_dreamlike_photoreal_20_vast-tundra-under-cloudy-sky-lonely-feeling_454124990.jpg,1,1,0.9046,0.8813,0.9996,0.9975,0.5511,0.9985,0.9999,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-street-lamp-in-front_982867969.jpg,1,1,0.9726,0.8413,0.9997,0.9999,0.9950,0.9998,0.9998,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_401.jpg,0,0,0.3391,0.0141,0.9994,0.9942,0.0007,0.0003,0.0260,,,,,,
data/test/known_test_occlusion\0_real\lhq_661.png,0,1,0.6264,0.7892,0.9809,0.9899,0.0082,0.0000,0.9899,,,,,,
data/test/known_test_occlusion\0_real\lhq_143.png,0,0,0.3389,0.9361,0.0000,0.9942,0.0011,0.0000,0.1019,,,,,,
data/test/known_test_occlusion\0_real\architecture_1977.jpg,0,0,0.2089,0.8014,0.4395,0.0001,0.0010,0.0002,0.0108,,,,,,
data/test/known_test_occlusion\1_fake\building_synthetic_dreamlike_photoreal_20_old-European-cathedral-with-gothic-details-daylight_535252890.jpg,1,1,0.9214,0.9907,0.6362,1.0000,1.0000,0.9040,0.9977,,,,,,
data/test/known_test_occlusion\0_real\architecture_720.JPG,0,0,0.2723,0.9255,0.7076,0.0000,0.0000,0.0004,0.0001,,,,,,
data/test/known_test_occlusion\0_real\architecture_903.jpg,0,1,0.7984,0.9861,0.9840,0.3699,0.9129,0.5387,0.9987,,,,,,
data/test/known_test_occlusion\0_real\lhq_560.png,0,0,0.2121,0.5914,0.0007,0.6793,0.0000,0.0001,0.0012,,,,,,
data/test/known_test_occlusion\0_real\lhq_623.png,0,0,0.2520,0.5464,0.0001,0.9654,0.0001,0.0000,0.0001,,,,,,
data/test/known_test_occlusion\1_fake\human_manipulated_stable_diffusion_15_imag2img_black-and-white-portrait-conversion_411221079.jpg,1,1,0.9987,0.9992,0.9975,0.9960,0.9993,0.9999,1.0000,,,,,,
data/test/known_test_occlusion\1_fake\building_synthetic_dreamlike_photoreal_20_skyscraper-construction-site-with-cranes_736371600.jpg,1,1,0.8003,0.7466,0.0963,1.0000,0.9593,0.9998,0.9999,,,,,,
data/test/known_test_occlusion\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-baseball-cap_3354465.jpg,1,1,0.9983,0.9972,0.9999,0.9925,1.0000,0.9999,1.0000,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_dreamlike_photoreal_20_professional-headshot-of-a-South-Asian-man-with-glasses-neut_511201083.jpg,1,1,0.9794,0.9985,0.9864,0.9967,0.9995,0.8953,1.0000,,,,,,
data/test/known_test_occlusion\0_real\celeba_695.jpg,0,0,0.3238,0.0004,0.9305,0.9872,0.0004,0.0240,0.0000,,,,,,
data/test/known_test_occlusion\0_real\celeba_543.jpg,0,0,0.3455,0.0002,0.9933,0.9937,0.0003,0.0856,0.0000,,,,,,
data/test/known_test_occlusion\0_real\lhq_1436.png,0,0,0.3141,0.9513,0.0007,0.9298,0.0007,0.0000,0.0020,,,,,,
data/test/known_test_occlusion\1_fake\building_synthetic_juggernaut_xl_v9_wooden-mountain-cabin-with-chimney-smoke_259779091.jpg,1,1,0.9230,0.8421,0.6967,1.0000,1.0000,0.9991,0.9999,,,,,,
data/test/known_test_occlusion\0_real\lhq_331.png,0,0,0.4018,0.8766,0.0134,0.9978,0.0000,0.0000,0.5227,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_dreamlike_photoreal_20_panoramic-coastline-with-fishing-boats-sunrise_907712793.jpg,1,1,0.9750,0.9137,0.9999,1.0000,0.9372,0.9999,0.9996,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-neon-signs_33374138.jpg,1,1,0.8181,0.9025,0.9804,0.9072,0.2534,0.9469,0.9183,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-traffic-sign_853704917.jpg,1,1,0.5879,0.8461,0.1903,0.9984,0.0615,0.4334,0.9973,,,,,,
data/test/known_test_occlusion\0_real\lhq_933.png,0,0,0.3537,0.7916,0.1965,0.8864,0.0150,0.0018,0.2309,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_1027.jpg,0,0,0.3693,0.1984,0.9996,0.9903,0.0215,0.0016,0.0045,,,,,,
data/test/known_test_occlusion\0_real\lhq_115.png,0,0,0.2800,0.6472,0.0201,0.9714,0.0033,0.0000,0.0379,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_juggernaut_xl_v9_rolling-green-hills-in-spring-wildflowers-in-bloom_942702536.jpg,1,1,0.9893,0.9524,0.9913,0.9995,1.0000,0.9925,0.9999,,,,,,
data/test/known_test_occlusion\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-small-scar-on-cheek_715568562.jpg,1,1,0.9706,0.9889,1.0000,0.9953,0.8440,0.9983,0.9972,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-under-stormy-clouds_838073131.jpg,1,1,0.9113,0.9655,0.6136,0.9990,0.9541,0.9357,0.9999,,,,,,
data/test/known_test_occlusion\1_fake\building_synthetic_juggernaut_xl_v9_ancient-stone-castle-on-a-hill-cloudy-sky_414642709.jpg,1,1,0.9661,0.8061,0.9913,0.9999,1.0000,0.9994,0.9998,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_227761954.jpg,1,1,0.9934,0.9999,0.9973,0.9632,1.0000,0.9999,1.0000,,,,,,
data/test/known_test_occlusion\1_fake\building_synthetic_dreamlike_photoreal_20_suburban-residential-street-with-family-houses_531855084.jpg,1,1,0.9930,0.9808,0.9947,1.0000,0.9827,0.9999,0.9999,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_545.jpg,0,0,0.3531,0.0480,1.0000,0.9947,0.0745,0.0001,0.0012,,,,,,
data/test/known_test_occlusion\0_real\architecture_1464.JPG,0,0,0.1653,0.9846,0.0038,0.0016,0.0009,0.0003,0.0002,,,,,,
data/test/known_test_occlusion\0_real\architecture_2089.jpg,0,0,0.3874,0.8958,0.9997,0.3415,0.0008,0.0841,0.0027,,,,,,
data/test/known_test_occlusion\0_real\lhq_1730.png,0,0,0.1492,0.7596,0.0005,0.1162,0.0150,0.0000,0.0041,,,,,,
data/test/known_test_occlusion\1_fake\building_synthetic_stable_diffusion_15_skyscraper-construction-site-with-cranes_244378799.jpg,1,1,0.7983,0.7480,0.1259,0.9999,0.9169,0.9996,0.9997,,,,,,
data/test/known_test_occlusion\0_real\architecture_292.jpg,0,0,0.1496,0.8847,0.0045,0.0000,0.0046,0.0006,0.0032,,,,,,
data/test/known_test_occlusion\0_real\architecture_119.jpg,0,0,0.1540,0.5388,0.3751,0.0001,0.0083,0.0018,0.0000,,,,,,
data/test/known_test_occlusion\0_real\architecture_1972.jpg,0,0,0.2141,0.9053,0.1657,0.0015,0.2094,0.0024,0.0002,,,,,,
data/test/known_test_occlusion\0_real\architecture_1428.jpg,0,0,0.1331,0.7196,0.0662,0.0000,0.0072,0.0002,0.0053,,,,,,
data/test/known_test_occlusion\0_real\architecture_1040.JPG,0,0,0.3357,0.9209,0.5726,0.0000,0.4977,0.0007,0.0221,,,,,,
data/test/known_test_occlusion\0_real\lhq_1738.png,0,0,0.2110,0.8190,0.0212,0.2614,0.1427,0.0006,0.0208,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-woman-with-glasses-in-a-library_847425964.jpg,1,1,0.9611,0.9998,0.7694,0.9982,0.9999,0.9991,1.0000,,,,,,
data/test/known_test_occlusion\0_real\architecture_505.jpg,0,0,0.1727,0.9319,0.0209,0.0054,0.0553,0.0216,0.0011,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_inpainting_add-closed-shutters_667496931.jpg,1,1,0.9967,0.9861,0.9984,0.9997,0.9998,0.9964,1.0000,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_15_imag2img_shopping-mall-entrance-with-lights_756456109.jpg,1,1,0.6979,0.9342,0.5202,0.9995,0.4493,0.2857,0.9986,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_425.jpg,0,0,0.3511,0.1128,1.0000,0.9901,0.0009,0.0019,0.0010,,,,,,
data/test/known_test_occlusion\1_fake\building_synthetic_dreamlike_photoreal_20_skyscraper-construction-site-with-cranes_424993184.jpg,1,1,0.9466,0.8602,0.8228,1.0000,0.9985,0.9984,0.9999,,,,,,
data/test/known_test_occlusion\0_real\architecture_1927.jpg,0,0,0.2299,0.9695,0.0334,0.0001,0.1054,0.0078,0.2631,,,,,,
data/test/known_test_occlusion\0_real\lhq_161.png,0,1,0.6546,0.8969,0.9111,0.9997,0.1421,0.0001,0.9781,,,,,,
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-single-bird-in-sky_265603229.jpg,1,1,0.9114,0.7814,0.9987,0.9996,0.9904,1.0000,0.6982,,,,,,
