img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test_histogram\0_real\faceforensics_771.jpg,0,0,0.0000,0.0001,0.0005,0.0000,0.0018,0.0000,0.0000,,,,,,
data/test/known_test_histogram\0_real\architecture_1485.jpg,0,0,0.0258,0.0000,0.0002,0.0000,0.0006,0.0023,0.0027,,,,,,
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-road-sign_931434730.jpg,1,1,0.6659,0.9050,1.0000,0.9076,0.9915,0.1603,0.9045,,,,,,
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_inpainting_add-scar-on-forehead_392529028.jpg,1,1,0.7403,0.9938,0.9999,0.5752,0.9590,0.7937,0.9764,,,,,,
data/test/known_test_histogram\0_real\celeba_334.jpg,0,0,0.0071,0.0002,0.0149,0.0017,0.0142,0.0001,0.0019,,,,,,
data/test/known_test_histogram\1_fake\building_synthetic_juggernaut_xl_v9_wooden-mountain-cabin-with-chimney-smoke_312750916.jpg,1,1,0.9767,0.9998,0.8842,0.9886,1.0000,1.0000,0.9986,,,,,,
data/test/known_test_histogram\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_541755367.jpg,1,1,1.0000,1.0000,1.0000,1.0000,0.9997,0.9941,1.0000,,,,,,
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-security-camera_473385096.jpg,1,1,0.8050,0.9857,0.9948,0.4737,0.9986,0.9931,0.9992,,,,,,
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-ivy-on-facade_27607053.jpg,1,0,0.2597,0.8018,0.9150,0.7637,0.3706,0.9973,0.8898,,,,,,
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-muted-film-colors_683100342.jpg,1,1,0.9228,0.9971,0.9987,0.7618,0.9893,0.9982,0.9996,,,,,,
data/test/known_test_histogram\0_real\architecture_300.jpg,0,0,0.0000,0.0000,0.0005,0.0000,0.0000,0.0000,0.0019,,,,,,
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-mole-on-face_350879425.jpg,1,1,0.8663,0.9991,0.9446,0.6241,0.9962,0.9995,0.9220,,,,,,
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-sunglasses_785151008.jpg,1,1,1.0000,0.9991,1.0000,0.9999,0.9998,0.9986,0.9995,,,,,,
data/test/known_test_histogram\0_real\lhq_738.png,0,0,0.0367,0.0005,0.0010,0.0000,0.1419,0.0001,0.1073,,,,,,
data/test/known_test_histogram\0_real\celeba_979.jpg,0,0,0.0250,0.0001,0.0024,0.0005,0.6433,0.0084,0.0000,,,,,,
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-rain-reflections_690042894.jpg,1,1,1.0000,0.9990,1.0000,0.9963,1.0000,1.0000,0.9995,,,,,,
data/test/known_test_histogram\0_real\architecture_1330.JPG,0,0,0.1328,0.0000,0.5209,0.7494,0.3315,0.7057,0.7633,,,,,,
data/test/known_test_histogram\1_fake\building_synthetic_stable_diffusion_15_colorful-houses-along-a-canal-daytime_166211830.jpg,1,1,1.0000,0.9999,0.9999,1.0000,1.0000,1.0000,0.9999,,,,,,
data/test/known_test_histogram\1_fake\human_synthetic_juggernaut_xl_v9_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_640190408.jpg,1,1,1.0000,1.0000,0.9987,1.0000,0.9994,1.0000,0.9908,,,,,,
data/test/known_test_histogram\0_real\architecture_511.JPG,0,0,0.1127,0.0041,0.0061,0.0000,0.0000,0.0000,0.0046,,,,,,
data/test/known_test_histogram\0_real\architecture_1868.JPG,0,0,0.0418,0.0000,0.1398,0.0000,0.0071,0.0002,0.0008,,,,,,
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-sheep-on-meadow_868547460.jpg,1,1,0.9833,0.9905,0.9992,0.9970,1.0000,0.9898,0.9998,,,,,,
data/test/known_test_histogram\0_real\faceforensics_796.jpg,0,0,0.0275,0.0012,0.0003,0.0000,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-small-scar-on-cheek_667352415.jpg,1,1,0.9858,0.9991,0.9989,0.4764,0.9571,0.9987,0.9963,,,,,,
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-person-silhouette-in-distance_467219083.jpg,1,1,1.0000,0.9995,1.0000,0.9986,0.9998,1.0000,0.9994,,,,,,
data/test/known_test_histogram\1_fake\landscape_synthetic_dreamlike_photoreal_20_desert-plateau-with-cacti-midday-sun_463723881.jpg,1,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-cafe-table-outside_990699448.jpg,1,1,0.9750,0.9971,1.0000,0.9853,0.9814,1.0000,0.9879,,,,,,
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_inpainting_add-fire-hydrant_944865592.jpg,1,1,0.9245,0.9987,0.9057,0.9317,0.9977,0.9932,1.0000,,,,,,
data/test/known_test_histogram\0_real\architecture_401.jpg,0,0,0.3785,0.7290,0.0168,0.1784,0.0533,0.9989,0.3609,,,,,,
data/test/known_test_histogram\0_real\faceforensics_276.jpg,0,0,0.3272,0.0562,0.1444,0.0026,0.1707,0.9348,0.0861,,,,,,
data/test/known_test_histogram\0_real\architecture_1927.jpg,0,0,0.0087,0.0000,0.0006,0.0000,0.0013,0.1358,0.0909,,,,,,
data/test/known_test_histogram\1_fake\human_synthetic_stable_diffusion_15_photo-of-an-elderly-couple-holding-hands-in-a-park_866267852.jpg,1,1,1.0000,0.9987,0.9976,0.9996,0.9997,0.9999,0.9893,,,,,,
data/test/known_test_histogram\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-middle-aged-man-with-shaved-head-gym-background_330295665.jpg,1,1,1.0000,1.0000,0.9996,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-small-barn_977856059.jpg,1,1,0.8637,0.9823,0.9993,0.8549,0.9967,0.1447,0.9983,,,,,,
data/test/known_test_histogram\0_real\architecture_1854.jpg,0,0,0.2008,0.0573,0.0005,0.0008,0.5260,0.0142,0.8344,,,,,,
data/test/known_test_histogram\0_real\lhq_683.png,0,0,0.0467,0.0001,0.0000,0.0000,0.0000,0.0000,0.0163,,,,,,
data/test/known_test_histogram\1_fake\landscape_synthetic_juggernaut_xl_v9_panoramic-view-of-a-glacier-icy-textures_500184589.jpg,1,1,0.9100,0.9101,0.9996,0.9997,0.9889,0.9910,0.5994,,,,,,
data/test/known_test_histogram\0_real\celeba_1041.jpg,0,0,0.0100,0.0001,0.0022,0.0000,0.0051,0.0003,0.0000,,,,,,
data/test/known_test_histogram\0_real\architecture_1539.jpg,0,0,0.0000,0.0000,0.0022,0.0000,0.0000,0.0152,0.0000,,,,,,
data/test/known_test_histogram\0_real\lhq_1944.png,0,0,0.0100,0.0003,0.0015,0.0000,0.0003,0.0025,0.0001,,,,,,
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_inpainting_add-air-conditioning-unit_48507920.jpg,1,1,0.9917,0.9933,1.0000,0.9960,1.0000,1.0000,0.9986,,,,,,
data/test/known_test_histogram\1_fake\human_synthetic_juggernaut_xl_v9_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_728230916.jpg,1,1,1.0000,0.9999,1.0000,1.0000,1.0000,0.9999,0.9998,,,,,,
data/test/known_test_histogram\0_real\lhq_1149.png,0,0,0.0135,0.0000,0.1356,0.0001,0.0016,0.0000,0.0000,,,,,,
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-airplane-in-sky_906493722.jpg,1,1,0.9348,0.9980,1.0000,0.9999,0.8468,0.9966,0.9999,,,,,,
data/test/known_test_histogram\0_real\lhq_385.png,0,0,0.2306,0.0003,0.0001,0.0028,0.0000,0.0000,0.0006,,,,,,
data/test/known_test_histogram\1_fake\landscape_synthetic_stable_diffusion_15_vast-tundra-under-cloudy-sky-lonely-feeling_771330208.jpg,1,0,0.4842,0.5038,0.9979,0.2238,0.9965,0.9872,0.7302,,,,,,
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-single-bird-in-sky_394293095.jpg,1,1,1.0000,1.0000,1.0000,0.9924,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_histogram\0_real\faceforensics_484.jpg,0,0,0.0530,0.0002,0.0147,0.0089,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_histogram\0_real\celeba_112.jpg,0,0,0.0000,0.0002,0.0000,0.0001,0.0034,0.0001,0.0000,,,,,,
data/test/known_test_histogram\0_real\faceforensics_514.jpg,0,0,0.0075,0.0000,0.0036,0.0039,0.0046,0.0002,0.0000,,,,,,
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_field-in-overcast-light_632231116.jpg,1,1,0.7307,0.9984,0.9995,0.2165,0.9713,0.9487,0.9694,,,,,,
data/test/known_test_histogram\0_real\lhq_1208.png,0,0,0.4471,0.9894,0.8145,0.1321,0.8685,0.5199,0.8733,,,,,,
data/test/known_test_histogram\0_real\lhq_1215.png,0,0,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_inpainting_add-open-window_268431134.jpg,1,1,1.0000,0.9998,1.0000,0.7663,0.9996,0.9995,0.9996,,,,,,
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_inpainting_add-parked-scooter_717642178.jpg,1,1,0.9002,0.9924,0.9877,0.3811,0.9995,0.9993,0.9919,,,,,,
data/test/known_test_histogram\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_782839239.jpg,1,1,1.0000,1.0000,1.0000,0.9982,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_histogram\0_real\architecture_1150.JPG,0,0,0.0140,0.0001,0.0002,0.0000,0.0000,0.0009,0.0268,,,,,,
data/test/known_test_histogram\0_real\faceforensics_366.jpg,0,0,0.3550,0.0507,0.0036,0.0183,0.0008,0.0000,0.0000,,,,,,
data/test/known_test_histogram\0_real\architecture_1993.jpg,0,0,0.0695,0.0001,0.0239,0.0818,0.0072,0.3129,0.7757,,,,,,
data/test/known_test_histogram\0_real\architecture_1119.jpg,0,0,0.0543,0.0000,0.1186,0.0001,0.0091,0.1037,0.0375,,,,,,
data/test/known_test_histogram\0_real\architecture_857.jpg,0,1,0.8040,0.9826,0.9895,0.9566,0.8388,0.8505,0.7132,,,,,,
data/test/known_test_histogram\1_fake\building_synthetic_dreamlike_photoreal_20_ancient-Roman-amphitheater-ruins_331714153.jpg,1,1,0.9867,0.9932,1.0000,0.9978,1.0000,1.0000,0.9971,,,,,,
data/test/known_test_histogram\0_real\faceforensics_128.jpg,0,0,0.1323,0.0043,0.0129,0.0006,0.0038,0.0000,0.0005,,,,,,
data/test/known_test_histogram\0_real\architecture_688.jpg,0,0,0.2813,0.3158,0.3559,0.0149,0.8307,0.9067,0.4372,,,,,,
data/test/known_test_histogram\1_fake\building_synthetic_juggernaut_xl_v9_modern-luxury-villa-with-swimming-pool-daylight_144796860.jpg,1,1,1.0000,1.0000,1.0000,0.9999,1.0000,0.9998,0.9999,,,,,,
data/test/known_test_histogram\1_fake\landscape_synthetic_dreamlike_photoreal_20_foggy-moorland-with-rocky-outcrops_796413703.jpg,1,1,1.0000,0.9998,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_histogram\0_real\faceforensics_511.jpg,0,1,0.5125,0.0418,0.9996,0.5952,0.9683,0.9533,0.0115,,,,,,
data/test/known_test_histogram\0_real\lhq_1881.png,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_histogram\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_269942643.jpg,1,1,1.0000,1.0000,0.9993,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-subtle-beard-stubble_585539952.jpg,1,1,0.9125,0.9900,0.0068,0.9964,0.9992,0.2652,0.9908,,,,,,
data/test/known_test_histogram\0_real\celeba_739.jpg,0,0,0.0067,0.0001,0.0058,0.0000,0.0061,0.0001,0.0004,,,,,,
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-cafe-table-outside_798049111.jpg,1,1,0.6222,0.2128,0.1026,0.9597,0.5581,0.9369,0.9623,,,,,,
data/test/known_test_histogram\0_real\celeba_209.jpg,0,0,0.0427,0.0031,0.0803,0.0001,0.2474,0.0411,0.0001,,,,,,
data/test/known_test_histogram\0_real\celeba_220.jpg,0,0,0.0160,0.0005,0.0000,0.0005,0.0149,0.0000,0.0000,,,,,,
data/test/known_test_histogram\1_fake\landscape_synthetic_juggernaut_xl_v9_volcanic-landscape-with-lava-fields-dramatic-sky_949452395.jpg,1,1,1.0000,0.9999,1.0000,1.0000,0.9999,0.9999,0.9986,,,,,,
data/test/known_test_histogram\0_real\lhq_189.png,0,0,0.0562,0.0000,0.0000,0.0013,0.0151,0.0491,0.0003,,,,,,
data/test/known_test_histogram\0_real\lhq_572.png,0,0,0.1478,0.0000,0.2331,0.0661,0.0088,0.2458,0.0008,,,,,,
data/test/known_test_histogram\0_real\celeba_67.jpg,0,0,0.0050,0.0002,0.0011,0.0004,0.0081,0.0015,0.0000,,,,,,
data/test/known_test_histogram\0_real\celeba_665.jpg,0,0,0.0225,0.0007,0.0020,0.0001,0.0084,0.0000,0.0000,,,,,,
data/test/known_test_histogram\1_fake\landscape_synthetic_juggernaut_xl_v9_desert-oasis-with-palm-trees-and-water-pool_699145495.jpg,1,1,1.0000,1.0000,1.0000,0.9997,1.0000,1.0000,0.9999,,,,,,
data/test/known_test_histogram\0_real\architecture_342.jpg,0,0,0.0137,0.0000,0.0039,0.0019,0.0006,0.5523,0.0624,,,,,,
data/test/known_test_histogram\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_169016921.jpg,1,1,1.0000,1.0000,1.0000,0.9999,0.9988,1.0000,1.0000,,,,,,
data/test/known_test_histogram\0_real\architecture_1103.JPG,0,0,0.1125,0.0000,0.0002,0.7830,0.0115,0.0030,0.1228,,,,,,
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_dense-forest-with-shadows_518702827.jpg,1,1,0.9900,0.9986,0.9988,0.9997,0.9859,0.6967,0.9974,,,,,,
data/test/known_test_histogram\0_real\architecture_1632.jpg,0,0,0.0337,0.0000,0.0261,0.4238,0.1040,0.9713,0.3762,,,,,,
data/test/known_test_histogram\1_fake\human_synthetic_stable_diffusion_15_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_284412920.jpg,1,1,1.0000,1.0000,1.0000,0.9997,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_spring-scene-with-green-leaves_737243268.jpg,1,1,1.0000,0.9988,1.0000,0.9820,1.0000,0.9999,0.9950,,,,,,
data/test/known_test_histogram\0_real\architecture_839.JPG,0,0,0.0329,0.0004,0.0016,0.0000,0.0002,0.0000,0.0935,,,,,,
data/test/known_test_histogram\0_real\architecture_1894.JPG,0,0,0.0150,0.0000,0.0023,0.0003,0.0104,0.0000,0.0000,,,,,,
data/test/known_test_histogram\0_real\faceforensics_545.jpg,0,0,0.4513,0.0146,0.7926,0.9091,0.7743,0.1856,0.0066,,,,,,
data/test/known_test_histogram\0_real\lhq_32.png,0,0,0.0072,0.0000,0.0001,0.0026,0.0007,0.0008,0.0000,,,,,,
data/test/known_test_histogram\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-middle-aged-man-with-shaved-head-gym-background_566585409.jpg,1,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.9999,,,,,,
data/test/known_test_histogram\0_real\architecture_1268.jpg,0,0,0.0998,0.0004,0.5583,0.0000,0.0011,0.9023,0.5842,,,,,,
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-hay-bales_847991313.jpg,1,1,1.0000,0.9987,1.0000,0.9979,1.0000,0.9878,0.9996,,,,,,
data/test/known_test_histogram\0_real\lhq_238.png,0,0,0.0000,0.0000,0.0003,0.0000,0.0000,0.0000,0.0002,,,,,,
data/test/known_test_histogram\1_fake\landscape_synthetic_juggernaut_xl_v9_mountain-valley-with-river-summer-daylight_519960693.jpg,1,1,1.0000,0.9999,1.0000,0.9996,0.9997,1.0000,0.9999,,,,,,
data/test/known_test_histogram\0_real\celeba_252.jpg,0,0,0.0050,0.0001,0.0026,0.0001,0.0009,0.0000,0.0000,,,,,,
data/test/known_test_histogram\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_338817026.jpg,1,1,1.0000,0.9999,1.0000,1.0000,1.0000,1.0000,0.9997,,,,,,
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bench-near-path_11258190.jpg,1,1,1.0000,0.9998,1.0000,0.9819,0.9997,1.0000,1.0000,,,,,,
data/test/known_test_histogram\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_73321815.jpg,1,1,1.0000,1.0000,0.9995,1.0000,0.9995,1.0000,1.0000,,,,,,
data/test/known_test_histogram\0_real\architecture_2027.JPG,0,0,0.3313,0.7308,0.1626,0.4224,0.8730,0.0415,0.6492,,,,,,
data/test/known_test_histogram\1_fake\building_synthetic_stable_diffusion_15_colorful-colonial-houses-in-Latin-America_593269305.jpg,1,1,1.0000,1.0000,1.0000,0.9999,1.0000,1.0000,0.9996,,,,,,
data/test/known_test_histogram\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_693663867.jpg,1,1,1.0000,1.0000,1.0000,1.0000,1.0000,0.9999,0.9999,,,,,,
data/test/known_test_histogram\0_real\architecture_902.jpg,0,0,0.0367,0.0000,0.1460,0.0008,0.0418,0.0000,0.0747,,,,,,
data/test/known_test_histogram\0_real\celeba_13.jpg,0,0,0.0000,0.0001,0.0016,0.0000,0.0004,0.0002,0.0000,,,,,,
data/test/known_test_histogram\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-woman-with-glasses-in-a-library_847425964.jpg,1,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_histogram\0_real\faceforensics_757.jpg,0,0,0.2362,0.0334,0.0324,0.1938,0.3960,0.1701,0.3494,,,,,,
data/test/known_test_histogram\0_real\lhq_811.png,0,0,0.0535,0.0000,0.0000,0.0000,0.0000,0.0000,0.0294,,,,,,
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_black-and-white-portrait-conversion_459891564.jpg,1,1,0.8025,0.9909,0.9541,0.9933,0.1481,0.0140,0.8202,,,,,,
data/test/known_test_histogram\0_real\lhq_1488.png,0,0,0.0012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0045,,,,,,
data/test/known_test_histogram\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_96955135.jpg,1,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.9987,,,,,,
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_inpainting_add-flower-pots-on-windowsill_193065689.jpg,1,1,0.9667,0.9959,1.0000,0.9981,0.9999,1.0000,0.9894,,,,,,
data/test/known_test_histogram\0_real\architecture_824.jpg,0,0,0.0927,0.0083,0.0075,0.2806,0.3269,0.7260,0.9629,,,,,,
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-winter-beanie_215569310.jpg,1,1,0.7655,0.9994,0.9962,0.0586,0.1042,0.0086,0.4052,,,,,,
data/test/known_test_histogram\0_real\lhq_2097.png,0,1,0.8262,0.8041,0.0182,0.9911,0.3516,0.6802,0.0742,,,,,,
data/test/known_test_histogram\0_real\faceforensics_725.jpg,0,0,0.2283,0.0009,0.0900,0.0361,0.8346,0.5626,0.0000,,,,,,
data/test/known_test_histogram\0_real\faceforensics_940.jpg,0,0,0.0233,0.0006,0.1074,0.0011,0.0021,0.0082,0.3739,,,,,,
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-under-cloudy-sky_341511875.jpg,1,1,1.0000,0.9991,1.0000,0.9998,0.9947,0.9991,0.9494,,,,,,
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_inpainting_add-street-lamp-in-front_642518019.jpg,1,1,0.8515,0.9973,0.9908,0.8696,0.9987,1.0000,0.9967,,,,,,
data/test/known_test_histogram\0_real\lhq_526.png,0,0,0.0300,0.0007,0.0265,0.0003,0.1115,0.0033,0.0042,,,,,,
data/test/known_test_histogram\1_fake\landscape_synthetic_dreamlike_photoreal_20_snowy-mountain-village-smoke-from-chimneys_458234366.jpg,1,1,0.9687,1.0000,0.9929,1.0000,1.0000,0.9998,1.0000,,,,,,
data/test/known_test_histogram\1_fake\building_synthetic_stable_diffusion_15_modern-glass-skyscraper-in-city-center-photographed-at-dusk_481695136.jpg,1,1,1.0000,0.9985,0.9988,1.0000,0.9841,0.9969,0.9999,,,,,,
data/test/known_test_histogram\0_real\lhq_1874.png,0,0,0.3105,0.0124,0.0113,0.0000,0.0163,0.0039,0.0332,,,,,,
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rocky-coast-at-sunset_385742697.jpg,1,1,0.9535,0.9962,0.9684,0.9994,1.0000,0.9993,0.9998,,,,,,
data/test/known_test_histogram\1_fake\landscape_synthetic_stable_diffusion_15_snowy-mountain-village-smoke-from-chimneys_240756714.jpg,1,1,1.0000,0.9999,1.0000,1.0000,1.0000,1.0000,0.9999,,,,,,
data/test/known_test_histogram\0_real\lhq_623.png,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,,,,,,
data/test/known_test_histogram\0_real\faceforensics_922.jpg,0,0,0.0060,0.0001,0.0114,0.0000,0.0006,0.0000,0.0000,,,,,,
data/test/known_test_histogram\1_fake\landscape_synthetic_stable_diffusion_15_savannah-landscape-with-acacia-trees-golden-hour_866040318.jpg,1,1,1.0000,1.0000,0.9999,0.9972,1.0000,0.9987,1.0000,,,,,,
data/test/known_test_histogram\0_real\lhq_535.png,0,0,0.0190,0.0000,0.0016,0.0001,0.3175,0.0295,0.0005,,,,,,
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-under-stormy-clouds_838073131.jpg,1,1,1.0000,0.9994,0.9999,0.9998,1.0000,0.9991,0.9835,,,,,,
data/test/known_test_histogram\0_real\lhq_823.png,0,0,0.0250,0.0000,0.0660,0.2355,0.0047,0.2104,0.3773,,,,,,
data/test/known_test_histogram\1_fake\building_synthetic_dreamlike_photoreal_20_colorful-houses-along-a-canal-daytime_507042131.jpg,1,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_histogram\0_real\architecture_1962.JPG,0,0,0.0207,0.0000,0.0145,0.0000,0.0051,0.0021,0.0008,,,,,,
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-parked-bicycle_167757873.jpg,1,0,0.1758,0.5954,0.3299,0.0294,0.8154,0.6880,0.9217,,,,,,
data/test/known_test_histogram\0_real\architecture_207.JPG,0,0,0.0073,0.0001,0.0003,0.0000,0.0020,0.0024,0.0004,,,,,,
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-campfire-with-smoke_768172282.jpg,1,1,0.9950,0.9990,0.9986,0.9953,0.9724,0.9992,0.9995,,,,,,
data/test/known_test_histogram\0_real\lhq_474.png,0,0,0.0127,0.0000,0.0001,0.0001,0.0002,0.0031,0.0000,,,,,,
data/test/known_test_histogram\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_755561272.jpg,1,1,1.0000,0.9999,0.9999,1.0000,0.9998,0.9998,1.0000,,,,,,
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-hay-bales_829508311.jpg,1,1,0.9775,0.9989,1.0000,0.6374,0.9884,0.8629,0.9973,,,,,,
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-flock-of-birds_709745047.jpg,1,1,0.8145,0.9292,0.9999,0.9266,0.9975,0.8975,0.9972,,,,,,
