img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/unknown_test_occlusion\0_real\landscape_189.jpg,0,0,0.0180,0.0243,0.0583,0.0196,0.0018,0.0021,0.0017,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_panoramic-coastline-with-fishing-boats-sunrise_800801471.jpg,1,0,0.4000,0.0601,0.6165,0.7063,0.0000,0.0584,0.9588,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_colorful-colonial-houses-in-Latin-America_39019612.jpg,1,1,0.6128,0.8246,0.9790,0.8739,0.0003,0.0000,0.9992,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_remove-graffiti_101756032.jpg,1,0,0.4701,0.8444,0.9824,0.9740,0.0000,0.0001,0.0199,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_130.png,0,0,0.4581,0.1434,0.8311,0.9743,0.0480,0.0520,0.6996,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_298.jpg,0,0,0.2035,0.6247,0.0875,0.1851,0.0185,0.2644,0.0408,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_63.JPEG,0,0,0.4066,0.9999,0.5375,0.8382,0.0000,0.0002,0.0636,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_209.png,0,1,0.6318,0.8985,0.5863,0.9758,0.4045,0.0570,0.8688,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_127.png,0,1,0.7061,0.9923,0.6058,0.9971,0.9298,0.0538,0.6575,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_make-it-nighttime-with-lit-windows_545641439.jpg,1,0,0.2967,0.2897,0.7880,0.6590,0.0009,0.0001,0.0422,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_98.jpg,0,0,0.4179,0.9645,0.9237,0.5535,0.0004,0.0085,0.0566,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_add-hikers_401430740.jpg,1,0,0.4468,0.9918,0.9111,0.0834,0.4968,0.0373,0.1604,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-freckles_108584326.jpg,1,1,0.8292,1.0000,0.9562,0.9997,0.9861,0.0387,0.9944,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_288.jpg,0,0,0.3177,0.8312,0.8581,0.1677,0.0035,0.0258,0.0199,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_27.jpg,0,0,0.1164,0.0053,0.2980,0.3931,0.0000,0.0010,0.0012,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_214.JPEG,0,0,0.0894,0.0150,0.1786,0.0104,0.0000,0.0001,0.3320,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-scar-on-cheek_738515752.jpg,1,1,0.7450,1.0000,0.7263,0.9979,0.7622,0.0015,0.9824,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_remove-beard_156832611.jpg,1,1,0.5487,0.7814,0.8953,0.9994,0.2931,0.0106,0.3124,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_close-mouth-slightly_966394976.jpg,1,0,0.2648,0.0006,0.9424,0.5961,0.0357,0.0001,0.0140,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_remove-freckles_558414393.jpg,1,1,0.5128,0.0003,0.9266,0.9997,0.2553,0.0139,0.8806,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_6.JPEG,0,0,0.0626,0.0069,0.0108,0.3039,0.0000,0.0014,0.0529,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_519884430.jpg,1,1,0.8364,0.9999,0.9859,0.9985,0.9857,0.0497,0.9986,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_9.jpg,0,1,0.5253,0.4174,0.9869,0.8730,0.0560,0.5811,0.2377,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_159.JPEG,0,0,0.0004,0.0000,0.0002,0.0000,0.0000,0.0007,0.0018,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_traditional-Chinese-pagoda-surrounded-by-trees_355069351.jpg,1,1,0.6748,0.9998,0.9992,0.9316,0.1153,0.0033,0.9999,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_220.JPEG,0,0,0.1568,0.0041,0.0122,0.0044,0.0000,0.0007,0.9194,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_209.jpg,0,0,0.0303,0.0040,0.0771,0.0126,0.0041,0.0200,0.0642,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_781042057.jpg,1,1,0.8153,0.9095,0.9878,0.9999,0.9936,0.0010,0.9997,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-eyeglasses_201139764.jpg,1,1,0.6748,0.9997,0.8990,0.9965,0.2897,0.0001,0.8639,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_make-person-neutral-expression_204332032.jpg,1,0,0.4522,0.1083,0.9745,0.9853,0.3148,0.0891,0.2411,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_vast-tundra-under-cloudy-sky-lonely-feeling_776616080.jpg,1,1,0.5854,0.9935,0.9596,0.5593,0.0004,0.0225,0.9771,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_166.JPEG,0,1,0.5050,0.9008,0.8444,0.9886,0.0671,0.1403,0.0886,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_close-windows_74692885.jpg,1,1,0.6702,0.9579,0.8409,0.9960,0.2362,0.0026,0.9875,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_175.JPEG,0,0,0.1274,0.0634,0.0396,0.4347,0.0000,0.0001,0.2266,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_126.png,0,1,0.7305,1.0000,0.5864,0.9978,0.9099,0.0809,0.8079,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_224.jpg,0,1,0.5858,0.9767,0.9543,0.9899,0.0115,0.5796,0.0029,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_desert-dunes-under-clear-blue-sky-detailed-sand-textures_7333789.jpg,1,1,0.8323,1.0000,0.9933,0.9991,1.0000,0.0011,0.9999,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_open-mouth-slightly_91039152.jpg,1,0,0.3526,0.0352,0.9424,0.9993,0.1052,0.0049,0.0287,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_232.png,0,1,0.6738,0.9999,0.9882,0.9997,0.0553,0.0006,0.9989,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunrise_603729361.jpg,1,0,0.0994,0.1680,0.0607,0.3106,0.0207,0.0309,0.0053,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_old-European-cathedral-with-gothic-details-daylight_423625993.jpg,1,0,0.4288,0.7750,0.5737,0.6652,0.0631,0.0783,0.4172,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_227.jpg,0,0,0.4009,0.0001,0.0587,0.7660,0.2282,0.3576,0.9947,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_35.jpg,0,0,0.1890,0.0079,0.2152,0.2043,0.0005,0.7056,0.0004,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_183.png,0,0,0.4530,1.0000,0.1016,0.3144,0.0022,0.4591,0.8406,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_foggy-moorland-with-rocky-outcrops_639750912.jpg,1,1,0.5707,1.0000,0.9999,0.9778,0.0274,0.0261,0.3932,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_562890183.jpg,1,1,0.6962,0.9995,0.9054,0.9987,0.3062,0.0079,0.9592,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_51.jpg,0,1,0.6189,0.9949,0.9955,0.7973,0.0013,0.9171,0.0072,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_134.png,0,1,0.6924,1.0000,0.8212,0.7700,0.9960,0.0388,0.5287,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_188.png,0,1,0.7532,0.9998,0.9850,0.9474,0.3256,0.2619,0.9993,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_203.png,0,1,0.8194,0.9999,0.9131,0.9681,0.9984,0.0405,0.9967,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_add-river_221344000.jpg,1,0,0.1706,0.0000,0.3323,0.5873,0.0009,0.1028,0.0005,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_544725318.jpg,1,1,0.6652,1.0000,0.9857,1.0000,0.0056,0.0007,0.9991,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_23.jpg,0,0,0.1079,0.2522,0.1626,0.0866,0.0101,0.0000,0.1356,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_colorful-houses-along-a-canal-daytime_578293641.jpg,1,1,0.5436,0.9987,0.1911,0.7272,0.3493,0.0067,0.9887,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_24.png,0,1,0.5310,0.4757,0.5260,0.9696,0.9606,0.2177,0.0367,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_218.jpg,0,1,0.5588,0.9963,0.9163,0.7434,0.0163,0.0372,0.6432,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_add-campfire_690610181.jpg,1,1,0.5919,0.8092,0.9219,0.9572,0.0007,0.5981,0.2643,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_traditional-Japanese-wooden-house-garden-with-lanterns_766803375.jpg,1,1,0.5164,0.1385,0.9935,0.8949,0.0315,0.0410,0.9993,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-white_77063692.jpg,1,1,0.5934,0.9985,0.6971,0.9946,0.0450,0.7398,0.0852,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-subtle-beard_918911401.jpg,1,1,0.5251,0.1317,0.9944,0.9990,0.6999,0.0015,0.3242,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_rolling-vineyards-in-summer-Mediterranean-style_74108741.jpg,1,1,0.6485,0.9990,0.9591,0.9148,0.0011,0.0175,0.9994,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_374524559.jpg,1,1,0.7775,1.0000,0.9778,0.9924,0.5936,0.1021,0.9991,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_rolling-vineyards-in-summer-Mediterranean-style_308261301.jpg,1,1,0.6648,1.0000,0.9986,0.9850,0.0007,0.0044,0.9999,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_102.jpg,0,1,0.5239,0.5399,0.6666,0.9969,0.0001,0.0074,0.9323,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_257.JPEG,0,0,0.1847,0.0110,0.3476,0.3258,0.0003,0.0002,0.4233,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_83.png,0,1,0.5561,0.9286,0.8600,0.8284,0.2372,0.0686,0.4136,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_make-facade-clean_338337345.jpg,1,1,0.6876,0.9996,0.9744,0.9997,0.1393,0.0146,0.9979,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_vast-tundra-under-cloudy-sky-lonely-feeling_23375850.jpg,1,1,0.7046,0.9999,0.9173,0.9059,0.3568,0.0748,0.9731,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_make-it-early-morning-light_727811791.jpg,1,1,0.6623,1.0000,0.9900,0.9948,0.0020,0.0033,0.9835,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_make-it-snowy-winter-scene_380125384.jpg,1,0,0.4571,0.9767,0.9583,0.6825,0.0000,0.1000,0.0251,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_203.JPEG,0,1,0.5090,0.8737,0.9808,0.2618,0.0225,0.0004,0.9145,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-eyeglasses_729679782.jpg,1,1,0.6673,0.9701,0.9729,0.9985,0.9771,0.0314,0.0536,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-gray_707296884.jpg,1,1,0.6658,1.0000,1.0000,1.0000,0.0000,0.0024,0.9922,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_172.png,0,1,0.5087,0.9625,0.9695,0.9997,0.0003,0.0437,0.0766,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_close-windows_675306737.jpg,1,1,0.6529,0.9997,0.9968,0.9977,0.0002,0.0048,0.9184,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_make-person-neutral-expression_665541687.jpg,1,1,0.7024,0.9999,0.9972,1.0000,0.7072,0.4051,0.1051,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_9.JPEG,0,0,0.0598,0.0042,0.0145,0.0644,0.0000,0.0032,0.2724,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_48.jpg,0,0,0.4498,0.7727,0.7833,0.1889,0.0259,0.9255,0.0022,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_145.JPEG,0,0,0.4082,0.0396,0.7783,0.9756,0.0001,0.0000,0.6557,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_remove-balcony_157265789.jpg,1,1,0.5947,0.9948,0.9998,0.9981,0.2560,0.0040,0.3158,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_139.jpg,0,0,0.2503,0.6631,0.5433,0.0476,0.0055,0.2390,0.0033,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_150.JPEG,0,1,0.6552,0.9902,0.9842,0.9605,0.0045,0.0001,0.9917,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_panoramic-coastline-with-fishing-boats-sunrise_3237837.jpg,1,1,0.6507,1.0000,0.9616,0.9433,0.0000,0.0001,0.9991,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_2.JPEG,0,0,0.3386,0.0000,0.5273,0.6143,0.0000,0.0000,0.8902,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_255.JPEG,0,0,0.0211,0.0012,0.0005,0.0030,0.0000,0.0000,0.1220,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_lush-jungle-waterfall-spray-in-the-air_581069885.jpg,1,1,0.6649,0.9976,0.9966,0.9933,0.0022,0.0001,0.9992,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_remove-freckles_154022427.jpg,1,1,0.8053,1.0000,0.9578,0.9990,0.2011,0.6745,0.9997,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-subtle-makeup_428831967.jpg,1,1,0.8321,0.9999,0.8837,0.9926,0.9977,0.2788,0.8400,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_204.JPEG,0,0,0.2468,0.1708,0.4036,0.2119,0.0003,0.0000,0.6940,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_165.png,0,0,0.4073,0.0101,0.7889,0.4501,0.0001,0.2376,0.9568,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_298.JPEG,0,0,0.0066,0.0000,0.0002,0.0015,0.0003,0.0247,0.0126,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_135.png,0,1,0.6030,0.9999,0.8745,0.9897,0.0081,0.0001,0.7455,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_foggy-moorland-with-rocky-outcrops_234517689.jpg,1,1,0.5374,1.0000,0.9792,0.9666,0.1881,0.0066,0.0840,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_make-it-nighttime-with-lit-windows_358468718.jpg,1,1,0.5790,1.0000,0.9997,0.9994,0.1037,0.0041,0.3672,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_panoramic-coastline-with-fishing-boats-sunrise_233969749.jpg,1,1,0.6624,0.9979,0.9812,0.9812,0.0038,0.0123,0.9979,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-couple-holding-hands-in-a-park_602247586.jpg,1,1,0.6666,0.9968,0.9931,0.9946,0.0253,0.0001,0.9898,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_remove-campfire_423367648.jpg,1,0,0.2008,0.0000,0.0169,0.0908,0.4992,0.5821,0.0157,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_183.jpg,0,1,0.5998,0.9516,0.9185,0.7951,0.0038,0.0059,0.9237,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_remove-hikers_790803570.jpg,1,0,0.3819,0.5863,0.7410,0.9212,0.0000,0.0155,0.0274,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_297.png,0,1,0.5415,0.9728,0.9698,0.9771,0.0980,0.0685,0.1628,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-a-pregnant-woman-smiling-home-interior_988401845.jpg,1,1,0.6675,1.0000,0.9888,0.9993,0.0006,0.0169,0.9992,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_238.png,0,1,0.7441,0.8924,0.8779,0.9998,0.9481,0.2703,0.4761,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_43.png,0,1,0.8438,0.9555,0.9879,0.9986,0.4898,0.6709,0.9599,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_river-winding-through-canyon-aerial-perspective_753703118.jpg,1,1,0.8330,0.9990,0.9975,0.9998,0.9966,0.0061,0.9989,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_124.JPEG,0,0,0.0899,0.0000,0.0148,0.0712,0.0001,0.0007,0.4527,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_7.png,0,0,0.4327,0.9894,0.5018,0.8873,0.1563,0.0023,0.0591,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_152.JPEG,0,0,0.3865,0.0438,0.3635,0.9013,0.0003,0.0120,0.9981,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_185953214.jpg,1,1,0.7916,0.9011,0.9929,0.9956,0.8597,0.0035,0.9967,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-scar-on-cheek_408456956.jpg,1,1,0.5245,0.9674,0.9085,0.9989,0.0591,0.0147,0.1984,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_230.png,0,1,0.6732,0.9997,0.7317,1.0000,0.3054,0.0058,0.9969,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_185.png,0,0,0.2489,0.0154,0.0157,0.0257,0.1121,0.4122,0.9122,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_250.png,0,1,0.5526,0.9640,0.8432,0.9977,0.2953,0.1533,0.0620,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_46.jpg,0,0,0.0785,0.0100,0.3844,0.0567,0.0021,0.0176,0.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_colorful-houses-along-a-canal-daytime_603462254.jpg,1,0,0.4399,0.0347,0.3208,0.7999,0.0624,0.4225,0.9992,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_frozen-lake-with-snow-covered-pine-trees_564258475.jpg,1,0,0.3638,0.0002,0.8247,0.3551,0.0000,0.0027,0.9999,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_222562837.jpg,1,1,0.7122,0.9370,0.9769,0.9945,0.4658,0.0021,0.8970,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_78.JPEG,0,0,0.0495,0.0000,0.0110,0.0268,0.0000,0.0007,0.2582,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_242.png,0,0,0.2916,0.0517,0.6051,0.9898,0.0050,0.0471,0.0512,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_793838120.jpg,1,1,0.7584,1.0000,0.9988,1.0000,0.5205,0.0320,0.9990,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_dense-rainforest-with-mist-sunlight-filtering-through-trees_718608006.jpg,1,1,0.7272,1.0000,0.9891,0.9981,0.0194,0.3568,0.9998,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_autumn-forest-with-colorful-leaves-path-covered-in-foliage_991177530.jpg,1,1,0.8075,1.0000,0.9773,0.9828,0.8303,0.0553,0.9992,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_remove-river_285837827.jpg,1,1,0.5854,0.8380,0.9929,0.9912,0.0091,0.6710,0.0101,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_293.JPEG,0,0,0.0250,0.0000,0.0043,0.0224,0.0014,0.0001,0.1218,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_add-graffiti_715410444.jpg,1,0,0.4971,0.7973,0.8316,0.9969,0.0364,0.0000,0.3204,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_33898578.jpg,1,1,0.6984,1.0000,0.9979,0.9997,0.1970,0.0001,0.9954,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_195.png,0,1,0.7556,0.9999,0.9789,0.9997,0.7372,0.0114,0.8066,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_add-open-window_77012586.jpg,1,1,0.5494,1.0000,0.9836,0.9946,0.0679,0.0032,0.2470,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_make-it-spring-with-blossoms_47536709.jpg,1,1,0.5505,0.9998,0.9992,0.9860,0.0380,0.0111,0.2691,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_854059996.jpg,1,1,0.7192,1.0000,0.9699,0.9954,0.3368,0.0137,0.9992,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_274.JPEG,0,0,0.2864,0.0153,0.9609,0.7043,0.0036,0.0034,0.0307,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_211.JPEG,0,0,0.2924,0.9966,0.0291,0.6773,0.0000,0.0056,0.0456,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_savannah-landscape-with-acacia-trees-golden-hour_499714065.jpg,1,1,0.7748,0.9996,0.9865,0.9888,0.6211,0.0528,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_774597474.jpg,1,1,0.7919,1.0000,0.9991,1.0000,0.7359,0.0202,0.9960,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_traditional-Chinese-pagoda-surrounded-by-trees_174476884.jpg,1,1,0.8194,1.0000,0.9999,0.9987,0.9063,0.0122,0.9990,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_78.png,0,1,0.7887,1.0000,0.9728,0.7463,0.9344,0.7103,0.3683,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_58.JPEG,0,0,0.0108,0.0007,0.0060,0.0263,0.0000,0.0016,0.0301,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-gray_181327382.jpg,1,1,0.6979,0.9999,0.9986,0.9986,0.2089,0.0000,0.9812,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_107.JPEG,0,0,0.1185,0.0054,0.0177,0.3286,0.0000,0.0000,0.3590,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_279.jpg,0,0,0.2461,0.0000,0.0968,0.4501,0.0845,0.0000,0.8454,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_134.JPEG,0,0,0.1332,0.0181,0.0530,0.1426,0.0003,0.0007,0.5843,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_253.png,0,1,0.7766,1.0000,0.9227,0.9986,0.6534,0.0852,0.9997,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_163.JPEG,0,0,0.0515,0.0001,0.0012,0.2829,0.0000,0.0003,0.0246,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_251.jpg,0,0,0.2465,0.0000,0.0627,0.5826,0.0034,0.8285,0.0015,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_change-to-cloudy-weather_804212394.jpg,1,0,0.3027,0.4082,0.9343,0.4709,0.0002,0.0003,0.0022,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_200.png,0,1,0.5017,0.9175,0.0351,0.9916,0.0614,0.0093,0.9951,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-freckles_620913402.jpg,1,1,0.6693,1.0000,0.8679,0.9832,0.1796,0.0219,0.9631,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_255.jpg,0,1,0.5168,0.9967,0.9949,0.9460,0.0070,0.0002,0.1562,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_remove-ivy-from-facade_432611009.jpg,1,1,0.7494,0.9688,0.9988,0.9925,0.5042,0.0341,0.9982,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_125.JPEG,0,0,0.0583,0.0020,0.0460,0.0007,0.0000,0.0002,0.3008,,,,,,
