img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/unknown_test_occlusion\0_real\imagenet_163.JPEG,0,0,0.0302,0.0001,0.0012,0.2829,0.0000,0.0003,0.0246,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_77.jpg,0,0,0.0420,0.5597,0.2881,0.9181,0.0038,0.8740,0.0003,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_dramatic-thunderstorm-over-open-fields_769784804.jpg,1,0,0.0299,0.9154,0.7130,0.7666,0.0001,0.0030,0.9675,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_colorful-houses-along-a-canal-daytime_229766591.jpg,1,0,0.0629,0.5378,0.5784,0.9190,0.0297,0.0301,0.9972,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_260.png,0,0,0.0758,0.5041,0.1550,0.8864,0.2245,0.2486,0.1595,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_72.jpg,0,0,0.0745,0.0407,0.1855,0.0505,0.0954,0.0816,0.5137,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_637506994.jpg,1,1,0.9600,1.0000,0.9989,1.0000,0.4786,0.4812,0.9986,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_savannah-landscape-with-acacia-trees-golden-hour_126942965.jpg,1,1,0.8898,0.9998,0.9610,0.9633,0.9266,0.0583,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_savannah-landscape-with-acacia-trees-golden-hour_253727963.jpg,1,1,0.8058,0.9170,0.9934,0.9932,0.3568,0.0063,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-subtle-beard_54010303.jpg,1,1,0.8500,1.0000,0.9943,0.9994,0.9627,0.3032,0.6568,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_add-lit-street-lamp_130758282.jpg,1,0,0.4875,0.9999,0.9986,0.9993,0.0000,0.0040,0.7203,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_dramatic-thunderstorm-over-open-fields_730461453.jpg,1,1,0.6086,1.0000,0.9937,0.8874,0.0015,0.1332,0.9797,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_change-to-cloudy-weather_442067792.jpg,1,0,0.0845,0.1692,0.4013,0.9723,0.0002,0.5838,0.1328,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_240.JPEG,0,0,0.0300,0.0799,0.0210,0.0130,0.0000,0.0001,0.0053,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_138.jpg,0,0,0.0043,0.6581,0.9555,0.9942,0.0001,0.0002,0.1048,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_232.jpg,0,0,0.0960,0.6012,0.9390,0.8980,0.0033,0.0116,0.3942,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_112.JPEG,0,0,0.2010,0.0062,0.2179,0.4723,0.0019,0.0062,0.9220,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_114.jpg,0,0,0.0732,0.9149,0.5451,0.9650,0.0007,0.3895,0.0009,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_268.JPEG,0,0,0.0304,0.0000,0.0096,0.0012,0.0000,0.0000,0.0180,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_add-rain_821853731.jpg,1,1,0.5343,0.9998,0.9955,0.9317,0.7539,0.0563,0.3356,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_260.JPEG,0,0,0.0310,0.0000,0.0001,0.0000,0.0000,0.0697,0.0015,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_vast-tundra-under-cloudy-sky-lonely-feeling_425146691.jpg,1,0,0.1183,0.8347,0.9474,0.8379,0.2735,0.1153,0.9381,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_267.JPEG,0,0,0.0518,0.0000,0.0288,0.1753,0.0000,0.1292,0.0023,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_266.JPEG,0,0,0.0228,0.0000,0.0868,0.0568,0.0000,0.0134,0.5241,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_271.jpg,0,0,0.0272,0.1205,0.7703,0.6608,0.2805,0.1716,0.2365,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_557629252.jpg,1,1,0.6674,0.9974,0.9956,0.9997,0.3799,0.0005,0.9995,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_old-European-train-station-with-glass-roof_144096092.jpg,1,1,0.9398,0.9967,0.9631,0.9994,0.8468,0.0706,0.9998,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_add-open-window_406332997.jpg,1,0,0.1209,0.7259,0.8604,0.9401,0.0207,0.0031,0.9254,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_297.jpg,0,0,0.0108,0.0057,0.8789,0.5880,0.0324,0.0400,0.0021,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-shaved-head-gym-background_380412755.jpg,1,1,0.8120,0.9702,0.9897,0.9999,0.0511,0.0314,0.9779,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_244.png,0,0,0.0782,0.0223,0.7815,0.3035,0.0007,0.0016,0.3735,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_244.jpg,0,0,0.0301,0.0001,0.0033,0.0072,0.0034,0.0013,0.0005,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_91.JPEG,0,0,0.0203,0.0003,0.2583,0.8224,0.0000,0.0003,0.8406,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_230.png,0,1,0.7850,0.9997,0.7317,1.0000,0.3054,0.0058,0.9969,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_167.png,0,1,0.7193,1.0000,0.9610,0.9887,0.1144,0.0925,0.9613,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_121.png,0,0,0.0643,0.9804,0.9016,0.9933,0.4612,0.0000,0.5604,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_tropical-beach-with-palm-trees-turquoise-water_886485023.jpg,1,0,0.4290,0.1084,0.9566,0.9010,0.7782,0.0209,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_204.JPEG,0,0,0.0220,0.1708,0.4036,0.2119,0.0003,0.0000,0.6940,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_classic-New-York-brownstone-street-autumn-leaves_260337344.jpg,1,0,0.4502,0.9979,0.9698,0.9965,0.3870,0.0002,0.9990,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_225.png,0,1,0.6016,1.0000,0.9942,0.9911,0.9990,0.0012,0.7665,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_modern-luxury-villa-with-swimming-pool-daylight_310812798.jpg,1,0,0.1769,0.9471,0.9553,0.9911,0.0025,0.0011,0.9983,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_183.jpg,0,0,0.1108,0.9516,0.9185,0.7951,0.0038,0.0059,0.9237,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_lush-jungle-waterfall-spray-in-the-air_68461685.jpg,1,1,0.7805,0.9980,0.9777,0.9901,0.1603,0.1509,0.9997,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_142.jpg,0,0,0.0206,0.0018,0.2612,0.7875,0.0077,0.0074,0.0088,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_close-windows_74692885.jpg,1,0,0.2771,0.9579,0.8409,0.9960,0.2362,0.0026,0.9875,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_close-up-of-a-young-child-with-face-paint-festival-backgroun_756881619.jpg,1,1,0.5565,1.0000,0.9856,0.9998,0.2220,0.0001,0.9970,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_make-it-more-green_862637490.jpg,1,0,0.1720,0.9613,0.9053,0.9947,0.0004,0.0651,0.6486,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-gray_181327382.jpg,1,1,0.5963,0.9999,0.9986,0.9986,0.2089,0.0000,0.9812,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_add-hikers_956525298.jpg,1,0,0.0526,0.7902,0.9866,0.8765,0.3082,0.4361,0.0006,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_292.JPEG,0,0,0.0300,0.0000,0.0125,0.0036,0.0000,0.0000,0.2270,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_27.png,0,0,0.2053,0.9766,0.9146,0.9993,0.5855,0.0123,0.2799,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-shaved-head-gym-background_725708357.jpg,1,1,0.6852,0.2113,0.9924,1.0000,0.2031,0.0300,0.9863,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_sunset-over-rice-terraces-Southeast-Asia_97647842.jpg,1,1,0.7642,0.0214,0.9030,0.9960,0.8798,0.0601,0.9997,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_add-open-window_77012586.jpg,1,0,0.4356,1.0000,0.9836,0.9946,0.0679,0.0032,0.2470,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_4.jpg,0,0,0.2168,0.9702,0.9557,0.8974,0.0054,0.5508,0.1345,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_17.png,0,0,0.0671,0.0457,0.6737,0.9943,0.9017,0.0297,0.0968,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_modern-museum-building-with-geometric-shapes_776441692.jpg,1,0,0.1293,0.0178,0.1066,0.0470,0.0067,0.0051,0.9191,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_dense-rainforest-with-mist-sunlight-filtering-through-trees_102418977.jpg,1,0,0.5000,0.9995,0.9777,0.8788,0.2194,0.0007,0.9999,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_traditional-Chinese-pagoda-surrounded-by-trees_120953539.jpg,1,0,0.3251,0.9886,0.9853,0.8684,0.0047,0.0000,0.9998,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_174485244.jpg,1,1,0.6753,0.9999,0.9906,0.9961,0.0035,0.0007,0.9983,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_dense-rainforest-with-mist-sunlight-filtering-through-trees_512662438.jpg,1,1,0.9298,1.0000,0.9901,0.9944,0.9998,0.0241,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_203.JPEG,0,0,0.0604,0.8737,0.9808,0.2618,0.0225,0.0004,0.9145,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_48.JPEG,0,0,0.0312,0.0039,0.0141,0.2075,0.0002,0.0001,0.1648,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_make-it-spring-with-blossoms_226712518.jpg,1,0,0.0966,0.8829,0.7771,0.8904,0.0027,0.0182,0.3703,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_sunset-over-rice-terraces-Southeast-Asia_548011362.jpg,1,1,0.5290,0.0000,0.9349,0.9996,0.9861,0.0007,0.9998,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_247.jpg,0,0,0.0731,0.0003,0.0094,0.0110,0.0066,0.2856,0.3284,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_17.jpg,0,0,0.0128,0.0000,0.0401,0.0278,0.5714,0.0461,0.7171,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_3.png,0,1,0.6124,1.0000,0.9109,0.9966,0.4430,0.0036,0.8833,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_modern-luxury-villa-with-swimming-pool-daylight_609844412.jpg,1,0,0.2092,0.0678,0.7237,0.9470,0.0166,0.0359,0.9769,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_professional-headshot-of-a-South-Asian-man-with-glasses-neut_761003572.jpg,1,0,0.4060,1.0000,0.9785,0.9999,0.0534,0.0019,0.3266,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_24.JPEG,0,0,0.0300,0.0000,0.0003,0.0913,0.0000,0.0000,0.0040,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_make-it-summer-with-bright-sun_565362478.jpg,1,0,0.1811,0.9931,0.9066,0.9827,0.0007,0.0001,0.8823,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_395521186.jpg,1,1,0.6958,1.0000,0.9882,0.9801,0.0985,0.0072,0.9999,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_foggy-moorland-with-rocky-outcrops_730511569.jpg,1,0,0.1714,0.9920,0.9754,0.8095,0.6622,0.0226,0.0011,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_rolling-vineyards-in-summer-Mediterranean-style_506882595.jpg,1,0,0.4935,0.7238,0.9877,0.9981,0.0001,0.0002,0.9999,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_55.jpg,0,0,0.0000,0.0006,0.8893,0.0493,0.0000,0.2127,0.0103,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_130.JPEG,0,0,0.0234,0.0143,0.1365,0.1843,0.0001,0.0593,0.4748,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_ancient-stone-castle-on-a-hill-cloudy-sky_770257351.jpg,1,0,0.3456,0.9997,0.9666,0.9643,0.0003,0.0005,0.4098,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_28.JPEG,0,0,0.0300,0.0000,0.0597,0.0253,0.0000,0.0000,0.1326,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_219.JPEG,0,0,0.1074,0.3096,0.0633,0.4620,0.1061,0.0531,0.3395,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_253.JPEG,0,0,0.0500,0.0000,0.0023,0.0021,0.0000,0.0000,0.0064,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_wooden-mountain-cabin-with-chimney-smoke_700400429.jpg,1,0,0.2134,0.8664,0.9939,0.3001,0.0123,0.0000,0.9997,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_make-it-spring-with-blossoms_339000849.jpg,1,0,0.0865,0.8595,0.7598,0.9937,0.0217,0.0033,0.8632,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_close-up-of-a-young-child-with-face-paint-festival-backgroun_310315831.jpg,1,1,0.6563,0.9987,0.9998,1.0000,0.0267,0.0013,0.9997,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_299.jpg,0,0,0.1514,0.9592,0.9910,0.9727,0.0341,0.0009,0.9774,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_remove-graffiti_725002374.jpg,1,0,0.4874,0.9990,0.9997,0.9977,0.0347,0.0189,0.7672,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_236.png,0,0,0.4043,1.0000,0.0278,0.9962,0.3274,0.0204,0.6986,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_601818967.jpg,1,1,0.9896,1.0000,0.9612,0.9977,0.3549,0.4653,0.9998,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_remove-campfire_937035716.jpg,1,0,0.0341,0.0009,0.2373,0.1564,0.0008,0.0344,0.0009,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_252.png,0,1,0.5698,0.9991,0.9769,0.9995,0.9969,0.0698,0.2699,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_134.JPEG,0,0,0.0313,0.0181,0.0530,0.1426,0.0003,0.0007,0.5843,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_279.png,0,1,0.5662,1.0000,0.9470,0.9584,0.0047,0.0884,0.7732,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-black_665722070.jpg,1,1,0.6210,0.9999,0.9498,0.9842,0.8715,0.1433,0.0294,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-scar-on-cheek_738515752.jpg,1,1,0.5525,1.0000,0.7263,0.9979,0.7622,0.0015,0.9824,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_5.JPEG,0,0,0.0400,0.3911,0.1110,0.0213,0.0102,0.0001,0.0637,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_remove-street-lamp_507022544.jpg,1,1,0.8323,1.0000,0.9997,0.9997,0.1241,0.0228,0.9789,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_258.png,0,1,0.5050,1.0000,0.2798,0.7993,0.9480,0.0089,0.4578,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_96.jpg,0,0,0.0936,0.0119,0.0068,0.0238,0.0110,0.0019,0.5485,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_add-river_484083157.jpg,1,0,0.0083,0.9515,0.9277,0.8605,0.0060,0.0001,0.2754,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_99.png,0,1,0.8094,0.7854,0.6001,0.9990,0.9163,0.5560,0.9456,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_147.png,0,0,0.0138,0.5561,0.0569,0.9838,0.0016,0.0000,0.2049,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_200.JPEG,0,0,0.0455,0.6967,0.8967,0.1832,0.2452,0.0000,0.9877,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_97.JPEG,0,0,0.0404,0.0001,0.0126,0.0074,0.0000,0.0025,0.0684,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_65.png,0,0,0.4472,0.9997,0.5983,0.9995,0.6808,0.0024,0.7460,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_219.png,0,0,0.4106,0.0268,0.0299,0.9539,0.0602,0.6440,0.7045,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_close-windows_958390414.jpg,1,0,0.1717,0.9894,0.8460,0.9777,0.5117,0.0000,0.9458,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-a-pregnant-woman-smiling-home-interior_832120170.jpg,1,0,0.0752,0.8726,0.9447,0.9508,0.0000,0.0008,0.9971,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_183.JPEG,0,0,0.0439,0.0032,0.4599,0.0627,0.1003,0.0285,0.4454,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-beige_529317505.jpg,1,0,0.4418,0.4707,0.9716,0.9664,0.7507,0.5632,0.6446,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_117.png,0,0,0.0466,0.9063,0.7286,0.9982,0.7670,0.0010,0.4999,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_62.png,0,1,0.6437,0.9943,0.9105,0.9997,0.9189,0.0044,0.9375,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_make-person-neutral-expression_681060027.jpg,1,0,0.1477,0.9147,0.9448,0.9984,0.0431,0.1115,0.1191,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-thicker-beard_667406755.jpg,1,1,0.7996,1.0000,0.9994,1.0000,0.2424,0.4243,0.8008,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_classic-New-York-brownstone-street-autumn-leaves_54508961.jpg,1,0,0.1510,0.8723,0.9279,0.9862,0.0301,0.0009,0.9976,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_smooth-skin-slightly_522076858.jpg,1,0,0.0414,0.8955,0.7687,0.9996,0.0028,0.0002,0.1364,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_70.png,0,0,0.1781,0.9516,0.2302,0.8634,0.0990,0.0561,0.1944,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_add-cabin-in-distance_549102501.jpg,1,0,0.2343,0.0784,0.5007,0.8782,0.0004,0.9144,0.0284,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_195.png,0,1,0.6450,0.9999,0.9789,0.9997,0.7372,0.0114,0.8066,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_294.png,0,1,0.8197,1.0000,0.8329,0.9271,0.9125,0.4236,0.9908,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_81.png,0,0,0.4776,0.9997,0.9765,0.9810,0.0091,0.0004,0.9867,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_mountain-valley-with-river-summer-daylight_917497364.jpg,1,1,0.5040,1.0000,0.9998,0.8641,0.0007,0.0012,0.9998,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-scar-on-cheek_72200230.jpg,1,1,0.6596,1.0000,0.9875,1.0000,0.7229,0.3560,0.1942,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_887973566.jpg,1,0,0.1847,0.9703,0.9648,0.9964,0.0017,0.0007,0.5082,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_756975383.jpg,1,1,0.6223,1.0000,0.9851,0.9990,0.6884,0.0011,0.9204,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_smooth-skin-slightly_546821934.jpg,1,0,0.4854,0.9890,0.2638,0.9831,0.0038,0.0473,0.9795,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_48.jpg,0,0,0.1700,0.7727,0.7833,0.1889,0.0259,0.9255,0.0022,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_105.png,0,1,0.7072,1.0000,0.9885,0.9994,0.9984,0.5305,0.1024,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_4.png,0,1,0.9587,0.9998,0.9768,0.9816,0.7486,0.9640,0.9113,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_229.JPEG,0,0,0.0253,0.0003,0.0201,0.1381,0.0027,0.0019,0.8423,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_47.jpg,0,0,0.2619,0.9871,0.9986,0.9318,0.0170,0.0331,0.2175,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-a-toddler-with-blond-hair-sitting-on-the-grass_665436256.jpg,1,1,0.7198,0.9908,0.9186,0.9999,0.9942,0.0003,0.9999,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_90.JPEG,0,0,0.0316,0.0000,0.0005,0.1990,0.0000,0.0008,0.1169,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_285.png,0,1,0.5204,0.9997,0.7894,0.6484,0.0021,0.0290,0.9697,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_208.png,0,0,0.2427,0.4154,0.3546,0.4570,0.8021,0.3842,0.9531,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_194.JPEG,0,0,0.0110,0.0739,0.3010,0.0499,0.0000,0.0000,0.6047,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_189.png,0,1,0.5636,0.9995,0.1963,0.9762,0.4499,0.6347,0.1929,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_235.jpg,0,0,0.4982,1.0000,0.9874,0.9410,0.0981,0.0004,0.9887,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_38.png,0,0,0.2541,0.0020,0.3469,0.9911,0.0623,0.0235,0.9999,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_58.jpg,0,0,0.0749,0.1065,0.9278,0.9829,0.0060,0.0018,0.8192,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_remove-car_209734188.jpg,1,0,0.1770,0.0264,0.8623,0.5212,0.0047,0.6792,0.0416,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_204.png,0,0,0.4725,1.0000,0.6864,0.8041,0.0000,0.0414,0.9892,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_71.JPEG,0,0,0.1688,0.9995,0.0869,0.0124,0.1505,0.0000,0.9897,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_9.jpg,0,0,0.0977,0.4174,0.9869,0.8730,0.0560,0.5811,0.2377,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_desert-plateau-with-cacti-midday-sun_496474926.jpg,1,0,0.4124,0.9371,0.7546,0.9025,0.8732,0.0031,0.9999,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_271.JPEG,0,0,0.0223,0.2264,0.0814,0.3165,0.0002,0.0028,0.5076,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_47.JPEG,0,0,0.3656,0.9997,0.9345,0.9903,0.0004,0.0001,0.3108,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-eyeglasses_663034437.jpg,1,1,0.5843,0.9993,0.9789,0.9927,0.8743,0.0652,0.2063,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_86.JPEG,0,0,0.0300,0.0001,0.0644,0.0106,0.0009,0.0055,0.0039,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_109.jpg,0,1,0.6800,0.0182,0.0634,0.6209,0.8018,0.9616,0.9698,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-wrinkles-around-eyes_721265181.jpg,1,1,0.5222,0.9999,0.9802,0.9995,0.3487,0.3436,0.3741,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_222.JPEG,0,0,0.0304,0.0020,0.0060,0.0118,0.0000,0.0029,0.0104,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_panoramic-coastline-with-fishing-boats-sunrise_876659978.jpg,1,0,0.1957,0.9307,0.9352,0.8922,0.0006,0.0318,0.9979,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_269.png,0,0,0.3449,0.9678,0.0032,0.9588,0.4534,0.2094,0.5754,,,,,,
