img,label,prediction,final_prob,consistency_score,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_mountain-valley-with-river-summer-daylight_670355807.jpg,1,1,0.8853,0.9930,0.9949,0.9733,1.0000,1.0000,0.6854,0.8081,,,,,,
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_mountain-valley-with-river-summer-daylight_764668243.jpg,1,1,0.9500,0.9943,0.9904,0.6819,1.0000,0.9997,1.0000,0.9326,,,,,,
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_northern-lights-over-snowy-forest-night-sky-full-of-stars_655070776.jpg,1,1,0.9877,0.9982,0.9994,0.9945,1.0000,0.9521,0.9965,0.9995,,,,,,
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_panoramic-coastline-with-fishing-boats-sunrise_116198605.jpg,1,1,0.9967,0.9998,0.9971,0.9995,0.9999,0.9866,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_panoramic-coastline-with-fishing-boats-sunrise_907712793.jpg,1,1,0.9804,0.9985,0.9942,0.9989,0.9813,0.9238,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_panoramic-view-of-a-glacier-icy-textures_65015166.jpg,1,1,0.9978,0.9999,0.9997,0.9919,1.0000,0.9944,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_river-winding-through-canyon-aerial-perspective_3044649.jpg,1,1,0.9990,0.9998,0.9961,0.9959,1.0000,0.9997,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_river-winding-through-canyon-aerial-perspective_831471932.jpg,1,1,0.9993,0.9998,0.9961,0.9968,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_river-winding-through-canyon-aerial-perspective_873008989.jpg,1,1,0.9985,0.9999,0.9980,0.9897,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_rolling-green-hills-in-spring-wildflowers-in-bloom_22932395.jpg,1,1,0.9905,0.9992,0.9974,0.9981,0.9996,0.9609,0.9976,0.9999,,,,,,
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_rolling-green-hills-in-spring-wildflowers-in-bloom_54308263.jpg,1,1,0.9993,0.9999,0.9983,0.9959,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_rolling-green-hills-in-spring-wildflowers-in-bloom_891010114.jpg,1,1,0.9989,1.0000,0.9960,0.9983,1.0000,1.0000,1.0000,0.9978,,,,,,
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_rolling-vineyards-in-summer-Mediterranean-style_724750727.jpg,1,1,0.9980,0.9998,0.9867,0.9961,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_snowy-mountain-village-smoke-from-chimneys_401902659.jpg,1,1,0.9997,1.0000,0.9992,0.9987,1.0000,0.9998,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_snowy-mountain-village-smoke-from-chimneys_458234366.jpg,1,1,0.9995,0.9999,0.9977,0.9985,1.0000,0.9997,0.9998,1.0000,,,,,,
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_sunset-over-rice-terraces-Southeast-Asia_783415471.jpg,1,1,0.9961,0.9997,0.9990,0.9989,1.0000,0.9813,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_vast-tundra-under-cloudy-sky-lonely-feeling_441102415.jpg,1,1,0.9978,0.9999,0.9993,0.9967,0.9994,0.9938,0.9998,0.9988,,,,,,
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_vast-tundra-under-cloudy-sky-lonely-feeling_454124990.jpg,1,1,0.9937,0.9990,0.9996,0.9988,0.9981,0.9736,1.0000,0.9996,,,,,,
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_vast-tundra-under-cloudy-sky-lonely-feeling_644685430.jpg,1,1,0.9958,0.9999,0.9987,0.9968,0.9983,0.9850,1.0000,0.9991,,,,,,
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_autumn-forest-with-colorful-leaves-path-covered-in-foliage_240777603.jpg,1,1,0.9991,0.9998,0.9981,0.9957,1.0000,1.0000,0.9997,1.0000,,,,,,
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_autumn-forest-with-colorful-leaves-path-covered-in-foliage_530452019.jpg,1,1,0.9987,0.9998,0.9945,0.9912,1.0000,1.0000,0.9998,1.0000,,,,,,
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_autumn-forest-with-colorful-leaves-path-covered-in-foliage_852225001.jpg,1,1,0.9985,0.9995,0.9952,0.9918,1.0000,1.0000,0.9996,1.0000,,,,,,
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_coastal-cliffs-with-crashing-waves-overcast-weather_343154755.jpg,1,1,0.9543,0.9882,0.8892,0.7360,0.9981,0.9941,1.0000,0.9984,,,,,,
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_coastal-cliffs-with-crashing-waves-overcast-weather_765975089.jpg,1,1,0.9455,0.9999,0.9885,0.8508,1.0000,0.8368,1.0000,0.9980,,,,,,
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_coastal-cliffs-with-crashing-waves-overcast-weather_79512775.jpg,1,1,0.9078,0.9978,0.9935,0.8146,1.0000,0.6830,0.9994,0.9931,,,,,,
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_coastal-cliffs-with-crashing-waves-overcast-weather_964949257.jpg,1,1,0.9513,0.9967,0.9905,0.9740,1.0000,0.8821,0.9194,0.9997,,,,,,
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_dense-rainforest-with-mist-sunlight-filtering-through-trees_398320111.jpg,1,1,0.9934,0.9997,0.9977,0.9949,1.0000,0.9791,0.9964,0.9998,,,,,,
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_dense-rainforest-with-mist-sunlight-filtering-through-trees_399446328.jpg,1,1,0.7758,0.9920,0.9993,0.9890,0.9999,0.0158,0.9917,0.9963,,,,,,
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_dense-rainforest-with-mist-sunlight-filtering-through-trees_616243820.jpg,1,1,0.9938,0.9997,0.9987,0.9884,0.9992,0.9829,0.9982,0.9973,,,,,,
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_desert-dunes-under-clear-blue-sky-detailed-sand-textures_415524531.jpg,1,1,0.9996,0.9999,0.9985,0.9986,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_desert-dunes-under-clear-blue-sky-detailed-sand-textures_555924753.jpg,1,1,0.9998,1.0000,0.9996,0.9991,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_desert-dunes-under-clear-blue-sky-detailed-sand-textures_697460536.jpg,1,1,0.9666,0.9973,0.9996,0.9984,0.9998,0.8640,0.9968,0.9999,,,,,,
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_desert-dunes-under-clear-blue-sky-detailed-sand-textures_980908798.jpg,1,1,0.9973,0.9994,0.9775,0.9988,0.9999,0.9999,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_desert-oasis-with-palm-trees-and-water-pool_663688867.jpg,1,1,0.9970,0.9992,0.9939,0.9996,0.9770,0.9963,1.0000,0.9999,,,,,,
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_desert-oasis-with-palm-trees-and-water-pool_699145495.jpg,1,1,0.9994,0.9999,0.9957,0.9988,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_desert-oasis-with-palm-trees-and-water-pool_954553133.jpg,1,1,0.9979,0.9998,0.9969,0.9996,0.9998,0.9944,0.9993,0.9981,,,,,,
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_desert-plateau-with-cacti-midday-sun_231009562.jpg,1,1,0.9972,0.9995,0.9926,0.9894,0.9999,0.9996,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_desert-plateau-with-cacti-midday-sun_54267348.jpg,1,1,0.9912,0.9997,0.9999,0.9876,0.9943,0.9704,1.0000,0.9995,,,,,,
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_foggy-moorland-with-rocky-outcrops_572817676.jpg,1,1,0.9957,0.9992,0.9730,0.9946,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_foggy-moorland-with-rocky-outcrops_707309036.jpg,1,1,0.9979,0.9996,0.9893,0.9902,1.0000,1.0000,1.0000,0.9999,,,,,,
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_frozen-lake-with-snow-covered-pine-trees_362516272.jpg,1,1,0.8445,0.9879,0.9963,0.9586,1.0000,0.4864,0.9994,0.8750,,,,,,
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_frozen-lake-with-snow-covered-pine-trees_619303397.jpg,1,1,0.5728,0.9328,0.9927,0.9648,0.9996,0.9852,0.0337,0.0084,,,,,,
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_grassland-with-grazing-animals-cloudy-sky_64331135.jpg,1,1,0.8576,0.9919,0.9965,0.9999,0.8870,1.0000,0.4302,1.0000,,,,,,
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_grassland-with-grazing-animals-cloudy-sky_735503314.jpg,1,1,0.9230,0.9920,0.9936,0.9979,0.9993,0.8149,0.8478,0.9992,,,,,,
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_lush-jungle-waterfall-spray-in-the-air_483564329.jpg,1,1,0.9940,0.9994,0.9983,0.9930,1.0000,0.9988,1.0000,0.9782,,,,,,
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_lush-jungle-waterfall-spray-in-the-air_590404559.jpg,1,1,0.7653,0.9850,0.9986,0.9978,1.0000,0.4276,0.8960,0.5467,,,,,,
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_mountain-valley-with-river-summer-daylight_219068043.jpg,1,1,0.9673,0.9918,0.9265,0.7451,1.0000,1.0000,0.9998,1.0000,,,,,,
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_mountain-valley-with-river-summer-daylight_519960693.jpg,1,1,0.9955,0.9994,0.9752,0.9875,1.0000,0.9977,0.9999,1.0000,,,,,,
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_northern-lights-over-snowy-forest-night-sky-full-of-stars_214939858.jpg,1,1,0.9837,0.9974,0.8627,0.9794,0.9997,0.9999,1.0000,0.9991,,,,,,
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_panoramic-coastline-with-fishing-boats-sunrise_389256939.jpg,1,1,0.7097,0.9976,0.4254,0.9826,0.6624,0.3693,0.7880,1.0000,,,,,,
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_panoramic-coastline-with-fishing-boats-sunrise_392922241.jpg,1,1,0.9437,0.9977,0.9221,0.9985,0.9921,0.7942,1.0000,0.9999,,,,,,
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_panoramic-view-of-a-glacier-icy-textures_134568605.jpg,1,1,0.9874,0.9982,0.9999,0.8966,1.0000,1.0000,0.9984,0.9928,,,,,,
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_panoramic-view-of-a-glacier-icy-textures_483156435.jpg,1,1,0.9451,0.9946,0.9999,0.9947,1.0000,0.8078,0.9517,0.9943,,,,,,
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_panoramic-view-of-a-glacier-icy-textures_500184589.jpg,1,1,0.7690,0.9677,0.9999,0.9747,1.0000,0.9673,0.9955,0.0961,,,,,,
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_panoramic-view-of-a-glacier-icy-textures_884053946.jpg,1,1,0.9004,0.9821,0.9992,0.9941,1.0000,0.5512,0.9999,1.0000,,,,,,
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_river-winding-through-canyon-aerial-perspective_173910701.jpg,1,1,0.9974,0.9995,0.9808,0.9912,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_river-winding-through-canyon-aerial-perspective_176799197.jpg,1,1,0.9934,0.9989,0.9624,0.9948,1.0000,0.9986,1.0000,0.9999,,,,,,
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_rolling-green-hills-in-spring-wildflowers-in-bloom_591957562.jpg,1,1,0.8777,0.9836,0.9961,0.9981,1.0000,0.9990,0.5123,0.9999,,,,,,
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_rolling-green-hills-in-spring-wildflowers-in-bloom_942702536.jpg,1,1,0.9659,0.9980,0.9979,0.9992,1.0000,0.9998,0.8407,0.9998,,,,,,
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_rolling-vineyards-in-summer-Mediterranean-style_598967371.jpg,1,1,0.9899,0.9955,0.9356,0.9959,1.0000,1.0000,0.9998,1.0000,,,,,,
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_snowy-mountain-village-smoke-from-chimneys_552681587.jpg,1,1,0.9871,0.9970,0.9156,0.9983,1.0000,0.9978,1.0000,0.9988,,,,,,
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_sunset-over-rice-terraces-Southeast-Asia_311612761.jpg,1,1,0.9931,0.9995,0.9935,0.9602,0.9979,0.9977,0.9952,0.9997,,,,,,
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_tropical-beach-with-palm-trees-turquoise-water_325155442.jpg,1,1,0.9860,0.9945,0.9639,0.9280,0.9998,1.0000,1.0000,0.9966,,,,,,
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_tropical-beach-with-palm-trees-turquoise-water_908314406.jpg,1,1,0.9866,0.9987,0.9231,0.9962,0.9994,1.0000,0.9995,0.9762,,,,,,
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_vast-tundra-under-cloudy-sky-lonely-feeling_115424113.jpg,1,1,0.9964,0.9999,0.9973,0.9941,0.9999,0.9883,1.0000,0.9997,,,,,,
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_vast-tundra-under-cloudy-sky-lonely-feeling_909644408.jpg,1,1,0.9985,0.9998,0.9982,0.9944,0.9998,0.9991,1.0000,0.9988,,,,,,
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_volcanic-landscape-with-lava-fields-dramatic-sky_332098384.jpg,1,1,0.9995,0.9999,0.9992,0.9977,1.0000,0.9995,0.9998,0.9999,,,,,,
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_volcanic-landscape-with-lava-fields-dramatic-sky_592326391.jpg,1,1,0.9997,0.9999,0.9979,0.9990,1.0000,1.0000,1.0000,0.9999,,,,,,
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_volcanic-landscape-with-lava-fields-dramatic-sky_949452395.jpg,1,1,0.9995,0.9999,0.9987,0.9981,1.0000,1.0000,0.9994,0.9999,,,,,,
data/test/known_test\1_fake\landscape_synthetic_stable_diffusion_15_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_332091878.jpg,1,1,0.9989,0.9999,0.9996,0.9958,1.0000,1.0000,1.0000,0.9976,,,,,,
data/test/known_test\1_fake\landscape_synthetic_stable_diffusion_15_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_544518648.jpg,1,1,0.9832,1.0000,0.9744,0.9882,0.9858,0.9953,0.9999,0.9550,,,,,,
data/test/known_test\1_fake\landscape_synthetic_stable_diffusion_15_autumn-forest-with-colorful-leaves-path-covered-in-foliage_158453522.jpg,1,1,0.9974,0.9995,0.9801,0.9977,1.0000,0.9999,0.9991,1.0000,,,,,,
data/test/known_test\1_fake\landscape_synthetic_stable_diffusion_15_autumn-forest-with-colorful-leaves-path-covered-in-foliage_429123993.jpg,1,1,0.9987,0.9998,0.9913,0.9978,1.0000,1.0000,0.9990,1.0000,,,,,,
data/test/known_test\1_fake\landscape_synthetic_stable_diffusion_15_coastal-cliffs-with-crashing-waves-overcast-weather_304713333.jpg,1,1,0.8102,0.9759,0.9996,0.9927,1.0000,0.9590,1.0000,0.1492,,,,,,
data/test/known_test\1_fake\landscape_synthetic_stable_diffusion_15_coastal-cliffs-with-crashing-waves-overcast-weather_806528434.jpg,1,1,0.9642,0.9963,0.9996,0.9803,1.0000,0.9991,1.0000,0.8390,,,,,,
data/test/known_test\1_fake\landscape_synthetic_stable_diffusion_15_coastal-cliffs-with-crashing-waves-overcast-weather_91048515.jpg,1,1,0.9820,0.9987,0.9994,0.9921,1.0000,0.9982,1.0000,0.9273,,,,,,
data/test/known_test\1_fake\landscape_synthetic_stable_diffusion_15_dense-rainforest-with-mist-sunlight-filtering-through-trees_727264604.jpg,1,1,0.9976,0.9999,0.9986,0.9990,1.0000,1.0000,0.9988,0.9916,,,,,,
data/test/known_test\1_fake\landscape_synthetic_stable_diffusion_15_desert-dunes-under-clear-blue-sky-detailed-sand-textures_308071260.jpg,1,1,0.9884,0.9992,0.9996,0.9958,1.0000,0.9579,1.0000,0.9946,,,,,,
data/test/known_test\1_fake\landscape_synthetic_stable_diffusion_15_desert-oasis-with-palm-trees-and-water-pool_418744975.jpg,1,1,0.9780,0.9971,0.9945,0.9999,1.0000,1.0000,0.9065,0.9999,,,,,,
data/test/known_test\1_fake\landscape_synthetic_stable_diffusion_15_desert-oasis-with-palm-trees-and-water-pool_822050913.jpg,1,1,0.9990,1.0000,0.9965,0.9999,1.0000,0.9990,0.9993,0.9990,,,,,,
data/test/known_test\1_fake\landscape_synthetic_stable_diffusion_15_desert-plateau-with-cacti-midday-sun_122824733.jpg,1,1,0.9978,0.9996,0.9970,0.9998,0.9815,1.0000,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\landscape_synthetic_stable_diffusion_15_desert-plateau-with-cacti-midday-sun_135528742.jpg,1,1,0.9991,0.9999,0.9938,0.9994,1.0000,1.0000,1.0000,0.9996,,,,,,
data/test/known_test\1_fake\landscape_synthetic_stable_diffusion_15_desert-plateau-with-cacti-midday-sun_43226845.jpg,1,1,0.9979,0.9999,0.9971,0.9996,1.0000,0.9925,1.0000,0.9999,,,,,,
data/test/known_test\1_fake\landscape_synthetic_stable_diffusion_15_desert-plateau-with-cacti-midday-sun_508482317.jpg,1,1,0.9997,0.9999,0.9996,0.9999,0.9985,1.0000,1.0000,0.9999,,,,,,
data/test/known_test\1_fake\landscape_synthetic_stable_diffusion_15_dramatic-thunderstorm-over-open-fields_635540031.jpg,1,1,0.9672,0.9959,0.9991,0.9934,1.0000,0.9997,1.0000,0.8473,,,,,,
data/test/known_test\1_fake\landscape_synthetic_stable_diffusion_15_foggy-moorland-with-rocky-outcrops_758511780.jpg,1,1,0.9887,0.9989,0.9998,0.9954,1.0000,0.9990,1.0000,0.9516,,,,,,
data/test/known_test\1_fake\landscape_synthetic_stable_diffusion_15_frozen-lake-with-snow-covered-pine-trees_446434188.jpg,1,1,0.9257,0.9926,0.9323,0.9945,1.0000,0.9983,0.9483,0.7363,,,,,,
data/test/known_test\1_fake\landscape_synthetic_stable_diffusion_15_frozen-lake-with-snow-covered-pine-trees_66857304.jpg,1,1,0.9876,0.9991,0.9905,0.9882,0.9614,0.9771,0.9994,0.9989,,,,,,
data/test/known_test\1_fake\landscape_synthetic_stable_diffusion_15_frozen-lake-with-snow-covered-pine-trees_945597898.jpg,1,1,0.8314,0.9811,0.9981,0.9926,1.0000,0.7465,1.0000,0.5356,,,,,,
data/test/known_test\1_fake\landscape_synthetic_stable_diffusion_15_frozen-lake-with-snow-covered-pine-trees_971562913.jpg,1,1,0.9790,0.9971,0.9987,0.9873,0.9999,0.9154,0.9981,0.9948,,,,,,
data/test/known_test\1_fake\landscape_synthetic_stable_diffusion_15_grassland-with-grazing-animals-cloudy-sky_858851905.jpg,1,1,0.9973,0.9995,0.9825,0.9951,1.0000,0.9999,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\landscape_synthetic_stable_diffusion_15_lush-jungle-waterfall-spray-in-the-air_109415692.jpg,1,1,0.9984,0.9999,0.9990,0.9945,1.0000,1.0000,0.9998,0.9963,,,,,,
data/test/known_test\1_fake\landscape_synthetic_stable_diffusion_15_mountain-valley-with-river-summer-daylight_987350299.jpg,1,1,0.9975,0.9997,0.9871,0.9967,1.0000,1.0000,1.0000,0.9999,,,,,,
data/test/known_test\1_fake\landscape_synthetic_stable_diffusion_15_panoramic-coastline-with-fishing-boats-sunrise_175842195.jpg,1,1,0.9722,0.9996,0.9929,0.9989,0.9331,0.9131,0.9998,0.9999,,,,,,
data/test/known_test\1_fake\landscape_synthetic_stable_diffusion_15_panoramic-coastline-with-fishing-boats-sunrise_333975498.jpg,1,1,0.9997,1.0000,0.9994,0.9997,0.9983,0.9999,1.0000,0.9999,,,,,,
data/test/known_test\1_fake\landscape_synthetic_stable_diffusion_15_panoramic-view-of-a-glacier-icy-textures_340696085.jpg,1,1,0.9989,0.9999,0.9994,0.9946,1.0000,1.0000,1.0000,0.9980,,,,,,
data/test/known_test\1_fake\landscape_synthetic_stable_diffusion_15_panoramic-view-of-a-glacier-icy-textures_716806129.jpg,1,1,0.9987,0.9999,0.9953,0.9968,1.0000,0.9992,0.9991,1.0000,,,,,,
data/test/known_test\1_fake\landscape_synthetic_stable_diffusion_15_panoramic-view-of-a-glacier-icy-textures_860514524.jpg,1,1,0.9612,0.9948,0.9982,0.9703,1.0000,0.9996,0.8295,0.9997,,,,,,
data/test/known_test\1_fake\landscape_synthetic_stable_diffusion_15_river-winding-through-canyon-aerial-perspective_483258727.jpg,1,1,0.9912,0.9971,0.9159,0.9974,1.0000,1.0000,1.0000,0.9999,,,,,,
data/test/known_test\1_fake\landscape_synthetic_stable_diffusion_15_river-winding-through-canyon-aerial-perspective_822286181.jpg,1,1,0.9802,0.9959,0.8227,0.9957,1.0000,0.9973,1.0000,0.9999,,,,,,
data/test/known_test\1_fake\landscape_synthetic_stable_diffusion_15_rolling-green-hills-in-spring-wildflowers-in-bloom_542001425.jpg,1,1,0.9987,0.9996,0.9925,0.9984,0.9988,0.9994,1.0000,0.9999,,,,,,
data/test/known_test\1_fake\landscape_synthetic_stable_diffusion_15_rolling-green-hills-in-spring-wildflowers-in-bloom_772314531.jpg,1,1,0.9995,1.0000,0.9987,0.9986,1.0000,1.0000,1.0000,0.9990,,,,,,
data/test/known_test\1_fake\landscape_synthetic_stable_diffusion_15_rolling-green-hills-in-spring-wildflowers-in-bloom_810943525.jpg,1,1,0.9988,0.9997,0.9898,0.9988,1.0000,1.0000,1.0000,0.9997,,,,,,
data/test/known_test\1_fake\landscape_synthetic_stable_diffusion_15_rolling-vineyards-in-summer-Mediterranean-style_572030855.jpg,1,1,0.9927,0.9991,0.9668,0.9996,1.0000,0.9994,0.9894,0.9998,,,,,,
data/test/known_test\1_fake\landscape_synthetic_stable_diffusion_15_rolling-vineyards-in-summer-Mediterranean-style_74041731.jpg,1,1,0.9996,0.9999,0.9954,0.9997,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\landscape_synthetic_stable_diffusion_15_savannah-landscape-with-acacia-trees-golden-hour_510173761.jpg,1,1,0.9910,0.9993,0.9971,0.9999,1.0000,1.0000,0.9633,0.9999,,,,,,
data/test/known_test\1_fake\landscape_synthetic_stable_diffusion_15_savannah-landscape-with-acacia-trees-golden-hour_78198717.jpg,1,1,0.9971,0.9998,0.9975,0.9997,1.0000,1.0000,1.0000,0.9869,,,,,,
data/test/known_test\1_fake\landscape_synthetic_stable_diffusion_15_savannah-landscape-with-acacia-trees-golden-hour_866040318.jpg,1,1,0.9970,0.9997,0.9966,0.9999,1.0000,0.9918,1.0000,0.9965,,,,,,
data/test/known_test\1_fake\landscape_synthetic_stable_diffusion_15_snowy-mountain-village-smoke-from-chimneys_240756714.jpg,1,1,0.9967,0.9997,0.9999,0.9982,1.0000,0.9868,0.9999,0.9986,,,,,,
data/test/known_test\1_fake\landscape_synthetic_stable_diffusion_15_snowy-mountain-village-smoke-from-chimneys_87946148.jpg,1,1,0.9970,0.9997,0.9996,0.9957,1.0000,0.9943,0.9999,0.9943,,,,,,
