img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test_scaled\0_real\lhq_1835_scaled.jpg,0,0,0.2461,0.9963,0.0875,0.5350,0.4872,0.0158,0.5001,0.0000,1.0000,0.0000,0.2452,0.1904,0.5644
data/test/known_test_scaled\0_real\celeba_1014_scaled.jpg,0,0,0.0645,0.0000,0.9489,0.5859,0.0221,0.8431,0.0000,1.0000,0.0000,0.0000,0.2439,0.1465,0.6096
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_old-European-cathedral-with-gothic-details-daylight_822816527_scaled.jpg,1,1,0.8075,0.9973,0.2259,0.9447,0.1880,0.9493,0.9999,0.0000,0.0005,0.9995,0.3922,0.2146,0.3932
data/test/known_test_scaled\0_real\lhq_1044_scaled.jpg,0,0,0.1082,1.0000,0.0058,0.0064,0.0013,0.9965,0.0004,0.0000,1.0000,0.0000,0.3218,0.2107,0.4675
data/test/known_test_scaled\0_real\lhq_1564_scaled.jpg,0,0,0.2504,0.9999,0.0133,0.9157,0.9883,1.0000,0.0028,0.0000,1.0000,0.0000,0.2816,0.2077,0.5107
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_river-in-foggy-morning_408294371_scaled.jpg,1,1,0.9901,0.2028,0.9970,0.8496,0.9999,0.9953,0.9680,0.0001,0.9952,0.0047,0.3004,0.2308,0.4688
data/test/known_test_scaled\0_real\architecture_992_scaled.jpg,0,1,0.7144,0.9990,0.9990,0.8157,0.0185,0.7308,0.9874,0.0000,0.0000,1.0000,0.3294,0.2147,0.4559
data/test/known_test_scaled\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_541755367_scaled.jpg,1,1,0.9855,1.0000,0.9585,0.6559,0.9250,0.9963,1.0000,1.0000,0.0000,0.0000,0.3765,0.2148,0.4087
data/test/known_test_scaled\0_real\celeba_273_scaled.jpg,0,0,0.0929,0.0000,0.9689,0.7336,0.0029,0.6521,0.0000,1.0000,0.0000,0.0000,0.4787,0.2827,0.2386
data/test/known_test_scaled\1_fake\human_synthetic_stable_diffusion_15_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_753573824_scaled.jpg,1,1,1.0000,1.0000,0.9919,0.8667,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.2948,0.1550,0.5502
data/test/known_test_scaled\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_631832765_scaled.jpg,1,1,0.9979,1.0000,0.9933,0.8820,0.9849,1.0000,1.0000,1.0000,0.0000,0.0000,0.2815,0.1517,0.5669
data/test/known_test_scaled\0_real\lhq_668_scaled.jpg,0,0,0.1450,0.9559,0.0149,0.4279,0.3492,0.9766,0.0099,0.0000,1.0000,0.0000,0.2561,0.1845,0.5594
data/test/known_test_scaled\0_real\architecture_232_scaled.jpg,0,0,0.4007,0.9996,0.1527,0.4501,0.2960,0.9709,0.1852,0.0000,0.0001,0.9999,0.2579,0.1751,0.5670
data/test/known_test_scaled\0_real\faceforensics_971_scaled.jpg,0,0,0.0109,0.0000,0.9999,0.9256,0.0902,0.0003,0.0001,1.0000,0.0000,0.0000,0.2404,0.1335,0.6261
data/test/known_test_scaled\0_real\lhq_1523_scaled.jpg,0,0,0.3785,0.9763,0.4497,0.9753,0.0004,0.0001,0.0309,0.0000,0.4438,0.5562,0.2991,0.2252,0.4757
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_panoramic-coastline-with-fishing-boats-sunrise_907712793_scaled.jpg,1,1,0.9375,0.9984,0.9999,0.9988,0.6702,0.9991,0.9996,0.0000,0.9585,0.0415,0.3775,0.2149,0.4076
data/test/known_test_scaled\0_real\faceforensics_368_scaled.jpg,0,0,0.2803,0.0017,1.0000,0.9164,0.9308,0.9108,0.0016,1.0000,0.0000,0.0000,0.3827,0.2219,0.3954
data/test/known_test_scaled\1_fake\landscape_synthetic_juggernaut_xl_v9_rolling-vineyards-in-summer-Mediterranean-style_598967371_scaled.jpg,1,1,0.7794,0.9277,0.9936,0.9060,0.4112,0.2525,1.0000,0.0000,1.0000,0.0000,0.4259,0.2461,0.3280
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-under-stormy-clouds_267888134_scaled.jpg,1,1,0.8159,0.0026,0.8900,0.9356,0.3806,0.0001,0.9991,0.0000,0.0000,1.0000,0.2431,0.1527,0.6042
data/test/known_test_scaled\1_fake\landscape_synthetic_stable_diffusion_15_grassland-with-grazing-animals-cloudy-sky_858851905_scaled.jpg,1,1,0.9591,1.0000,0.9680,0.8119,0.9931,1.0000,1.0000,0.0099,0.6845,0.3056,0.3498,0.1990,0.4512
data/test/known_test_scaled\0_real\architecture_344_scaled.jpg,0,1,0.8053,0.0460,0.8267,0.8353,0.3072,0.9825,0.9972,0.0000,0.0017,0.9983,0.3178,0.1858,0.4964
data/test/known_test_scaled\0_real\lhq_1138_scaled.jpg,0,0,0.1995,0.8819,0.0669,0.9691,0.4638,0.9984,0.0003,0.0000,0.9708,0.0292,0.2420,0.1936,0.5644
data/test/known_test_scaled\0_real\lhq_742_scaled.jpg,0,0,0.0014,0.9751,0.0013,0.4851,0.0000,0.0008,0.0049,0.0000,1.0000,0.0000,0.3145,0.4759,0.2097
data/test/known_test_scaled\1_fake\landscape_synthetic_stable_diffusion_15_autumn-forest-with-colorful-leaves-path-covered-in-foliage_429123993_scaled.jpg,1,1,0.9992,0.9742,0.9995,0.8772,1.0000,0.9972,0.9985,0.0000,1.0000,0.0000,0.3729,0.1959,0.4312
data/test/known_test_scaled\1_fake\landscape_synthetic_juggernaut_xl_v9_rolling-green-hills-in-spring-wildflowers-in-bloom_942702536_scaled.jpg,1,1,0.8143,1.0000,0.9846,0.4498,0.9998,0.0353,0.9997,0.0000,1.0000,0.0000,0.5319,0.3689,0.0992
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_mosque-with-detailed-minarets-photographed-at-sunset_735172307_scaled.jpg,1,1,0.8421,0.9852,0.5019,0.9548,0.9932,0.3579,0.9999,0.0176,0.2800,0.7024,0.4060,0.2204,0.3736
data/test/known_test_scaled\0_real\celeba_13_scaled.jpg,0,0,0.1392,0.0000,0.9919,0.6880,0.0002,0.9942,0.0000,1.0000,0.0000,0.0000,0.4182,0.2800,0.3018
data/test/known_test_scaled\1_fake\landscape_synthetic_stable_diffusion_15_panoramic-coastline-with-fishing-boats-sunrise_175842195_scaled.jpg,1,1,0.9910,0.8616,0.9971,0.7183,0.9665,1.0000,0.9999,0.0000,0.9980,0.0020,0.4320,0.2563,0.3117
data/test/known_test_scaled\0_real\faceforensics_276_scaled.jpg,0,0,0.2805,0.0450,0.9898,0.7976,0.8936,0.9997,0.0083,1.0000,0.0000,0.0000,0.3471,0.2021,0.4508
data/test/known_test_scaled\0_real\architecture_1422_scaled.jpg,0,1,0.5953,0.6836,0.5345,0.9234,0.0649,0.0000,0.5728,0.0000,0.0035,0.9965,0.3577,0.2141,0.4282
data/test/known_test_scaled\0_real\lhq_1635_scaled.jpg,0,0,0.0044,0.1420,0.0075,0.1059,0.0041,0.0003,0.0001,0.0000,1.0000,0.0000,0.2817,0.2193,0.4990
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-subtle-makeup-on-lips_561105800_scaled.jpg,1,1,0.9630,1.0000,1.0000,0.9158,0.7637,1.0000,0.9999,0.9998,0.0001,0.0001,0.3129,0.1635,0.5236
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_inpainting_add-open-window_146986277_scaled.jpg,1,1,0.8278,0.8093,0.8758,0.9721,0.7423,0.0000,0.9999,0.1216,0.0039,0.8745,0.3758,0.1994,0.4249
data/test/known_test_scaled\0_real\celeba_446_scaled.jpg,0,0,0.0071,0.0001,0.8322,0.7033,0.0105,0.0373,0.0000,1.0000,0.0000,0.0000,0.4064,0.2654,0.3283
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_inpainting_add-open-window_268431134_scaled.jpg,1,1,0.9992,0.9306,0.9821,0.9993,0.9972,1.0000,1.0000,0.0000,0.0003,0.9997,0.2850,0.1576,0.5575
data/test/known_test_scaled\0_real\celeba_373_scaled.jpg,0,0,0.0336,0.0018,0.9993,0.9344,0.0729,0.2571,0.0017,0.9991,0.0000,0.0009,0.2837,0.1672,0.5491
data/test/known_test_scaled\0_real\lhq_1874_scaled.jpg,0,0,0.1396,0.9985,0.0279,0.7827,0.0181,0.0001,0.4816,0.0000,0.9668,0.0332,0.3118,0.2304,0.4578
data/test/known_test_scaled\0_real\lhq_535_scaled.jpg,0,0,0.0483,0.9986,0.0189,0.6562,0.0250,0.1804,0.0020,0.0000,1.0000,0.0000,0.3932,0.3737,0.2332
data/test/known_test_scaled\0_real\architecture_220_scaled.jpg,0,0,0.3281,0.8792,0.0999,0.4449,0.0039,0.0002,0.4910,0.0000,0.0000,1.0000,0.3457,0.2269,0.4274
data/test/known_test_scaled\0_real\lhq_203_scaled.jpg,0,1,0.9168,0.9966,1.0000,0.7396,0.6312,0.9556,0.9697,0.0000,0.9989,0.0011,0.3906,0.2561,0.3533
data/test/known_test_scaled\0_real\lhq_1026_scaled.jpg,0,0,0.0034,0.0019,0.0020,0.6487,0.0133,0.0004,0.0000,0.0000,1.0000,0.0000,0.3469,0.2956,0.3575
data/test/known_test_scaled\0_real\lhq_626_scaled.jpg,0,0,0.1493,0.7299,0.0588,0.8130,0.0223,0.0788,0.4188,0.0000,0.9993,0.0007,0.2649,0.2190,0.5161
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_dramatic-thunderstorm-over-open-fields_915679228_scaled.jpg,1,1,0.9215,0.9544,0.9917,0.8893,0.6244,0.9996,1.0000,0.0000,0.9993,0.0007,0.3953,0.2399,0.3648
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-ivy-on-facade_27607053_scaled.jpg,1,1,0.7890,0.4075,0.9971,0.9681,0.0137,0.0160,0.9998,0.0000,0.0000,1.0000,0.2625,0.1333,0.6042
data/test/known_test_scaled\0_real\lhq_1947_scaled.jpg,0,0,0.2833,0.9956,0.0976,0.9476,0.7700,0.7206,0.0750,0.0000,0.9937,0.0063,0.3200,0.2576,0.4224
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bicycle-on-path_51264979_scaled.jpg,1,1,0.9051,1.0000,0.8165,0.9383,0.9431,0.9996,0.9992,0.0297,0.9203,0.0500,0.3043,0.1610,0.5348
data/test/known_test_scaled\0_real\architecture_2073_scaled.jpg,0,1,0.7607,0.9552,0.2051,0.9932,0.1094,0.0401,0.9986,0.0003,0.0473,0.9523,0.2775,0.1945,0.5280
data/test/known_test_scaled\1_fake\human_manipulated_stable_diffusion_inpainting_add-headscarf_288859460_scaled.jpg,1,1,0.9965,1.0000,0.9997,0.9365,0.9735,1.0000,1.0000,1.0000,0.0000,0.0000,0.2633,0.1312,0.6056
data/test/known_test_scaled\0_real\faceforensics_903_scaled.jpg,0,0,0.0011,0.0006,0.9999,0.8921,0.0002,0.0000,0.0024,1.0000,0.0000,0.0000,0.2420,0.1495,0.6085
data/test/known_test_scaled\0_real\architecture_912_scaled.jpg,0,1,0.6707,0.9809,0.8634,1.0000,0.3612,0.0000,0.4586,0.0001,0.0001,0.9998,0.2770,0.1967,0.5263
data/test/known_test_scaled\0_real\faceforensics_480_scaled.jpg,0,0,0.0030,0.0054,0.9904,0.6748,0.0002,0.0000,0.0008,1.0000,0.0000,0.0000,0.2894,0.1957,0.5149
data/test/known_test_scaled\1_fake\building_synthetic_stable_diffusion_15_skyscraper-construction-site-with-cranes_708705239_scaled.jpg,1,1,0.9943,0.9997,0.9933,1.0000,0.9733,0.9975,1.0000,0.0000,0.0003,0.9997,0.4050,0.2158,0.3791
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_suburban-residential-street-with-family-houses_531855084_scaled.jpg,1,1,0.8920,0.3221,0.9910,0.8866,0.9993,0.3923,1.0000,0.0000,0.0151,0.9849,0.3082,0.1709,0.5210
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_Greek-island-whitewashed-buildings-with-blue-roofs_896534804_scaled.jpg,1,1,0.8799,0.9999,0.9787,0.9475,0.9889,0.1068,1.0000,0.0005,0.2177,0.7817,0.3969,0.2130,0.3902
data/test/known_test_scaled\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-pregnant-woman-smiling-home-interior_284161613_scaled.jpg,1,1,0.8573,0.9998,0.9995,0.4890,0.0713,1.0000,1.0000,0.9982,0.0000,0.0018,0.3061,0.1583,0.5356
data/test/known_test_scaled\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-in-park-afternoon-sun_372271798_scaled.jpg,1,1,1.0000,1.0000,0.9681,0.9436,1.0000,1.0000,0.9998,1.0000,0.0000,0.0000,0.4637,0.2806,0.2557
data/test/known_test_scaled\1_fake\human_synthetic_stable_diffusion_15_professional-headshot-of-a-South-Asian-man-with-glasses-neut_890566477_scaled.jpg,1,1,1.0000,1.0000,0.9981,0.7869,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.3415,0.1887,0.4699
data/test/known_test_scaled\0_real\celeba_981_scaled.jpg,0,0,0.0990,0.0000,0.9715,0.7638,0.0020,0.9783,0.0000,1.0000,0.0000,0.0000,0.3327,0.2017,0.4655
data/test/known_test_scaled\0_real\architecture_689_scaled.jpg,0,1,0.8746,0.9865,0.9885,0.9598,0.9982,0.0847,0.9682,0.0000,0.0129,0.9871,0.3121,0.2135,0.4744
data/test/known_test_scaled\0_real\faceforensics_980_scaled.jpg,0,0,0.0077,0.0154,0.9998,0.8258,0.0001,0.0000,0.0000,1.0000,0.0000,0.0000,0.2386,0.1602,0.6011
data/test/known_test_scaled\1_fake\building_synthetic_stable_diffusion_15_wooden-mountain-cabin-with-chimney-smoke_368164907_scaled.jpg,1,1,0.9464,0.9912,0.9836,0.9995,0.9845,0.4458,1.0000,0.3049,0.5141,0.1810,0.3158,0.1646,0.5196
data/test/known_test_scaled\0_real\faceforensics_495_scaled.jpg,0,0,0.3719,0.7382,1.0000,0.8989,0.0205,0.0000,0.0005,1.0000,0.0000,0.0000,0.2611,0.1719,0.5670
data/test/known_test_scaled\0_real\faceforensics_39_scaled.jpg,0,0,0.3860,0.0000,0.9994,0.7786,0.9309,0.0000,0.9938,1.0000,0.0000,0.0000,0.2833,0.2053,0.5114
data/test/known_test_scaled\0_real\architecture_2027_scaled.jpg,0,1,0.5712,0.9999,0.8418,0.5002,0.1840,0.9977,0.7299,0.0000,0.0000,1.0000,0.2424,0.1664,0.5913
data/test/known_test_scaled\1_fake\human_manipulated_stable_diffusion_inpainting_add-baseball-cap_488920838_scaled.jpg,1,1,0.9999,1.0000,0.9984,0.6627,0.9994,1.0000,1.0000,1.0000,0.0000,0.0000,0.2812,0.1469,0.5719
data/test/known_test_scaled\0_real\architecture_1040_scaled.jpg,0,1,0.5755,0.6871,0.7307,0.3366,0.7697,0.5464,0.9931,0.0041,0.0187,0.9772,0.3555,0.2422,0.4023
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-railing-on-stairs_450442113_scaled.jpg,1,1,0.8739,0.9989,0.8679,0.9992,0.3043,1.0000,1.0000,0.0000,0.0000,1.0000,0.3614,0.1880,0.4506
data/test/known_test_scaled\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_483724667_scaled.jpg,1,1,0.8675,1.0000,0.9951,0.4571,0.6574,0.2757,0.9999,0.9999,0.0000,0.0001,0.3612,0.1950,0.4439
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_dramatic-thunderstorm-over-open-fields_650072070_scaled.jpg,1,1,0.8588,0.1723,0.9994,0.9559,0.2503,0.9999,0.9997,0.0000,0.9972,0.0028,0.3757,0.2353,0.3890
data/test/known_test_scaled\0_real\architecture_259_scaled.jpg,0,0,0.0115,0.7527,0.0675,0.0121,0.0062,0.0000,0.0168,0.0000,0.0000,1.0000,0.2834,0.1794,0.5372
data/test/known_test_scaled\0_real\lhq_1470_scaled.jpg,0,0,0.0176,0.5523,0.0259,0.4799,0.0004,0.0025,0.0172,0.0000,1.0000,0.0000,0.2778,0.2167,0.5055
data/test/known_test_scaled\1_fake\human_manipulated_stable_diffusion_15_imag2img_black-and-white-portrait-conversion_411221079_scaled.jpg,1,1,1.0000,1.0000,0.9900,0.7745,0.9998,1.0000,1.0000,0.9999,0.0000,0.0001,0.2602,0.1387,0.6011
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-car-parked-in-front_477956379_scaled.jpg,1,1,0.9300,0.1035,0.9457,0.9998,0.4722,0.9794,1.0000,0.0000,0.0000,1.0000,0.2591,0.1442,0.5967
data/test/known_test_scaled\0_real\lhq_594_scaled.jpg,0,0,0.0051,0.9914,0.0013,0.2920,0.0086,0.0285,0.0004,0.0000,1.0000,0.0000,0.3156,0.2087,0.4757
data/test/known_test_scaled\0_real\lhq_1371_scaled.jpg,0,1,0.5737,0.9918,0.5570,0.7984,0.9790,0.9061,0.0353,0.0001,0.9932,0.0066,0.3313,0.2765,0.3922
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-muted-film-colors_683100342_scaled.jpg,1,1,0.8336,1.0000,0.9945,0.9470,0.0363,1.0000,1.0000,0.0000,0.0001,0.9999,0.2904,0.2336,0.4760
data/test/known_test_scaled\0_real\architecture_207_scaled.jpg,0,1,0.7544,0.9989,0.2302,0.8720,0.2577,0.0204,0.9958,0.0000,0.0001,0.9999,0.2680,0.1652,0.5669
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-eyeliner_68831166_scaled.jpg,1,1,0.9222,0.9875,0.9997,0.9986,0.9977,0.0009,0.9999,0.9991,0.0001,0.0008,0.2785,0.1424,0.5791
data/test/known_test_scaled\0_real\faceforensics_209_scaled.jpg,0,0,0.0702,0.0001,0.9998,0.5985,0.3432,0.0004,0.0029,1.0000,0.0000,0.0000,0.4058,0.2368,0.3574
data/test/known_test_scaled\0_real\celeba_377_scaled.jpg,0,0,0.0296,0.0000,0.8422,0.8308,0.0068,0.2423,0.0000,1.0000,0.0000,0.0000,0.4900,0.2302,0.2797
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_abandoned-farmhouse-in-rural-field_272354894_scaled.jpg,1,1,0.9131,0.8587,0.5749,0.9982,0.9999,0.6414,1.0000,0.0000,0.1831,0.8169,0.4280,0.2637,0.3083
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_ancient-Roman-amphitheater-ruins_331714153_scaled.jpg,1,1,0.8380,0.9516,0.9965,0.8649,0.9618,0.0052,1.0000,0.0000,0.0929,0.9071,0.3402,0.1892,0.4707
data/test/known_test_scaled\0_real\architecture_796_scaled.jpg,0,1,0.9487,1.0000,0.8799,0.9981,0.7774,0.9999,0.9975,0.0000,0.0001,0.9999,0.4488,0.2681,0.2831
data/test/known_test_scaled\0_real\architecture_1883_scaled.jpg,0,1,0.6802,0.9934,0.9138,0.4764,0.5724,0.9593,0.9974,0.0000,0.0003,0.9997,0.2520,0.1687,0.5793
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_skyscraper-construction-site-with-cranes_736371600_scaled.jpg,1,1,0.9059,0.7931,0.1690,0.9996,0.9998,0.0056,1.0000,0.0000,0.0002,0.9998,0.3375,0.1887,0.4738
data/test/known_test_scaled\0_real\lhq_1311_scaled.jpg,0,1,0.5413,0.9523,0.0001,0.7819,0.9999,0.9982,0.0950,0.1311,0.8688,0.0000,0.5411,0.4129,0.0460
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-mole-on-face_136262113_scaled.jpg,1,1,0.9834,0.9674,0.9971,0.8673,0.9983,0.9994,1.0000,1.0000,0.0000,0.0000,0.2715,0.1387,0.5898
data/test/known_test_scaled\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_625711791_scaled.jpg,1,1,0.9992,1.0000,0.9323,0.9311,0.9945,0.9999,1.0000,1.0000,0.0000,0.0000,0.2869,0.1616,0.5514
data/test/known_test_scaled\0_real\architecture_292_scaled.jpg,0,0,0.0008,0.9964,0.0049,0.0002,0.0017,0.0000,0.0017,0.0000,0.0000,1.0000,0.3005,0.1863,0.5132
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_spring-scene-with-green-leaves_368141836_scaled.jpg,1,1,0.5642,0.8918,0.3599,0.4006,0.4317,0.9468,0.9976,0.0014,0.9982,0.0005,0.3842,0.2431,0.3727
data/test/known_test_scaled\0_real\celeba_804_scaled.jpg,0,0,0.0025,0.0000,0.8224,0.5220,0.0092,0.0063,0.0000,1.0000,0.0000,0.0000,0.3724,0.2473,0.3803
data/test/known_test_scaled\1_fake\landscape_synthetic_stable_diffusion_15_frozen-lake-with-snow-covered-pine-trees_66857304_scaled.jpg,1,1,0.9257,0.4824,0.9996,0.7138,0.8808,1.0000,1.0000,0.0553,0.6715,0.2733,0.3481,0.1976,0.4543
data/test/known_test_scaled\0_real\architecture_752_scaled.jpg,0,0,0.2720,0.0028,0.9871,0.3502,0.3546,0.0000,0.1571,0.0000,0.0325,0.9675,0.3487,0.3369,0.3145
data/test/known_test_scaled\0_real\faceforensics_236_scaled.jpg,0,0,0.1505,0.2611,1.0000,0.7438,0.1186,0.0000,0.0023,0.9808,0.0034,0.0158,0.2390,0.2003,0.5607
data/test/known_test_scaled\1_fake\human_synthetic_dreamlike_photoreal_20_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_573523189_scaled.jpg,1,1,0.9984,0.9999,0.9970,0.9528,0.9890,0.9998,1.0000,0.9986,0.0011,0.0002,0.2701,0.1389,0.5909
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-fox-in-forest_302142954_scaled.jpg,1,1,0.9996,0.9865,0.9995,0.9899,0.9995,1.0000,0.9998,0.0000,1.0000,0.0000,0.3326,0.1985,0.4689
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-hay-bales_654794297_scaled.jpg,1,1,0.9993,0.4208,0.9986,0.9950,1.0000,1.0000,0.9999,0.0000,1.0000,0.0000,0.2869,0.1653,0.5478
data/test/known_test_scaled\0_real\lhq_1085_scaled.jpg,0,0,0.0273,0.8724,0.0028,0.2449,0.0130,0.0274,0.0842,0.0000,0.9864,0.0136,0.3153,0.2349,0.4497
data/test/known_test_scaled\0_real\architecture_676_scaled.jpg,0,1,0.7135,0.4081,0.5334,0.9962,0.2741,0.0402,0.9704,0.0002,0.1805,0.8193,0.3336,0.2406,0.4258
data/test/known_test_scaled\0_real\lhq_608_scaled.jpg,0,0,0.0096,0.1879,0.0113,0.4622,0.0307,0.0000,0.0005,0.0000,1.0000,0.0000,0.2506,0.1830,0.5664
data/test/known_test_scaled\1_fake\human_synthetic_dreamlike_photoreal_20_professional-headshot-of-a-South-Asian-man-with-glasses-neut_511201083_scaled.jpg,1,1,0.9995,1.0000,0.9770,0.7154,0.9979,0.9982,1.0000,1.0000,0.0000,0.0000,0.3272,0.1891,0.4837
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-small-balcony_794181790_scaled.jpg,1,1,0.9295,0.9446,1.0000,0.9805,0.8499,0.6220,0.9998,0.0000,0.0000,1.0000,0.3413,0.1856,0.4731
data/test/known_test_scaled\0_real\faceforensics_202_scaled.jpg,0,0,0.0885,0.0000,1.0000,0.8512,0.4915,0.0000,0.0034,1.0000,0.0000,0.0000,0.3570,0.2165,0.4265
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_colorful-colonial-houses-in-Latin-America_384897085_scaled.jpg,1,1,0.9996,0.9984,0.6084,0.9996,1.0000,0.9997,1.0000,0.0165,0.0007,0.9827,0.2822,0.1546,0.5632
data/test/known_test_scaled\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_100604503_scaled.jpg,1,1,0.9777,1.0000,0.9995,0.9444,1.0000,1.0000,1.0000,0.1547,0.0452,0.8001,0.4128,0.2400,0.3473
data/test/known_test_scaled\1_fake\human_manipulated_stable_diffusion_inpainting_add-eyeglasses_216581501_scaled.jpg,1,1,0.9998,1.0000,0.9597,0.4553,0.9985,1.0000,1.0000,1.0000,0.0000,0.0000,0.3240,0.1730,0.5029
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_skyscraper-construction-site-with-cranes_424993184_scaled.jpg,1,1,0.9050,0.4491,0.7514,0.9986,0.9864,0.0006,1.0000,0.0000,0.0000,1.0000,0.3422,0.1841,0.4737
data/test/known_test_scaled\0_real\lhq_1201_scaled.jpg,0,0,0.2132,1.0000,0.0004,0.5528,0.3875,0.9989,0.1111,0.0000,1.0000,0.0000,0.3177,0.2558,0.4266
data/test/known_test_scaled\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_768820205_scaled.jpg,1,1,0.9628,1.0000,0.9987,0.7403,0.9987,1.0000,1.0000,0.4413,0.2749,0.2839,0.2991,0.1679,0.5330
data/test/known_test_scaled\0_real\lhq_1215_scaled.jpg,0,0,0.1148,0.1226,0.0330,0.5363,0.0001,0.7867,0.0022,0.0000,1.0000,0.0000,0.3429,0.2486,0.4085
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-flag-on-facade_958116824_scaled.jpg,1,1,0.7261,0.6550,0.9309,0.6871,0.0913,1.0000,0.9972,0.0000,0.0024,0.9976,0.2573,0.1478,0.5949
data/test/known_test_scaled\0_real\lhq_897_scaled.jpg,0,0,0.0589,0.9826,0.0003,0.5362,0.0132,0.2280,0.1311,0.0000,1.0000,0.0000,0.3919,0.3368,0.2713
data/test/known_test_scaled\0_real\lhq_1290_scaled.jpg,0,0,0.2858,0.3165,0.0258,0.4634,0.0020,0.4203,0.9086,0.0000,0.9998,0.0002,0.2878,0.2089,0.5033
data/test/known_test_scaled\0_real\faceforensics_897_scaled.jpg,0,0,0.0021,0.0001,1.0000,0.6562,0.0119,0.0004,0.0000,1.0000,0.0000,0.0000,0.3484,0.1753,0.4763
data/test/known_test_scaled\0_real\celeba_909_scaled.jpg,0,0,0.0021,0.0035,0.9990,0.8521,0.0012,0.0002,0.0001,1.0000,0.0000,0.0000,0.3831,0.2536,0.3633
data/test/known_test_scaled\1_fake\landscape_synthetic_juggernaut_xl_v9_coastal-cliffs-with-crashing-waves-overcast-weather_964949257_scaled.jpg,1,1,0.8111,0.0291,0.9451,0.9854,0.3152,0.7569,0.9981,0.0081,0.9857,0.0062,0.3775,0.2326,0.3899
data/test/known_test_scaled\0_real\architecture_302_scaled.jpg,0,1,0.5575,0.0751,0.7433,0.3416,0.2920,0.9765,0.9977,0.0000,0.0001,0.9999,0.3111,0.2264,0.4625
data/test/known_test_scaled\1_fake\landscape_synthetic_juggernaut_xl_v9_vast-tundra-under-cloudy-sky-lonely-feeling_115424113_scaled.jpg,1,1,0.8635,0.9946,0.9712,0.5273,0.9950,0.0843,0.9995,0.0000,0.9646,0.0353,0.4029,0.2471,0.3500
