img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_inpainting_add-railing-on-stairs_177320653.webp,1,1,0.8563,0.9506,0.9996,0.9997,0.1896,0.9979,1.0000,,,,,,
data/test/known_test_format_webp\0_real\architecture_1637.webp,0,0,0.2362,0.9006,0.1886,0.3197,0.0001,0.0066,0.0013,,,,,,
data/test/known_test_format_webp\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_965430082.webp,1,1,0.9930,0.9998,0.9999,0.9810,1.0000,0.9773,1.0000,,,,,,
data/test/known_test_format_webp\0_real\lhq_1190.webp,0,0,0.2812,0.6934,0.0000,0.9129,0.0073,0.0001,0.0736,,,,,,
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-fox-in-forest_302142954.webp,1,1,0.9749,0.8508,0.9998,1.0000,1.0000,0.9999,0.9988,,,,,,
data/test/known_test_format_webp\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-pregnant-woman-smiling-home-interior_545098870.webp,1,1,0.9985,0.9979,0.9994,0.9937,0.9999,0.9999,1.0000,,,,,,
data/test/known_test_format_webp\1_fake\human_manipulated_stable_diffusion_inpainting_add-baseball-cap_488920838.webp,1,1,0.9993,1.0000,0.9997,0.9983,0.9985,0.9996,1.0000,,,,,,
data/test/known_test_format_webp\0_real\architecture_213.webp,0,0,0.1919,0.8994,0.0778,0.0003,0.1717,0.0012,0.0008,,,,,,
data/test/known_test_format_webp\1_fake\building_synthetic_dreamlike_photoreal_20_colorful-colonial-houses-in-Latin-America_732077573.webp,1,1,0.9847,0.9254,0.9859,1.0000,0.9983,0.9988,0.9997,,,,,,
data/test/known_test_format_webp\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-eyeliner_591881945.webp,1,1,0.9961,0.9992,1.0000,0.9942,0.9982,0.9848,1.0000,,,,,,
data/test/known_test_format_webp\0_real\faceforensics_568.webp,0,0,0.3456,0.0634,0.9999,0.9804,0.0128,0.0015,0.0159,,,,,,
data/test/known_test_format_webp\0_real\lhq_247.webp,0,0,0.3837,0.7870,0.5595,0.0072,0.0861,0.0002,0.8621,,,,,,
data/test/known_test_format_webp\0_real\faceforensics_1015.webp,0,0,0.3304,0.0232,0.9891,0.9658,0.0039,0.0003,0.0001,,,,,,
data/test/known_test_format_webp\1_fake\human_synthetic_dreamlike_photoreal_20_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_760229060.webp,1,1,0.9993,0.9998,0.9999,0.9989,0.9993,0.9980,1.0000,,,,,,
data/test/known_test_format_webp\0_real\lhq_1890.webp,0,1,0.6509,0.8947,0.0735,0.9346,0.0170,0.9947,0.9909,,,,,,
data/test/known_test_format_webp\0_real\faceforensics_119.webp,0,0,0.3348,0.0079,1.0000,0.9899,0.0000,0.0109,0.0001,,,,,,
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_15_imag2img_school-building-cloudy-sky_614947284.webp,1,1,0.9671,0.8230,0.9995,0.9961,0.9965,0.9876,0.9998,,,,,,
data/test/known_test_format_webp\0_real\celeba_13.webp,0,0,0.3693,0.0045,0.9999,0.9949,0.0024,0.2143,0.0000,,,,,,
data/test/known_test_format_webp\0_real\lhq_1601.webp,0,0,0.1683,0.5586,0.0001,0.0626,0.3860,0.0001,0.0023,,,,,,
data/test/known_test_format_webp\0_real\lhq_384.webp,0,0,0.4135,0.5647,0.0601,0.9862,0.0000,0.0001,0.8701,,,,,,
data/test/known_test_format_webp\0_real\celeba_112.webp,0,0,0.3306,0.0006,0.9955,0.9859,0.0001,0.0018,0.0000,,,,,,
data/test/known_test_format_webp\0_real\faceforensics_922.webp,0,0,0.3322,0.0136,0.9896,0.9713,0.0181,0.0002,0.0004,,,,,,
data/test/known_test_format_webp\0_real\architecture_1113.webp,0,1,0.6024,0.3594,0.9605,0.8809,0.5251,0.0337,0.8548,,,,,,
data/test/known_test_format_webp\1_fake\landscape_synthetic_juggernaut_xl_v9_panoramic-coastline-with-fishing-boats-sunrise_392922241.webp,1,1,0.9596,0.7786,0.9995,0.9822,0.9975,0.9999,1.0000,,,,,,
data/test/known_test_format_webp\1_fake\landscape_synthetic_dreamlike_photoreal_20_dense-rainforest-with-mist-sunlight-filtering-through-trees_426717341.webp,1,1,0.9955,0.9788,0.9999,0.9991,1.0000,0.9995,0.9956,,,,,,
data/test/known_test_format_webp\0_real\celeba_776.webp,0,0,0.3374,0.0005,0.9997,0.9879,0.0052,0.0314,0.0000,,,,,,
data/test/known_test_format_webp\1_fake\building_synthetic_juggernaut_xl_v9_mosque-with-detailed-minarets-photographed-at-sunset_735172307.webp,1,1,0.8579,0.5936,0.6857,0.9895,0.9998,0.8791,0.9999,,,,,,
data/test/known_test_format_webp\1_fake\building_synthetic_juggernaut_xl_v9_old-European-cathedral-with-gothic-details-daylight_641288487.webp,1,1,0.8685,0.9305,0.3107,1.0000,1.0000,0.9697,1.0000,,,,,,
data/test/known_test_format_webp\0_real\faceforensics_915.webp,0,0,0.3341,0.0076,1.0000,0.9951,0.0001,0.0007,0.0010,,,,,,
data/test/known_test_format_webp\0_real\lhq_474.webp,0,0,0.4353,0.9951,0.0012,0.9989,0.4482,0.0007,0.1677,,,,,,
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-car-parked-in-front_663359332.webp,1,1,0.7897,0.8839,0.9173,0.8577,0.0799,0.9995,0.9998,,,,,,
data/test/known_test_format_webp\0_real\architecture_100.webp,0,0,0.2360,0.9157,0.4643,0.0008,0.0277,0.0003,0.0069,,,,,,
data/test/known_test_format_webp\0_real\architecture_1608.webp,0,0,0.4938,0.8564,0.9652,0.9714,0.0062,0.0022,0.1612,,,,,,
data/test/known_test_format_webp\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_42028541.webp,1,1,0.8857,0.9982,0.9985,0.9350,0.9998,0.3828,1.0000,,,,,,
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-electricity-pole_196842942.webp,1,1,0.9301,0.7686,0.9999,0.9682,0.8514,0.9953,0.9975,,,,,,
data/test/known_test_format_webp\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_171779361.webp,1,1,0.9863,0.9998,0.9896,0.9826,0.9460,1.0000,1.0000,,,,,,
data/test/known_test_format_webp\0_real\faceforensics_480.webp,0,0,0.3287,0.0198,0.9958,0.9557,0.0001,0.0001,0.0006,,,,,,
data/test/known_test_format_webp\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_590975124.webp,1,1,0.9856,0.9999,0.9956,0.9187,1.0000,0.9994,1.0000,,,,,,
data/test/known_test_format_webp\1_fake\landscape_synthetic_dreamlike_photoreal_20_foggy-moorland-with-rocky-outcrops_796413703.webp,1,1,0.9852,0.9214,0.9998,1.0000,0.9919,0.9999,0.9985,,,,,,
data/test/known_test_format_webp\1_fake\landscape_synthetic_stable_diffusion_15_grassland-with-grazing-animals-cloudy-sky_858851905.webp,1,1,0.9251,0.6802,0.8755,0.9949,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_format_webp\0_real\architecture_27.webp,0,0,0.3016,0.7614,0.0933,0.9366,0.0147,0.0030,0.0004,,,,,,
data/test/known_test_format_webp\0_real\architecture_357.webp,0,0,0.3132,0.7321,0.9562,0.1851,0.0006,0.0048,0.0001,,,,,,
data/test/known_test_format_webp\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-near-a-window-with-natural-light_783786840.webp,1,1,0.9429,1.0000,0.9826,0.9965,0.9998,0.6784,1.0000,,,,,,
data/test/known_test_format_webp\0_real\architecture_398.webp,0,0,0.2760,0.6175,0.9447,0.0077,0.0835,0.0002,0.0023,,,,,,
data/test/known_test_format_webp\0_real\lhq_1185.webp,0,1,0.5439,0.9456,0.5919,0.9927,0.0024,0.0002,0.7305,,,,,,
data/test/known_test_format_webp\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-mole-on-face_350879425.webp,1,1,0.9842,0.9970,0.9929,0.9511,0.9642,0.9999,1.0000,,,,,,
data/test/known_test_format_webp\0_real\architecture_1726.webp,0,0,0.3356,0.8911,0.0614,0.0002,0.9415,0.0085,0.1107,,,,,,
data/test/known_test_format_webp\1_fake\human_synthetic_juggernaut_xl_v9_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_728230916.webp,1,1,0.9850,0.9998,0.9272,0.9853,1.0000,0.9977,1.0000,,,,,,
data/test/known_test_format_webp\0_real\architecture_1879.webp,0,0,0.1727,0.9667,0.0586,0.0000,0.0001,0.0004,0.0103,,,,,,
data/test/known_test_format_webp\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-stud-earrings_641283846.webp,1,1,0.9884,0.9999,0.9359,0.9976,0.9978,0.9994,1.0000,,,,,,
data/test/known_test_format_webp\0_real\architecture_1503.webp,0,0,0.2612,0.8091,0.6412,0.0004,0.0010,0.0010,0.1144,,,,,,
data/test/known_test_format_webp\1_fake\landscape_synthetic_stable_diffusion_15_panoramic-coastline-with-fishing-boats-sunrise_175842195.webp,1,1,0.8130,0.6829,0.9998,0.9990,0.1965,0.9997,0.9999,,,,,,
data/test/known_test_format_webp\0_real\celeba_344.webp,0,0,0.3382,0.0009,0.9980,0.9854,0.0017,0.0434,0.0000,,,,,,
data/test/known_test_format_webp\0_real\celeba_334.webp,0,0,0.4915,0.0025,1.0000,0.9972,0.0002,0.9492,0.0000,,,,,,
data/test/known_test_format_webp\0_real\architecture_782.webp,0,0,0.3627,0.9137,0.9364,0.0142,0.2982,0.0002,0.0134,,,,,,
data/test/known_test_format_webp\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_793253263.webp,1,1,0.8289,0.9986,0.9552,0.9635,1.0000,0.0562,1.0000,,,,,,
data/test/known_test_format_webp\1_fake\landscape_synthetic_stable_diffusion_15_desert-plateau-with-cacti-midday-sun_43226845.webp,1,1,0.9848,0.9091,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_format_webp\1_fake\landscape_synthetic_juggernaut_xl_v9_frozen-lake-with-snow-covered-pine-trees_362516272.webp,1,1,0.9463,0.8355,0.9991,0.9953,0.8530,0.9999,0.9953,,,,,,
data/test/known_test_format_webp\0_real\faceforensics_1007.webp,0,0,0.3390,0.0036,1.0000,0.9927,0.0344,0.0036,0.0000,,,,,,
data/test/known_test_format_webp\0_real\lhq_608.webp,0,0,0.1759,0.5691,0.0004,0.3726,0.1119,0.0008,0.0003,,,,,,
data/test/known_test_format_webp\1_fake\landscape_synthetic_dreamlike_photoreal_20_rolling-green-hills-in-spring-wildflowers-in-bloom_54308263.webp,1,1,0.9379,0.9574,0.9985,0.9996,0.6722,0.9998,1.0000,,,,,,
data/test/known_test_format_webp\0_real\lhq_32.webp,0,0,0.3600,0.8723,0.0115,0.9996,0.0001,0.0005,0.2761,,,,,,
data/test/known_test_format_webp\0_real\celeba_207.webp,0,0,0.3307,0.0008,0.9967,0.9840,0.0002,0.0025,0.0000,,,,,,
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-muted-film-colors_343080570.webp,1,1,0.8914,0.7895,0.9999,0.9869,0.8847,0.6885,0.9989,,,,,,
data/test/known_test_format_webp\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-airpods_684145051.webp,1,1,0.9914,0.9779,1.0000,0.9989,0.9722,0.9996,1.0000,,,,,,
data/test/known_test_format_webp\0_real\celeba_264.webp,0,0,0.3345,0.0051,0.9987,0.9919,0.0000,0.0112,0.0000,,,,,,
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_inpainting_add-small-balcony_276965363.webp,1,1,0.9726,0.9665,0.9739,0.9067,0.9888,0.9999,0.9999,,,,,,
data/test/known_test_format_webp\0_real\faceforensics_628.webp,0,0,0.4829,0.0311,1.0000,0.9897,0.8686,0.0040,0.0039,,,,,,
data/test/known_test_format_webp\0_real\architecture_1239.webp,0,0,0.1597,0.9082,0.0005,0.0043,0.0000,0.0452,0.0001,,,,,,
data/test/known_test_format_webp\0_real\celeba_50.webp,0,0,0.3280,0.0013,0.9782,0.9852,0.0010,0.0025,0.0000,,,,,,
data/test/known_test_format_webp\0_real\lhq_34.webp,0,0,0.3189,0.7170,0.0014,0.9948,0.1883,0.0074,0.0046,,,,,,
data/test/known_test_format_webp\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_211818985.webp,1,1,0.9943,0.9998,0.9816,0.9845,0.9999,0.9999,1.0000,,,,,,
data/test/known_test_format_webp\0_real\lhq_1762.webp,0,0,0.1419,0.7839,0.0003,0.0001,0.0671,0.0000,0.0003,,,,,,
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-in-urban-street-view_945038602.webp,1,1,0.8330,0.8772,0.9894,0.9930,0.9120,0.2802,0.9465,,,,,,
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bench-near-path_872903267.webp,1,1,0.9198,0.5245,0.9999,0.9976,0.9967,0.9999,1.0000,,,,,,
data/test/known_test_format_webp\0_real\lhq_1738.webp,0,0,0.1897,0.6435,0.1550,0.3242,0.0125,0.0025,0.0002,,,,,,
data/test/known_test_format_webp\0_real\lhq_877.webp,0,0,0.2959,0.7778,0.0003,0.9960,0.0010,0.0001,0.0002,,,,,,
data/test/known_test_format_webp\1_fake\landscape_synthetic_dreamlike_photoreal_20_desert-plateau-with-cacti-midday-sun_463723881.webp,1,1,0.9836,0.9019,0.9999,1.0000,1.0000,0.9999,1.0000,,,,,,
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-flock-of-birds_101319577.webp,1,1,0.7875,0.7130,0.9973,0.9659,0.0875,0.9618,0.9996,,,,,,
data/test/known_test_format_webp\1_fake\building_synthetic_stable_diffusion_15_wooden-mountain-cabin-with-chimney-smoke_542678845.webp,1,1,0.9008,0.9758,0.9987,1.0000,1.0000,1.0000,0.4301,,,,,,
data/test/known_test_format_webp\1_fake\building_synthetic_dreamlike_photoreal_20_ancient-stone-castle-on-a-hill-cloudy-sky_341639231.webp,1,1,0.9465,0.7476,0.9316,0.9999,0.9998,0.9999,1.0000,,,,,,
data/test/known_test_format_webp\0_real\architecture_1170.webp,0,0,0.2739,0.6497,0.9548,0.0279,0.0023,0.0005,0.0083,,,,,,
data/test/known_test_format_webp\0_real\lhq_2021.webp,0,0,0.4730,0.8130,0.0117,0.9850,0.9758,0.0003,0.0523,,,,,,
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_inpainting_add-flower-pots-on-windowsill_775306397.webp,1,1,0.9420,0.9078,0.9986,0.9962,0.7500,1.0000,0.9997,,,,,,
data/test/known_test_format_webp\1_fake\building_synthetic_juggernaut_xl_v9_apartment-block-with-balconies-urban-daylight_178933457.webp,1,1,0.9541,0.7803,0.9486,1.0000,0.9997,0.9957,1.0000,,,,,,
data/test/known_test_format_webp\0_real\architecture_1241.webp,0,0,0.1575,0.7710,0.1426,0.0095,0.0001,0.0078,0.0138,,,,,,
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-flock-of-birds_631497111.webp,1,1,0.9913,0.9486,1.0000,0.9997,1.0000,0.9999,0.9996,,,,,,
data/test/known_test_format_webp\1_fake\human_synthetic_dreamlike_photoreal_20_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_573523189.webp,1,1,0.9992,1.0000,0.9986,0.9978,1.0000,0.9989,1.0000,,,,,,
data/test/known_test_format_webp\1_fake\building_synthetic_dreamlike_photoreal_20_suburban-residential-street-with-family-houses_531855084.webp,1,1,0.9922,0.9855,0.9971,1.0000,0.9710,0.9999,1.0000,,,,,,
data/test/known_test_format_webp\0_real\lhq_1814.webp,0,0,0.2879,0.7979,0.0003,0.9243,0.0002,0.0000,0.0047,,,,,,
data/test/known_test_format_webp\0_real\architecture_820.webp,0,0,0.2978,0.8986,0.5378,0.1221,0.2265,0.0007,0.0008,,,,,,
data/test/known_test_format_webp\0_real\celeba_968.webp,0,0,0.4055,0.0015,0.9304,0.9819,0.1517,0.3678,0.0001,,,,,,
data/test/known_test_format_webp\0_real\architecture_766.webp,0,1,0.5532,0.8978,0.9824,0.4646,0.0043,0.0007,0.9696,,,,,,
data/test/known_test_format_webp\0_real\architecture_1724.webp,0,1,0.5370,0.7963,0.9451,0.9883,0.0119,0.0069,0.4738,,,,,,
data/test/known_test_format_webp\1_fake\human_synthetic_stable_diffusion_15_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_753573824.webp,1,1,0.9980,0.9999,0.9961,0.9934,0.9996,0.9991,1.0000,,,,,,
data/test/known_test_format_webp\0_real\architecture_1846.webp,0,0,0.4839,0.9703,0.1950,0.8505,0.6070,0.0003,0.2801,,,,,,
data/test/known_test_format_webp\0_real\faceforensics_576.webp,0,1,0.5894,0.6405,0.9761,0.9678,0.0000,0.0091,0.9432,,,,,,
data/test/known_test_format_webp\0_real\faceforensics_725.webp,0,0,0.4863,0.0453,0.9652,0.9072,0.0001,0.0003,0.9999,,,,,,
data/test/known_test_format_webp\0_real\architecture_172.webp,0,0,0.1645,0.9647,0.0057,0.0002,0.0126,0.0025,0.0014,,,,,,
data/test/known_test_format_webp\0_real\lhq_1008.webp,0,0,0.4197,0.8920,0.0016,0.9987,0.0002,0.0001,0.6257,,,,,,
data/test/known_test_format_webp\0_real\architecture_57.webp,0,0,0.2452,0.7216,0.0991,0.0056,0.6144,0.0004,0.0301,,,,,,
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-fox-in-forest_940921636.webp,1,1,0.9203,0.7372,0.9995,0.9996,0.9068,0.9995,0.8792,,,,,,
data/test/known_test_format_webp\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-eyeglasses_852718673.webp,1,1,0.9951,0.9999,1.0000,0.9912,1.0000,0.9795,1.0000,,,,,,
data/test/known_test_format_webp\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_348059919.webp,1,1,0.9981,0.9999,0.9947,0.9945,0.9999,1.0000,1.0000,,,,,,
data/test/known_test_format_webp\0_real\celeba_1009.webp,0,0,0.3312,0.0002,0.9984,0.9825,0.0018,0.0045,0.0000,,,,,,
data/test/known_test_format_webp\0_real\celeba_384.webp,0,0,0.3397,0.0008,0.9999,0.9927,0.0001,0.0445,0.0000,,,,,,
data/test/known_test_format_webp\0_real\architecture_839.webp,0,0,0.2923,0.7844,0.9564,0.0000,0.0009,0.0005,0.0116,,,,,,
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_inpainting_add-ivy-on-facade_846911071.webp,1,1,0.9980,0.9908,0.9976,0.9997,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-road-sign_931434730.webp,1,1,0.9651,0.8652,0.9447,0.9988,0.9915,0.9996,0.9909,,,,,,
data/test/known_test_format_webp\0_real\architecture_19.webp,0,0,0.1542,0.9198,0.0005,0.0004,0.0001,0.0044,0.0001,,,,,,
data/test/known_test_format_webp\0_real\lhq_634.webp,0,0,0.2855,0.7914,0.0023,0.9109,0.0078,0.0002,0.0005,,,,,,
data/test/known_test_format_webp\1_fake\landscape_synthetic_juggernaut_xl_v9_lush-jungle-waterfall-spray-in-the-air_483564329.webp,1,1,0.9765,0.8608,0.9992,0.9998,1.0000,0.9999,0.9993,,,,,,
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-campfire-with-smoke_768172282.webp,1,1,0.9924,0.9558,0.9997,1.0000,1.0000,1.0000,0.9989,,,,,,
data/test/known_test_format_webp\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-shallow-depth-of-field_351436695.webp,1,1,0.9321,0.9999,0.8960,0.9993,0.9803,0.7171,1.0000,,,,,,
data/test/known_test_format_webp\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_90547713.webp,1,1,0.9617,0.9999,0.9961,0.9834,1.0000,0.7909,1.0000,,,,,,
data/test/known_test_format_webp\0_real\faceforensics_1027.webp,0,0,0.3512,0.1125,0.9990,0.9888,0.0030,0.0035,0.0008,,,,,,
data/test/known_test_format_webp\1_fake\landscape_synthetic_dreamlike_photoreal_20_desert-oasis-with-palm-trees-and-water-pool_930913659.webp,1,1,0.9787,0.8740,0.9986,1.0000,1.0000,0.9999,1.0000,,,,,,
data/test/known_test_format_webp\0_real\lhq_274.webp,0,1,0.5031,0.9213,0.0994,0.9993,0.2742,0.0002,0.7241,,,,,,
data/test/known_test_format_webp\1_fake\building_synthetic_dreamlike_photoreal_20_Greek-island-whitewashed-buildings-with-blue-roofs_933833606.webp,1,1,0.8993,0.9913,0.5596,1.0000,1.0000,0.8450,1.0000,,,,,,
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_inpainting_add-flower-pots-on-windowsill_419201366.webp,1,1,0.8576,0.7161,0.9967,0.9979,0.4355,1.0000,0.9991,,,,,,
data/test/known_test_format_webp\0_real\lhq_1424.webp,0,0,0.2833,0.8175,0.0031,0.8738,0.0023,0.0030,0.0001,,,,,,
data/test/known_test_format_webp\0_real\faceforensics_438.webp,0,0,0.3912,0.0270,0.9997,0.9518,0.3636,0.0006,0.0046,,,,,,
data/test/known_test_format_webp\0_real\architecture_1858.webp,0,0,0.3601,0.8614,0.9694,0.0013,0.3243,0.0038,0.0001,,,,,,
data/test/known_test_format_webp\0_real\lhq_1944.webp,0,1,0.5211,0.8815,0.2530,0.9565,0.6395,0.0002,0.3959,,,,,,
data/test/known_test_format_webp\0_real\lhq_1618.webp,0,0,0.2676,0.6311,0.0001,0.9740,0.0001,0.0003,0.0004,,,,,,
data/test/known_test_format_webp\1_fake\landscape_synthetic_juggernaut_xl_v9_coastal-cliffs-with-crashing-waves-overcast-weather_765975089.webp,1,1,0.8881,0.7050,0.6455,0.9993,0.9999,0.9999,0.9791,,,,,,
data/test/known_test_format_webp\0_real\lhq_884.webp,0,0,0.2800,0.7267,0.0000,0.9496,0.0000,0.0037,0.0001,,,,,,
data/test/known_test_format_webp\0_real\faceforensics_372.webp,0,0,0.3366,0.0258,1.0000,0.9889,0.0029,0.0003,0.0014,,,,,,
data/test/known_test_format_webp\0_real\architecture_1715.webp,0,0,0.4601,0.9560,0.9993,0.7012,0.0974,0.0042,0.0025,,,,,,
data/test/known_test_format_webp\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-toddler-with-blond-hair-sitting-on-the-grass_547556858.webp,1,1,0.9703,0.9994,0.8315,0.9988,1.0000,0.9924,1.0000,,,,,,
data/test/known_test_format_webp\0_real\lhq_1920.webp,0,0,0.2807,0.9415,0.0008,0.6989,0.0428,0.0001,0.0002,,,,,,
data/test/known_test_format_webp\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-freckles-on-cheeks_516901349.webp,1,1,0.9080,0.9988,1.0000,0.9907,0.4585,0.9999,1.0000,,,,,,
data/test/known_test_format_webp\0_real\lhq_76.webp,0,0,0.2858,0.7102,0.0064,0.9979,0.0000,0.0001,0.0001,,,,,,
data/test/known_test_format_webp\1_fake\human_synthetic_stable_diffusion_15_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_103848422.webp,1,1,0.9971,0.9998,0.9975,0.9852,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_format_webp\0_real\celeba_81.webp,0,0,0.3357,0.0006,0.9991,0.9910,0.0001,0.0236,0.0000,,,,,,
data/test/known_test_format_webp\1_fake\building_synthetic_juggernaut_xl_v9_wooden-mountain-cabin-with-chimney-smoke_312750916.webp,1,1,0.9800,0.9136,0.9820,1.0000,1.0000,0.9845,1.0000,,,,,,
data/test/known_test_format_webp\0_real\architecture_1073.webp,0,0,0.2040,0.9308,0.0161,0.0010,0.0001,0.0323,0.2435,,,,,,
