img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_make-person-smile_265000985.jpg,1,1,0.8689,0.9779,0.6830,0.8522,0.9999,0.9989,0.1610,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_287.jpg,0,1,0.6767,0.9944,0.1787,0.2110,0.0861,0.9909,0.0134,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_futuristic-office-tower-with-curved-glass-blue-sky_570201462.jpg,1,1,0.7500,0.9854,0.2723,0.0230,0.9615,1.0000,0.7885,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_230.png,0,0,0.4070,0.8828,0.9655,0.7857,0.9850,0.0000,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_100.png,0,1,0.5729,0.9999,0.9851,0.3255,0.8531,0.0398,0.9990,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_182.JPEG,0,0,0.0300,0.0414,0.1063,0.2917,0.0015,0.0000,0.0001,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_grassland-with-grazing-animals-cloudy-sky_542762600.jpg,1,0,0.4860,0.8957,0.9990,0.1211,0.0071,0.3805,0.9999,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_89.png,0,0,0.0653,0.9694,0.5685,0.5414,0.9937,0.0000,0.9629,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_226.JPEG,0,0,0.0659,0.9937,0.4399,0.0012,0.0173,0.0158,0.5610,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_103.jpg,0,0,0.0726,0.8007,0.9999,0.9919,0.9975,0.0039,0.0120,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_45.png,0,0,0.3060,1.0000,0.9194,0.5627,0.0482,0.0000,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_77.jpg,0,1,0.5994,0.5538,0.8332,0.9436,0.3404,1.0000,0.0009,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_145.JPEG,0,0,0.0753,0.9722,0.7282,0.4719,0.6173,0.0009,0.1340,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_ancient-stone-castle-on-a-hill-cloudy-sky_731424324.jpg,1,1,0.9389,0.9085,0.9976,0.9609,0.0055,0.9745,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_add-river_729916014.jpg,1,0,0.4494,0.3446,0.3614,0.7734,0.0565,0.9941,0.0063,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_113.png,0,0,0.4252,0.9999,0.7625,0.4924,0.9921,0.0000,0.9993,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-heavy-makeup_411029431.jpg,1,1,0.9500,1.0000,0.9801,0.7475,0.9975,1.0000,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_75.jpg,0,0,0.0310,0.0590,0.0034,0.3822,0.0016,0.0894,0.0003,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_267.png,0,0,0.4010,0.9999,0.9512,0.4058,0.3114,0.0000,0.9999,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-a-pregnant-woman-smiling-home-interior_937180875.jpg,1,1,0.9600,1.0000,0.9881,0.4765,0.8048,0.9961,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_ancient-Roman-amphitheater-ruins_207405358.jpg,1,1,0.5878,0.9973,0.9683,0.0530,0.8616,0.2157,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_223.png,0,0,0.4650,0.9990,0.8359,0.7562,0.9907,0.0001,0.9999,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_214.png,0,0,0.3950,1.0000,0.7334,0.3241,0.9870,0.0000,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_68.jpg,0,0,0.0103,0.6679,0.0062,0.6548,0.0118,0.0000,0.0030,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_close-windows_675306737.jpg,1,1,0.9600,0.5015,0.9996,0.9991,0.9813,0.9994,0.9992,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_141.png,0,0,0.3856,0.9997,0.5283,0.6450,0.6160,0.0000,0.3366,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_250.jpg,0,0,0.1994,0.1141,0.1502,0.6306,0.0314,0.2692,0.5863,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_272.JPEG,0,0,0.0001,0.8806,0.5218,0.0013,0.0560,0.0000,0.0014,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_86.png,0,1,0.6525,1.0000,0.8788,0.6046,0.9968,0.0674,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_dense-rainforest-with-mist-sunlight-filtering-through-trees_150980853.jpg,1,1,0.9333,1.0000,0.9995,0.9232,0.9791,0.9889,0.9990,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_47.jpg,0,0,0.2314,0.9048,0.9997,0.9717,1.0000,0.0000,0.3535,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_440639385.jpg,1,1,0.9400,1.0000,0.8433,0.7777,0.9608,0.9998,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_add-balcony_601704447.jpg,1,1,1.0000,1.0000,0.9999,0.9993,0.9987,0.9962,0.8867,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_make-building-look-older_392368848.jpg,1,1,0.9791,0.9652,1.0000,0.9991,0.2990,0.9998,0.9958,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_add-open-window_296248682.jpg,1,1,1.0000,0.9998,0.9818,1.0000,0.9633,1.0000,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_271.jpg,0,0,0.0438,0.0011,0.2928,0.9408,0.0030,0.0000,0.8776,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_142.JPEG,0,0,0.2800,1.0000,0.7677,0.0095,0.0000,0.0000,0.0005,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_156.JPEG,0,0,0.0430,0.3090,0.0965,0.0032,0.0050,0.0016,0.0136,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_make-it-spring-with-blossoms_226712518.jpg,1,1,0.8508,0.9998,0.7960,0.9392,0.2123,0.9844,0.3475,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_make-it-nighttime-with-stars_303590379.jpg,1,1,0.9686,1.0000,0.3314,0.7696,0.1706,0.9994,0.9414,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_remove-shop-sign_945366678.jpg,1,1,0.9068,0.8696,0.9996,0.8477,0.8113,0.9960,0.7465,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_281.JPEG,0,0,0.0320,0.9849,0.2656,0.0073,0.2616,0.0057,0.0057,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_sunset-over-rice-terraces-Southeast-Asia_478333395.jpg,1,1,0.7525,0.9961,0.9988,0.8225,0.9995,0.0289,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_make-facade-dirty_959030851.jpg,1,0,0.3057,0.9756,0.9996,0.9496,0.2514,0.0048,0.8891,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_159923819.jpg,1,1,0.8600,1.0000,0.9995,0.4381,0.9478,0.4719,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_111.png,0,0,0.0864,0.3964,0.9985,0.7691,0.0043,0.0000,0.9924,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_19.jpg,0,0,0.1024,0.4356,0.0235,0.7191,0.7882,0.0559,0.0296,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_close-mouth-slightly_80874340.jpg,1,1,0.9400,1.0000,0.9992,0.5143,0.9980,1.0000,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_148.JPEG,0,0,0.0407,0.0002,0.0989,0.0695,0.0804,0.0013,0.1136,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_36.jpg,0,1,0.6329,0.3141,0.0119,0.6563,0.7243,0.9377,0.3222,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_112.jpg,0,0,0.3803,0.9972,0.0044,0.4493,0.7670,0.4741,0.0920,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_56.png,0,0,0.0882,0.9536,0.1991,0.1644,0.0015,0.0008,0.9982,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_88.png,0,0,0.1822,0.9981,0.0294,0.1203,0.0009,0.0000,0.8716,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_rolling-vineyards-in-summer-Mediterranean-style_34075064.jpg,1,1,0.8010,0.9967,0.9009,0.2140,0.0016,0.8279,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_add-balcony_928477696.jpg,1,1,0.9625,0.2436,0.9997,0.9998,0.5323,1.0000,0.9993,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_544725318.jpg,1,1,0.9500,1.0000,0.8221,0.2267,0.9968,1.0000,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_179.png,0,0,0.3815,1.0000,0.0037,0.4745,0.9770,0.0005,0.9999,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_200.jpg,0,0,0.0031,0.0471,0.9103,0.9975,0.3372,0.0000,0.2165,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-a-hat_841837394.jpg,1,1,0.9559,0.9999,0.9992,0.9635,0.9793,0.9531,0.9996,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_desert-plateau-with-cacti-midday-sun_600003921.jpg,1,1,0.8025,0.9995,0.9976,0.1025,0.0228,0.9724,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_2.JPEG,0,0,0.0029,0.9586,0.5810,0.0653,0.0239,0.0015,0.0088,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_tropical-beach-with-palm-trees-turquoise-water_886485023.jpg,1,1,0.8060,0.9999,0.9716,0.6596,0.9624,0.8440,0.9999,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_46.JPEG,0,0,0.0220,0.0002,0.4303,0.4062,0.0006,0.0000,0.3673,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_50.JPEG,0,0,0.0101,0.8910,0.2698,0.0182,0.1821,0.0000,0.0001,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_add-campfire_369120493.jpg,1,0,0.3720,0.0216,0.9988,0.9213,0.4026,0.9665,0.0572,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_25.JPEG,0,0,0.1111,0.2622,0.2893,0.0311,0.1224,0.0320,0.0122,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_10.JPEG,0,0,0.0416,0.9803,0.1112,0.0115,0.7417,0.0039,0.0031,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_futuristic-office-tower-with-curved-glass-blue-sky_107586739.jpg,1,0,0.4100,0.0105,0.1297,0.0046,0.9214,1.0000,0.7953,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_67.jpg,0,0,0.4494,1.0000,0.4705,0.9264,0.9543,0.0028,0.9977,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_620230210.jpg,1,1,0.5630,1.0000,0.5757,0.3682,0.9985,0.0110,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-red_155285574.jpg,1,1,0.7699,0.9877,0.9997,0.9761,0.9973,1.0000,0.0070,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-sunglasses_222032703.jpg,1,1,0.9600,0.9886,0.6525,0.3762,0.9988,0.9999,0.9955,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_remove-rain_412237532.jpg,1,1,0.6430,0.8769,0.9840,0.7290,0.9887,0.9836,0.9173,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_177.png,0,0,0.0908,0.9938,0.1731,0.1397,0.2399,0.0000,0.9984,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_29.png,0,0,0.4312,1.0000,0.9929,0.6197,0.0291,0.0000,0.9992,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_254.png,0,0,0.3906,0.9995,0.7682,0.4842,0.8368,0.0000,0.1631,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_139.jpg,0,0,0.0521,0.9693,0.8165,0.7239,0.0025,0.0000,0.6782,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_34.JPEG,0,0,0.1336,0.9908,0.6561,0.0366,0.0505,0.0353,0.8387,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_make-it-summer-with-bright-sun_887488701.jpg,1,1,0.5394,0.1782,0.7245,0.9576,0.4890,0.9996,0.0053,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_remove-car_209734188.jpg,1,1,0.8900,0.9804,0.1352,0.4331,0.5942,1.0000,0.9148,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_23.jpg,0,0,0.0512,0.9915,0.8449,0.0381,0.2429,0.0000,0.0192,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_295.png,0,0,0.0358,0.9928,0.1572,0.4412,0.0482,0.0000,0.6024,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-a-toddler-with-blond-hair-sitting-on-the-grass_158672960.jpg,1,1,0.7725,1.0000,0.9499,0.0968,0.9882,0.9845,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_make-person-serious-expression_325769217.jpg,1,1,0.6633,0.9921,0.9049,0.8162,0.9937,0.5996,0.9816,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_northern-lights-over-snowy-forest-night-sky-full-of-stars_324211873.jpg,1,1,0.8350,0.9999,0.9998,0.8721,0.8361,0.4090,0.9998,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_remove-river_723961558.jpg,1,1,0.7900,0.4444,0.9998,0.9647,0.9986,0.9898,0.2677,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_add-graffiti_715410444.jpg,1,0,0.3693,0.9966,0.9136,0.6885,0.1001,0.3489,0.0126,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_make-it-autumn-with-colorful-leaves_847106841.jpg,1,1,0.8892,1.0000,1.0000,0.8409,0.6790,0.9941,0.5270,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_220.jpg,0,1,0.8276,0.8814,0.9997,0.9846,0.9928,0.0372,0.9978,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_289.jpg,0,0,0.3328,0.9981,0.4654,0.8258,0.0226,0.0000,0.8799,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_48.png,0,0,0.3731,0.6446,0.2761,0.7022,0.9639,0.9670,0.0709,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_remove-hikers_928448434.jpg,1,0,0.4535,0.9995,0.3235,0.3831,0.4925,0.5187,0.1047,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_remove-balcony_62593255.jpg,1,1,0.8500,0.9728,0.0874,0.3806,0.9980,0.9997,0.3351,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_remove-ivy-from-facade_383946971.jpg,1,1,0.5600,0.0002,0.9995,0.9989,0.9960,0.1183,0.9991,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_old-European-train-station-with-glass-roof_530334422.jpg,1,0,0.4033,0.9816,0.3778,0.2629,1.0000,0.0907,0.9989,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_180.jpg,0,0,0.3711,1.0000,0.3812,0.7409,0.0596,0.0121,0.0075,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_northern-lights-over-snowy-forest-night-sky-full-of-stars_809340043.jpg,1,1,0.6442,0.9997,0.9991,0.9247,0.0320,0.0055,0.9994,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_181.JPEG,0,0,0.2900,1.0000,0.6099,0.0002,0.0082,0.0000,0.0006,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_741139462.jpg,1,1,0.7305,1.0000,0.9300,0.1062,0.9642,0.4082,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_228.jpg,0,0,0.0102,0.9921,0.0056,0.0133,0.0015,0.0000,0.0001,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_160.jpg,0,0,0.0004,0.9838,0.0027,0.5581,0.0117,0.0000,0.0005,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_foggy-moorland-with-rocky-outcrops_810395418.jpg,1,1,0.9492,0.9688,0.9705,0.5426,0.0019,1.0000,0.9998,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_panoramic-view-of-a-glacier-icy-textures_685811061.jpg,1,1,0.8549,0.6060,0.8053,0.7284,0.3179,0.9791,0.9999,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_286.png,0,0,0.3600,1.0000,0.7740,0.3424,0.9930,0.0228,0.1720,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-a-toddler-with-blond-hair-sitting-on-the-grass_408226266.jpg,1,1,0.9025,1.0000,0.9919,0.1226,0.9959,0.9941,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_164.jpg,0,1,0.6127,0.8956,0.8014,0.8146,0.9890,0.8281,0.9988,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_add-river_393503032.jpg,1,1,0.9700,0.9997,0.9760,0.9294,0.9743,0.9988,0.4893,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-freckles_900033122.jpg,1,1,0.9500,1.0000,0.9212,0.4298,0.9999,1.0000,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_make-person-neutral-expression_11176276.jpg,1,1,0.9400,1.0000,0.8178,0.7449,0.9908,1.0000,0.9991,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_add-shutters_134759595.jpg,1,1,1.0000,0.9625,0.9898,0.9745,0.8893,0.9988,0.5418,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_skyscraper-construction-site-with-cranes_541394239.jpg,1,0,0.1948,0.9969,0.0016,0.0415,0.0860,0.0000,0.9497,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_traditional-Japanese-wooden-house-garden-with-lanterns_371904991.jpg,1,0,0.4073,0.9951,0.9598,0.2113,0.1495,0.0656,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-couple-holding-hands-in-a-park_349019279.jpg,1,1,0.7525,1.0000,0.9996,0.0167,1.0000,0.6121,0.9999,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_251.png,0,0,0.4127,1.0000,0.1904,0.8739,0.9976,0.0000,0.9953,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_grassland-with-grazing-animals-cloudy-sky_969468777.jpg,1,1,0.6495,0.9882,0.9646,0.5031,0.0040,0.1862,0.9999,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-shaved-head-gym-background_931636819.jpg,1,0,0.4753,0.9999,0.8626,0.2561,0.1993,0.0816,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_141.jpg,0,0,0.2900,0.9998,0.4722,0.1068,0.0046,0.0000,0.0015,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_make-building-look-older_585133734.jpg,1,1,0.9559,0.4865,0.9999,0.9997,0.7291,0.9735,0.8877,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_97.png,0,0,0.1949,0.9999,0.2890,0.6583,0.0819,0.0000,0.9937,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_292.JPEG,0,0,0.0304,0.2201,0.0198,0.0006,0.1992,0.0000,0.0983,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_69.png,0,0,0.2625,1.0000,0.1459,0.3327,0.7611,0.0000,0.9999,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_188.jpg,0,0,0.0013,0.9620,0.0277,0.3243,0.1423,0.0000,0.0257,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_157.jpg,0,1,0.7800,0.9988,0.3074,0.9461,0.6317,0.9988,0.0132,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_430391424.jpg,1,1,0.9320,0.1933,0.9711,0.9858,0.0240,0.9878,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_136.png,0,0,0.3538,0.9996,0.0288,0.3946,0.8281,0.0000,0.8694,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_268.JPEG,0,0,0.0003,0.9196,0.2450,0.0178,0.0172,0.0000,0.0001,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_make-it-summer-with-bright-sun_686868976.jpg,1,1,0.9800,0.9268,0.9988,0.9931,0.8866,1.0000,0.9994,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_211.png,0,1,0.5162,1.0000,0.8935,0.5711,0.9969,0.0000,0.9132,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_223.JPEG,0,0,0.2800,0.9999,0.1467,0.0879,0.0000,0.0000,0.0061,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_add-rain_750206756.jpg,1,0,0.4565,0.9999,0.8318,0.8335,0.4837,0.0006,0.3012,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_add-campfire_690610181.jpg,1,1,0.6900,0.0018,0.9858,0.9111,0.7762,1.0000,0.0860,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_265.png,0,0,0.2129,0.9936,0.9147,0.5008,0.9549,0.0000,0.9894,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_178.png,0,0,0.4211,0.9997,0.8986,0.5114,0.3716,0.0000,0.9996,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_grassland-with-grazing-animals-cloudy-sky_217064189.jpg,1,0,0.1745,0.9956,0.7954,0.2472,0.0787,0.0107,0.9892,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_57.png,0,0,0.4111,0.9997,0.9863,0.7957,0.3851,0.0000,0.9997,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_minimalist-concrete-building-clean-lines-overcast-sky_802448601.jpg,1,1,0.8809,0.9994,0.7387,0.3045,0.0622,0.9829,0.9925,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_202.png,0,0,0.1420,1.0000,0.0208,0.1173,0.0992,0.0000,0.9976,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_28612165.jpg,1,1,0.9600,1.0000,0.9206,0.6262,0.7578,1.0000,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_remove-rain_238971035.jpg,1,1,0.6194,0.8398,0.9825,0.6656,0.2713,0.9986,0.0059,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_65.png,0,0,0.3137,0.9976,0.3875,0.5404,0.5712,0.0000,0.9932,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_make-building-look-older_872244547.jpg,1,1,0.8525,0.4971,1.0000,0.9760,0.9825,0.9872,0.9991,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_39.jpg,0,0,0.0005,0.9568,0.7785,0.8330,0.1941,0.0000,0.0006,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_152.JPEG,0,0,0.0757,0.9759,0.2819,0.2899,0.0392,0.0000,0.9968,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_46.png,0,0,0.3825,1.0000,0.5665,0.5660,0.9862,0.0000,0.9995,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_94.png,0,0,0.2650,0.9974,0.0476,0.2822,0.8819,0.0001,0.9998,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-red_827192802.jpg,1,1,0.9100,0.3425,1.0000,0.9932,0.8573,0.9953,0.9562,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_mountain-valley-with-river-summer-daylight_917497364.jpg,1,1,0.7270,0.6151,0.9999,0.8907,0.1067,0.5998,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_lush-jungle-waterfall-spray-in-the-air_454941606.jpg,1,1,0.8759,0.9966,0.9993,0.9479,0.7150,0.9858,0.9999,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_296.png,0,0,0.2557,0.9238,0.1526,0.5494,0.5308,0.0000,0.9995,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_294.jpg,0,0,0.0408,0.0328,0.1435,0.2779,0.1349,0.0226,0.0007,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_97.jpg,0,0,0.0406,0.8731,0.0216,0.1330,0.1401,0.0000,0.0137,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_330366557.jpg,1,1,0.9300,1.0000,0.9931,0.7378,0.8739,1.0000,0.9999,,,,,,
