img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test_noisy\0_real\architecture_1084_noisy.jpg,0,0,0.4078,0.0360,0.0032,0.6545,0.1430,0.9671,0.2483,,,,,,
data/test/known_test_noisy\0_real\faceforensics_128_noisy.jpg,0,0,0.0000,0.0001,0.0000,0.0006,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_dramatic-thunderstorm-over-open-fields_825667447_noisy.jpg,1,1,0.5198,0.0930,0.0001,0.2262,0.0004,0.9592,0.0110,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_school-building-cloudy-sky_966856260_noisy.jpg,1,0,0.4096,0.1339,0.6805,0.7589,0.9781,0.0024,0.5265,,,,,,
data/test/known_test_noisy\0_real\celeba_113_noisy.jpg,0,0,0.0300,0.0004,0.0019,0.0001,0.0019,0.0001,0.0072,,,,,,
data/test/known_test_noisy\0_real\faceforensics_39_noisy.jpg,0,0,0.4165,0.2110,0.0089,0.0003,0.1309,0.0000,0.0005,,,,,,
data/test/known_test_noisy\0_real\celeba_665_noisy.jpg,0,0,0.0275,0.0004,0.0002,0.0002,0.0825,0.0027,0.0035,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_lush-jungle-waterfall-spray-in-the-air_824024406_noisy.jpg,1,1,0.7657,0.9927,0.6302,0.9924,0.7551,1.0000,0.1150,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_field-in-overcast-light_632231116_noisy.jpg,1,0,0.4757,0.4027,0.9448,0.0000,0.6189,0.0192,0.3598,,,,,,
data/test/known_test_noisy\0_real\lhq_451_noisy.jpg,0,0,0.0092,0.0000,0.0001,0.0000,0.0002,0.0002,0.0014,,,,,,
data/test/known_test_noisy\0_real\lhq_1327_noisy.jpg,0,0,0.0108,0.0000,0.0002,0.0022,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_noisy\0_real\celeba_739_noisy.jpg,0,0,0.1218,0.0017,0.0027,0.0047,0.0805,0.0005,0.0930,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-pregnant-woman-smiling-home-interior_80600296_noisy.jpg,1,1,0.8768,0.9979,0.1944,0.9999,0.7775,0.0396,0.0002,,,,,,
data/test/known_test_noisy\0_real\faceforensics_951_noisy.jpg,0,0,0.0371,0.0003,0.0004,0.0000,0.0001,0.0000,0.0000,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-hay-bales_883097600_noisy.jpg,1,0,0.4047,0.9406,0.5568,0.0202,0.9995,0.9943,0.1533,,,,,,
data/test/known_test_noisy\0_real\faceforensics_846_noisy.jpg,0,0,0.0242,0.0007,0.0003,0.0000,0.0013,0.0000,0.0000,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-open-window_268431134_noisy.jpg,1,0,0.3600,0.7554,0.0034,0.0164,0.0343,0.9843,0.2504,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-closed-shutters_667496931_noisy.jpg,1,1,0.5859,0.0156,0.0000,0.0088,0.1337,0.0000,0.0363,,,,,,
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-blush-on-cheeks_225082541_noisy.jpg,1,1,0.7648,0.9416,0.7247,0.9276,0.1261,0.0009,0.9559,,,,,,
data/test/known_test_noisy\0_real\architecture_367_noisy.jpg,0,0,0.1591,0.0003,0.0000,0.0000,0.0001,0.0000,0.0081,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_wooden-mountain-cabin-with-chimney-smoke_368164907_noisy.jpg,1,1,0.9132,0.9930,0.9809,0.8637,0.9997,0.9910,0.8993,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_minimalist-concrete-building-clean-lines-overcast-sky_121827952_noisy.jpg,1,0,0.2633,0.0182,0.0163,0.7318,0.0278,0.0014,0.3726,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-satellite-dish_191942055_noisy.jpg,1,0,0.1382,0.0212,0.0089,0.0036,0.0383,0.0499,0.0018,,,,,,
data/test/known_test_noisy\0_real\lhq_1138_noisy.jpg,0,0,0.0000,0.0000,0.0001,0.0000,0.0001,0.0000,0.0000,,,,,,
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-park-afternoon-sun_197560683_noisy.jpg,1,0,0.2933,0.0021,0.0260,0.7300,0.0101,0.0002,0.0000,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_rolling-vineyards-in-summer-Mediterranean-style_724750727_noisy.jpg,1,1,0.9193,0.9735,0.9985,0.9999,0.5218,0.9999,0.8524,,,,,,
data/test/known_test_noisy\0_real\celeba_1_noisy.jpg,0,0,0.0200,0.0012,0.0043,0.0001,0.3143,0.0028,0.0326,,,,,,
data/test/known_test_noisy\0_real\architecture_1330_noisy.jpg,0,0,0.0083,0.0001,0.0015,0.0002,0.0021,0.0196,0.0168,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-bench-near-path_96741736_noisy.jpg,1,1,0.6094,0.7927,0.0001,0.0001,0.0071,0.0000,0.3062,,,,,,
data/test/known_test_noisy\0_real\lhq_382_noisy.jpg,0,0,0.0610,0.0002,0.0000,0.0000,0.0003,0.0000,0.0158,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_suburban-residential-street-with-family-houses_107354054_noisy.jpg,1,0,0.3750,0.9428,0.8502,0.0201,0.0211,0.0016,0.4995,,,,,,
data/test/known_test_noisy\0_real\celeba_654_noisy.jpg,0,0,0.1600,0.0030,0.0022,0.0000,0.0106,0.0005,0.0036,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_foggy-moorland-with-rocky-outcrops_572817676_noisy.jpg,1,1,0.8307,0.3801,0.9885,0.9945,0.1045,0.5911,0.0752,,,,,,
data/test/known_test_noisy\0_real\lhq_802_noisy.jpg,0,0,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0003,,,,,,
data/test/known_test_noisy\0_real\faceforensics_428_noisy.jpg,0,0,0.0325,0.0007,0.0029,0.0001,0.0308,0.0000,0.0000,,,,,,
data/test/known_test_noisy\0_real\architecture_857_noisy.jpg,0,1,0.6447,0.1986,0.0910,0.9064,0.1147,0.0112,0.0193,,,,,,
data/test/known_test_noisy\0_real\lhq_1371_noisy.jpg,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,,,,,,
data/test/known_test_noisy\0_real\faceforensics_422_noisy.jpg,0,0,0.4255,0.0029,0.0003,0.7139,0.0063,0.0001,0.0000,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_school-building-cloudy-sky_614947284_noisy.jpg,1,0,0.0600,0.0002,0.0003,0.0047,0.0185,0.0000,0.0241,,,,,,
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-subtle-beard-stubble_585539952_noisy.jpg,1,0,0.4521,0.0019,0.0001,0.8105,0.0094,0.0092,0.0003,,,,,,
data/test/known_test_noisy\0_real\lhq_1125_noisy.jpg,0,0,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_noisy\0_real\lhq_884_noisy.jpg,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_desert-dunes-under-clear-blue-sky-detailed-sand-textures_555924753_noisy.jpg,1,1,0.7579,0.9725,0.3657,0.9465,0.9972,0.9998,0.9802,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_338817026_noisy.jpg,1,1,0.9600,0.9867,0.9856,1.0000,0.9675,0.8903,0.5040,,,,,,
data/test/known_test_noisy\0_real\lhq_1947_noisy.jpg,0,0,0.0589,0.0000,0.0000,0.0000,0.0002,0.0000,0.0009,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_apartment-block-at-night_698973248_noisy.jpg,1,0,0.3728,0.0050,0.0010,0.0000,0.0041,0.0126,0.1363,,,,,,
data/test/known_test_noisy\0_real\celeba_534_noisy.jpg,0,0,0.0452,0.0013,0.0009,0.0056,0.6191,0.0048,0.0096,,,,,,
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-light-shadow-across-face_922730541_noisy.jpg,1,1,0.7138,0.7919,0.9999,0.9922,0.1968,0.0451,0.9786,,,,,,
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-small-scar-on-cheek_667352415_noisy.jpg,1,0,0.4913,0.7919,0.0001,0.1151,0.1815,0.0000,0.0001,,,,,,
data/test/known_test_noisy\0_real\architecture_1983_noisy.jpg,0,0,0.0428,0.0000,0.0001,0.0000,0.0002,0.0000,0.0346,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_old-European-cathedral-with-gothic-details-daylight_892649958_noisy.jpg,1,0,0.0837,0.0014,0.0017,0.0000,0.0000,0.0402,0.0000,,,,,,
data/test/known_test_noisy\0_real\architecture_19_noisy.jpg,0,0,0.2085,0.0004,0.0000,0.0000,0.0033,0.0000,0.0667,,,,,,
data/test/known_test_noisy\0_real\architecture_774_noisy.jpg,0,0,0.1884,0.0003,0.0002,0.0008,0.0000,0.0004,0.0009,,,,,,
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-hoop-earrings_485283668_noisy.jpg,1,1,0.5888,0.9236,0.0214,0.0008,0.0304,0.0007,0.0449,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-bench-near-path_181884358_noisy.jpg,1,1,0.5617,0.1696,0.0001,0.0084,0.0129,0.0004,0.2183,,,,,,
data/test/known_test_noisy\0_real\celeba_904_noisy.jpg,0,0,0.0317,0.0005,0.0016,0.0009,0.0202,0.0085,0.0239,,,,,,
data/test/known_test_noisy\0_real\architecture_1119_noisy.jpg,0,0,0.0347,0.0000,0.0061,0.0000,0.0010,0.0037,0.0491,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_coastal-cliffs-with-crashing-waves-overcast-weather_765975089_noisy.jpg,1,0,0.2401,0.0002,0.0000,0.0701,0.0001,0.0000,0.0022,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_ancient-stone-castle-on-a-hill-cloudy-sky_414642709_noisy.jpg,1,0,0.2288,0.0058,0.0091,0.2570,0.0000,0.0917,0.0001,,,,,,
data/test/known_test_noisy\0_real\architecture_1657_noisy.jpg,0,0,0.0012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0064,,,,,,
data/test/known_test_noisy\0_real\celeba_361_noisy.jpg,0,0,0.1663,0.0012,0.4746,0.1022,0.7268,0.6180,0.1999,,,,,,
data/test/known_test_noisy\0_real\faceforensics_610_noisy.jpg,0,0,0.2040,0.0180,0.0076,0.0520,0.0064,0.0076,0.0272,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_futuristic-office-tower-with-curved-glass-blue-sky_450139321_noisy.jpg,1,1,0.9642,0.9999,1.0000,0.9753,0.9306,0.9710,0.9438,,,,,,
data/test/known_test_noisy\0_real\architecture_366_noisy.jpg,0,0,0.0230,0.0000,0.0002,0.0000,0.0000,0.0024,0.1930,,,,,,
data/test/known_test_noisy\0_real\architecture_537_noisy.jpg,0,0,0.0153,0.0001,0.0001,0.0006,0.0001,0.0007,0.0003,,,,,,
data/test/known_test_noisy\0_real\faceforensics_372_noisy.jpg,0,0,0.0347,0.0007,0.0000,0.0010,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_noisy\0_real\lhq_1008_noisy.jpg,0,0,0.1985,0.1511,0.0010,0.0191,0.1323,0.0443,0.0025,,,,,,
data/test/known_test_noisy\0_real\lhq_142_noisy.jpg,0,0,0.0817,0.0013,0.0000,0.0047,0.0000,0.0000,0.0002,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-person-silhouette-in-distance_467219083_noisy.jpg,1,1,0.7658,0.7829,0.0000,0.0006,0.0092,0.0002,0.0496,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_old-European-train-station-with-glass-roof_170937381_noisy.jpg,1,1,0.5509,0.6582,0.8187,0.8942,0.8347,0.9824,0.9967,,,,,,
data/test/known_test_noisy\0_real\lhq_2057_noisy.jpg,0,0,0.1015,0.0003,0.0003,0.0000,0.0001,0.0000,0.0045,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_stable_diffusion_15_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_103848422_noisy.jpg,1,1,0.8817,0.9898,0.6065,0.9971,0.4712,0.0120,0.9364,,,,,,
data/test/known_test_noisy\0_real\architecture_1578_noisy.jpg,0,0,0.0300,0.0001,0.0157,0.0001,0.0003,0.0069,0.1200,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_rolling-vineyards-in-summer-Mediterranean-style_598967371_noisy.jpg,1,1,0.8975,0.9915,0.9601,0.9984,0.0526,1.0000,0.8344,,,,,,
data/test/known_test_noisy\0_real\faceforensics_706_noisy.jpg,0,0,0.0100,0.0004,0.0024,0.0000,0.0001,0.0001,0.0000,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_modern-luxury-villa-with-swimming-pool-daylight_216456683_noisy.jpg,1,0,0.3373,0.8013,0.0356,0.3150,0.0005,0.0064,0.0377,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-cafe-table-outside_740558697_noisy.jpg,1,0,0.2898,0.0406,0.0051,0.2620,1.0000,0.9369,0.3865,,,,,,
data/test/known_test_noisy\0_real\lhq_1463_noisy.jpg,0,0,0.0160,0.0000,0.0000,0.0000,0.0004,0.0074,0.0000,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_facade-under-bright-noon-sun_286181188_noisy.jpg,1,0,0.0282,0.0003,0.0001,0.0000,0.0001,0.0000,0.0000,,,,,,
data/test/known_test_noisy\0_real\lhq_143_noisy.jpg,0,0,0.0012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0065,,,,,,
data/test/known_test_noisy\0_real\architecture_824_noisy.jpg,0,0,0.0392,0.0001,0.0001,0.0000,0.0000,0.0000,0.0929,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_stable_diffusion_15_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_6977992_noisy.jpg,1,1,0.9088,0.8964,0.0028,1.0000,0.9803,0.0244,0.0006,,,,,,
data/test/known_test_noisy\0_real\architecture_232_noisy.jpg,0,0,0.0763,0.0000,0.0053,0.0000,0.0000,0.0005,0.0491,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-fire-hydrant_825965197_noisy.jpg,1,0,0.2933,0.1654,0.0391,0.0197,0.0076,0.6338,0.1298,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_206785809_noisy.jpg,1,1,0.8605,0.9941,0.6323,1.0000,0.9872,1.0000,0.0449,,,,,,
data/test/known_test_noisy\0_real\lhq_1830_noisy.jpg,0,0,0.0462,0.0001,0.0001,0.0005,0.0003,0.0000,0.0754,,,,,,
data/test/known_test_noisy\0_real\faceforensics_680_noisy.jpg,0,0,0.1479,0.0003,0.0001,0.0001,0.0000,0.0000,0.0007,,,,,,
data/test/known_test_noisy\0_real\celeba_384_noisy.jpg,0,0,0.0117,0.0002,0.0047,0.0004,0.0123,0.0069,0.0004,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_rolling-green-hills-in-spring-wildflowers-in-bloom_54308263_noisy.jpg,1,1,0.8718,0.9427,1.0000,0.9974,0.0612,1.0000,0.1444,,,,,,
data/test/known_test_noisy\0_real\architecture_1217_noisy.jpg,0,0,0.0000,0.0000,0.0015,0.0000,0.0000,0.0000,0.0048,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-ivy-on-facade_846911071_noisy.jpg,1,1,0.7627,0.8674,0.2062,0.9183,0.9659,0.0690,0.8148,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-fox-in-forest_940921636_noisy.jpg,1,0,0.4483,0.7959,0.0003,0.3458,0.8784,0.0043,0.5426,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_river-in-foggy-morning_408294371_noisy.jpg,1,1,0.8001,0.9970,0.0775,0.5567,0.9751,0.0114,0.1568,,,,,,
data/test/known_test_noisy\0_real\lhq_709_noisy.jpg,0,0,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_noisy\0_real\architecture_364_noisy.jpg,0,0,0.0045,0.0000,0.0000,0.0000,0.0000,0.0000,0.0019,,,,,,
data/test/known_test_noisy\0_real\celeba_248_noisy.jpg,0,0,0.0521,0.0005,0.0013,0.0001,0.9556,0.0673,0.0331,,,,,,
data/test/known_test_noisy\0_real\faceforensics_219_noisy.jpg,0,0,0.0250,0.0012,0.0000,0.0001,0.0000,0.0000,0.0003,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_Greek-island-whitewashed-buildings-with-blue-roofs_231557516_noisy.jpg,1,1,0.9658,0.9994,0.0589,0.9992,0.0440,0.8328,0.8055,,,,,,
data/test/known_test_noisy\0_real\faceforensics_138_noisy.jpg,0,0,0.1597,0.0032,0.0170,0.2901,0.0544,0.0801,0.1222,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-parked-scooter_862672190_noisy.jpg,1,0,0.0975,0.1043,0.0305,0.0042,0.0427,0.0193,0.0740,,,,,,
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-airpods_547999765_noisy.jpg,1,1,0.7956,0.3736,0.0279,0.9366,0.9721,0.9084,0.0005,,,,,,
data/test/known_test_noisy\0_real\architecture_1223_noisy.jpg,0,0,0.0208,0.0000,0.0410,0.0001,0.0000,0.1994,0.0000,,,,,,
data/test/known_test_noisy\0_real\lhq_1297_noisy.jpg,0,0,0.0771,0.0003,0.0003,0.0017,0.0008,0.0009,0.0205,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_suburban-residential-street-with-family-houses_531855084_noisy.jpg,1,1,0.6848,0.9149,0.9995,0.0111,0.0272,0.9977,0.5302,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bench-near-path_872903267_noisy.jpg,1,0,0.4158,0.0038,0.0000,0.0023,0.0005,0.0000,0.0640,,,,,,
data/test/known_test_noisy\0_real\faceforensics_352_noisy.jpg,0,0,0.1681,0.0007,0.0000,0.0154,0.0005,0.0000,0.0011,,,,,,
data/test/known_test_noisy\0_real\lhq_246_noisy.jpg,0,0,0.0000,0.0001,0.0005,0.0000,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_noisy\0_real\lhq_1311_noisy.jpg,0,0,0.0702,0.0002,0.0011,0.0007,0.0000,0.0000,0.0045,,,,,,
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-near-a-window-with-natural-light_727233574_noisy.jpg,1,0,0.2730,0.0053,0.4599,0.0240,0.1422,0.0008,0.0021,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-of-a-young-child-with-face-paint-festival-backgroun_188109615_noisy.jpg,1,1,0.9800,0.9981,0.9999,1.0000,0.9849,0.9949,0.1719,,,,,,
data/test/known_test_noisy\0_real\lhq_906_noisy.jpg,0,0,0.0267,0.0010,0.0017,0.0000,0.0001,0.0000,0.0000,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-parked-bicycle_167757873_noisy.jpg,1,0,0.1258,0.0022,0.0004,0.0000,0.0030,0.1414,0.0107,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_wooden-mountain-cabin-with-chimney-smoke_259779091_noisy.jpg,1,1,0.8587,0.8467,0.0135,0.9480,0.0003,0.0003,0.0002,,,,,,
data/test/known_test_noisy\0_real\lhq_2074_noisy.jpg,0,0,0.0000,0.0000,0.0004,0.0000,0.0001,0.0000,0.0000,,,,,,
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_indoor-portrait-with-warm-artificial-light_830712118_noisy.jpg,1,0,0.3742,0.3885,0.3472,0.3639,0.1531,0.0068,0.0065,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_old-European-train-station-with-glass-roof_750845199_noisy.jpg,1,0,0.4032,0.9897,0.9998,0.2807,0.0234,0.9976,0.9827,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-cafe-table-outside_798049111_noisy.jpg,1,0,0.0400,0.0004,0.0016,0.0000,0.0030,0.0601,0.1309,,,,,,
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-baseball-cap_654151549_noisy.jpg,1,0,0.3345,0.9807,0.0200,0.0590,0.9822,0.1558,0.0001,,,,,,
data/test/known_test_noisy\0_real\faceforensics_568_noisy.jpg,0,0,0.0698,0.0006,0.0060,0.0285,0.0858,0.1754,0.0222,,,,,,
data/test/known_test_noisy\0_real\faceforensics_361_noisy.jpg,0,0,0.0161,0.0007,0.0001,0.0000,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_noisy\0_real\celeba_44_noisy.jpg,0,0,0.0000,0.0006,0.0035,0.0006,0.0155,0.0016,0.0001,,,,,,
data/test/known_test_noisy\0_real\lhq_499_noisy.jpg,0,0,0.0203,0.0001,0.0000,0.0012,0.0000,0.0049,0.0001,,,,,,
data/test/known_test_noisy\0_real\architecture_1753_noisy.jpg,0,0,0.0050,0.0000,0.0001,0.0000,0.0000,0.0000,0.0021,,,,,,
data/test/known_test_noisy\0_real\architecture_1764_noisy.jpg,0,0,0.2628,0.0040,0.0002,0.0009,0.0004,0.0000,0.0386,,,,,,
data/test/known_test_noisy\0_real\lhq_2097_noisy.jpg,0,0,0.3588,0.0217,0.0000,0.0006,0.0001,0.1966,0.0000,,,,,,
data/test/known_test_noisy\0_real\faceforensics_44_noisy.jpg,0,0,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-hay-bales_654794297_noisy.jpg,1,0,0.4090,0.2963,0.0000,0.0000,0.0376,0.0425,0.2733,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-parked-scooter_717642178_noisy.jpg,1,0,0.2241,0.0036,0.0001,0.0000,0.0001,0.1154,0.0441,,,,,,
data/test/known_test_noisy\0_real\architecture_770_noisy.jpg,0,0,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0053,,,,,,
data/test/known_test_noisy\0_real\lhq_991_noisy.jpg,0,0,0.0421,0.0000,0.0006,0.0036,0.0000,0.0006,0.0025,,,,,,
data/test/known_test_noisy\0_real\celeba_632_noisy.jpg,0,0,0.0100,0.0002,0.0077,0.0125,0.0343,0.0006,0.0049,,,,,,
data/test/known_test_noisy\0_real\lhq_2067_noisy.jpg,0,0,0.0000,0.0000,0.0149,0.0000,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_noisy\0_real\architecture_415_noisy.jpg,0,0,0.0308,0.0003,0.0001,0.0000,0.0831,0.0001,0.0100,,,,,,
data/test/known_test_noisy\0_real\architecture_1632_noisy.jpg,0,0,0.0205,0.0000,0.0003,0.0004,0.0000,0.0033,0.0171,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-young-boy-with-curly-hair-smiling-outdoors-in-the_153815117_noisy.jpg,1,1,0.9950,0.9971,0.9997,1.0000,0.9984,1.0000,0.3196,,,,,,
data/test/known_test_noisy\0_real\architecture_796_noisy.jpg,0,0,0.1128,0.0018,0.0011,0.0170,0.0013,0.0026,0.0008,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_old-European-train-station-with-glass-roof_617199616_noisy.jpg,1,1,0.6428,0.9957,0.9988,0.4927,0.8662,0.9999,0.9996,,,,,,
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-subtle-makeup-on-lips_737509354_noisy.jpg,1,0,0.4678,0.1074,0.0014,0.5558,0.9709,0.1421,0.0000,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_skyscraper-construction-site-with-cranes_244378799_noisy.jpg,1,1,0.9558,0.9997,0.4294,0.9998,0.0435,0.8025,0.9426,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_old-European-cathedral-with-gothic-details-daylight_535252890_noisy.jpg,1,1,0.6905,0.9688,0.8631,0.9029,0.0788,0.9994,0.5520,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-person-silhouette-in-distance_811464418_noisy.jpg,1,0,0.2935,0.7064,0.6750,0.0556,0.0361,0.0018,0.5001,,,,,,
data/test/known_test_noisy\0_real\lhq_1299_noisy.jpg,0,0,0.0342,0.0000,0.0001,0.0000,0.5572,0.0000,0.0005,,,,,,
data/test/known_test_noisy\0_real\faceforensics_902_noisy.jpg,0,0,0.1467,0.0122,0.0001,0.0000,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_noisy\0_real\celeba_695_noisy.jpg,0,0,0.0683,0.0003,0.0001,0.0000,0.0057,0.0006,0.0021,,,,,,
data/test/known_test_noisy\0_real\faceforensics_576_noisy.jpg,0,0,0.3052,0.0251,0.0207,0.0405,0.9161,0.0604,0.0001,,,,,,
data/test/known_test_noisy\0_real\lhq_1914_noisy.jpg,0,0,0.3946,0.0074,0.0000,0.0383,0.0000,0.0000,0.0337,,,,,,
data/test/known_test_noisy\0_real\lhq_527_noisy.jpg,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-at-night-with-lit-windows_763599448_noisy.jpg,1,0,0.2325,0.3675,0.1602,0.1369,0.9882,0.5389,0.4649,,,,,,
