img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-person-silhouette-in-distance_590821960_scaled.jpg,1,1,0.9582,0.9997,0.9973,0.9671,0.7976,0.9879,0.9994,0.0016,0.9983,0.0001,0.3863,0.2099,0.4038
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-person-silhouette-in-distance_811464418_scaled.jpg,1,1,0.7848,0.9993,0.9916,1.0000,0.9832,1.0000,0.0162,0.0000,0.9999,0.0001,0.3625,0.2146,0.4229
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-picnic-table_497692406_scaled.jpg,1,1,0.7331,0.9998,0.9163,1.0000,0.9139,1.0000,0.1346,0.0000,1.0000,0.0000,0.3151,0.1961,0.4888
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-picnic-table_712713680_scaled.jpg,1,1,0.8350,0.9951,0.9448,0.9972,0.4244,0.9999,0.8302,0.0000,0.9999,0.0001,0.3445,0.2047,0.4509
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-picnic-table_806839655_scaled.jpg,1,1,0.8193,0.9973,0.9687,1.0000,0.6283,1.0000,0.4886,0.0000,0.9985,0.0015,0.4163,0.2407,0.3430
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-red-car-on-dirt-path_20752639_scaled.jpg,1,1,0.9965,0.9998,0.9962,1.0000,0.9940,0.9975,0.9952,0.4509,0.5482,0.0009,0.2840,0.1537,0.5622
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-red-car-on-dirt-path_589262655_scaled.jpg,1,1,0.7199,0.9982,0.9645,1.0000,0.3669,1.0000,0.2412,0.0000,0.9990,0.0010,0.4136,0.2398,0.3466
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-red-car-on-dirt-path_703517066_scaled.jpg,1,1,0.9812,0.9996,0.9814,1.0000,0.9871,0.9938,0.9732,0.0000,0.9919,0.0080,0.2963,0.1667,0.5370
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-road-sign_358339804_scaled.jpg,1,1,0.8788,0.9954,0.9838,0.8790,0.4006,1.0000,0.9986,0.0000,1.0000,0.0000,0.3763,0.2193,0.4044
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-sheep-on-meadow_452077337_scaled.jpg,1,1,0.8899,0.9999,0.9304,1.0000,0.6780,0.9994,0.9972,0.0000,0.9998,0.0002,0.4652,0.3040,0.2308
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-sheep-on-meadow_602348108_scaled.jpg,1,1,0.8272,0.9997,0.6563,0.9983,0.9958,0.9999,0.9986,0.0000,1.0000,0.0000,0.3372,0.2328,0.4300
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-single-bird-in-sky_177611410_scaled.jpg,1,1,0.8729,0.9998,0.9301,0.9894,0.2843,0.9996,0.9995,0.0000,0.9999,0.0001,0.2571,0.1315,0.6115
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-single-bird-in-sky_235799635_scaled.jpg,1,1,0.9016,0.9991,0.9670,1.0000,0.9659,0.9953,0.7259,0.0000,1.0000,0.0000,0.2781,0.1618,0.5601
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-single-bird-in-sky_394293095_scaled.jpg,1,1,0.9300,1.0000,0.9817,1.0000,0.9995,0.9776,0.5226,0.0102,0.3805,0.6092,0.4668,0.2674,0.2658
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-small-barn_196212758_scaled.jpg,1,1,0.9373,0.9965,0.9770,1.0000,0.6735,1.0000,0.9804,0.0002,0.9953,0.0045,0.2803,0.1623,0.5574
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-small-barn_79746528_scaled.jpg,1,1,0.8464,0.9999,0.9854,1.0000,0.9877,0.4266,0.5063,0.0000,1.0000,0.0000,0.4650,0.2835,0.2515
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-small-barn_957038279_scaled.jpg,1,1,0.9100,0.9889,0.7800,0.9999,0.8990,1.0000,0.9929,0.0000,0.6835,0.3165,0.2487,0.1347,0.6166
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-small-barn_965700137_scaled.jpg,1,1,0.7056,0.9932,0.9622,1.0000,0.6424,0.9806,0.0013,0.0000,0.9641,0.0359,0.3695,0.2138,0.4166
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-small-barn_977856059_scaled.jpg,1,1,0.7895,0.9996,0.9010,1.0000,0.7137,0.4573,0.9206,0.0000,1.0000,0.0000,0.4882,0.3058,0.2060
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-tent-in-field_637811136_scaled.jpg,1,1,0.9537,0.9997,0.9541,1.0000,0.8781,0.9976,0.9975,0.0000,1.0000,0.0000,0.3708,0.2501,0.3791
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-tractor-on-field_299284592_scaled.jpg,1,1,0.9083,0.9892,0.9417,0.9983,0.7468,1.0000,0.9117,0.0000,0.9959,0.0041,0.3263,0.1890,0.4846
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-wind-turbine_210403905_scaled.jpg,1,1,0.9663,0.9992,0.9894,0.9899,0.8132,0.9954,0.9995,0.0000,0.9999,0.0001,0.2984,0.1533,0.5482
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-wind-turbine_351843036_scaled.jpg,1,1,0.7533,0.9709,0.9982,0.8601,0.0007,0.9968,0.9996,0.0000,0.9990,0.0010,0.4909,0.2597,0.2495
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-wind-turbine_371527222_scaled.jpg,1,1,0.9920,0.9998,0.9930,0.9984,0.9856,0.9999,0.9906,0.0000,1.0000,0.0000,0.5099,0.3110,0.1791
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-wind-turbine_472261484_scaled.jpg,1,1,0.9493,0.9983,0.9599,0.9997,0.8316,1.0000,0.9929,0.0000,1.0000,0.0000,0.3446,0.2009,0.4544
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-wind-turbine_648145840_scaled.jpg,1,1,0.9996,0.9969,0.9996,1.0000,0.9996,0.9998,0.9992,0.0048,0.9946,0.0006,0.4338,0.2359,0.3303
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-airplane-in-sky_144225975_scaled.jpg,1,1,0.8789,0.9964,0.8811,1.0000,0.7984,0.9948,0.8519,0.0004,0.8538,0.1458,0.2593,0.1489,0.5918
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-airplane-in-sky_685257011_scaled.jpg,1,1,0.8916,0.9958,0.8677,1.0000,0.7089,1.0000,0.9919,0.0000,1.0000,0.0000,0.2747,0.1652,0.5601
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bench-near-path_11258190_scaled.jpg,1,1,0.9814,0.9997,0.9675,1.0000,0.9863,1.0000,0.9982,0.0000,0.9800,0.0200,0.3133,0.1729,0.5138
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bench-near-path_169058335_scaled.jpg,1,0,0.4630,0.9888,0.3248,0.8049,0.0240,0.9989,0.7951,0.0000,1.0000,0.0000,0.2982,0.1772,0.5246
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bench-near-path_834718476_scaled.jpg,1,1,0.7782,1.0000,0.9559,1.0000,1.0000,0.9920,0.2125,0.0000,1.0000,0.0000,0.3158,0.1787,0.5055
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bench-near-path_872903267_scaled.jpg,1,1,0.8213,0.9974,0.9903,1.0000,0.0824,0.9932,0.9972,0.1982,0.1557,0.6461,0.3846,0.1960,0.4194
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bicycle-on-path_318496957_scaled.jpg,1,1,0.7269,0.9999,0.9882,1.0000,0.8696,1.0000,0.0221,0.0001,0.9998,0.0001,0.3110,0.1841,0.5050
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bicycle-on-path_430863242_scaled.jpg,1,1,0.9689,0.9940,0.9920,1.0000,0.9992,0.9924,0.8475,0.0295,0.9694,0.0011,0.4066,0.2525,0.3409
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bicycle-on-path_51264979_scaled.jpg,1,1,0.9191,0.9998,0.9564,0.9988,0.6498,0.9998,0.9720,0.0297,0.9203,0.0500,0.3043,0.1610,0.5348
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-campfire-with-smoke_768172282_scaled.jpg,1,1,0.9155,1.0000,0.9518,0.9933,0.8654,0.9944,0.7699,0.0000,0.6599,0.3401,0.4148,0.2477,0.3374
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-cow-on-meadow_152457407_scaled.jpg,1,1,0.9555,0.9980,0.9896,0.9997,0.6725,0.9997,0.9989,0.0071,0.3282,0.6647,0.2585,0.1326,0.6089
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-cow-on-meadow_943935296_scaled.jpg,1,1,0.8901,0.9983,0.9602,1.0000,0.4915,0.9997,0.9811,0.0000,1.0000,0.0000,0.3373,0.2124,0.4504
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-deer-in-forest_142382589_scaled.jpg,1,1,0.9963,0.9997,0.9953,0.9952,0.9945,0.9997,0.9982,0.0000,1.0000,0.0000,0.3471,0.2076,0.4453
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-deer-in-forest_247038099_scaled.jpg,1,1,0.9623,0.9944,0.9688,1.0000,0.8888,0.9878,0.9942,0.0000,0.9999,0.0001,0.3519,0.1953,0.4528
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-dog-near-path_110977390_scaled.jpg,1,1,0.7819,0.9954,0.9605,0.9768,0.4507,1.0000,0.0216,0.0000,0.9998,0.0002,0.5742,0.3427,0.0831
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-dog-near-path_373725525_scaled.jpg,1,1,0.9460,0.9999,0.9884,1.0000,0.8718,0.9980,0.8922,0.0000,1.0000,0.0000,0.2676,0.1589,0.5735
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-dog-near-path_86894676_scaled.jpg,1,1,0.9504,0.9989,0.9920,1.0000,0.8596,0.9999,0.9078,0.0000,1.0000,0.0000,0.2497,0.1427,0.6076
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-dog-near-path_945520526_scaled.jpg,1,1,0.8700,0.9997,0.9732,0.9999,0.5583,0.9988,0.8672,0.0000,0.9994,0.0006,0.4412,0.2733,0.2854
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-electricity-pole_146786041_scaled.jpg,1,1,0.9225,0.9999,0.9859,1.0000,0.9997,0.4625,0.9868,0.8469,0.1231,0.0300,0.4312,0.2776,0.2912
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-electricity-pole_612625051_scaled.jpg,1,1,0.7329,1.0000,0.9824,1.0000,0.7714,0.9991,0.2668,0.0000,1.0000,0.0000,0.2350,0.1339,0.6311
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-flock-of-birds_101319577_scaled.jpg,1,1,0.7896,0.9953,0.9410,0.7823,0.0197,0.9997,0.9913,0.0000,1.0000,0.0000,0.3652,0.2154,0.4194
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-flock-of-birds_631497111_scaled.jpg,1,1,0.9801,0.9999,0.9963,1.0000,0.9076,1.0000,0.9991,0.0013,0.1010,0.8978,0.4231,0.2410,0.3359
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-fox-in-forest_302142954_scaled.jpg,1,1,0.9162,0.9999,0.9674,1.0000,0.7384,1.0000,0.8976,0.0000,1.0000,0.0000,0.3326,0.1985,0.4689
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-fox-in-forest_525016112_scaled.jpg,1,1,0.9457,0.9977,0.9978,1.0000,0.9996,1.0000,0.4359,0.0001,0.9767,0.0232,0.4999,0.3118,0.1883
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-fox-in-forest_875027377_scaled.jpg,1,1,0.8094,0.9988,0.9872,0.9591,0.1691,0.9995,0.9989,0.0000,1.0000,0.0000,0.4429,0.2755,0.2817
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-fox-in-forest_940921636_scaled.jpg,1,1,0.7224,0.9997,0.9402,0.9999,0.8242,0.9995,0.1830,0.0000,1.0000,0.0000,0.2874,0.1681,0.5444
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-hay-bales_453099743_scaled.jpg,1,1,0.9596,0.9999,0.9951,0.9992,0.7942,0.9494,0.9782,0.0000,0.9944,0.0056,0.2699,0.1512,0.5790
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-hikers-on-trail_67425190_scaled.jpg,1,1,0.7403,0.9999,0.9855,1.0000,0.9472,1.0000,0.1669,0.0000,0.9993,0.0007,0.2620,0.1485,0.5895
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-person-silhouette-in-distance_467219083_scaled.jpg,1,1,0.9181,1.0000,0.9965,1.0000,0.6803,1.0000,0.9990,0.0000,1.0000,0.0000,0.5005,0.2830,0.2165
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-red-car-on-dirt-path_862674382_scaled.jpg,1,1,0.8545,0.9970,0.9780,0.9999,0.9693,0.9912,0.5483,0.0000,0.9989,0.0011,0.2690,0.1570,0.5740
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-red-car-on-dirt-path_96427805_scaled.jpg,1,1,0.8619,1.0000,0.9334,1.0000,0.7098,0.9995,0.7563,0.0000,0.9974,0.0026,0.3600,0.2083,0.4317
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-road-sign_769465944_scaled.jpg,1,1,0.9323,0.9998,0.9890,1.0000,0.9999,0.9950,0.4439,0.0000,0.9996,0.0004,0.4890,0.2899,0.2210
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-road-sign_931434730_scaled.jpg,1,1,0.6136,0.9996,0.8574,1.0000,0.4632,1.0000,0.0145,0.0004,0.5934,0.4062,0.3092,0.1610,0.5299
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-sheep-on-meadow_729497397_scaled.jpg,1,1,0.7929,0.9982,0.8263,1.0000,0.1720,1.0000,0.9870,0.0000,1.0000,0.0000,0.2819,0.1718,0.5462
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-sheep-on-meadow_868547460_scaled.jpg,1,1,0.9086,0.9997,0.9074,0.9980,0.7475,0.9967,0.9592,0.0000,1.0000,0.0000,0.2598,0.1512,0.5890
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-single-bird-in-sky_265603229_scaled.jpg,1,1,0.7539,0.9989,0.9519,0.9999,0.7604,0.9996,0.3116,0.0000,1.0000,0.0000,0.2839,0.1699,0.5462
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-single-bird-in-sky_685722216_scaled.jpg,1,1,0.9502,0.9954,0.9917,1.0000,0.6710,0.9998,0.9989,0.0000,1.0000,0.0000,0.2753,0.1622,0.5625
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-small-barn_923894849_scaled.jpg,1,1,0.9983,0.9903,0.9868,1.0000,0.9999,1.0000,0.9995,0.2383,0.0674,0.6943,0.3795,0.2377,0.3828
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-small-boat-on-water_560892226_scaled.jpg,1,1,0.9715,0.9997,0.9797,1.0000,0.9569,0.9305,0.9826,0.0000,1.0000,0.0000,0.3170,0.2139,0.4692
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-small-boat-on-water_580395965_scaled.jpg,1,1,0.7346,0.9998,0.9807,1.0000,0.9487,1.0000,0.0026,0.0000,1.0000,0.0000,0.3168,0.1867,0.4965
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-small-boat-on-water_773308961_scaled.jpg,1,1,0.6976,0.9996,0.9838,1.0000,0.9985,1.0000,0.0589,0.0000,1.0000,0.0000,0.2375,0.1374,0.6251
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-small-boat-on-water_804448918_scaled.jpg,1,1,0.9688,0.9879,0.9921,1.0000,0.9619,0.9993,0.9053,0.0001,0.9999,0.0000,0.3702,0.2048,0.4250
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-small-wooden-cabin_45051701_scaled.jpg,1,1,0.9289,0.9985,0.9820,1.0000,1.0000,0.9998,0.7713,0.0000,1.0000,0.0000,0.2861,0.1712,0.5427
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-tent-in-field_190731192_scaled.jpg,1,1,0.8556,0.9998,0.9584,1.0000,0.4308,1.0000,0.9931,0.0000,0.9999,0.0001,0.4303,0.2471,0.3226
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-tent-in-field_548077284_scaled.jpg,1,1,0.9510,0.9999,0.9821,1.0000,0.9998,0.9992,0.8621,0.0000,0.9763,0.0237,0.2605,0.1565,0.5830
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-tent-in-field_950044724_scaled.jpg,1,1,0.9263,0.9990,0.9580,0.9981,0.8440,0.9978,0.8833,0.0000,0.9995,0.0005,0.3881,0.2310,0.3808
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-tractor-on-field_310982801_scaled.jpg,1,1,0.9892,0.9999,0.9948,1.0000,0.9836,0.9802,0.9934,0.0000,0.9999,0.0001,0.5533,0.3353,0.1114
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-tractor-on-field_379994399_scaled.jpg,1,1,0.9084,0.9997,0.9947,0.9934,0.4747,0.9999,0.9992,0.0000,0.0248,0.9752,0.3355,0.1809,0.4836
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-tree-stump_447566591_scaled.jpg,1,1,0.9058,0.9459,0.9627,1.0000,0.7226,0.9999,0.8888,0.0000,1.0000,0.0000,0.3928,0.2283,0.3789
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-tree-stump_920022673_scaled.jpg,1,1,0.9721,0.9998,0.9842,1.0000,0.8970,1.0000,0.9914,0.0000,0.9993,0.0007,0.3509,0.2062,0.4429
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_316905718_scaled.jpg,1,1,0.8037,0.9817,0.9960,0.9776,0.0043,0.9999,0.9997,0.0179,0.9697,0.0124,0.3897,0.2232,0.3871
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_863538120_scaled.jpg,1,1,0.7885,0.9864,0.9869,0.9984,0.0249,0.9986,0.9996,0.0000,0.9999,0.0000,0.4199,0.2456,0.3345
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_981452588_scaled.jpg,1,1,0.8936,0.9690,0.9925,1.0000,0.5554,1.0000,0.9996,0.0095,0.9440,0.0465,0.4620,0.2778,0.2602
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_autumn-forest-with-colorful-leaves-path-covered-in-foliage_106323671_scaled.jpg,1,1,0.9636,0.9945,0.9436,1.0000,0.9752,0.9790,0.9999,0.0065,0.9933,0.0002,0.4438,0.2706,0.2856
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_autumn-forest-with-colorful-leaves-path-covered-in-foliage_661051533_scaled.jpg,1,1,0.9167,0.9964,0.8792,1.0000,0.8872,0.9948,1.0000,0.0029,0.9949,0.0022,0.4013,0.2301,0.3686
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_dense-rainforest-with-mist-sunlight-filtering-through-trees_14945048_scaled.jpg,1,1,0.8594,0.9997,0.9968,0.9943,0.0086,0.9998,0.9993,0.0149,0.9646,0.0205,0.2800,0.1645,0.5555
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_dense-rainforest-with-mist-sunlight-filtering-through-trees_423671209_scaled.jpg,1,1,0.7519,0.9998,0.9939,0.9996,0.0046,0.5058,0.9943,0.0000,0.9998,0.0002,0.3704,0.2413,0.3883
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_dense-rainforest-with-mist-sunlight-filtering-through-trees_426717341_scaled.jpg,1,1,0.8896,0.9996,0.9967,0.9990,0.1820,0.9711,0.9978,0.0000,0.9970,0.0030,0.2592,0.1457,0.5950
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_dense-rainforest-with-mist-sunlight-filtering-through-trees_848988298_scaled.jpg,1,1,0.7918,0.9994,0.9903,1.0000,0.0030,0.9991,0.8083,0.0000,0.9878,0.0122,0.3104,0.1831,0.5065
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_dense-rainforest-with-mist-sunlight-filtering-through-trees_96961972_scaled.jpg,1,1,0.8224,0.9998,0.9979,1.0000,0.0043,0.9981,0.9983,0.0017,0.9252,0.0731,0.3535,0.2115,0.4350
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_desert-dunes-under-clear-blue-sky-detailed-sand-textures_685637053_scaled.jpg,1,1,0.9967,0.9786,0.9947,0.9712,0.9974,0.9992,1.0000,0.0001,0.9998,0.0002,0.4293,0.2368,0.3338
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_desert-dunes-under-clear-blue-sky-detailed-sand-textures_804245087_scaled.jpg,1,1,0.8015,0.9831,0.9958,1.0000,0.1629,0.9996,0.9999,0.4067,0.5932,0.0002,0.4630,0.3412,0.1958
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_desert-oasis-with-palm-trees-and-water-pool_33447746_scaled.jpg,1,1,0.8147,0.9864,0.9999,1.0000,0.4152,0.0251,0.9998,0.0103,0.5113,0.4784,0.3250,0.1849,0.4901
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_desert-oasis-with-palm-trees-and-water-pool_930913659_scaled.jpg,1,1,0.9011,0.9864,0.9999,1.0000,0.9862,0.0830,1.0000,0.0013,0.3536,0.6452,0.3707,0.2100,0.4193
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_desert-plateau-with-cacti-midday-sun_463723881_scaled.jpg,1,1,0.9407,0.9958,0.9987,0.9998,0.9993,0.4396,1.0000,0.0000,0.9737,0.0263,0.3660,0.2089,0.4252
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_desert-plateau-with-cacti-midday-sun_603102939_scaled.jpg,1,1,0.9283,0.9986,0.9996,0.9998,0.5236,0.9997,1.0000,0.0000,0.8704,0.1296,0.2999,0.1743,0.5258
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_dramatic-thunderstorm-over-open-fields_106492060_scaled.jpg,1,1,0.7920,0.9963,0.9904,1.0000,0.0031,0.9806,0.9987,0.0000,0.9996,0.0004,0.4026,0.2386,0.3588
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_dramatic-thunderstorm-over-open-fields_650072070_scaled.jpg,1,1,0.7612,0.9903,0.9935,0.9999,0.2911,0.1380,0.9951,0.0000,0.9972,0.0028,0.3757,0.2353,0.3890
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_dramatic-thunderstorm-over-open-fields_825667447_scaled.jpg,1,1,0.8688,0.9991,0.9971,1.0000,0.8343,0.0157,0.9998,0.0003,0.9882,0.0114,0.3503,0.2046,0.4450
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_dramatic-thunderstorm-over-open-fields_915679228_scaled.jpg,1,1,0.8397,0.9937,0.9911,1.0000,0.2711,0.9188,0.9887,0.0000,0.9993,0.0007,0.3953,0.2399,0.3648
