img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test\0_real\architecture_398.JPG,0,0,0.0835,0.0001,0.0003,0.0003,0.0200,0.2985,0.1337,,,,,,
data/test/known_test\0_real\lhq_81.png,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,
data/test/known_test\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_162089273.jpg,1,1,1.0000,1.0000,1.0000,1.0000,0.9998,1.0000,1.0000,,,,,,
data/test/known_test\0_real\lhq_1846.png,0,1,0.9888,0.9997,0.9845,0.9626,0.9592,0.7774,0.9513,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-with-balanced-studio-lighting_942622732.jpg,1,1,0.9007,0.9988,0.9994,0.1975,0.9615,0.8399,0.9965,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-small-scar-on-cheek_22539200.jpg,1,1,1.0000,0.9994,1.0000,0.9998,1.0000,1.0000,0.9835,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-cars-in-front_932974301.jpg,1,1,0.9457,0.9985,0.9980,0.9113,0.9958,1.0000,0.9882,,,,,,
data/test/known_test\0_real\architecture_1073.jpg,0,0,0.0000,0.0000,0.0001,0.0000,0.0000,0.0001,0.0000,,,,,,
data/test/known_test\0_real\architecture_1978.jpg,0,0,0.0033,0.0000,0.0001,0.0001,0.0000,0.0000,0.0001,,,,,,
data/test/known_test\0_real\architecture_2055.jpg,0,0,0.0000,0.0000,0.0092,0.0000,0.0000,0.0000,0.0000,,,,,,
data/test/known_test\0_real\lhq_143.png,0,0,0.0000,0.0000,0.0000,0.0004,0.0002,0.0000,0.0000,,,,,,
data/test/known_test\0_real\architecture_1014.jpg,0,0,0.0013,0.0000,0.0000,0.0004,0.0019,0.0003,0.0005,,,,,,
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_colorful-houses-along-a-canal-daytime_203901284.jpg,1,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test\0_real\celeba_217.jpg,0,0,0.0000,0.0001,0.0002,0.0000,0.0000,0.0000,0.0000,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-overexposed-light_459138406.jpg,1,1,0.9900,0.9994,1.0000,0.9986,0.9867,1.0000,0.9983,,,,,,
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_coastal-cliffs-with-crashing-waves-overcast-weather_964949257.jpg,1,1,0.9367,0.9987,0.9858,1.0000,0.8809,1.0000,0.9985,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bicycle-on-path_318496957.jpg,1,1,1.0000,0.9999,0.9999,0.9959,0.9996,1.0000,0.9999,,,,,,
data/test/known_test\0_real\lhq_1072.png,0,0,0.0000,0.0000,0.0007,0.0002,0.0036,0.0000,0.0000,,,,,,
data/test/known_test\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_876198297.jpg,1,1,1.0000,0.9999,1.0000,0.9995,1.0000,1.0000,0.9678,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-closed-shutters_517056533.jpg,1,0,0.3627,0.9867,0.8222,0.1421,0.3016,0.4325,0.7085,,,,,,
data/test/known_test\1_fake\human_manipulated_stable_diffusion_inpainting_add-bluetooth-earpiece_44176874.jpg,1,1,1.0000,0.9998,1.0000,0.9967,1.0000,1.0000,0.9998,,,,,,
data/test/known_test\0_real\architecture_1481.jpg,0,0,0.0025,0.0000,0.0002,0.0000,0.0001,0.0045,0.0000,,,,,,
data/test/known_test\0_real\lhq_1158.png,0,0,0.0000,0.0000,0.0000,0.0001,0.0003,0.0000,0.0000,,,,,,
data/test/known_test\0_real\architecture_19.jpg,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,
data/test/known_test\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-strong-contrast-lighting_217237516.jpg,1,1,0.9792,0.9958,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_volcanic-landscape-with-lava-fields-dramatic-sky_332098384.jpg,1,1,1.0000,0.9998,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test\0_real\architecture_820.JPG,0,0,0.0300,0.0001,0.0210,0.0004,0.2958,0.4557,0.2586,,,,,,
data/test/known_test\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_693663867.jpg,1,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-under-stormy-clouds_267888134.jpg,1,1,0.8865,0.9967,1.0000,0.8179,0.9981,0.9987,1.0000,,,,,,
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_dense-rainforest-with-mist-sunlight-filtering-through-trees_848988298.jpg,1,1,1.0000,0.9994,0.9972,0.9925,0.9978,0.9404,1.0000,,,,,,
data/test/known_test\0_real\architecture_1902.jpg,0,0,0.1888,0.0721,0.3883,0.7111,0.9438,0.7703,0.9966,,,,,,
data/test/known_test\0_real\celeba_1014.jpg,0,0,0.0033,0.0001,0.0016,0.0000,0.0011,0.0000,0.0000,,,,,,
data/test/known_test\0_real\celeba_1041.jpg,0,0,0.0050,0.0000,0.0015,0.0001,0.0391,0.0001,0.0000,,,,,,
data/test/known_test\0_real\lhq_1899.png,0,0,0.0060,0.0000,0.0000,0.0005,0.0000,0.0000,0.0001,,,,,,
data/test/known_test\0_real\celeba_981.jpg,0,0,0.0000,0.0001,0.0007,0.0000,0.0035,0.0160,0.0000,,,,,,
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_panoramic-view-of-a-glacier-icy-textures_65015166.jpg,1,1,1.0000,0.9998,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_487182121.jpg,1,1,1.0000,0.9999,1.0000,0.9971,0.9925,0.9964,0.9941,,,,,,
data/test/known_test\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_274843787.jpg,1,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-curtain-visible-inside_434506902.jpg,1,1,0.8452,0.9814,0.7483,0.9998,0.9985,0.9934,0.9236,,,,,,
data/test/known_test\0_real\lhq_1125.png,0,0,0.0153,0.0000,0.0000,0.0058,0.0000,0.0000,0.0000,,,,,,
data/test/known_test\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-in-a-car-daylight-through-window_511967312.jpg,1,1,1.0000,0.9978,1.0000,1.0000,1.0000,0.9996,0.9997,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_waterfall-in-daylight_892815062.jpg,1,1,1.0000,0.9999,1.0000,0.9286,0.9906,0.9960,0.9958,,,,,,
data/test/known_test\1_fake\building_synthetic_juggernaut_xl_v9_small-countryside-church-with-stone-walls_390102360.jpg,1,1,1.0000,0.9998,1.0000,0.9999,1.0000,1.0000,0.9995,,,,,,
data/test/known_test\1_fake\landscape_synthetic_stable_diffusion_15_foggy-moorland-with-rocky-outcrops_758511780.jpg,1,1,1.0000,0.9996,1.0000,0.9975,0.9999,1.0000,0.9917,,,,,,
data/test/known_test\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-winter-beanie_215569310.jpg,1,1,0.6440,0.9993,0.9850,0.0058,0.0810,0.0002,0.2735,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-muted-film-colors_683100342.jpg,1,1,0.9542,0.9976,0.9960,0.8332,0.9882,0.9987,0.9996,,,,,,
data/test/known_test\0_real\celeba_445.jpg,0,0,0.1717,0.0001,0.0013,0.0000,0.5148,0.3618,0.0001,,,,,,
data/test/known_test\0_real\lhq_906.png,0,0,0.0462,0.0003,0.0009,0.0000,0.0002,0.0000,0.0001,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-subtle-makeup-on-lips_561105800.jpg,1,1,0.7513,0.9975,0.9946,0.0311,0.9636,0.9995,0.9678,,,,,,
data/test/known_test\0_real\celeba_158.jpg,0,0,0.0000,0.0001,0.0006,0.0002,0.0006,0.0000,0.0000,,,,,,
data/test/known_test\0_real\architecture_1927.jpg,0,0,0.0167,0.0000,0.0004,0.0000,0.0001,0.0220,0.0042,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-small-scar-on-cheek_925380944.jpg,1,0,0.1642,0.8236,0.4945,0.0259,0.6321,0.9470,0.9504,,,,,,
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_dense-rainforest-with-mist-sunlight-filtering-through-trees_14945048.jpg,1,1,1.0000,0.9997,0.9999,0.9996,0.9987,0.9860,1.0000,,,,,,
data/test/known_test\0_real\architecture_1186.jpg,0,0,0.0050,0.0001,0.0005,0.0031,0.0051,0.0015,0.0118,,,,,,
data/test/known_test\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_818739737.jpg,1,1,0.9525,0.9927,0.9832,1.0000,0.9997,0.9646,0.9896,,,,,,
data/test/known_test\0_real\lhq_1750.png,0,0,0.1320,0.0000,0.0000,0.0018,0.0000,0.0000,0.3811,,,,,,
data/test/known_test\0_real\architecture_1715.JPG,0,0,0.2805,0.0544,0.0653,0.0024,0.0076,0.0304,0.1351,,,,,,
data/test/known_test\0_real\architecture_1829.jpg,0,0,0.0273,0.0000,0.0012,0.0000,0.0000,0.0064,0.1209,,,,,,
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_ancient-stone-castle-on-a-hill-cloudy-sky_693101195.jpg,1,1,1.0000,0.9995,0.9998,0.9920,0.9996,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_indoor-portrait-with-warm-artificial-light_830712118.jpg,1,1,0.9875,0.9993,1.0000,0.9256,0.9570,0.3404,0.9955,,,,,,
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_vast-tundra-under-cloudy-sky-lonely-feeling_441102415.jpg,1,1,0.9723,0.9995,1.0000,0.8943,0.9937,1.0000,0.9012,,,,,,
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_rolling-green-hills-in-spring-wildflowers-in-bloom_942702536.jpg,1,1,0.9950,0.9997,1.0000,0.9998,0.9728,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_164272996.jpg,1,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.9998,,,,,,
data/test/known_test\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_303867540.jpg,1,1,1.0000,1.0000,1.0000,1.0000,0.9995,1.0000,1.0000,,,,,,
data/test/known_test\0_real\lhq_536.png,0,0,0.0587,0.0000,0.0011,0.0569,0.0000,0.0000,0.0000,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-person-silhouette-in-distance_467219083.jpg,1,1,1.0000,0.9998,1.0000,0.9996,1.0000,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_vast-tundra-under-cloudy-sky-lonely-feeling_115424113.jpg,1,1,0.9842,0.9932,0.9997,0.9991,0.9999,1.0000,0.9993,,,,,,
data/test/known_test\0_real\lhq_382.png,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-under-cloudy-sky_341511875.jpg,1,1,0.9817,0.9995,1.0000,0.9993,0.8238,0.9985,0.9187,,,,,,
data/test/known_test\0_real\architecture_1376.jpg,0,0,0.2535,0.0447,0.0009,0.0067,0.0026,0.0003,0.0698,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-cow-on-meadow_152457407.jpg,1,1,1.0000,1.0000,1.0000,0.9925,0.9950,0.9986,0.9992,,,,,,
data/test/known_test\0_real\lhq_1085.png,0,0,0.0033,0.0000,0.0000,0.0000,0.0020,0.0002,0.0000,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_field-in-overcast-light_829084566.jpg,1,1,1.0000,0.9998,1.0000,0.9993,1.0000,1.0000,0.9997,,,,,,
data/test/known_test\0_real\architecture_478.jpg,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,
data/test/known_test\0_real\celeba_704.jpg,0,0,0.0132,0.0001,0.0016,0.0000,0.0321,0.0000,0.0004,,,,,,
data/test/known_test\0_real\architecture_1909.JPG,0,0,0.4947,0.2733,0.1597,0.0001,0.0001,0.0023,0.0461,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-in-urban-street-view_839328589.jpg,1,1,0.9967,0.9989,1.0000,0.9788,0.9895,0.9988,0.9901,,,,,,
data/test/known_test\0_real\lhq_1208.png,0,0,0.2508,0.9542,0.9966,0.3083,0.5884,0.9516,0.9309,,,,,,
data/test/known_test\0_real\celeba_272.jpg,0,0,0.0000,0.0001,0.0009,0.0003,0.0024,0.0000,0.0000,,,,,,
data/test/known_test\0_real\celeba_2.jpg,0,0,0.0067,0.0001,0.0069,0.0003,0.1450,0.0000,0.0015,,,,,,
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_river-winding-through-canyon-aerial-perspective_176799197.jpg,1,1,1.0000,1.0000,0.9987,1.0000,1.0000,0.6515,0.9990,,,,,,
data/test/known_test\0_real\lhq_72.png,0,0,0.0686,0.0009,0.0003,0.0000,0.0001,0.0000,0.0017,,,,,,
data/test/known_test\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_206785809.jpg,1,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_inpainting_add-street-lamp-in-front_642518019.jpg,1,1,0.9617,0.9979,0.9963,0.5565,0.9996,1.0000,0.9990,,,,,,
data/test/known_test\0_real\architecture_431.JPG,0,0,0.1170,0.0000,0.3651,0.0141,0.0033,0.7311,0.0556,,,,,,
data/test/known_test\0_real\faceforensics_846.jpg,0,0,0.1533,0.0028,0.0006,0.0004,0.0007,0.0000,0.0000,,,,,,
data/test/known_test\0_real\architecture_292.jpg,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-small-scar-on-cheek_667352415.jpg,1,1,0.9342,0.9997,1.0000,0.3528,0.9820,0.9998,1.0000,,,,,,
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_panoramic-view-of-a-glacier-icy-textures_500184589.jpg,1,1,1.0000,0.9977,0.9995,0.9997,0.9984,0.9744,0.9983,,,,,,
data/test/known_test\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-middle-aged-man-with-shaved-head-gym-background_566585409.jpg,1,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-car-parked-in-front_663359332.jpg,1,1,0.7386,0.9849,0.8148,0.9736,0.9924,0.3390,0.3804,,,,,,
data/test/known_test\1_fake\building_synthetic_dreamlike_photoreal_20_mosque-with-detailed-minarets-photographed-at-sunset_153671485.jpg,1,1,0.9950,0.9999,1.0000,1.0000,0.9705,0.9993,0.9999,,,,,,
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_316905718.jpg,1,1,0.9865,0.9999,1.0000,0.9705,1.0000,0.9998,1.0000,,,,,,
data/test/known_test\1_fake\building_synthetic_dreamlike_photoreal_20_colorful-colonial-houses-in-Latin-America_570335495.jpg,1,1,0.9175,0.9993,0.6965,0.9078,0.9911,0.8031,0.9428,,,,,,
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_panoramic-view-of-a-glacier-icy-textures_134568605.jpg,1,1,0.9207,0.9854,1.0000,0.9997,1.0000,0.9999,0.9785,,,,,,
data/test/known_test\1_fake\building_synthetic_dreamlike_photoreal_20_minimalist-concrete-building-clean-lines-overcast-sky_495475900.jpg,1,1,1.0000,0.9998,0.9940,0.9997,1.0000,1.0000,0.9933,,,,,,
data/test/known_test\0_real\celeba_373.jpg,0,0,0.0526,0.0011,0.0442,0.0206,0.0336,0.0115,0.0022,,,,,,
data/test/known_test\1_fake\landscape_synthetic_stable_diffusion_15_autumn-forest-with-colorful-leaves-path-covered-in-foliage_429123993.jpg,1,1,0.9817,0.9960,0.9911,1.0000,0.9996,1.0000,0.9988,,,,,,
data/test/known_test\0_real\lhq_1725.png,0,0,0.0342,0.0006,0.0009,0.0000,0.0008,0.0000,0.0000,,,,,,
data/test/known_test\0_real\lhq_1138.png,0,0,0.2528,0.0046,0.0005,0.0149,0.0096,0.0003,0.0814,,,,,,
data/test/known_test\1_fake\building_synthetic_dreamlike_photoreal_20_snow-covered-alpine-chalet-with-warm-lights-inside_455598255.jpg,1,1,1.0000,1.0000,1.0000,1.0000,1.0000,0.9999,0.9996,,,,,,
data/test/known_test\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-stud-earrings_28735676.jpg,1,1,0.9593,0.9987,1.0000,0.8977,0.9972,1.0000,0.9218,,,,,,
data/test/known_test\0_real\lhq_626.png,0,0,0.1393,0.0001,0.0008,0.7772,0.0000,0.0026,0.0078,,,,,,
data/test/known_test\0_real\faceforensics_101.jpg,0,0,0.2110,0.0069,0.0941,0.0005,0.0002,0.0003,0.9783,,,,,,
data/test/known_test\0_real\architecture_67.jpg,0,0,0.1886,0.0000,0.0013,0.1451,0.0001,0.2651,0.0015,,,,,,
data/test/known_test\0_real\celeba_1048.jpg,0,0,0.0025,0.0002,0.0016,0.0001,0.0000,0.0000,0.0000,,,,,,
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_panoramic-coastline-with-fishing-boats-sunrise_392922241.jpg,1,1,0.8602,0.9931,0.9427,0.9914,0.9973,1.0000,0.9995,,,,,,
data/test/known_test\0_real\lhq_148.png,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,
data/test/known_test\1_fake\human_manipulated_stable_diffusion_inpainting_add-short-necklace_714597248.jpg,1,1,0.7687,0.9961,0.9715,0.3605,0.9878,0.0069,0.9612,,,,,,
data/test/known_test\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_895619256.jpg,1,1,0.9967,1.0000,1.0000,1.0000,1.0000,0.9988,0.9995,,,,,,
data/test/known_test\0_real\faceforensics_141.jpg,0,0,0.1726,0.0801,0.1877,0.0126,0.0018,0.0026,0.0002,,,,,,
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_small-countryside-church-with-stone-walls_391079830.jpg,1,1,1.0000,1.0000,1.0000,0.9942,1.0000,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_171779361.jpg,1,1,1.0000,0.9998,1.0000,0.9985,1.0000,1.0000,0.9935,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-cafe-table-outside_798049111.jpg,1,0,0.2128,0.6580,0.3788,0.8336,0.4170,0.9871,0.9572,,,,,,
data/test/known_test\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_625711791.jpg,1,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test\0_real\lhq_433.png,0,0,0.0093,0.0000,0.0111,0.0005,0.0221,0.0000,0.0000,,,,,,
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_desert-dunes-under-clear-blue-sky-detailed-sand-textures_415524531.jpg,1,1,0.9883,1.0000,0.9796,0.9969,0.9998,1.0000,1.0000,,,,,,
data/test/known_test\0_real\architecture_1972.jpg,0,0,0.0138,0.0000,0.0000,0.0000,0.0002,0.0005,0.0006,,,,,,
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_rolling-green-hills-in-spring-wildflowers-in-bloom_54308263.jpg,1,1,1.0000,0.9999,1.0000,0.9995,0.9787,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-deer-in-forest_357889161.jpg,1,1,1.0000,0.9989,1.0000,0.9975,0.9992,1.0000,0.9999,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-park-afternoon-sun_858628445.jpg,1,1,0.6954,0.9824,0.9969,0.4599,0.9400,0.0407,0.0823,,,,,,
data/test/known_test\0_real\lhq_1299.png,0,0,0.0050,0.0000,0.0000,0.0000,0.0201,0.0001,0.0000,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-flag-on-facade_958116824.jpg,1,1,0.5517,0.8790,0.3350,0.0109,0.9806,0.0044,0.6794,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-eyeliner_68831166.jpg,1,1,0.9773,0.9980,1.0000,0.9531,1.0000,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_mountain-valley-with-river-summer-daylight_135497188.jpg,1,1,0.9283,0.9999,1.0000,0.9624,0.9427,0.9916,0.9974,,,,,,
data/test/known_test\0_real\lhq_1470.png,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0003,,,,,,
data/test/known_test\0_real\architecture_774.JPG,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,
data/test/known_test\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-mole-on-face_350879425.jpg,1,1,0.9833,0.9990,0.9992,0.8602,1.0000,0.9994,0.9161,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-tent-in-field_190731192.jpg,1,1,1.0000,0.9997,1.0000,0.9989,1.0000,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_inpainting_add-railing-on-stairs_133269421.jpg,1,1,1.0000,0.9995,0.9998,0.9932,1.0000,1.0000,0.9134,,,,,,
data/test/known_test\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_965430082.jpg,1,1,1.0000,1.0000,1.0000,1.0000,1.0000,0.9978,1.0000,,,,,,
data/test/known_test\0_real\architecture_1993.jpg,0,0,0.0578,0.0001,0.0470,0.3626,0.0064,0.3061,0.8485,,,,,,
data/test/known_test\0_real\lhq_1253.png,0,0,0.3808,0.0108,0.0000,0.0024,0.0021,0.0000,0.0039,,,,,,
data/test/known_test\0_real\architecture_1330.JPG,0,0,0.0800,0.0000,0.0663,0.3353,0.2657,0.1777,0.6065,,,,,,
data/test/known_test\0_real\lhq_986.png,0,0,0.0033,0.0000,0.0151,0.0120,0.0013,0.0372,0.1980,,,,,,
data/test/known_test\1_fake\human_synthetic_stable_diffusion_15_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_814763203.jpg,1,1,0.9305,0.9988,0.9977,0.0071,0.9991,0.9874,0.9827,,,,,,
data/test/known_test\0_real\lhq_1105.png,0,1,0.7360,0.0394,0.9921,0.9936,0.6360,0.2835,0.0400,,,,,,
data/test/known_test\0_real\faceforensics_22.jpg,0,0,0.0000,0.0005,0.0036,0.0007,0.0002,0.0054,0.0000,,,,,,
data/test/known_test\0_real\architecture_361.jpg,0,0,0.0513,0.0002,0.0013,0.0006,0.0004,0.2659,0.0495,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_inpainting_add-closed-shutters_200741737.jpg,1,1,0.6545,0.9896,1.0000,0.9447,0.8502,0.9992,0.9982,,,,,,
data/test/known_test\0_real\faceforensics_610.jpg,0,0,0.1707,0.0036,0.1593,0.1627,0.0314,0.9981,0.3707,,,,,,
data/test/known_test\0_real\architecture_1137.jpg,0,0,0.2165,0.2554,0.0279,0.0578,0.0367,0.0489,0.1996,,,,,,
data/test/known_test\0_real\architecture_1224.jpg,0,0,0.1878,0.2220,0.0818,0.0884,0.5245,0.9899,0.4125,,,,,,
data/test/known_test\0_real\lhq_691.png,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,
data/test/known_test\0_real\celeba_1028.jpg,0,0,0.0632,0.0001,0.0011,0.0002,0.9836,0.0016,0.0001,,,,,,
data/test/known_test\0_real\lhq_1089.png,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,,,,,,
data/test/known_test\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_735958148.jpg,1,1,1.0000,0.9999,0.9999,1.0000,0.9999,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\building_synthetic_juggernaut_xl_v9_traditional-Japanese-wooden-house-garden-with-lanterns_807873858.jpg,1,1,0.9967,1.0000,1.0000,0.9999,1.0000,1.0000,0.9992,,,,,,
data/test/known_test\0_real\architecture_1462.JPG,0,0,0.1474,0.0000,0.0000,0.0001,0.0067,0.0048,0.0330,,,,,,
