img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_mountain-valley-with-river-summer-daylight_569681066_noisy.jpg,1,0,0.4647,0.8579,0.0049,0.9965,0.0005,0.1159,0.8128,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_mountain-valley-with-river-summer-daylight_670355807_noisy.jpg,1,1,0.5570,0.8361,0.0001,0.9975,0.0199,0.9081,0.5804,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_mountain-valley-with-river-summer-daylight_764668243_noisy.jpg,1,1,0.6023,0.9582,0.0524,0.9979,0.0104,0.6593,0.9355,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_northern-lights-over-snowy-forest-night-sky-full-of-stars_655070776_noisy.jpg,1,1,0.5910,0.6571,0.6440,0.9965,0.0002,0.8689,0.3795,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_panoramic-coastline-with-fishing-boats-sunrise_116198605_noisy.jpg,1,1,0.7589,0.8309,0.9049,0.9979,0.0053,0.8168,0.9976,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_panoramic-coastline-with-fishing-boats-sunrise_907712793_noisy.jpg,1,1,0.8036,0.9193,0.9614,0.9942,0.0002,0.9932,0.9534,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_panoramic-view-of-a-glacier-icy-textures_65015166_noisy.jpg,1,1,0.5213,0.8046,0.0342,0.9821,0.0006,0.3333,0.9732,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_river-winding-through-canyon-aerial-perspective_3044649_noisy.jpg,1,1,0.7870,0.7845,0.9097,0.9985,0.0474,0.9858,0.9961,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_river-winding-through-canyon-aerial-perspective_831471932_noisy.jpg,1,1,0.7964,0.9239,0.9712,0.9990,0.0016,0.8824,1.0000,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_river-winding-through-canyon-aerial-perspective_873008989_noisy.jpg,1,1,0.8135,0.9200,0.9632,0.9991,0.0002,0.9987,1.0000,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_rolling-green-hills-in-spring-wildflowers-in-bloom_22932395_noisy.jpg,1,1,0.7841,0.8372,0.9514,0.9801,0.0001,0.9357,1.0000,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_rolling-green-hills-in-spring-wildflowers-in-bloom_54308263_noisy.jpg,1,1,0.9427,0.8603,0.9979,0.9972,0.8049,0.9961,1.0000,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_rolling-green-hills-in-spring-wildflowers-in-bloom_891010114_noisy.jpg,1,1,0.6537,0.9134,0.2808,0.9982,0.0012,0.7322,0.9962,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_rolling-vineyards-in-summer-Mediterranean-style_724750727_noisy.jpg,1,1,0.8511,0.8234,0.8567,0.5429,0.8866,0.9971,1.0000,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_snowy-mountain-village-smoke-from-chimneys_401902659_noisy.jpg,1,1,0.6412,0.9757,0.8730,0.9970,0.0001,0.0030,0.9984,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_snowy-mountain-village-smoke-from-chimneys_458234366_noisy.jpg,1,1,0.6185,0.8355,0.8396,0.9983,0.0212,0.0172,0.9994,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_sunset-over-rice-terraces-Southeast-Asia_783415471_noisy.jpg,1,1,0.8217,0.9344,0.9997,0.9902,0.0098,0.9960,1.0000,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_vast-tundra-under-cloudy-sky-lonely-feeling_441102415_noisy.jpg,1,0,0.4156,0.6948,0.6419,0.1606,0.0002,0.0005,0.9959,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_vast-tundra-under-cloudy-sky-lonely-feeling_454124990_noisy.jpg,1,0,0.4551,0.7406,0.5444,0.4445,0.0014,0.0000,0.9996,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_vast-tundra-under-cloudy-sky-lonely-feeling_644685430_noisy.jpg,1,1,0.5384,0.6200,0.7540,0.8535,0.0001,0.0028,1.0000,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_autumn-forest-with-colorful-leaves-path-covered-in-foliage_240777603_noisy.jpg,1,1,0.6629,0.9994,0.9843,0.9901,0.0002,0.0042,0.9994,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_autumn-forest-with-colorful-leaves-path-covered-in-foliage_530452019_noisy.jpg,1,1,0.6603,0.9987,0.9868,0.9369,0.0001,0.0400,0.9996,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_autumn-forest-with-colorful-leaves-path-covered-in-foliage_852225001_noisy.jpg,1,1,0.6736,0.9993,0.9997,0.9989,0.0005,0.0435,0.9995,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_coastal-cliffs-with-crashing-waves-overcast-weather_343154755_noisy.jpg,1,0,0.2522,0.6676,0.1902,0.0903,0.0000,0.0006,0.5643,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_coastal-cliffs-with-crashing-waves-overcast-weather_765975089_noisy.jpg,1,0,0.3067,0.7517,0.0009,0.8514,0.0001,0.1614,0.0743,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_coastal-cliffs-with-crashing-waves-overcast-weather_79512775_noisy.jpg,1,0,0.3785,0.6579,0.0036,0.8197,0.0001,0.0675,0.7222,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_coastal-cliffs-with-crashing-waves-overcast-weather_964949257_noisy.jpg,1,0,0.2800,0.6849,0.0265,0.8542,0.0001,0.0466,0.0676,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_dense-rainforest-with-mist-sunlight-filtering-through-trees_398320111_noisy.jpg,1,0,0.4925,0.9412,0.5777,0.3975,0.0009,0.0376,1.0000,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_dense-rainforest-with-mist-sunlight-filtering-through-trees_399446328_noisy.jpg,1,0,0.3387,0.9179,0.0059,0.0007,0.0001,0.3507,0.7568,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_dense-rainforest-with-mist-sunlight-filtering-through-trees_616243820_noisy.jpg,1,0,0.3343,0.9702,0.0006,0.0045,0.0010,0.0314,0.9982,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_desert-dunes-under-clear-blue-sky-detailed-sand-textures_415524531_noisy.jpg,1,1,0.7012,0.7230,0.9983,0.7480,0.0000,0.7377,1.0000,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_desert-dunes-under-clear-blue-sky-detailed-sand-textures_555924753_noisy.jpg,1,1,0.6340,0.8196,0.9985,0.9845,0.0001,0.0011,1.0000,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_desert-dunes-under-clear-blue-sky-detailed-sand-textures_697460536_noisy.jpg,1,1,0.6708,0.8551,0.9725,0.6432,0.0002,0.5541,0.9999,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_desert-dunes-under-clear-blue-sky-detailed-sand-textures_980908798_noisy.jpg,1,1,0.5265,0.6348,0.7211,0.7368,0.0000,0.0661,1.0000,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_desert-oasis-with-palm-trees-and-water-pool_663688867_noisy.jpg,1,1,0.7469,0.9359,0.8819,0.9974,0.0006,0.6655,0.9999,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_desert-oasis-with-palm-trees-and-water-pool_699145495_noisy.jpg,1,1,0.5710,0.8881,0.8328,0.6221,0.0001,0.0834,0.9997,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_desert-oasis-with-palm-trees-and-water-pool_954553133_noisy.jpg,1,1,0.6325,0.8521,0.8738,0.9895,0.0000,0.0799,0.9997,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_desert-plateau-with-cacti-midday-sun_231009562_noisy.jpg,1,0,0.4883,0.8871,0.0103,0.0828,0.0000,0.9531,0.9967,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_desert-plateau-with-cacti-midday-sun_54267348_noisy.jpg,1,0,0.4410,0.9668,0.0083,0.0098,0.0001,0.9834,0.6777,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_foggy-moorland-with-rocky-outcrops_572817676_noisy.jpg,1,1,0.6126,0.9021,0.9613,0.8126,0.0000,0.0017,0.9976,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_foggy-moorland-with-rocky-outcrops_707309036_noisy.jpg,1,1,0.6928,0.8288,0.8606,0.9723,0.0004,0.5080,0.9867,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_frozen-lake-with-snow-covered-pine-trees_362516272_noisy.jpg,1,0,0.1734,0.7541,0.0004,0.0356,0.0000,0.0026,0.2474,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_frozen-lake-with-snow-covered-pine-trees_619303397_noisy.jpg,1,0,0.3630,0.6964,0.0001,0.6914,0.0000,0.4744,0.3156,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_grassland-with-grazing-animals-cloudy-sky_64331135_noisy.jpg,1,0,0.4683,0.8652,0.8623,0.0206,0.0000,0.0619,0.9998,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_grassland-with-grazing-animals-cloudy-sky_735503314_noisy.jpg,1,0,0.3876,0.4564,0.2879,0.6415,0.0001,0.0060,0.9336,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_lush-jungle-waterfall-spray-in-the-air_483564329_noisy.jpg,1,0,0.4467,0.9041,0.1260,0.1640,0.0001,0.7531,0.7327,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_lush-jungle-waterfall-spray-in-the-air_590404559_noisy.jpg,1,0,0.3231,0.9353,0.0393,0.0029,0.0011,0.0535,0.9064,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_mountain-valley-with-river-summer-daylight_219068043_noisy.jpg,1,0,0.4547,0.6897,0.0030,0.8789,0.0000,0.1645,0.9923,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_mountain-valley-with-river-summer-daylight_519960693_noisy.jpg,1,0,0.4045,0.8152,0.0228,0.5578,0.0001,0.0310,1.0000,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_northern-lights-over-snowy-forest-night-sky-full-of-stars_214939858_noisy.jpg,1,0,0.4440,0.3495,0.5409,0.9914,0.0001,0.0007,0.7817,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_panoramic-coastline-with-fishing-boats-sunrise_389256939_noisy.jpg,1,0,0.1862,0.2705,0.0014,0.0015,0.0001,0.0003,0.8437,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_panoramic-coastline-with-fishing-boats-sunrise_392922241_noisy.jpg,1,0,0.4606,0.6674,0.0063,0.3652,0.0001,0.7484,0.9763,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_panoramic-view-of-a-glacier-icy-textures_134568605_noisy.jpg,1,1,0.6276,0.8851,0.9991,0.9881,0.0000,0.0253,0.8681,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_panoramic-view-of-a-glacier-icy-textures_483156435_noisy.jpg,1,0,0.4688,0.6250,0.5038,0.9870,0.0000,0.0778,0.6191,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_panoramic-view-of-a-glacier-icy-textures_500184589_noisy.jpg,1,0,0.4261,0.8539,0.0011,0.9965,0.0002,0.6423,0.0627,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_panoramic-view-of-a-glacier-icy-textures_884053946_noisy.jpg,1,1,0.6260,0.6427,0.9026,0.9799,0.0000,0.2307,1.0000,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_river-winding-through-canyon-aerial-perspective_173910701_noisy.jpg,1,1,0.5727,0.6758,0.2563,0.9980,0.0002,0.5057,1.0000,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_river-winding-through-canyon-aerial-perspective_176799197_noisy.jpg,1,1,0.6928,0.6235,0.9794,0.9971,0.0013,0.5715,0.9841,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_rolling-green-hills-in-spring-wildflowers-in-bloom_591957562_noisy.jpg,1,1,0.6028,0.7829,0.6138,0.7141,0.0003,0.5057,1.0000,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_rolling-green-hills-in-spring-wildflowers-in-bloom_942702536_noisy.jpg,1,1,0.6044,0.7619,0.9878,0.8634,0.0011,0.0125,0.9998,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_rolling-vineyards-in-summer-Mediterranean-style_598967371_noisy.jpg,1,1,0.7112,0.9720,0.9377,0.3701,0.0002,0.9871,1.0000,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_snowy-mountain-village-smoke-from-chimneys_552681587_noisy.jpg,1,1,0.7125,0.9093,0.8904,0.9970,0.0000,0.4788,0.9997,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_sunset-over-rice-terraces-Southeast-Asia_311612761_noisy.jpg,1,1,0.6812,0.7543,0.6729,0.9574,0.0001,0.8197,0.8826,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_tropical-beach-with-palm-trees-turquoise-water_325155442_noisy.jpg,1,1,0.5452,0.7583,0.5165,0.9946,0.0001,0.0045,0.9973,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_tropical-beach-with-palm-trees-turquoise-water_908314406_noisy.jpg,1,0,0.4160,0.6740,0.0484,0.9623,0.0002,0.1483,0.6628,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_vast-tundra-under-cloudy-sky-lonely-feeling_115424113_noisy.jpg,1,1,0.6099,0.7121,0.9650,0.9461,0.0007,0.0357,1.0000,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_vast-tundra-under-cloudy-sky-lonely-feeling_909644408_noisy.jpg,1,1,0.6084,0.6537,0.9119,0.9338,0.0005,0.1504,1.0000,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_volcanic-landscape-with-lava-fields-dramatic-sky_332098384_noisy.jpg,1,0,0.4749,0.8643,0.0881,0.9675,0.0002,0.0062,0.9230,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_volcanic-landscape-with-lava-fields-dramatic-sky_592326391_noisy.jpg,1,1,0.5320,0.8407,0.4551,0.9357,0.0002,0.0019,0.9583,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_volcanic-landscape-with-lava-fields-dramatic-sky_949452395_noisy.jpg,1,1,0.5053,0.8808,0.0170,0.8097,0.0001,0.3255,0.9990,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_332091878_noisy.jpg,1,1,0.7953,0.8834,0.1820,0.9908,0.9999,0.9999,0.7158,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_544518648_noisy.jpg,1,1,0.8248,0.8388,0.9796,0.9937,0.9809,0.9999,0.1557,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_autumn-forest-with-colorful-leaves-path-covered-in-foliage_158453522_noisy.jpg,1,1,0.9938,0.9953,0.9999,0.9902,1.0000,0.9999,0.9775,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_autumn-forest-with-colorful-leaves-path-covered-in-foliage_429123993_noisy.jpg,1,1,0.9910,0.9973,0.9843,0.9991,0.9996,0.9999,0.9655,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_coastal-cliffs-with-crashing-waves-overcast-weather_304713333_noisy.jpg,1,1,0.8249,0.9439,0.3641,0.9992,0.9992,0.9998,0.6429,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_coastal-cliffs-with-crashing-waves-overcast-weather_806528434_noisy.jpg,1,1,0.6385,0.8202,0.0790,0.9229,0.9962,0.9986,0.0137,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_coastal-cliffs-with-crashing-waves-overcast-weather_91048515_noisy.jpg,1,1,0.7496,0.8398,0.6284,0.9944,0.5943,0.8842,0.5562,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_dense-rainforest-with-mist-sunlight-filtering-through-trees_727264604_noisy.jpg,1,1,0.7330,0.9740,0.3390,0.7410,0.9996,0.8101,0.5341,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_desert-dunes-under-clear-blue-sky-detailed-sand-textures_308071260_noisy.jpg,1,1,0.9594,0.9556,0.8386,0.9988,0.9999,0.9751,0.9885,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_desert-oasis-with-palm-trees-and-water-pool_418744975_noisy.jpg,1,1,0.8302,0.8667,0.9778,0.9978,0.9746,0.1657,0.9983,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_desert-oasis-with-palm-trees-and-water-pool_822050913_noisy.jpg,1,1,0.8599,0.9600,0.9995,0.9939,1.0000,0.2236,0.9823,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_desert-plateau-with-cacti-midday-sun_122824733_noisy.jpg,1,1,0.8533,0.9825,0.9997,0.9965,0.8897,0.9999,0.2516,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_desert-plateau-with-cacti-midday-sun_135528742_noisy.jpg,1,1,0.9901,0.9655,0.9998,0.9897,0.9999,1.0000,0.9857,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_desert-plateau-with-cacti-midday-sun_43226845_noisy.jpg,1,1,0.9765,0.9478,0.9994,0.9983,0.9944,1.0000,0.9190,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_desert-plateau-with-cacti-midday-sun_508482317_noisy.jpg,1,1,0.9905,0.9537,0.9992,0.9972,0.9999,0.9991,0.9936,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_dramatic-thunderstorm-over-open-fields_635540031_noisy.jpg,1,1,0.5503,0.8443,0.3632,0.9135,0.0252,0.9929,0.1625,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_foggy-moorland-with-rocky-outcrops_758511780_noisy.jpg,1,1,0.5303,0.9534,0.0043,0.9790,0.0028,0.9891,0.2534,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_frozen-lake-with-snow-covered-pine-trees_446434188_noisy.jpg,1,1,0.7209,0.8989,0.7965,0.9979,0.9119,0.2903,0.4300,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_frozen-lake-with-snow-covered-pine-trees_66857304_noisy.jpg,1,0,0.4719,0.8522,0.2187,0.9960,0.6220,0.1260,0.0164,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_frozen-lake-with-snow-covered-pine-trees_945597898_noisy.jpg,1,1,0.9600,0.9422,0.8267,0.9969,0.9999,0.9999,0.9944,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_frozen-lake-with-snow-covered-pine-trees_971562913_noisy.jpg,1,1,0.7873,0.9040,0.1439,0.9910,0.9960,0.7363,0.9527,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_grassland-with-grazing-animals-cloudy-sky_858851905_noisy.jpg,1,1,0.8351,0.9320,0.2183,0.9955,0.9817,0.8834,0.9999,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_lush-jungle-waterfall-spray-in-the-air_109415692_noisy.jpg,1,1,0.9229,0.9610,0.7426,0.9991,1.0000,0.9999,0.8346,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_mountain-valley-with-river-summer-daylight_987350299_noisy.jpg,1,1,0.8746,0.8885,0.9801,0.9959,0.3834,1.0000,0.9995,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_panoramic-coastline-with-fishing-boats-sunrise_175842195_noisy.jpg,1,1,0.7513,0.8798,0.9369,0.9713,0.7938,0.2525,0.6736,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_panoramic-coastline-with-fishing-boats-sunrise_333975498_noisy.jpg,1,1,0.7936,0.8341,0.9708,0.9935,0.0089,0.9567,0.9979,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_panoramic-view-of-a-glacier-icy-textures_340696085_noisy.jpg,1,1,0.8460,0.9505,0.8846,0.9962,0.2884,0.9922,0.9638,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_panoramic-view-of-a-glacier-icy-textures_716806129_noisy.jpg,1,1,0.9572,0.8563,0.9998,0.9946,0.8927,0.9999,0.9999,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_panoramic-view-of-a-glacier-icy-textures_860514524_noisy.jpg,1,1,0.9686,0.8391,0.9992,0.9979,0.9891,0.9991,0.9875,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_river-winding-through-canyon-aerial-perspective_483258727_noisy.jpg,1,1,0.8896,0.8945,0.9988,0.9990,0.9996,1.0000,0.4459,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_river-winding-through-canyon-aerial-perspective_822286181_noisy.jpg,1,1,0.9443,0.9890,0.9880,0.9988,0.6906,0.9998,0.9998,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_rolling-green-hills-in-spring-wildflowers-in-bloom_542001425_noisy.jpg,1,1,0.9548,0.9469,0.9491,0.9861,1.0000,0.9874,0.8591,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_rolling-green-hills-in-spring-wildflowers-in-bloom_772314531_noisy.jpg,1,1,0.9572,0.8534,0.9628,0.9892,0.9926,0.9785,0.9669,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_rolling-green-hills-in-spring-wildflowers-in-bloom_810943525_noisy.jpg,1,1,0.9654,0.9661,0.8286,0.9981,1.0000,0.9996,0.9998,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_rolling-vineyards-in-summer-Mediterranean-style_572030855_noisy.jpg,1,1,0.9865,0.9427,0.9996,0.9931,0.9955,0.9885,0.9999,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_rolling-vineyards-in-summer-Mediterranean-style_74041731_noisy.jpg,1,1,0.9948,0.9830,0.9980,0.9881,0.9999,1.0000,1.0000,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_savannah-landscape-with-acacia-trees-golden-hour_510173761_noisy.jpg,1,1,0.9888,0.9423,1.0000,0.9987,0.9920,1.0000,1.0000,,,,,,
