img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test_histogram\0_real\lhq_1201.png,0,0,0.2954,0.7103,0.0001,0.9970,0.0000,0.0004,0.0644,,,,,,
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-flock-of-birds_631497111.jpg,1,1,0.9928,0.9576,1.0000,0.9997,1.0000,0.9999,0.9997,,,,,,
data/test/known_test_histogram\1_fake\building_synthetic_juggernaut_xl_v9_mosque-with-detailed-minarets-photographed-at-sunset_735172307.jpg,1,1,0.8228,0.5817,0.5938,0.9845,1.0000,0.7770,0.9995,,,,,,
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_inpainting_add-freckles-on-cheeks_217810362.jpg,1,1,0.9977,0.9987,0.9999,0.9893,0.9986,0.9999,1.0000,,,,,,
data/test/known_test_histogram\0_real\lhq_238.png,0,0,0.2825,0.6297,0.0007,0.9879,0.0002,0.0001,0.0766,,,,,,
data/test/known_test_histogram\0_real\architecture_1801.jpg,0,0,0.3275,0.9734,0.0114,0.0208,0.9137,0.0001,0.0457,,,,,,
data/test/known_test_histogram\0_real\celeba_932.jpg,0,0,0.3327,0.0006,0.9982,0.9968,0.0000,0.0005,0.0000,,,,,,
data/test/known_test_histogram\0_real\lhq_189.png,0,0,0.3193,0.9081,0.0083,0.0407,0.0000,0.0003,0.9585,,,,,,
data/test/known_test_histogram\0_real\lhq_661.png,0,1,0.5850,0.7589,0.9676,0.9891,0.0009,0.0000,0.7934,,,,,,
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_inpainting_add-mustache_36552072.jpg,1,1,0.9938,0.9999,0.9969,0.9858,0.9803,0.9999,1.0000,,,,,,
data/test/known_test_histogram\0_real\faceforensics_244.jpg,0,0,0.4189,0.2246,0.9991,0.9944,0.0044,0.0005,0.2907,,,,,,
data/test/known_test_histogram\0_real\faceforensics_119.jpg,0,0,0.3345,0.0106,1.0000,0.9904,0.0001,0.0056,0.0000,,,,,,
data/test/known_test_histogram\0_real\faceforensics_897.jpg,0,0,0.3413,0.0266,1.0000,0.9699,0.0077,0.0437,0.0000,,,,,,
data/test/known_test_histogram\0_real\faceforensics_455.jpg,0,0,0.3946,0.1025,0.9999,0.9897,0.0101,0.0000,0.2653,,,,,,
data/test/known_test_histogram\0_real\faceforensics_14.jpg,0,0,0.3378,0.0099,0.9992,0.9914,0.0251,0.0009,0.0006,,,,,,
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-flock-of-birds_101319577.jpg,1,1,0.8270,0.8236,0.9979,0.9650,0.1786,0.9972,0.9998,,,,,,
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bench-near-path_11258190.jpg,1,1,0.9196,0.8688,0.9999,0.9993,0.9999,0.6499,0.9999,,,,,,
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-person-silhouette-in-distance_467219083.jpg,1,1,0.9835,0.9350,0.9966,0.9935,0.9761,0.9999,0.9998,,,,,,
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_field-in-overcast-light_769645167.jpg,1,1,0.9740,0.9864,0.9337,0.9989,0.9318,0.9938,0.9992,,,,,,
data/test/known_test_histogram\0_real\lhq_835.png,0,0,0.4185,0.9629,0.0026,0.8521,0.0019,0.0001,0.6913,,,,,,
data/test/known_test_histogram\0_real\celeba_967.jpg,0,0,0.2925,0.0015,0.7835,0.9659,0.0008,0.0034,0.0000,,,,,,
data/test/known_test_histogram\0_real\faceforensics_272.jpg,0,0,0.4038,0.1788,1.0000,0.9925,0.2358,0.0039,0.0115,,,,,,
data/test/known_test_histogram\0_real\lhq_823.png,0,0,0.2716,0.7991,0.0096,0.0002,0.0026,0.0000,0.8182,,,,,,
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-warm-golden-hour-tones_645317825.jpg,1,1,0.9914,0.9998,0.9753,0.9986,0.9991,0.9755,1.0000,,,,,,
data/test/known_test_histogram\0_real\lhq_34.png,0,0,0.2839,0.7079,0.0007,0.9845,0.0061,0.0031,0.0009,,,,,,
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-in-kitchen-environment_823678094.jpg,1,1,0.9995,0.9998,0.9987,0.9989,0.9995,0.9999,1.0000,,,,,,
data/test/known_test_histogram\0_real\architecture_1578.jpg,0,0,0.2958,0.9893,0.0331,0.0065,0.5436,0.0005,0.2018,,,,,,
data/test/known_test_histogram\0_real\architecture_1300.jpg,0,0,0.3135,0.8805,0.9283,0.0001,0.0073,0.0009,0.0641,,,,,,
data/test/known_test_histogram\1_fake\landscape_synthetic_juggernaut_xl_v9_rolling-vineyards-in-summer-Mediterranean-style_598967371.jpg,1,1,0.9420,0.7853,0.8848,0.9999,0.9826,0.9994,1.0000,,,,,,
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_field-in-overcast-light_655897095.jpg,1,1,0.8758,0.7835,0.9998,0.9991,0.9949,0.9985,0.4789,,,,,,
data/test/known_test_histogram\0_real\celeba_50.jpg,0,0,0.3296,0.0007,0.9856,0.9881,0.0000,0.0031,0.0000,,,,,,
data/test/known_test_histogram\0_real\architecture_1116.jpg,0,0,0.1609,0.4108,0.5416,0.0000,0.0125,0.0007,0.0000,,,,,,
data/test/known_test_histogram\0_real\architecture_1937.jpg,0,0,0.1842,0.8243,0.2324,0.0015,0.0168,0.0113,0.0190,,,,,,
data/test/known_test_histogram\1_fake\building_synthetic_stable_diffusion_15_modern-glass-skyscraper-in-city-center-photographed-at-dusk_481695136.jpg,1,1,0.9171,0.9808,0.6038,0.9998,0.9186,1.0000,1.0000,,,,,,
data/test/known_test_histogram\0_real\faceforensics_863.jpg,0,0,0.3859,0.3066,1.0000,0.9925,0.0023,0.0034,0.0107,,,,,,
data/test/known_test_histogram\0_real\architecture_542.jpg,0,0,0.1776,0.8223,0.2071,0.0000,0.0327,0.0030,0.0006,,,,,,
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-with-balanced-studio-lighting_496979658.jpg,1,1,0.7421,0.1087,0.9960,0.9855,0.9916,0.4195,0.9516,,,,,,
data/test/known_test_histogram\0_real\celeba_248.jpg,0,0,0.3492,0.0003,1.0000,0.9965,0.0002,0.0983,0.0000,,,,,,
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_river-in-foggy-morning_752399190.jpg,1,1,0.9846,0.9101,1.0000,0.9982,1.0000,0.9997,0.9995,,,,,,
data/test/known_test_histogram\0_real\faceforensics_22.jpg,0,0,0.3512,0.0643,1.0000,0.9960,0.0449,0.0018,0.0002,,,,,,
data/test/known_test_histogram\0_real\lhq_704.png,0,0,0.3308,0.9656,0.0291,0.9894,0.0000,0.0000,0.0007,,,,,,
data/test/known_test_histogram\0_real\faceforensics_101.jpg,0,1,0.6633,0.7772,0.9994,0.9950,0.2214,0.1184,0.8682,,,,,,
data/test/known_test_histogram\1_fake\landscape_synthetic_stable_diffusion_15_autumn-forest-with-colorful-leaves-path-covered-in-foliage_158453522.jpg,1,1,0.9980,0.9936,0.9965,1.0000,1.0000,1.0000,0.9980,,,,,,
data/test/known_test_histogram\0_real\lhq_1360.png,0,0,0.3158,0.8208,0.0004,0.9970,0.0620,0.0000,0.0147,,,,,,
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_inpainting_add-security-camera_810800872.jpg,1,1,0.9893,0.9483,0.9899,0.9981,0.9997,0.9999,1.0000,,,,,,
data/test/known_test_histogram\0_real\faceforensics_729.jpg,0,0,0.3891,0.0737,1.0000,0.9823,0.2534,0.0016,0.0233,,,,,,
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-short-necklace_36904310.jpg,1,1,0.9222,0.9977,0.9998,0.9859,0.5501,0.9999,1.0000,,,,,,
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_meadow-with-flowers-sunny_490204688.jpg,1,1,0.9923,0.9677,0.9966,0.9964,0.9985,0.9999,0.9946,,,,,,
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_inpainting_add-baseball-cap_376980539.jpg,1,1,0.9944,0.9999,0.9981,0.9956,0.9727,0.9999,1.0000,,,,,,
data/test/known_test_histogram\0_real\architecture_1330.JPG,0,0,0.2211,0.8025,0.0183,0.0001,0.5014,0.0001,0.0042,,,,,,
data/test/known_test_histogram\1_fake\landscape_synthetic_dreamlike_photoreal_20_dramatic-thunderstorm-over-open-fields_942429871.jpg,1,1,0.9587,0.8470,0.9993,0.9758,0.9490,0.9816,0.9998,,,,,,
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-cafe-table-outside_598059798.jpg,1,1,0.9904,0.9740,0.9696,0.9991,1.0000,0.9999,1.0000,,,,,,
data/test/known_test_histogram\0_real\lhq_1944.png,0,0,0.4386,0.8810,0.0245,0.9326,0.1366,0.0002,0.6567,,,,,,
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_inpainting_add-baseball-cap_488920838.jpg,1,1,0.9979,1.0000,0.9969,0.9979,0.9933,0.9996,1.0000,,,,,,
data/test/known_test_histogram\0_real\celeba_725.jpg,0,0,0.3338,0.0005,0.9999,0.9952,0.0001,0.0074,0.0000,,,,,,
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-airpods_547999765.jpg,1,1,0.9954,0.9908,1.0000,0.9985,1.0000,1.0000,0.9828,,,,,,
data/test/known_test_histogram\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_793253263.jpg,1,1,0.8338,0.9992,0.9363,0.9570,1.0000,0.1102,1.0000,,,,,,
data/test/known_test_histogram\1_fake\landscape_synthetic_juggernaut_xl_v9_coastal-cliffs-with-crashing-waves-overcast-weather_964949257.jpg,1,1,0.9287,0.8108,0.7762,0.9994,1.0000,0.9997,0.9863,,,,,,
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-eyeliner_68831166.jpg,1,1,0.9989,0.9939,0.9999,0.9999,1.0000,1.0000,0.9999,,,,,,
data/test/known_test_histogram\0_real\lhq_535.png,0,0,0.1473,0.7927,0.0031,0.0864,0.0000,0.0007,0.0012,,,,,,
data/test/known_test_histogram\0_real\lhq_986.png,0,0,0.2476,0.4814,0.0047,0.9963,0.0000,0.0000,0.0032,,,,,,
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-subtle-skin-smoothing_723831303.jpg,1,1,0.9894,0.9999,0.9983,0.9991,0.9999,0.9390,1.0000,,,,,,
data/test/known_test_histogram\0_real\lhq_932.png,0,0,0.2578,0.8191,0.0002,0.7263,0.0001,0.0000,0.0011,,,,,,
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rocky-coast-at-sunset_362747730.jpg,1,1,0.7887,0.7453,0.9995,0.9992,0.9881,0.0319,0.9680,,,,,,
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-railing-on-stairs_583846967.jpg,1,1,0.7591,0.8526,0.6709,0.9620,0.0900,0.9968,0.9825,,,,,,
data/test/known_test_histogram\1_fake\building_synthetic_dreamlike_photoreal_20_colorful-houses-along-a-canal-daytime_546397166.jpg,1,1,0.9871,0.9261,0.9986,1.0000,1.0000,0.9976,1.0000,,,,,,
data/test/known_test_histogram\1_fake\landscape_synthetic_dreamlike_photoreal_20_snowy-mountain-village-smoke-from-chimneys_401902659.jpg,1,1,0.9302,0.8724,0.9952,0.9999,0.7194,0.9942,1.0000,,,,,,
data/test/known_test_histogram\1_fake\building_synthetic_juggernaut_xl_v9_old-European-cathedral-with-gothic-details-daylight_892649958.jpg,1,1,0.8521,0.9820,0.1447,0.9954,0.9996,0.9998,0.9909,,,,,,
data/test/known_test_histogram\0_real\faceforensics_684.jpg,0,0,0.3378,0.0421,0.9704,0.9989,0.0031,0.0008,0.0113,,,,,,
data/test/known_test_histogram\1_fake\landscape_synthetic_stable_diffusion_15_coastal-cliffs-with-crashing-waves-overcast-weather_304713333.jpg,1,1,0.9734,0.9315,0.9982,0.9999,1.0000,1.0000,0.9108,,,,,,
data/test/known_test_histogram\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_782839239.jpg,1,1,0.9994,0.9987,1.0000,0.9977,0.9999,1.0000,1.0000,,,,,,
data/test/known_test_histogram\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-middle-aged-man-with-shaved-head-gym-background_561296426.jpg,1,1,0.8591,0.9997,0.1774,0.9776,1.0000,0.9996,1.0000,,,,,,
data/test/known_test_histogram\1_fake\building_synthetic_dreamlike_photoreal_20_abandoned-farmhouse-in-rural-field_680481548.jpg,1,1,0.9871,0.9255,0.9988,0.9997,0.9999,0.9989,1.0000,,,,,,
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rocky-coast-at-sunset_385742697.jpg,1,1,0.9782,0.9036,0.9895,0.9994,1.0000,0.9985,0.9783,,,,,,
data/test/known_test_histogram\0_real\architecture_2096.jpg,0,0,0.1241,0.6378,0.0851,0.0143,0.0000,0.0048,0.0024,,,,,,
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-railing-on-stairs_307251904.jpg,1,1,0.9430,0.7892,0.9117,0.9768,0.9822,0.9991,0.9986,,,,,,
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_inpainting_add-bluetooth-earpiece_44176874.jpg,1,1,0.9977,1.0000,0.9982,0.9921,0.9960,1.0000,1.0000,,,,,,
data/test/known_test_histogram\0_real\architecture_506.jpg,0,0,0.3621,0.8253,0.0378,0.0047,0.3893,0.0018,0.9138,,,,,,
data/test/known_test_histogram\1_fake\building_synthetic_stable_diffusion_15_colorful-houses-along-a-canal-daytime_166211830.jpg,1,1,0.9934,0.9609,0.9999,1.0000,0.9999,0.9999,1.0000,,,,,,
data/test/known_test_histogram\0_real\architecture_1715.JPG,0,0,0.3965,0.9560,0.9964,0.3845,0.0382,0.0012,0.0029,,,,,,
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-a-car-daylight-through-window_564138659.jpg,1,1,0.9185,0.8266,1.0000,0.9992,1.0000,0.9555,0.7296,,,,,,
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_inpainting_add-small-bench-near-wall_766039299.jpg,1,1,0.9885,0.9737,0.9575,0.9998,0.9999,1.0000,1.0000,,,,,,
data/test/known_test_histogram\0_real\celeba_534.jpg,0,0,0.4540,0.0002,0.9998,0.9963,0.0038,0.7241,0.0000,,,,,,
data/test/known_test_histogram\0_real\architecture_900.jpg,0,0,0.3710,0.9857,0.3146,0.7318,0.0002,0.0001,0.1939,,,,,,
data/test/known_test_histogram\1_fake\landscape_synthetic_juggernaut_xl_v9_northern-lights-over-snowy-forest-night-sky-full-of-stars_214939858.jpg,1,1,0.9439,0.7903,0.9056,0.9876,0.9802,0.9998,0.9997,,,,,,
data/test/known_test_histogram\0_real\faceforensics_128.jpg,0,0,0.3398,0.0438,0.9983,0.9944,0.0001,0.0007,0.0013,,,,,,
data/test/known_test_histogram\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-pregnant-woman-smiling-home-interior_709129317.jpg,1,1,0.9597,0.9997,0.9938,0.9718,0.8052,0.9877,1.0000,,,,,,
data/test/known_test_histogram\0_real\celeba_1038.jpg,0,0,0.3236,0.0006,0.9438,0.9913,0.0003,0.0058,0.0000,,,,,,
data/test/known_test_histogram\0_real\celeba_289.jpg,0,0,0.3508,0.0006,0.9999,0.9902,0.0002,0.1143,0.0000,,,,,,
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-fox-in-forest_302142954.jpg,1,1,0.9800,0.8816,0.9999,1.0000,1.0000,0.9999,0.9989,,,,,,
data/test/known_test_histogram\1_fake\building_synthetic_dreamlike_photoreal_20_mosque-with-detailed-minarets-photographed-at-sunset_258589022.jpg,1,1,0.9508,0.7191,0.9998,0.9988,0.9900,0.9974,1.0000,,,,,,
data/test/known_test_histogram\0_real\architecture_676.jpg,0,0,0.2371,0.8652,0.4325,0.0000,0.1197,0.0002,0.0051,,,,,,
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-person-silhouette-in-distance_519724237.jpg,1,1,0.9095,0.9183,0.9999,1.0000,0.9997,1.0000,0.5389,,,,,,
data/test/known_test_histogram\0_real\celeba_181.jpg,0,0,0.3088,0.0004,0.8505,0.9822,0.0006,0.0191,0.0000,,,,,,
data/test/known_test_histogram\0_real\faceforensics_187.jpg,0,1,0.5283,0.1964,0.9954,0.9946,0.9830,0.0001,0.0006,,,,,,
data/test/known_test_histogram\1_fake\building_synthetic_dreamlike_photoreal_20_modern-glass-skyscraper-in-city-center-photographed-at-dusk_552543519.jpg,1,1,0.9367,0.9688,0.9898,0.9953,0.6667,0.9995,1.0000,,,,,,
data/test/known_test_histogram\0_real\lhq_1530.png,0,0,0.3125,0.8952,0.0006,0.9783,0.0000,0.0006,0.0002,,,,,,
data/test/known_test_histogram\0_real\lhq_526.png,0,0,0.2755,0.6892,0.0101,0.9528,0.0001,0.0000,0.0008,,,,,,
data/test/known_test_histogram\0_real\lhq_1424.png,0,0,0.2770,0.8343,0.0042,0.8201,0.0002,0.0034,0.0001,,,,,,
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-subtle-makeup-on-lips_856837542.jpg,1,1,0.9990,0.9994,0.9999,0.9948,1.0000,0.9998,1.0000,,,,,,
data/test/known_test_histogram\0_real\celeba_1014.jpg,0,0,0.3607,0.0003,0.9956,0.9798,0.0000,0.1883,0.0000,,,,,,
data/test/known_test_histogram\1_fake\building_synthetic_stable_diffusion_15_skyscraper-construction-site-with-cranes_708705239.jpg,1,1,0.9427,0.6672,0.9922,0.9997,0.9972,0.9999,1.0000,,,,,,
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_15_imag2img_brick-building-in-golden-hour_744704804.jpg,1,1,0.9448,0.9927,0.9997,0.9974,0.6807,0.9988,0.9999,,,,,,
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-tree-stump_447566591.jpg,1,1,0.9751,0.8641,0.9979,0.9923,0.9992,1.0000,0.9968,,,,,,
data/test/known_test_histogram\0_real\architecture_67.jpg,0,0,0.1463,0.8494,0.0062,0.0000,0.0105,0.0001,0.0117,,,,,,
data/test/known_test_histogram\0_real\architecture_688.jpg,0,1,0.5190,0.7601,0.7639,0.9913,0.2774,0.0011,0.3200,,,,,,
data/test/known_test_histogram\0_real\architecture_1223.jpg,0,0,0.3423,0.9774,0.0009,0.0000,0.1629,0.0004,0.9121,,,,,,
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_inpainting_add-mailbox-on-wall_146951404.jpg,1,1,0.8541,0.8867,1.0000,0.9835,0.2580,0.9968,0.9997,,,,,,
data/test/known_test_histogram\0_real\architecture_814.JPG,0,0,0.1636,0.9581,0.0212,0.0002,0.0016,0.0003,0.0001,,,,,,
data/test/known_test_histogram\0_real\lhq_247.png,0,0,0.4258,0.7674,0.8822,0.0324,0.0050,0.0002,0.8680,,,,,,
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-light-shadow-across-face_922730541.jpg,1,1,0.9599,0.9999,0.8542,0.9961,0.9999,0.9094,1.0000,,,,,,
data/test/known_test_histogram\0_real\architecture_720.JPG,0,0,0.2394,0.9062,0.5288,0.0000,0.0002,0.0010,0.0001,,,,,,
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-at-night-with-lit-windows_763599448.jpg,1,1,0.9399,0.7080,0.9974,0.9994,0.9733,0.9615,0.9999,,,,,,
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-satellite-dish_136908962.jpg,1,1,0.9414,0.8229,0.8795,0.9999,0.9937,0.9544,0.9978,,,,,,
data/test/known_test_histogram\0_real\lhq_709.png,0,0,0.2897,0.7703,0.0004,0.9610,0.0006,0.0001,0.0061,,,,,,
data/test/known_test_histogram\0_real\celeba_809.jpg,0,0,0.3316,0.0011,0.9990,0.9891,0.0000,0.0004,0.0000,,,,,,
data/test/known_test_histogram\0_real\lhq_1157.png,0,0,0.4195,0.6188,0.0128,0.9822,0.0733,0.0000,0.8300,,,,,,
data/test/known_test_histogram\1_fake\human_synthetic_juggernaut_xl_v9_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_728230916.jpg,1,1,0.9824,0.9998,0.9134,0.9836,1.0000,0.9973,1.0000,,,,,,
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-red-car-on-dirt-path_589262655.jpg,1,1,0.9249,0.7688,0.8809,0.9995,1.0000,0.9997,0.9006,,,,,,
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_hills-under-blue-sky_476944169.jpg,1,1,0.9349,0.8063,0.9660,0.9804,0.9501,0.9491,0.9579,,,,,,
data/test/known_test_histogram\1_fake\landscape_synthetic_juggernaut_xl_v9_grassland-with-grazing-animals-cloudy-sky_735503314.jpg,1,1,0.9045,0.6913,0.9930,0.9987,1.0000,0.9974,0.7469,,,,,,
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-shallow-depth-of-field_929895032.jpg,1,1,0.9669,1.0000,0.9620,0.9958,0.9996,0.8438,1.0000,,,,,,
data/test/known_test_histogram\0_real\architecture_1818.jpg,0,0,0.1573,0.9332,0.0084,0.0000,0.0011,0.0011,0.0001,,,,,,
data/test/known_test_histogram\0_real\faceforensics_951.jpg,0,0,0.4528,0.6715,0.9903,0.9928,0.0003,0.0001,0.0619,,,,,,
data/test/known_test_histogram\1_fake\landscape_synthetic_juggernaut_xl_v9_panoramic-view-of-a-glacier-icy-textures_884053946.jpg,1,1,0.9663,0.8212,0.9851,0.9987,0.9929,0.9997,1.0000,,,,,,
data/test/known_test_histogram\0_real\faceforensics_560.jpg,0,0,0.3915,0.3780,0.9985,0.9322,0.0392,0.0001,0.0008,,,,,,
data/test/known_test_histogram\0_real\lhq_1768.png,0,0,0.4530,0.8322,0.0085,0.8746,0.0000,0.0035,0.9994,,,,,,
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_sunny-summer-field_645471252.jpg,1,1,0.8829,0.8791,0.9792,0.9995,0.7425,1.0000,0.6970,,,,,,
data/test/known_test_histogram\0_real\celeba_695.jpg,0,0,0.3043,0.0003,0.7852,0.9852,0.0001,0.0552,0.0000,,,,,,
data/test/known_test_histogram\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-middle-aged-man-with-a-beard-wearing-a-suit-outdo_670575154.jpg,1,1,0.8906,0.9999,0.8627,0.9974,0.9999,0.4838,1.0000,,,,,,
data/test/known_test_histogram\0_real\lhq_1056.png,0,0,0.3044,0.8213,0.0001,0.9994,0.0008,0.0016,0.0030,,,,,,
data/test/known_test_histogram\0_real\faceforensics_136.jpg,0,0,0.3763,0.2979,0.9984,0.9605,0.0003,0.0003,0.0005,,,,,,
data/test/known_test_histogram\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-toddler-with-blond-hair-sitting-on-the-grass_110385523.jpg,1,1,0.9679,0.9940,0.8188,0.9947,1.0000,0.9999,1.0000,,,,,,
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-in-urban-street-view_839328589.jpg,1,1,0.7210,0.7856,0.9670,0.9968,0.8772,0.0288,0.6707,,,,,,
data/test/known_test_histogram\0_real\lhq_1058.png,0,0,0.2758,0.9835,0.0046,0.1619,0.1541,0.0004,0.3505,,,,,,
data/test/known_test_histogram\1_fake\building_synthetic_juggernaut_xl_v9_old-industrial-warehouse-with-brick-walls_256022468.jpg,1,1,0.8941,0.9029,0.4617,1.0000,1.0000,0.9999,0.9999,,,,,,
data/test/known_test_histogram\0_real\lhq_1208.png,0,1,0.6201,0.6410,0.9072,0.9968,0.5257,0.6450,0.0049,,,,,,
data/test/known_test_histogram\1_fake\landscape_synthetic_juggernaut_xl_v9_panoramic-coastline-with-fishing-boats-sunrise_389256939.jpg,1,1,0.9193,0.6722,0.9230,0.9469,0.9912,0.9847,0.9979,,,,,,
data/test/known_test_histogram\0_real\architecture_839.JPG,0,0,0.2880,0.8042,0.9155,0.0000,0.0006,0.0005,0.0070,,,,,,
data/test/known_test_histogram\0_real\architecture_1119.jpg,0,0,0.1286,0.7541,0.0169,0.0000,0.0000,0.0003,0.0005,,,,,,
data/test/known_test_histogram\0_real\architecture_1883.jpg,0,0,0.2772,0.7042,0.9238,0.0006,0.0005,0.0003,0.0336,,,,,,
