img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_open-mouth-slightly_91039152_noisy.jpg,1,1,0.8469,0.9999,0.1320,0.6331,0.0003,0.0000,0.9997,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_150_noisy.jpg,0,1,0.8310,1.0000,0.0024,0.3111,0.0376,0.0093,0.9994,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_175_noisy.jpg,0,0,0.0680,0.9624,0.1738,0.0829,0.2734,0.0023,0.0500,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_mountain-valley-with-river-summer-daylight_160902775_noisy.jpg,1,1,0.8836,0.8308,0.0841,0.7686,0.0002,0.0000,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_74_noisy.jpg,0,1,0.5999,1.0000,0.1429,0.3283,0.0032,0.0007,0.9939,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_modern-museum-building-with-geometric-shapes_913038211_noisy.jpg,1,0,0.3149,0.7971,0.0326,0.0001,0.0010,0.1771,0.0042,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_remove-shutters_216536224_noisy.jpg,1,0,0.0347,0.9910,0.5685,0.0263,0.9864,0.0006,0.0436,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_266_noisy.jpg,0,0,0.1058,0.8003,0.0076,0.7883,0.7435,0.0451,0.0081,,,,,,
data/test/unknown_test_noisy\0_real\landscape_164_noisy.jpg,0,0,0.4658,0.9998,0.0005,0.5163,0.0000,0.0001,0.9153,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_184_noisy.jpg,0,1,0.6898,1.0000,0.0253,0.6790,0.0446,0.0009,0.9999,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_add-ivy-to-facade_697136762_noisy.jpg,1,0,0.4230,0.9579,0.4053,0.3620,0.4299,0.9158,0.6575,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_130_noisy.jpg,0,1,0.7889,1.0000,0.0009,0.1435,0.0004,0.0913,0.9864,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_69_noisy.jpg,0,1,0.9014,1.0000,0.0050,0.4020,0.0003,0.0000,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_smooth-skin-slightly_522076858_noisy.jpg,1,0,0.3766,0.9997,0.1775,0.4818,0.7218,0.0001,0.9983,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-couple-holding-hands-in-a-park_564226795_noisy.jpg,1,1,0.8777,1.0000,0.3180,0.0116,0.0000,0.0003,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_remove-campfire_937035716_noisy.jpg,1,0,0.0485,0.9993,0.0024,0.3697,0.0001,0.0000,0.2061,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-gray_547557581_noisy.jpg,1,0,0.2663,0.1972,0.1440,0.8691,0.4025,0.2243,0.7859,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_117_noisy.jpg,0,0,0.1242,0.9844,0.1956,0.0038,0.0598,0.3302,0.0030,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-a-hat_286192292_noisy.jpg,1,1,0.7626,0.4555,0.0222,0.4090,0.0001,0.0046,0.9991,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_176_noisy.jpg,0,1,0.9537,1.0000,0.3499,0.1946,0.0016,0.0053,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_83_noisy.jpg,0,1,0.7277,0.9996,0.0190,0.7140,0.0015,0.0000,0.9997,,,,,,
data/test/unknown_test_noisy\0_real\landscape_24_noisy.jpg,0,0,0.0175,0.9989,0.0011,0.2527,0.0000,0.0000,0.0026,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-beige_304833602_noisy.jpg,1,1,0.5442,0.9999,0.8780,0.2236,0.3257,0.0174,0.9978,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_79_noisy.jpg,0,0,0.0603,0.8060,0.0362,0.7795,0.6921,0.1077,0.0004,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_remove-makeup_436418340_noisy.jpg,1,1,0.5694,0.9999,0.0149,0.3390,0.0003,0.0000,0.9724,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_8_noisy.jpg,0,0,0.4968,1.0000,0.3310,0.1015,0.0564,0.0000,0.9946,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-scar-on-cheek_408456956_noisy.jpg,1,1,0.9150,1.0000,0.2796,0.2322,0.0034,0.8199,0.9996,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_104_noisy.jpg,0,1,0.9581,1.0000,0.6037,0.4238,0.0001,0.0125,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_248_noisy.jpg,0,1,0.7870,0.9986,0.0049,0.4498,0.0002,0.0059,0.9948,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_remove-rain_412237532_noisy.jpg,1,0,0.0174,0.6909,0.0004,0.3312,0.0001,0.0000,0.0316,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_mountain-valley-with-river-summer-daylight_614933741_noisy.jpg,1,1,0.8716,0.9954,0.0199,0.9906,0.0000,0.0000,0.9999,,,,,,
data/test/unknown_test_noisy\0_real\landscape_79_noisy.jpg,0,1,0.5435,0.9985,0.0054,0.1004,0.0042,0.6941,0.0127,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_professional-headshot-of-a-South-Asian-man-with-glasses-neut_761003572_noisy.jpg,1,1,0.9315,1.0000,0.1597,0.1785,0.0000,0.0008,0.9999,,,,,,
data/test/unknown_test_noisy\0_real\landscape_201_noisy.jpg,0,0,0.2356,0.9990,0.0001,0.1142,0.0000,0.0006,0.4191,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_119_noisy.jpg,0,0,0.1296,0.2792,0.0069,0.0462,0.1614,0.6209,0.0067,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-red_555835115_noisy.jpg,1,0,0.3729,0.9938,0.5409,0.3745,0.2881,0.0085,0.9972,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_52_noisy.jpg,0,0,0.3826,0.9382,0.0358,0.8340,0.6615,0.8433,0.9010,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-spring-with-blossoms_597166113_noisy.jpg,1,0,0.0239,0.9991,0.0037,0.8344,0.0000,0.0000,0.0044,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_foggy-moorland-with-rocky-outcrops_265713981_noisy.jpg,1,1,0.6931,0.8804,0.3514,0.1792,0.0000,0.0000,0.9994,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_157_noisy.jpg,0,1,0.8497,1.0000,0.0546,0.3382,0.0001,0.0001,0.9993,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_remove-makeup_964883710_noisy.jpg,1,1,0.8526,1.0000,0.0241,0.4412,0.0001,0.0000,0.9997,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_add-campfire_690610181_noisy.jpg,1,0,0.0026,0.2005,0.0010,0.3891,0.0000,0.0000,0.0029,,,,,,
data/test/unknown_test_noisy\0_real\landscape_140_noisy.jpg,0,0,0.0615,0.9424,0.0005,0.8615,0.0004,0.0055,0.0070,,,,,,
data/test/unknown_test_noisy\0_real\landscape_195_noisy.jpg,0,0,0.0255,0.9878,0.0002,0.0948,0.0000,0.0005,0.0010,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_old-industrial-warehouse-with-brick-walls_214164217_noisy.jpg,1,1,0.8847,0.9999,0.0005,0.1346,0.1801,0.0419,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_frozen-lake-with-snow-covered-pine-trees_564258475_noisy.jpg,1,1,0.6133,0.4776,0.0035,0.7469,0.0000,0.0000,0.9823,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_add-balcony_928477696_noisy.jpg,1,1,0.6033,0.9194,0.0073,0.1830,0.4280,0.9304,0.6828,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_300_noisy.jpg,0,1,0.7558,1.0000,0.0536,0.4936,0.1700,0.0071,0.9999,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_colorful-colonial-houses-in-Latin-America_987450364_noisy.jpg,1,1,0.8141,0.9997,0.1043,0.4416,0.9510,0.0140,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_279_noisy.jpg,0,1,0.8505,1.0000,0.0154,0.4635,0.0134,0.0000,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-beige_529317505_noisy.jpg,1,0,0.3562,0.9844,0.9996,0.8809,0.1251,0.9635,0.1127,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_mountain-valley-with-river-summer-daylight_576234460_noisy.jpg,1,1,0.8955,0.9765,0.1713,0.9565,0.0001,0.0002,0.9999,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_226_noisy.jpg,0,1,0.6403,1.0000,0.0212,0.5170,0.0001,0.0002,0.9470,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_make-building-look-older_585133734_noisy.jpg,1,0,0.0412,0.4186,0.1877,0.1875,0.1716,0.3573,0.0010,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-black_591585213_noisy.jpg,1,1,0.6988,0.9978,0.0274,0.2240,0.9668,0.0024,0.9999,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_217_noisy.jpg,0,0,0.0434,0.8966,0.2073,0.0201,0.1538,0.0117,0.0007,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-summer-with-bright-sun_887488701_noisy.jpg,1,0,0.0128,0.9978,0.0192,0.2651,0.0000,0.0000,0.0078,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_grassland-with-grazing-animals-cloudy-sky_542762600_noisy.jpg,1,1,0.7727,0.9159,0.0158,0.1378,0.0001,0.0000,0.9999,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-thicker-beard_650760180_noisy.jpg,1,1,0.8556,1.0000,0.0558,0.3733,0.0003,0.0002,0.9991,,,,,,
data/test/unknown_test_noisy\0_real\landscape_110_noisy.jpg,0,0,0.1072,0.5716,0.0002,0.5577,0.0000,0.0000,0.1776,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-summer-with-bright-sun_565362478_noisy.jpg,1,0,0.1605,0.9963,0.9981,0.8664,0.8847,0.0513,0.0069,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_447256710_noisy.jpg,1,1,0.9083,0.9998,0.0124,0.0664,0.0004,0.0027,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\landscape_190_noisy.jpg,0,0,0.1101,0.9814,0.0002,0.6231,0.0001,0.0000,0.0642,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_remove-river_723961558_noisy.jpg,1,0,0.0800,0.9994,0.0001,0.2060,0.0000,0.0011,0.0008,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_76_noisy.jpg,0,0,0.2116,0.9995,0.0458,0.1963,0.0000,0.0000,0.6092,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_297_noisy.jpg,0,0,0.2286,0.4191,0.3390,0.0096,0.1123,0.0003,0.9529,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-autumn-with-colorful-leaves_786703510_noisy.jpg,1,1,0.7639,1.0000,0.1985,0.9820,0.0066,0.7021,0.0622,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_57_noisy.jpg,0,0,0.1761,0.9985,0.3991,0.0274,0.5850,0.0012,0.6476,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_179_noisy.jpg,0,0,0.0410,0.9905,0.7827,0.5469,0.4913,0.0000,0.4405,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_sunset-over-rice-terraces-Southeast-Asia_965175096_noisy.jpg,1,1,0.9181,0.3251,0.0040,0.8009,0.0006,0.0332,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_249_noisy.jpg,0,1,0.5831,1.0000,0.0015,0.4774,0.1561,0.0001,0.9999,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_294_noisy.jpg,0,1,0.9001,1.0000,0.1870,0.4763,0.0003,0.0000,0.9999,,,,,,
data/test/unknown_test_noisy\0_real\landscape_243_noisy.jpg,0,0,0.0327,0.9776,0.0080,0.3698,0.0001,0.0002,0.0029,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_131_noisy.jpg,0,1,0.9297,1.0000,0.0003,0.6994,0.0622,0.8809,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-gray_654192999_noisy.jpg,1,0,0.2004,0.9983,0.5476,0.4584,0.4780,0.0293,0.8991,,,,,,
data/test/unknown_test_noisy\0_real\landscape_99_noisy.jpg,0,0,0.0048,0.8843,0.0003,0.4185,0.0001,0.0000,0.0008,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_64_noisy.jpg,0,0,0.4300,1.0000,0.3175,0.5983,0.8616,0.0113,0.0548,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_6_noisy.jpg,0,1,0.9115,1.0000,0.2353,0.2310,0.0003,0.0037,0.9994,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_268_noisy.jpg,0,1,0.9743,1.0000,0.0285,0.1628,0.0001,0.0003,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_277_noisy.jpg,0,0,0.1051,0.9999,0.2777,0.0361,0.4107,0.0129,0.0013,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_savannah-landscape-with-acacia-trees-golden-hour_717029886_noisy.jpg,1,1,0.7459,0.9586,0.7268,0.0493,0.0000,0.0001,0.9998,,,,,,
data/test/unknown_test_noisy\0_real\landscape_264_noisy.jpg,0,1,0.7541,0.9999,0.0005,0.9080,0.0001,0.0000,0.9977,,,,,,
data/test/unknown_test_noisy\0_real\landscape_115_noisy.jpg,0,0,0.0754,0.9996,0.0224,0.8315,0.0014,0.0000,0.0203,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_137_noisy.jpg,0,1,0.9145,1.0000,0.0468,0.5080,0.0008,0.0016,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_lush-jungle-waterfall-spray-in-the-air_454941606_noisy.jpg,1,1,0.7897,0.9862,0.9249,0.9578,0.0002,0.0000,0.9998,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_278_noisy.jpg,0,0,0.2464,0.9921,0.6227,0.1804,0.3476,0.0008,0.9702,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_206_noisy.jpg,0,0,0.0099,0.2163,0.9575,0.9427,0.8849,0.0156,0.0195,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-gray_327629477_noisy.jpg,1,1,0.6942,1.0000,0.6506,0.1218,0.1536,0.8289,0.9930,,,,,,
data/test/unknown_test_noisy\0_real\landscape_285_noisy.jpg,0,1,0.5249,1.0000,0.0180,0.2488,0.0420,0.0011,0.0642,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_reduce-wrinkles_417549203_noisy.jpg,1,1,0.9250,1.0000,0.0285,0.3096,0.0012,0.0033,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\landscape_45_noisy.jpg,0,0,0.4045,0.9999,0.0001,0.6881,0.0000,0.0000,0.9428,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_66874024_noisy.jpg,1,1,0.6797,1.0000,0.0161,0.1010,0.4880,0.0010,0.9998,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_774597474_noisy.jpg,1,1,0.9001,0.9999,0.0844,0.1605,0.0001,0.0007,0.9999,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_210_noisy.jpg,0,1,0.7340,0.9073,0.1813,0.2837,0.0562,0.0040,0.9997,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_74_noisy.jpg,0,0,0.0340,0.8454,0.0966,0.0173,0.1498,0.0036,0.0006,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_panoramic-coastline-with-fishing-boats-sunrise_78414860_noisy.jpg,1,1,0.8502,0.9690,0.0015,0.7664,0.0001,0.0005,0.9999,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_230_noisy.jpg,0,1,0.8635,0.9978,0.0890,0.5478,0.0001,0.0132,0.9999,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_dramatic-thunderstorm-over-open-fields_124811771_noisy.jpg,1,1,0.6133,0.9987,0.0013,0.5909,0.0001,0.0000,0.9974,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_10_noisy.jpg,0,1,0.8105,1.0000,0.0042,0.4876,0.0001,0.0040,0.9970,,,,,,
data/test/unknown_test_noisy\0_real\landscape_292_noisy.jpg,0,0,0.0025,0.0312,0.0000,0.8780,0.0001,0.0000,0.0075,,,,,,
data/test/unknown_test_noisy\0_real\landscape_184_noisy.jpg,0,0,0.0820,0.9994,0.0004,0.5516,0.0001,0.0086,0.0060,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_desert-plateau-with-cacti-midday-sun_496474926_noisy.jpg,1,1,0.7947,0.8628,0.6469,0.2284,0.0004,0.0000,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_10_noisy.jpg,0,0,0.2446,1.0000,0.0528,0.0768,0.3823,0.0026,0.0008,,,,,,
data/test/unknown_test_noisy\0_real\landscape_260_noisy.jpg,0,0,0.0228,0.8362,0.0028,0.1530,0.0085,0.0000,0.0006,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_196_noisy.jpg,0,0,0.1341,0.9987,0.0420,0.7990,0.0000,0.0002,0.1539,,,,,,
data/test/unknown_test_noisy\0_real\landscape_209_noisy.jpg,0,0,0.0019,0.9942,0.0000,0.3548,0.0000,0.0000,0.0034,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-a-beard-wearing-a-suit-outdo_204853118_noisy.jpg,1,1,0.9267,1.0000,0.1868,0.1597,0.0003,0.0000,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_desert-oasis-with-palm-trees-and-water-pool_984884003_noisy.jpg,1,1,0.8693,0.9986,0.9615,0.9546,0.0001,0.0000,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_add-lit-street-lamp_437070110_noisy.jpg,1,1,0.6269,0.9947,0.9619,0.8752,0.9957,0.0482,0.9376,,,,,,
data/test/unknown_test_noisy\0_real\landscape_269_noisy.jpg,0,0,0.0308,0.9924,0.0510,0.7071,0.9621,0.0004,0.0131,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_515185001_noisy.jpg,1,1,0.8784,1.0000,0.0007,0.0371,0.0006,0.0354,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_abandoned-farmhouse-in-rural-field_40048685_noisy.jpg,1,1,0.8328,1.0000,0.0822,0.2237,0.0001,0.0000,0.9992,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_remove-shutters_415666378_noisy.jpg,1,1,0.8300,0.9980,0.9955,0.9556,0.6529,0.9994,0.9987,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_25_noisy.jpg,0,0,0.0705,0.9930,0.5254,0.0142,0.1236,0.0253,0.0274,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_173_noisy.jpg,0,0,0.1927,0.9778,0.0946,0.8492,0.1619,0.0022,0.8829,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_add-balcony_181705278_noisy.jpg,1,0,0.3590,0.9952,0.9542,0.2748,0.5389,0.8690,0.9611,,,,,,
data/test/unknown_test_noisy\0_real\landscape_236_noisy.jpg,0,0,0.1313,0.1516,0.0009,0.1862,0.0004,0.0000,0.8345,,,,,,
data/test/unknown_test_noisy\0_real\landscape_108_noisy.jpg,0,0,0.1450,0.9926,0.0478,0.0442,0.0000,0.0001,0.2086,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_ancient-stone-castle-on-a-hill-cloudy-sky_507239834_noisy.jpg,1,1,0.9040,0.7394,0.0171,0.9629,0.0000,0.0037,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\landscape_4_noisy.jpg,0,0,0.0877,0.2239,0.0143,0.6446,0.3197,0.2045,0.0066,,,,,,
data/test/unknown_test_noisy\0_real\landscape_15_noisy.jpg,0,0,0.0123,0.9991,0.0001,0.2605,0.0001,0.0000,0.0001,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-white_812465453_noisy.jpg,1,0,0.0214,0.8675,0.7426,0.7418,0.2684,0.0001,0.4109,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_198_noisy.jpg,0,1,0.5276,0.9992,0.0349,0.4376,0.0001,0.0036,0.9483,,,,,,
data/test/unknown_test_noisy\0_real\landscape_178_noisy.jpg,0,0,0.0121,0.9994,0.0077,0.6226,0.0001,0.0000,0.0035,,,,,,
data/test/unknown_test_noisy\0_real\landscape_6_noisy.jpg,0,0,0.1282,0.9645,0.0153,0.2470,0.0000,0.0000,0.6936,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_92_noisy.jpg,0,1,0.9500,1.0000,0.0884,0.2464,0.0009,0.0061,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_make-it-early-morning-light_771613869_noisy.jpg,1,0,0.1517,0.9996,0.9940,0.1708,0.1007,0.0001,0.1011,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-wrinkles-around-eyes_332901040_noisy.jpg,1,1,0.7993,1.0000,0.3222,0.4501,0.1556,0.0001,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_192_noisy.jpg,0,0,0.2345,0.9985,0.8789,0.1236,0.6727,0.0395,0.1115,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_571595542_noisy.jpg,1,1,0.8790,0.9998,0.0616,0.1342,0.0001,0.0000,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_add-flock-of-birds_988859865_noisy.jpg,1,0,0.0374,0.9367,0.0017,0.1614,0.0002,0.0006,0.0016,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_make-it-sunset-atmosphere_670263072_noisy.jpg,1,1,0.6109,0.9999,0.8903,0.7374,0.8295,0.3455,0.8185,,,,,,
data/test/unknown_test_noisy\0_real\landscape_297_noisy.jpg,0,0,0.0287,0.9986,0.0011,0.7455,0.0004,0.0000,0.2461,,,,,,
data/test/unknown_test_noisy\0_real\landscape_166_noisy.jpg,0,0,0.1303,0.9997,0.0110,0.1106,0.0000,0.0000,0.2325,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-summer-with-bright-sun_91506723_noisy.jpg,1,0,0.4695,0.9999,0.0010,0.5074,0.0007,0.0736,0.0122,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_213_noisy.jpg,0,1,0.6938,1.0000,0.0012,0.6008,0.0000,0.0063,0.9949,,,,,,
data/test/unknown_test_noisy\0_real\landscape_117_noisy.jpg,0,0,0.0009,0.4294,0.0008,0.5167,0.0001,0.0000,0.0041,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_60_noisy.jpg,0,1,0.8046,1.0000,0.1084,0.1494,0.5362,0.2476,0.8618,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_141_noisy.jpg,0,1,0.7965,1.0000,0.1483,0.5642,0.0408,0.0329,0.9993,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-red_143480355_noisy.jpg,1,1,0.6427,0.9979,0.2318,0.0702,0.2133,0.0132,0.9995,,,,,,
data/test/unknown_test_noisy\0_real\landscape_234_noisy.jpg,0,0,0.0127,0.9998,0.0010,0.3523,0.0000,0.0000,0.0005,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_make-person-smile_100513238_noisy.jpg,1,1,0.9404,1.0000,0.5283,0.3142,0.0001,0.0000,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\landscape_207_noisy.jpg,0,1,0.5055,0.9823,0.0057,0.0441,0.0007,0.0466,0.1503,,,,,,
data/test/unknown_test_noisy\0_real\landscape_12_noisy.jpg,0,0,0.0117,0.9919,0.0010,0.5587,0.0000,0.0000,0.0136,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_Greek-island-whitewashed-buildings-with-blue-roofs_701038301_noisy.jpg,1,1,0.9019,1.0000,0.1279,0.4784,0.0008,0.0021,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_dramatic-thunderstorm-over-open-fields_474422685_noisy.jpg,1,1,0.7620,0.7975,0.0017,0.5814,0.0000,0.0000,0.9999,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_snowy-mountain-village-smoke-from-chimneys_486869230_noisy.jpg,1,1,0.9163,0.9980,0.7479,0.5927,0.0002,0.0040,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_123_noisy.jpg,0,0,0.0973,0.9996,0.2069,0.0058,0.2214,0.9496,0.0004,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_foggy-moorland-with-rocky-outcrops_818040540_noisy.jpg,1,1,0.8010,0.8611,0.0286,0.7073,0.0000,0.0000,0.9998,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_936409294_noisy.jpg,1,1,0.9451,1.0000,0.4939,0.2698,0.0000,0.0006,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_89_noisy.jpg,0,0,0.2348,0.8552,0.0112,0.4200,0.8626,0.0001,0.9130,,,,,,
