img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_spring-scene-with-green-leaves_368141836_jpeg.jpg,1,1,0.8531,0.9920,0.9993,0.9668,0.9936,0.9701,0.9805,,,,,,
data/test/known_test_jpeg\0_real\lhq_2021_jpeg.jpg,0,0,0.0445,0.0003,0.3073,0.0000,0.0009,0.9546,0.7890,,,,,,
data/test/known_test_jpeg\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_100604503_jpeg.jpg,1,1,1.0000,0.9999,1.0000,0.9987,1.0000,0.9998,0.9891,,,,,,
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-single-bird-in-sky_265603229_jpeg.jpg,1,1,1.0000,0.9991,1.0000,0.9954,0.9992,0.9999,0.9984,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_209_jpeg.jpg,0,0,0.2076,0.9563,0.8790,0.0000,0.0006,0.0082,0.9339,,,,,,
data/test/known_test_jpeg\0_real\architecture_328_jpeg.jpg,0,0,0.0367,0.0000,0.0056,0.0000,0.0006,0.1194,0.0359,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_428_jpeg.jpg,0,0,0.4128,0.9936,0.6792,0.0134,0.6107,0.5973,0.2329,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_stable_diffusion_15_modern-glass-skyscraper-in-city-center-photographed-at-dusk_925213848_jpeg.jpg,1,1,1.0000,0.9988,0.9858,0.9997,1.0000,0.9984,0.9987,,,,,,
data/test/known_test_jpeg\1_fake\landscape_synthetic_juggernaut_xl_v9_dense-rainforest-with-mist-sunlight-filtering-through-trees_616243820_jpeg.jpg,1,1,1.0000,0.9998,1.0000,1.0000,1.0000,0.9999,0.9997,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_484_jpeg.jpg,0,0,0.3355,0.0680,0.2009,0.2234,0.0013,0.0006,0.2762,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_698_jpeg.jpg,0,1,0.5269,0.9958,0.9614,0.0058,0.0593,0.0003,0.0728,,,,,,
data/test/known_test_jpeg\0_real\lhq_204_jpeg.jpg,0,0,0.1970,0.0089,0.5816,0.0006,0.9983,0.9459,0.6916,,,,,,
data/test/known_test_jpeg\0_real\celeba_844_jpeg.jpg,0,0,0.0393,0.0000,0.0015,0.0000,0.9318,0.0000,0.0000,,,,,,
data/test/known_test_jpeg\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-of-a-young-child-with-face-paint-festival-backgroun_505196411_jpeg.jpg,1,1,1.0000,1.0000,1.0000,1.0000,1.0000,0.9998,1.0000,,,,,,
data/test/known_test_jpeg\0_real\celeba_373_jpeg.jpg,0,0,0.0040,0.0003,0.0042,0.0025,0.0039,0.0005,0.0004,,,,,,
data/test/known_test_jpeg\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-subtle-skin-smoothing_723831303_jpeg.jpg,1,1,0.9637,0.9899,1.0000,0.9972,0.9953,0.9281,0.8610,,,,,,
data/test/known_test_jpeg\0_real\celeba_1028_jpeg.jpg,0,0,0.0555,0.0000,0.0003,0.0000,0.9994,0.0123,0.0001,,,,,,
data/test/known_test_jpeg\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_98524064_jpeg.jpg,1,1,1.0000,1.0000,0.9998,1.0000,1.0000,0.9986,0.9999,,,,,,
data/test/known_test_jpeg\0_real\lhq_1753_jpeg.jpg,0,0,0.3309,0.8926,0.9997,0.5908,0.7141,0.9886,0.9196,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_918_jpeg.jpg,0,0,0.2843,0.4577,0.3178,0.0002,0.0020,0.0060,0.0641,,,,,,
data/test/known_test_jpeg\1_fake\human_manipulated_stable_diffusion_inpainting_add-mustache_86675241_jpeg.jpg,1,1,0.9950,0.9987,1.0000,0.8662,1.0000,0.9996,0.9966,,,,,,
data/test/known_test_jpeg\0_real\lhq_1043_jpeg.jpg,0,0,0.1895,0.4539,0.0158,0.0798,0.0288,0.0094,0.0154,,,,,,
data/test/known_test_jpeg\1_fake\human_manipulated_stable_diffusion_inpainting_add-scar-on-forehead_392529028_jpeg.jpg,1,1,0.5249,0.9753,1.0000,0.5007,0.9346,0.0021,0.8643,,,,,,
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-dog-near-path_373725525_jpeg.jpg,1,1,0.9848,0.9998,1.0000,0.7835,0.9993,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_973178064_jpeg.jpg,1,1,0.9950,1.0000,1.0000,1.0000,0.9999,0.9113,1.0000,,,,,,
data/test/known_test_jpeg\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_93053578_jpeg.jpg,1,1,0.9857,0.9964,0.9999,1.0000,0.9960,0.9402,0.9964,,,,,,
data/test/known_test_jpeg\0_real\lhq_623_jpeg.jpg,0,1,0.5258,0.0770,0.0028,0.0001,0.0066,0.0093,0.1171,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_dreamlike_photoreal_20_minimalist-concrete-building-clean-lines-overcast-sky_126128313_jpeg.jpg,1,0,0.4432,0.9023,0.9992,0.2493,0.9957,0.9844,0.9688,,,,,,
data/test/known_test_jpeg\0_real\lhq_1517_jpeg.jpg,0,1,0.8483,0.9968,0.3624,0.9500,0.6473,0.0239,0.9663,,,,,,
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-airplane-in-sky_906493722_jpeg.jpg,1,1,1.0000,0.9978,1.0000,0.9998,0.9878,0.8463,0.9999,,,,,,
data/test/known_test_jpeg\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_164272996_jpeg.jpg,1,1,1.0000,1.0000,1.0000,1.0000,1.0000,0.9998,0.9998,,,,,,
data/test/known_test_jpeg\0_real\lhq_2057_jpeg.jpg,0,0,0.2547,0.9189,0.7516,0.1571,0.0417,0.0565,0.8112,,,,,,
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-small-balcony_794181790_jpeg.jpg,1,1,1.0000,0.9993,1.0000,0.9964,1.0000,1.0000,0.9997,,,,,,
data/test/known_test_jpeg\0_real\celeba_444_jpeg.jpg,0,0,0.0000,0.0000,0.0008,0.0000,0.0068,0.0000,0.0000,,,,,,
data/test/known_test_jpeg\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-strong-contrast-lighting_217237516_jpeg.jpg,1,1,0.9421,0.9852,0.9998,0.9999,0.9997,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_894807264_jpeg.jpg,1,1,0.9657,0.9999,0.8844,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\0_real\architecture_927_jpeg.jpg,0,0,0.1702,0.0484,0.4172,0.0182,0.0068,0.0002,0.0244,,,,,,
data/test/known_test_jpeg\0_real\architecture_489_jpeg.jpg,0,0,0.1743,0.8759,0.0412,0.0000,0.8522,0.9928,0.9760,,,,,,
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_15_imag2img_historic-building-under-daylight_756661934_jpeg.jpg,1,1,0.9950,0.9973,1.0000,0.9875,1.0000,1.0000,0.9947,,,,,,
data/test/known_test_jpeg\0_real\lhq_575_jpeg.jpg,0,0,0.2118,0.9741,0.2667,0.2443,0.1591,0.9168,0.9901,,,,,,
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_15_imag2img_industrial-building-daytime_174920493_jpeg.jpg,1,1,1.0000,0.9996,1.0000,0.9856,1.0000,1.0000,0.9982,,,,,,
data/test/known_test_jpeg\0_real\celeba_384_jpeg.jpg,0,0,0.0528,0.0000,0.0037,0.0000,0.8603,0.0000,0.0000,,,,,,
data/test/known_test_jpeg\0_real\lhq_935_jpeg.jpg,0,1,0.9587,0.9999,1.0000,0.9881,0.9276,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\1_fake\landscape_synthetic_stable_diffusion_15_panoramic-coastline-with-fishing-boats-sunrise_175842195_jpeg.jpg,1,1,1.0000,0.9998,1.0000,0.9922,0.9954,0.9998,0.9943,,,,,,
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_spring-scene-with-green-leaves_670194842_jpeg.jpg,1,1,1.0000,0.9998,1.0000,0.9993,1.0000,1.0000,0.9986,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_154_jpeg.jpg,0,1,0.5238,0.9399,0.2539,0.0000,0.0013,0.0004,0.2176,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_590_jpeg.jpg,0,0,0.1205,0.2624,0.1242,0.0771,0.0236,0.0075,0.0140,,,,,,
data/test/known_test_jpeg\1_fake\landscape_synthetic_juggernaut_xl_v9_rolling-green-hills-in-spring-wildflowers-in-bloom_942702536_jpeg.jpg,1,1,1.0000,0.9998,1.0000,0.9998,0.9946,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-middle-aged-man-with-a-beard-wearing-a-suit-outdo_670575154_jpeg.jpg,1,1,1.0000,1.0000,1.0000,1.0000,0.9999,1.0000,0.9994,,,,,,
data/test/known_test_jpeg\1_fake\human_synthetic_juggernaut_xl_v9_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_728230916_jpeg.jpg,1,1,1.0000,0.9997,0.9986,1.0000,0.9999,0.9967,0.9964,,,,,,
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_hills-under-blue-sky_476944169_jpeg.jpg,1,1,1.0000,0.9987,1.0000,0.9963,0.9999,0.9998,0.9992,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_juggernaut_xl_v9_apartment-block-with-balconies-urban-daylight_647060048_jpeg.jpg,1,1,0.9833,0.9999,0.9912,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_juggernaut_xl_v9_futuristic-office-tower-with-curved-glass-blue-sky_999086628_jpeg.jpg,1,1,0.9732,1.0000,1.0000,0.8778,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\0_real\architecture_1186_jpeg.jpg,0,0,0.3865,0.8305,0.6002,0.0104,0.3917,0.9345,0.2295,,,,,,
data/test/known_test_jpeg\0_real\lhq_1738_jpeg.jpg,0,1,0.5722,0.4910,0.9306,0.0076,0.4163,0.0067,0.6021,,,,,,
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_inpainting_add-cafe-table-outside_740558697_jpeg.jpg,1,1,1.0000,0.9992,1.0000,0.9921,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\0_real\architecture_857_jpeg.jpg,0,1,0.9582,0.9489,0.9999,0.9891,0.9958,0.9985,0.7149,,,,,,
data/test/known_test_jpeg\1_fake\landscape_synthetic_juggernaut_xl_v9_panoramic-view-of-a-glacier-icy-textures_134568605_jpeg.jpg,1,1,1.0000,0.9999,1.0000,0.9994,1.0000,1.0000,0.9986,,,,,,
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-air-conditioning-unit_487396437_jpeg.jpg,1,1,0.9960,0.9988,1.0000,0.9966,0.9999,0.9999,0.9910,,,,,,
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-trash-bin_960711106_jpeg.jpg,1,1,0.9748,0.9991,1.0000,0.5630,0.9995,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_801_jpeg.jpg,0,0,0.1462,0.0930,0.0468,0.0001,0.0000,0.0484,0.4665,,,,,,
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-illuminated-by-laptop-screen_787296308_jpeg.jpg,1,1,0.6878,0.9617,0.9989,0.2256,0.7025,0.6289,0.7376,,,,,,
data/test/known_test_jpeg\1_fake\landscape_synthetic_juggernaut_xl_v9_volcanic-landscape-with-lava-fields-dramatic-sky_332098384_jpeg.jpg,1,1,1.0000,0.9999,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_spring-scene-with-green-leaves_737243268_jpeg.jpg,1,1,1.0000,0.9998,1.0000,0.9486,1.0000,1.0000,0.9999,,,,,,
data/test/known_test_jpeg\0_real\architecture_119_jpeg.jpg,0,0,0.4285,0.4599,0.7026,0.0238,0.3056,0.6718,0.2893,,,,,,
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-under-stormy-clouds_31082849_jpeg.jpg,1,1,0.5896,0.9897,0.9999,0.3985,0.9778,0.9971,0.9636,,,,,,
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-sheep-on-meadow_868547460_jpeg.jpg,1,1,1.0000,0.9977,1.0000,0.9980,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_364323394_jpeg.jpg,1,1,1.0000,1.0000,1.0000,0.9999,1.0000,1.0000,0.9999,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_stable_diffusion_15_Greek-island-whitewashed-buildings-with-blue-roofs_567945748_jpeg.jpg,1,1,1.0000,1.0000,1.0000,0.9999,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\0_real\architecture_561_jpeg.jpg,0,0,0.1975,0.2664,0.1637,0.3466,0.0011,0.5516,0.4571,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_684_jpeg.jpg,0,0,0.2342,0.9665,0.2919,0.0563,0.1157,0.2480,0.1379,,,,,,
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-neon-signs_596950801_jpeg.jpg,1,1,0.9817,0.9978,1.0000,0.9065,0.9998,1.0000,0.9989,,,,,,
data/test/known_test_jpeg\0_real\architecture_1715_jpeg.jpg,0,0,0.4633,0.9978,0.6451,0.0414,0.7239,0.9901,0.9425,,,,,,
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-in-urban-street-view_839328589_jpeg.jpg,1,1,0.8758,0.9962,1.0000,0.9575,0.9799,0.9998,0.9953,,,,,,
data/test/known_test_jpeg\0_real\architecture_1576_jpeg.jpg,0,0,0.1445,0.5269,0.1581,0.0039,0.9916,0.9951,0.8870,,,,,,
data/test/known_test_jpeg\1_fake\landscape_synthetic_stable_diffusion_15_vast-tundra-under-cloudy-sky-lonely-feeling_605557721_jpeg.jpg,1,1,1.0000,0.9995,1.0000,0.9996,1.0000,1.0000,0.9994,,,,,,
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-parked-bicycle_622745016_jpeg.jpg,1,0,0.4365,0.1797,0.2994,0.0139,0.0560,0.0001,0.1458,,,,,,
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_river-in-foggy-morning_752399190_jpeg.jpg,1,1,0.8407,0.8409,1.0000,0.9997,0.9936,1.0000,0.9999,,,,,,
data/test/known_test_jpeg\0_real\architecture_357_jpeg.jpg,0,0,0.2992,0.9917,0.7551,0.1338,0.0725,0.6267,0.8912,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_219_jpeg.jpg,0,1,0.6105,0.9922,0.9841,0.7970,0.3816,0.6628,0.9461,,,,,,
data/test/known_test_jpeg\0_real\celeba_804_jpeg.jpg,0,0,0.0000,0.0001,0.0000,0.0000,0.0002,0.0003,0.0000,,,,,,
data/test/known_test_jpeg\0_real\architecture_1726_jpeg.jpg,0,1,0.9033,0.9993,0.8434,0.8215,1.0000,1.0000,0.9992,,,,,,
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-small-barn_965700137_jpeg.jpg,1,1,1.0000,0.9985,0.9996,0.6266,1.0000,0.9923,0.9999,,,,,,
data/test/known_test_jpeg\0_real\lhq_1914_jpeg.jpg,0,1,0.7760,0.9955,0.9888,0.9092,0.9351,0.9654,0.9806,,,,,,
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rocky-coast-at-sunset_385742697_jpeg.jpg,1,1,0.9950,0.9970,0.9989,0.9989,1.0000,0.9996,1.0000,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_stable_diffusion_15_Greek-island-whitewashed-buildings-with-blue-roofs_656783996_jpeg.jpg,1,1,1.0000,1.0000,0.9999,0.9999,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\0_real\lhq_34_jpeg.jpg,0,0,0.1290,0.7643,0.0518,0.0012,0.9561,0.8670,0.9720,,,,,,
data/test/known_test_jpeg\0_real\architecture_1376_jpeg.jpg,0,0,0.2920,0.9916,0.2895,0.0752,0.9615,0.9928,0.9655,,,,,,
data/test/known_test_jpeg\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-outdoors-with-greenery-background_715197503_jpeg.jpg,1,1,0.8628,0.9780,1.0000,0.9990,0.9057,0.2819,0.9963,,,,,,
data/test/known_test_jpeg\0_real\lhq_1523_jpeg.jpg,0,0,0.4317,0.9440,0.9649,0.1205,0.9172,0.0937,0.9997,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_juggernaut_xl_v9_modern-luxury-villa-with-swimming-pool-daylight_144796860_jpeg.jpg,1,1,1.0000,1.0000,1.0000,0.9997,1.0000,0.9980,1.0000,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_422_jpeg.jpg,0,0,0.1517,0.0513,0.3814,0.0549,0.5100,0.2708,0.4688,,,,,,
data/test/known_test_jpeg\0_real\architecture_2018_jpeg.jpg,0,0,0.1875,0.9191,0.9073,0.2949,0.7426,0.9768,0.9760,,,,,,
data/test/known_test_jpeg\0_real\architecture_1699_jpeg.jpg,0,0,0.2400,0.8887,0.0302,0.0045,0.7158,0.9663,0.4886,,,,,,
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-under-stormy-clouds_838073131_jpeg.jpg,1,1,1.0000,0.9988,1.0000,0.9999,1.0000,1.0000,0.9877,,,,,,
data/test/known_test_jpeg\0_real\lhq_1026_jpeg.jpg,0,0,0.2270,0.7615,0.2567,0.0132,0.0183,0.0011,0.0709,,,,,,
data/test/known_test_jpeg\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_94553482_jpeg.jpg,1,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-subtle-makeup-on-lips_737509354_jpeg.jpg,1,1,0.9790,0.9967,1.0000,0.9522,0.9989,0.9999,0.9990,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_720_jpeg.jpg,0,0,0.2721,0.6003,0.7419,0.1157,0.0018,0.0044,0.3836,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_902_jpeg.jpg,0,0,0.4505,0.9947,0.0194,0.0000,0.0001,0.0001,0.3667,,,,,,
data/test/known_test_jpeg\0_real\architecture_1770_jpeg.jpg,0,0,0.2925,0.7680,0.0005,0.0009,0.0001,0.0399,0.0251,,,,,,
data/test/known_test_jpeg\0_real\lhq_499_jpeg.jpg,0,0,0.4292,0.7452,0.0022,0.1457,0.0237,0.9746,0.1499,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_dreamlike_photoreal_20_colorful-houses-along-a-canal-daytime_546397166_jpeg.jpg,1,1,1.0000,1.0000,0.9998,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\0_real\architecture_1792_jpeg.jpg,0,1,0.6700,0.9900,0.9132,0.8938,0.9468,1.0000,0.9561,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_324_jpeg.jpg,0,0,0.3407,0.4787,0.0119,0.0818,0.0048,0.0075,0.0671,,,,,,
data/test/known_test_jpeg\0_real\architecture_1171_jpeg.jpg,0,1,0.6438,0.9988,0.3222,0.2065,0.9827,1.0000,0.8350,,,,,,
data/test/known_test_jpeg\0_real\lhq_560_jpeg.jpg,0,0,0.1978,0.8016,0.9933,0.0085,0.9944,0.9890,0.9676,,,,,,
data/test/known_test_jpeg\0_real\architecture_174_jpeg.jpg,0,1,0.7398,0.8272,0.5198,0.9752,0.9988,0.9907,0.9909,,,,,,
data/test/known_test_jpeg\0_real\celeba_831_jpeg.jpg,0,0,0.0050,0.0001,0.0002,0.0000,0.1662,0.0000,0.0001,,,,,,
data/test/known_test_jpeg\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-pregnant-woman-smiling-home-interior_284161613_jpeg.jpg,1,1,1.0000,1.0000,1.0000,0.9960,0.9999,1.0000,0.9990,,,,,,
data/test/known_test_jpeg\0_real\architecture_284_jpeg.jpg,0,0,0.3821,0.9924,0.4647,0.2460,0.9334,0.9991,0.9874,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_dreamlike_photoreal_20_classic-New-York-brownstone-street-autumn-leaves_899232922_jpeg.jpg,1,1,1.0000,0.9999,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\0_real\celeba_86_jpeg.jpg,0,0,0.0000,0.0000,0.0002,0.0000,0.0057,0.0000,0.0000,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_stable_diffusion_15_desert-adobe-houses-warm-sunset-light_915601011_jpeg.jpg,1,1,1.0000,0.9999,1.0000,0.9963,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-toddler-with-blond-hair-sitting-on-the-grass_547556858_jpeg.jpg,1,1,1.0000,1.0000,0.9999,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_631832765_jpeg.jpg,1,1,0.8870,0.9993,0.9987,0.9832,0.8568,0.0007,0.9999,,,,,,
data/test/known_test_jpeg\0_real\lhq_1085_jpeg.jpg,0,0,0.1142,0.5086,0.0010,0.3135,0.3471,0.8415,0.8523,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_juggernaut_xl_v9_apartment-block-with-balconies-urban-daylight_178933457_jpeg.jpg,1,1,1.0000,1.0000,0.9967,0.9993,1.0000,1.0000,0.9998,,,,,,
data/test/known_test_jpeg\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_206785809_jpeg.jpg,1,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-mole-on-face_136262113_jpeg.jpg,1,1,0.8007,0.9881,1.0000,0.5398,0.9977,0.9927,0.9831,,,,,,
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-traffic-sign_534742468_jpeg.jpg,1,0,0.3056,0.9346,0.8303,0.3008,0.4909,0.9956,0.9981,,,,,,
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-in-urban-street-view_945038602_jpeg.jpg,1,1,1.0000,0.9999,0.9999,0.9749,1.0000,1.0000,0.9998,,,,,,
data/test/known_test_jpeg\1_fake\landscape_synthetic_stable_diffusion_15_frozen-lake-with-snow-covered-pine-trees_945597898_jpeg.jpg,1,1,1.0000,0.9993,1.0000,0.9989,0.9999,0.9851,0.9993,,,,,,
data/test/known_test_jpeg\0_real\lhq_705_jpeg.jpg,0,0,0.3093,0.5697,0.3102,0.0056,0.3524,0.7384,0.0772,,,,,,
data/test/known_test_jpeg\0_real\lhq_1185_jpeg.jpg,0,0,0.3683,0.9985,0.0171,0.0105,0.8076,0.9935,0.8826,,,,,,
data/test/known_test_jpeg\1_fake\human_synthetic_juggernaut_xl_v9_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_380284108_jpeg.jpg,1,1,1.0000,1.0000,1.0000,0.9995,0.9999,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_juggernaut_xl_v9_suburban-residential-street-with-family-houses_481682168_jpeg.jpg,1,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\0_real\celeba_334_jpeg.jpg,0,0,0.1745,0.0001,0.0056,0.0409,0.9990,0.0000,0.0000,,,,,,
data/test/known_test_jpeg\0_real\lhq_1463_jpeg.jpg,0,0,0.0665,0.0003,0.0021,0.0000,0.9636,0.8965,0.5568,,,,,,
data/test/known_test_jpeg\0_real\lhq_1470_jpeg.jpg,0,0,0.1425,0.0086,0.1990,0.0003,0.5354,0.9664,0.5958,,,,,,
data/test/known_test_jpeg\1_fake\landscape_synthetic_stable_diffusion_15_foggy-moorland-with-rocky-outcrops_758511780_jpeg.jpg,1,1,0.9700,0.9989,1.0000,0.9830,0.9999,1.0000,0.9981,,,,,,
data/test/known_test_jpeg\1_fake\human_manipulated_stable_diffusion_inpainting_add-mustache_36552072_jpeg.jpg,1,1,0.8642,0.9990,1.0000,0.9823,0.1002,0.1214,0.9277,,,,,,
data/test/known_test_jpeg\0_real\celeba_272_jpeg.jpg,0,0,0.0000,0.0000,0.0003,0.0000,0.0050,0.0000,0.0000,,,,,,
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_indoor-portrait-with-white-wall-background_478413079_jpeg.jpg,1,1,0.8417,0.9826,0.7285,0.9978,0.9120,0.0778,0.9861,,,,,,
data/test/known_test_jpeg\0_real\lhq_166_jpeg.jpg,0,1,0.8248,0.9963,0.9993,0.9847,0.6863,0.9992,0.9999,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_926_jpeg.jpg,0,0,0.2335,0.6772,0.4623,0.0044,0.0364,0.0006,0.0965,,,,,,
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-neon-signs_268277224_jpeg.jpg,1,1,0.7007,0.9717,0.9963,0.6748,1.0000,0.9988,0.9956,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_361_jpeg.jpg,0,1,0.6660,0.9976,0.9813,0.0003,0.1986,0.0016,0.6370,,,,,,
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-under-stormy-clouds_267888134_jpeg.jpg,1,1,0.9050,0.9955,1.0000,0.8188,0.9997,0.9994,1.0000,,,,,,
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_inpainting_add-street-lamp-in-front_828219166_jpeg.jpg,1,1,1.0000,0.9998,1.0000,0.9997,0.9984,1.0000,0.9999,,,,,,
data/test/known_test_jpeg\0_real\architecture_774_jpeg.jpg,0,1,0.5087,0.2591,0.0006,0.0007,0.0495,0.0008,0.0592,,,,,,
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-park-afternoon-sun_858628445_jpeg.jpg,1,1,0.7757,0.9670,0.9875,0.6292,0.9502,0.1035,0.1192,,,,,,
