img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_coastal-cliffs-with-crashing-waves-overcast-weather_386066117_jpeg.jpg,1,1,0.7887,0.9958,0.9981,0.6891,0.9999,0.9590,0.0901,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_coastal-cliffs-with-crashing-waves-overcast-weather_615122373_jpeg.jpg,1,1,0.9374,0.9883,0.9970,0.9219,0.9998,0.9866,0.7311,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_coastal-cliffs-with-crashing-waves-overcast-weather_701887173_jpeg.jpg,1,1,0.8076,0.9870,0.9990,0.6734,0.9999,0.2237,0.9624,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_coastal-cliffs-with-crashing-waves-overcast-weather_743854610_jpeg.jpg,1,1,0.8303,0.9937,0.9990,0.9555,0.9999,0.0446,0.9892,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_dense-rainforest-with-mist-sunlight-filtering-through-trees_102418977_jpeg.jpg,1,1,0.8306,0.9965,0.9799,0.0084,0.9998,1.0000,0.9993,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_dense-rainforest-with-mist-sunlight-filtering-through-trees_150980853_jpeg.jpg,1,1,0.9925,0.9917,0.9974,0.9675,0.9988,0.9998,0.9998,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_dense-rainforest-with-mist-sunlight-filtering-through-trees_198407303_jpeg.jpg,1,1,0.8268,0.9916,0.9282,0.0415,1.0000,0.9999,0.9997,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_dense-rainforest-with-mist-sunlight-filtering-through-trees_347464645_jpeg.jpg,1,1,0.8195,0.9911,0.9252,0.0043,0.9969,1.0000,0.9995,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_dense-rainforest-with-mist-sunlight-filtering-through-trees_512662438_jpeg.jpg,1,1,0.9492,0.9943,0.9864,0.7163,1.0000,1.0000,0.9984,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_dense-rainforest-with-mist-sunlight-filtering-through-trees_718608006_jpeg.jpg,1,1,0.8309,0.9940,0.9892,0.0041,0.9999,0.9985,0.9999,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_desert-dunes-under-clear-blue-sky-detailed-sand-textures_252889020_jpeg.jpg,1,1,0.9928,0.9772,0.9999,0.9802,1.0000,0.9994,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_desert-dunes-under-clear-blue-sky-detailed-sand-textures_266338530_jpeg.jpg,1,1,0.9948,0.9759,1.0000,0.9929,1.0000,1.0000,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_desert-dunes-under-clear-blue-sky-detailed-sand-textures_280016059_jpeg.jpg,1,1,0.9460,0.9779,1.0000,0.6982,1.0000,0.9997,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_desert-dunes-under-clear-blue-sky-detailed-sand-textures_411859869_jpeg.jpg,1,1,0.9980,0.9927,0.9998,0.9982,0.9971,0.9999,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_desert-dunes-under-clear-blue-sky-detailed-sand-textures_479678615_jpeg.jpg,1,1,0.9887,0.9819,1.0000,0.9507,1.0000,0.9994,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_desert-dunes-under-clear-blue-sky-detailed-sand-textures_7333789_jpeg.jpg,1,1,0.9441,0.9715,0.9998,0.7180,1.0000,0.9751,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_desert-oasis-with-palm-trees-and-water-pool_120483279_jpeg.jpg,1,1,0.7929,0.9966,0.9998,0.7244,1.0000,0.0369,0.9993,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_desert-oasis-with-palm-trees-and-water-pool_388463545_jpeg.jpg,1,1,0.7554,0.9978,1.0000,0.5307,0.9966,0.0076,0.9994,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_desert-oasis-with-palm-trees-and-water-pool_605771556_jpeg.jpg,1,1,0.7659,0.9877,0.9991,0.0211,1.0000,0.5879,0.9995,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_desert-oasis-with-palm-trees-and-water-pool_755663126_jpeg.jpg,1,1,0.8431,0.9928,0.9997,0.9208,0.9999,0.1466,0.9991,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_desert-oasis-with-palm-trees-and-water-pool_83862155_jpeg.jpg,1,1,0.7175,0.9726,0.9990,0.3194,0.9997,0.0165,0.9977,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_desert-oasis-with-palm-trees-and-water-pool_984884003_jpeg.jpg,1,1,0.8633,0.9962,1.0000,0.7585,1.0000,0.4254,0.9997,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_desert-plateau-with-cacti-midday-sun_490483628_jpeg.jpg,1,1,0.8440,0.9803,0.9995,0.0893,0.9994,0.9998,0.9955,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_desert-plateau-with-cacti-midday-sun_496474926_jpeg.jpg,1,1,0.8353,0.9904,1.0000,0.0316,0.9958,1.0000,0.9941,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_desert-plateau-with-cacti-midday-sun_600003921_jpeg.jpg,1,1,0.8241,0.9822,0.9999,0.0030,0.9941,0.9995,0.9656,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_desert-plateau-with-cacti-midday-sun_605495032_jpeg.jpg,1,1,0.8694,0.9860,1.0000,0.2824,0.9999,0.9982,0.9501,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_desert-plateau-with-cacti-midday-sun_61994393_jpeg.jpg,1,1,0.7992,0.9950,0.9983,0.0084,1.0000,0.8359,0.9576,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_desert-plateau-with-cacti-midday-sun_722378828_jpeg.jpg,1,1,0.9102,0.9967,0.9974,0.4675,1.0000,0.9998,0.9999,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_dramatic-thunderstorm-over-open-fields_124811771_jpeg.jpg,1,1,0.8226,0.9861,0.9999,0.9280,0.9912,0.0442,0.9859,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_dramatic-thunderstorm-over-open-fields_220548168_jpeg.jpg,1,1,0.7451,0.9844,1.0000,0.7113,1.0000,0.0132,0.7619,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_dramatic-thunderstorm-over-open-fields_474422685_jpeg.jpg,1,1,0.6867,0.9863,1.0000,0.4722,0.9999,0.0000,0.6616,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_dramatic-thunderstorm-over-open-fields_558712475_jpeg.jpg,1,1,0.9825,0.9911,1.0000,0.9870,0.9998,0.9187,0.9983,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_dramatic-thunderstorm-over-open-fields_730461453_jpeg.jpg,1,1,0.8057,0.9887,0.9996,0.8482,0.9997,0.0046,0.9936,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_dramatic-thunderstorm-over-open-fields_769784804_jpeg.jpg,1,1,0.6469,0.9910,1.0000,0.0231,0.9971,0.0010,0.8695,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_foggy-moorland-with-rocky-outcrops_234517689_jpeg.jpg,1,1,0.9885,0.9948,0.9953,0.9469,0.9984,0.9991,0.9967,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_foggy-moorland-with-rocky-outcrops_265713981_jpeg.jpg,1,1,0.9919,0.9921,0.9998,0.9619,0.9977,0.9999,0.9999,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_foggy-moorland-with-rocky-outcrops_639750912_jpeg.jpg,1,1,0.9761,0.9968,0.9998,0.9239,0.9971,0.9999,0.9392,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_foggy-moorland-with-rocky-outcrops_730511569_jpeg.jpg,1,1,0.9830,0.9977,0.9993,0.9343,0.9731,0.9941,0.9991,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_foggy-moorland-with-rocky-outcrops_810395418_jpeg.jpg,1,1,0.9478,0.9978,0.9945,0.8625,0.8366,0.9964,0.9992,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_foggy-moorland-with-rocky-outcrops_818040540_jpeg.jpg,1,1,0.9857,0.9978,0.9998,0.9465,0.9976,0.9998,0.9729,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_frozen-lake-with-snow-covered-pine-trees_479691988_jpeg.jpg,1,1,0.8263,0.9787,0.9994,0.7769,1.0000,0.2030,0.9997,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_frozen-lake-with-snow-covered-pine-trees_564258475_jpeg.jpg,1,1,0.8603,0.9925,0.9998,0.1853,0.9957,0.9996,0.9886,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_frozen-lake-with-snow-covered-pine-trees_567121570_jpeg.jpg,1,1,0.7574,0.9843,0.9996,0.6599,0.8926,0.0087,0.9991,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_frozen-lake-with-snow-covered-pine-trees_845432845_jpeg.jpg,1,1,0.8781,0.9908,0.8270,0.6592,0.9959,0.9899,0.8060,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_frozen-lake-with-snow-covered-pine-trees_87907573_jpeg.jpg,1,1,0.6715,0.9755,0.9988,0.1259,0.9999,0.8780,0.0511,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_frozen-lake-with-snow-covered-pine-trees_937521630_jpeg.jpg,1,1,0.8935,0.9909,0.9993,0.8128,0.9985,0.6773,0.8820,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_grassland-with-grazing-animals-cloudy-sky_217064189_jpeg.jpg,1,1,0.6027,0.9752,0.9892,0.0010,0.9981,0.0110,0.6415,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_grassland-with-grazing-animals-cloudy-sky_542762600_jpeg.jpg,1,1,0.8214,0.9753,1.0000,0.0005,0.9953,0.9571,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_grassland-with-grazing-animals-cloudy-sky_588033901_jpeg.jpg,1,1,0.6626,0.9734,1.0000,0.0116,0.9907,0.0002,0.9999,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_grassland-with-grazing-animals-cloudy-sky_66312200_jpeg.jpg,1,1,0.7691,0.9254,0.9999,0.0008,0.9992,0.7270,0.9625,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_grassland-with-grazing-animals-cloudy-sky_889889368_jpeg.jpg,1,1,0.7130,0.9879,1.0000,0.0018,0.9946,0.3202,0.9735,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_grassland-with-grazing-animals-cloudy-sky_969468777_jpeg.jpg,1,1,0.6796,0.9775,0.9991,0.0004,0.2067,0.8963,0.9979,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_lush-jungle-waterfall-spray-in-the-air_369935053_jpeg.jpg,1,1,0.8246,0.9897,0.9572,0.0029,1.0000,1.0000,0.9976,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_lush-jungle-waterfall-spray-in-the-air_454941606_jpeg.jpg,1,1,0.8380,0.9903,0.9986,0.0736,0.9662,1.0000,0.9991,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_lush-jungle-waterfall-spray-in-the-air_48629556_jpeg.jpg,1,1,0.8277,0.9876,0.9858,0.0004,1.0000,0.9935,0.9990,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_lush-jungle-waterfall-spray-in-the-air_581069885_jpeg.jpg,1,1,0.8275,0.9710,0.9979,0.0021,0.9975,0.9999,0.9968,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_lush-jungle-waterfall-spray-in-the-air_68461685_jpeg.jpg,1,1,0.8307,0.9875,0.9907,0.0071,1.0000,1.0000,0.9988,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_lush-jungle-waterfall-spray-in-the-air_752032541_jpeg.jpg,1,1,0.8314,0.9904,0.9988,0.0001,0.9996,0.9998,0.9999,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_mountain-valley-with-river-summer-daylight_160902775_jpeg.jpg,1,1,0.8530,0.9884,0.9944,0.1384,0.9974,0.9993,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_mountain-valley-with-river-summer-daylight_176670425_jpeg.jpg,1,1,0.8495,0.9752,0.9995,0.1226,0.9995,0.9999,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_mountain-valley-with-river-summer-daylight_352313625_jpeg.jpg,1,1,0.9891,0.9835,0.9986,0.9525,0.9999,0.9999,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_mountain-valley-with-river-summer-daylight_576234460_jpeg.jpg,1,1,0.9317,0.9697,0.9999,0.6212,0.9993,1.0000,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_mountain-valley-with-river-summer-daylight_614933741_jpeg.jpg,1,1,0.8805,0.9661,0.9998,0.3177,0.9997,0.9998,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_mountain-valley-with-river-summer-daylight_917497364_jpeg.jpg,1,1,0.9927,0.9775,0.9842,0.9960,0.9998,0.9989,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_northern-lights-over-snowy-forest-night-sky-full-of-stars_286682972_jpeg.jpg,1,1,0.8327,0.9591,0.9972,0.0400,0.9998,1.0000,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_northern-lights-over-snowy-forest-night-sky-full-of-stars_324211873_jpeg.jpg,1,1,0.8292,0.8805,0.9999,0.1015,1.0000,0.9936,0.9999,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_northern-lights-over-snowy-forest-night-sky-full-of-stars_353932474_jpeg.jpg,1,1,0.9434,0.8252,0.9992,0.9225,0.9999,0.9997,0.9135,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_northern-lights-over-snowy-forest-night-sky-full-of-stars_625412470_jpeg.jpg,1,1,0.8105,0.8647,0.9994,0.0030,1.0000,0.9998,0.9961,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_northern-lights-over-snowy-forest-night-sky-full-of-stars_776189203_jpeg.jpg,1,1,0.8681,0.9661,1.0000,0.2526,0.9916,1.0000,0.9984,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_northern-lights-over-snowy-forest-night-sky-full-of-stars_809340043_jpeg.jpg,1,1,0.8641,0.8614,0.9999,0.9442,0.9999,0.3818,0.9975,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_panoramic-coastline-with-fishing-boats-sunrise_233969749_jpeg.jpg,1,1,0.9773,0.9488,0.9721,0.9947,0.9892,0.9997,0.9595,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_panoramic-coastline-with-fishing-boats-sunrise_3237837_jpeg.jpg,1,1,0.9618,0.9338,0.9933,0.8449,0.9993,0.9999,0.9999,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_panoramic-coastline-with-fishing-boats-sunrise_620956993_jpeg.jpg,1,1,0.7260,0.9045,0.9962,0.7247,0.9999,0.5729,0.1581,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_panoramic-coastline-with-fishing-boats-sunrise_78414860_jpeg.jpg,1,1,0.8046,0.8954,0.9955,0.9892,0.9919,0.0010,0.9545,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_panoramic-coastline-with-fishing-boats-sunrise_800801471_jpeg.jpg,1,1,0.6243,0.7592,0.5572,0.4725,0.9784,0.0204,0.9581,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_panoramic-coastline-with-fishing-boats-sunrise_876659978_jpeg.jpg,1,1,0.9648,0.9096,0.9888,0.9982,0.9644,0.9330,0.9949,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_panoramic-view-of-a-glacier-icy-textures_237135067_jpeg.jpg,1,1,0.9901,0.9903,0.9997,0.9963,1.0000,0.9544,0.9999,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_panoramic-view-of-a-glacier-icy-textures_316794216_jpeg.jpg,1,1,0.9622,0.9810,0.9981,0.7966,0.9994,0.9996,0.9985,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_panoramic-view-of-a-glacier-icy-textures_394647258_jpeg.jpg,1,1,0.8411,0.9796,0.9245,0.1429,0.9999,0.9997,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_panoramic-view-of-a-glacier-icy-textures_659949051_jpeg.jpg,1,1,0.9910,0.9858,0.9888,0.9720,0.9999,0.9998,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_panoramic-view-of-a-glacier-icy-textures_685811061_jpeg.jpg,1,1,0.9451,0.9860,0.9508,0.7344,1.0000,0.9997,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_panoramic-view-of-a-glacier-icy-textures_983687512_jpeg.jpg,1,1,0.8356,0.9935,0.9952,0.9797,1.0000,0.0454,0.9998,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_river-winding-through-canyon-aerial-perspective_401176619_jpeg.jpg,1,1,0.9988,0.9938,1.0000,0.9989,1.0000,0.9999,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_river-winding-through-canyon-aerial-perspective_446510830_jpeg.jpg,1,1,0.9957,0.9769,1.0000,0.9983,1.0000,0.9994,0.9995,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_river-winding-through-canyon-aerial-perspective_589736059_jpeg.jpg,1,1,0.9989,0.9953,1.0000,0.9987,1.0000,0.9999,0.9998,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_river-winding-through-canyon-aerial-perspective_650407245_jpeg.jpg,1,1,0.9985,0.9925,1.0000,0.9987,1.0000,1.0000,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_river-winding-through-canyon-aerial-perspective_753703118_jpeg.jpg,1,1,0.9949,0.9709,1.0000,0.9986,1.0000,0.9999,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_river-winding-through-canyon-aerial-perspective_980108199_jpeg.jpg,1,1,0.9992,0.9972,1.0000,0.9979,0.9999,0.9999,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_rolling-green-hills-in-spring-wildflowers-in-bloom_143418389_jpeg.jpg,1,1,0.9869,0.9799,0.9997,0.9953,0.9506,0.9961,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_rolling-green-hills-in-spring-wildflowers-in-bloom_164481749_jpeg.jpg,1,1,0.9624,0.9503,0.9998,0.8562,0.9682,0.9997,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_rolling-green-hills-in-spring-wildflowers-in-bloom_235287541_jpeg.jpg,1,1,0.9806,0.8908,0.9999,0.9930,0.9999,0.9998,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_rolling-green-hills-in-spring-wildflowers-in-bloom_488529625_jpeg.jpg,1,1,0.9934,0.9820,0.9992,0.9859,0.9953,0.9976,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_rolling-green-hills-in-spring-wildflowers-in-bloom_513443906_jpeg.jpg,1,1,0.8558,0.8371,0.9993,0.9868,0.9764,0.3354,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_rolling-green-hills-in-spring-wildflowers-in-bloom_802874168_jpeg.jpg,1,1,0.9230,0.9065,0.9980,0.6696,0.9644,0.9998,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_rolling-vineyards-in-summer-Mediterranean-style_308261301_jpeg.jpg,1,1,0.8440,0.9633,0.9999,0.1017,0.9994,1.0000,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_rolling-vineyards-in-summer-Mediterranean-style_34075064_jpeg.jpg,1,1,0.8308,0.9927,0.9993,0.0009,0.9961,0.9973,0.9988,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_rolling-vineyards-in-summer-Mediterranean-style_506882595_jpeg.jpg,1,1,0.8527,0.9932,0.9996,0.1233,0.9999,1.0000,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_rolling-vineyards-in-summer-Mediterranean-style_64698992_jpeg.jpg,1,1,0.8868,0.9939,0.9994,0.3277,0.9997,0.9999,0.9999,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_rolling-vineyards-in-summer-Mediterranean-style_74108741_jpeg.jpg,1,1,0.8286,0.9848,0.9997,0.0182,0.9984,0.9706,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_rolling-vineyards-in-summer-Mediterranean-style_960159745_jpeg.jpg,1,1,0.8327,0.9917,0.9999,0.0084,1.0000,0.9962,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_savannah-landscape-with-acacia-trees-golden-hour_126942965_jpeg.jpg,1,1,0.8767,0.9933,0.9991,0.2695,1.0000,0.9984,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_savannah-landscape-with-acacia-trees-golden-hour_253727963_jpeg.jpg,1,1,0.9425,0.9942,0.9948,0.7171,1.0000,0.9503,0.9990,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_savannah-landscape-with-acacia-trees-golden-hour_329430803_jpeg.jpg,1,1,0.9900,0.9969,0.9981,0.9453,0.9998,0.9997,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_savannah-landscape-with-acacia-trees-golden-hour_499714065_jpeg.jpg,1,1,0.9600,0.9928,0.9992,0.7971,0.9983,0.9727,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_savannah-landscape-with-acacia-trees-golden-hour_66705491_jpeg.jpg,1,1,0.8328,0.9910,0.9957,0.0104,1.0000,0.9998,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_savannah-landscape-with-acacia-trees-golden-hour_717029886_jpeg.jpg,1,1,0.9500,0.9891,0.9998,0.8538,0.9171,0.9510,0.9894,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_snowy-mountain-village-smoke-from-chimneys_141674153_jpeg.jpg,1,1,0.9908,0.9827,0.9996,0.9949,1.0000,0.9994,0.9682,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_snowy-mountain-village-smoke-from-chimneys_446058740_jpeg.jpg,1,1,0.9712,0.9648,0.9982,0.9908,1.0000,0.8734,0.9998,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_snowy-mountain-village-smoke-from-chimneys_486869230_jpeg.jpg,1,1,0.8177,0.9602,0.9999,0.9148,1.0000,0.0527,0.9787,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_snowy-mountain-village-smoke-from-chimneys_551095673_jpeg.jpg,1,1,0.9709,0.9879,0.9997,0.8403,1.0000,1.0000,0.9979,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_snowy-mountain-village-smoke-from-chimneys_59738493_jpeg.jpg,1,1,0.9934,0.9727,1.0000,0.9938,1.0000,0.9982,0.9954,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_snowy-mountain-village-smoke-from-chimneys_868326514_jpeg.jpg,1,1,0.9933,0.9867,0.9995,0.9787,0.9999,0.9994,0.9954,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_sunset-over-rice-terraces-Southeast-Asia_478333395_jpeg.jpg,1,1,0.8919,0.9625,1.0000,0.8770,1.0000,0.5116,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_sunset-over-rice-terraces-Southeast-Asia_524875039_jpeg.jpg,1,1,0.9463,0.9552,1.0000,0.7232,0.9992,1.0000,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_sunset-over-rice-terraces-Southeast-Asia_548011362_jpeg.jpg,1,1,0.6791,0.9833,1.0000,0.0898,0.9999,0.0014,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_sunset-over-rice-terraces-Southeast-Asia_626150049_jpeg.jpg,1,1,0.9712,0.8380,1.0000,0.9892,0.9999,0.9999,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_sunset-over-rice-terraces-Southeast-Asia_965175096_jpeg.jpg,1,1,0.9243,0.8875,0.9999,0.6586,0.9998,1.0000,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_sunset-over-rice-terraces-Southeast-Asia_97647842_jpeg.jpg,1,1,0.9564,0.9598,0.9998,0.9452,0.9999,0.8336,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_tropical-beach-with-palm-trees-turquoise-water_505547799_jpeg.jpg,1,1,0.8697,0.9736,0.9981,0.9957,0.9998,0.8847,0.3661,,,,,,
