img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_add-campfire_369120493_scaled.jpg,1,0,0.4995,0.9593,0.9663,0.9978,0.0000,0.0001,0.1361,0.0000,1.0000,0.0000,0.3129,0.4470,0.2401
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_add-campfire_568455260_scaled.jpg,1,1,0.5130,0.9826,0.8887,0.6972,0.4785,0.0000,0.0009,0.0000,1.0000,0.0000,0.2858,0.2129,0.5013
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_add-campfire_690610181_scaled.jpg,1,1,0.8163,0.9896,0.9996,0.9661,0.0000,0.8233,0.9376,0.0000,0.8253,0.1747,0.2969,0.1794,0.5237
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_add-campfire_696767040_scaled.jpg,1,0,0.2453,0.9881,0.4283,0.9120,0.1739,0.0000,0.0112,0.0000,0.9993,0.0007,0.3252,0.1986,0.4762
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_add-campfire_90046814_scaled.jpg,1,1,0.7822,0.9910,0.9996,0.9900,0.9963,0.9320,0.2615,0.0000,0.9998,0.0002,0.2304,0.1998,0.5697
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_add-car-on-road_113490897_scaled.jpg,1,1,0.5286,0.5174,0.9645,0.9332,0.0000,0.0000,0.2921,0.0000,1.0000,0.0000,0.3367,0.3461,0.3171
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_add-car-on-road_313699291_scaled.jpg,1,1,0.8418,0.8516,0.9764,0.3977,0.9999,0.0398,0.9999,0.0019,0.8833,0.1148,0.3250,0.2354,0.4396
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_add-car-on-road_337486647_scaled.jpg,1,1,0.7952,0.9747,0.9793,0.9930,0.9987,0.0028,0.7820,0.0000,1.0000,0.0000,0.3098,0.3054,0.3848
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_add-car-on-road_575095199_scaled.jpg,1,0,0.2686,0.9428,0.4223,0.3990,0.0000,0.0000,0.3246,0.0000,1.0000,0.0000,0.3343,0.3116,0.3541
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_add-car-on-road_624947597_scaled.jpg,1,0,0.1459,0.8930,0.0204,0.9978,0.0000,0.0000,0.7088,0.0000,0.9999,0.0001,0.3274,0.2898,0.3828
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_add-car-on-road_700505914_scaled.jpg,1,1,0.6759,0.9398,0.9585,0.9922,0.7835,0.0000,0.2913,0.0000,0.9999,0.0001,0.4268,0.3711,0.2021
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_add-flock-of-birds_160452251_scaled.jpg,1,0,0.3170,0.9489,0.6095,0.9687,0.0000,0.0000,0.0550,0.0000,1.0000,0.0000,0.3041,0.2506,0.4453
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_add-flock-of-birds_642703198_scaled.jpg,1,0,0.0981,0.9797,0.1767,0.8704,0.0000,0.0000,0.0353,0.0000,1.0000,0.0000,0.2426,0.2041,0.5533
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_add-flock-of-birds_772463109_scaled.jpg,1,0,0.2768,0.9564,0.3533,0.9048,0.0000,0.0036,0.0204,0.0000,0.6499,0.3500,0.3671,0.3383,0.2946
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_add-flock-of-birds_784586427_scaled.jpg,1,0,0.1926,0.9805,0.0995,0.9935,0.0000,0.0000,0.1034,0.1836,0.7325,0.0839,0.3042,0.2234,0.4724
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_add-flock-of-birds_969056912_scaled.jpg,1,1,0.8117,0.9795,1.0000,0.9667,0.0000,0.9879,1.0000,0.0000,0.9984,0.0016,0.3741,0.2110,0.4149
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_add-flock-of-birds_988859865_scaled.jpg,1,0,0.0639,0.8717,0.0146,0.9748,0.0000,0.0000,0.2590,0.0000,1.0000,0.0000,0.2559,0.3072,0.4369
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_add-hikers_293806368_scaled.jpg,1,0,0.4781,0.8920,0.5131,0.9902,0.0000,0.0296,0.9667,0.0000,0.9985,0.0015,0.2929,0.2574,0.4497
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_add-hikers_379767332_scaled.jpg,1,1,0.5624,0.9767,1.0000,0.9801,0.0000,0.0000,0.2863,0.0001,0.8359,0.1639,0.3519,0.2005,0.4475
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_add-hikers_401430740_scaled.jpg,1,1,0.5116,0.9940,0.9710,0.2727,0.0000,0.0000,0.9996,0.1791,0.0634,0.7575,0.2378,0.1849,0.5772
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_add-hikers_886144578_scaled.jpg,1,0,0.1040,0.9309,0.2036,0.5404,0.0000,0.0000,0.0072,0.0000,0.9961,0.0038,0.2837,0.2781,0.4382
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_add-hikers_947844498_scaled.jpg,1,1,0.7954,0.9778,0.9160,0.9930,0.9982,0.0086,0.9437,0.0000,1.0000,0.0000,0.3017,0.3052,0.3931
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_add-hikers_956525298_scaled.jpg,1,1,0.5137,0.9698,0.9998,0.9760,0.0797,0.0001,0.0004,0.0000,1.0000,0.0000,0.3430,0.2892,0.3678
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_add-rain_277195276_scaled.jpg,1,1,0.7635,0.9957,1.0000,0.9724,0.0000,1.0000,0.6495,0.0000,1.0000,0.0000,0.3251,0.2528,0.4221
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_add-rain_592629886_scaled.jpg,1,0,0.4932,0.9968,0.0274,0.7870,0.0000,0.0002,0.7373,0.0000,0.2449,0.7551,0.2622,0.2152,0.5226
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_add-rain_750206756_scaled.jpg,1,1,0.5019,0.8653,0.9828,0.9875,0.0028,0.0031,0.0378,0.0000,0.9999,0.0001,0.2776,0.2023,0.5200
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_add-rain_821853731_scaled.jpg,1,1,0.5253,0.9893,0.9999,0.9922,0.0000,0.0057,0.0887,0.0000,1.0000,0.0000,0.2723,0.1666,0.5610
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_add-rain_887578475_scaled.jpg,1,1,0.8087,0.9950,0.9945,0.9966,0.9967,0.0016,0.9704,0.0002,0.9967,0.0031,0.4187,0.3700,0.2113
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_add-rain_923710862_scaled.jpg,1,0,0.0388,0.4526,0.0118,0.1075,0.0118,0.0002,0.1158,0.0001,0.9955,0.0044,0.3038,0.1636,0.5326
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_add-river_221344000_scaled.jpg,1,0,0.2137,0.9874,0.1395,0.9946,0.0000,0.0000,0.1093,0.2038,0.7228,0.0734,0.3012,0.2207,0.4781
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_add-river_393503032_scaled.jpg,1,0,0.4613,0.9835,0.2676,0.9807,0.9984,0.0007,0.6376,0.0000,0.8777,0.1223,0.2448,0.2483,0.5069
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_add-river_484083157_scaled.jpg,1,1,0.5665,0.9762,0.9999,0.9789,0.0000,0.0000,0.2994,0.0001,0.8657,0.1341,0.3482,0.1981,0.4537
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_add-river_562023742_scaled.jpg,1,1,0.7875,0.9660,0.9708,0.9935,0.9987,0.0221,0.7612,0.0000,1.0000,0.0000,0.3126,0.3130,0.3744
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_add-river_729916014_scaled.jpg,1,0,0.4731,0.9415,0.8843,0.9932,0.0000,0.0000,0.1406,0.0000,1.0000,0.0000,0.2749,0.2845,0.4406
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_add-river_974378357_scaled.jpg,1,0,0.4798,0.8152,0.9451,0.0005,0.0000,0.0000,0.0359,0.0000,1.0000,0.0000,0.3304,0.2633,0.4063
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_change-to-cloudy-weather_118899133_scaled.jpg,1,1,0.8711,0.9954,1.0000,0.9732,0.0000,1.0000,0.9996,0.0000,1.0000,0.0000,0.2575,0.2252,0.5173
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_change-to-cloudy-weather_172558606_scaled.jpg,1,1,0.8656,0.9585,1.0000,0.9965,0.9738,0.0001,0.9959,0.0019,0.9966,0.0015,0.3499,0.2580,0.3921
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_change-to-cloudy-weather_432048992_scaled.jpg,1,1,0.6308,0.9554,0.9982,0.9946,0.0665,0.0015,0.9845,0.0000,0.9900,0.0100,0.4268,0.3349,0.2383
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_change-to-cloudy-weather_442067792_scaled.jpg,1,0,0.3971,0.9095,0.4073,0.9930,0.0000,0.0000,0.9026,0.0000,0.9995,0.0005,0.3053,0.2662,0.4285
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_change-to-cloudy-weather_60217361_scaled.jpg,1,1,0.7689,0.9670,0.9998,0.9965,0.8587,0.0223,0.6413,0.0000,1.0000,0.0000,0.2925,0.2696,0.4379
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_change-to-cloudy-weather_804212394_scaled.jpg,1,0,0.2074,0.9290,0.0893,0.8190,0.0000,0.0002,0.0425,0.0000,0.5721,0.4279,0.3595,0.3313,0.3092
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_change-to-foggy-weather_276282379_scaled.jpg,1,0,0.1558,0.9001,0.0061,0.0001,0.9977,0.0001,0.0259,0.0000,0.9994,0.0006,0.2930,0.1999,0.5071
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_change-to-foggy-weather_563351800_scaled.jpg,1,0,0.0436,0.9757,0.0871,0.9925,0.0000,0.0000,0.0001,0.0000,0.9998,0.0002,0.2385,0.2061,0.5554
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_change-to-foggy-weather_650650844_scaled.jpg,1,1,0.6296,0.8798,0.9269,0.9582,0.0000,0.4893,0.9991,0.0002,0.9931,0.0068,0.5095,0.3100,0.1805
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_change-to-foggy-weather_654186631_scaled.jpg,1,0,0.3985,0.7564,0.1547,0.5241,0.0000,0.9862,0.9650,0.0000,1.0000,0.0000,0.3414,0.3169,0.3417
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_change-to-foggy-weather_954116457_scaled.jpg,1,0,0.0940,0.8677,0.0215,0.0002,0.0000,0.0001,0.3167,0.0000,1.0000,0.0000,0.2542,0.2196,0.5262
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_change-to-foggy-weather_979218355_scaled.jpg,1,1,0.6791,0.9658,0.9931,0.9816,0.0507,0.5521,0.4595,0.0000,1.0000,0.0000,0.2896,0.2596,0.4509
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_make-it-autumn-with-colorful-leaves_690019663_scaled.jpg,1,0,0.0017,0.9290,0.0013,0.9924,0.0001,0.0001,0.0082,0.0001,0.9999,0.0000,0.4107,0.3463,0.2430
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_make-it-autumn-with-colorful-leaves_786703510_scaled.jpg,1,1,0.8116,0.9986,0.9220,0.9974,0.9997,0.0001,0.8453,0.0026,0.6730,0.3244,0.3369,0.2612,0.4019
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_make-it-autumn-with-colorful-leaves_801678646_scaled.jpg,1,1,0.8207,0.9891,0.9925,0.9933,0.9921,0.0651,0.8534,0.0000,1.0000,0.0000,0.3929,0.3286,0.2785
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_make-it-autumn-with-colorful-leaves_820460766_scaled.jpg,1,0,0.3242,0.9773,0.3892,0.9990,0.0001,0.0001,0.6066,0.0000,0.9998,0.0001,0.3321,0.2408,0.4271
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_make-it-autumn-with-colorful-leaves_847106841_scaled.jpg,1,1,0.7836,0.9763,0.9997,0.9780,0.9000,0.0001,0.9235,0.0000,1.0000,0.0000,0.4234,0.3748,0.2018
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_make-it-autumn-with-colorful-leaves_888688602_scaled.jpg,1,1,0.8028,0.9949,1.0000,0.9957,0.0034,0.8586,0.9855,0.0001,0.9995,0.0003,0.3488,0.2946,0.3566
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_make-it-less-green_126598581_scaled.jpg,1,0,0.4151,0.4665,0.7540,0.9569,0.0000,0.0000,0.2413,0.0000,1.0000,0.0000,0.3352,0.3491,0.3158
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_make-it-less-green_234239240_scaled.jpg,1,0,0.3015,0.9801,0.2063,0.9913,0.0001,0.0018,0.9771,0.0000,1.0000,0.0000,0.2289,0.3657,0.4054
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_make-it-less-green_339373440_scaled.jpg,1,0,0.4406,0.8800,0.8808,0.7986,0.0000,0.0000,0.0008,0.0000,1.0000,0.0000,0.2919,0.2602,0.4479
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_make-it-less-green_53540159_scaled.jpg,1,1,0.7434,0.8785,0.9951,0.9933,0.8561,0.0000,0.5392,0.0000,1.0000,0.0000,0.3393,0.2877,0.3730
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_make-it-less-green_62766594_scaled.jpg,1,1,0.8196,0.9827,1.0000,0.9789,0.0001,0.6575,0.9990,0.0000,1.0000,0.0000,0.2802,0.2337,0.4861
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_make-it-less-green_881585067_scaled.jpg,1,1,0.8453,0.9730,0.9989,0.9986,0.9966,0.8648,0.3519,0.0000,1.0000,0.0000,0.3206,0.2596,0.4198
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_make-it-more-green_115659993_scaled.jpg,1,0,0.3076,0.8062,0.0604,0.9490,0.9338,0.9836,0.1098,0.0000,1.0000,0.0000,0.2749,0.2501,0.4750
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_make-it-more-green_121835395_scaled.jpg,1,1,0.8918,0.8873,0.9960,0.9442,0.9998,0.0011,0.9784,0.0000,0.9998,0.0002,0.3204,0.2021,0.4774
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_make-it-more-green_623786414_scaled.jpg,1,1,0.6839,0.6266,0.9989,0.9233,0.0000,0.0009,0.7822,0.0000,1.0000,0.0000,0.2910,0.2376,0.4715
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_make-it-more-green_829161137_scaled.jpg,1,0,0.0327,0.8867,0.0653,0.0006,0.0000,0.0000,0.0002,0.0000,1.0000,0.0000,0.2418,0.1851,0.5731
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_make-it-more-green_862637490_scaled.jpg,1,1,0.8857,0.9703,0.9999,0.8393,0.6990,0.9515,0.7019,0.0000,1.0000,0.0000,0.3635,0.2826,0.3539
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_make-it-more-green_971609651_scaled.jpg,1,1,0.5270,0.9769,0.8248,0.9527,0.0001,0.0001,0.4994,0.0000,1.0000,0.0000,0.3453,0.1959,0.4588
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_make-it-nighttime-with-stars_245574291_scaled.jpg,1,1,0.7035,0.9890,0.9987,0.9986,0.9966,0.0006,0.1612,0.0000,0.9994,0.0006,0.3516,0.2903,0.3580
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_make-it-nighttime-with-stars_249945928_scaled.jpg,1,0,0.2518,0.9726,0.9992,0.0060,0.4468,0.0000,0.8590,0.0000,0.0103,0.9897,0.3484,0.2653,0.3862
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_make-it-nighttime-with-stars_303590379_scaled.jpg,1,1,0.7719,0.9541,0.9380,0.9835,0.9991,0.0000,0.9744,0.0010,0.9985,0.0005,0.4490,0.3897,0.1613
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_make-it-nighttime-with-stars_305916447_scaled.jpg,1,1,0.7509,0.9963,0.9999,0.9915,0.0005,1.0000,0.6120,0.0000,0.9446,0.0554,0.3081,0.2029,0.4890
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_make-it-nighttime-with-stars_690380335_scaled.jpg,1,0,0.4542,0.1548,0.8698,0.0218,0.0075,0.0003,0.1431,0.0000,0.9942,0.0058,0.4116,0.3076,0.2809
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_make-it-nighttime-with-stars_752614682_scaled.jpg,1,1,0.5119,0.9556,0.9978,0.9800,0.0551,0.0010,0.0099,0.0000,1.0000,0.0000,0.4328,0.3896,0.1776
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_make-it-snowy-winter-scene_148119619_scaled.jpg,1,1,0.8563,0.9941,0.9999,0.9978,0.0000,1.0000,0.9987,0.0000,1.0000,0.0000,0.2867,0.2313,0.4820
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_make-it-snowy-winter-scene_235210592_scaled.jpg,1,1,0.7510,0.9910,0.9996,0.9892,0.0004,0.0001,0.9978,0.0033,0.6763,0.3204,0.2746,0.2187,0.5067
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_make-it-snowy-winter-scene_364580754_scaled.jpg,1,1,0.8287,0.9714,0.9047,0.9862,0.9984,0.0019,0.7520,0.0200,0.1278,0.8523,0.2737,0.1835,0.5429
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_make-it-snowy-winter-scene_380125384_scaled.jpg,1,1,0.5272,0.8701,0.9832,0.9961,0.0188,0.0014,0.1308,0.0002,0.9818,0.0180,0.2928,0.2085,0.4987
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_make-it-snowy-winter-scene_61388455_scaled.jpg,1,1,0.7326,0.9954,1.0000,0.9933,0.0468,0.0000,0.9706,0.0000,0.9977,0.0023,0.2703,0.2635,0.4662
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_make-it-snowy-winter-scene_877235823_scaled.jpg,1,0,0.0297,0.8682,0.0414,0.9746,0.0000,0.0000,0.0498,0.0000,1.0000,0.0000,0.3048,0.3353,0.3599
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_make-it-spring-with-blossoms_13617984_scaled.jpg,1,1,0.9950,0.9866,0.9963,0.9870,0.9967,0.9962,0.9889,0.0000,0.9994,0.0006,0.2669,0.3579,0.3751
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_make-it-spring-with-blossoms_167918490_scaled.jpg,1,0,0.1126,0.9927,0.0973,0.9971,0.0000,0.0000,0.4692,0.0000,1.0000,0.0000,0.3725,0.3548,0.2727
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_make-it-spring-with-blossoms_226712518_scaled.jpg,1,1,0.6332,0.9916,0.1210,0.9644,0.9949,0.0000,0.0587,0.0000,0.0032,0.9968,0.2766,0.2227,0.5007
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_make-it-spring-with-blossoms_339000849_scaled.jpg,1,1,0.7070,0.9981,1.0000,0.9967,0.0450,0.0216,0.8713,0.0001,0.9190,0.0809,0.3503,0.1974,0.4524
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_make-it-spring-with-blossoms_47536709_scaled.jpg,1,1,0.5007,0.2445,0.9999,0.9968,0.0000,0.0000,0.0058,0.0000,1.0000,0.0000,0.2938,0.4439,0.2622
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_make-it-spring-with-blossoms_597166113_scaled.jpg,1,1,0.7030,0.9709,0.9975,0.9979,0.5666,0.0042,0.7140,0.0000,1.0000,0.0000,0.4068,0.3459,0.2474
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_make-it-summer-with-bright-sun_166718308_scaled.jpg,1,1,0.6757,0.9418,0.9274,0.9927,0.0225,0.0005,0.9163,0.0000,1.0000,0.0000,0.2848,0.2595,0.4557
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_make-it-summer-with-bright-sun_264321622_scaled.jpg,1,1,0.9498,0.9777,0.9911,0.9942,0.9806,0.7764,0.9346,0.0000,0.9998,0.0002,0.2697,0.2438,0.4864
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_make-it-summer-with-bright-sun_565362478_scaled.jpg,1,1,0.8298,0.9965,1.0000,0.9954,0.0004,1.0000,0.9944,0.0000,0.9999,0.0001,0.3384,0.2773,0.3844
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_make-it-summer-with-bright-sun_686868976_scaled.jpg,1,1,0.7160,0.9899,1.0000,0.9936,0.0002,0.0003,0.9784,0.0000,1.0000,0.0000,0.3524,0.2062,0.4414
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_make-it-summer-with-bright-sun_887488701_scaled.jpg,1,1,0.5780,0.8000,0.8869,0.9763,0.5185,0.0002,0.2398,0.0000,1.0000,0.0000,0.4218,0.3684,0.2098
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_make-it-summer-with-bright-sun_91506723_scaled.jpg,1,0,0.1212,0.9842,0.0005,0.4347,0.9654,0.0024,0.0005,0.0000,1.0000,0.0000,0.2498,0.1838,0.5665
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunrise_330037685_scaled.jpg,1,1,0.7186,0.9882,0.6182,0.9957,0.9922,0.0034,0.6884,0.0038,0.3840,0.6122,0.2583,0.2633,0.4784
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunrise_375946347_scaled.jpg,1,1,0.6317,0.9666,0.9926,0.9987,0.0006,0.0126,0.9915,0.0000,0.9992,0.0008,0.4324,0.2985,0.2691
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunrise_603729361_scaled.jpg,1,0,0.0818,0.9209,0.0001,0.9776,0.0000,0.0005,0.0784,0.1464,0.8529,0.0006,0.3497,0.2954,0.3548
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunrise_640223123_scaled.jpg,1,0,0.2281,0.9949,0.0137,0.9949,0.0000,0.0001,0.9898,0.0000,1.0000,0.0000,0.3087,0.2443,0.4470
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunrise_959916652_scaled.jpg,1,1,0.6679,0.6242,0.9911,0.9375,0.2617,0.0000,0.5611,0.0000,0.4057,0.5943,0.2810,0.1790,0.5400
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunrise_987867859_scaled.jpg,1,1,0.9479,0.9860,0.9979,0.9870,0.9731,0.7574,0.9808,0.0007,0.8654,0.1339,0.2611,0.3560,0.3829
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunset_116964545_scaled.jpg,1,1,0.7425,0.9569,0.9994,0.9853,0.0000,0.0001,0.9045,0.0000,0.9995,0.0005,0.2988,0.1643,0.5369
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunset_461942522_scaled.jpg,1,1,0.8697,0.9971,0.9998,0.9807,0.0853,0.9704,0.9959,0.0000,0.9998,0.0002,0.2750,0.2307,0.4943
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunset_466266482_scaled.jpg,1,1,0.7377,0.9433,0.9976,0.9967,0.0105,0.0545,0.9888,0.0000,0.9889,0.0111,0.3016,0.2311,0.4673
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunset_587605642_scaled.jpg,1,1,0.5035,0.9682,0.9795,0.9873,0.0654,0.0001,0.0109,0.0000,1.0000,0.0000,0.3653,0.3064,0.3284
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunset_860403183_scaled.jpg,1,1,0.8064,0.9941,0.9995,0.9980,0.0116,0.7209,0.9813,0.0003,0.9346,0.0650,0.3142,0.2430,0.4427
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunset_872170192_scaled.jpg,1,0,0.4731,0.9712,0.2991,0.9907,0.9986,0.0001,0.7000,0.0000,0.9942,0.0058,0.2540,0.1898,0.5562
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_remove-birds_120073803_scaled.jpg,1,1,0.6682,0.9898,0.8945,0.9814,0.0000,0.0001,0.9878,0.0000,1.0000,0.0000,0.2913,0.2614,0.4474
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_remove-birds_217232014_scaled.jpg,1,0,0.1875,0.9847,0.0798,0.9940,0.0000,0.0000,0.0716,0.2162,0.7126,0.0712,0.2990,0.2194,0.4816
