img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test_format_webp\0_real\lhq_913.webp,0,0,0.0617,0.0002,0.0021,0.0144,0.4217,0.0001,0.1135,,,,,,
data/test/known_test_format_webp\0_real\faceforensics_128.webp,0,0,0.0368,0.0014,0.0081,0.0012,0.0007,0.0000,0.0011,,,,,,
data/test/known_test_format_webp\0_real\faceforensics_617.webp,0,0,0.2643,0.0073,0.4544,0.0367,0.3467,0.4960,0.0150,,,,,,
data/test/known_test_format_webp\0_real\lhq_1158.webp,0,0,0.0000,0.0000,0.0000,0.0001,0.0014,0.0000,0.0000,,,,,,
data/test/known_test_format_webp\0_real\lhq_465.webp,0,1,0.9717,0.9878,0.9957,0.9984,0.9890,0.9940,0.9985,,,,,,
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-under-cloudy-sky_341511875.webp,1,1,0.9683,0.9980,1.0000,0.9995,0.8753,0.9990,0.9049,,,,,,
data/test/known_test_format_webp\1_fake\building_synthetic_stable_diffusion_15_old-European-train-station-with-glass-roof_170937381.webp,1,1,1.0000,0.9989,1.0000,0.9986,0.9998,0.9998,1.0000,,,,,,
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-traffic-sign_853704917.webp,1,0,0.4398,0.9646,0.8027,0.7449,0.9971,0.9779,0.9948,,,,,,
data/test/known_test_format_webp\0_real\celeba_344.webp,0,0,0.2058,0.0070,0.0018,0.0000,0.0070,0.0006,0.0007,,,,,,
data/test/known_test_format_webp\1_fake\building_synthetic_juggernaut_xl_v9_old-European-cathedral-with-gothic-details-daylight_641288487.webp,1,1,1.0000,0.9990,0.9992,0.9998,0.9929,1.0000,1.0000,,,,,,
data/test/known_test_format_webp\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-eyeglasses_283915099.webp,1,1,0.6619,0.8996,0.9723,0.9324,0.9995,0.9997,0.9956,,,,,,
data/test/known_test_format_webp\1_fake\building_synthetic_stable_diffusion_15_apartment-block-with-balconies-urban-daylight_466609284.webp,1,1,0.9950,0.9985,0.9904,0.9975,0.9996,1.0000,0.9999,,,,,,
data/test/known_test_format_webp\0_real\lhq_967.webp,0,0,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0001,,,,,,
data/test/known_test_format_webp\1_fake\landscape_synthetic_stable_diffusion_15_desert-oasis-with-palm-trees-and-water-pool_822050913.webp,1,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_format_webp\0_real\lhq_1149.webp,0,0,0.0323,0.0001,0.0934,0.0252,0.0093,0.0009,0.0005,,,,,,
data/test/known_test_format_webp\0_real\architecture_431.webp,0,0,0.0500,0.0003,0.2456,0.0209,0.0156,0.7153,0.1246,,,,,,
data/test/known_test_format_webp\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_261846371.webp,1,1,1.0000,1.0000,0.9998,1.0000,1.0000,1.0000,0.9998,,,,,,
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-flock-of-birds_631497111.webp,1,1,1.0000,1.0000,1.0000,0.9999,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_format_webp\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-sunglasses_785151008.webp,1,1,1.0000,0.9983,1.0000,0.9999,0.9999,0.9996,0.9965,,,,,,
data/test/known_test_format_webp\0_real\lhq_906.webp,0,0,0.0203,0.0003,0.0021,0.0000,0.0003,0.0000,0.0002,,,,,,
data/test/known_test_format_webp\0_real\faceforensics_846.webp,0,0,0.0973,0.0027,0.0017,0.0003,0.0003,0.0000,0.0000,,,,,,
data/test/known_test_format_webp\1_fake\landscape_synthetic_dreamlike_photoreal_20_foggy-moorland-with-rocky-outcrops_347646967.webp,1,1,1.0000,0.9993,1.0000,0.9877,0.9490,1.0000,0.9957,,,,,,
data/test/known_test_format_webp\1_fake\landscape_synthetic_stable_diffusion_15_desert-plateau-with-cacti-midday-sun_43226845.webp,1,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_format_webp\1_fake\human_synthetic_stable_diffusion_15_photo-of-an-elderly-couple-holding-hands-in-a-park_84564738.webp,1,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_format_webp\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_625711791.webp,1,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_format_webp\0_real\lhq_2072.webp,0,0,0.0333,0.0000,0.0917,0.0000,0.0821,0.0369,0.2987,,,,,,
data/test/known_test_format_webp\1_fake\landscape_synthetic_dreamlike_photoreal_20_grassland-with-grazing-animals-cloudy-sky_70525765.webp,1,1,1.0000,0.9996,0.9996,0.9980,0.9990,1.0000,0.9975,,,,,,
data/test/known_test_format_webp\1_fake\human_synthetic_stable_diffusion_15_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_814763203.webp,1,1,0.8135,0.9981,0.9923,0.0046,0.9786,0.9981,0.9661,,,,,,
data/test/known_test_format_webp\0_real\faceforensics_698.webp,0,0,0.2615,0.2214,0.1667,0.0020,0.0693,0.0004,0.0000,,,,,,
data/test/known_test_format_webp\0_real\lhq_1208.webp,0,0,0.4513,0.9866,1.0000,0.2054,0.0861,0.8891,0.9553,,,,,,
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-overexposed-light_459138406.webp,1,1,1.0000,0.9996,1.0000,0.9990,0.9988,1.0000,0.9995,,,,,,
data/test/known_test_format_webp\0_real\lhq_575.webp,0,0,0.0232,0.0000,0.0001,0.0129,0.0045,0.0001,0.0873,,,,,,
data/test/known_test_format_webp\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-park-afternoon-sun_858628445.webp,1,1,0.6271,0.8942,0.9702,0.3819,0.8570,0.0076,0.0259,,,,,,
data/test/known_test_format_webp\1_fake\building_synthetic_stable_diffusion_15_colorful-colonial-houses-in-Latin-America_593269305.webp,1,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.9997,,,,,,
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_inpainting_add-open-window_764986260.webp,1,1,0.9782,0.9990,1.0000,0.6910,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_format_webp\0_real\architecture_1430.webp,0,0,0.0183,0.0000,0.0004,0.0000,0.0004,0.0398,0.0678,,,,,,
data/test/known_test_format_webp\0_real\faceforensics_239.webp,0,0,0.1292,0.0024,0.4390,0.0000,0.0911,0.7260,0.0253,,,,,,
data/test/known_test_format_webp\1_fake\building_synthetic_juggernaut_xl_v9_old-European-cathedral-with-gothic-details-daylight_822816527.webp,1,1,0.9800,0.9987,0.9784,0.9720,0.9975,1.0000,0.9890,,,,,,
data/test/known_test_format_webp\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_269942643.webp,1,1,1.0000,1.0000,0.9996,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_format_webp\0_real\architecture_1498.webp,0,0,0.2738,0.0355,0.7761,0.0153,0.0077,0.0004,0.0014,,,,,,
data/test/known_test_format_webp\1_fake\landscape_synthetic_stable_diffusion_15_snowy-mountain-village-smoke-from-chimneys_240756714.webp,1,1,1.0000,0.9999,1.0000,1.0000,1.0000,1.0000,0.9999,,,,,,
data/test/known_test_format_webp\0_real\celeba_695.webp,0,0,0.1783,0.0017,0.0007,0.0000,0.0010,0.0000,0.0002,,,,,,
data/test/known_test_format_webp\0_real\celeba_831.webp,0,0,0.2730,0.0046,0.0005,0.0000,0.0393,0.0000,0.0007,,,,,,
data/test/known_test_format_webp\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_631832765.webp,1,1,0.9862,0.9999,0.9995,0.9705,0.9876,0.1836,1.0000,,,,,,
data/test/known_test_format_webp\0_real\lhq_795.webp,0,0,0.0067,0.0000,0.0124,0.0000,0.0002,0.0000,0.0005,,,,,,
data/test/known_test_format_webp\1_fake\building_synthetic_juggernaut_xl_v9_abandoned-farmhouse-in-rural-field_584203558.webp,1,1,0.9967,0.9998,1.0000,0.9985,1.0000,1.0000,0.9961,,,,,,
data/test/known_test_format_webp\0_real\architecture_174.webp,0,0,0.1717,0.0002,0.0309,0.5286,0.8820,0.5012,0.0229,,,,,,
data/test/known_test_format_webp\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_768820205.webp,1,1,1.0000,1.0000,1.0000,0.9991,0.9998,0.9962,0.9992,,,,,,
data/test/known_test_format_webp\0_real\celeba_932.webp,0,0,0.2269,0.0147,0.0060,0.0001,0.0180,0.0003,0.0005,,,,,,
data/test/known_test_format_webp\0_real\celeba_462.webp,0,0,0.2844,0.2076,0.0029,0.0004,0.0034,0.0000,0.0020,,,,,,
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-fox-in-forest_302142954.webp,1,1,1.0000,0.9999,1.0000,0.9955,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_format_webp\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_315933050.webp,1,1,1.0000,0.9999,1.0000,1.0000,0.9999,0.9984,0.9930,,,,,,
data/test/known_test_format_webp\1_fake\building_synthetic_stable_diffusion_15_modern-glass-skyscraper-in-city-center-photographed-at-dusk_481695136.webp,1,1,1.0000,0.9994,0.9972,0.9998,0.9781,0.9774,0.9998,,,,,,
data/test/known_test_format_webp\0_real\lhq_2066.webp,0,0,0.0649,0.0000,0.0000,0.0140,0.0002,0.0051,0.0016,,,,,,
data/test/known_test_format_webp\0_real\architecture_770.webp,0,0,0.0042,0.0000,0.0000,0.0000,0.0001,0.0000,0.0032,,,,,,
data/test/known_test_format_webp\1_fake\landscape_synthetic_stable_diffusion_15_desert-plateau-with-cacti-midday-sun_508482317.webp,1,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_format_webp\0_real\architecture_1217.webp,0,0,0.0000,0.0000,0.0070,0.0000,0.0001,0.0049,0.0000,,,,,,
data/test/known_test_format_webp\0_real\faceforensics_236.webp,0,0,0.1117,0.0008,0.0016,0.2651,0.0091,0.0039,0.0015,,,,,,
data/test/known_test_format_webp\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_274843787.webp,1,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_format_webp\1_fake\human_synthetic_stable_diffusion_15_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_284412920.webp,1,1,1.0000,1.0000,1.0000,0.9995,1.0000,0.9998,1.0000,,,,,,
data/test/known_test_format_webp\0_real\lhq_1077.webp,0,0,0.0063,0.0000,0.0000,0.0000,0.0000,0.0000,0.0005,,,,,,
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_inpainting_add-graffiti-on-wall_248493552.webp,1,0,0.2092,0.0184,0.5516,0.6810,0.9949,0.8227,0.8616,,,,,,
data/test/known_test_format_webp\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_93053578.webp,1,1,0.9950,0.9994,0.9999,1.0000,0.9982,0.9999,0.9972,,,,,,
data/test/known_test_format_webp\0_real\lhq_608.webp,0,0,0.0100,0.0000,0.0000,0.0000,0.0004,0.0000,0.0025,,,,,,
data/test/known_test_format_webp\1_fake\landscape_synthetic_stable_diffusion_15_lush-jungle-waterfall-spray-in-the-air_109415692.webp,1,1,1.0000,0.9997,1.0000,0.9997,1.0000,0.9977,0.9993,,,,,,
data/test/known_test_format_webp\0_real\lhq_115.webp,0,0,0.0762,0.8180,0.0539,0.2291,0.3001,0.9918,0.8554,,,,,,
data/test/known_test_format_webp\0_real\architecture_364.webp,0,0,0.0467,0.0000,0.0004,0.0008,0.0031,0.0007,0.0930,,,,,,
data/test/known_test_format_webp\1_fake\human_manipulated_stable_diffusion_15_imag2img_indoor-portrait-with-white-wall-background_93080562.webp,1,1,0.9967,0.9992,1.0000,1.0000,0.9977,0.9989,0.9976,,,,,,
data/test/known_test_format_webp\0_real\lhq_1058.webp,0,0,0.0233,0.0000,0.0376,0.0008,0.0004,0.0001,0.0028,,,,,,
data/test/known_test_format_webp\0_real\architecture_2080.webp,0,0,0.0400,0.0000,0.0001,0.0000,0.0000,0.0000,0.0009,,,,,,
data/test/known_test_format_webp\1_fake\building_synthetic_dreamlike_photoreal_20_old-European-train-station-with-glass-roof_750845199.webp,1,1,1.0000,1.0000,1.0000,0.9991,0.9992,0.9991,1.0000,,,,,,
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-mailbox-on-wall_675513117.webp,1,1,0.6109,0.9965,0.0940,0.0371,0.9928,0.1540,0.9748,,,,,,
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-hay-bales_847991313.webp,1,1,1.0000,0.9976,1.0000,0.9986,0.9999,0.9973,0.9990,,,,,,
data/test/known_test_format_webp\0_real\faceforensics_71.webp,0,0,0.1157,0.0036,0.0507,0.0010,0.0002,0.0035,0.0010,,,,,,
data/test/known_test_format_webp\0_real\faceforensics_101.webp,0,0,0.0838,0.0010,0.2212,0.0004,0.0005,0.0004,0.9936,,,,,,
data/test/known_test_format_webp\0_real\architecture_966.webp,0,1,0.5565,0.2337,0.0021,0.0018,0.7356,0.0002,0.0813,,,,,,
data/test/known_test_format_webp\0_real\lhq_1830.webp,0,0,0.0893,0.0002,0.1628,0.0020,0.8303,0.0083,0.1341,,,,,,
data/test/known_test_format_webp\0_real\lhq_817.webp,0,0,0.3258,0.7334,0.9063,0.1303,0.7502,0.0082,0.8617,,,,,,
data/test/known_test_format_webp\0_real\lhq_535.webp,0,0,0.0402,0.0000,0.0693,0.0001,0.6148,0.0088,0.0340,,,,,,
data/test/known_test_format_webp\0_real\architecture_172.webp,0,0,0.0000,0.0000,0.0239,0.0000,0.0002,0.0008,0.0047,,,,,,
data/test/known_test_format_webp\0_real\architecture_357.webp,0,0,0.1550,0.4356,0.2588,0.1279,0.0115,0.1280,0.5131,,,,,,
data/test/known_test_format_webp\0_real\faceforensics_422.webp,0,0,0.0050,0.0005,0.0166,0.0013,0.1413,0.0107,0.0129,,,,,,
data/test/known_test_format_webp\0_real\lhq_1901.webp,0,0,0.1188,0.0038,0.0147,0.0002,0.0215,0.0000,0.0023,,,,,,
data/test/known_test_format_webp\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-outdoors-with-greenery-background_715197503.webp,1,1,1.0000,0.9997,1.0000,0.9999,0.9746,0.9632,0.9999,,,,,,
data/test/known_test_format_webp\0_real\faceforensics_1035.webp,0,0,0.0690,0.0012,0.1302,0.0000,0.0052,0.0036,0.0009,,,,,,
data/test/known_test_format_webp\0_real\architecture_839.webp,0,0,0.0362,0.0002,0.0018,0.0006,0.0003,0.0001,0.1061,,,,,,
data/test/known_test_format_webp\0_real\celeba_2.webp,0,0,0.3900,0.0120,0.0365,0.0008,0.2185,0.0001,0.0189,,,,,,
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-red-car-on-dirt-path_703517066.webp,1,1,0.9900,0.9984,0.9990,0.9824,1.0000,0.9999,0.9999,,,,,,
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-dog-near-path_714082250.webp,1,1,1.0000,0.9997,1.0000,1.0000,1.0000,0.9982,1.0000,,,,,,
data/test/known_test_format_webp\0_real\architecture_849.webp,0,0,0.0167,0.0000,0.0051,0.0004,0.0000,0.1760,0.0299,,,,,,
data/test/known_test_format_webp\1_fake\building_synthetic_juggernaut_xl_v9_old-European-cathedral-with-gothic-details-daylight_892649958.webp,1,0,0.2697,0.9916,0.3438,0.0197,0.7698,1.0000,0.9667,,,,,,
data/test/known_test_format_webp\0_real\architecture_1962.webp,0,0,0.0083,0.0000,0.0339,0.0000,0.0020,0.0305,0.0206,,,,,,
data/test/known_test_format_webp\0_real\architecture_1043.webp,0,0,0.2818,0.0006,0.0002,0.0295,0.0188,0.9457,0.0011,,,,,,
data/test/known_test_format_webp\1_fake\human_manipulated_stable_diffusion_inpainting_add-baseball-cap_488920838.webp,1,1,0.9850,0.9988,1.0000,0.7038,1.0000,0.9821,0.9992,,,,,,
data/test/known_test_format_webp\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_296889216.webp,1,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_format_webp\0_real\lhq_599.webp,0,0,0.0585,0.0001,0.0009,0.0836,0.0567,0.0153,0.0006,,,,,,
data/test/known_test_format_webp\0_real\architecture_24.webp,0,0,0.0500,0.0000,0.0070,0.0217,0.7221,0.9741,0.0343,,,,,,
data/test/known_test_format_webp\0_real\celeba_446.webp,0,0,0.1567,0.0066,0.0148,0.0000,0.0068,0.0000,0.0011,,,,,,
data/test/known_test_format_webp\0_real\architecture_2055.webp,0,0,0.0107,0.0000,0.0674,0.0001,0.0004,0.0034,0.0008,,,,,,
data/test/known_test_format_webp\1_fake\landscape_synthetic_dreamlike_photoreal_20_dramatic-thunderstorm-over-open-fields_915679228.webp,1,1,1.0000,0.9999,1.0000,0.9960,1.0000,0.9998,0.9998,,,,,,
data/test/known_test_format_webp\0_real\architecture_1239.webp,0,0,0.3008,0.0281,0.0005,0.0000,0.0099,0.0078,0.0002,,,,,,
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_field-in-overcast-light_632231116.webp,1,1,0.9960,0.9996,1.0000,0.9805,0.9981,0.9999,0.9871,,,,,,
data/test/known_test_format_webp\0_real\celeba_321.webp,0,0,0.3247,0.1937,0.0001,0.0002,0.0010,0.0000,0.0009,,,,,,
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-in-urban-street-view_945038602.webp,1,1,1.0000,0.9998,0.9945,0.9929,1.0000,0.9998,0.9997,,,,,,
data/test/known_test_format_webp\0_real\celeba_860.webp,0,0,0.2207,0.7654,0.0008,0.0000,0.0239,0.0090,0.0003,,,,,,
data/test/known_test_format_webp\0_real\architecture_1170.webp,0,0,0.2326,0.0042,0.2412,0.0025,0.3313,0.6934,0.4143,,,,,,
data/test/known_test_format_webp\0_real\lhq_1857.webp,0,0,0.0230,0.0000,0.0002,0.0002,0.3524,0.0505,0.0793,,,,,,
data/test/known_test_format_webp\0_real\lhq_991.webp,0,0,0.0183,0.0000,0.0050,0.0005,0.0000,0.0069,0.0128,,,,,,
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-wind-turbine_351843036.webp,1,1,1.0000,0.9994,1.0000,0.9937,1.0000,1.0000,0.9999,,,,,,
data/test/known_test_format_webp\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_indoor-portrait-with-warm-artificial-light_323362526.webp,1,1,0.7558,0.0791,0.9922,0.1760,0.1427,0.0640,0.3994,,,,,,
data/test/known_test_format_webp\0_real\architecture_13.webp,0,0,0.3045,0.0840,0.0759,0.0030,0.0585,0.0010,0.0501,,,,,,
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-small-barn_965700137.webp,1,1,1.0000,0.9995,0.9974,0.3291,0.9993,0.9534,0.9994,,,,,,
data/test/known_test_format_webp\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-eyeliner_591881945.webp,1,1,0.8065,0.9496,1.0000,0.9364,0.9980,0.9270,0.9978,,,,,,
data/test/known_test_format_webp\1_fake\building_synthetic_stable_diffusion_15_Greek-island-whitewashed-buildings-with-blue-roofs_567945748.webp,1,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_format_webp\0_real\lhq_1947.webp,0,0,0.0653,0.0000,0.0109,0.1828,0.0378,0.9962,0.0290,,,,,,
data/test/known_test_format_webp\0_real\lhq_594.webp,0,0,0.0204,0.0000,0.0000,0.0000,0.0000,0.0000,0.0007,,,,,,
data/test/known_test_format_webp\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-lip-piercing_954651270.webp,1,1,0.9160,0.9953,1.0000,0.1177,1.0000,1.0000,0.9893,,,,,,
data/test/known_test_format_webp\0_real\lhq_431.webp,0,1,0.5553,0.0007,1.0000,0.9990,1.0000,0.4845,0.9192,,,,,,
data/test/known_test_format_webp\1_fake\landscape_synthetic_juggernaut_xl_v9_rolling-green-hills-in-spring-wildflowers-in-bloom_942702536.webp,1,1,1.0000,0.9997,1.0000,0.9998,0.9885,1.0000,1.0000,,,,,,
data/test/known_test_format_webp\0_real\architecture_361.webp,0,0,0.0704,0.0004,0.0032,0.0174,0.0044,0.7119,0.1845,,,,,,
data/test/known_test_format_webp\0_real\lhq_1322.webp,0,0,0.0498,0.0004,0.0000,0.0035,0.0005,0.0000,0.0000,,,,,,
data/test/known_test_format_webp\0_real\architecture_1084.webp,0,0,0.1721,0.0025,0.0147,0.0726,0.0699,0.5529,0.0142,,,,,,
data/test/known_test_format_webp\0_real\celeba_725.webp,0,0,0.0225,0.0008,0.0139,0.0056,0.0078,0.0089,0.0034,,,,,,
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_inpainting_add-parked-scooter_717642178.webp,1,1,0.7750,0.9822,0.9983,0.7483,0.9999,1.0000,0.9917,,,,,,
data/test/known_test_format_webp\0_real\architecture_1977.webp,0,0,0.0117,0.0000,0.0548,0.1788,0.0338,0.0211,0.0627,,,,,,
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_inpainting_add-open-window_146986277.webp,1,1,0.5540,0.9475,0.9966,0.0412,0.8131,0.0021,0.8786,,,,,,
data/test/known_test_format_webp\1_fake\building_synthetic_dreamlike_photoreal_20_old-European-cathedral-with-gothic-details-daylight_140674382.webp,1,1,1.0000,0.9999,1.0000,1.0000,0.9999,1.0000,0.9994,,,,,,
data/test/known_test_format_webp\0_real\lhq_161.webp,0,1,0.8382,0.8491,0.9998,0.9912,0.9324,0.9956,0.8418,,,,,,
data/test/known_test_format_webp\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-lip-piercing_551083897.webp,1,1,0.8095,0.9994,0.9570,0.0518,0.9962,0.0002,0.9981,,,,,,
data/test/known_test_format_webp\0_real\lhq_802.webp,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_format_webp\0_real\faceforensics_863.webp,0,0,0.4455,0.0278,0.0010,0.5547,0.1403,0.1395,0.0008,,,,,,
data/test/known_test_format_webp\0_real\architecture_67.webp,0,0,0.1262,0.0000,0.0027,0.3561,0.0017,0.8972,0.0070,,,,,,
data/test/known_test_format_webp\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-baseball-cap_161643051.webp,1,1,0.9967,0.9991,1.0000,0.9953,1.0000,0.9988,0.9983,,,,,,
data/test/known_test_format_webp\1_fake\building_synthetic_juggernaut_xl_v9_snow-covered-alpine-chalet-with-warm-lights-inside_508309129.webp,1,1,1.0000,1.0000,0.8133,0.9984,0.9985,0.9992,0.9980,,,,,,
data/test/known_test_format_webp\0_real\lhq_1190.webp,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_format_webp\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-small-scar-on-cheek_715568562.webp,1,0,0.3627,0.2401,0.9058,0.8494,0.9617,0.7073,0.7948,,,,,,
data/test/known_test_format_webp\0_real\lhq_1072.webp,0,0,0.0267,0.0006,0.0066,0.0030,0.0237,0.0003,0.0047,,,,,,
