img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/unknown_test_scaled\0_real\ffhq_278_scaled.jpg,0,0,0.3958,0.9967,0.0537,0.0098,0.5367,0.9992,0.8683,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_283_scaled.jpg,0,0,0.3500,0.9345,0.9845,0.1584,0.9218,0.9500,1.0000,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_Greek-island-whitewashed-buildings-with-blue-roofs_510778601_scaled.jpg,1,1,1.0000,1.0000,0.9997,0.9996,1.0000,1.0000,1.0000,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunset_466266482_scaled.jpg,1,1,1.0000,0.9999,1.0000,0.9996,1.0000,1.0000,1.0000,,,,,,
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_make-it-early-morning-light_267495726_scaled.jpg,1,1,0.6682,0.9798,0.9966,0.2536,0.9955,0.9990,1.0000,,,,,,
data/test/unknown_test_scaled\0_real\landscape_27_scaled.jpg,0,0,0.1029,0.0882,0.0013,0.0033,0.2525,0.8674,0.9476,,,,,,
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_741139462_scaled.jpg,1,1,1.0000,0.9998,0.9997,1.0000,0.9995,1.0000,1.0000,,,,,,
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_547301348_scaled.jpg,1,1,1.0000,0.9999,1.0000,0.9991,1.0000,0.9999,0.9974,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_270_scaled.jpg,0,1,0.9446,0.9992,1.0000,0.4369,0.9846,1.0000,0.9977,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_futuristic-office-tower-with-curved-glass-blue-sky_250006354_scaled.jpg,1,0,0.2162,0.2628,0.9987,0.0099,0.9855,0.9542,0.9162,,,,,,
data/test/unknown_test_scaled\0_real\landscape_15_scaled.jpg,0,0,0.0063,0.0000,0.0000,0.0000,0.0026,0.0000,0.0005,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_115_scaled.jpg,0,1,1.0000,0.9997,0.9993,0.9995,0.9987,1.0000,0.9999,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_remove-campfire_423367648_scaled.jpg,1,0,0.0958,0.4377,0.4765,0.0000,0.0245,0.0444,0.6032,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_268_scaled.jpg,0,0,0.2362,0.0477,0.0162,0.0001,0.2830,0.2449,0.0270,,,,,,
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_make-person-smile_248544284_scaled.jpg,1,1,0.9900,0.9998,0.9994,0.9204,0.9984,0.9879,0.9990,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_120_scaled.jpg,0,0,0.3947,0.9144,0.0812,0.2215,0.5761,0.2829,0.0001,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_rolling-green-hills-in-spring-wildflowers-in-bloom_488529625_scaled.jpg,1,1,0.9717,0.9974,1.0000,0.9998,0.9962,1.0000,0.9977,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_27_scaled.jpg,0,1,0.9622,0.9990,0.9998,0.0229,0.9884,0.3745,0.9978,,,,,,
data/test/unknown_test_scaled\0_real\landscape_41_scaled.jpg,0,1,0.5448,0.0616,0.9995,0.9803,0.9991,0.9992,0.9768,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_107_scaled.jpg,0,0,0.2042,0.9778,0.8728,0.1034,0.1889,0.9918,0.8548,,,,,,
data/test/unknown_test_scaled\0_real\landscape_219_scaled.jpg,0,0,0.1800,0.9891,0.0448,0.1831,0.9662,0.8061,0.9542,,,,,,
data/test/unknown_test_scaled\0_real\landscape_254_scaled.jpg,0,1,0.5718,0.1480,0.9984,0.7989,0.7494,0.0010,0.0091,,,,,,
data/test/unknown_test_scaled\0_real\landscape_64_scaled.jpg,0,1,1.0000,0.9994,0.9995,0.9999,0.9941,1.0000,0.9985,,,,,,
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_add-balcony_643770755_scaled.jpg,1,1,0.7287,0.9174,0.9988,0.8009,0.9842,0.9751,0.9967,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_20_scaled.jpg,0,1,1.0000,0.9989,1.0000,0.9801,1.0000,0.9965,0.9993,,,,,,
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_make-person-neutral-expression_102364546_scaled.jpg,1,1,0.9900,1.0000,1.0000,0.9840,0.9996,0.9628,0.9997,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_coastal-cliffs-with-crashing-waves-overcast-weather_615122373_scaled.jpg,1,1,0.7006,0.9662,0.9975,0.0120,0.6860,0.9879,0.0718,,,,,,
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_open-mouth-slightly_269790430_scaled.jpg,1,1,0.9429,0.9994,0.9904,0.7784,0.9822,1.0000,0.9987,,,,,,
data/test/unknown_test_scaled\0_real\landscape_33_scaled.jpg,0,1,0.8610,0.9997,0.9109,0.5501,0.8719,0.4986,0.9995,,,,,,
data/test/unknown_test_scaled\0_real\landscape_8_scaled.jpg,0,0,0.2187,0.9132,0.0040,0.0155,0.0039,0.8494,0.6030,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_rolling-vineyards-in-summer-Mediterranean-style_74108741_scaled.jpg,1,1,0.9133,0.9936,0.9994,1.0000,0.8114,1.0000,0.9972,,,,,,
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_make-facade-dirty_966123214_scaled.jpg,1,1,1.0000,0.9995,1.0000,0.9992,1.0000,1.0000,1.0000,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_change-to-foggy-weather_654186631_scaled.jpg,1,1,0.9892,0.9997,0.9999,0.9506,1.0000,0.9997,0.9926,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_18_scaled.jpg,0,1,0.9900,0.9995,0.9993,1.0000,0.9980,0.9622,0.5630,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_Greek-island-whitewashed-buildings-with-blue-roofs_512656441_scaled.jpg,1,1,0.9900,0.9990,0.9901,0.9758,0.9999,0.9996,0.2605,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_181_scaled.jpg,0,1,1.0000,1.0000,1.0000,0.9963,0.9999,1.0000,0.9998,,,,,,
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_add-a-hat_286192292_scaled.jpg,1,1,0.9595,0.9990,0.9998,0.9963,0.9918,0.0001,0.9999,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_colorful-houses-along-a-canal-daytime_578293641_scaled.jpg,1,1,0.9242,0.9999,0.8757,0.9999,0.8036,1.0000,0.9904,,,,,,
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_photo-of-a-pregnant-woman-smiling-home-interior_506382506_scaled.jpg,1,1,0.9950,1.0000,0.9998,1.0000,1.0000,1.0000,0.9965,,,,,,
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_add-heavy-makeup_411029431_scaled.jpg,1,1,0.7305,0.9997,0.9995,0.0135,0.0920,0.9768,0.9994,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_volcanic-landscape-with-lava-fields-dramatic-sky_126074194_scaled.jpg,1,1,0.7131,0.9572,0.0059,0.9451,0.9999,0.8921,0.9810,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_modern-museum-building-with-geometric-shapes_574615377_scaled.jpg,1,0,0.3787,0.9865,0.2970,0.0473,0.0006,0.9985,0.4447,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_205_scaled.jpg,0,1,1.0000,0.9999,1.0000,0.9784,0.9753,0.9994,0.9946,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_1_scaled.jpg,0,1,0.5605,0.0068,1.0000,0.9919,0.9929,0.9942,0.9662,,,,,,
data/test/unknown_test_scaled\0_real\landscape_172_scaled.jpg,0,1,0.7428,0.9605,0.9999,0.9568,0.8737,0.9991,0.9494,,,,,,
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_515877958_scaled.jpg,1,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_243_scaled.jpg,0,0,0.4950,0.9999,0.1516,0.0000,0.6822,0.9846,0.7069,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_137_scaled.jpg,0,1,1.0000,0.9990,0.9984,0.9949,0.9677,0.9964,0.9988,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_make-it-summer-with-bright-sun_686868976_scaled.jpg,1,1,0.9950,0.9996,1.0000,0.9991,1.0000,1.0000,0.9965,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_remove-birds_901834691_scaled.jpg,1,1,1.0000,0.9997,1.0000,0.9986,1.0000,1.0000,1.0000,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_29_scaled.jpg,0,1,0.9933,1.0000,0.9998,0.9004,1.0000,1.0000,0.9997,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_grassland-with-grazing-animals-cloudy-sky_969468777_scaled.jpg,1,1,0.8115,0.9947,0.1920,0.9853,0.8564,0.9941,0.9754,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_101_scaled.jpg,0,0,0.3775,0.5132,0.9932,0.2789,0.9964,0.9999,0.9995,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_176_scaled.jpg,0,1,0.7828,1.0000,0.9986,0.0054,0.6720,0.9999,0.9999,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_snow-covered-alpine-chalet-with-warm-lights-inside_359748736_scaled.jpg,1,1,1.0000,1.0000,0.9998,0.9998,1.0000,0.9821,0.9990,,,,,,
data/test/unknown_test_scaled\0_real\landscape_44_scaled.jpg,0,0,0.4308,0.2256,0.0018,0.0000,0.0006,0.0000,0.1476,,,,,,
data/test/unknown_test_scaled\0_real\landscape_239_scaled.jpg,0,0,0.4087,0.0159,0.0054,0.0000,0.0016,0.0097,0.0421,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_6_scaled.jpg,0,1,0.7535,0.9961,0.9261,0.0001,0.9967,0.2981,0.9987,,,,,,
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_493559956_scaled.jpg,1,1,1.0000,1.0000,0.9999,0.9998,0.9997,1.0000,0.9973,,,,,,
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_make-facade-clean_166401006_scaled.jpg,1,1,0.7832,0.8717,0.9997,0.8719,0.9796,0.9968,0.9962,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_snow-covered-alpine-chalet-with-warm-lights-inside_647233284_scaled.jpg,1,1,0.9355,0.9999,0.6642,0.9983,0.8930,0.4927,0.1841,,,,,,
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-woman-with-glasses-in-a-library_690747888_scaled.jpg,1,1,1.0000,1.0000,1.0000,0.9994,1.0000,1.0000,1.0000,,,,,,
data/test/unknown_test_scaled\0_real\landscape_94_scaled.jpg,0,1,0.6052,0.2453,0.9998,0.0346,0.0737,1.0000,0.7278,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_209_scaled.jpg,0,0,0.0573,0.0540,0.0076,0.0224,0.6370,0.9255,0.9538,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_small-countryside-church-with-stone-walls_963192335_scaled.jpg,1,1,0.9570,0.9926,1.0000,0.9966,0.9957,1.0000,0.2802,,,,,,
data/test/unknown_test_scaled\0_real\landscape_37_scaled.jpg,0,0,0.0842,0.0000,0.0008,0.0413,0.0330,0.8601,0.0479,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_53_scaled.jpg,0,0,0.1859,0.0185,0.4967,0.1037,0.2178,0.0012,0.9882,,,,,,
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_793838120_scaled.jpg,1,1,1.0000,1.0000,0.9999,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_190_scaled.jpg,0,0,0.4303,0.8720,0.2917,0.5658,0.9996,0.5976,0.2127,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_remove-campfire_231514277_scaled.jpg,1,1,0.9667,0.9982,1.0000,0.9831,0.9998,0.9909,0.9929,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_887973566_scaled.jpg,1,1,0.9113,0.9980,0.9995,1.0000,0.8767,0.9993,1.0000,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_make-it-spring-with-blossoms_167918490_scaled.jpg,1,0,0.4663,0.9695,0.9304,0.0060,0.7217,0.0041,0.0016,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_55_scaled.jpg,0,1,0.6827,0.9969,0.7446,0.6760,0.6643,0.9304,0.9977,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_172_scaled.jpg,0,1,0.9792,1.0000,0.9993,0.9581,0.9844,0.9846,1.0000,,,,,,
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_close-windows_675306737_scaled.jpg,1,1,0.8100,0.9532,0.9662,0.9487,0.9896,0.9999,0.9970,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_modern-glass-skyscraper-in-city-center-photographed-at-dusk_615766025_scaled.jpg,1,0,0.2183,0.0057,0.4319,0.0093,0.0157,0.0001,0.0000,,,,,,
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-woman-with-glasses-in-a-library_730945330_scaled.jpg,1,1,0.9850,0.9997,0.5053,0.9999,1.0000,0.9998,0.9982,,,,,,
data/test/unknown_test_scaled\0_real\landscape_300_scaled.jpg,0,0,0.0450,0.0000,0.1250,0.0000,0.0002,0.6821,0.0250,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_130_scaled.jpg,0,1,0.8683,0.9996,0.9995,0.9776,0.0721,0.3162,0.9952,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_285_scaled.jpg,0,1,1.0000,1.0000,0.9999,0.9999,0.9995,0.9999,0.9995,,,,,,
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_photo-of-a-pregnant-woman-smiling-home-interior_832120170_scaled.jpg,1,1,1.0000,1.0000,0.9996,0.9740,0.9917,1.0000,0.9981,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_171_scaled.jpg,0,0,0.1642,0.9237,0.1850,0.1350,0.8396,0.6985,0.9931,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_288_scaled.jpg,0,1,0.9427,0.9944,0.9808,0.9985,0.9805,0.8470,0.9998,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_256_scaled.jpg,0,1,1.0000,0.9999,0.9772,1.0000,0.9751,0.8309,0.9278,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_113_scaled.jpg,0,1,0.9900,0.9994,0.9988,0.6693,0.9986,0.9999,0.9945,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_suburban-residential-street-with-family-houses_5563529_scaled.jpg,1,1,0.9900,0.9984,1.0000,0.9988,0.9929,1.0000,0.9994,,,,,,
data/test/unknown_test_scaled\0_real\landscape_171_scaled.jpg,0,1,0.7885,0.9736,0.8777,0.9973,1.0000,0.9905,0.7576,,,,,,
data/test/unknown_test_scaled\0_real\landscape_251_scaled.jpg,0,0,0.1901,0.9587,0.0402,0.0003,0.2481,0.9914,0.9945,,,,,,
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_remove-ivy-from-facade_978665291_scaled.jpg,1,1,0.7675,0.9684,0.9922,0.9521,0.9746,0.9268,0.9884,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_remove-rain_417278548_scaled.jpg,1,1,1.0000,0.9998,1.0000,1.0000,1.0000,0.9983,1.0000,,,,,,
data/test/unknown_test_scaled\0_real\landscape_280_scaled.jpg,0,1,0.8533,0.9987,0.4893,0.9006,0.1068,0.9282,0.8227,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_79_scaled.jpg,0,1,0.8522,0.9898,0.9986,0.6988,0.9871,0.9837,0.9977,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_remove-car_24213857_scaled.jpg,1,1,0.7733,0.9835,1.0000,0.8367,0.0544,0.6836,0.4794,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_desert-adobe-houses-warm-sunset-light_291651335_scaled.jpg,1,1,1.0000,0.9999,0.9959,0.9992,0.9998,1.0000,0.9998,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_desert-dunes-under-clear-blue-sky-detailed-sand-textures_479678615_scaled.jpg,1,1,1.0000,1.0000,0.9977,0.9964,1.0000,1.0000,1.0000,,,,,,
data/test/unknown_test_scaled\0_real\landscape_103_scaled.jpg,0,1,0.9070,0.9787,0.9999,0.9929,0.9984,0.9992,1.0000,,,,,,
data/test/unknown_test_scaled\0_real\landscape_225_scaled.jpg,0,0,0.2223,0.9307,0.0151,0.0112,0.6143,0.2595,0.9322,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_71_scaled.jpg,0,1,0.5815,0.9961,0.6886,0.0590,0.9976,1.0000,0.9981,,,,,,
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-blonde_506741425_scaled.jpg,1,1,1.0000,1.0000,1.0000,1.0000,0.9995,1.0000,1.0000,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_62_scaled.jpg,0,1,0.7057,0.8714,0.8343,0.9789,0.9774,0.9929,0.9993,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_164_scaled.jpg,0,1,0.7327,0.5550,0.9550,0.9981,1.0000,0.9707,0.9998,,,,,,
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_add-heavy-makeup_221506556_scaled.jpg,1,0,0.4220,0.8793,0.9930,0.0003,0.0554,0.6288,0.8592,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_265_scaled.jpg,0,1,0.8000,0.9938,0.9935,0.1200,0.9781,0.9997,0.6343,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_33_scaled.jpg,0,1,0.9797,0.9999,0.9961,0.9837,0.9998,0.9999,0.9965,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_modern-luxury-villa-with-swimming-pool-daylight_40229007_scaled.jpg,1,1,0.9148,0.9999,0.9996,0.9998,0.7127,1.0000,0.9997,,,,,,
data/test/unknown_test_scaled\0_real\landscape_45_scaled.jpg,0,0,0.3065,0.6240,0.0329,0.0717,0.0127,0.0000,0.0163,,,,,,
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_264697909_scaled.jpg,1,1,1.0000,1.0000,0.9999,1.0000,0.9779,0.0009,1.0000,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_270_scaled.jpg,0,0,0.4238,0.0377,0.0183,0.0078,0.9928,0.0325,0.1754,,,,,,
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_make-facade-dirty_943459733_scaled.jpg,1,1,0.9230,0.9972,0.9930,0.9954,0.5084,1.0000,0.9981,,,,,,
data/test/unknown_test_scaled\0_real\landscape_43_scaled.jpg,0,0,0.2182,0.0029,0.0000,0.0000,0.0001,0.0007,0.0100,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_31_scaled.jpg,0,1,0.5948,0.9902,0.9540,0.1200,0.9999,0.9966,0.8371,,,,,,
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_make-building-look-older_872244547_scaled.jpg,1,1,0.7886,0.7080,1.0000,0.9973,1.0000,0.9994,1.0000,,,,,,
data/test/unknown_test_scaled\0_real\landscape_132_scaled.jpg,0,1,0.9107,0.9995,0.7856,0.9989,0.7039,0.9739,0.9998,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_snowy-mountain-village-smoke-from-chimneys_59738493_scaled.jpg,1,1,0.8992,0.9992,0.8184,0.9085,0.8094,0.2136,0.9218,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunrise_959916652_scaled.jpg,1,1,0.6646,0.9961,0.9999,0.6420,0.9444,0.9993,0.9998,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_sunset-over-rice-terraces-Southeast-Asia_965175096_scaled.jpg,1,1,0.9517,0.9968,0.9997,0.9996,0.4814,1.0000,0.1258,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_remove-river_848548808_scaled.jpg,1,1,0.7279,0.9852,0.9954,0.9171,0.4571,0.4517,0.7898,,,,,,
data/test/unknown_test_scaled\0_real\landscape_10_scaled.jpg,0,0,0.2067,0.0038,0.0001,0.0000,0.0043,0.0000,0.0014,,,,,,
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-red_555835115_scaled.jpg,1,1,0.8389,0.9980,0.9582,0.9753,0.8145,0.9749,0.9995,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_80_scaled.jpg,0,0,0.0462,0.4679,0.3540,0.0006,0.0805,0.9925,0.9156,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_274_scaled.jpg,0,1,0.9228,1.0000,0.9999,0.0003,0.9989,1.0000,1.0000,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_traditional-Chinese-pagoda-surrounded-by-trees_492755659_scaled.jpg,1,1,1.0000,0.9996,0.9999,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_321300426_scaled.jpg,1,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_85_scaled.jpg,0,0,0.1162,0.3796,0.0019,0.0000,0.1055,0.9309,0.2180,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_65_scaled.jpg,0,1,0.7435,0.9431,0.9980,0.9365,0.9484,0.9410,0.9998,,,,,,
data/test/unknown_test_scaled\0_real\landscape_258_scaled.jpg,0,0,0.4175,0.2533,0.0491,0.0009,0.1993,0.0058,0.1948,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_114_scaled.jpg,0,1,0.9353,0.9990,0.9930,0.2765,0.9762,0.0161,0.9997,,,,,,
data/test/unknown_test_scaled\0_real\landscape_52_scaled.jpg,0,0,0.4414,0.0533,0.0001,0.0126,0.7148,0.1354,0.2253,,,,,,
data/test/unknown_test_scaled\0_real\landscape_19_scaled.jpg,0,0,0.1200,0.1007,0.0039,0.0734,0.0070,0.2687,0.9578,,,,,,
data/test/unknown_test_scaled\0_real\landscape_31_scaled.jpg,0,1,0.7417,0.9994,0.9708,0.2635,0.3409,0.9648,0.5366,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_151_scaled.jpg,0,1,0.7775,0.9980,0.7612,0.8271,0.9066,0.9586,0.9680,,,,,,
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_remove-balcony_157265789_scaled.jpg,1,1,0.8605,0.9996,1.0000,0.9560,0.3751,0.9041,0.9801,,,,,,
data/test/unknown_test_scaled\0_real\landscape_183_scaled.jpg,0,1,0.6760,0.1400,0.4192,0.9978,0.7092,0.9998,0.3857,,,,,,
data/test/unknown_test_scaled\0_real\landscape_22_scaled.jpg,0,1,0.8658,0.9993,0.9999,0.9190,0.9086,0.9985,1.0000,,,,,,
data/test/unknown_test_scaled\0_real\landscape_35_scaled.jpg,0,1,0.5043,0.1062,0.9415,0.1159,0.0007,0.0055,0.0069,,,,,,
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_remove-makeup_436418340_scaled.jpg,1,1,1.0000,0.9999,0.9999,0.9961,0.9994,0.9977,0.9997,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_add-river_974378357_scaled.jpg,1,0,0.3319,0.3270,0.1549,0.0978,0.0224,0.0000,0.4493,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_70_scaled.jpg,0,0,0.0642,0.9742,0.1152,0.0627,0.1427,0.9358,0.9659,,,,,,
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_close-mouth-slightly_596739893_scaled.jpg,1,1,1.0000,0.9999,0.9912,0.9972,0.9947,1.0000,0.9948,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_make-it-more-green_623786414_scaled.jpg,1,1,0.5245,0.1254,0.9999,0.9964,0.0363,0.9996,0.9701,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_166_scaled.jpg,0,0,0.1655,0.7151,0.9249,0.1064,0.9813,0.9874,0.9967,,,,,,
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-gray_300204395_scaled.jpg,1,1,1.0000,0.9996,1.0000,0.9989,1.0000,0.9997,1.0000,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_127_scaled.jpg,0,1,0.9692,0.9952,0.9998,0.4056,0.9991,0.5488,0.9971,,,,,,
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_reduce-wrinkles_727212813_scaled.jpg,1,1,0.9950,0.9997,0.9957,0.9986,0.9832,0.8841,0.9995,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_255_scaled.jpg,0,0,0.1975,0.9922,0.0155,0.0089,0.7536,0.4576,0.9817,,,,,,
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_add-subtle-makeup_470975972_scaled.jpg,1,1,1.0000,0.9999,0.9990,1.0000,0.9614,0.9996,0.9998,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_110_scaled.jpg,0,1,0.8300,0.9991,0.9998,0.1947,0.8296,0.9997,0.9896,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_93133975_scaled.jpg,1,1,0.9880,0.9973,0.9864,0.9999,0.9638,0.9990,0.9997,,,,,,
data/test/unknown_test_scaled\0_real\landscape_274_scaled.jpg,0,0,0.3528,0.9606,0.9982,0.7424,0.2653,0.9847,0.9874,,,,,,
