img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test_occlusion\1_fake\human_synthetic_stable_diffusion_15_close-up-of-a-young-child-with-face-paint-festival-backgroun_552070933.jpg,1,1,1.0000,0.9999,0.9979,0.9999,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_occlusion\0_real\celeba_13.jpg,0,0,0.0568,0.0008,0.0144,0.0005,0.0000,0.1303,0.0000,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_239.jpg,0,0,0.1946,0.0309,0.6269,0.0000,0.5640,0.9962,0.1080,,,,,,
data/test/known_test_occlusion\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-with-subtle-skin-smoothing_661792647.jpg,1,1,0.9445,0.9968,0.9997,0.5252,0.9819,0.2868,0.9995,,,,,,
data/test/known_test_occlusion\0_real\lhq_875.png,0,0,0.0000,0.0000,0.0004,0.0000,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_occlusion\0_real\architecture_1868.JPG,0,0,0.0096,0.0003,0.0048,0.0000,0.0004,0.0000,0.0019,,,,,,
data/test/known_test_occlusion\0_real\architecture_2019.jpg,0,0,0.0150,0.0000,0.0000,0.0000,0.0010,0.0000,0.0026,,,,,,
data/test/known_test_occlusion\0_real\architecture_207.JPG,0,0,0.0110,0.0001,0.0001,0.0000,0.0000,0.0006,0.0004,,,,,,
data/test/known_test_occlusion\0_real\celeba_725.jpg,0,0,0.1228,0.0001,0.0016,0.0062,0.0059,0.2627,0.0002,,,,,,
data/test/known_test_occlusion\0_real\lhq_1606.png,0,0,0.0000,0.0000,0.0000,0.0001,0.0003,0.0000,0.0000,,,,,,
data/test/known_test_occlusion\0_real\lhq_826.png,0,0,0.1627,0.5707,0.1059,0.0000,0.0886,0.8801,0.1926,,,,,,
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-small-boat-on-water_773308961.jpg,1,1,0.9140,0.9998,0.8823,0.9341,0.9968,0.9995,1.0000,,,,,,
data/test/known_test_occlusion\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-short-necklace_36904310.jpg,1,1,0.8742,0.9824,1.0000,0.8915,0.9887,0.9999,0.9997,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_dreamlike_photoreal_20_dramatic-thunderstorm-over-open-fields_915679228.jpg,1,1,1.0000,0.9986,0.9985,0.9924,0.9999,0.9949,0.9998,,,,,,
data/test/known_test_occlusion\0_real\celeba_446.jpg,0,0,0.0000,0.0001,0.0011,0.0000,0.0031,0.0003,0.0000,,,,,,
data/test/known_test_occlusion\0_real\architecture_506.jpg,0,0,0.1235,0.0000,0.0001,0.2715,0.0022,0.0087,0.0478,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_juggernaut_xl_v9_rolling-vineyards-in-summer-Mediterranean-style_598967371.jpg,1,1,0.9501,0.9989,0.9985,0.5402,0.9911,1.0000,1.0000,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_15_imag2img_house-in-snowy-environment_439460909.jpg,1,1,0.8908,0.9991,0.9400,0.1470,0.9986,0.3548,0.9974,,,,,,
data/test/known_test_occlusion\0_real\celeba_665.jpg,0,0,0.0342,0.0004,0.0010,0.0015,0.0023,0.0000,0.0000,,,,,,
data/test/known_test_occlusion\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-kitchen-environment_67900846.jpg,1,1,0.9950,0.9981,1.0000,0.9990,0.9999,0.9189,0.9910,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-traffic-sign_853704917.jpg,1,0,0.4056,0.9785,0.5593,0.2886,0.9921,0.9887,0.9951,,,,,,
data/test/known_test_occlusion\0_real\celeba_343.jpg,0,0,0.0000,0.0001,0.0016,0.0001,0.0830,0.0021,0.0000,,,,,,
data/test/known_test_occlusion\0_real\lhq_1149.png,0,0,0.0260,0.0000,0.0569,0.0115,0.0040,0.0000,0.0000,,,,,,
data/test/known_test_occlusion\0_real\architecture_13.jpg,0,0,0.2355,0.0848,0.0874,0.0124,0.0690,0.0015,0.0556,,,,,,
data/test/known_test_occlusion\0_real\architecture_961.jpg,0,0,0.0175,0.0000,0.1090,0.0003,0.1017,0.0944,0.0267,,,,,,
data/test/known_test_occlusion\1_fake\building_synthetic_dreamlike_photoreal_20_minimalist-concrete-building-clean-lines-overcast-sky_121827952.jpg,1,1,0.9967,0.9997,0.9999,0.9712,1.0000,1.0000,0.9790,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_juggernaut_xl_v9_coastal-cliffs-with-crashing-waves-overcast-weather_765975089.jpg,1,1,0.7543,0.9881,0.3168,0.9940,0.9796,0.9996,1.0000,,,,,,
data/test/known_test_occlusion\0_real\architecture_878.jpg,0,0,0.4533,0.8276,0.0232,0.0391,0.2628,0.7553,0.2414,,,,,,
data/test/known_test_occlusion\1_fake\building_synthetic_stable_diffusion_15_traditional-Japanese-wooden-house-garden-with-lanterns_809134797.jpg,1,1,0.9575,0.9999,0.4563,0.9974,0.1966,0.5592,0.8874,,,,,,
data/test/known_test_occlusion\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-light-shadow-across-face_922730541.jpg,1,1,0.9510,0.9919,1.0000,0.9969,0.9649,0.9549,0.9994,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_39.jpg,0,0,0.1870,0.3221,0.0521,0.0546,0.0286,0.0563,0.0019,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_293310668.jpg,1,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_348059919.jpg,1,1,0.9967,0.9998,1.0000,0.9999,0.9993,0.9989,0.9992,,,,,,
data/test/known_test_occlusion\0_real\lhq_811.png,0,0,0.0125,0.0000,0.0000,0.0000,0.0001,0.0000,0.0012,,,,,,
data/test/known_test_occlusion\0_real\architecture_1539.jpg,0,0,0.0000,0.0000,0.0020,0.0000,0.0000,0.0100,0.0000,,,,,,
data/test/known_test_occlusion\0_real\architecture_912.jpg,0,0,0.0513,0.0000,0.0235,0.0000,0.0009,0.2489,0.0090,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_796.jpg,0,0,0.0211,0.0005,0.0003,0.0000,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_inpainting_add-railing-on-stairs_133269421.jpg,1,1,0.9850,0.9995,0.9916,0.9258,1.0000,0.9999,0.9604,,,,,,
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_sunny-summer-field_653204272.jpg,1,1,0.9617,0.9997,0.4791,0.9962,0.9779,0.9960,0.9996,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_juggernaut_xl_v9_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_640190408.jpg,1,1,0.9853,1.0000,0.9921,1.0000,0.9969,1.0000,0.9989,,,,,,
data/test/known_test_occlusion\0_real\lhq_247.png,0,0,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_occlusion\0_real\lhq_1138.png,0,0,0.2083,0.0023,0.0005,0.0006,0.0137,0.0007,0.0580,,,,,,
data/test/known_test_occlusion\0_real\lhq_1947.png,0,0,0.1765,0.0000,0.0022,0.0311,0.0047,0.9076,0.0002,,,,,,
data/test/known_test_occlusion\0_real\architecture_879.jpg,0,0,0.1239,0.0000,0.0000,0.0000,0.0001,0.0968,0.2280,,,,,,
data/test/known_test_occlusion\0_real\architecture_1507.jpg,0,0,0.0533,0.0000,0.0067,0.1294,0.2997,0.1690,0.7584,,,,,,
data/test/known_test_occlusion\1_fake\building_synthetic_stable_diffusion_15_colorful-houses-along-a-canal-daytime_318587605.jpg,1,1,1.0000,0.9999,0.9995,0.9998,1.0000,0.9999,0.9993,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_inpainting_add-street-lamp-in-front_642518019.jpg,1,1,0.8790,0.9963,0.9832,0.8969,0.9964,0.9995,0.9984,,,,,,
data/test/known_test_occlusion\0_real\architecture_498.JPG,0,0,0.0433,0.0000,0.0030,0.0000,0.0029,0.0013,0.5203,,,,,,
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_waterfall-in-cloudy-weather_971499472.jpg,1,1,1.0000,0.9997,1.0000,0.9947,0.9998,1.0000,1.0000,,,,,,
data/test/known_test_occlusion\0_real\architecture_351.jpg,0,0,0.0793,0.0000,0.0001,0.0003,0.0212,0.0001,0.4073,,,,,,
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-flock-of-birds_631497111.jpg,1,1,1.0000,1.0000,1.0000,0.9997,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-bicycle-on-path_856746911.jpg,1,1,1.0000,0.9996,1.0000,0.9802,1.0000,0.9999,0.9994,,,,,,
data/test/known_test_occlusion\0_real\architecture_1730.jpg,0,0,0.0350,0.0000,0.0002,0.0000,0.0004,0.0016,0.0734,,,,,,
data/test/known_test_occlusion\0_real\lhq_1366.png,0,0,0.0112,0.0000,0.0413,0.0013,0.0001,0.0227,0.0010,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_inpainting_add-railing-on-stairs_177320653.jpg,1,1,0.9283,0.9992,0.9926,0.1199,0.9970,0.9990,0.9937,,,,,,
data/test/known_test_occlusion\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-near-a-window-with-natural-light_783786840.jpg,1,1,0.9708,0.9991,1.0000,0.1087,0.9994,0.9720,0.9995,,,,,,
data/test/known_test_occlusion\0_real\lhq_103.png,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_occlusion\0_real\architecture_654.JPG,0,0,0.0525,0.0000,0.0000,0.0000,0.0000,0.0000,0.0010,,,,,,
data/test/known_test_occlusion\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-small-scar-on-cheek_925380944.jpg,1,0,0.1501,0.6325,0.3599,0.0191,0.5722,0.9755,0.9817,,,,,,
data/test/known_test_occlusion\0_real\celeba_776.jpg,0,0,0.0000,0.0001,0.0085,0.0002,0.1916,0.0024,0.0000,,,,,,
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_waterfall-in-cloudy-weather_160142679.jpg,1,1,1.0000,0.9995,1.0000,0.9982,1.0000,0.9997,0.9974,,,,,,
data/test/known_test_occlusion\1_fake\building_synthetic_juggernaut_xl_v9_Greek-island-whitewashed-buildings-with-blue-roofs_231557516.jpg,1,1,1.0000,1.0000,0.9976,0.9976,1.0000,1.0000,0.9999,,,,,,
data/test/known_test_occlusion\0_real\lhq_526.png,0,0,0.0920,0.0025,0.0730,0.0031,0.2401,0.1216,0.0007,,,,,,
data/test/known_test_occlusion\0_real\architecture_1736.JPG,0,0,0.0283,0.0000,0.0005,0.0000,0.0000,0.0012,0.0025,,,,,,
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-single-bird-in-sky_685722216.jpg,1,1,0.9933,0.9994,0.9997,0.8864,1.0000,1.0000,0.9999,,,,,,
data/test/known_test_occlusion\0_real\celeba_654.jpg,0,0,0.0050,0.0007,0.0043,0.0000,0.0001,0.0000,0.0002,,,,,,
data/test/known_test_occlusion\0_real\lhq_2072.png,0,0,0.0200,0.0000,0.0775,0.0000,0.0311,0.1186,0.2654,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_inpainting_add-railing-on-stairs_47267394.jpg,1,1,0.6667,0.9921,0.9535,0.3570,0.9869,0.9958,0.9930,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-ivy-on-facade_27607053.jpg,1,1,0.5458,0.9930,0.9213,0.7868,0.8233,0.9988,0.9911,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_stable_diffusion_15_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_332091878.jpg,1,1,1.0000,0.9999,1.0000,0.9993,0.9999,1.0000,1.0000,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_545.jpg,0,0,0.3773,0.0105,0.0393,0.8604,0.1480,0.0071,0.0002,,,,,,
data/test/known_test_occlusion\1_fake\building_synthetic_stable_diffusion_15_suburban-residential-street-with-family-houses_262298394.jpg,1,1,0.9950,0.9998,0.9984,0.6284,1.0000,0.7239,0.9996,,,,,,
data/test/known_test_occlusion\0_real\architecture_259.JPG,0,0,0.0142,0.0000,0.0176,0.0040,0.0001,0.1056,0.0002,,,,,,
data/test/known_test_occlusion\1_fake\building_synthetic_stable_diffusion_15_colorful-colonial-houses-in-Latin-America_593269305.jpg,1,1,1.0000,1.0000,1.0000,0.9998,1.0000,1.0000,0.9995,,,,,,
data/test/known_test_occlusion\0_real\architecture_900.jpg,0,0,0.0150,0.0000,0.0005,0.0002,0.0019,0.0989,0.4573,,,,,,
data/test/known_test_occlusion\0_real\lhq_1857.png,0,0,0.0587,0.0000,0.0000,0.0000,0.0075,0.0013,0.0079,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-satellite-dish_136908962.jpg,1,1,0.8327,0.9970,0.9991,0.3779,0.8237,0.9742,0.9958,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_stable_diffusion_15_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_544518648.jpg,1,1,0.9762,0.9997,0.9979,0.9942,0.9589,0.9435,1.0000,,,,,,
data/test/known_test_occlusion\0_real\lhq_1415.png,0,0,0.0000,0.0000,0.0032,0.0002,0.0003,0.0000,0.0000,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-small-balcony_684099954.jpg,1,1,0.6718,0.9897,0.9953,0.8154,0.8292,0.8820,0.9986,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_324.jpg,0,0,0.0607,0.0031,0.0006,0.0042,0.0004,0.0005,0.0003,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-cafe-table-outside_990699448.jpg,1,1,0.9733,0.9991,1.0000,0.9296,0.9737,0.9999,0.9996,,,,,,
data/test/known_test_occlusion\0_real\lhq_246.png,0,0,0.0083,0.0000,0.0001,0.0004,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_876198297.jpg,1,1,1.0000,0.9999,1.0000,0.9972,0.9997,1.0000,0.9690,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_stable_diffusion_15_savannah-landscape-with-acacia-trees-golden-hour_78198717.jpg,1,1,1.0000,0.9999,0.9994,0.9951,1.0000,0.9991,1.0000,,,,,,
data/test/known_test_occlusion\0_real\celeba_220.jpg,0,0,0.0192,0.0002,0.0001,0.0016,0.0001,0.0000,0.0000,,,,,,
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bicycle-on-path_51264979.jpg,1,1,0.9783,0.9905,0.9933,0.9964,0.9998,0.9721,0.9003,,,,,,
data/test/known_test_occlusion\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-a-car-daylight-through-window_564138659.jpg,1,1,0.9833,0.9996,1.0000,0.9951,0.9974,0.9362,0.9999,,,,,,
data/test/known_test_occlusion\0_real\architecture_966.jpg,0,1,0.5020,0.0444,0.0002,0.0019,0.1296,0.0001,0.0481,,,,,,
data/test/known_test_occlusion\1_fake\building_synthetic_stable_diffusion_15_mosque-with-detailed-minarets-photographed-at-sunset_267930514.jpg,1,1,1.0000,0.9997,1.0000,1.0000,1.0000,1.0000,0.9998,,,,,,
data/test/known_test_occlusion\0_real\celeba_326.jpg,0,0,0.1010,0.0009,0.0011,0.0015,0.0351,0.0446,0.0000,,,,,,
data/test/known_test_occlusion\0_real\lhq_1768.png,0,0,0.0590,0.1906,0.0330,0.0171,0.7059,0.9917,0.9427,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_juggernaut_xl_v9_volcanic-landscape-with-lava-fields-dramatic-sky_949452395.jpg,1,1,1.0000,0.9999,1.0000,1.0000,0.9999,1.0000,0.9996,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_895619256.jpg,1,1,1.0000,1.0000,1.0000,0.9999,1.0000,0.9983,0.9993,,,,,,
data/test/known_test_occlusion\0_real\celeba_981.jpg,0,0,0.1533,0.0001,0.0005,0.0000,0.0009,0.4600,0.0000,,,,,,
data/test/known_test_occlusion\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-blush-on-cheeks_825382071.jpg,1,1,0.8085,0.9932,0.9966,0.2833,0.2600,0.1428,0.2297,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_stable_diffusion_15_frozen-lake-with-snow-covered-pine-trees_945597898.jpg,1,1,1.0000,0.9994,1.0000,0.9800,1.0000,0.9860,0.9996,,,,,,
data/test/known_test_occlusion\0_real\lhq_1026.png,0,0,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,,,,,,
data/test/known_test_occlusion\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-eyeliner_794855850.jpg,1,1,0.8978,0.9995,1.0000,0.6037,0.9996,0.9866,0.9314,,,,,,
data/test/known_test_occlusion\1_fake\building_synthetic_juggernaut_xl_v9_desert-adobe-houses-warm-sunset-light_56027636.jpg,1,1,0.9425,0.9999,0.9990,0.8057,0.9594,0.9999,0.9926,,,,,,
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-campfire-with-smoke_768172282.jpg,1,1,0.7560,0.9995,0.9651,0.8057,0.7028,0.9824,0.9988,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_379.jpg,0,0,0.0033,0.0006,0.0085,0.0000,0.0241,0.0003,0.0000,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_juggernaut_xl_v9_panoramic-coastline-with-fishing-boats-sunrise_389256939.jpg,1,0,0.4120,0.8928,0.9860,0.2536,0.9968,0.9792,0.9722,,,,,,
data/test/known_test_occlusion\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-strong-contrast-lighting_947198945.jpg,1,1,1.0000,0.9970,1.0000,0.9974,1.0000,0.9994,1.0000,,,,,,
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-hikers-on-trail_67425190.jpg,1,1,0.9783,0.9989,0.9985,0.9452,0.9966,0.9938,1.0000,,,,,,
data/test/known_test_occlusion\0_real\architecture_1608.JPG,0,0,0.2115,0.9632,0.9350,0.0216,0.7210,0.9999,0.9692,,,,,,
data/test/known_test_occlusion\0_real\celeba_58.jpg,0,0,0.0000,0.0001,0.0009,0.0001,0.2284,0.0025,0.0000,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_stable_diffusion_15_rolling-green-hills-in-spring-wildflowers-in-bloom_542001425.jpg,1,1,1.0000,0.9998,0.9996,0.9998,0.9671,1.0000,0.7775,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_stable_diffusion_15_panoramic-coastline-with-fishing-boats-sunrise_175842195.jpg,1,1,1.0000,0.9999,0.9983,0.9775,0.9945,0.9745,0.9964,,,,,,
data/test/known_test_occlusion\1_fake\building_synthetic_dreamlike_photoreal_20_ancient-stone-castle-on-a-hill-cloudy-sky_341639231.jpg,1,1,1.0000,0.9999,0.9998,0.9953,0.9999,0.9999,1.0000,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_96955135.jpg,1,1,1.0000,1.0000,1.0000,1.0000,0.9999,0.9999,1.0000,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_342.jpg,0,0,0.1425,0.0016,0.1404,0.0021,0.4826,0.2657,0.0044,,,,,,
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-fox-in-forest_302142954.jpg,1,1,0.9900,0.9999,0.9959,0.9773,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_occlusion\0_real\architecture_1909.JPG,0,0,0.2637,0.3332,0.1192,0.0005,0.0002,0.0178,0.0597,,,,,,
data/test/known_test_occlusion\0_real\celeba_384.jpg,0,0,0.0000,0.0001,0.0051,0.0000,0.0614,0.0000,0.0000,,,,,,
data/test/known_test_occlusion\0_real\celeba_784.jpg,0,0,0.0000,0.0002,0.0014,0.0002,0.0207,0.0008,0.0005,,,,,,
data/test/known_test_occlusion\1_fake\building_synthetic_dreamlike_photoreal_20_Greek-island-whitewashed-buildings-with-blue-roofs_933833606.jpg,1,1,0.6783,0.9939,0.8415,0.6454,0.9981,0.9975,0.9919,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-overexposed-light_284546309.jpg,1,1,1.0000,0.9985,0.9889,0.9879,1.0000,0.9954,0.9980,,,,,,
data/test/known_test_occlusion\1_fake\building_synthetic_juggernaut_xl_v9_futuristic-office-tower-with-curved-glass-blue-sky_484394990.jpg,1,1,0.8570,0.9968,0.9958,0.0203,0.9941,0.2293,0.9680,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-cafe-table-outside_798049111.jpg,1,0,0.2018,0.5885,0.1877,0.4385,0.5540,0.9972,0.9887,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_504669822.jpg,1,1,1.0000,1.0000,1.0000,0.9987,0.9909,1.0000,0.9999,,,,,,
data/test/known_test_occlusion\0_real\architecture_1485.jpg,0,0,0.0013,0.0000,0.0000,0.0000,0.0002,0.0002,0.0005,,,,,,
data/test/known_test_occlusion\0_real\lhq_570.png,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_juggernaut_xl_v9_dense-rainforest-with-mist-sunlight-filtering-through-trees_399446328.jpg,1,1,1.0000,0.9998,0.9996,0.9997,0.9989,0.9995,0.9986,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_741.jpg,0,1,0.5885,0.0905,0.0059,0.0035,0.6094,0.0016,0.0163,,,,,,
data/test/known_test_occlusion\0_real\architecture_752.jpg,0,0,0.0217,0.0002,0.0059,0.0270,0.1887,0.6994,0.6557,,,,,,
data/test/known_test_occlusion\0_real\architecture_1614.jpg,0,0,0.0102,0.0000,0.0000,0.0000,0.0001,0.0000,0.0004,,,,,,
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-hay-bales_829508311.jpg,1,1,0.9900,0.9989,1.0000,0.9235,0.9953,0.9705,0.9992,,,,,,
data/test/known_test_occlusion\0_real\architecture_1972.jpg,0,0,0.0283,0.0001,0.0000,0.0000,0.0016,0.0004,0.0061,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_915.jpg,0,0,0.2560,0.0146,0.0007,0.0470,0.0061,0.0133,0.0342,,,,,,
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-deer-in-forest_247038099.jpg,1,1,1.0000,0.9995,1.0000,0.9995,1.0000,1.0000,0.9550,,,,,,
data/test/known_test_occlusion\0_real\lhq_1058.png,0,0,0.0050,0.0000,0.0237,0.0002,0.0001,0.0000,0.0002,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_inpainting_add-open-window_268431134.jpg,1,1,1.0000,0.9997,1.0000,0.9502,0.9995,0.9998,0.9999,,,,,,
data/test/known_test_occlusion\0_real\lhq_823.png,0,0,0.0333,0.0000,0.0281,0.1892,0.0245,0.1095,0.2455,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_juggernaut_xl_v9_vast-tundra-under-cloudy-sky-lonely-feeling_115424113.jpg,1,1,0.9567,0.9916,0.9985,0.9866,1.0000,1.0000,0.9984,,,,,,
data/test/known_test_occlusion\0_real\architecture_630.jpg,0,0,0.1852,0.9803,0.0751,0.0749,0.8789,0.4600,0.8066,,,,,,
data/test/known_test_occlusion\0_real\architecture_384.jpg,0,0,0.2108,0.0167,0.2423,0.2234,0.9969,0.9488,0.5602,,,,,,
data/test/known_test_occlusion\0_real\lhq_560.png,0,0,0.0673,0.0000,0.0000,0.0000,0.1782,0.0000,0.0316,,,,,,
data/test/known_test_occlusion\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-strong-contrast-lighting_217237516.jpg,1,1,0.9925,0.9956,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_occlusion\0_real\lhq_331.png,0,0,0.0242,0.0001,0.0047,0.2088,0.0771,0.0058,0.0089,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_dreamlike_photoreal_20_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_596776073.jpg,1,1,1.0000,1.0000,1.0000,0.9998,1.0000,1.0000,0.9998,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_inpainting_add-flower-pots-on-windowsill_419201366.jpg,1,1,0.7692,0.9931,0.9656,0.8188,1.0000,0.9999,0.9999,,,,,,
data/test/known_test_occlusion\0_real\lhq_208.png,0,0,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,,,,,,
