img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test_noisy\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_293310668_noisy.jpg,1,0,0.1847,1.0000,0.0105,0.3833,0.0326,0.0000,1.0000,,,,,,
data/test/known_test_noisy\0_real\architecture_328_noisy.jpg,0,0,0.3000,0.9985,0.0001,0.0004,0.0002,0.0015,0.0984,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bench-near-path_169058335_noisy.jpg,1,1,0.7400,0.9999,0.4823,0.4276,0.0090,0.9810,0.0060,,,,,,
data/test/known_test_noisy\0_real\lhq_1601_noisy.jpg,0,0,0.0001,0.8185,0.0000,0.0498,0.0000,0.0001,0.0011,,,,,,
data/test/known_test_noisy\0_real\lhq_1528_noisy.jpg,0,0,0.2919,0.9992,0.0621,0.8994,0.0001,0.0000,0.0370,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_97613239_noisy.jpg,1,1,1.0000,0.9995,0.9498,0.9456,0.3101,0.9999,0.9999,,,,,,
data/test/known_test_noisy\0_real\celeba_534_noisy.jpg,0,0,0.0201,0.8694,1.0000,0.4265,0.7529,0.0000,0.0013,,,,,,
data/test/known_test_noisy\0_real\celeba_904_noisy.jpg,0,0,0.0205,0.9439,1.0000,0.6502,0.2517,0.0004,0.0001,,,,,,
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-subtle-skin-smoothing_723831303_noisy.jpg,1,1,0.7025,1.0000,1.0000,0.8772,0.8985,0.0107,1.0000,,,,,,
data/test/known_test_noisy\0_real\lhq_1215_noisy.jpg,0,0,0.0005,0.9583,0.0000,0.2037,0.0000,0.0000,0.0057,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_old-European-cathedral-with-gothic-details-daylight_535252890_noisy.jpg,1,0,0.1415,0.0000,0.0600,0.7703,0.0076,0.0000,1.0000,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-trash-bin_960711106_noisy.jpg,1,1,0.5500,0.0717,0.0053,0.0245,0.3035,0.9997,0.8575,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-toddler-with-blond-hair-sitting-on-the-grass_547556858_noisy.jpg,1,0,0.1922,1.0000,0.0117,0.1741,0.0000,0.0000,1.0000,,,,,,
data/test/known_test_noisy\0_real\architecture_1679_noisy.jpg,0,0,0.3000,1.0000,0.0484,0.0094,0.0035,0.0000,0.0001,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_classic-New-York-brownstone-street-autumn-leaves_899232922_noisy.jpg,1,1,0.5010,0.3220,0.0048,0.9831,0.0007,0.0657,1.0000,,,,,,
data/test/known_test_noisy\0_real\lhq_1944_noisy.jpg,0,0,0.3600,1.0000,0.0003,0.5244,0.0000,0.0001,0.0136,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_96955135_noisy.jpg,1,0,0.1982,0.9894,0.0092,0.3072,0.9552,0.0001,0.9999,,,,,,
data/test/known_test_noisy\0_real\faceforensics_27_noisy.jpg,0,0,0.3800,0.9992,0.9748,0.1919,0.7094,0.1440,0.0502,,,,,,
data/test/known_test_noisy\0_real\architecture_398_noisy.jpg,0,0,0.0300,0.0424,0.2151,0.0124,0.0218,0.0001,0.0004,,,,,,
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-winter-beanie_93803295_noisy.jpg,1,1,0.9600,0.9999,0.5189,0.3724,0.2843,0.9993,1.0000,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_futuristic-office-tower-with-curved-glass-blue-sky_819128303_noisy.jpg,1,1,0.5995,0.9520,0.0188,0.4963,0.0012,0.4877,0.9992,,,,,,
data/test/known_test_noisy\0_real\faceforensics_44_noisy.jpg,0,0,0.3215,0.9999,0.8230,0.5308,0.0004,0.0001,0.0137,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_traditional-Japanese-wooden-house-garden-with-lanterns_807873858_noisy.jpg,1,0,0.2722,0.9994,0.0225,0.9986,0.0002,0.0000,1.0000,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_minimalist-concrete-building-clean-lines-overcast-sky_495475900_noisy.jpg,1,0,0.0958,0.9901,0.0006,0.0205,0.0002,0.0042,0.9503,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_suburban-residential-street-with-family-houses_531855084_noisy.jpg,1,0,0.2139,0.9520,0.1055,0.5340,0.0010,0.0195,0.9945,,,,,,
data/test/known_test_noisy\0_real\lhq_570_noisy.jpg,0,0,0.0101,0.9728,0.0002,0.0725,0.0000,0.0000,0.0005,,,,,,
data/test/known_test_noisy\0_real\architecture_972_noisy.jpg,0,0,0.3100,0.9997,0.0018,0.0077,0.0008,0.0000,0.0009,,,,,,
data/test/known_test_noisy\0_real\architecture_561_noisy.jpg,0,0,0.0300,0.1292,0.0470,0.0023,0.0023,0.0001,0.0024,,,,,,
data/test/known_test_noisy\0_real\celeba_979_noisy.jpg,0,0,0.0400,0.0067,1.0000,0.4109,0.2789,0.0000,0.0000,,,,,,
data/test/known_test_noisy\0_real\architecture_1241_noisy.jpg,0,0,0.0001,0.6903,0.0010,0.0012,0.0921,0.0000,0.0007,,,,,,
data/test/known_test_noisy\0_real\lhq_1354_noisy.jpg,0,0,0.0008,0.9810,0.0000,0.3707,0.0011,0.0000,0.0150,,,,,,
data/test/known_test_noisy\0_real\architecture_292_noisy.jpg,0,1,0.6096,0.9972,0.0014,0.0003,0.0005,0.9937,0.0014,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_abandoned-farmhouse-in-rural-field_272354894_noisy.jpg,1,0,0.1647,0.1361,0.0175,0.8804,0.0000,0.0000,0.9999,,,,,,
data/test/known_test_noisy\0_real\architecture_119_noisy.jpg,0,0,0.0001,0.9811,0.0355,0.0085,0.0026,0.1163,0.0002,,,,,,
data/test/known_test_noisy\0_real\lhq_1072_noisy.jpg,0,0,0.3200,0.9993,0.0025,0.2297,0.0001,0.0015,0.0010,,,,,,
data/test/known_test_noisy\0_real\lhq_72_noisy.jpg,0,0,0.0003,0.9667,0.0371,0.0987,0.0000,0.0003,0.0007,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_river-winding-through-canyon-aerial-perspective_3044649_noisy.jpg,1,0,0.3222,1.0000,0.0082,0.9941,0.0000,0.0011,1.0000,,,,,,
data/test/known_test_noisy\0_real\faceforensics_905_noisy.jpg,0,0,0.2906,0.9999,0.1336,0.6251,0.9960,0.0000,0.0063,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_industrial-building-daytime_174920493_noisy.jpg,1,0,0.2427,0.9726,0.0410,0.0861,0.0197,0.0853,0.8840,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_traditional-Japanese-wooden-house-garden-with-lanterns_809134797_noisy.jpg,1,1,0.5400,0.0529,0.1889,0.9577,0.0027,0.2831,0.9997,,,,,,
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-headset-on-ears_293834187_noisy.jpg,1,1,0.9700,1.0000,0.1163,0.4518,0.0008,0.9969,0.9995,,,,,,
data/test/known_test_noisy\0_real\celeba_1038_noisy.jpg,0,0,0.0200,0.0510,1.0000,0.6070,0.7042,0.0002,0.0000,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_skyscraper-construction-site-with-cranes_736371600_noisy.jpg,1,1,0.9353,0.9939,0.0006,0.9450,0.0005,0.9082,0.9999,,,,,,
data/test/known_test_noisy\0_real\celeba_739_noisy.jpg,0,0,0.0300,0.6579,1.0000,0.4696,0.7587,0.0000,0.0000,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-satellite-dish_136908962_noisy.jpg,1,1,0.8396,0.4483,0.0048,0.2200,0.3160,0.9991,0.9715,,,,,,
data/test/known_test_noisy\0_real\lhq_794_noisy.jpg,0,0,0.3100,1.0000,0.0001,0.1654,0.0000,0.0000,0.0029,,,,,,
data/test/known_test_noisy\0_real\celeba_334_noisy.jpg,0,0,0.0600,0.0007,1.0000,0.6132,0.4582,0.0002,0.0216,,,,,,
data/test/known_test_noisy\0_real\lhq_1048_noisy.jpg,0,0,0.3100,0.9996,0.0000,0.0427,0.0000,0.0002,0.0008,,,,,,
data/test/known_test_noisy\0_real\architecture_505_noisy.jpg,0,0,0.2401,0.9975,0.0080,0.0066,0.0145,0.0001,0.0029,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-flower-pots-on-windowsill_775306397_noisy.jpg,1,0,0.0018,0.1504,0.0786,0.0127,0.1451,0.0000,0.6098,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_snow-covered-alpine-chalet-with-warm-lights-inside_442073643_noisy.jpg,1,1,0.9281,1.0000,0.6407,0.9926,0.1576,0.6206,1.0000,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-parked-scooter_862672190_noisy.jpg,1,0,0.3869,0.9990,0.0046,0.0077,0.0786,0.8580,0.2320,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-woman-with-glasses-in-a-library_847425964_noisy.jpg,1,0,0.1852,1.0000,0.0003,0.2859,0.0000,0.0000,1.0000,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_suburban-residential-street-with-family-houses_41127743_noisy.jpg,1,0,0.3019,0.9991,0.3310,0.9775,0.0003,0.0000,1.0000,,,,,,
data/test/known_test_noisy\0_real\architecture_1927_noisy.jpg,0,1,0.5296,0.9982,0.0040,0.0472,0.0007,0.9312,0.3985,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-pregnant-woman-smiling-home-interior_80600296_noisy.jpg,1,0,0.1845,1.0000,0.1576,0.3167,0.0005,0.0001,1.0000,,,,,,
data/test/known_test_noisy\0_real\faceforensics_210_noisy.jpg,0,0,0.3598,0.9968,0.9812,0.9551,0.0121,0.0000,0.2851,,,,,,
data/test/known_test_noisy\0_real\architecture_537_noisy.jpg,0,0,0.0019,0.7621,0.0127,0.0786,0.0533,0.0000,0.4897,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-security-camera_355846035_noisy.jpg,1,1,0.5322,1.0000,0.0103,0.1501,0.0241,0.6846,0.9251,,,,,,
data/test/known_test_noisy\0_real\lhq_1085_noisy.jpg,0,0,0.3102,0.9991,0.0003,0.1676,0.0000,0.0000,0.0069,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-open-window_843528876_noisy.jpg,1,0,0.1626,0.9952,0.0169,0.0020,0.0258,0.8074,0.0050,,,,,,
data/test/known_test_noisy\0_real\architecture_542_noisy.jpg,0,0,0.0001,0.4400,0.0015,0.0012,0.0079,0.0002,0.0003,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_590975124_noisy.jpg,1,0,0.4136,1.0000,0.3554,0.0715,0.0091,0.1672,1.0000,,,,,,
data/test/known_test_noisy\0_real\architecture_1323_noisy.jpg,0,0,0.0304,0.0296,0.0059,0.0031,0.0001,0.0000,0.0367,,,,,,
data/test/known_test_noisy\0_real\celeba_804_noisy.jpg,0,0,0.0300,0.0317,1.0000,0.5561,0.9171,0.0000,0.0000,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_spring-scene-with-green-leaves_737243268_noisy.jpg,1,0,0.2243,0.9951,0.1049,0.9573,0.1963,0.0000,0.9997,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_364323394_noisy.jpg,1,1,0.9220,1.0000,0.8870,0.3709,0.0351,0.9878,0.9978,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-fire-hydrant_944865592_noisy.jpg,1,1,0.9500,0.9999,0.1999,0.2987,0.0145,0.9956,0.9933,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_lush-jungle-waterfall-spray-in-the-air_824024406_noisy.jpg,1,1,0.9561,0.9979,0.8057,0.8916,0.0007,0.9920,1.0000,,,,,,
data/test/known_test_noisy\0_real\architecture_752_noisy.jpg,0,0,0.0301,0.1480,0.0091,0.0485,0.0408,0.0000,0.0019,,,,,,
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-with-light-shadow-across-face_74956720_noisy.jpg,1,0,0.0627,0.8730,0.8568,0.6679,0.2658,0.0788,0.6108,,,,,,
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-in-park-afternoon-sun_372271798_noisy.jpg,1,0,0.3743,0.2724,1.0000,0.9382,0.6643,0.0130,0.9251,,,,,,
data/test/known_test_noisy\0_real\architecture_849_noisy.jpg,0,0,0.1415,0.9946,0.0040,0.0124,0.1237,0.6960,0.0010,,,,,,
data/test/known_test_noisy\0_real\lhq_76_noisy.jpg,0,0,0.0006,0.0234,0.0035,0.5705,0.0000,0.0000,0.0002,,,,,,
data/test/known_test_noisy\0_real\lhq_1846_noisy.jpg,0,0,0.0001,0.9896,0.1064,0.1299,0.0002,0.0000,0.0033,,,,,,
data/test/known_test_noisy\0_real\lhq_1158_noisy.jpg,0,0,0.2403,0.9970,0.0039,0.3364,0.0000,0.0001,0.0047,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_93053578_noisy.jpg,1,0,0.2188,0.9985,0.0135,0.2323,0.0001,0.0010,0.9998,,,,,,
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-strong-contrast-lighting_217237516_noisy.jpg,1,1,0.7137,0.9997,1.0000,0.8319,0.9756,0.0715,0.9989,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rocky-coast-at-sunset_362747730_noisy.jpg,1,0,0.0011,0.0060,0.0176,0.9591,0.0102,0.0003,0.0028,,,,,,
data/test/known_test_noisy\0_real\lhq_367_noisy.jpg,0,0,0.3200,1.0000,0.0015,0.2017,0.0000,0.0000,0.0023,,,,,,
data/test/known_test_noisy\0_real\architecture_676_noisy.jpg,0,0,0.3208,1.0000,0.0025,0.8082,0.0004,0.0003,0.0015,,,,,,
data/test/known_test_noisy\0_real\architecture_1960_noisy.jpg,0,0,0.3100,1.0000,0.0027,0.0679,0.0000,0.0000,0.0159,,,,,,
data/test/known_test_noisy\0_real\lhq_668_noisy.jpg,0,0,0.0113,0.9939,0.0034,0.2594,0.0000,0.0000,0.0215,,,,,,
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-short-necklace_36904310_noisy.jpg,1,1,0.5858,1.0000,0.7439,0.5986,0.6787,0.0580,1.0000,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_modern-museum-building-with-geometric-shapes_988840092_noisy.jpg,1,1,1.0000,0.9923,0.0874,0.8861,0.0001,1.0000,0.9999,,,,,,
data/test/known_test_noisy\0_real\celeba_289_noisy.jpg,0,0,0.0400,0.2102,1.0000,0.5313,0.3737,0.0003,0.0000,,,,,,
data/test/known_test_noisy\0_real\lhq_433_noisy.jpg,0,0,0.2602,0.9979,0.0002,0.8893,0.0001,0.0000,0.0011,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-campfire-with-smoke_981136810_noisy.jpg,1,1,0.8815,0.9993,0.0068,0.4776,0.0054,0.9849,0.9243,,,,,,
data/test/known_test_noisy\0_real\lhq_817_noisy.jpg,0,0,0.0009,0.9631,0.0000,0.4611,0.0000,0.0019,0.0027,,,,,,
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_15_imag2img_office-portrait-fluorescent-lighting_451898780_noisy.jpg,1,1,0.7025,0.9992,1.0000,0.8705,0.6106,0.0684,0.9994,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_406936667_noisy.jpg,1,0,0.2962,1.0000,0.0583,0.2302,0.0024,0.0011,1.0000,,,,,,
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-near-a-window-with-natural-light_783786840_noisy.jpg,1,1,0.5727,1.0000,1.0000,0.6388,0.4580,0.0067,0.9793,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_wooden-mountain-cabin-with-chimney-smoke_312750916_noisy.jpg,1,0,0.2338,0.9993,0.0010,0.9821,0.0002,0.0008,0.9999,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-tent-in-field_548077284_noisy.jpg,1,1,0.9600,0.9811,0.0106,0.8144,0.0938,0.9933,0.7660,,,,,,
data/test/known_test_noisy\0_real\architecture_418_noisy.jpg,0,0,0.2068,0.9999,0.0379,0.2565,0.0169,0.0000,0.9471,,,,,,
data/test/known_test_noisy\0_real\celeba_272_noisy.jpg,0,0,0.0200,0.0010,1.0000,0.3280,0.9382,0.0001,0.0000,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_field-in-overcast-light_829084566_noisy.jpg,1,1,0.9295,0.9952,0.0093,0.5891,0.2440,0.9545,0.9910,,,,,,
data/test/known_test_noisy\0_real\lhq_1914_noisy.jpg,0,0,0.3300,1.0000,0.0007,0.0912,0.0065,0.0011,0.0010,,,,,,
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-airpods_684145051_noisy.jpg,1,1,0.9187,1.0000,0.9164,0.4345,0.0023,0.9868,1.0000,,,,,,
data/test/known_test_noisy\0_real\architecture_415_noisy.jpg,0,0,0.2583,0.1820,0.0137,0.0336,0.0144,0.1521,0.9758,,,,,,
data/test/known_test_noisy\0_real\lhq_808_noisy.jpg,0,0,0.2718,0.9978,0.0096,0.8159,0.0001,0.0007,0.0526,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_minimalist-concrete-building-clean-lines-overcast-sky_126128313_noisy.jpg,1,0,0.1854,0.0812,0.0447,0.1953,0.0012,0.0033,0.9896,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_303867540_noisy.jpg,1,0,0.1947,1.0000,0.0561,0.3506,0.0002,0.0004,1.0000,,,,,,
data/test/known_test_noisy\0_real\celeba_256_noisy.jpg,0,0,0.3700,0.9985,1.0000,0.5659,0.3658,0.0002,0.0000,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_rolling-green-hills-in-spring-wildflowers-in-bloom_54308263_noisy.jpg,1,0,0.1749,0.9996,0.1234,0.7181,0.0000,0.0000,1.0000,,,,,,
data/test/known_test_noisy\0_real\faceforensics_720_noisy.jpg,0,0,0.3630,0.9997,0.9805,0.0240,0.0478,0.2431,0.4114,,,,,,
data/test/known_test_noisy\0_real\celeba_1_noisy.jpg,0,0,0.3300,1.0000,1.0000,0.5481,0.1781,0.0000,0.0000,,,,,,
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-shallow-depth-of-field_351436695_noisy.jpg,1,0,0.4777,0.9984,1.0000,0.8200,0.7723,0.0002,0.9933,,,,,,
data/test/known_test_noisy\0_real\celeba_637_noisy.jpg,0,0,0.1100,0.9892,0.9996,0.5345,0.2859,0.0000,0.0000,,,,,,
data/test/known_test_noisy\0_real\architecture_1879_noisy.jpg,0,0,0.2900,1.0000,0.0193,0.0084,0.0014,0.0000,0.0081,,,,,,
data/test/known_test_noisy\0_real\lhq_1113_noisy.jpg,0,0,0.2729,1.0000,0.0006,0.3812,0.0001,0.0000,0.7033,,,,,,
data/test/known_test_noisy\0_real\lhq_906_noisy.jpg,0,0,0.2900,1.0000,0.0001,0.4112,0.0625,0.0002,0.1610,,,,,,
data/test/known_test_noisy\0_real\celeba_384_noisy.jpg,0,0,0.0200,0.0044,1.0000,0.6693,0.7658,0.0000,0.0000,,,,,,
data/test/known_test_noisy\0_real\lhq_1874_noisy.jpg,0,0,0.3505,0.9994,0.0034,0.4640,0.0000,0.0000,0.0407,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-road-sign_931434730_noisy.jpg,1,1,0.7857,1.0000,0.6616,0.6398,0.2550,0.8271,0.9923,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_294928602_noisy.jpg,1,0,0.1952,1.0000,0.0544,0.3710,0.0000,0.0000,1.0000,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-of-a-young-child-with-face-paint-festival-backgroun_188109615_noisy.jpg,1,1,0.8608,0.9999,0.6008,0.5850,0.0005,0.9154,1.0000,,,,,,
data/test/known_test_noisy\0_real\faceforensics_101_noisy.jpg,0,0,0.3967,0.9993,0.9124,0.4099,0.0079,0.0033,0.6775,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_stable_diffusion_15_close-up-of-a-young-child-with-face-paint-festival-backgroun_552070933_noisy.jpg,1,1,0.8260,1.0000,0.9987,0.4029,0.5056,0.7965,1.0000,,,,,,
data/test/known_test_noisy\0_real\architecture_902_noisy.jpg,0,0,0.2905,1.0000,0.0007,0.0114,0.0045,0.0000,0.1889,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-dog-near-path_373725525_noisy.jpg,1,1,0.9391,0.9979,0.0002,0.8317,0.0053,0.9988,0.5875,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_suburban-residential-street-with-family-houses_262298394_noisy.jpg,1,1,0.8600,0.9999,0.0487,0.2771,0.7382,0.9861,1.0000,,,,,,
data/test/known_test_noisy\0_real\architecture_1790_noisy.jpg,0,0,0.0000,0.0472,0.7443,0.1319,0.0029,0.0000,0.0026,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_desert-adobe-houses-warm-sunset-light_56027636_noisy.jpg,1,0,0.2661,0.9987,0.0052,0.4584,0.0004,0.0014,0.9999,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-small-balcony_276965363_noisy.jpg,1,1,0.9295,0.9930,0.0044,0.8253,0.0305,0.9706,0.9967,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_332091878_noisy.jpg,1,1,0.8388,0.9999,0.1560,0.9107,0.1096,0.9641,0.7680,,,,,,
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-mole-on-face_145067481_noisy.jpg,1,1,0.9025,1.0000,0.9978,0.1783,0.0117,0.9925,1.0000,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_dreamlike_photoreal_20_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_573523189_noisy.jpg,1,0,0.4734,1.0000,0.2363,0.4805,0.0025,0.0742,1.0000,,,,,,
data/test/known_test_noisy\0_real\architecture_1428_noisy.jpg,0,0,0.3000,1.0000,0.0372,0.0067,0.0001,0.0000,0.0064,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_spring-scene-with-green-leaves_670194842_noisy.jpg,1,1,0.6222,1.0000,0.0034,0.8454,0.0057,0.9360,0.0077,,,,,,
data/test/known_test_noisy\0_real\celeba_444_noisy.jpg,0,0,0.0300,0.0043,1.0000,0.3491,0.8180,0.0000,0.0000,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-pregnant-woman-smiling-home-interior_709129317_noisy.jpg,1,0,0.2220,1.0000,0.0614,0.0299,0.0001,0.0235,0.9993,,,,,,
data/test/known_test_noisy\0_real\architecture_1223_noisy.jpg,0,1,0.5400,0.9996,0.0014,0.0106,0.0001,0.9219,0.6450,,,,,,
data/test/known_test_noisy\0_real\faceforensics_290_noisy.jpg,0,0,0.2900,0.9985,0.8115,0.1433,0.0087,0.0005,0.0002,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-parked-bicycle_533440365_noisy.jpg,1,0,0.4964,0.9972,0.1186,0.9775,0.0037,0.0057,0.6545,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_northern-lights-over-snowy-forest-night-sky-full-of-stars_214939858_noisy.jpg,1,0,0.2054,1.0000,0.0064,0.8969,0.0000,0.0000,0.9959,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-road-sign_358339804_noisy.jpg,1,0,0.3333,0.9987,0.0046,0.0615,0.0065,0.0128,0.0065,,,,,,
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-scar-on-forehead_657362260_noisy.jpg,1,1,0.8300,1.0000,0.9918,0.3642,0.3288,0.6698,0.9999,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-sheep-on-meadow_452077337_noisy.jpg,1,0,0.0827,0.9946,0.0125,0.2364,0.0007,0.0249,0.0020,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_school-building-cloudy-sky_614947284_noisy.jpg,1,0,0.3200,0.9998,0.0358,0.0019,0.0138,0.0005,0.0009,,,,,,
data/test/known_test_noisy\0_real\faceforensics_599_noisy.jpg,0,0,0.3700,1.0000,0.5119,0.0499,0.0500,0.9568,0.0004,,,,,,
data/test/known_test_noisy\0_real\lhq_1835_noisy.jpg,0,0,0.0107,0.7835,0.0000,0.2266,0.0000,0.0000,0.0025,,,,,,
