img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_658276887.jpg,1,1,0.9400,1.0000,0.7997,0.2679,0.8867,0.9998,1.0000,,,,,,
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_117687032.jpg,1,1,0.7525,0.9999,0.9315,0.0601,0.9919,0.9841,1.0000,,,,,,
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_suburban-residential-street-with-family-houses_827603755.jpg,1,1,0.5073,0.8613,0.7279,0.0213,0.9847,0.1645,0.9999,,,,,,
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_make-facade-dirty_328110137.jpg,1,0,0.0658,0.3813,0.8751,0.9144,0.9319,0.0059,0.0389,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_lush-jungle-waterfall-spray-in-the-air_581069885.jpg,1,1,0.8885,1.0000,0.9571,0.9100,0.1569,0.9328,0.9987,,,,,,
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_colorful-houses-along-a-canal-daytime_229766591.jpg,1,1,0.5810,0.4014,0.9872,0.9909,1.0000,0.0053,1.0000,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_19.JPEG,0,0,0.0145,0.9607,0.0247,0.0023,0.0158,0.0000,0.1087,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_34.png,0,0,0.1829,0.9879,0.3874,0.4267,0.0070,0.0074,0.9419,,,,,,
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_352150648.jpg,1,1,0.8325,1.0000,0.7262,0.0718,0.9910,1.0000,1.0000,,,,,,
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_add-graffiti_180297247.jpg,1,1,0.7753,0.9539,1.0000,0.8648,0.3169,0.9602,0.7876,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_218.png,0,0,0.2051,1.0000,0.1923,0.3948,0.0073,0.0000,0.9993,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_224.png,0,0,0.0061,0.0822,0.2035,0.6561,0.8098,0.0000,0.4517,,,,,,
data/test/unknown_test_histogram\0_real\landscape_65.jpg,0,0,0.1339,0.6936,0.2280,0.7807,0.1166,0.0851,0.8859,,,,,,
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_make-building-look-older_392368848.jpg,1,1,0.9891,0.9678,1.0000,0.9989,0.1976,0.9963,0.9976,,,,,,
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-couple-holding-hands-in-a-park_349019279.jpg,1,1,0.7625,0.9999,0.9993,0.0361,1.0000,0.6158,1.0000,,,,,,
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_small-countryside-church-with-stone-walls_919280307.jpg,1,1,0.9600,0.9956,0.1962,0.4361,0.0013,0.9970,0.9999,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_205.JPEG,0,1,0.7588,0.9995,0.9940,0.9930,0.8859,0.0019,0.9997,,,,,,
data/test/unknown_test_histogram\0_real\landscape_66.jpg,0,0,0.2239,0.9647,0.9834,0.2250,0.0084,0.7300,0.1309,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_63.png,0,0,0.0846,0.9608,0.1498,0.1228,0.0230,0.0018,0.9989,,,,,,
data/test/unknown_test_histogram\0_real\landscape_269.jpg,0,0,0.4710,1.0000,0.7803,0.9927,0.9999,0.0000,0.1028,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_add-car-on-road_337486647.jpg,1,1,0.5900,0.9261,0.9896,0.8179,0.9973,0.3595,0.9152,,,,,,
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_add-a-hat_495595945.jpg,1,1,0.9300,0.9998,0.7703,0.5856,0.9011,1.0000,0.9705,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_238.png,0,0,0.3250,0.9983,0.2849,0.3055,0.9991,0.0000,0.9998,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_202.JPEG,0,0,0.3100,0.9997,0.0110,0.0303,0.0260,0.0002,0.0021,,,,,,
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-gray_327629477.jpg,1,1,0.9999,0.9982,0.9997,0.9996,0.0085,0.9999,0.9999,,,,,,
data/test/unknown_test_histogram\0_real\landscape_129.jpg,0,0,0.1419,0.9876,0.1115,0.6459,0.5897,0.0001,0.8480,,,,,,
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_close-mouth-slightly_74464963.jpg,1,1,0.9584,0.8663,0.9861,0.4106,0.9630,0.9996,0.9938,,,,,,
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-white_984921255.jpg,1,1,0.8686,0.4614,0.9999,0.8670,1.0000,0.9947,0.9805,,,,,,
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-brown_678486886.jpg,1,1,0.9600,0.8918,0.5529,0.5651,0.9961,1.0000,1.0000,,,,,,
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_classic-New-York-brownstone-street-autumn-leaves_971934124.jpg,1,0,0.1014,0.9692,0.1244,0.0008,0.0432,0.0014,0.2827,,,,,,
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_159923819.jpg,1,1,0.8260,0.9999,0.9991,0.3373,0.8880,0.9384,1.0000,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_foggy-moorland-with-rocky-outcrops_818040540.jpg,1,1,0.9500,0.6114,0.9872,0.6121,0.0134,0.9999,1.0000,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_add-campfire_568455260.jpg,1,1,0.5110,0.9985,0.9962,0.6710,0.9783,0.0070,0.0038,,,,,,
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_ancient-stone-castle-on-a-hill-cloudy-sky_443778964.jpg,1,1,0.7700,0.9950,0.9596,0.8149,0.5692,0.3594,1.0000,,,,,,
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_traditional-Japanese-wooden-house-garden-with-lanterns_84857209.jpg,1,1,0.9895,0.9940,0.9192,0.9743,0.9994,0.8916,0.9999,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_change-to-cloudy-weather_432048992.jpg,1,1,0.9799,0.9990,0.9998,0.9989,0.9171,0.9426,0.9993,,,,,,
data/test/unknown_test_histogram\0_real\landscape_103.jpg,0,0,0.2726,0.9922,0.9993,0.9827,0.9987,0.0051,0.0112,,,,,,
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-shaved-head-gym-background_367570836.jpg,1,1,0.8382,1.0000,0.8292,0.3652,0.2045,0.9034,1.0000,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_make-it-less-green_234239240.jpg,1,0,0.4825,0.9990,0.9974,0.9297,0.4850,0.0003,0.9995,,,,,,
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_add-a-hat_511502630.jpg,1,1,0.9500,1.0000,0.7867,0.6203,0.9339,0.9981,0.9999,,,,,,
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_open-mouth-slightly_91039152.jpg,1,1,0.9600,1.0000,0.9981,0.6756,0.9969,1.0000,0.9991,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_126.png,0,0,0.1760,0.9836,0.5699,0.3088,0.9604,0.0853,0.9935,,,,,,
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_add-shop-sign_783021817.jpg,1,1,0.9033,0.8547,0.9811,0.8838,0.9451,0.9936,0.9999,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_216.png,0,0,0.3925,1.0000,0.5558,0.6613,0.9979,0.0000,0.9999,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_261.JPEG,0,0,0.0686,0.0355,0.0127,0.7393,0.7523,0.0076,0.0207,,,,,,
data/test/unknown_test_histogram\0_real\landscape_101.jpg,0,0,0.0000,0.0723,0.1972,0.4529,0.5640,0.0000,0.0160,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_lush-jungle-waterfall-spray-in-the-air_752032541.jpg,1,1,0.9900,0.9149,0.9998,0.9487,0.9999,0.9995,0.9999,,,,,,
data/test/unknown_test_histogram\0_real\landscape_97.jpg,0,0,0.0001,0.8690,0.0452,0.0254,0.5874,0.0000,0.0047,,,,,,
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_774881232.jpg,1,1,0.5900,0.0001,0.9966,0.0467,0.9567,0.9388,1.0000,,,,,,
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_close-up-of-a-young-child-with-face-paint-festival-backgroun_241449139.jpg,1,1,0.9225,1.0000,0.9943,0.2422,0.0060,1.0000,1.0000,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_220.png,0,0,0.2500,0.9981,0.1328,0.2194,0.5234,0.0000,0.0020,,,,,,
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_509587362.jpg,1,1,0.9100,0.9996,0.9062,0.7359,0.8921,1.0000,1.0000,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_add-rain_592629886.jpg,1,1,0.9083,0.9971,0.0222,0.6124,0.1106,0.9945,0.2612,,,,,,
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-gray_300204395.jpg,1,1,0.9709,1.0000,0.9951,0.9969,0.8746,0.9493,1.0000,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_41.JPEG,0,0,0.0857,0.0340,0.6992,0.0573,0.0558,0.0739,0.9988,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_rolling-vineyards-in-summer-Mediterranean-style_74108741.jpg,1,1,0.9899,0.8307,0.0888,0.9700,0.6784,0.9999,1.0000,,,,,,
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-gray_181327382.jpg,1,1,0.9209,0.9926,0.9964,0.9956,0.0925,0.3991,0.9999,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_make-it-more-green_862637490.jpg,1,1,0.9633,0.9986,0.9848,0.8413,0.9999,0.9998,1.0000,,,,,,
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-blonde_226507884.jpg,1,1,0.7800,0.9785,0.6571,0.6654,1.0000,1.0000,0.0797,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_111.JPEG,0,0,0.2075,0.5090,0.4124,0.5450,0.9785,0.0009,0.9999,,,,,,
data/test/unknown_test_histogram\0_real\landscape_131.jpg,0,0,0.4100,1.0000,0.6785,0.8890,0.1186,0.0547,0.0010,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_159.JPEG,0,0,0.0216,0.0130,0.0020,0.0046,0.0002,0.4533,0.0000,,,,,,
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_remove-ivy-from-facade_631885731.jpg,1,1,0.9700,0.5130,0.8596,0.9455,0.8203,0.9998,0.8688,,,,,,
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_skyscraper-construction-site-with-cranes_292956588.jpg,1,0,0.1479,0.2132,0.0321,0.1837,0.5583,0.0000,0.9999,,,,,,
data/test/unknown_test_histogram\0_real\landscape_10.jpg,0,0,0.2031,0.2561,0.0006,0.5335,0.5456,0.8365,0.0058,,,,,,
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_148264938.jpg,1,1,0.8925,1.0000,0.7817,0.1284,0.9981,0.9998,1.0000,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_182.png,0,0,0.4744,0.9999,0.9924,0.6302,0.5245,0.0007,0.9964,,,,,,
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_smooth-skin-slightly_546821934.jpg,1,1,0.8400,0.9054,0.6162,0.6545,0.9997,1.0000,0.3991,,,,,,
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_add-eyeglasses_201139764.jpg,1,1,0.9500,0.9971,0.9915,0.4431,0.9999,1.0000,1.0000,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_293.JPEG,0,0,0.0300,0.1186,0.1415,0.0047,0.3827,0.0000,0.0429,,,,,,
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_skyscraper-construction-site-with-cranes_868457291.jpg,1,0,0.3655,0.0135,0.0256,0.1118,0.7907,0.8048,0.9997,,,,,,
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_778810938.jpg,1,1,0.9400,1.0000,0.9415,0.6940,0.9933,1.0000,1.0000,,,,,,
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_make-person-smile_100513238.jpg,1,1,0.9400,1.0000,0.9989,0.3193,0.9999,1.0000,1.0000,,,,,,
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_add-shop-sign_380996698.jpg,1,1,0.6986,0.1093,1.0000,0.8612,1.0000,0.9293,0.9979,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_279.png,0,0,0.3455,1.0000,0.2914,0.6613,0.5239,0.0000,1.0000,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_223.JPEG,0,0,0.0101,0.9918,0.0386,0.0841,0.0000,0.0023,0.0030,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_97.png,0,0,0.3269,1.0000,0.6554,0.7428,0.1269,0.0000,0.9820,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_grassland-with-grazing-animals-cloudy-sky_889889368.jpg,1,1,0.9425,0.9994,0.9972,0.2841,0.1125,0.9995,1.0000,,,,,,
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_photo-of-a-toddler-with-blond-hair-sitting-on-the-grass_158672960.jpg,1,1,0.9325,1.0000,0.9283,0.1591,0.9962,0.9997,1.0000,,,,,,
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_remove-beard_613198101.jpg,1,1,0.9400,1.0000,0.7000,0.6912,0.9999,1.0000,0.9984,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_246.png,0,0,0.0340,0.6769,0.9413,0.7905,0.9549,0.0000,0.4631,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_217.JPEG,0,0,0.0300,0.3767,0.1509,0.0286,0.0464,0.0002,0.0005,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_make-it-snowy-winter-scene_380125384.jpg,1,0,0.3869,0.9998,0.4344,0.6522,0.0722,0.0012,0.1475,,,,,,
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_add-balcony_181705278.jpg,1,1,0.8425,0.0129,0.9998,0.9999,0.9988,0.9916,0.9974,,,,,,
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_244322680.jpg,1,1,0.8160,1.0000,0.9863,0.3199,0.9983,0.9614,1.0000,,,,,,
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_make-person-serious-expression_9705755.jpg,1,1,0.7900,0.9753,0.9122,0.3976,0.9999,1.0000,0.1901,,,,,,
data/test/unknown_test_histogram\0_real\landscape_146.jpg,0,1,0.8850,0.9997,0.6012,0.7568,0.8635,0.9998,0.1425,,,,,,
data/test/unknown_test_histogram\0_real\landscape_201.jpg,0,0,0.1164,0.9944,0.0541,0.8016,0.0001,0.0230,0.2648,,,,,,
data/test/unknown_test_histogram\0_real\landscape_202.jpg,0,1,0.5094,0.9991,0.6814,0.9331,0.8185,0.1352,0.0944,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_remove-hikers_790803570.jpg,1,1,0.9502,0.9845,0.9948,0.7669,0.0931,0.9994,0.9793,,,,,,
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_add-heavy-makeup_37346858.jpg,1,1,0.9500,0.9999,0.8145,0.5641,0.9997,1.0000,0.6509,,,,,,
data/test/unknown_test_histogram\0_real\landscape_190.jpg,0,0,0.1183,0.9782,0.4468,0.9340,0.0066,0.2790,0.0184,,,,,,
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_add-ivy-to-facade_697136762.jpg,1,1,0.9533,0.9811,0.9962,0.8753,0.9385,1.0000,0.9919,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_desert-oasis-with-palm-trees-and-water-pool_605771556.jpg,1,0,0.2453,0.5472,0.9950,0.1855,0.6451,0.0235,1.0000,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_95.JPEG,0,0,0.0674,0.6572,0.0110,0.0046,0.0053,0.1042,0.0054,,,,,,
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_traditional-Chinese-pagoda-surrounded-by-trees_785033298.jpg,1,1,0.8705,0.9998,0.9732,0.9280,0.0837,0.5323,1.0000,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_74.JPEG,0,0,0.0300,0.0003,0.3981,0.1642,0.0085,0.0001,0.0001,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunset_461942522.jpg,1,1,1.0000,0.9870,0.9999,0.9860,1.0000,0.9945,0.9999,,,,,,
data/test/unknown_test_histogram\0_real\landscape_24.jpg,0,0,0.0004,0.7960,0.0151,0.3839,0.1457,0.0000,0.0146,,,,,,
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_classic-New-York-brownstone-street-autumn-leaves_630104454.jpg,1,1,0.5100,0.9996,0.0764,0.0235,0.4482,0.9703,0.0732,,,,,,
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_modern-luxury-villa-with-swimming-pool-daylight_320396198.jpg,1,1,0.5535,0.0000,0.8602,0.9349,0.8525,0.1683,1.0000,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_183.png,0,0,0.2151,0.9959,0.0165,0.4746,0.5063,0.0001,0.9999,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_274.png,0,0,0.3910,1.0000,0.9492,0.9265,0.0280,0.0000,0.9999,,,,,,
data/test/unknown_test_histogram\0_real\landscape_79.jpg,0,0,0.0120,0.2093,0.9959,0.9651,0.9345,0.0000,0.0118,,,,,,
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_remove-makeup_900977978.jpg,1,1,0.9500,0.9993,0.6584,0.5153,0.9996,1.0000,0.9791,,,,,,
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_add-scar-on-cheek_504247213.jpg,1,1,0.9300,1.0000,0.9801,0.5136,0.9977,1.0000,0.3379,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_130.png,0,0,0.0846,0.9780,0.3196,0.4671,0.0579,0.0000,0.9987,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_260.png,0,0,0.3227,1.0000,0.0799,0.4693,0.9988,0.0000,0.9991,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_106.JPEG,0,0,0.0112,0.9779,0.9241,0.0203,0.3154,0.0001,0.0226,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_136.JPEG,0,0,0.0300,0.0017,0.0387,0.0003,0.0397,0.0002,0.0002,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_10.JPEG,0,0,0.2100,0.9444,0.1035,0.0100,0.5529,0.9526,0.0028,,,,,,
data/test/unknown_test_histogram\0_real\landscape_30.jpg,0,0,0.0893,0.5561,0.0177,0.8091,0.0113,0.0000,0.9761,,,,,,
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_Greek-island-whitewashed-buildings-with-blue-roofs_945588001.jpg,1,1,1.0000,0.9962,0.9959,0.9432,0.9479,0.9922,1.0000,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_203.png,0,0,0.3755,1.0000,0.4993,0.4751,0.8481,0.0000,0.9997,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_foggy-moorland-with-rocky-outcrops_265713981.jpg,1,1,0.9500,0.9999,0.9671,0.5451,0.2480,1.0000,0.9994,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_add-cabin-in-distance_505741239.jpg,1,1,0.9300,0.8737,0.9977,0.5918,0.9527,0.9997,0.9417,,,,,,
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_wooden-mountain-cabin-with-chimney-smoke_825412180.jpg,1,1,0.8696,0.9533,0.9957,0.9700,0.7770,0.3492,0.9999,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_change-to-foggy-weather_954116457.jpg,1,1,0.6007,0.9974,0.2539,0.4817,0.1509,0.9486,0.0394,,,,,,
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_add-subtle-makeup_428831967.jpg,1,1,0.9000,0.4658,0.9656,0.3184,0.9881,1.0000,0.9992,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunset_466266482.jpg,1,1,0.9500,0.1675,0.9612,0.9838,0.9987,1.0000,0.9647,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_231.png,0,0,0.1611,0.9964,0.0401,0.1107,0.0368,0.0006,0.0104,,,,,,
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_557629252.jpg,1,1,0.8060,1.0000,0.9952,0.2694,0.9937,0.9279,1.0000,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_65.png,0,0,0.1163,0.8048,0.2562,0.7803,0.1061,0.0000,0.9964,,,,,,
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_remove-beard_424779584.jpg,1,1,0.9400,1.0000,0.9619,0.5159,0.9922,1.0000,1.0000,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_98.png,0,0,0.2895,1.0000,0.3502,0.1988,0.9289,0.0000,0.9997,,,,,,
data/test/unknown_test_histogram\0_real\landscape_145.jpg,0,0,0.1924,0.0033,0.9281,0.5949,0.9864,0.0001,0.9998,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_89.JPEG,0,0,0.0300,0.0147,0.0347,0.0010,0.2914,0.0000,0.0000,,,,,,
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_904736934.jpg,1,1,0.9700,0.9884,0.4917,0.4615,0.9926,1.0000,1.0000,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_dense-rainforest-with-mist-sunlight-filtering-through-trees_347464645.jpg,1,1,0.7170,1.0000,0.9929,0.7232,0.9272,0.8563,0.9998,,,,,,
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_840636754.jpg,1,1,0.9500,1.0000,0.8931,0.4354,0.9876,0.9897,1.0000,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_87.png,0,0,0.1843,0.9988,0.0011,0.4124,0.0052,0.0000,0.9945,,,,,,
data/test/unknown_test_histogram\0_real\landscape_205.jpg,0,0,0.0290,0.7438,0.1431,0.7410,0.4725,0.0006,0.0248,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_172.JPEG,0,0,0.0000,0.5500,0.2648,0.0245,0.0001,0.0015,0.0006,,,,,,
data/test/unknown_test_histogram\0_real\landscape_176.jpg,0,0,0.4663,0.9999,0.0186,0.7387,0.0132,0.0226,0.0336,,,,,,
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-white_225239440.jpg,1,0,0.0400,0.0543,1.0000,0.8916,0.2169,0.0190,0.0605,,,,,,
data/test/unknown_test_histogram\0_real\landscape_279.jpg,0,0,0.2048,0.8093,0.0802,0.7527,0.9273,0.0000,0.9999,,,,,,
data/test/unknown_test_histogram\0_real\landscape_35.jpg,0,0,0.0251,0.3943,0.4170,0.9303,0.0035,0.0000,0.3428,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_tropical-beach-with-palm-trees-turquoise-water_505547799.jpg,1,1,0.9300,0.9979,0.9940,0.2539,0.9995,0.9985,0.9999,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_102.png,0,0,0.3106,0.9994,0.0942,0.5190,0.1901,0.0000,0.0295,,,,,,
data/test/unknown_test_histogram\0_real\landscape_91.jpg,0,1,0.9800,0.2008,0.9957,0.9939,0.9883,1.0000,0.9996,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_83.JPEG,0,0,0.0000,0.0611,0.6931,0.0041,0.0287,0.0000,0.0007,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_123.JPEG,0,0,0.1320,0.9087,0.1766,0.0007,0.0367,0.9583,0.0002,,,,,,
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_640926819.jpg,1,1,0.8660,1.0000,0.9090,0.4785,0.9187,0.9327,1.0000,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_2.png,0,0,0.1788,0.9903,0.1059,0.6649,0.2546,0.0000,0.9999,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_284.png,0,0,0.4550,1.0000,0.8495,0.4880,0.9986,0.0000,0.9998,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_30.png,0,1,0.6897,1.0000,0.2388,0.4844,0.9901,0.4376,0.9999,,,,,,
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_make-it-nighttime-with-lit-windows_788082300.jpg,1,1,0.8730,0.9988,0.6417,0.8376,0.3715,0.9777,0.9921,,,,,,
