img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_colorful-colonial-houses-in-Latin-America_593269305.jpg,1,1,1.0000,0.9999,1.0000,0.9998,0.9999,1.0000,1.0000,,,,,,
data/test/known_test\0_real\architecture_20.jpg,0,0,0.4085,0.9537,0.1867,0.1191,0.7773,0.1069,0.6541,,,,,,
data/test/known_test\0_real\architecture_1539.jpg,0,0,0.1193,0.0052,0.0324,0.0018,0.0796,0.0065,0.0410,,,,,,
data/test/known_test\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_818739737.jpg,1,1,1.0000,0.9997,0.9201,0.9859,1.0000,1.0000,1.0000,,,,,,
data/test/known_test\0_real\celeba_929.jpg,0,0,0.0006,0.0000,0.9715,0.6910,0.0001,0.0001,0.0000,,,,,,
data/test/known_test\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-middle-aged-man-with-shaved-head-gym-background_561296426.jpg,1,1,0.9119,1.0000,0.0944,0.4747,1.0000,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\landscape_synthetic_stable_diffusion_15_panoramic-coastline-with-fishing-boats-sunrise_175842195.jpg,1,1,0.9443,0.9779,0.9998,0.8757,0.8409,1.0000,0.9999,,,,,,
data/test/known_test\0_real\celeba_831.jpg,0,0,0.0084,0.0000,0.9956,0.7239,0.0005,0.0357,0.0000,,,,,,
data/test/known_test\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_227761954.jpg,1,1,1.0000,1.0000,0.9973,0.9681,1.0000,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_futuristic-office-tower-with-curved-glass-blue-sky_450139321.jpg,1,1,0.9630,0.9872,0.9664,0.8227,0.0815,1.0000,1.0000,,,,,,
data/test/known_test\0_real\architecture_1993.jpg,0,0,0.0076,0.9446,0.8821,0.2710,0.0001,0.0000,0.0172,,,,,,
data/test/known_test\1_fake\human_manipulated_stable_diffusion_inpainting_add-freckles-on-cheeks_217810362.jpg,1,1,1.0000,0.9986,0.9998,0.8895,0.9997,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-electricity-pole_196842942.jpg,1,1,0.7565,0.1199,0.9998,0.9500,0.7289,0.9980,0.9988,,,,,,
data/test/known_test\0_real\lhq_594.png,0,0,0.0102,0.9953,0.0003,0.3013,0.0000,0.0000,0.0003,,,,,,
data/test/known_test\0_real\architecture_1006.jpg,0,0,0.0087,0.9793,0.9785,0.0035,0.2052,0.0000,0.0002,,,,,,
data/test/known_test\0_real\lhq_1488.png,0,0,0.0048,0.6464,0.0004,0.1261,0.0001,0.0000,0.0001,,,,,,
data/test/known_test\0_real\celeba_326.jpg,0,0,0.0049,0.0190,0.9996,0.5426,0.0004,0.0154,0.0003,,,,,,
data/test/known_test\0_real\architecture_1576.jpg,0,0,0.1675,0.9950,0.0642,0.0004,0.4861,0.0636,0.0161,,,,,,
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_lush-jungle-waterfall-spray-in-the-air_483564329.jpg,1,1,0.9998,0.9805,0.9982,0.9920,1.0000,1.0000,0.9993,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_inpainting_add-ivy-on-facade_279897049.jpg,1,1,0.8247,0.9404,0.9913,0.3699,0.0274,1.0000,0.9986,,,,,,
data/test/known_test\0_real\lhq_689.png,0,0,0.0072,0.0028,0.0009,0.0707,0.0004,0.0000,0.0023,,,,,,
data/test/known_test\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_625711791.jpg,1,1,0.9933,1.0000,0.9434,0.9409,1.0000,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-person-silhouette-in-distance_467219083.jpg,1,1,0.9842,0.6960,0.9997,0.9894,0.9996,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_snowy-mountain-village-smoke-from-chimneys_458234366.jpg,1,1,0.9967,0.0153,0.9998,0.9891,0.9999,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_winter-scene-with-snow_838679871.jpg,1,1,0.9829,0.6382,0.9993,0.9761,1.0000,0.9955,0.9993,,,,,,
data/test/known_test\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-headset-on-ears_293834187.jpg,1,1,1.0000,1.0000,0.9902,0.3962,0.9919,1.0000,1.0000,,,,,,
data/test/known_test\0_real\architecture_1347.jpg,0,0,0.1729,1.0000,0.5347,0.0559,0.0065,0.0000,0.0001,,,,,,
data/test/known_test\1_fake\human_synthetic_dreamlike_photoreal_20_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_596776073.jpg,1,1,1.0000,1.0000,0.9962,0.2861,1.0000,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\landscape_synthetic_stable_diffusion_15_frozen-lake-with-snow-covered-pine-trees_971562913.jpg,1,1,0.8767,0.0028,0.9971,0.9252,0.9101,1.0000,0.9999,,,,,,
data/test/known_test\1_fake\building_synthetic_dreamlike_photoreal_20_colorful-colonial-houses-in-Latin-America_570335495.jpg,1,1,0.6185,0.1560,0.3605,0.9977,0.6138,1.0000,0.9975,,,,,,
data/test/known_test\1_fake\landscape_synthetic_stable_diffusion_15_panoramic-view-of-a-glacier-icy-textures_860514524.jpg,1,1,1.0000,0.9999,0.9987,0.9616,0.9883,1.0000,1.0000,,,,,,
data/test/known_test\0_real\faceforensics_902.jpg,0,0,0.0052,0.4271,0.9998,0.9556,0.0002,0.0001,0.0009,,,,,,
data/test/known_test\0_real\celeba_979.jpg,0,0,0.0007,0.0000,0.9986,0.5078,0.0001,0.0007,0.0000,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-freckles-on-cheeks_516901349.jpg,1,1,0.9448,0.9996,1.0000,0.9383,0.9002,0.9194,1.0000,,,,,,
data/test/known_test\0_real\celeba_637.jpg,0,0,0.0070,0.0000,0.9655,0.7116,0.0002,0.9983,0.0000,,,,,,
data/test/known_test\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-toddler-with-blond-hair-sitting-on-the-grass_547556858.jpg,1,1,0.9900,1.0000,0.7840,0.2518,1.0000,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-flock-of-birds_709745047.jpg,1,1,0.9191,1.0000,0.9967,0.9848,1.0000,1.0000,0.3171,,,,,,
data/test/known_test\0_real\lhq_203.png,0,0,0.4952,0.9942,0.9998,0.6823,0.0481,0.0000,0.9719,,,,,,
data/test/known_test\0_real\architecture_1846.jpg,0,0,0.0908,0.9616,0.1256,0.0005,0.6153,0.0000,0.2057,,,,,,
data/test/known_test\0_real\celeba_264.jpg,0,0,0.0140,0.0016,0.9995,0.5619,0.0000,0.0082,0.0000,,,,,,
data/test/known_test\0_real\architecture_499.jpg,0,0,0.0001,0.0073,0.2922,0.0012,0.2209,0.0000,0.0049,,,,,,
data/test/known_test\1_fake\human_manipulated_stable_diffusion_inpainting_add-scar-on-forehead_434395496.jpg,1,1,1.0000,1.0000,0.9990,0.9449,1.0000,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_inpainting_add-railing-on-stairs_177320653.jpg,1,1,0.9706,0.9262,0.9986,0.9921,0.3640,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-mole-on-face_145067481.jpg,1,1,1.0000,1.0000,1.0000,0.9907,0.9999,1.0000,1.0000,,,,,,
data/test/known_test\0_real\lhq_974.png,0,0,0.0141,0.9306,0.0001,0.7623,0.0305,0.0000,0.0002,,,,,,
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_desert-dunes-under-clear-blue-sky-detailed-sand-textures_685637053.jpg,1,1,0.8785,0.0001,0.8465,0.4171,0.9998,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\landscape_synthetic_stable_diffusion_15_river-winding-through-canyon-aerial-perspective_483258727.jpg,1,1,1.0000,0.3679,0.9999,0.9854,1.0000,1.0000,0.9999,,,,,,
data/test/known_test\0_real\lhq_1366.png,0,0,0.0434,0.9991,0.0006,0.1622,0.0622,0.0000,0.0265,,,,,,
data/test/known_test\0_real\architecture_27.jpg,0,0,0.0438,0.9426,0.0625,0.0198,0.0223,0.0006,0.0004,,,,,,
data/test/known_test\0_real\faceforensics_741.jpg,0,0,0.0008,0.3591,0.9529,0.3373,0.0020,0.0000,0.0100,,,,,,
data/test/known_test\0_real\architecture_1376.jpg,0,0,0.0303,0.9994,0.4328,0.0222,0.4941,0.0001,0.0005,,,,,,
data/test/known_test\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_94553482.jpg,1,1,1.0000,0.9954,1.0000,0.5079,1.0000,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-under-cloudy-sky_341511875.jpg,1,1,0.8495,1.0000,0.7040,0.7809,0.0423,0.9999,0.9954,,,,,,
data/test/known_test\0_real\lhq_81.png,0,0,0.0061,0.7790,0.0004,0.1467,0.0000,0.0000,0.0002,,,,,,
data/test/known_test\1_fake\building_synthetic_juggernaut_xl_v9_modern-luxury-villa-with-swimming-pool-daylight_195719505.jpg,1,1,0.8723,0.0410,0.1708,0.8961,0.9999,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bench-near-path_169058335.jpg,1,0,0.4994,0.1035,0.1319,0.5416,0.1092,1.0000,0.9672,,,,,,
data/test/known_test\0_real\lhq_800.png,0,0,0.0097,0.9590,0.0038,0.4909,0.0003,0.0000,0.0069,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-in-urban-street-view_993134058.jpg,1,1,0.9582,0.9979,0.1345,0.9770,0.9987,1.0000,0.9958,,,,,,
data/test/known_test\0_real\architecture_1323.jpg,0,0,0.0666,0.1133,0.0070,0.0004,0.0054,0.0000,0.1159,,,,,,
data/test/known_test\1_fake\building_synthetic_dreamlike_photoreal_20_abandoned-farmhouse-in-rural-field_680481548.jpg,1,1,1.0000,0.9996,0.9970,0.9997,1.0000,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\building_synthetic_juggernaut_xl_v9_apartment-block-with-balconies-urban-daylight_457538652.jpg,1,1,0.9825,0.6989,0.7680,0.9661,0.9954,1.0000,0.9997,,,,,,
data/test/known_test\0_real\lhq_920.png,0,0,0.0011,0.3595,0.0005,0.6509,0.0000,0.0000,0.0004,,,,,,
data/test/known_test\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-eyeglasses_608663525.jpg,1,1,0.9750,1.0000,0.9063,0.3763,0.9861,1.0000,0.9998,,,,,,
data/test/known_test\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-young-boy-with-curly-hair-smiling-outdoors-in-the_153815117.jpg,1,1,0.9833,1.0000,0.4539,0.2414,1.0000,1.0000,1.0000,,,,,,
data/test/known_test\0_real\architecture_1148.jpg,0,0,0.0018,0.2077,0.2281,0.0008,0.0000,0.0000,0.0008,,,,,,
data/test/known_test\1_fake\human_synthetic_juggernaut_xl_v9_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_380284108.jpg,1,1,1.0000,1.0000,0.9752,0.9035,0.9992,1.0000,1.0000,,,,,,
data/test/known_test\0_real\faceforensics_915.jpg,0,0,0.0134,0.0000,1.0000,0.9876,0.0000,0.0118,0.0010,,,,,,
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_dramatic-thunderstorm-over-open-fields_650072070.jpg,1,1,0.9958,0.1444,0.9993,0.9404,0.9999,1.0000,0.9998,,,,,,
data/test/known_test\1_fake\landscape_synthetic_stable_diffusion_15_rolling-green-hills-in-spring-wildflowers-in-bloom_810943525.jpg,1,1,1.0000,0.9971,0.9950,0.7810,1.0000,1.0000,1.0000,,,,,,
data/test/known_test\0_real\architecture_1758.jpg,0,0,0.0002,0.4169,0.0011,0.0033,0.0667,0.0000,0.0014,,,,,,
data/test/known_test\0_real\faceforensics_366.jpg,0,0,0.0071,0.0007,1.0000,0.6943,0.0000,0.0000,0.0001,,,,,,
data/test/known_test\0_real\architecture_25.jpg,0,0,0.0020,0.0046,0.0132,0.0004,0.3000,0.0000,0.0006,,,,,,
data/test/known_test\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_269942643.jpg,1,1,1.0000,1.0000,0.9864,0.4633,1.0000,1.0000,1.0000,,,,,,
data/test/known_test\0_real\architecture_367.jpg,0,0,0.1193,0.9959,0.0006,0.0040,0.9645,0.9632,0.0005,,,,,,
data/test/known_test\0_real\faceforensics_397.jpg,0,0,0.0079,0.0052,1.0000,0.6853,0.0002,0.0239,0.0004,,,,,,
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_northern-lights-over-snowy-forest-night-sky-full-of-stars_214939858.jpg,1,1,1.0000,0.9961,0.9989,0.9771,0.9975,1.0000,0.9998,,,,,,
data/test/known_test\1_fake\building_synthetic_dreamlike_photoreal_20_old-European-cathedral-with-gothic-details-daylight_535252890.jpg,1,1,0.9956,0.9990,0.6652,0.9739,1.0000,0.9771,1.0000,,,,,,
data/test/known_test\1_fake\human_synthetic_dreamlike_photoreal_20_professional-headshot-of-a-South-Asian-man-with-glasses-neut_511201083.jpg,1,1,1.0000,1.0000,0.9824,0.6993,0.9998,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-small-boat-on-water_804448918.jpg,1,1,0.9290,0.9989,0.9935,0.5276,0.9367,0.9913,0.9998,,,,,,
data/test/known_test\0_real\architecture_839.JPG,0,0,0.0060,0.8352,0.2369,0.0024,0.0010,0.0000,0.0083,,,,,,
data/test/known_test\0_real\architecture_903.jpg,0,1,0.8384,0.9996,0.4258,0.4990,0.9646,1.0000,0.9017,,,,,,
data/test/known_test\0_real\architecture_213.jpg,0,0,0.0163,0.9887,0.0245,0.0008,0.0961,0.0000,0.0007,,,,,,
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_colorful-houses-along-a-canal-daytime_318587605.jpg,1,1,1.0000,0.9974,0.9999,0.9999,1.0000,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\landscape_synthetic_stable_diffusion_15_foggy-moorland-with-rocky-outcrops_758511780.jpg,1,1,0.9963,0.9987,0.9985,0.8910,0.9868,1.0000,0.9995,,,,,,
data/test/known_test\0_real\lhq_527.png,0,0,0.1174,1.0000,0.0015,0.0721,0.0004,0.0000,0.0002,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-park-afternoon-sun_858628445.jpg,1,0,0.4595,0.0043,1.0000,0.9798,0.9996,0.9999,0.0250,,,,,,
data/test/known_test\0_real\faceforensics_926.jpg,0,0,0.0002,0.0112,0.9998,0.8855,0.0027,0.0019,0.0010,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_black-and-white-portrait-conversion_459891564.jpg,1,1,0.9283,0.0044,1.0000,0.9818,0.9999,0.8687,0.9934,,,,,,
data/test/known_test\1_fake\building_synthetic_juggernaut_xl_v9_suburban-residential-street-with-family-houses_41127743.jpg,1,1,0.9900,0.9994,0.9977,0.9978,0.9988,1.0000,1.0000,,,,,,
data/test/known_test\0_real\celeba_784.jpg,0,0,0.0003,0.0000,0.9392,0.6991,0.0047,0.9848,0.0000,,,,,,
data/test/known_test\0_real\lhq_400.png,0,0,0.0212,0.9264,0.0054,0.4912,0.0131,0.0000,0.0025,,,,,,
data/test/known_test\0_real\celeba_1.jpg,0,0,0.0004,0.0002,1.0000,0.7026,0.0000,0.0000,0.0000,,,,,,
data/test/known_test\0_real\faceforensics_22.jpg,0,0,0.0004,0.0458,1.0000,0.9894,0.0329,0.0000,0.0006,,,,,,
data/test/known_test\0_real\architecture_209.jpg,0,0,0.1809,1.0000,0.8762,0.0126,0.0003,0.0000,0.0537,,,,,,
data/test/known_test\0_real\celeba_50.jpg,0,0,0.0007,0.0196,0.9849,0.6184,0.0000,0.0001,0.0000,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_indoor-portrait-with-warm-artificial-light_323362526.jpg,1,0,0.0797,0.2958,1.0000,0.9197,0.9999,0.6417,0.0125,,,,,,
data/test/known_test\0_real\architecture_992.jpg,0,0,0.0107,0.6643,0.6050,0.0026,0.0014,0.0000,0.0011,,,,,,
data/test/known_test\0_real\architecture_1224.jpg,0,0,0.1798,0.9993,0.1984,0.0116,0.0001,0.0000,0.6974,,,,,,
data/test/known_test\0_real\faceforensics_568.jpg,0,0,0.0003,0.0131,0.9998,0.9408,0.0165,0.0000,0.0187,,,,,,
data/test/known_test\0_real\faceforensics_729.jpg,0,0,0.0003,0.0000,0.9999,0.7568,0.0396,0.0000,0.0059,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-small-wooden-cabin_45051701.jpg,1,1,0.9960,0.0107,0.9979,0.9457,1.0000,1.0000,0.9999,,,,,,
data/test/known_test\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_162089273.jpg,1,1,0.9945,1.0000,0.8316,0.4788,1.0000,0.9997,1.0000,,,,,,
data/test/known_test\0_real\architecture_506.jpg,0,1,0.5682,0.9898,0.0011,0.0112,0.4724,0.0003,0.9977,,,,,,
data/test/known_test\0_real\lhq_870.png,0,0,0.0238,0.4634,0.0008,0.6586,0.1041,0.0051,0.0001,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-mole-on-face_136262113.jpg,1,1,1.0000,0.9975,0.9973,0.8156,1.0000,1.0000,1.0000,,,,,,
data/test/known_test\0_real\lhq_1874.png,0,0,0.0800,0.9978,0.0016,0.7248,0.0001,0.0000,0.3050,,,,,,
data/test/known_test\1_fake\building_synthetic_juggernaut_xl_v9_small-countryside-church-with-stone-walls_390102360.jpg,1,1,1.0000,0.9685,0.9609,0.9971,1.0000,1.0000,1.0000,,,,,,
data/test/known_test\0_real\celeba_350.jpg,0,0,0.0014,0.0004,0.9997,0.4696,0.0001,0.0155,0.0000,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-hikers-on-trail_131533737.jpg,1,1,0.9948,0.9187,0.9994,0.9561,1.0000,1.0000,0.9985,,,,,,
data/test/known_test\0_real\celeba_1009.jpg,0,0,0.0009,0.0000,0.9989,0.7528,0.0001,0.0000,0.0000,,,,,,
data/test/known_test\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_324557360.jpg,1,1,1.0000,1.0000,0.9882,0.6320,1.0000,1.0000,1.0000,,,,,,
data/test/known_test\0_real\lhq_1085.png,0,0,0.0171,0.8686,0.0003,0.1408,0.0001,0.0000,0.0336,,,,,,
data/test/known_test\0_real\faceforensics_617.jpg,0,0,0.0217,0.0731,0.9999,0.9988,0.0004,0.0000,0.0017,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-airplane-in-sky_906493722.jpg,1,1,0.9918,0.0109,0.9830,0.9858,1.0000,1.0000,0.9995,,,,,,
data/test/known_test\0_real\architecture_302.jpg,0,0,0.1021,0.0393,0.3999,0.0036,0.0190,0.0000,0.0586,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_waterfall-in-cloudy-weather_160142679.jpg,1,1,0.9958,0.0739,0.9971,0.9476,1.0000,1.0000,0.9917,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-outdoors-with-blurred-city-lights_599238354.jpg,1,1,0.8284,0.0274,1.0000,0.9924,1.0000,0.9999,0.7285,,,,,,
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_mountain-valley-with-river-summer-daylight_219068043.jpg,1,1,0.9950,0.9823,0.9966,0.9356,1.0000,1.0000,0.9999,,,,,,
data/test/known_test\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-pregnant-woman-smiling-home-interior_545098870.jpg,1,1,1.0000,0.9998,0.9986,0.9999,1.0000,1.0000,1.0000,,,,,,
data/test/known_test\0_real\lhq_2074.png,0,0,0.0395,0.8798,0.0033,0.7254,0.0534,0.0000,0.0261,,,,,,
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_minimalist-concrete-building-clean-lines-overcast-sky_596751694.jpg,1,1,0.9437,1.0000,0.0941,0.9896,0.9973,1.0000,0.9998,,,,,,
data/test/known_test\0_real\lhq_202.png,0,0,0.0040,0.1406,0.0001,0.8044,0.0120,0.0002,0.0002,,,,,,
data/test/known_test\0_real\celeba_209.jpg,0,0,0.0028,0.0000,0.9997,0.6754,0.0004,0.1852,0.0000,,,,,,
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_desert-dunes-under-clear-blue-sky-detailed-sand-textures_415524531.jpg,1,1,0.9980,1.0000,0.9927,0.8629,1.0000,1.0000,1.0000,,,,,,
data/test/known_test\0_real\lhq_14.png,0,0,0.0114,0.0217,0.0044,0.0005,0.0018,0.0019,0.0048,,,,,,
data/test/known_test\0_real\faceforensics_323.jpg,0,0,0.0004,0.0000,0.9997,0.9493,0.0144,0.0000,0.0001,,,,,,
data/test/known_test\0_real\architecture_1040.JPG,0,0,0.0216,0.9852,0.2629,0.0142,0.6061,0.0001,0.0359,,,,,,
data/test/known_test\0_real\architecture_1902.jpg,0,0,0.1033,0.9995,0.5171,0.3075,0.9779,0.2174,0.0036,,,,,,
data/test/known_test\0_real\celeba_804.jpg,0,0,0.0005,0.0000,0.9820,0.4678,0.0005,0.0001,0.0000,,,,,,
data/test/known_test\0_real\lhq_1470.png,0,0,0.0034,0.8169,0.0007,0.2303,0.0000,0.0000,0.0052,,,,,,
data/test/known_test\0_real\architecture_1632.jpg,0,0,0.3873,0.9999,0.1990,0.0096,0.5628,0.0000,0.9767,,,,,,
data/test/known_test\1_fake\building_synthetic_dreamlike_photoreal_20_old-European-cathedral-with-gothic-details-daylight_140674382.jpg,1,1,1.0000,0.9981,0.6156,0.9901,1.0000,0.9999,1.0000,,,,,,
data/test/known_test\0_real\architecture_753.jpg,0,0,0.3303,1.0000,0.0711,0.0010,0.1393,0.0003,0.2016,,,,,,
data/test/known_test\0_real\lhq_1517.png,0,0,0.1087,0.9984,0.0081,0.7675,0.0001,0.0000,0.0636,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-railing-on-stairs_450442113.jpg,1,1,0.7129,0.9983,0.8241,0.9534,0.4437,0.0003,0.9997,,,,,,
data/test/known_test\0_real\lhq_575.png,0,0,0.0213,0.0006,0.0001,0.0755,0.0000,0.0000,0.0002,,,,,,
data/test/known_test\0_real\architecture_1578.jpg,0,0,0.0674,0.9851,0.0031,0.0040,0.0954,0.0000,0.0529,,,,,,
data/test/known_test\1_fake\human_manipulated_stable_diffusion_inpainting_add-headscarf_288859460.jpg,1,1,1.0000,1.0000,0.9999,0.9307,0.9934,1.0000,1.0000,,,,,,
data/test/known_test\0_real\architecture_1792.jpg,0,0,0.2448,0.1687,0.0384,0.2550,0.0365,0.0006,0.8633,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-with-balanced-studio-lighting_942622732.jpg,1,1,0.9900,0.9966,0.9998,0.9569,0.9987,0.9845,0.9995,,,,,,
data/test/known_test\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_444726405.jpg,1,1,1.0000,1.0000,0.9463,0.6920,1.0000,0.9977,1.0000,,,,,,
data/test/known_test\0_real\celeba_809.jpg,0,0,0.0010,0.5237,0.9989,0.7769,0.0000,0.0000,0.0000,,,,,,
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_rolling-green-hills-in-spring-wildflowers-in-bloom_54308263.jpg,1,1,0.9933,0.9992,0.9938,0.7290,0.9397,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\landscape_synthetic_stable_diffusion_15_savannah-landscape-with-acacia-trees-golden-hour_866040318.jpg,1,1,0.9967,0.9992,0.9994,0.9015,0.9984,1.0000,0.9998,,,,,,
data/test/known_test\0_real\architecture_342.jpg,0,0,0.0180,0.0044,0.2665,0.0261,0.0001,0.0000,0.0019,,,,,,
data/test/known_test\1_fake\landscape_synthetic_stable_diffusion_15_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_332091878.jpg,1,1,1.0000,0.9938,1.0000,0.9903,0.9996,1.0000,0.9999,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-airpods_547999765.jpg,1,1,0.9538,0.9965,1.0000,0.9682,1.0000,0.9963,0.9704,,,,,,
data/test/known_test\0_real\architecture_927.jpg,0,0,0.0968,0.9608,0.3601,0.3820,0.3799,0.0143,0.5558,,,,,,
data/test/known_test\0_real\lhq_1355.png,0,0,0.4634,0.9999,0.0008,0.7634,0.0111,0.0000,0.9018,,,,,,
data/test/known_test\1_fake\human_synthetic_stable_diffusion_15_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_496348125.jpg,1,1,1.0000,0.9998,0.9992,0.7628,0.9771,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_modern-glass-skyscraper-in-city-center-photographed-at-dusk_925213848.jpg,1,1,1.0000,0.9999,0.8893,0.9754,0.9900,1.0000,1.0000,,,,,,
