img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_add-flock-of-birds_784586427_jpeg.jpg,1,1,0.6795,0.9864,0.9294,0.9995,0.9693,0.3494,0.0006,0.1716,0.7471,0.0814,0.2817,0.4035,0.3148
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_add-flock-of-birds_969056912_jpeg.jpg,1,1,0.9715,0.9993,0.9993,0.9964,0.9065,0.9440,0.9964,0.0000,0.9985,0.0015,0.3874,0.3431,0.2694
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_add-flock-of-birds_988859865_jpeg.jpg,1,1,0.5375,0.9892,0.7025,1.0000,0.9904,0.2996,0.0883,0.0000,1.0000,0.0000,0.1930,0.5215,0.2855
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_add-hikers_293806368_jpeg.jpg,1,1,0.7862,0.9953,0.7814,0.9999,0.0727,0.9999,0.9633,0.0000,0.9985,0.0015,0.2139,0.4896,0.2965
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_add-hikers_379767332_jpeg.jpg,1,1,0.8069,0.9986,0.9793,1.0000,1.0000,0.1520,0.7344,0.0002,0.8291,0.1707,0.3601,0.3419,0.2980
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_add-hikers_401430740_jpeg.jpg,1,1,0.6923,0.9759,0.8758,0.9978,0.9888,0.0986,0.2769,0.1911,0.0618,0.7470,0.2558,0.3392,0.4050
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_add-hikers_886144578_jpeg.jpg,1,1,0.6367,0.9985,0.9544,0.9998,1.0000,0.0837,0.2050,0.0000,0.9962,0.0038,0.2160,0.4770,0.3070
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_add-hikers_947844498_jpeg.jpg,1,1,0.7579,0.9956,0.9956,0.9993,0.9999,0.0005,0.9982,0.0000,1.0000,0.0000,0.3158,0.4796,0.2045
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_add-hikers_956525298_jpeg.jpg,1,1,0.7334,0.9998,0.9586,1.0000,1.0000,0.3404,0.2675,0.0000,1.0000,0.0000,0.2874,0.4138,0.2988
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_add-rain_277195276_jpeg.jpg,1,1,0.8554,0.9985,0.9880,1.0000,1.0000,0.4039,0.9765,0.0000,1.0000,0.0000,0.2535,0.4533,0.2932
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_add-rain_592629886_jpeg.jpg,1,0,0.4607,0.9996,0.3262,1.0000,0.0294,0.0182,0.1907,0.0000,0.2236,0.7764,0.3785,0.3340,0.2875
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_add-rain_750206756_jpeg.jpg,1,1,0.8382,0.9996,0.9648,0.9988,0.9999,0.5064,0.7103,0.0000,0.9999,0.0001,0.2517,0.3516,0.3967
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_add-rain_821853731_jpeg.jpg,1,1,0.8848,0.9952,0.8220,1.0000,0.8667,0.9987,0.9587,0.0000,1.0000,0.0000,0.2529,0.3073,0.4399
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_add-rain_887578475_jpeg.jpg,1,1,0.8196,0.9607,0.9918,1.0000,0.9995,0.3888,0.6737,0.0002,0.9964,0.0033,0.3616,0.5054,0.1331
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_add-rain_923710862_jpeg.jpg,1,1,0.7361,0.9289,0.9722,0.3041,0.9998,0.5672,0.1311,0.0001,0.9953,0.0047,0.2930,0.2695,0.4375
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_add-river_221344000_jpeg.jpg,1,1,0.6397,0.9888,0.9370,0.9994,0.9508,0.1393,0.0005,0.1872,0.7410,0.0718,0.2864,0.4003,0.3133
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_add-river_393503032_jpeg.jpg,1,1,0.7129,0.9973,0.9896,1.0000,0.9869,0.2348,0.1713,0.0000,0.8766,0.1234,0.2909,0.4157,0.2934
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_add-river_484083157_jpeg.jpg,1,1,0.7346,0.9975,0.9686,1.0000,1.0000,0.0127,0.4297,0.0002,0.8559,0.1439,0.3642,0.3390,0.2969
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_add-river_562023742_jpeg.jpg,1,1,0.7659,0.9978,0.9949,0.9998,0.9994,0.0338,0.9941,0.0000,1.0000,0.0000,0.3229,0.4779,0.1992
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_add-river_729916014_jpeg.jpg,1,1,0.7998,0.9993,0.9389,1.0000,1.0000,0.8173,0.2718,0.0000,1.0000,0.0000,0.2316,0.4037,0.3647
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_add-river_974378357_jpeg.jpg,1,1,0.8018,0.9998,0.9859,0.9735,1.0000,0.2954,0.5175,0.0000,1.0000,0.0000,0.3810,0.3764,0.2426
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_change-to-cloudy-weather_118899133_jpeg.jpg,1,1,0.8793,0.9957,0.9805,1.0000,1.0000,0.9999,0.4264,0.0000,1.0000,0.0000,0.2169,0.3966,0.3866
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_change-to-cloudy-weather_172558606_jpeg.jpg,1,1,0.8290,0.9997,0.9812,0.9998,1.0000,0.0505,0.9897,0.0020,0.9968,0.0012,0.3126,0.3366,0.3508
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_change-to-cloudy-weather_432048992_jpeg.jpg,1,1,0.8816,0.9907,0.9910,0.9999,1.0000,0.5167,0.9997,0.0000,0.9900,0.0100,0.4002,0.4712,0.1286
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_change-to-cloudy-weather_442067792_jpeg.jpg,1,1,0.6936,0.9999,0.9706,0.9999,0.6725,0.4848,0.1826,0.0000,0.9995,0.0005,0.2825,0.3163,0.4012
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_change-to-cloudy-weather_60217361_jpeg.jpg,1,1,0.8772,0.9899,0.9456,1.0000,1.0000,0.9454,0.3354,0.0000,1.0000,0.0000,0.3013,0.4480,0.2507
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_change-to-cloudy-weather_804212394_jpeg.jpg,1,1,0.7015,0.9924,0.9708,0.9992,0.8093,0.2399,0.3647,0.0000,0.5852,0.4148,0.2790,0.5475,0.1736
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_change-to-foggy-weather_276282379_jpeg.jpg,1,1,0.5230,0.9964,0.3991,0.7323,0.9898,0.8871,0.0038,0.0000,0.9989,0.0011,0.3028,0.3896,0.3075
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_change-to-foggy-weather_563351800_jpeg.jpg,1,1,0.5527,0.9996,0.9671,0.9997,0.5280,0.0604,0.0242,0.0000,0.9998,0.0002,0.2001,0.3681,0.4317
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_change-to-foggy-weather_650650844_jpeg.jpg,1,1,0.9760,0.9998,0.9903,0.9998,0.9110,0.9971,0.9820,0.0002,0.9929,0.0069,0.3866,0.4787,0.1347
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_change-to-foggy-weather_654186631_jpeg.jpg,1,1,0.8924,0.9997,0.9596,0.9940,1.0000,0.7426,0.8559,0.0000,1.0000,0.0000,0.2255,0.5582,0.2163
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_change-to-foggy-weather_954116457_jpeg.jpg,1,0,0.4596,0.9929,0.8261,0.6715,0.3415,0.0408,0.0005,0.0000,1.0000,0.0000,0.2215,0.4234,0.3551
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_change-to-foggy-weather_979218355_jpeg.jpg,1,1,0.8272,0.9995,0.9738,1.0000,1.0000,0.9955,0.0292,0.0000,1.0000,0.0000,0.2174,0.4557,0.3270
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-autumn-with-colorful-leaves_690019663_jpeg.jpg,1,0,0.3588,0.9659,0.1044,0.0511,0.9999,0.5641,0.0007,0.0001,0.9999,0.0000,0.3331,0.4961,0.1708
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-autumn-with-colorful-leaves_786703510_jpeg.jpg,1,1,0.9084,0.9929,0.9937,1.0000,1.0000,0.7443,0.6588,0.0025,0.6421,0.3554,0.3777,0.3884,0.2339
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-autumn-with-colorful-leaves_801678646_jpeg.jpg,1,1,0.9699,0.9997,0.9969,0.9997,1.0000,0.9709,0.7579,0.0000,1.0000,0.0000,0.3007,0.5265,0.1728
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-autumn-with-colorful-leaves_820460766_jpeg.jpg,1,0,0.2672,0.9992,0.2517,0.9998,0.4418,0.2825,0.1200,0.0001,0.9997,0.0002,0.3119,0.3825,0.3056
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-autumn-with-colorful-leaves_847106841_jpeg.jpg,1,1,0.7633,0.9973,0.9968,0.9983,1.0000,0.1440,0.8825,0.0000,1.0000,0.0000,0.3293,0.5300,0.1407
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-autumn-with-colorful-leaves_888688602_jpeg.jpg,1,1,0.9787,0.9976,0.9974,0.9911,1.0000,0.9279,0.9730,0.0002,0.9995,0.0004,0.2907,0.4592,0.2501
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-less-green_126598581_jpeg.jpg,1,1,0.9840,0.9744,0.9790,0.9998,0.9965,0.9928,0.9744,0.0000,1.0000,0.0000,0.2859,0.4520,0.2621
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-less-green_234239240_jpeg.jpg,1,1,0.7370,0.9978,0.9883,1.0000,1.0000,0.3106,0.2806,0.0000,1.0000,0.0000,0.2658,0.4617,0.2725
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-less-green_339373440_jpeg.jpg,1,1,0.6457,0.9401,0.9489,0.9996,0.9492,0.1610,0.0006,0.0000,1.0000,0.0000,0.2854,0.4440,0.2706
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-less-green_53540159_jpeg.jpg,1,1,0.6706,0.9972,0.9849,0.9997,1.0000,0.0993,0.1585,0.0000,1.0000,0.0000,0.2690,0.4817,0.2493
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-less-green_62766594_jpeg.jpg,1,1,0.9819,0.9996,0.9995,0.8709,1.0000,0.9174,0.9958,0.0000,1.0000,0.0000,0.2387,0.4151,0.3462
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-less-green_881585067_jpeg.jpg,1,1,0.8344,0.9995,0.9747,1.0000,1.0000,0.9985,0.0296,0.0000,1.0000,0.0000,0.2572,0.4282,0.3147
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-more-green_115659993_jpeg.jpg,1,1,0.8616,0.9874,0.9115,0.9998,1.0000,0.7519,0.7644,0.0000,1.0000,0.0000,0.2239,0.4425,0.3336
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-more-green_121835395_jpeg.jpg,1,1,0.8381,0.9963,0.9729,0.9961,0.9990,0.9997,0.0325,0.0000,0.9997,0.0003,0.3454,0.3484,0.3062
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-more-green_623786414_jpeg.jpg,1,1,0.9349,0.9859,0.9409,0.9984,0.7389,0.9912,0.9959,0.0000,1.0000,0.0000,0.2532,0.4173,0.3295
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-more-green_829161137_jpeg.jpg,1,1,0.6025,0.9833,0.8584,0.9999,0.2586,0.8332,0.0479,0.0000,1.0000,0.0000,0.2114,0.3237,0.4650
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-more-green_862637490_jpeg.jpg,1,1,0.9766,0.9999,0.9961,1.0000,1.0000,0.9884,0.8500,0.0000,1.0000,0.0000,0.2897,0.4595,0.2508
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-more-green_971609651_jpeg.jpg,1,1,0.7504,0.9989,0.9167,1.0000,1.0000,0.0193,0.7039,0.0000,1.0000,0.0000,0.3426,0.3231,0.3343
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-nighttime-with-stars_245574291_jpeg.jpg,1,1,0.8243,0.9992,0.9808,1.0000,1.0000,0.8039,0.0155,0.0000,0.9993,0.0007,0.2728,0.4868,0.2404
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-nighttime-with-stars_249945928_jpeg.jpg,1,1,0.8404,0.9962,0.9894,0.9164,0.8985,0.9768,0.2063,0.0000,0.0085,0.9915,0.3391,0.4189,0.2420
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-nighttime-with-stars_303590379_jpeg.jpg,1,1,0.7276,0.9992,0.9946,1.0000,0.3248,0.4927,0.9970,0.0012,0.9983,0.0005,0.4699,0.4374,0.0927
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-nighttime-with-stars_305916447_jpeg.jpg,1,1,0.7886,0.9258,0.9784,0.9999,0.9591,0.8187,0.0367,0.0000,0.9539,0.0461,0.3347,0.3227,0.3427
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-nighttime-with-stars_690380335_jpeg.jpg,1,1,0.9234,0.9997,0.9762,0.8827,0.9940,0.9940,0.1995,0.0000,0.9929,0.0071,0.2958,0.5499,0.1544
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-nighttime-with-stars_752614682_jpeg.jpg,1,1,0.9179,0.9997,0.9780,1.0000,0.9998,0.8864,0.3665,0.0000,1.0000,0.0000,0.3096,0.5678,0.1226
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-snowy-winter-scene_148119619_jpeg.jpg,1,1,0.7802,0.9961,0.9851,1.0000,1.0000,0.0172,0.9651,0.0000,1.0000,0.0000,0.2419,0.4201,0.3380
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-snowy-winter-scene_235210592_jpeg.jpg,1,1,0.6647,0.9985,0.9977,1.0000,1.0000,0.0000,0.1077,0.0039,0.6748,0.3214,0.2949,0.3692,0.3360
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-snowy-winter-scene_364580754_jpeg.jpg,1,1,0.8068,0.9997,0.9620,1.0000,0.9951,0.2663,0.6957,0.0186,0.1151,0.8663,0.2504,0.3556,0.3939
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-snowy-winter-scene_380125384_jpeg.jpg,1,1,0.7234,0.9996,0.9737,0.9987,0.9987,0.1327,0.4085,0.0002,0.9830,0.0169,0.2665,0.3376,0.3958
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-snowy-winter-scene_61388455_jpeg.jpg,1,1,0.7816,0.6730,0.9957,1.0000,0.9907,0.0105,0.8994,0.0000,0.9972,0.0028,0.3265,0.4069,0.2666
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-snowy-winter-scene_877235823_jpeg.jpg,1,1,0.5331,0.9426,0.7372,0.9998,0.8718,0.1146,0.3295,0.0000,1.0000,0.0000,0.2173,0.5509,0.2318
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-spring-with-blossoms_13617984_jpeg.jpg,1,1,0.9013,0.9791,0.9933,1.0000,0.9997,0.4961,0.9964,0.0000,0.9993,0.0007,0.4288,0.3769,0.1943
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-spring-with-blossoms_167918490_jpeg.jpg,1,0,0.4878,0.9996,0.9032,0.8111,0.0866,0.0504,0.0925,0.0000,1.0000,0.0000,0.4382,0.4168,0.1450
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-spring-with-blossoms_226712518_jpeg.jpg,1,1,0.6267,0.9645,0.9853,1.0000,0.5562,0.1170,0.0082,0.0000,0.0028,0.9972,0.3781,0.3506,0.2713
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-spring-with-blossoms_339000849_jpeg.jpg,1,1,0.9688,0.9993,0.9917,1.0000,0.9998,0.8042,0.9944,0.0001,0.9145,0.0855,0.4654,0.2718,0.2627
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-spring-with-blossoms_47536709_jpeg.jpg,1,1,0.6760,0.9966,0.9965,1.0000,1.0000,0.0335,0.6614,0.0000,1.0000,0.0000,0.2193,0.6055,0.1751
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-spring-with-blossoms_597166113_jpeg.jpg,1,1,0.6758,0.9942,0.9442,0.9986,1.0000,0.0720,0.1190,0.0000,1.0000,0.0000,0.3545,0.5088,0.1367
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-summer-with-bright-sun_166718308_jpeg.jpg,1,1,0.7830,0.9823,0.9931,1.0000,0.9995,0.0024,0.9924,0.0000,1.0000,0.0000,0.3050,0.4259,0.2691
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-summer-with-bright-sun_264321622_jpeg.jpg,1,1,0.9446,0.9982,0.9836,1.0000,1.0000,0.7984,0.9758,0.0000,0.9997,0.0003,0.2311,0.4270,0.3419
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-summer-with-bright-sun_565362478_jpeg.jpg,1,1,0.9530,0.9652,0.9744,1.0000,0.9893,0.9949,0.7795,0.0000,0.9999,0.0001,0.2911,0.4232,0.2857
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-summer-with-bright-sun_686868976_jpeg.jpg,1,1,0.9939,0.9991,0.9890,1.0000,1.0000,1.0000,0.9959,0.0000,1.0000,0.0000,0.3740,0.3258,0.3002
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-summer-with-bright-sun_887488701_jpeg.jpg,1,1,0.6108,0.9920,0.9142,0.9977,0.9998,0.0089,0.0259,0.0000,1.0000,0.0000,0.2990,0.5683,0.1327
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-summer-with-bright-sun_91506723_jpeg.jpg,1,1,0.7889,0.9660,0.9618,0.9998,0.9896,0.8852,0.0001,0.0000,1.0000,0.0000,0.3106,0.3487,0.3407
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunrise_330037685_jpeg.jpg,1,1,0.7257,0.9983,0.9912,1.0000,0.9866,0.2408,0.2566,0.0034,0.3563,0.6403,0.2805,0.4351,0.2843
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunrise_375946347_jpeg.jpg,1,1,0.9268,0.9937,0.9947,1.0000,1.0000,0.9625,0.4437,0.0000,0.9993,0.0007,0.3582,0.4164,0.2254
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunrise_603729361_jpeg.jpg,1,0,0.4476,0.9205,0.4565,0.7652,0.9744,0.2004,0.0006,0.1540,0.8454,0.0006,0.2771,0.4838,0.2391
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunrise_640223123_jpeg.jpg,1,1,0.7605,0.9843,0.8168,1.0000,0.9976,0.5180,0.6622,0.0000,1.0000,0.0000,0.3046,0.4170,0.2784
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunrise_959916652_jpeg.jpg,1,1,0.6223,0.9982,0.9990,0.9996,0.2926,0.0705,0.3669,0.0000,0.3721,0.6279,0.2944,0.3369,0.3688
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunrise_987867859_jpeg.jpg,1,1,0.8977,0.9971,0.9956,1.0000,0.9999,0.4741,0.9953,0.0007,0.8384,0.1609,0.4289,0.3802,0.1909
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunset_116964545_jpeg.jpg,1,1,0.8390,0.9996,0.9899,0.9998,0.8309,0.1016,0.9818,0.0000,0.9992,0.0008,0.4044,0.2644,0.3313
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunset_461942522_jpeg.jpg,1,1,0.8470,0.9992,0.9986,1.0000,1.0000,0.4004,0.8365,0.0000,0.9998,0.0002,0.2470,0.4160,0.3370
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunset_466266482_jpeg.jpg,1,1,0.8825,0.9987,0.9855,1.0000,1.0000,0.4851,0.9781,0.0000,0.9901,0.0099,0.3042,0.4167,0.2792
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunset_587605642_jpeg.jpg,1,1,0.8924,0.9998,0.9937,1.0000,0.9994,0.9219,0.3437,0.0000,1.0000,0.0000,0.3143,0.4173,0.2684
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunset_860403183_jpeg.jpg,1,1,0.8159,0.9991,0.9963,1.0000,1.0000,0.0115,0.9796,0.0004,0.9305,0.0691,0.4174,0.3645,0.2181
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunset_872170192_jpeg.jpg,1,1,0.7726,0.9919,0.9696,1.0000,1.0000,0.1952,0.5412,0.0000,0.9934,0.0066,0.3398,0.3519,0.3084
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_remove-birds_120073803_jpeg.jpg,1,1,0.7943,0.9949,0.9937,1.0000,1.0000,0.0794,0.9531,0.0000,1.0000,0.0000,0.3159,0.4270,0.2571
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_remove-birds_217232014_jpeg.jpg,1,1,0.6243,0.9913,0.9239,0.9995,0.9847,0.0694,0.0008,0.2006,0.7288,0.0706,0.2820,0.4007,0.3172
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_remove-birds_327256575_jpeg.jpg,1,1,0.7115,0.9842,0.9890,0.9600,0.4160,0.1039,0.9332,0.0000,1.0000,0.0000,0.3608,0.3769,0.2623
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_remove-birds_671032788_jpeg.jpg,1,1,0.7248,0.9931,0.9942,0.9996,0.5127,0.4364,0.4044,0.0000,0.7558,0.2442,0.3248,0.4546,0.2206
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_remove-birds_853746898_jpeg.jpg,1,1,0.8875,0.9997,0.9011,0.8655,0.9997,0.9923,0.0679,0.0000,0.9999,0.0001,0.2925,0.5771,0.1304
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_remove-birds_901834691_jpeg.jpg,1,1,0.8512,0.9937,0.9817,1.0000,1.0000,0.4055,0.9527,0.0000,0.9961,0.0039,0.3105,0.4508,0.2387
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_remove-cabin_169197384_jpeg.jpg,1,1,0.6812,0.9987,0.9283,0.9426,0.8966,0.0755,0.4336,0.0000,1.0000,0.0000,0.3379,0.4354,0.2267
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_remove-cabin_244298829_jpeg.jpg,1,1,0.8693,0.9876,0.9735,0.9986,0.9703,0.3375,0.9883,0.0000,0.8393,0.1607,0.3355,0.3399,0.3246
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_remove-cabin_485840356_jpeg.jpg,1,1,0.7994,0.9578,0.9935,1.0000,0.9796,0.0785,0.9834,0.0006,0.8649,0.1344,0.4261,0.4171,0.1568
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_remove-cabin_804231945_jpeg.jpg,1,1,0.8310,0.9996,0.9733,1.0000,1.0000,0.9988,0.0429,0.0000,0.9994,0.0006,0.2378,0.4375,0.3247
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_remove-cabin_916149997_jpeg.jpg,1,1,0.6082,0.9973,0.8971,1.0000,0.1996,0.5030,0.1952,0.0064,0.9370,0.0566,0.2508,0.3787,0.3705
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_remove-cabin_929757604_jpeg.jpg,1,1,0.9709,0.9579,0.9919,1.0000,0.9998,0.9649,0.7599,0.0002,0.9970,0.0027,0.3585,0.5072,0.1343
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_remove-campfire_231514277_jpeg.jpg,1,1,0.8903,0.9994,0.8967,1.0000,0.7721,0.9967,0.8861,0.0000,0.9999,0.0001,0.4203,0.4130,0.1667
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_remove-campfire_423367648_jpeg.jpg,1,0,0.4136,0.9967,0.4909,0.1177,0.8002,0.1489,0.0040,0.0000,1.0000,0.0000,0.3407,0.4208,0.2385
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_remove-campfire_836012083_jpeg.jpg,1,1,0.8294,0.9997,0.9739,1.0000,1.0000,0.9633,0.0427,0.0000,0.9997,0.0003,0.2522,0.4353,0.3125
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_remove-campfire_840952795_jpeg.jpg,1,1,0.7794,0.9875,0.9933,1.0000,0.9998,0.0012,0.9897,0.0000,1.0000,0.0000,0.2906,0.4320,0.2774
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_remove-campfire_919852058_jpeg.jpg,1,1,0.7664,0.9774,0.9918,1.0000,1.0000,0.1330,0.6045,0.0000,0.9778,0.0222,0.2520,0.3464,0.4015
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_remove-campfire_937035716_jpeg.jpg,1,0,0.3540,0.9993,0.3354,1.0000,0.0220,0.0077,0.1352,0.0000,0.5142,0.4858,0.3735,0.3385,0.2879
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_remove-car_209734188_jpeg.jpg,1,1,0.7505,0.9883,0.9731,1.0000,0.9999,0.1977,0.3508,0.0000,0.9994,0.0006,0.3532,0.3407,0.3061
