img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/unknown_test_jpeg\0_real\imagenet_120_jpeg.jpg,0,0,0.4892,0.9714,0.9704,0.9778,0.0087,0.0004,0.0067,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_28_jpeg.jpg,0,1,0.7775,1.0000,0.9917,1.0000,0.7806,0.0005,0.8923,,,,,,
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_159923819_jpeg.jpg,1,1,0.7109,0.9999,0.9992,1.0000,0.2661,0.0002,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_make-facade-clean_338337345_jpeg.jpg,1,1,0.7109,0.9999,0.9605,0.9998,0.2794,0.0281,0.9977,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-spring-with-blossoms_13617984_jpeg.jpg,1,0,0.4708,0.8176,0.9915,0.9993,0.0083,0.0031,0.0049,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_remove-makeup_900977978_jpeg.jpg,1,1,0.7040,0.9990,0.3176,0.9986,0.6484,0.6297,0.6308,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_133_jpeg.jpg,0,1,0.5458,1.0000,0.9918,0.9989,0.0020,0.0000,0.2819,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-summer-with-bright-sun_565362478_jpeg.jpg,1,1,0.6453,0.9996,0.9695,0.9952,0.0026,0.0002,0.9049,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_141_jpeg.jpg,0,1,0.6063,0.9565,0.9821,0.9994,0.0002,0.0000,0.6997,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-a-hat_955639453_jpeg.jpg,1,1,0.8906,0.9994,0.9788,0.9978,0.9199,0.4664,0.9812,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-brown_890453002_jpeg.jpg,1,1,0.7460,0.8791,0.9019,1.0000,0.9863,0.0011,0.7078,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-freckles_620913402_jpeg.jpg,1,1,0.8015,1.0000,0.9762,0.9990,0.8363,0.0066,0.9912,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_river-winding-through-canyon-aerial-perspective_650407245_jpeg.jpg,1,1,0.7810,0.9968,0.9965,0.9921,0.7037,0.0060,0.9911,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_82_jpeg.jpg,0,1,0.5372,0.7144,0.9867,0.9997,0.2838,0.0026,0.2360,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_open-mouth-slightly_644340895_jpeg.jpg,1,1,0.8173,1.0000,0.9988,1.0000,0.6285,0.8948,0.3818,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-brown_652383308_jpeg.jpg,1,0,0.4874,0.0261,0.9497,1.0000,0.6383,0.0104,0.3000,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_233_jpeg.jpg,0,1,0.5669,0.9849,0.8161,0.9917,0.0002,0.0123,0.5962,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_97_jpeg.jpg,0,0,0.3968,0.9547,0.2408,0.9845,0.0000,0.0175,0.1835,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-nighttime-with-stars_245574291_jpeg.jpg,1,1,0.5414,0.9921,0.9970,0.9866,0.0018,0.2523,0.0185,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_193_jpeg.jpg,0,1,0.6392,0.9639,0.9890,0.9905,0.0088,0.8828,0.0001,,,,,,
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_add-shop-sign_539367581_jpeg.jpg,1,1,0.5307,1.0000,0.9995,0.9998,0.0169,0.0060,0.1618,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-autumn-with-colorful-leaves_820460766_jpeg.jpg,1,0,0.3490,0.9983,0.5525,0.2063,0.0323,0.0021,0.3023,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_124_jpeg.jpg,0,0,0.3938,0.0003,0.8157,0.9488,0.0003,0.0012,0.5963,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_sunset-over-rice-terraces-Southeast-Asia_478333395_jpeg.jpg,1,1,0.8577,1.0000,0.9985,0.9998,0.9937,0.1544,0.9999,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_168_jpeg.jpg,0,0,0.1283,0.2936,0.0115,0.1589,0.0049,0.1389,0.1617,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_remove-eyeglasses_943768581_jpeg.jpg,1,1,0.6875,0.9986,0.2964,0.9999,0.6851,0.2194,0.9254,,,,,,
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_493559956_jpeg.jpg,1,1,0.6692,0.9893,0.9985,0.9968,0.0311,0.1258,0.8740,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_265_jpeg.jpg,0,1,0.7564,0.9422,0.8575,0.9995,0.9842,0.0001,0.7549,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_282_jpeg.jpg,0,0,0.3381,0.0029,0.9454,0.6961,0.0029,0.0311,0.3503,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_263_jpeg.jpg,0,1,0.5932,0.9974,0.8824,0.9899,0.0065,0.6785,0.0045,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_239_jpeg.jpg,0,1,0.6135,0.6926,0.9569,0.9997,0.7195,0.2374,0.0750,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-brown_289939242_jpeg.jpg,1,1,0.7708,1.0000,0.9907,1.0000,0.9674,0.0019,0.6650,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_225_jpeg.jpg,0,0,0.4613,0.9981,0.8337,0.9190,0.0107,0.0005,0.0056,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_106_jpeg.jpg,0,1,0.6443,1.0000,0.7099,0.9953,0.4682,0.0035,0.6889,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_add-car-on-road_624947597_jpeg.jpg,1,0,0.3078,0.9677,0.1425,0.5227,0.0089,0.2045,0.0002,,,,,,
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_add-shutters_950199144_jpeg.jpg,1,1,0.7142,0.9999,0.9972,0.9953,0.2922,0.0007,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_photo-of-a-young-boy-with-curly-hair-smiling-outdoors-in-the_147141683_jpeg.jpg,1,1,0.8447,1.0000,0.9869,0.9955,0.9898,0.0965,0.9998,,,,,,
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_photo-of-a-pregnant-woman-smiling-home-interior_910937864_jpeg.jpg,1,1,0.8276,1.0000,0.9223,0.9988,0.9982,0.0474,0.9991,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_217_jpeg.jpg,0,1,0.5032,1.0000,0.9505,0.9983,0.0358,0.0272,0.0075,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-sunglasses_415947058_jpeg.jpg,1,1,0.9267,1.0000,0.9601,0.9968,0.9970,0.6974,0.9093,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_colorful-colonial-houses-in-Latin-America_897866345_jpeg.jpg,1,1,0.6809,0.9953,0.9165,0.7927,0.3817,0.0021,0.9969,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_299_jpeg.jpg,0,1,0.6656,0.9997,0.9982,0.9963,0.0036,0.0004,0.9955,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_colorful-houses-along-a-canal-daytime_229766591_jpeg.jpg,1,1,0.7940,0.9968,0.7465,0.9277,0.6254,0.4688,0.9987,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_11_jpeg.jpg,0,1,0.7028,1.0000,0.9935,0.9999,0.1421,0.0816,0.9996,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_24_jpeg.jpg,0,1,0.5912,0.5229,0.3729,0.9997,0.9421,0.6685,0.0411,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_foggy-moorland-with-rocky-outcrops_810395418_jpeg.jpg,1,1,0.5530,1.0000,0.9888,0.9650,0.3049,0.0513,0.0082,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_276_jpeg.jpg,0,1,0.5958,0.9977,0.9457,0.9808,0.0331,0.3208,0.2969,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_84_jpeg.jpg,0,0,0.4683,0.9696,0.6092,0.9942,0.0000,0.0000,0.2367,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_6_jpeg.jpg,0,0,0.2139,0.0444,0.0265,0.9295,0.0017,0.0015,0.2800,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_classic-New-York-brownstone-street-autumn-leaves_971934124_jpeg.jpg,1,1,0.5866,0.5585,0.7022,0.8525,0.4600,0.0135,0.9332,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_add-flock-of-birds_160452251_jpeg.jpg,1,0,0.2710,0.3758,0.2389,0.8043,0.1648,0.0295,0.0130,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_282_jpeg.jpg,0,1,0.8118,0.9999,0.9917,0.9999,0.9713,0.0053,0.9024,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_272_jpeg.jpg,0,1,0.8017,0.9154,0.9738,0.9994,0.9580,0.0001,0.9634,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_39_jpeg.jpg,0,1,0.5216,0.9733,0.7794,0.8509,0.0002,0.5137,0.0121,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_118_jpeg.jpg,0,0,0.1722,0.0016,0.0543,0.4157,0.0000,0.5541,0.0075,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_297_jpeg.jpg,0,0,0.4483,0.7651,0.9826,0.9214,0.0032,0.0157,0.0017,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_47_jpeg.jpg,0,1,0.5327,0.9986,0.8946,0.9938,0.0028,0.0001,0.3060,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_271_jpeg.jpg,0,0,0.4094,0.9973,0.2946,0.9070,0.0696,0.0924,0.0955,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_215_jpeg.jpg,0,1,0.6650,1.0000,0.9742,0.9921,0.0046,0.0194,0.9998,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_desert-adobe-houses-warm-sunset-light_147395717_jpeg.jpg,1,1,0.6347,0.9241,0.9691,0.9106,0.0030,0.0020,0.9997,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_minimalist-concrete-building-clean-lines-overcast-sky_275354620_jpeg.jpg,1,1,0.7494,0.9996,0.9823,0.9714,0.4586,0.0849,0.9999,,,,,,
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_remove-shutters_415666378_jpeg.jpg,1,1,0.6857,0.9998,0.9995,0.9983,0.0087,0.1149,0.9929,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_124_jpeg.jpg,0,0,0.4732,0.9954,0.3152,0.9999,0.0438,0.3476,0.1373,,,,,,
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-gray_840302859_jpeg.jpg,1,1,0.6480,0.9651,0.9979,0.9960,0.0456,0.0051,0.8781,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_close-mouth-slightly_74464963_jpeg.jpg,1,0,0.4968,0.1314,0.6440,0.9773,0.5815,0.4197,0.2269,,,,,,
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_make-it-early-morning-light_267495726_jpeg.jpg,1,1,0.5728,0.9954,0.9881,0.9960,0.0010,0.0000,0.4563,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_55_jpeg.jpg,0,1,0.6156,0.9997,0.9897,1.0000,0.5305,0.0296,0.1444,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_remove-rain_238971035_jpeg.jpg,1,0,0.4853,0.9116,0.9980,0.8547,0.0415,0.0009,0.1053,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-wrinkles-around-eyes_721265181_jpeg.jpg,1,1,0.8031,0.9449,0.9603,0.9994,0.4285,0.6072,0.8780,,,,,,
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_remove-graffiti_674988905_jpeg.jpg,1,1,0.6315,0.9998,0.9572,0.9903,0.4072,0.0002,0.4341,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_wooden-mountain-cabin-with-chimney-smoke_96057713_jpeg.jpg,1,1,0.8011,0.9083,0.9592,0.9988,0.9403,0.0000,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_modern-museum-building-with-geometric-shapes_776441692_jpeg.jpg,1,0,0.3674,0.8682,0.3563,0.0486,0.0039,0.0005,0.9272,,,,,,
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_close-windows_675306737_jpeg.jpg,1,1,0.6606,1.0000,0.9986,0.9997,0.0002,0.0001,0.9653,,,,,,
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_525063063_jpeg.jpg,1,1,0.7553,1.0000,0.8270,0.9926,0.7207,0.0000,0.9916,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_237_jpeg.jpg,0,1,0.7327,0.9998,0.6642,0.9998,0.6217,0.1262,0.9845,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_142_jpeg.jpg,0,1,0.8208,0.9995,0.9658,1.0000,0.9140,0.0609,0.9844,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_add-river_221344000_jpeg.jpg,1,0,0.2985,0.0001,0.8000,0.8164,0.0058,0.1683,0.0004,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_remove-river_285837827_jpeg.jpg,1,1,0.6398,0.9432,0.9840,0.9984,0.0023,0.9039,0.0071,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_volcanic-landscape-with-lava-fields-dramatic-sky_333910026_jpeg.jpg,1,1,0.6767,1.0000,0.9961,0.9841,0.0392,0.0548,0.9862,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_55_jpeg.jpg,0,0,0.2678,0.0008,0.9683,0.6105,0.0008,0.0172,0.0094,,,,,,
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_342019017_jpeg.jpg,1,1,0.8287,0.9999,0.9881,0.9995,0.9663,0.0191,0.9996,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_old-industrial-warehouse-with-brick-walls_811653318_jpeg.jpg,1,1,0.6957,0.9980,0.6603,0.9629,0.5507,0.0028,0.9993,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_80_jpeg.jpg,0,1,0.6225,0.9978,0.9949,0.9062,0.0079,0.8195,0.0085,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_28_jpeg.jpg,0,0,0.0784,0.0002,0.1008,0.1961,0.1507,0.0191,0.0038,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_remove-makeup_949126725_jpeg.jpg,1,1,0.6272,0.9954,0.9836,0.9862,0.2511,0.0018,0.5452,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_72_jpeg.jpg,0,1,0.6707,0.9996,0.9891,0.9930,0.0692,0.0097,0.9637,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-more-green_862637490_jpeg.jpg,1,1,0.5173,1.0000,0.9804,1.0000,0.0031,0.0021,0.1184,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_270_jpeg.jpg,0,1,0.5136,0.9988,0.8141,0.9985,0.1622,0.0388,0.0689,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_219_jpeg.jpg,0,1,0.5778,0.0024,0.4445,0.9922,0.7269,0.6496,0.6511,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_remove-freckles_845483592_jpeg.jpg,1,0,0.3134,0.0110,0.1933,0.9991,0.2774,0.0143,0.3852,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_150_jpeg.jpg,0,0,0.0172,0.0002,0.0762,0.0222,0.0040,0.0003,0.0005,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_13_jpeg.jpg,0,1,0.7613,1.0000,0.6415,0.9999,0.9214,0.0168,0.9882,,,,,,
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_793838120_jpeg.jpg,1,1,0.8596,1.0000,0.9978,1.0000,0.9629,0.1970,0.9996,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_13_jpeg.jpg,0,0,0.4097,0.0422,0.4589,0.9811,0.0002,0.0010,0.9748,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_remove-campfire_840952795_jpeg.jpg,1,0,0.4764,0.3737,0.9979,0.9844,0.0048,0.0012,0.4962,,,,,,
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_285111131_jpeg.jpg,1,1,0.8243,1.0000,0.9994,1.0000,0.9460,0.0001,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_add-river_484083157_jpeg.jpg,1,0,0.4754,0.9964,0.8711,0.9556,0.0100,0.0002,0.0194,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_284_jpeg.jpg,0,1,0.8528,0.9991,0.9162,0.9998,0.8577,0.5502,0.7937,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_desert-plateau-with-cacti-midday-sun_722378828_jpeg.jpg,1,1,0.5517,0.1123,0.9985,0.9914,0.0033,0.2047,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_149_jpeg.jpg,0,1,0.5864,0.5855,0.9936,0.9881,0.0051,0.0000,0.9462,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunrise_640223123_jpeg.jpg,1,0,0.3994,0.0210,0.7783,0.9645,0.0001,0.3791,0.2535,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_49_jpeg.jpg,0,1,0.6007,0.4889,0.9166,1.0000,0.6939,0.0003,0.5044,,,,,,
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_remove-graffiti_791066837_jpeg.jpg,1,1,0.6297,1.0000,0.9999,0.9999,0.3699,0.0015,0.4072,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_Greek-island-whitewashed-buildings-with-blue-roofs_945588001_jpeg.jpg,1,1,0.6582,1.0000,0.9995,0.9489,0.0020,0.0010,0.9980,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-subtle-makeup_575679550_jpeg.jpg,1,1,0.5389,0.0008,0.7284,0.9995,0.3920,0.2530,0.8597,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_107_jpeg.jpg,0,1,0.5319,0.0067,0.9776,0.9995,0.8561,0.0001,0.3515,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_53_jpeg.jpg,0,1,0.5628,0.4226,0.7278,0.9997,0.9775,0.0814,0.1675,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_19_jpeg.jpg,0,0,0.4590,0.9177,0.0418,0.8329,0.0019,0.9285,0.0312,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_futuristic-office-tower-with-curved-glass-blue-sky_242313087_jpeg.jpg,1,0,0.2776,0.9947,0.0039,0.6521,0.0025,0.0004,0.0123,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_286_jpeg.jpg,0,1,0.6462,0.9827,0.9620,0.9974,0.0014,0.9315,0.0022,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_22_jpeg.jpg,0,1,0.6773,0.9532,0.9100,0.9930,0.8937,0.2795,0.0341,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_add-rain_592629886_jpeg.jpg,1,0,0.0696,0.0462,0.0872,0.2748,0.0060,0.0030,0.0003,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_171_jpeg.jpg,0,1,0.6426,0.9995,0.9997,0.9603,0.0055,0.0001,0.8904,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_260_jpeg.jpg,0,0,0.0810,0.0000,0.0783,0.4000,0.0000,0.0035,0.0039,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_213_jpeg.jpg,0,1,0.7150,0.8290,0.9354,0.9981,0.5879,0.3959,0.5436,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_167_jpeg.jpg,0,0,0.1935,0.1379,0.0115,0.4417,0.0485,0.5201,0.0013,,,,,,
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-beige_781519286_jpeg.jpg,1,1,0.5564,0.9914,0.9915,0.9969,0.0000,0.0000,0.3582,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-subtle-beard_258028567_jpeg.jpg,1,1,0.8402,0.9989,0.9660,0.9991,0.9986,0.0790,0.9998,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_ancient-Roman-amphitheater-ruins_813126163_jpeg.jpg,1,1,0.7130,0.3195,0.9825,0.9999,0.9767,0.0002,0.9990,,,,,,
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_add-shop-sign_538129073_jpeg.jpg,1,1,0.6621,1.0000,0.9993,0.9984,0.0015,0.0000,0.9736,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_traditional-Japanese-wooden-house-garden-with-lanterns_311871168_jpeg.jpg,1,1,0.7082,1.0000,0.9992,0.9959,0.2538,0.0002,0.9999,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_289_jpeg.jpg,0,0,0.4031,0.0365,0.3830,0.9992,0.8610,0.0010,0.1376,,,,,,
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_add-balcony_199076500_jpeg.jpg,1,0,0.2520,0.0999,0.4513,0.9419,0.0000,0.0006,0.0185,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_188_jpeg.jpg,0,0,0.3587,0.8577,0.1900,0.9996,0.0017,0.0002,0.1030,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_266_jpeg.jpg,0,1,0.6529,0.9997,0.9575,0.9956,0.0000,0.0005,0.9639,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_grassland-with-grazing-animals-cloudy-sky_217064189_jpeg.jpg,1,1,0.5551,0.9988,0.3395,0.9632,0.0149,0.0346,0.9796,,,,,,
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_add-balcony_290084512_jpeg.jpg,1,1,0.7853,1.0000,0.9972,1.0000,0.7547,0.0034,0.9567,,,,,,
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_make-it-sunset-atmosphere_830900623_jpeg.jpg,1,1,0.6522,0.9999,0.9969,0.9994,0.0764,0.0055,0.8351,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_30_jpeg.jpg,0,1,0.7794,1.0000,0.9880,0.9999,0.9527,0.0595,0.6764,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_229_jpeg.jpg,0,1,0.6951,0.9862,0.6979,0.9979,0.1246,0.3655,0.9988,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-eyeglasses_729679782_jpeg.jpg,1,1,0.7615,0.9913,0.9645,0.9997,0.9514,0.5057,0.1565,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_267_jpeg.jpg,0,1,0.5028,0.7862,0.7902,0.7946,0.0013,0.6398,0.0049,,,,,,
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_make-building-look-older_334380580_jpeg.jpg,1,1,0.5615,0.9169,0.9574,0.9731,0.0000,0.0129,0.5085,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_152_jpeg.jpg,0,1,0.6794,1.0000,0.9945,0.9984,0.0030,0.0818,0.9986,,,,,,
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_professional-headshot-of-a-South-Asian-man-with-glasses-neut_875903642_jpeg.jpg,1,1,0.7519,1.0000,0.9912,0.9940,0.8788,0.0186,0.6291,,,,,,
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_remove-street-lamp_600251317_jpeg.jpg,1,1,0.5474,0.9919,0.9813,0.9841,0.1440,0.1819,0.0012,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_198_jpeg.jpg,0,0,0.1991,0.0001,0.0641,0.1900,0.0000,0.0000,0.9402,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_47_jpeg.jpg,0,1,0.6499,0.9367,0.9718,0.9999,0.0305,0.2920,0.6684,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_26_jpeg.jpg,0,1,0.7507,1.0000,0.9965,0.9998,0.5108,0.0018,0.9953,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_178_jpeg.jpg,0,0,0.4012,0.4711,0.9957,0.9029,0.0000,0.0365,0.0013,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_273_jpeg.jpg,0,0,0.1810,0.5541,0.1821,0.0348,0.0001,0.0007,0.3145,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_59_jpeg.jpg,0,1,0.6003,0.2135,0.8545,0.9818,0.4959,0.3398,0.7162,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_28_jpeg.jpg,0,0,0.4778,0.8342,0.8835,0.9986,0.0007,0.0016,0.1480,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_volcanic-landscape-with-lava-fields-dramatic-sky_126074194_jpeg.jpg,1,1,0.6741,0.9999,0.9976,0.9826,0.0086,0.0666,0.9895,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_remove-birds_327256575_jpeg.jpg,1,0,0.1093,0.0199,0.0276,0.5525,0.0322,0.0093,0.0143,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_112_jpeg.jpg,0,0,0.4503,0.9930,0.7089,0.9810,0.0050,0.0008,0.0132,,,,,,
