img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_553278398.jpg,1,1,0.7124,0.9928,0.0412,0.9970,0.2552,0.9884,0.9994,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_887973566.jpg,1,1,0.7498,0.9553,0.5686,0.9959,0.0069,0.9827,0.9892,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_93133975.jpg,1,1,0.6919,0.9068,0.3086,0.9740,0.0002,0.9639,0.9976,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_autumn-forest-with-colorful-leaves-path-covered-in-foliage_171494638.jpg,1,1,0.9136,0.9978,0.9771,1.0000,0.9864,0.5203,1.0000,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_autumn-forest-with-colorful-leaves-path-covered-in-foliage_435312770.jpg,1,1,0.9972,0.9975,0.9876,1.0000,1.0000,0.9982,1.0000,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_autumn-forest-with-colorful-leaves-path-covered-in-foliage_539577242.jpg,1,1,0.9635,0.9977,0.9719,1.0000,0.9968,0.8149,1.0000,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_autumn-forest-with-colorful-leaves-path-covered-in-foliage_736665943.jpg,1,1,0.9952,0.9955,0.9928,1.0000,0.9999,0.9829,1.0000,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_autumn-forest-with-colorful-leaves-path-covered-in-foliage_961126027.jpg,1,1,0.9796,0.9963,0.9885,1.0000,0.9388,0.9542,1.0000,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_autumn-forest-with-colorful-leaves-path-covered-in-foliage_991177530.jpg,1,1,0.9821,0.9980,0.9786,1.0000,0.9180,0.9980,1.0000,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_coastal-cliffs-with-crashing-waves-overcast-weather_12279028.jpg,1,1,0.5703,0.9680,0.0282,0.9966,0.0112,0.4182,0.9994,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_coastal-cliffs-with-crashing-waves-overcast-weather_280840559.jpg,1,1,0.5265,0.9845,0.1199,0.9987,0.0080,0.0489,0.9989,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_coastal-cliffs-with-crashing-waves-overcast-weather_386066117.jpg,1,1,0.6675,0.9954,0.0122,1.0000,0.0010,0.9969,0.9994,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_coastal-cliffs-with-crashing-waves-overcast-weather_615122373.jpg,1,1,0.6178,0.9943,0.0230,0.9985,0.0001,0.6911,0.9998,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_coastal-cliffs-with-crashing-waves-overcast-weather_701887173.jpg,1,1,0.6043,0.9413,0.0785,0.9999,0.0094,0.5969,0.9995,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_coastal-cliffs-with-crashing-waves-overcast-weather_743854610.jpg,1,1,0.6689,0.9853,0.0595,0.9991,0.0024,0.9670,0.9999,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_dense-rainforest-with-mist-sunlight-filtering-through-trees_102418977.jpg,1,1,0.9694,0.9973,0.9918,1.0000,0.8558,0.9723,0.9995,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_dense-rainforest-with-mist-sunlight-filtering-through-trees_150980853.jpg,1,1,0.9852,0.9970,0.9977,1.0000,0.9895,0.9272,0.9998,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_dense-rainforest-with-mist-sunlight-filtering-through-trees_198407303.jpg,1,1,0.9925,0.9973,0.9893,1.0000,0.9959,0.9725,0.9999,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_dense-rainforest-with-mist-sunlight-filtering-through-trees_347464645.jpg,1,1,0.9494,0.9978,0.9910,1.0000,0.7736,0.9343,0.9998,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_dense-rainforest-with-mist-sunlight-filtering-through-trees_512662438.jpg,1,1,0.9050,0.9982,0.9902,1.0000,0.9998,0.4421,0.9997,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_dense-rainforest-with-mist-sunlight-filtering-through-trees_718608006.jpg,1,1,0.9373,0.9989,0.9947,1.0000,0.9887,0.6417,0.9998,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_desert-dunes-under-clear-blue-sky-detailed-sand-textures_252889020.jpg,1,1,0.9792,0.9638,0.9967,1.0000,0.9901,0.9248,1.0000,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_desert-dunes-under-clear-blue-sky-detailed-sand-textures_266338530.jpg,1,1,0.9655,0.9779,0.9974,1.0000,0.8225,0.9950,1.0000,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_desert-dunes-under-clear-blue-sky-detailed-sand-textures_280016059.jpg,1,1,0.8931,0.9671,0.9947,0.9997,0.9094,0.4875,1.0000,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_desert-dunes-under-clear-blue-sky-detailed-sand-textures_411859869.jpg,1,1,0.8721,0.9892,0.9970,0.9999,0.2702,0.9766,1.0000,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_desert-dunes-under-clear-blue-sky-detailed-sand-textures_479678615.jpg,1,1,0.9904,0.9619,0.9972,0.9999,0.9850,0.9985,1.0000,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_desert-dunes-under-clear-blue-sky-detailed-sand-textures_7333789.jpg,1,1,0.9525,0.9625,0.9942,1.0000,0.9954,0.7633,1.0000,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_desert-oasis-with-palm-trees-and-water-pool_120483279.jpg,1,1,0.8321,0.9823,0.9875,0.9964,0.9926,0.0338,1.0000,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_desert-oasis-with-palm-trees-and-water-pool_388463545.jpg,1,1,0.6311,0.9804,0.9987,0.7561,0.0406,0.0107,1.0000,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_desert-oasis-with-palm-trees-and-water-pool_605771556.jpg,1,1,0.6130,0.9780,0.9762,0.2417,0.3913,0.0915,0.9996,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_desert-oasis-with-palm-trees-and-water-pool_755663126.jpg,1,1,0.8031,0.9751,0.9972,1.0000,0.0177,0.8289,1.0000,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_desert-oasis-with-palm-trees-and-water-pool_83862155.jpg,1,1,0.6739,0.9267,0.9910,0.9940,0.1290,0.0026,1.0000,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_desert-oasis-with-palm-trees-and-water-pool_984884003.jpg,1,1,0.7950,0.9431,0.9699,0.9987,0.7802,0.0784,1.0000,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_desert-plateau-with-cacti-midday-sun_490483628.jpg,1,1,0.8146,0.9943,0.9893,0.9911,0.0084,0.9043,1.0000,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_desert-plateau-with-cacti-midday-sun_496474926.jpg,1,1,0.9813,0.9606,0.9822,0.9920,0.9800,0.9731,1.0000,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_desert-plateau-with-cacti-midday-sun_600003921.jpg,1,1,0.9098,0.9595,0.9835,0.9958,0.9877,0.5323,1.0000,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_desert-plateau-with-cacti-midday-sun_605495032.jpg,1,1,0.9678,0.9766,0.9903,0.9568,0.9039,0.9795,1.0000,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_desert-plateau-with-cacti-midday-sun_61994393.jpg,1,1,0.7370,0.9856,0.9178,0.9980,0.0872,0.4333,1.0000,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_desert-plateau-with-cacti-midday-sun_722378828.jpg,1,1,0.9839,0.9972,0.9685,0.9986,0.9719,0.9670,1.0000,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_dramatic-thunderstorm-over-open-fields_124811771.jpg,1,1,0.7620,0.9937,0.9949,0.9937,0.0142,0.6074,0.9681,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_dramatic-thunderstorm-over-open-fields_220548168.jpg,1,1,0.6733,0.9947,0.9790,0.9846,0.0460,0.0417,0.9936,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_dramatic-thunderstorm-over-open-fields_474422685.jpg,1,1,0.6358,0.9965,0.9873,0.8214,0.0039,0.0062,0.9993,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_dramatic-thunderstorm-over-open-fields_558712475.jpg,1,1,0.7594,0.9969,0.9943,0.9881,0.0345,0.5432,0.9992,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_dramatic-thunderstorm-over-open-fields_730461453.jpg,1,1,0.6680,0.9965,0.9929,0.9975,0.0105,0.0117,0.9987,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_dramatic-thunderstorm-over-open-fields_769784804.jpg,1,1,0.6510,0.9892,0.9697,0.9846,0.0001,0.0005,0.9618,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_foggy-moorland-with-rocky-outcrops_234517689.jpg,1,1,0.7317,0.9983,0.3663,0.9983,0.0272,1.0000,0.9998,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_foggy-moorland-with-rocky-outcrops_265713981.jpg,1,1,0.7864,0.9997,0.6831,0.9989,0.0390,0.9977,0.9999,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_foggy-moorland-with-rocky-outcrops_639750912.jpg,1,1,0.7908,0.9978,0.6136,0.9999,0.1341,0.9994,0.9999,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_foggy-moorland-with-rocky-outcrops_730511569.jpg,1,1,0.7064,0.9982,0.2426,0.9999,0.0051,0.9955,0.9972,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_foggy-moorland-with-rocky-outcrops_810395418.jpg,1,1,0.7242,0.9982,0.0763,0.9999,0.2728,0.9983,0.9998,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_foggy-moorland-with-rocky-outcrops_818040540.jpg,1,1,0.7497,0.9997,0.5083,0.9998,0.0076,0.9830,0.9997,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_frozen-lake-with-snow-covered-pine-trees_479691988.jpg,1,1,0.7131,0.9600,0.9911,0.9920,0.0078,0.3279,0.9998,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_frozen-lake-with-snow-covered-pine-trees_564258475.jpg,1,1,0.8102,0.9939,0.9021,0.9977,0.0002,0.9676,0.9997,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_frozen-lake-with-snow-covered-pine-trees_567121570.jpg,1,1,0.7350,0.9313,0.7834,0.9999,0.0324,0.6645,0.9987,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_frozen-lake-with-snow-covered-pine-trees_845432845.jpg,1,1,0.8226,0.9468,0.9909,0.9990,0.0472,0.9779,0.9740,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_frozen-lake-with-snow-covered-pine-trees_87907573.jpg,1,1,0.8152,0.9885,0.9605,0.9946,0.0057,0.9516,0.9901,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_frozen-lake-with-snow-covered-pine-trees_937521630.jpg,1,1,0.7919,0.9862,0.9717,1.0000,0.0000,0.9467,0.8469,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_grassland-with-grazing-animals-cloudy-sky_217064189.jpg,1,1,0.7470,0.9736,0.9158,0.8923,0.0014,0.7117,0.9872,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_grassland-with-grazing-animals-cloudy-sky_542762600.jpg,1,1,0.8643,0.9822,0.9895,0.8255,0.4436,0.9451,1.0000,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_grassland-with-grazing-animals-cloudy-sky_588033901.jpg,1,1,0.6861,0.9930,0.9946,0.9648,0.1373,0.0271,1.0000,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_grassland-with-grazing-animals-cloudy-sky_66312200.jpg,1,1,0.5777,0.9786,0.4295,0.9506,0.0095,0.0985,0.9994,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_grassland-with-grazing-animals-cloudy-sky_889889368.jpg,1,1,0.8156,0.9878,0.9767,0.9976,0.5572,0.3744,1.0000,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_grassland-with-grazing-animals-cloudy-sky_969468777.jpg,1,1,0.8942,0.9822,0.9971,0.9412,0.9453,0.5008,0.9988,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_lush-jungle-waterfall-spray-in-the-air_369935053.jpg,1,1,0.8488,0.9991,0.9966,1.0000,1.0000,0.1471,0.9498,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_lush-jungle-waterfall-spray-in-the-air_454941606.jpg,1,1,0.9451,0.9979,0.9861,1.0000,0.7674,0.9274,0.9916,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_lush-jungle-waterfall-spray-in-the-air_48629556.jpg,1,1,0.7873,0.9979,0.9929,1.0000,0.6248,0.1361,0.9721,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_lush-jungle-waterfall-spray-in-the-air_581069885.jpg,1,1,0.8561,0.9975,0.9896,1.0000,0.6374,0.5185,0.9934,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_lush-jungle-waterfall-spray-in-the-air_68461685.jpg,1,1,0.7862,0.9991,0.9911,1.0000,0.4080,0.3373,0.9815,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_lush-jungle-waterfall-spray-in-the-air_752032541.jpg,1,1,0.9865,0.9994,0.9880,1.0000,0.9501,0.9929,0.9883,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_mountain-valley-with-river-summer-daylight_160902775.jpg,1,1,0.7939,0.9711,0.7630,1.0000,0.0307,0.9990,0.9999,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_mountain-valley-with-river-summer-daylight_176670425.jpg,1,1,0.8199,0.9421,0.6255,1.0000,0.3531,0.9987,0.9998,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_mountain-valley-with-river-summer-daylight_352313625.jpg,1,1,0.9443,0.9478,0.8326,1.0000,0.8863,0.9992,1.0000,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_mountain-valley-with-river-summer-daylight_576234460.jpg,1,1,0.8814,0.8624,0.5035,1.0000,0.9225,1.0000,0.9998,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_mountain-valley-with-river-summer-daylight_614933741.jpg,1,1,0.9641,0.9314,0.8573,1.0000,0.9963,1.0000,0.9998,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_mountain-valley-with-river-summer-daylight_917497364.jpg,1,1,0.9825,0.9673,0.9946,1.0000,0.9359,0.9969,1.0000,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_northern-lights-over-snowy-forest-night-sky-full-of-stars_286682972.jpg,1,1,0.7469,0.9946,0.5537,0.9998,0.0005,0.9962,0.9362,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_northern-lights-over-snowy-forest-night-sky-full-of-stars_324211873.jpg,1,1,0.7863,0.9605,0.5561,0.9986,0.2197,0.9844,0.9987,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_northern-lights-over-snowy-forest-night-sky-full-of-stars_353932474.jpg,1,1,0.6753,0.9463,0.5557,0.9832,0.0815,0.5841,0.9009,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_northern-lights-over-snowy-forest-night-sky-full-of-stars_625412470.jpg,1,1,0.6799,0.9608,0.8714,0.9948,0.0002,0.2581,0.9941,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_northern-lights-over-snowy-forest-night-sky-full-of-stars_776189203.jpg,1,1,0.7497,0.9864,0.5390,0.9997,0.0003,0.9842,0.9886,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_northern-lights-over-snowy-forest-night-sky-full-of-stars_809340043.jpg,1,1,0.5981,0.9519,0.6010,0.9855,0.0007,0.0676,0.9818,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_panoramic-coastline-with-fishing-boats-sunrise_233969749.jpg,1,1,0.6715,0.9586,0.9945,0.9766,0.0334,0.0661,1.0000,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_panoramic-coastline-with-fishing-boats-sunrise_3237837.jpg,1,1,0.6691,0.9111,0.9819,0.9995,0.1209,0.0015,1.0000,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_panoramic-coastline-with-fishing-boats-sunrise_620956993.jpg,1,1,0.5840,0.8796,0.8397,0.7855,0.0003,0.0000,0.9991,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_panoramic-coastline-with-fishing-boats-sunrise_78414860.jpg,1,1,0.6199,0.9281,0.9790,0.8007,0.0116,0.0000,1.0000,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_panoramic-coastline-with-fishing-boats-sunrise_800801471.jpg,1,1,0.5438,0.7410,0.7406,0.7818,0.0005,0.0001,0.9989,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_panoramic-coastline-with-fishing-boats-sunrise_876659978.jpg,1,1,0.6788,0.9091,0.9400,1.0000,0.0004,0.2238,0.9993,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_panoramic-view-of-a-glacier-icy-textures_237135067.jpg,1,1,0.7620,0.9998,0.5588,1.0000,0.9997,0.0140,1.0000,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_panoramic-view-of-a-glacier-icy-textures_316794216.jpg,1,1,0.7651,0.9911,0.0131,0.9971,0.8129,0.7770,0.9992,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_panoramic-view-of-a-glacier-icy-textures_394647258.jpg,1,1,0.7141,0.9997,0.0147,0.9999,0.2796,0.9910,0.9999,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_panoramic-view-of-a-glacier-icy-textures_659949051.jpg,1,1,0.7747,0.9948,0.0821,0.9999,0.7630,0.8086,1.0000,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_panoramic-view-of-a-glacier-icy-textures_685811061.jpg,1,1,0.5230,0.9978,0.0149,0.9999,0.0610,0.0647,0.9999,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_panoramic-view-of-a-glacier-icy-textures_983687512.jpg,1,1,0.5367,0.9975,0.0109,0.9993,0.0001,0.5941,0.6185,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_river-winding-through-canyon-aerial-perspective_401176619.jpg,1,1,0.9549,0.9979,0.7349,1.0000,0.9994,0.9974,1.0000,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_river-winding-through-canyon-aerial-perspective_446510830.jpg,1,1,0.9741,0.9887,0.8560,1.0000,1.0000,0.9998,1.0000,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_river-winding-through-canyon-aerial-perspective_589736059.jpg,1,1,0.9860,0.9999,0.9229,1.0000,1.0000,0.9936,0.9999,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_river-winding-through-canyon-aerial-perspective_650407245.jpg,1,1,0.9944,0.9993,0.9682,1.0000,1.0000,0.9989,1.0000,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_river-winding-through-canyon-aerial-perspective_753703118.jpg,1,1,0.9954,0.9952,0.9796,1.0000,1.0000,0.9976,1.0000,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_river-winding-through-canyon-aerial-perspective_980108199.jpg,1,1,0.9892,0.9970,0.9401,1.0000,1.0000,0.9982,0.9999,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_rolling-green-hills-in-spring-wildflowers-in-bloom_143418389.jpg,1,1,0.7608,0.9985,0.9960,0.9999,0.0973,0.4734,1.0000,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_rolling-green-hills-in-spring-wildflowers-in-bloom_164481749.jpg,1,1,0.8258,0.9852,0.9774,0.9972,0.0036,0.9937,0.9974,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_rolling-green-hills-in-spring-wildflowers-in-bloom_235287541.jpg,1,1,0.8970,0.9859,0.9942,0.9862,0.4159,0.9996,0.9999,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_rolling-green-hills-in-spring-wildflowers-in-bloom_488529625.jpg,1,1,0.8308,0.9966,0.9855,1.0000,0.0052,0.9977,0.9999,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_rolling-green-hills-in-spring-wildflowers-in-bloom_513443906.jpg,1,1,0.8495,0.9852,0.9947,1.0000,0.1645,0.9525,0.9998,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_rolling-green-hills-in-spring-wildflowers-in-bloom_802874168.jpg,1,1,0.8289,0.9972,0.9778,0.9999,0.0036,0.9965,0.9985,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_rolling-vineyards-in-summer-Mediterranean-style_308261301.jpg,1,1,0.9239,0.9536,0.9921,1.0000,0.9851,0.6125,1.0000,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_rolling-vineyards-in-summer-Mediterranean-style_34075064.jpg,1,1,0.8486,0.9900,0.9665,1.0000,0.1750,0.9602,1.0000,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_rolling-vineyards-in-summer-Mediterranean-style_506882595.jpg,1,1,0.9379,0.9788,0.9977,1.0000,0.9999,0.6512,1.0000,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_rolling-vineyards-in-summer-Mediterranean-style_64698992.jpg,1,1,0.9872,0.9798,0.9936,1.0000,0.9896,0.9601,1.0000,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_rolling-vineyards-in-summer-Mediterranean-style_74108741.jpg,1,1,0.9306,0.9277,0.9902,1.0000,0.9894,0.6761,1.0000,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_rolling-vineyards-in-summer-Mediterranean-style_960159745.jpg,1,1,0.9447,0.9498,0.9954,1.0000,0.9999,0.7230,1.0000,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_savannah-landscape-with-acacia-trees-golden-hour_126942965.jpg,1,1,0.9414,0.9933,0.9992,0.9996,0.9998,0.6567,0.9999,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_savannah-landscape-with-acacia-trees-golden-hour_253727963.jpg,1,1,0.8884,0.9976,0.9984,0.9995,0.9998,0.3350,1.0000,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_savannah-landscape-with-acacia-trees-golden-hour_329430803.jpg,1,1,0.9959,0.9982,0.9989,0.9998,0.9992,0.9792,1.0000,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_savannah-landscape-with-acacia-trees-golden-hour_499714065.jpg,1,1,0.8428,0.9987,0.9992,1.0000,0.9944,0.0643,0.9999,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_savannah-landscape-with-acacia-trees-golden-hour_66705491.jpg,1,1,0.9226,0.9965,0.9973,0.9994,0.9733,0.5690,0.9999,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_savannah-landscape-with-acacia-trees-golden-hour_717029886.jpg,1,1,0.8482,0.9951,0.9995,0.9986,0.8255,0.2703,0.9999,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_snowy-mountain-village-smoke-from-chimneys_141674153.jpg,1,1,0.6440,0.9819,0.7948,0.8374,0.0280,0.2221,0.9998,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_snowy-mountain-village-smoke-from-chimneys_446058740.jpg,1,1,0.6458,0.9679,0.9581,0.8954,0.0075,0.0460,0.9998,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_snowy-mountain-village-smoke-from-chimneys_486869230.jpg,1,1,0.6468,0.8861,0.9904,0.9966,0.0091,0.0001,0.9982,,,,,,
