img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_15_imag2img_industrial-building-daytime_174920493_jpeg.jpg,1,1,1.0000,0.9872,0.9965,0.9994,0.9914,1.0000,0.9999,,,,,,
data/test/known_test_jpeg\0_real\lhq_691_jpeg.jpg,0,1,0.6000,0.9998,0.0011,0.5824,0.9998,0.9995,0.0002,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_juggernaut_xl_v9_abandoned-farmhouse-in-rural-field_272354894_jpeg.jpg,1,1,0.9500,0.2495,0.4016,0.9844,1.0000,1.0000,0.9999,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_juggernaut_xl_v9_small-countryside-church-with-stone-walls_390102360_jpeg.jpg,1,1,1.0000,0.9711,0.9777,0.9967,0.9999,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_stable_diffusion_15_wooden-mountain-cabin-with-chimney-smoke_368164907_jpeg.jpg,1,1,1.0000,0.8409,0.9985,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_894807264_jpeg.jpg,1,1,0.9400,0.9997,0.6892,0.7435,0.9992,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rainy-forest-path_214643587_jpeg.jpg,1,1,0.7578,1.0000,1.0000,0.7270,1.0000,0.8417,0.6371,,,,,,
data/test/known_test_jpeg\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-strong-contrast-lighting_217237516_jpeg.jpg,1,1,0.9533,1.0000,0.9974,0.8372,0.9999,0.9989,1.0000,,,,,,
data/test/known_test_jpeg\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-middle-aged-man-with-shaved-head-gym-background_638923668_jpeg.jpg,1,1,0.9600,1.0000,0.8055,0.6479,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\1_fake\landscape_synthetic_juggernaut_xl_v9_snowy-mountain-village-smoke-from-chimneys_552681587_jpeg.jpg,1,1,1.0000,0.7103,0.9993,0.9980,0.9998,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\0_real\architecture_418_jpeg.jpg,0,1,0.7493,0.9973,0.9995,0.8646,0.9744,0.9267,0.9887,,,,,,
data/test/known_test_jpeg\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_646412690_jpeg.jpg,1,1,0.9433,1.0000,1.0000,0.9247,1.0000,0.9999,1.0000,,,,,,
data/test/known_test_jpeg\1_fake\landscape_synthetic_juggernaut_xl_v9_desert-oasis-with-palm-trees-and-water-pool_663688867_jpeg.jpg,1,1,0.9900,0.2466,0.9989,0.9669,0.9996,1.0000,0.9954,,,,,,
data/test/known_test_jpeg\0_real\lhq_823_jpeg.jpg,0,1,0.7500,0.9875,0.0521,0.0908,0.6492,0.9998,0.2299,,,,,,
data/test/known_test_jpeg\0_real\architecture_1724_jpeg.jpg,0,0,0.1151,0.0018,0.9943,0.9999,0.1123,0.0548,0.7037,,,,,,
data/test/known_test_jpeg\0_real\lhq_1797_jpeg.jpg,0,0,0.3826,0.9981,0.2816,0.8447,0.9971,0.0000,0.0273,,,,,,
data/test/known_test_jpeg\0_real\architecture_774_jpeg.jpg,0,0,0.4200,1.0000,0.9174,0.0077,0.0023,0.9945,0.0001,,,,,,
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-in-foggy-atmosphere_216320732_jpeg.jpg,1,1,0.9125,0.0570,0.9990,0.9992,1.0000,1.0000,0.9938,,,,,,
data/test/known_test_jpeg\1_fake\human_synthetic_dreamlike_photoreal_20_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_760229060_jpeg.jpg,1,1,0.9733,1.0000,0.9997,0.9263,0.9999,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\0_real\lhq_526_jpeg.jpg,0,0,0.0427,0.7066,0.3652,0.5512,0.7688,0.0674,0.0005,,,,,,
data/test/known_test_jpeg\0_real\lhq_599_jpeg.jpg,0,0,0.4404,1.0000,0.0716,0.6101,1.0000,0.1708,0.0050,,,,,,
data/test/known_test_jpeg\0_real\lhq_840_jpeg.jpg,0,0,0.1153,0.9848,0.9805,0.3610,0.8199,0.0050,0.9818,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_dreamlike_photoreal_20_old-European-train-station-with-glass-roof_617199616_jpeg.jpg,1,1,0.9889,0.9997,0.5178,0.9964,1.0000,0.8210,0.9999,,,,,,
data/test/known_test_jpeg\0_real\lhq_1635_jpeg.jpg,0,0,0.0300,0.2186,0.0901,0.1169,0.0343,0.0144,0.0002,,,,,,
data/test/known_test_jpeg\0_real\architecture_1315_jpeg.jpg,0,0,0.0008,0.5572,0.4610,0.3606,0.7899,0.0203,0.0009,,,,,,
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-under-cloudy-daylight_912237392_jpeg.jpg,1,1,0.9800,0.9999,0.9997,0.9435,1.0000,0.9998,0.7821,,,,,,
data/test/known_test_jpeg\0_real\lhq_2097_jpeg.jpg,0,0,0.2718,0.9997,0.1759,0.9375,0.0278,0.0000,0.9907,,,,,,
data/test/known_test_jpeg\0_real\celeba_694_jpeg.jpg,0,0,0.0100,0.0000,1.0000,0.7887,0.0000,0.0052,0.0000,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_dreamlike_photoreal_20_old-European-cathedral-with-gothic-details-daylight_140674382_jpeg.jpg,1,1,1.0000,0.9930,0.8364,0.9800,1.0000,0.9939,1.0000,,,,,,
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-single-bird-in-sky_394293095_jpeg.jpg,1,1,1.0000,0.9992,0.9999,0.9965,1.0000,1.0000,0.9983,,,,,,
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-street-lamp-in-front_269826413_jpeg.jpg,1,1,1.0000,0.9535,0.9998,0.9985,0.9638,1.0000,0.9995,,,,,,
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-red-car-on-dirt-path_703517066_jpeg.jpg,1,1,0.9100,0.9993,0.9999,0.7776,1.0000,1.0000,0.9990,,,,,,
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-flock-of-birds_14594466_jpeg.jpg,1,1,0.8700,0.0262,0.9997,0.9973,1.0000,1.0000,0.9632,,,,,,
data/test/known_test_jpeg\0_real\celeba_981_jpeg.jpg,0,0,0.0200,0.0000,0.9998,0.7368,0.0001,0.0000,0.0000,,,,,,
data/test/known_test_jpeg\0_real\lhq_870_jpeg.jpg,0,1,0.6300,0.6960,0.0401,0.6404,0.2285,1.0000,0.0002,,,,,,
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-nose-piercing_993376429_jpeg.jpg,1,1,0.9999,0.9290,1.0000,0.9847,1.0000,1.0000,0.9994,,,,,,
data/test/known_test_jpeg\0_real\lhq_742_jpeg.jpg,0,0,0.1780,0.9154,0.0010,0.4922,0.0040,0.8181,0.0032,,,,,,
data/test/known_test_jpeg\0_real\lhq_1208_jpeg.jpg,0,1,0.6000,0.0761,0.9899,0.8424,0.9278,1.0000,0.0079,,,,,,
data/test/known_test_jpeg\0_real\lhq_709_jpeg.jpg,0,0,0.0151,0.9559,0.0029,0.6589,0.5099,0.0000,0.0263,,,,,,
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-tree-stump_447566591_jpeg.jpg,1,1,0.9019,0.9999,1.0000,0.8339,1.0000,1.0000,0.9961,,,,,,
data/test/known_test_jpeg\0_real\lhq_1113_jpeg.jpg,0,1,0.8200,0.9998,0.0035,0.5164,0.5658,1.0000,0.6390,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_438_jpeg.jpg,0,0,0.4014,0.9897,0.9999,0.8307,0.9848,0.0202,0.0062,,,,,,
data/test/known_test_jpeg\0_real\celeba_955_jpeg.jpg,0,0,0.0000,0.0000,0.9946,0.5817,0.0001,0.0134,0.0000,,,,,,
data/test/known_test_jpeg\0_real\architecture_505_jpeg.jpg,0,0,0.2242,0.9819,0.2812,0.1079,0.1266,0.8604,0.0170,,,,,,
data/test/known_test_jpeg\1_fake\human_synthetic_juggernaut_xl_v9_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_810069357_jpeg.jpg,1,1,0.9600,1.0000,0.7779,0.4417,1.0000,0.9986,1.0000,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_786_jpeg.jpg,0,0,0.0100,0.0006,1.0000,0.9555,0.9999,0.0000,0.0743,,,,,,
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_inpainting_add-flower-pots-on-windowsill_193065689_jpeg.jpg,1,1,0.9825,0.1891,0.9995,0.9999,0.9941,1.0000,0.9844,,,,,,
data/test/known_test_jpeg\0_real\architecture_966_jpeg.jpg,0,0,0.0022,0.1681,0.9891,0.9108,0.1467,0.3581,0.0007,,,,,,
data/test/known_test_jpeg\0_real\architecture_1937_jpeg.jpg,0,0,0.1902,0.0045,0.9696,0.3883,0.8520,0.9012,0.0148,,,,,,
data/test/known_test_jpeg\0_real\lhq_1366_jpeg.jpg,0,1,0.8300,0.9983,0.0070,0.3652,0.9612,0.9994,0.0265,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_stable_diffusion_15_skyscraper-construction-site-with-cranes_708705239_jpeg.jpg,1,1,1.0000,0.9945,0.9997,1.0000,0.7826,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_361_jpeg.jpg,0,0,0.0000,0.1083,0.9999,0.9589,0.3505,0.0014,0.0000,,,,,,
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-sheep-on-meadow_868547460_jpeg.jpg,1,1,0.9200,0.1062,0.9973,0.9964,1.0000,1.0000,0.9967,,,,,,
data/test/known_test_jpeg\0_real\architecture_1006_jpeg.jpg,0,0,0.1910,0.9845,0.9998,0.9960,0.6694,0.0000,0.0021,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_324_jpeg.jpg,0,1,0.5837,0.0000,1.0000,0.9915,1.0000,0.0953,0.9845,,,,,,
data/test/known_test_jpeg\0_real\celeba_350_jpeg.jpg,0,0,0.0200,0.0008,1.0000,0.5535,0.0000,0.0005,0.0000,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_922_jpeg.jpg,0,0,0.0000,0.0570,0.9900,0.5266,0.2514,0.0000,0.0004,,,,,,
data/test/known_test_jpeg\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_73321815_jpeg.jpg,1,1,0.9500,1.0000,0.7615,0.2504,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-car-parked-in-front_477956379_jpeg.jpg,1,1,0.9984,0.9389,0.9652,0.9896,0.9443,0.9996,0.9652,,,,,,
data/test/known_test_jpeg\0_real\architecture_1879_jpeg.jpg,0,0,0.2300,0.9983,0.1224,0.0198,0.0011,0.0000,0.0095,,,,,,
data/test/known_test_jpeg\0_real\lhq_433_jpeg.jpg,0,0,0.0747,0.9343,0.8860,0.9713,0.9918,0.0679,0.0140,,,,,,
data/test/known_test_jpeg\1_fake\landscape_synthetic_dreamlike_photoreal_20_sunset-over-rice-terraces-Southeast-Asia_783415471_jpeg.jpg,1,1,1.0000,0.9613,0.9994,0.9880,0.9857,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-baseball-cap_3354465_jpeg.jpg,1,1,0.9599,0.9960,1.0000,0.9589,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\0_real\celeba_533_jpeg.jpg,0,0,0.0100,0.0000,0.9975,0.6958,0.0003,0.0001,0.0000,,,,,,
data/test/known_test_jpeg\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_93349857_jpeg.jpg,1,1,0.9633,1.0000,0.9995,0.8854,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\0_real\celeba_326_jpeg.jpg,0,0,0.0200,0.0050,1.0000,0.7606,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_jpeg\0_real\architecture_1376_jpeg.jpg,0,1,0.5010,0.9982,0.9399,0.9313,0.9960,0.0043,0.0052,,,,,,
data/test/known_test_jpeg\0_real\lhq_142_jpeg.jpg,0,0,0.0234,0.9932,0.3307,0.0836,0.2070,0.0005,0.4078,,,,,,
data/test/known_test_jpeg\1_fake\landscape_synthetic_dreamlike_photoreal_20_snowy-mountain-village-smoke-from-chimneys_401902659_jpeg.jpg,1,1,0.9800,0.9873,0.9997,0.9888,0.7412,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\0_real\architecture_1347_jpeg.jpg,0,0,0.3800,0.9999,1.0000,0.9997,0.2612,0.0011,0.0174,,,,,,
data/test/known_test_jpeg\0_real\architecture_300_jpeg.jpg,0,0,0.0400,0.0028,0.9978,0.1749,0.0364,0.0001,0.0194,,,,,,
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_inpainting_add-small-bench-near-wall_333226944_jpeg.jpg,1,1,0.8925,0.0307,0.9980,0.9994,0.9986,1.0000,0.9965,,,,,,
data/test/known_test_jpeg\0_real\lhq_203_jpeg.jpg,0,1,0.8819,0.9950,1.0000,0.8349,0.9782,1.0000,0.9751,,,,,,
data/test/known_test_jpeg\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-of-a-young-child-with-face-paint-festival-backgroun_188109615_jpeg.jpg,1,1,0.9400,0.9998,0.9914,0.6263,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\0_real\architecture_284_jpeg.jpg,0,0,0.0011,0.7519,0.7938,0.1030,0.1613,0.0000,0.0114,,,,,,
data/test/known_test_jpeg\0_real\architecture_1868_jpeg.jpg,0,0,0.1003,0.9062,0.9896,0.9229,0.2776,0.8529,0.0026,,,,,,
data/test/known_test_jpeg\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-middle-aged-man-with-shaved-head-gym-background_561296426_jpeg.jpg,1,1,0.9300,1.0000,0.1864,0.4157,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\0_real\architecture_1679_jpeg.jpg,0,0,0.0600,0.9932,0.3365,0.6700,0.2495,0.1072,0.0003,,,,,,
data/test/known_test_jpeg\1_fake\landscape_synthetic_dreamlike_photoreal_20_dramatic-thunderstorm-over-open-fields_825667447_jpeg.jpg,1,1,0.9599,0.9998,1.0000,0.9427,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-subtle-skin-smoothing_262585122_jpeg.jpg,1,1,0.9000,1.0000,0.9454,0.9464,0.8555,0.9998,0.0334,,,,,,
data/test/known_test_jpeg\0_real\celeba_58_jpeg.jpg,0,0,0.0100,0.1738,0.9987,0.8954,0.0001,0.0935,0.0002,,,,,,
data/test/known_test_jpeg\0_real\architecture_1730_jpeg.jpg,0,0,0.0624,0.1345,0.9807,0.9972,0.8532,0.0125,0.0169,,,,,,
data/test/known_test_jpeg\0_real\architecture_1464_jpeg.jpg,0,0,0.0001,0.7952,0.2423,0.5570,0.0375,0.0000,0.0015,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_juggernaut_xl_v9_wooden-mountain-cabin-with-chimney-smoke_259779091_jpeg.jpg,1,1,0.9999,0.9986,0.3542,0.9979,1.0000,1.0000,0.9999,,,,,,
data/test/known_test_jpeg\0_real\celeba_1_jpeg.jpg,0,0,0.0200,0.0000,1.0000,0.7166,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-electricity-pole_146786041_jpeg.jpg,1,1,0.9573,1.0000,1.0000,0.9887,1.0000,0.1244,0.9996,,,,,,
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rocky-coast-at-sunset_362747730_jpeg.jpg,1,1,0.8173,0.1893,1.0000,0.9779,0.9956,0.9776,0.7259,,,,,,
data/test/known_test_jpeg\0_real\celeba_924_jpeg.jpg,0,0,0.0200,0.0000,0.9999,0.6582,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_jpeg\0_real\lhq_932_jpeg.jpg,0,0,0.0223,0.2316,0.0268,0.3588,0.7498,0.0213,0.0011,,,,,,
data/test/known_test_jpeg\0_real\lhq_132_jpeg.jpg,0,1,0.5324,0.5363,0.9260,0.7903,0.8229,0.9786,0.1986,,,,,,
data/test/known_test_jpeg\0_real\architecture_174_jpeg.jpg,0,0,0.4713,0.9007,0.9900,0.9727,0.0311,0.9663,0.0147,,,,,,
data/test/known_test_jpeg\0_real\architecture_2018_jpeg.jpg,0,0,0.3861,0.9963,0.9913,0.9871,0.6563,0.0279,0.8707,,,,,,
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-dog-near-path_714082250_jpeg.jpg,1,1,0.9891,0.8191,1.0000,0.9989,1.0000,0.8877,0.9999,,,,,,
data/test/known_test_jpeg\1_fake\human_manipulated_stable_diffusion_inpainting_add-baseball-cap_488920838_jpeg.jpg,1,1,0.8992,1.0000,0.9999,0.6138,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_juggernaut_xl_v9_desert-adobe-houses-warm-sunset-light_56027636_jpeg.jpg,1,1,0.9733,0.9990,0.9721,0.8965,1.0000,1.0000,0.9998,,,,,,
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_inpainting_add-small-balcony_389447906_jpeg.jpg,1,1,1.0000,0.9932,0.9998,0.9999,0.9998,1.0000,0.9990,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_342_jpeg.jpg,0,0,0.3102,0.0518,0.9996,0.5959,0.8904,0.0256,0.9968,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_680_jpeg.jpg,0,0,0.0000,0.0007,1.0000,0.9816,0.9998,0.0003,0.0067,,,,,,
data/test/known_test_jpeg\1_fake\human_manipulated_stable_diffusion_inpainting_add-freckles-on-cheeks_217810362_jpeg.jpg,1,1,0.9400,1.0000,0.9998,0.8265,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-stud-earrings_496693476_jpeg.jpg,1,1,0.9100,1.0000,0.9999,0.8134,1.0000,1.0000,0.9998,,,,,,
data/test/known_test_jpeg\0_real\architecture_1790_jpeg.jpg,0,0,0.0003,0.0383,0.9998,0.9921,0.0001,0.0426,0.0449,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_juggernaut_xl_v9_modern-luxury-villa-with-swimming-pool-daylight_195719505_jpeg.jpg,1,1,0.8500,0.0629,0.3656,0.9445,1.0000,1.0000,0.9998,,,,,,
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_winter-scene-with-snow_838679871_jpeg.jpg,1,1,0.9995,0.9965,0.9997,0.9892,1.0000,0.8650,0.9969,,,,,,
data/test/known_test_jpeg\0_real\celeba_654_jpeg.jpg,0,0,0.0000,0.0000,0.9967,0.8692,0.0073,0.0002,0.0000,,,,,,
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_inpainting_add-flower-pots-on-windowsill_231052237_jpeg.jpg,1,1,0.9789,0.8778,0.9963,0.9938,0.9963,1.0000,0.3550,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_dreamlike_photoreal_20_skyscraper-construction-site-with-cranes_736371600_jpeg.jpg,1,1,0.8200,0.4227,0.9467,0.9995,0.9992,0.0285,1.0000,,,,,,
data/test/known_test_jpeg\1_fake\human_synthetic_dreamlike_photoreal_20_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_313679332_jpeg.jpg,1,1,1.0000,1.0000,0.9996,0.9423,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_94553482_jpeg.jpg,1,1,0.8892,0.9996,1.0000,0.5615,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\0_real\lhq_367_jpeg.jpg,0,0,0.0946,0.9635,0.3227,0.5181,0.6789,0.2589,0.0719,,,,,,
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-cafe-table-outside_366729446_jpeg.jpg,1,1,0.9891,0.8060,0.8847,0.9997,1.0000,0.9652,0.9984,,,,,,
data/test/known_test_jpeg\1_fake\landscape_synthetic_dreamlike_photoreal_20_desert-oasis-with-palm-trees-and-water-pool_930913659_jpeg.jpg,1,1,1.0000,0.8495,0.9991,0.9830,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\0_real\architecture_797_jpeg.jpg,0,0,0.0224,0.2688,0.8616,0.0640,0.0099,0.0006,0.0875,,,,,,
data/test/known_test_jpeg\0_real\architecture_630_jpeg.jpg,0,1,0.5300,0.0004,0.7540,0.5123,0.3872,1.0000,0.0172,,,,,,
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-cow-on-meadow_152457407_jpeg.jpg,1,1,0.7900,0.0000,1.0000,0.9033,1.0000,0.9991,0.9999,,,,,,
data/test/known_test_jpeg\0_real\architecture_1346_jpeg.jpg,0,1,0.8646,1.0000,0.8525,0.8980,0.5741,0.9581,0.9955,,,,,,
data/test/known_test_jpeg\1_fake\landscape_synthetic_dreamlike_photoreal_20_dense-rainforest-with-mist-sunlight-filtering-through-trees_848988298_jpeg.jpg,1,1,1.0000,0.9994,0.9998,0.9892,1.0000,1.0000,0.9952,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_741_jpeg.jpg,0,0,0.0000,0.5847,0.9760,0.4654,0.7179,0.0000,0.0054,,,,,,
data/test/known_test_jpeg\0_real\architecture_2073_jpeg.jpg,0,0,0.1335,0.4620,0.6931,0.9676,0.9816,0.0019,0.9790,,,,,,
data/test/known_test_jpeg\0_real\celeba_657_jpeg.jpg,0,0,0.0000,0.0000,0.9994,0.9261,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_dreamlike_photoreal_20_modern-luxury-villa-with-swimming-pool-daylight_863968185_jpeg.jpg,1,1,0.8200,0.0003,0.9805,0.9994,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_484_jpeg.jpg,0,0,0.0100,0.0602,0.9993,0.7887,0.9104,0.0000,0.0002,,,,,,
data/test/known_test_jpeg\0_real\architecture_27_jpeg.jpg,0,0,0.1200,0.7560,0.4624,0.8006,0.4632,0.9586,0.0008,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_485_jpeg.jpg,0,0,0.3690,0.0000,1.0000,0.9308,0.9996,0.0000,0.9793,,,,,,
data/test/known_test_jpeg\0_real\celeba_831_jpeg.jpg,0,0,0.0200,0.0000,0.9985,0.7596,0.0000,0.0529,0.0000,,,,,,
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bicycle-on-path_51264979_jpeg.jpg,1,1,0.8195,1.0000,0.2901,0.8824,1.0000,0.6424,0.9917,,,,,,
data/test/known_test_jpeg\0_real\celeba_445_jpeg.jpg,0,0,0.0100,0.0001,0.9993,0.8226,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_jpeg\0_real\architecture_542_jpeg.jpg,0,0,0.0227,0.5694,0.5548,0.0497,0.4466,0.3482,0.0005,,,,,,
data/test/known_test_jpeg\0_real\lhq_826_jpeg.jpg,0,0,0.2548,0.9895,0.9960,0.8811,0.9454,0.1190,0.0561,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_136_jpeg.jpg,0,0,0.3300,0.9995,0.9998,0.6243,0.0480,0.0000,0.0002,,,,,,
data/test/known_test_jpeg\1_fake\human_manipulated_stable_diffusion_inpainting_add-sunglasses_222021973_jpeg.jpg,1,1,0.9400,0.9992,0.9985,0.6198,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_stable_diffusion_15_colorful-colonial-houses-in-Latin-America_593269305_jpeg.jpg,1,1,0.9999,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\1_fake\landscape_synthetic_juggernaut_xl_v9_autumn-forest-with-colorful-leaves-path-covered-in-foliage_852225001_jpeg.jpg,1,1,1.0000,0.9941,0.9999,0.9982,1.0000,0.9977,0.9999,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_210_jpeg.jpg,0,0,0.1202,0.8952,1.0000,0.9474,0.9994,0.0000,0.0310,,,,,,
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-small-balcony_684099954_jpeg.jpg,1,1,0.9489,0.9998,0.3274,0.9867,1.0000,0.5505,0.9997,,,,,,
data/test/known_test_jpeg\0_real\lhq_143_jpeg.jpg,0,0,0.3906,1.0000,0.5712,0.6118,0.8976,0.0125,0.1403,,,,,,
data/test/known_test_jpeg\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-woman-with-glasses-in-a-library_697801252_jpeg.jpg,1,1,0.9400,1.0000,0.9991,0.5855,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\0_real\architecture_927_jpeg.jpg,0,0,0.2635,0.9956,0.6771,0.3305,0.9911,0.0000,0.8048,,,,,,
data/test/known_test_jpeg\0_real\architecture_753_jpeg.jpg,0,0,0.4115,1.0000,0.9938,0.3948,0.5841,0.0000,0.5379,,,,,,
data/test/known_test_jpeg\0_real\lhq_81_jpeg.jpg,0,0,0.0720,0.6583,0.0616,0.6168,0.9979,0.5335,0.0003,,,,,,
data/test/known_test_jpeg\0_real\architecture_1511_jpeg.jpg,0,0,0.3363,0.9911,0.9998,0.8982,0.8871,0.0043,0.5086,,,,,,
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_15_imag2img_apartment-block-at-night_698973248_jpeg.jpg,1,1,0.8700,0.0277,0.9989,0.9687,0.9702,0.9999,0.9663,,,,,,
data/test/known_test_jpeg\1_fake\human_synthetic_stable_diffusion_15_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_103848422_jpeg.jpg,1,1,0.9400,1.0000,0.9983,0.4749,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\0_real\architecture_1140_jpeg.jpg,0,0,0.1365,0.0014,0.9950,0.9924,0.9419,0.0000,0.8974,,,,,,
data/test/known_test_jpeg\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-middle-aged-man-with-a-beard-wearing-a-suit-outdo_670575154_jpeg.jpg,1,1,0.9600,1.0000,0.7028,0.5402,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_juggernaut_xl_v9_Greek-island-whitewashed-buildings-with-blue-roofs_896534804_jpeg.jpg,1,1,1.0000,1.0000,0.9561,0.9401,0.9999,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\0_real\celeba_296_jpeg.jpg,0,0,0.0000,0.0000,0.9946,0.8773,0.0000,0.1153,0.0000,,,,,,
