img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test_format_png\0_real\celeba_340.png,0,0,0.3352,0.0009,0.9948,0.9937,0.0007,0.0208,0.0000,,,,,,
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_inpainting_add-small-bench-near-wall_766039299.png,1,1,0.9606,0.9702,0.7938,0.9996,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_format_png\0_real\architecture_415.png,0,1,0.8214,0.9704,0.8989,0.9962,0.9428,0.1233,0.9970,,,,,,
data/test/known_test_format_png\0_real\architecture_19.png,0,0,0.1570,0.9349,0.0002,0.0004,0.0002,0.0059,0.0001,,,,,,
data/test/known_test_format_png\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_100604503.png,1,1,0.9996,0.9998,0.9999,0.9982,1.0000,0.9999,1.0000,,,,,,
data/test/known_test_format_png\0_real\architecture_344.png,0,0,0.4254,0.9511,0.4573,0.0451,0.2285,0.0006,0.8697,,,,,,
data/test/known_test_format_png\0_real\lhq_98.png,0,0,0.2144,0.8393,0.0001,0.4333,0.0001,0.0000,0.0136,,,,,,
data/test/known_test_format_png\0_real\celeba_216.png,0,0,0.3306,0.0003,0.9986,0.9823,0.0000,0.0025,0.0000,,,,,,
data/test/known_test_format_png\1_fake\landscape_synthetic_dreamlike_photoreal_20_dramatic-thunderstorm-over-open-fields_929315304.png,1,1,0.9815,0.9024,1.0000,0.9940,0.9933,0.9995,0.9999,,,,,,
data/test/known_test_format_png\1_fake\landscape_synthetic_juggernaut_xl_v9_rolling-green-hills-in-spring-wildflowers-in-bloom_942702536.png,1,1,0.9619,0.8049,0.9873,0.9994,1.0000,0.9798,0.9997,,,,,,
data/test/known_test_format_png\0_real\architecture_627.png,0,0,0.1692,0.8966,0.1038,0.0000,0.0096,0.0005,0.0048,,,,,,
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_field-in-overcast-light_769645167.png,1,1,0.9770,0.9657,0.9729,0.9996,0.9427,0.9833,0.9977,,,,,,
data/test/known_test_format_png\0_real\celeba_860.png,0,0,0.3320,0.0002,0.9995,0.9914,0.0000,0.0011,0.0000,,,,,,
data/test/known_test_format_png\0_real\architecture_417.png,0,0,0.1566,0.9121,0.0218,0.0002,0.0018,0.0001,0.0037,,,,,,
data/test/known_test_format_png\1_fake\building_synthetic_juggernaut_xl_v9_Greek-island-whitewashed-buildings-with-blue-roofs_896534804.png,1,1,0.8990,0.7946,0.9699,1.0000,0.9972,0.6327,1.0000,,,,,,
data/test/known_test_format_png\0_real\architecture_1902.png,0,0,0.4018,0.8984,0.5171,0.0130,0.9779,0.0008,0.0036,,,,,,
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_15_imag2img_apartment-block-at-night_698973248.png,1,1,0.8427,0.9397,0.9879,0.9763,0.9950,0.1652,0.9917,,,,,,
data/test/known_test_format_png\0_real\architecture_1883.png,0,0,0.1317,0.7423,0.0451,0.0002,0.0001,0.0001,0.0024,,,,,,
data/test/known_test_format_png\0_real\lhq_2057.png,0,0,0.2210,0.8795,0.0001,0.3020,0.0068,0.0000,0.1377,,,,,,
data/test/known_test_format_png\0_real\lhq_1253.png,0,0,0.3218,0.7203,0.0059,0.9853,0.0013,0.0000,0.2183,,,,,,
data/test/known_test_format_png\0_real\lhq_1947.png,0,0,0.2941,0.6674,0.0023,0.9787,0.0003,0.0010,0.1149,,,,,,
data/test/known_test_format_png\0_real\architecture_1367.png,0,0,0.1245,0.7103,0.0178,0.0000,0.0003,0.0189,0.0000,,,,,,
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_15_imag2img_school-building-cloudy-sky_737733573.png,1,1,0.8319,0.8988,1.0000,0.9985,0.9992,0.0948,1.0000,,,,,,
data/test/known_test_format_png\1_fake\human_synthetic_stable_diffusion_15_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_6977992.png,1,1,0.9955,0.9997,0.9936,0.9795,1.0000,1.0000,0.9999,,,,,,
data/test/known_test_format_png\0_real\faceforensics_897.png,0,0,0.3310,0.0138,1.0000,0.9666,0.0013,0.0041,0.0000,,,,,,
data/test/known_test_format_png\1_fake\landscape_synthetic_dreamlike_photoreal_20_dense-rainforest-with-mist-sunlight-filtering-through-trees_423671209.png,1,1,0.9806,0.9422,0.9776,0.9937,0.9987,0.9994,0.9718,,,,,,
data/test/known_test_format_png\1_fake\landscape_synthetic_stable_diffusion_15_savannah-landscape-with-acacia-trees-golden-hour_866040318.png,1,1,0.9944,0.9687,0.9994,1.0000,0.9984,1.0000,0.9998,,,,,,
data/test/known_test_format_png\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_444726405.png,1,1,0.9568,0.9999,0.9463,0.9739,1.0000,0.8211,1.0000,,,,,,
data/test/known_test_format_png\1_fake\landscape_synthetic_stable_diffusion_15_desert-plateau-with-cacti-midday-sun_508482317.png,1,1,0.9929,0.9574,0.9999,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_format_png\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-toddler-with-blond-hair-sitting-on-the-grass_110385523.png,1,1,0.9669,0.9930,0.8134,0.9952,1.0000,0.9999,1.0000,,,,,,
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-hay-bales_829508311.png,1,1,0.9415,0.7741,0.9992,0.9657,0.9307,0.9947,0.9846,,,,,,
data/test/known_test_format_png\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_274843787.png,1,1,0.9797,0.9984,0.9042,0.9811,1.0000,0.9943,1.0000,,,,,,
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-flag-on-facade_958116824.png,1,1,0.7447,0.8670,0.8747,0.9901,0.0134,0.9989,0.7238,,,,,,
data/test/known_test_format_png\1_fake\landscape_synthetic_stable_diffusion_15_vast-tundra-under-cloudy-sky-lonely-feeling_803079056.png,1,1,0.9693,0.8178,0.9998,0.9991,0.9999,1.0000,0.9994,,,,,,
data/test/known_test_format_png\0_real\architecture_364.png,0,0,0.1929,0.9399,0.2156,0.0000,0.0001,0.0001,0.0020,,,,,,
data/test/known_test_format_png\1_fake\building_synthetic_stable_diffusion_15_apartment-block-with-balconies-urban-daylight_466609284.png,1,1,0.9139,0.8342,0.6506,0.9987,0.9999,0.9999,1.0000,,,,,,
data/test/known_test_format_png\0_real\architecture_259.png,0,0,0.1596,0.8836,0.0506,0.0000,0.0007,0.0009,0.0220,,,,,,
data/test/known_test_format_png\0_real\lhq_132.png,0,0,0.2609,0.6066,0.0002,0.9519,0.0039,0.0009,0.0021,,,,,,
data/test/known_test_format_png\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_646412690.png,1,1,0.9964,0.9793,1.0000,0.9990,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_format_png\1_fake\building_synthetic_dreamlike_photoreal_20_snow-covered-alpine-chalet-with-warm-lights-inside_455598255.png,1,1,0.9118,0.9504,0.8622,1.0000,0.6584,0.9998,1.0000,,,,,,
data/test/known_test_format_png\1_fake\building_synthetic_dreamlike_photoreal_20_old-European-train-station-with-glass-roof_750845199.png,1,1,0.8569,0.9208,0.2210,1.0000,1.0000,0.9997,1.0000,,,,,,
data/test/known_test_format_png\1_fake\landscape_synthetic_juggernaut_xl_v9_coastal-cliffs-with-crashing-waves-overcast-weather_964949257.png,1,1,0.9564,0.7966,0.9457,0.9990,1.0000,0.9998,0.9974,,,,,,
data/test/known_test_format_png\1_fake\landscape_synthetic_juggernaut_xl_v9_panoramic-view-of-a-glacier-icy-textures_884053946.png,1,1,0.9720,0.8376,0.9971,0.9988,0.9989,0.9998,1.0000,,,,,,
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_15_imag2img_shopping-mall-entrance-with-lights_756456109.png,1,1,0.6964,0.9643,0.5881,0.9996,0.3479,0.2799,0.9988,,,,,,
data/test/known_test_format_png\1_fake\building_synthetic_stable_diffusion_15_skyscraper-construction-site-with-cranes_244378799.png,1,1,0.7870,0.8157,0.0126,0.9999,0.8943,0.9996,1.0000,,,,,,
data/test/known_test_format_png\1_fake\building_synthetic_stable_diffusion_15_wooden-mountain-cabin-with-chimney-smoke_542678845.png,1,1,0.8803,0.9789,0.9973,1.0000,1.0000,1.0000,0.3055,,,,,,
data/test/known_test_format_png\0_real\faceforensics_786.png,0,0,0.3751,0.0346,1.0000,0.9702,0.2259,0.0005,0.0192,,,,,,
data/test/known_test_format_png\0_real\celeba_446.png,0,0,0.3308,0.0004,0.9608,0.9861,0.0002,0.0372,0.0000,,,,,,
data/test/known_test_format_png\1_fake\building_synthetic_juggernaut_xl_v9_traditional-Japanese-wooden-house-garden-with-lanterns_177746325.png,1,1,0.9875,0.9497,0.9753,1.0000,1.0000,0.9998,1.0000,,,,,,
data/test/known_test_format_png\0_real\faceforensics_742.png,0,0,0.4766,0.1122,0.9998,0.9885,0.7492,0.0078,0.0023,,,,,,
data/test/known_test_format_png\1_fake\building_synthetic_juggernaut_xl_v9_traditional-Japanese-wooden-house-garden-with-lanterns_807873858.png,1,1,0.9919,0.9705,0.9811,1.0000,1.0000,0.9999,1.0000,,,,,,
data/test/known_test_format_png\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-of-a-young-child-with-face-paint-festival-backgroun_812037476.png,1,1,0.9964,0.9994,0.9938,0.9956,0.9999,0.9899,1.0000,,,,,,
data/test/known_test_format_png\1_fake\building_synthetic_juggernaut_xl_v9_apartment-block-with-balconies-urban-daylight_647060048.png,1,1,0.9485,0.9480,0.7432,0.9999,1.0000,0.9999,1.0000,,,,,,
data/test/known_test_format_png\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-mole-on-face_145067481.png,1,1,0.9990,0.9996,1.0000,0.9946,0.9999,0.9999,1.0000,,,,,,
data/test/known_test_format_png\1_fake\human_synthetic_dreamlike_photoreal_20_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_760229060.png,1,1,0.9995,0.9998,0.9998,0.9979,0.9998,0.9996,1.0000,,,,,,
data/test/known_test_format_png\0_real\architecture_2042.png,0,0,0.2739,0.9407,0.3786,0.3081,0.0141,0.0019,0.0001,,,,,,
data/test/known_test_format_png\0_real\faceforensics_379.png,0,0,0.3351,0.0212,0.9993,0.9894,0.0001,0.0005,0.0000,,,,,,
data/test/known_test_format_png\0_real\faceforensics_729.png,0,0,0.3498,0.0624,0.9999,0.9889,0.0396,0.0023,0.0059,,,,,,
data/test/known_test_format_png\1_fake\building_synthetic_dreamlike_photoreal_20_colorful-houses-along-a-canal-daytime_546397166.png,1,1,0.9863,0.9397,0.9857,1.0000,1.0000,0.9925,1.0000,,,,,,
data/test/known_test_format_png\0_real\lhq_115.png,0,0,0.3452,0.6998,0.0243,0.9732,0.0034,0.0000,0.3707,,,,,,
data/test/known_test_format_png\0_real\architecture_57.png,0,0,0.2235,0.7240,0.0321,0.0009,0.5667,0.0003,0.0168,,,,,,
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_inpainting_add-flower-pots-on-windowsill_775306397.png,1,1,0.9394,0.9050,0.9950,0.9901,0.7464,1.0000,0.9998,,,,,,
data/test/known_test_format_png\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-under-cloudy-daylight_912237392.png,1,1,0.6911,0.6840,0.9963,0.9845,0.9999,0.2125,0.2693,,,,,,
data/test/known_test_format_png\0_real\faceforensics_128.png,0,0,0.3372,0.0275,1.0000,0.9948,0.0001,0.0003,0.0004,,,,,,
data/test/known_test_format_png\0_real\architecture_95.png,0,0,0.2949,0.8678,0.0028,0.0008,0.8580,0.0070,0.0329,,,,,,
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-tree-stump_447566591.png,1,1,0.9744,0.8656,0.9953,0.9896,0.9998,1.0000,0.9960,,,,,,
data/test/known_test_format_png\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_717461908.png,1,1,0.9915,1.0000,0.9851,0.9641,1.0000,0.9999,1.0000,,,,,,
data/test/known_test_format_png\1_fake\landscape_synthetic_juggernaut_xl_v9_panoramic-coastline-with-fishing-boats-sunrise_392922241.png,1,1,0.9589,0.7868,0.9984,0.9688,0.9996,0.9999,1.0000,,,,,,
data/test/known_test_format_png\0_real\faceforensics_27.png,0,0,0.3372,0.0097,0.9999,0.9944,0.0000,0.0193,0.0001,,,,,,
data/test/known_test_format_png\0_real\lhq_1753.png,0,0,0.2851,0.7722,0.0230,0.9091,0.0000,0.0000,0.0062,,,,,,
data/test/known_test_format_png\0_real\faceforensics_417.png,0,0,0.4918,0.6703,1.0000,0.9903,0.0109,0.0003,0.2788,,,,,,
data/test/known_test_format_png\0_real\faceforensics_771.png,0,0,0.3186,0.0233,1.0000,0.8788,0.0087,0.0001,0.0009,,,,,,
data/test/known_test_format_png\0_real\architecture_561.png,0,0,0.1654,0.8508,0.1129,0.0001,0.0221,0.0013,0.0055,,,,,,
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-small-balcony_794181790.png,1,1,0.9884,0.9871,1.0000,0.9987,0.9515,0.9936,0.9992,,,,,,
data/test/known_test_format_png\1_fake\landscape_synthetic_dreamlike_photoreal_20_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_981452588.png,1,1,0.9831,0.9344,0.9998,0.9927,0.9722,0.9999,0.9996,,,,,,
data/test/known_test_format_png\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-winter-beanie_93803295.png,1,1,0.9967,1.0000,0.9979,0.9960,0.9869,0.9997,1.0000,,,,,,
data/test/known_test_format_png\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_93053578.png,1,1,0.8817,0.9995,0.3664,0.9406,0.9999,0.9837,0.9999,,,,,,
data/test/known_test_format_png\0_real\faceforensics_401.png,0,0,0.3480,0.0133,0.9991,0.9945,0.0012,0.0003,0.0798,,,,,,
data/test/known_test_format_png\0_real\architecture_1323.png,0,0,0.1450,0.7361,0.0070,0.0002,0.0054,0.0055,0.1159,,,,,,
data/test/known_test_format_png\0_real\lhq_1797.png,0,0,0.3537,0.9939,0.0931,0.9997,0.0000,0.0012,0.0343,,,,,,
data/test/known_test_format_png\0_real\architecture_992.png,0,0,0.2295,0.7692,0.6050,0.0001,0.0014,0.0002,0.0011,,,,,,
data/test/known_test_format_png\1_fake\landscape_synthetic_juggernaut_xl_v9_northern-lights-over-snowy-forest-night-sky-full-of-stars_214939858.png,1,1,0.9663,0.8066,0.9989,0.9953,0.9975,0.9998,0.9998,,,,,,
data/test/known_test_format_png\0_real\architecture_1726.png,0,0,0.3245,0.8894,0.0208,0.0001,0.9310,0.0021,0.1036,,,,,,
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bicycle-on-path_430863242.png,1,1,0.9826,0.9006,0.9994,0.9979,1.0000,1.0000,0.9979,,,,,,
data/test/known_test_format_png\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-blush-on-cheeks_9183622.png,1,1,0.9970,0.9993,0.9997,0.9967,1.0000,0.9861,1.0000,,,,,,
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_15_imag2img_historic-building-under-daylight_756661934.png,1,1,0.9257,0.9496,0.6094,0.9990,1.0000,0.9965,0.9997,,,,,,
data/test/known_test_format_png\1_fake\landscape_synthetic_juggernaut_xl_v9_autumn-forest-with-colorful-leaves-path-covered-in-foliage_240777603.png,1,1,0.9983,0.9932,0.9967,1.0000,1.0000,0.9999,0.9999,,,,,,
data/test/known_test_format_png\0_real\faceforensics_1007.png,0,0,0.3333,0.0039,1.0000,0.9927,0.0001,0.0033,0.0000,,,,,,
data/test/known_test_format_png\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_895619256.png,1,1,0.9996,0.9996,0.9981,0.9998,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_format_png\0_real\celeba_217.png,0,0,0.3322,0.0003,0.9810,0.9801,0.0001,0.0315,0.0000,,,,,,
data/test/known_test_format_png\0_real\lhq_535.png,0,0,0.1446,0.7966,0.0078,0.0612,0.0001,0.0004,0.0015,,,,,,
data/test/known_test_format_png\0_real\lhq_1530.png,0,0,0.3082,0.8610,0.0002,0.9872,0.0000,0.0004,0.0002,,,,,,
data/test/known_test_format_png\1_fake\building_synthetic_juggernaut_xl_v9_futuristic-office-tower-with-curved-glass-blue-sky_484394990.png,1,1,0.8076,0.9321,0.0568,1.0000,0.9991,0.8608,0.9970,,,,,,
data/test/known_test_format_png\1_fake\human_synthetic_juggernaut_xl_v9_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_640190408.png,1,1,0.9364,0.9976,0.7225,0.9458,0.9997,0.9670,0.9861,,,,,,
data/test/known_test_format_png\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-middle-aged-man-with-shaved-head-gym-background_561296426.png,1,1,0.8458,0.9996,0.0944,0.9808,1.0000,0.9999,1.0000,,,,,,
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-cafe-table-outside_366729446.png,1,1,0.9317,0.9664,0.6605,0.9929,1.0000,0.9708,0.9998,,,,,,
data/test/known_test_format_png\1_fake\landscape_synthetic_juggernaut_xl_v9_river-winding-through-canyon-aerial-perspective_173910701.png,1,1,0.9857,0.9147,0.9998,0.9999,1.0000,0.9999,1.0000,,,,,,
data/test/known_test_format_png\0_real\lhq_1874.png,0,0,0.3411,0.7466,0.0016,0.9934,0.0001,0.0000,0.3050,,,,,,
data/test/known_test_format_png\1_fake\landscape_synthetic_dreamlike_photoreal_20_dramatic-thunderstorm-over-open-fields_942429871.png,1,1,0.9709,0.8781,0.9999,0.9886,0.9865,0.9723,1.0000,,,,,,
data/test/known_test_format_png\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_364323394.png,1,1,0.9995,0.9971,0.9999,0.9999,1.0000,1.0000,0.9998,,,,,,
data/test/known_test_format_png\0_real\celeba_181.png,0,0,0.3289,0.0003,0.9872,0.9810,0.0005,0.0046,0.0000,,,,,,
data/test/known_test_format_png\0_real\lhq_1185.png,0,0,0.4704,0.9484,0.2362,0.9906,0.0038,0.0003,0.6432,,,,,,
data/test/known_test_format_png\1_fake\landscape_synthetic_juggernaut_xl_v9_coastal-cliffs-with-crashing-waves-overcast-weather_79512775.png,1,1,0.9513,0.8636,0.9729,0.9967,1.0000,0.9998,0.8750,,,,,,
data/test/known_test_format_png\0_real\lhq_823.png,0,0,0.1949,0.8135,0.0417,0.0002,0.0042,0.0000,0.3099,,,,,,
data/test/known_test_format_png\0_real\celeba_13.png,0,0,0.3446,0.0043,0.9999,0.9944,0.0000,0.0690,0.0000,,,,,,
data/test/known_test_format_png\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-woman-with-glasses-in-a-library_484779556.png,1,1,0.9993,0.9999,0.9992,0.9971,1.0000,0.9999,1.0000,,,,,,
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-flock-of-birds_101319577.png,1,1,0.9151,0.7523,0.9982,0.9196,0.8398,0.9812,0.9998,,,,,,
data/test/known_test_format_png\0_real\lhq_1290.png,0,0,0.2155,0.7918,0.0003,0.2931,0.0000,0.0001,0.2075,,,,,,
data/test/known_test_format_png\1_fake\landscape_synthetic_stable_diffusion_15_autumn-forest-with-colorful-leaves-path-covered-in-foliage_429123993.png,1,1,0.9863,0.9963,0.9960,1.0000,0.9998,1.0000,0.9260,,,,,,
data/test/known_test_format_png\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_377753675.png,1,1,0.9844,0.9996,0.9981,0.9138,1.0000,0.9949,1.0000,,,,,,
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-small-balcony_493921914.png,1,1,0.9656,0.9691,0.8249,0.9999,0.9999,0.9999,1.0000,,,,,,
data/test/known_test_format_png\1_fake\landscape_synthetic_dreamlike_photoreal_20_rolling-green-hills-in-spring-wildflowers-in-bloom_54308263.png,1,1,0.9808,0.9522,0.9938,0.9995,0.9397,0.9999,1.0000,,,,,,
data/test/known_test_format_png\1_fake\human_manipulated_stable_diffusion_inpainting_add-mustache_36552072.png,1,1,0.9973,0.9999,0.9993,0.9864,0.9980,0.9998,1.0000,,,,,,
data/test/known_test_format_png\0_real\architecture_1498.png,0,0,0.1667,0.9731,0.0189,0.0043,0.0005,0.0008,0.0028,,,,,,
data/test/known_test_format_png\0_real\faceforensics_820.png,0,1,0.6750,0.4302,0.9646,0.9890,0.6664,0.0001,0.9998,,,,,,
data/test/known_test_format_png\0_real\lhq_1371.png,0,0,0.3142,0.8220,0.0519,0.9846,0.0082,0.0009,0.0175,,,,,,
data/test/known_test_format_png\0_real\lhq_1526.png,0,0,0.3227,0.9313,0.0059,0.9938,0.0000,0.0002,0.0052,,,,,,
data/test/known_test_format_png\0_real\lhq_1322.png,0,0,0.2926,0.8447,0.0002,0.9103,0.0000,0.0000,0.0001,,,,,,
data/test/known_test_format_png\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-wireless-headphones_475176524.png,1,1,0.9987,0.9997,0.9994,0.9937,1.0000,0.9999,0.9998,,,,,,
data/test/known_test_format_png\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-small-scar-on-cheek_702877149.png,1,1,0.9947,0.9980,0.9996,0.9948,0.9971,0.9785,1.0000,,,,,,
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_inpainting_add-cafe-table-outside_740558697.png,1,1,0.9732,0.9063,1.0000,0.9827,0.9594,0.9906,1.0000,,,,,,
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rocky-coast-in-daylight_618774771.png,1,1,0.6801,0.6011,0.9938,1.0000,0.8674,0.0178,0.6006,,,,,,
data/test/known_test_format_png\1_fake\landscape_synthetic_juggernaut_xl_v9_volcanic-landscape-with-lava-fields-dramatic-sky_332098384.png,1,1,0.9193,0.5256,0.9992,0.9912,1.0000,0.9996,1.0000,,,,,,
data/test/known_test_format_png\1_fake\landscape_synthetic_dreamlike_photoreal_20_desert-dunes-under-clear-blue-sky-detailed-sand-textures_685637053.png,1,1,0.9175,0.6816,0.8465,0.9771,0.9998,0.9997,1.0000,,,,,,
data/test/known_test_format_png\0_real\architecture_1347.png,0,0,0.2164,0.7554,0.5347,0.0000,0.0065,0.0015,0.0001,,,,,,
data/test/known_test_format_png\1_fake\landscape_synthetic_stable_diffusion_15_desert-plateau-with-cacti-midday-sun_135528742.png,1,1,0.9541,0.7358,0.9890,1.0000,1.0000,1.0000,0.9999,,,,,,
data/test/known_test_format_png\0_real\faceforensics_361.png,0,0,0.3346,0.0227,0.9997,0.9844,0.0009,0.0002,0.0000,,,,,,
data/test/known_test_format_png\0_real\architecture_1462.png,0,0,0.2517,0.8060,0.6153,0.0000,0.0172,0.0059,0.0659,,,,,,
data/test/known_test_format_png\0_real\architecture_797.png,0,0,0.1841,0.9588,0.1289,0.0019,0.0035,0.0001,0.0114,,,,,,
data/test/known_test_format_png\1_fake\human_synthetic_dreamlike_photoreal_20_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_573523189.png,1,1,0.9973,1.0000,0.9978,0.9968,1.0000,0.9892,1.0000,,,,,,
