img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test_noisy\0_real\architecture_900_noisy.jpg,0,0,0.4793,1.0000,0.0764,0.0136,0.0013,0.0000,0.8073,0.0000,0.0000,1.0000,0.4679,0.2873,0.2448
data/test/known_test_noisy\0_real\lhq_203_noisy.jpg,0,0,0.3196,0.3955,0.0497,0.4640,0.0003,0.0000,0.9302,0.0000,0.9991,0.0009,0.3907,0.4782,0.1311
data/test/known_test_noisy\0_real\architecture_961_noisy.jpg,0,0,0.0100,0.9970,0.0087,0.0081,0.0012,0.0000,0.0059,0.0000,0.0720,0.9280,0.4352,0.3832,0.1816
data/test/known_test_noisy\0_real\celeba_373_noisy.jpg,0,0,0.2654,0.1951,1.0000,0.9037,0.0903,0.0000,0.7761,0.9950,0.0000,0.0050,0.4728,0.2650,0.2622
data/test/known_test_noisy\0_real\architecture_1960_noisy.jpg,0,0,0.2800,1.0000,0.0027,0.0679,0.0000,0.0000,0.0159,0.0000,0.0009,0.9991,0.4961,0.3815,0.1224
data/test/known_test_noisy\0_real\faceforensics_379_noisy.jpg,0,0,0.0587,1.0000,0.0832,0.2352,0.0001,0.0000,0.0174,0.9996,0.0000,0.0004,0.3456,0.4531,0.2014
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-single-bird-in-sky_394293095_noisy.jpg,1,1,0.9388,1.0000,0.0081,0.3234,0.0041,0.8574,0.9792,0.0074,0.4001,0.5925,0.4674,0.4125,0.1201
data/test/known_test_noisy\0_real\lhq_1424_noisy.jpg,0,0,0.0303,0.8021,0.0001,0.3074,0.0000,0.0001,0.0003,0.0000,0.9999,0.0001,0.3867,0.4355,0.1778
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_apartment-block-with-balconies-urban-daylight_647060048_noisy.jpg,1,1,0.9283,0.9898,0.0619,0.4761,0.0005,0.2078,1.0000,0.0000,0.0032,0.9968,0.4569,0.3151,0.2280
data/test/known_test_noisy\0_real\architecture_418_noisy.jpg,0,0,0.3257,0.9999,0.0379,0.2565,0.0169,0.0000,0.9471,0.0000,0.0004,0.9996,0.3948,0.3421,0.2631
data/test/known_test_noisy\0_real\architecture_1977_noisy.jpg,0,0,0.2311,0.9999,0.0064,0.0009,0.0107,0.0007,0.1627,0.0000,0.0008,0.9992,0.3973,0.3615,0.2412
data/test/known_test_noisy\0_real\celeba_209_noisy.jpg,0,0,0.0325,0.9914,1.0000,0.5520,0.7924,0.0000,0.0000,1.0000,0.0000,0.0000,0.3967,0.4027,0.2006
data/test/known_test_noisy\0_real\architecture_478_noisy.jpg,0,0,0.2195,1.0000,0.0217,0.0111,0.0501,0.0000,0.0017,0.0000,0.0005,0.9995,0.4796,0.3440,0.1764
data/test/known_test_noisy\0_real\celeba_909_noisy.jpg,0,0,0.0183,0.9892,1.0000,0.5429,0.4998,0.0000,0.0165,1.0000,0.0000,0.0000,0.4486,0.3920,0.1594
data/test/known_test_noisy\0_real\lhq_1601_noisy.jpg,0,0,0.0350,0.8185,0.0000,0.0498,0.0000,0.0001,0.0011,0.0001,0.9654,0.0345,0.4284,0.5103,0.0613
data/test/known_test_noisy\0_real\celeba_248_noisy.jpg,0,0,0.0070,0.8922,1.0000,0.5392,0.8265,0.0000,0.0001,0.9999,0.0000,0.0000,0.4388,0.3975,0.1637
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-muted-film-colors_988957254_noisy.jpg,1,0,0.4985,0.9993,0.3479,0.0589,0.0063,0.0155,0.9970,0.0000,0.0000,1.0000,0.3951,0.3841,0.2208
data/test/known_test_noisy\0_real\architecture_654_noisy.jpg,0,0,0.0192,0.9991,0.1773,0.0047,0.0411,0.0000,0.0118,0.0000,0.0005,0.9995,0.4073,0.3709,0.2218
data/test/known_test_noisy\0_real\architecture_788_noisy.jpg,0,0,0.2007,1.0000,0.0065,0.0022,0.0105,0.8198,0.0002,0.0000,0.0011,0.9989,0.3543,0.3853,0.2604
data/test/known_test_noisy\0_real\lhq_626_noisy.jpg,0,0,0.1310,0.2049,0.0000,0.7164,0.0000,0.0000,0.3380,0.0000,0.9990,0.0010,0.3632,0.4114,0.2254
data/test/known_test_noisy\0_real\lhq_826_noisy.jpg,0,0,0.0487,0.5201,0.0071,0.0721,0.0004,0.0000,0.0483,0.0000,1.0000,0.0000,0.2890,0.4678,0.2432
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_industrial-building-daytime_174920493_noisy.jpg,1,1,0.8387,0.9726,0.0410,0.0861,0.0197,0.0853,0.8840,0.0000,0.0402,0.9598,0.4697,0.3259,0.2044
data/test/known_test_noisy\0_real\lhq_823_noisy.jpg,0,0,0.1145,0.9979,0.0240,0.0138,0.0107,0.0149,0.0176,0.0163,0.1138,0.8698,0.3689,0.4921,0.1391
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_inpainting_add-short-necklace_849548506_noisy.jpg,1,1,0.9312,0.9984,0.0433,0.4834,0.0809,0.4448,0.9999,1.0000,0.0000,0.0000,0.4186,0.4446,0.1368
data/test/known_test_noisy\0_real\architecture_1682_noisy.jpg,0,0,0.1468,0.8937,0.0213,0.0106,0.2096,0.0118,0.0277,0.0000,0.0000,1.0000,0.4341,0.3336,0.2323
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_mountain-valley-with-river-summer-daylight_670355807_noisy.jpg,1,1,0.6336,1.0000,0.0000,0.8287,0.0011,0.0000,0.8582,0.0000,0.8898,0.1102,0.4907,0.3118,0.1975
data/test/known_test_noisy\0_real\lhq_14_noisy.jpg,0,0,0.0374,0.3151,0.0002,0.0005,0.0001,0.0000,0.0289,0.0000,1.0000,0.0000,0.3610,0.4931,0.1459
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-illuminated-by-laptop-screen_787296308_noisy.jpg,1,1,0.6613,1.0000,0.9238,0.2845,0.6472,0.8963,0.9962,1.0000,0.0000,0.0000,0.3298,0.4466,0.2236
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_savannah-landscape-with-acacia-trees-golden-hour_78198717_noisy.jpg,1,1,0.9095,1.0000,0.8489,0.5677,0.0176,0.9981,0.5222,0.0043,0.9931,0.0027,0.5143,0.2701,0.2156
data/test/known_test_noisy\0_real\architecture_1909_noisy.jpg,0,0,0.0775,0.9133,0.0033,0.0258,0.0189,0.0984,0.0201,0.0000,0.0009,0.9991,0.3392,0.3837,0.2771
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_snowy-mountain-village-smoke-from-chimneys_87946148_noisy.jpg,1,1,0.6917,0.2923,0.0189,0.7717,0.0260,0.6864,0.4954,0.0011,0.6350,0.3640,0.4912,0.3400,0.1689
data/test/known_test_noisy\0_real\architecture_1602_noisy.jpg,0,0,0.0950,0.9998,0.2283,0.0439,0.2451,0.0000,0.0009,0.0000,0.1375,0.8625,0.4512,0.3743,0.1746
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_inpainting_add-freckles-on-cheeks_217810362_noisy.jpg,1,1,0.8504,0.9993,0.6886,0.7038,0.0834,0.9994,0.9969,1.0000,0.0000,0.0000,0.3483,0.3230,0.3286
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-under-cloudy-daylight_912237392_noisy.jpg,1,1,0.7602,1.0000,0.8106,0.3812,0.6791,0.9907,0.9028,1.0000,0.0000,0.0000,0.4268,0.3858,0.1874
data/test/known_test_noisy\0_real\celeba_1028_noisy.jpg,0,0,0.0250,0.7982,1.0000,0.5527,0.7647,0.0005,0.0000,1.0000,0.0000,0.0000,0.4020,0.3871,0.2109
data/test/known_test_noisy\0_real\lhq_32_noisy.jpg,0,0,0.0705,0.9983,0.0001,0.7608,0.0000,0.0000,0.0912,0.0372,0.9623,0.0005,0.3852,0.3901,0.2247
data/test/known_test_noisy\0_real\celeba_445_noisy.jpg,0,0,0.0075,0.0086,1.0000,0.7432,0.0971,0.0000,0.0000,1.0000,0.0000,0.0000,0.4041,0.3327,0.2632
data/test/known_test_noisy\0_real\lhq_451_noisy.jpg,0,0,0.1287,0.9979,0.0001,0.2965,0.0000,0.0000,0.0101,0.0000,1.0000,0.0000,0.4168,0.4466,0.1366
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-near-a-window-with-natural-light_727233574_noisy.jpg,1,1,0.5067,0.9902,0.9073,0.4353,0.0806,0.0693,0.9724,1.0000,0.0000,0.0000,0.3485,0.3450,0.3065
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_suburban-residential-street-with-family-houses_481682168_noisy.jpg,1,1,0.9848,0.9997,0.0330,0.9728,0.0001,0.4807,1.0000,0.0029,0.3683,0.6288,0.4818,0.3837,0.1345
data/test/known_test_noisy\0_real\architecture_57_noisy.jpg,0,0,0.1172,0.3882,0.0275,0.0012,0.0365,0.1099,0.0020,0.0000,0.0000,1.0000,0.3689,0.4008,0.2303
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-blush-on-cheeks_825382071_noisy.jpg,1,1,0.6572,0.9995,0.0963,0.4980,0.0791,0.9977,0.8913,1.0000,0.0000,0.0000,0.3497,0.4129,0.2374
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-eyeglasses_283915099_noisy.jpg,1,1,0.9840,1.0000,0.7035,0.4298,0.6568,0.8631,1.0000,1.0000,0.0000,0.0000,0.3938,0.3504,0.2558
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_minimalist-concrete-building-clean-lines-overcast-sky_126128313_noisy.jpg,1,1,0.6770,0.0812,0.0447,0.1953,0.0012,0.0033,0.9896,0.0117,0.9016,0.0867,0.4483,0.4872,0.0645
data/test/known_test_noisy\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_100604503_noisy.jpg,1,1,0.9333,1.0000,0.4698,0.0667,0.0148,0.9088,0.9996,0.1135,0.0392,0.8474,0.4469,0.3999,0.1532
data/test/known_test_noisy\0_real\architecture_1637_noisy.jpg,0,0,0.2333,1.0000,0.0048,0.0008,0.0001,0.0000,0.0027,0.0000,0.0003,0.9997,0.4733,0.4676,0.0591
data/test/known_test_noisy\0_real\lhq_1564_noisy.jpg,0,0,0.0515,0.9995,0.0012,0.0674,0.0000,0.0000,0.0002,0.0000,1.0000,0.0000,0.3987,0.3439,0.2574
data/test/known_test_noisy\0_real\faceforensics_951_noisy.jpg,0,0,0.4020,1.0000,0.1211,0.3463,0.0000,0.0010,0.9991,1.0000,0.0000,0.0000,0.3545,0.5074,0.1381
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_frozen-lake-with-snow-covered-pine-trees_66857304_noisy.jpg,1,1,0.9512,0.9947,0.0058,0.1445,0.0126,0.9988,0.9977,0.0505,0.6722,0.2773,0.4548,0.3162,0.2291
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-eyeliner_68831166_noisy.jpg,1,1,0.9640,0.9967,0.9105,0.8331,0.0476,0.9802,0.9997,0.9985,0.0002,0.0013,0.4259,0.2776,0.2964
data/test/known_test_noisy\0_real\celeba_967_noisy.jpg,0,0,0.0100,0.0001,0.9995,0.4969,0.2105,0.0000,0.0000,1.0000,0.0000,0.0000,0.3470,0.3003,0.3527
data/test/known_test_noisy\0_real\lhq_2016_noisy.jpg,0,0,0.0210,0.7587,0.0000,0.5194,0.0000,0.0000,0.0052,0.0000,1.0000,0.0000,0.3984,0.4527,0.1489
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_rolling-vineyards-in-summer-Mediterranean-style_598967371_noisy.jpg,1,1,0.9356,0.9882,0.0889,0.8419,0.0001,0.0010,1.0000,0.0000,1.0000,0.0000,0.5327,0.3279,0.1393
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-subtle-beard-stubble_585539952_noisy.jpg,1,1,0.8922,1.0000,0.9873,0.1098,0.0085,0.0558,0.9994,0.9978,0.0022,0.0001,0.4231,0.2646,0.3123
data/test/known_test_noisy\0_real\architecture_119_noisy.jpg,0,0,0.1942,0.9811,0.0355,0.0085,0.0026,0.1163,0.0002,0.0000,0.0000,1.0000,0.4624,0.3166,0.2211
data/test/known_test_noisy\0_real\architecture_415_noisy.jpg,0,1,0.8103,0.1820,0.0137,0.0336,0.0144,0.1521,0.9758,0.0002,0.6492,0.3506,0.4439,0.3630,0.1931
data/test/known_test_noisy\0_real\lhq_1673_noisy.jpg,0,0,0.0643,0.9995,0.0007,0.8352,0.0000,0.0042,0.0008,0.0000,0.9993,0.0007,0.3721,0.4776,0.1502
data/test/known_test_noisy\0_real\faceforensics_101_noisy.jpg,0,0,0.3208,0.9993,0.9124,0.4099,0.0079,0.0033,0.6775,1.0000,0.0000,0.0000,0.3901,0.4013,0.2087
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-security-camera_355846035_noisy.jpg,1,1,0.9533,1.0000,0.0103,0.1501,0.0241,0.6846,0.9251,0.0001,0.0074,0.9925,0.5011,0.2613,0.2376
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_volcanic-landscape-with-lava-fields-dramatic-sky_949452395_noisy.jpg,1,1,0.9563,1.0000,0.0013,0.3806,0.0002,0.0000,1.0000,0.0000,1.0000,0.0000,0.4345,0.4478,0.1176
data/test/known_test_noisy\0_real\lhq_1043_noisy.jpg,0,0,0.0075,0.9969,0.0016,0.1815,0.0000,0.0000,0.0009,0.0008,0.4366,0.5627,0.4662,0.3447,0.1890
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-traffic-sign_853704917_noisy.jpg,1,1,0.8353,0.0483,0.0150,0.0461,0.6666,0.0293,0.9937,0.0000,0.0000,1.0000,0.4917,0.2513,0.2569
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_small-countryside-church-with-stone-walls_275919524_noisy.jpg,1,1,0.7717,0.0054,0.0057,0.1602,0.0000,0.0000,1.0000,0.0000,0.0750,0.9250,0.5023,0.2833,0.2144
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_Greek-island-whitewashed-buildings-with-blue-roofs_231557516_noisy.jpg,1,1,0.9908,1.0000,0.0062,0.8787,0.0003,0.0048,1.0000,0.0002,0.3217,0.6781,0.4315,0.3796,0.1889
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-under-stormy-clouds_898696872_noisy.jpg,1,1,0.6033,0.9769,0.0105,0.5890,0.0006,0.0631,0.3560,0.0000,0.0030,0.9970,0.4845,0.3860,0.1295
data/test/known_test_noisy\0_real\lhq_202_noisy.jpg,0,0,0.0267,0.9772,0.0003,0.2525,0.0003,0.0001,0.0018,0.0000,1.0000,0.0000,0.3653,0.5209,0.1138
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_snow-covered-alpine-chalet-with-warm-lights-inside_455598255_noisy.jpg,1,1,0.9195,1.0000,0.0988,0.9646,0.0148,0.0002,1.0000,0.0000,0.0055,0.9945,0.4215,0.3144,0.2640
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_river-in-foggy-morning_752399190_noisy.jpg,1,0,0.0727,0.4529,0.0097,0.5383,0.0006,0.0004,0.0302,0.0000,0.9997,0.0003,0.3501,0.4629,0.1870
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-small-barn_965700137_noisy.jpg,1,1,0.5093,0.7936,0.0231,0.4994,0.0008,0.0931,0.5423,0.0000,0.9680,0.0320,0.3945,0.3290,0.2766
data/test/known_test_noisy\0_real\faceforensics_417_noisy.jpg,0,0,0.2270,0.9982,0.2716,0.0620,0.0091,0.0037,0.9926,0.9979,0.0000,0.0021,0.3219,0.5302,0.1478
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_grassland-with-grazing-animals-cloudy-sky_70525765_noisy.jpg,1,1,0.9650,0.9999,0.0098,0.4357,0.0001,0.0681,0.9986,0.0000,0.9998,0.0002,0.4427,0.3786,0.1787
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_Greek-island-whitewashed-buildings-with-blue-roofs_567945748_noisy.jpg,1,1,0.9312,1.0000,0.9181,0.9129,0.6854,0.4034,1.0000,0.0045,0.8118,0.1837,0.4631,0.2346,0.3023
data/test/known_test_noisy\0_real\architecture_7_noisy.jpg,0,0,0.1508,0.4168,0.1233,0.0018,0.0000,0.0000,0.0589,0.0000,0.0000,1.0000,0.4822,0.2801,0.2377
data/test/known_test_noisy\0_real\architecture_1376_noisy.jpg,0,0,0.0175,0.9959,0.0153,0.0040,0.0035,0.0000,0.0024,0.0000,0.0000,1.0000,0.4563,0.3422,0.2015
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_traditional-Japanese-wooden-house-garden-with-lanterns_809134797_noisy.jpg,1,1,0.9150,0.0529,0.1889,0.9577,0.0027,0.2831,0.9997,0.0000,0.0685,0.9315,0.4670,0.2389,0.2941
data/test/known_test_noisy\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_754684751_noisy.jpg,1,1,0.9128,1.0000,0.2069,0.1066,0.6011,0.0001,1.0000,1.0000,0.0000,0.0000,0.4115,0.4036,0.1849
data/test/known_test_noisy\0_real\faceforensics_313_noisy.jpg,0,0,0.1717,1.0000,0.9980,0.0478,0.1110,0.0002,0.0015,0.9996,0.0003,0.0001,0.4337,0.3204,0.2459
data/test/known_test_noisy\0_real\lhq_1830_noisy.jpg,0,0,0.1786,0.9999,0.0004,0.5234,0.0000,0.0004,0.0113,0.0000,1.0000,0.0000,0.3782,0.5562,0.0655
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_snowy-mountain-village-smoke-from-chimneys_458234366_noisy.jpg,1,1,0.8547,0.6051,0.1517,0.6048,0.0015,0.0172,1.0000,0.0005,0.9746,0.0249,0.4394,0.2984,0.2622
data/test/known_test_noisy\0_real\celeba_404_noisy.jpg,0,0,0.0000,0.0031,1.0000,0.5690,0.3229,0.0000,0.0000,1.0000,0.0000,0.0000,0.3799,0.3629,0.2573
data/test/known_test_noisy\0_real\lhq_1638_noisy.jpg,0,0,0.2894,1.0000,0.0069,0.8766,0.0001,0.0000,0.0019,0.0000,1.0000,0.0000,0.4171,0.3289,0.2540
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-hay-bales_829508311_noisy.jpg,1,0,0.4291,1.0000,0.1410,0.7550,0.0255,0.0955,0.0022,0.0000,1.0000,0.0000,0.3762,0.5354,0.0883
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_inpainting_add-scar-on-forehead_748486224_noisy.jpg,1,1,0.9800,0.9997,0.5555,0.4646,0.2066,0.9973,0.9999,1.0000,0.0000,0.0000,0.3855,0.3819,0.2326
data/test/known_test_noisy\0_real\architecture_495_noisy.jpg,0,0,0.0798,0.9763,0.0023,0.0018,0.0002,0.0001,0.0564,0.0000,0.0007,0.9993,0.3836,0.3858,0.2306
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_indoor-portrait-with-warm-artificial-light_830712118_noisy.jpg,1,0,0.4135,0.9745,0.9982,0.2834,0.4556,0.1565,0.9921,0.9959,0.0040,0.0000,0.3543,0.5766,0.0691
data/test/known_test_noisy\0_real\lhq_382_noisy.jpg,0,0,0.0000,0.8128,0.0026,0.0293,0.0002,0.0000,0.0009,0.0000,0.9999,0.0001,0.3293,0.5458,0.1249
data/test/known_test_noisy\0_real\lhq_705_noisy.jpg,0,0,0.0437,0.9999,0.0003,0.5898,0.0001,0.0000,0.0004,0.0000,0.7305,0.2695,0.3734,0.3780,0.2486
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-car-parked-in-front_322353918_noisy.jpg,1,1,0.6901,0.1463,0.0169,0.0117,0.0125,0.0015,0.8831,0.0000,0.0000,1.0000,0.5116,0.3012,0.1872
data/test/known_test_noisy\0_real\architecture_2018_noisy.jpg,0,0,0.1003,0.9648,0.0031,0.2294,0.0003,0.0001,0.0583,0.0000,0.2911,0.7089,0.3994,0.4157,0.1849
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_abandoned-farmhouse-in-rural-field_584203558_noisy.jpg,1,1,0.9239,0.9996,0.0072,0.5560,0.0000,0.0785,0.9923,0.0000,0.9769,0.0231,0.5279,0.3735,0.0985
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-satellite-dish_136908962_noisy.jpg,1,1,0.7256,0.4483,0.0048,0.2200,0.3160,0.9991,0.9715,0.0000,0.0000,1.0000,0.4149,0.2830,0.3022
data/test/known_test_noisy\0_real\celeba_58_noisy.jpg,0,0,0.0100,0.0304,0.9995,0.6792,0.7550,0.0000,0.0034,1.0000,0.0000,0.0000,0.3535,0.3208,0.3257
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_dense-rainforest-with-mist-sunlight-filtering-through-trees_14945048_noisy.jpg,1,1,0.8525,1.0000,0.0225,0.8121,0.0002,0.1373,0.9958,0.0167,0.9629,0.0204,0.4066,0.3426,0.2508
data/test/known_test_noisy\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_164272996_noisy.jpg,1,1,0.8967,0.9998,0.1141,0.3011,0.0000,0.0009,0.9983,1.0000,0.0000,0.0000,0.4373,0.4090,0.1537
data/test/known_test_noisy\0_real\architecture_300_noisy.jpg,0,0,0.0000,0.2279,0.0304,0.0054,0.0001,0.0000,0.0010,0.0000,0.0017,0.9983,0.4001,0.3545,0.2454
data/test/known_test_noisy\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_973178064_noisy.jpg,1,1,0.9558,1.0000,0.0310,0.6837,0.0001,0.0146,1.0000,0.9996,0.0000,0.0004,0.4029,0.3825,0.2146
data/test/known_test_noisy\0_real\architecture_398_noisy.jpg,0,0,0.0150,0.0424,0.2151,0.0124,0.0218,0.0001,0.0004,0.0000,0.0001,0.9999,0.4043,0.4339,0.1618
data/test/known_test_noisy\0_real\lhq_142_noisy.jpg,0,0,0.0373,0.9994,0.0004,0.0862,0.0001,0.0002,0.0148,0.0003,0.9997,0.0000,0.3360,0.5828,0.0812
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_ancient-stone-castle-on-a-hill-cloudy-sky_341639231_noisy.jpg,1,1,0.8538,0.9979,0.0010,0.9480,0.0008,0.0000,1.0000,0.0000,0.0236,0.9764,0.4148,0.3988,0.1864
data/test/known_test_noisy\0_real\celeba_932_noisy.jpg,0,0,0.0269,0.9274,1.0000,0.5492,0.5296,0.0034,0.0000,1.0000,0.0000,0.0000,0.4367,0.3818,0.1815
data/test/known_test_noisy\0_real\faceforensics_438_noisy.jpg,0,0,0.2977,0.9999,0.1075,0.3231,0.0012,0.0006,0.8486,0.9932,0.0029,0.0039,0.3353,0.4605,0.2042
data/test/known_test_noisy\0_real\architecture_352_noisy.jpg,0,1,0.5809,1.0000,0.1192,0.0474,0.0404,0.0200,0.2075,0.0000,0.0000,1.0000,0.4282,0.3773,0.1945
data/test/known_test_noisy\1_fake\human_synthetic_stable_diffusion_15_photo-of-an-elderly-couple-holding-hands-in-a-park_866267852_noisy.jpg,1,1,1.0000,0.9996,0.0146,0.4150,0.0111,0.9973,1.0000,0.5250,0.4004,0.0747,0.4499,0.2968,0.2533
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_colorful-colonial-houses-in-Latin-America_396442647_noisy.jpg,1,1,0.9150,0.9984,0.3557,0.5449,0.0218,0.9997,0.8943,0.0012,0.0460,0.9528,0.4893,0.2754,0.2353
data/test/known_test_noisy\0_real\architecture_1753_noisy.jpg,0,0,0.0343,0.5514,0.0008,0.0002,0.0020,0.0025,0.0100,0.0000,0.0000,1.0000,0.4674,0.3080,0.2245
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_colorful-colonial-houses-in-Latin-America_570335495_noisy.jpg,1,1,0.7049,0.2828,0.0070,0.6521,0.0003,0.7584,0.8084,0.8691,0.0042,0.1267,0.4745,0.2740,0.2515
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-parked-scooter_862672190_noisy.jpg,1,1,0.7285,0.9990,0.0046,0.0077,0.0786,0.8580,0.2320,0.0000,0.0010,0.9990,0.4001,0.3343,0.2656
data/test/known_test_noisy\0_real\celeba_637_noisy.jpg,0,0,0.0225,0.9892,0.9996,0.5345,0.2859,0.0000,0.0000,1.0000,0.0000,0.0000,0.4021,0.3814,0.2164
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-baseball-cap_654151549_noisy.jpg,1,1,0.9206,1.0000,0.9802,0.2061,0.7022,0.9902,1.0000,1.0000,0.0000,0.0000,0.4091,0.4606,0.1303
data/test/known_test_noisy\0_real\architecture_1150_noisy.jpg,0,0,0.0070,0.9188,0.0019,0.0011,0.0011,0.0000,0.0035,0.0000,0.0000,1.0000,0.4571,0.3054,0.2374
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_futuristic-office-tower-with-curved-glass-blue-sky_450139321_noisy.jpg,1,1,0.9560,0.8984,0.8485,0.2228,0.2105,0.9999,0.9979,0.0002,0.0018,0.9979,0.5205,0.2566,0.2228
data/test/known_test_noisy\0_real\architecture_1986_noisy.jpg,0,0,0.1916,0.9998,0.0412,0.0014,0.0002,0.0000,0.1326,0.0000,0.0000,1.0000,0.3926,0.3566,0.2509
data/test/known_test_noisy\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_646412690_noisy.jpg,1,1,0.9742,0.9999,0.9919,0.7902,0.1266,0.4756,1.0000,0.8917,0.0840,0.0243,0.4058,0.3147,0.2795
data/test/known_test_noisy\0_real\celeba_929_noisy.jpg,0,0,0.0000,0.0003,0.9998,0.4047,0.1787,0.0023,0.0000,1.0000,0.0000,0.0000,0.3356,0.3077,0.3567
data/test/known_test_noisy\0_real\lhq_1528_noisy.jpg,0,0,0.0739,0.9992,0.0621,0.8994,0.0001,0.0000,0.0370,0.0000,0.6590,0.3410,0.4462,0.3576,0.1961
data/test/known_test_noisy\0_real\lhq_367_noisy.jpg,0,0,0.2479,1.0000,0.0015,0.2017,0.0000,0.0000,0.0023,0.0000,1.0000,0.0000,0.3855,0.4913,0.1231
data/test/known_test_noisy\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-pregnant-woman-smiling-home-interior_545098870_noisy.jpg,1,1,0.9438,0.9997,0.0074,0.3325,0.0044,0.7210,0.9985,0.1820,0.2108,0.6072,0.4496,0.3979,0.1525
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_grassland-with-grazing-animals-cloudy-sky_735503314_noisy.jpg,1,0,0.1881,0.9996,0.0026,0.3000,0.0000,0.0000,0.0490,0.0000,1.0000,0.0000,0.4508,0.4769,0.0723
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_field-in-overcast-light_655897095_noisy.jpg,1,0,0.2150,0.7512,0.0282,0.5090,0.5235,0.9990,0.0016,0.0035,0.3738,0.6227,0.4280,0.3902,0.1818
