img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_590975124.jpg,1,1,0.9980,1.0000,0.9906,0.3869,1.0000,0.9947,1.0000,1.0000,0.0000,0.0000,0.2994,0.3597,0.3409
data/test/known_test\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-in-urban-street-view_945038602.jpg,1,1,0.6872,0.9805,0.9813,0.9379,0.9406,1.0000,0.9652,0.0000,0.0000,1.0000,0.3204,0.3243,0.3553
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_981452588.jpg,1,1,0.9717,0.9998,0.9998,0.9585,0.9722,1.0000,0.9996,0.0095,0.9427,0.0479,0.3770,0.4636,0.1594
data/test/known_test\0_real\faceforensics_550.jpg,0,0,0.0265,0.0005,0.9997,0.7589,0.0000,0.2074,0.0001,0.9981,0.0011,0.0008,0.3189,0.3139,0.3672
data/test/known_test\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_818739737.jpg,1,1,1.0000,0.9997,0.9201,0.9859,1.0000,1.0000,1.0000,0.9927,0.0021,0.0052,0.3022,0.2508,0.4470
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-person-silhouette-in-distance_467219083.jpg,1,1,0.9850,0.6960,0.9997,0.9894,0.9996,1.0000,1.0000,0.0000,1.0000,0.0000,0.3626,0.5038,0.1336
data/test/known_test\0_real\faceforensics_951.jpg,0,0,0.0550,0.0000,0.9900,0.7635,0.0002,0.0000,0.0597,1.0000,0.0000,0.0000,0.3371,0.2664,0.3965
data/test/known_test\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-street-lamp-in-front_269826413.jpg,1,1,0.8995,0.9953,0.9973,0.9985,0.9318,1.0000,1.0000,0.0000,0.0000,1.0000,0.3473,0.4062,0.2465
data/test/known_test\0_real\celeba_708.jpg,0,0,0.0100,0.0000,0.9995,0.6163,0.0001,0.0000,0.0000,1.0000,0.0000,0.0000,0.2707,0.2999,0.4294
data/test/known_test\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-small-balcony_794181790.jpg,1,1,0.8540,0.9354,1.0000,0.9954,0.9515,1.0000,0.9992,0.0000,0.0000,1.0000,0.2966,0.3276,0.3758
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_desert-adobe-houses-warm-sunset-light_61073977.jpg,1,1,0.9900,0.9873,0.9997,0.9956,0.9999,1.0000,1.0000,0.0000,0.0811,0.9189,0.2928,0.3245,0.3827
data/test/known_test\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_241387306.jpg,1,1,0.9936,1.0000,0.9998,0.8944,0.9775,1.0000,1.0000,1.0000,0.0000,0.0000,0.2559,0.1822,0.5619
data/test/known_test\0_real\lhq_1058.png,0,0,0.0748,0.9811,0.0036,0.9983,0.2204,0.0000,0.3189,0.0000,0.9257,0.0743,0.2168,0.3235,0.4596
data/test/known_test\0_real\celeba_1028.jpg,0,0,0.0000,0.0055,0.9990,0.6876,0.0002,0.0006,0.0000,1.0000,0.0000,0.0000,0.2893,0.3168,0.3939
data/test/known_test\0_real\architecture_654.JPG,0,0,0.0050,0.1162,0.8536,0.3427,0.0442,0.0000,0.0013,0.0000,0.0003,0.9997,0.3038,0.3733,0.3229
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_volcanic-landscape-with-lava-fields-dramatic-sky_332098384.jpg,1,1,1.0000,1.0000,0.9992,0.9914,1.0000,1.0000,1.0000,0.0000,1.0000,0.0000,0.3496,0.3881,0.2623
data/test/known_test\0_real\lhq_232.png,0,0,0.0519,0.7087,0.0013,0.5988,0.0003,0.0000,0.0221,0.0000,1.0000,0.0000,0.3713,0.3481,0.2806
data/test/known_test\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-headset-on-ears_293834187.jpg,1,1,0.9980,1.0000,0.9902,0.3962,0.9919,1.0000,1.0000,1.0000,0.0000,0.0000,0.2507,0.1258,0.6236
data/test/known_test\1_fake\landscape_synthetic_stable_diffusion_15_lush-jungle-waterfall-spray-in-the-air_109415692.jpg,1,1,0.9682,0.0012,1.0000,0.9742,1.0000,1.0000,0.9998,0.0128,0.9757,0.0115,0.3873,0.3098,0.3029
data/test/known_test\0_real\architecture_857.jpg,0,0,0.1050,0.9968,0.5774,0.0642,0.2801,0.1144,0.0679,0.0000,0.0000,1.0000,0.2336,0.4270,0.3394
data/test/known_test\1_fake\landscape_synthetic_stable_diffusion_15_desert-plateau-with-cacti-midday-sun_135528742.jpg,1,1,1.0000,0.9945,0.9890,0.8590,1.0000,1.0000,0.9999,0.0000,0.4012,0.5988,0.3302,0.3227,0.3471
data/test/known_test\0_real\lhq_1311.png,0,0,0.1531,0.9733,0.0000,0.7552,0.0009,0.0000,0.1087,0.1077,0.8923,0.0000,0.4113,0.5544,0.0343
data/test/known_test\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-young-boy-with-curly-hair-smiling-outdoors-in-the_153815117.jpg,1,1,0.9800,1.0000,0.4539,0.2414,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.3029,0.2356,0.4615
data/test/known_test\0_real\architecture_1511.jpg,0,0,0.0400,0.9953,0.8566,0.0162,0.3820,0.0000,0.1114,0.0000,0.0003,0.9997,0.3170,0.4012,0.2819
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-scar-on-forehead_657362260.jpg,1,1,1.0000,1.0000,1.0000,0.9860,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.3501,0.3335,0.3164
data/test/known_test\0_real\architecture_1300.jpg,0,0,0.0467,0.5806,0.6688,0.0068,0.0133,0.0017,0.0255,0.0000,0.0000,1.0000,0.2875,0.4077,0.3047
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-person-silhouette-in-distance_519724237.jpg,1,1,0.9023,0.9953,1.0000,0.9828,0.9997,1.0000,0.4969,0.0000,1.0000,0.0000,0.4079,0.3449,0.2472
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_mountain-valley-with-river-summer-daylight_670355807.jpg,1,1,0.9433,0.9990,0.9956,0.8718,1.0000,0.9996,0.9761,0.0000,0.8844,0.1156,0.3848,0.3472,0.2680
data/test/known_test\0_real\architecture_1503.jpg,0,0,0.0752,0.9871,0.1373,0.0005,0.0004,0.0000,0.0641,0.0002,0.0003,0.9995,0.2630,0.5593,0.1777
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_panoramic-view-of-a-glacier-icy-textures_65015166.jpg,1,1,0.9809,0.9909,0.9981,0.9804,0.6910,1.0000,1.0000,0.0000,0.9979,0.0021,0.3342,0.3457,0.3201
data/test/known_test\0_real\architecture_1846.jpg,0,0,0.1203,0.9616,0.1256,0.0005,0.6153,0.0000,0.2057,0.0000,0.0001,0.9999,0.4500,0.3958,0.1542
data/test/known_test\0_real\lhq_1470.png,0,0,0.0000,0.8169,0.0007,0.2303,0.0000,0.0000,0.0052,0.0000,1.0000,0.0000,0.2398,0.3595,0.4007
data/test/known_test\1_fake\building_synthetic_juggernaut_xl_v9_futuristic-office-tower-with-curved-glass-blue-sky_999086628.jpg,1,1,0.9520,0.9991,0.2048,0.9987,0.9978,1.0000,0.9999,0.0004,0.2852,0.7144,0.2933,0.4056,0.3012
data/test/known_test\0_real\lhq_1366.png,0,0,0.0583,0.9991,0.0006,0.1622,0.0622,0.0000,0.0265,0.0000,0.5589,0.4411,0.3066,0.4863,0.2071
data/test/known_test\0_real\architecture_328.jpg,0,0,0.0342,0.9927,0.0039,0.0012,0.0013,0.0000,0.1536,0.0000,0.0010,0.9990,0.2922,0.3531,0.3547
data/test/known_test\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-in-a-car-daylight-through-window_460883211.jpg,1,1,1.0000,1.0000,0.9590,0.9875,0.9989,1.0000,1.0000,1.0000,0.0000,0.0000,0.2969,0.1581,0.5449
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bench-near-path_169058335.jpg,1,0,0.3403,0.1035,0.1319,0.5416,0.1092,1.0000,0.9672,0.0000,1.0000,0.0000,0.2915,0.1976,0.5109
data/test/known_test\0_real\lhq_142.png,0,0,0.1483,0.9759,0.0235,0.0388,0.0131,0.0000,0.4482,0.0010,0.9990,0.0000,0.3372,0.6346,0.0282
data/test/known_test\0_real\lhq_2070.png,0,0,0.1684,0.9999,0.0000,0.3818,0.0030,0.0000,0.0792,0.0009,0.9937,0.0055,0.3154,0.2747,0.4099
data/test/known_test\0_real\architecture_1241.jpg,0,0,0.0080,0.0008,0.0500,0.0035,0.0001,0.0000,0.0165,0.0000,0.0000,1.0000,0.3473,0.3725,0.2802
data/test/known_test\0_real\architecture_814.JPG,0,0,0.0000,0.0049,0.0140,0.0066,0.0010,0.0000,0.0001,0.0000,0.0003,0.9997,0.3231,0.3556,0.3213
data/test/known_test\0_real\architecture_321.JPG,0,0,0.0162,0.9931,0.1616,0.6066,0.4478,0.0000,0.0043,0.0000,0.0000,1.0000,0.4044,0.3267,0.2688
data/test/known_test\1_fake\building_synthetic_juggernaut_xl_v9_modern-luxury-villa-with-swimming-pool-daylight_195719505.jpg,1,1,0.8778,0.0410,0.1708,0.8961,0.9999,1.0000,1.0000,0.0000,0.7775,0.2225,0.3315,0.3440,0.3245
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_river-winding-through-canyon-aerial-perspective_3044649.jpg,1,1,0.9900,0.9999,0.9991,0.9939,1.0000,1.0000,1.0000,0.5728,0.2896,0.1376,0.3520,0.3910,0.2570
data/test/known_test\1_fake\building_manipulated_stable_diffusion_inpainting_add-open-window_146986277.jpg,1,1,0.8535,0.1905,0.9757,0.8400,0.3371,1.0000,0.9989,0.1024,0.0038,0.8938,0.3681,0.2597,0.3722
data/test/known_test\0_real\celeba_462.jpg,0,0,0.0167,0.0000,0.9945,0.6308,0.0009,0.9027,0.0000,1.0000,0.0000,0.0000,0.2733,0.1756,0.5511
data/test/known_test\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-warm-golden-hour-tones_645317825.jpg,1,1,1.0000,1.0000,0.9767,0.7611,0.9995,0.9994,1.0000,0.9998,0.0000,0.0002,0.3340,0.1734,0.4926
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_dense-rainforest-with-mist-sunlight-filtering-through-trees_399446328.jpg,1,1,0.9933,1.0000,0.9961,0.9782,0.9999,1.0000,0.9500,0.0000,0.9996,0.0004,0.3305,0.4040,0.2655
data/test/known_test\0_real\lhq_933.png,0,0,0.0961,0.5362,0.4059,0.5768,0.0213,0.0000,0.1074,0.0000,0.9983,0.0017,0.3677,0.4536,0.1787
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_vast-tundra-under-cloudy-sky-lonely-feeling_115424113.jpg,1,1,0.9717,0.9957,0.9731,0.4887,0.9999,1.0000,0.9995,0.0000,0.9648,0.0352,0.3176,0.4710,0.2114
data/test/known_test\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-cafe-table-outside_598059798.jpg,1,1,0.9540,0.9992,0.9809,0.8858,0.9999,1.0000,1.0000,0.0000,0.0000,1.0000,0.3207,0.2860,0.3934
data/test/known_test\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-traffic-sign_534742468.jpg,1,1,0.6882,0.1801,0.8493,0.9996,0.9902,0.9992,0.9953,0.0000,0.0000,1.0000,0.2868,0.2195,0.4937
data/test/known_test\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-small-balcony_493921914.jpg,1,1,0.9758,1.0000,0.8249,0.9813,0.9999,1.0000,1.0000,0.0000,0.0000,1.0000,0.3408,0.2704,0.3888
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_small-countryside-church-with-stone-walls_391079830.jpg,1,1,0.9625,0.9997,0.9408,0.9992,0.5288,1.0000,0.9999,0.0000,0.4303,0.5696,0.3617,0.2618,0.3765
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-flock-of-birds_101319577.jpg,1,1,0.9045,0.0410,0.9982,0.9046,0.8398,1.0000,0.9998,0.0000,1.0000,0.0000,0.3222,0.3124,0.3653
data/test/known_test\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-flag-on-facade_958116824.jpg,1,0,0.1424,0.9711,0.8747,0.0295,0.0134,0.0035,0.7238,0.0000,0.0025,0.9975,0.3557,0.2715,0.3729
data/test/known_test\1_fake\building_manipulated_stable_diffusion_inpainting_add-flower-pots-on-windowsill_419201366.jpg,1,1,0.7891,0.5636,0.9841,0.9955,0.7874,1.0000,0.9986,0.0000,0.0004,0.9996,0.3699,0.2390,0.3912
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-park-afternoon-sun_858628445.jpg,1,0,0.3863,0.0043,1.0000,0.9798,0.9996,0.9999,0.0250,1.0000,0.0000,0.0000,0.3248,0.4164,0.2589
data/test/known_test\0_real\faceforensics_417.jpg,0,0,0.0490,0.4065,1.0000,0.8088,0.0109,0.0000,0.2788,0.9991,0.0000,0.0009,0.3691,0.3562,0.2747
data/test/known_test\0_real\faceforensics_136.jpg,0,0,0.0530,0.9949,0.9997,0.7065,0.0018,0.0000,0.0001,1.0000,0.0000,0.0000,0.2596,0.2525,0.4879
data/test/known_test\0_real\lhq_683.png,0,0,0.0217,0.7759,0.0070,0.1416,0.0004,0.0008,0.0000,0.0000,1.0000,0.0000,0.2868,0.5292,0.1840
data/test/known_test\0_real\lhq_1048.png,0,0,0.0033,0.5199,0.0002,0.1594,0.0005,0.0000,0.0001,0.0000,0.9999,0.0001,0.3253,0.4109,0.2638
data/test/known_test\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_785879796.jpg,1,1,1.0000,1.0000,1.0000,0.9932,1.0000,0.9999,1.0000,1.0000,0.0000,0.0000,0.3542,0.2001,0.4457
data/test/known_test\0_real\architecture_796.JPG,0,0,0.4853,0.9993,0.0312,0.0253,0.6827,0.9992,0.5672,0.0000,0.0001,0.9999,0.3553,0.4497,0.1950
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_waterfall-in-daylight_892815062.jpg,1,1,0.9491,0.9995,0.9909,0.9725,0.9933,0.7217,0.9828,0.0000,0.9999,0.0001,0.2900,0.3417,0.3683
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_black-and-white-portrait-conversion_459891564.jpg,1,1,0.7784,0.0044,1.0000,0.9818,0.9999,0.8687,0.9934,1.0000,0.0000,0.0000,0.2366,0.3069,0.4564
data/test/known_test\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-parked-bicycle_167757873.jpg,1,1,0.9068,0.9841,0.9678,0.7955,0.9830,0.9998,0.9970,0.0000,0.0000,1.0000,0.3149,0.2791,0.4060
data/test/known_test\0_real\lhq_400.png,0,0,0.0050,0.9264,0.0054,0.4912,0.0131,0.0000,0.0025,0.0000,0.9984,0.0015,0.2705,0.4943,0.2352
data/test/known_test\0_real\architecture_95.JPG,0,0,0.0497,0.9709,0.0028,0.0045,0.8580,0.0080,0.0329,0.0000,0.0037,0.9963,0.3568,0.3803,0.2629
data/test/known_test\0_real\celeba_344.jpg,0,0,0.0000,0.0000,0.9991,0.7893,0.0001,0.0017,0.0000,1.0000,0.0000,0.0000,0.2584,0.2537,0.4880
data/test/known_test\0_real\architecture_2075.jpg,0,0,0.1023,0.9965,0.3367,0.4804,0.0345,0.0208,0.0005,0.0000,0.0098,0.9902,0.4342,0.3042,0.2617
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_dense-rainforest-with-mist-sunlight-filtering-through-trees_848988298.jpg,1,1,1.0000,1.0000,0.9999,0.9841,1.0000,1.0000,0.9964,0.0000,0.9878,0.0122,0.2761,0.3664,0.3575
data/test/known_test\0_real\faceforensics_466.jpg,0,0,0.0100,0.0000,0.9997,0.7951,0.0001,0.0001,0.0008,1.0000,0.0000,0.0000,0.3797,0.3283,0.2919
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-airplane-in-sky_685257011.jpg,1,1,0.9233,0.2093,0.3791,0.9333,0.2505,1.0000,0.9996,0.0000,1.0000,0.0000,0.4394,0.2888,0.2717
data/test/known_test\0_real\architecture_1657.JPG,0,0,0.0150,0.0477,0.4729,0.2209,0.0018,0.0000,0.4796,0.0000,0.0001,0.9999,0.2425,0.3640,0.3935
data/test/known_test\0_real\celeba_694.jpg,0,0,0.0000,0.0000,0.9997,0.7303,0.0000,0.0223,0.0000,1.0000,0.0000,0.0000,0.2981,0.2498,0.4521
data/test/known_test\0_real\architecture_1172.jpg,0,0,0.0850,0.9397,0.3786,0.0310,0.1282,0.0001,0.8062,0.0032,0.0017,0.9951,0.2919,0.5845,0.1236
data/test/known_test\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-mailbox-on-wall_675513117.jpg,1,1,0.9733,0.8184,0.9617,0.9011,0.9885,1.0000,0.9938,0.0000,0.0001,0.9999,0.3678,0.3259,0.3062
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_spring-scene-with-green-leaves_670194842.jpg,1,1,0.9652,0.9951,0.9909,0.9885,0.9997,0.9933,0.9996,0.0000,0.0589,0.9411,0.3386,0.4816,0.1798
data/test/known_test\0_real\celeba_913.jpg,0,0,0.0000,0.0000,0.9982,0.7385,0.0001,0.0011,0.0000,1.0000,0.0000,0.0000,0.3218,0.4331,0.2451
data/test/known_test\1_fake\building_synthetic_dreamlike_photoreal_20_minimalist-concrete-building-clean-lines-overcast-sky_495475900.jpg,1,1,0.8929,0.9998,0.1378,0.9861,0.9864,1.0000,0.9941,0.0009,0.8963,0.1028,0.3116,0.3114,0.3769
data/test/known_test\1_fake\landscape_synthetic_stable_diffusion_15_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_332091878.jpg,1,1,1.0000,0.9938,1.0000,0.9903,0.9996,1.0000,0.9999,0.0013,0.1309,0.8679,0.3724,0.3392,0.2885
data/test/known_test\1_fake\landscape_synthetic_stable_diffusion_15_rolling-green-hills-in-spring-wildflowers-in-bloom_772314531.jpg,1,1,1.0000,0.9982,0.9998,0.7377,1.0000,1.0000,0.9995,0.0000,1.0000,0.0000,0.3607,0.4878,0.1515
data/test/known_test\0_real\architecture_1753.jpg,0,0,0.1555,0.9769,0.0281,0.0057,0.0211,0.0049,0.0427,0.0000,0.0000,1.0000,0.3935,0.3148,0.2917
data/test/known_test\0_real\lhq_1043.png,0,0,0.0100,0.9655,0.0029,0.5563,0.0055,0.0000,0.0020,0.0007,0.4262,0.5731,0.3714,0.3704,0.2582
data/test/known_test\0_real\architecture_489.jpg,0,0,0.1077,1.0000,0.0575,0.0088,0.0943,0.0000,0.9868,0.0000,0.0000,1.0000,0.2877,0.3009,0.4114
data/test/known_test\1_fake\human_manipulated_stable_diffusion_inpainting_add-baseball-cap_488920838.jpg,1,1,1.0000,1.0000,0.9997,0.6791,0.9993,1.0000,1.0000,1.0000,0.0000,0.0000,0.2763,0.1664,0.5573
data/test/known_test\0_real\architecture_401.jpg,0,0,0.0395,0.9830,0.0140,0.0118,0.5068,0.0001,0.0034,0.0001,0.0420,0.9579,0.4555,0.2871,0.2574
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-tractor-on-field_299284592.jpg,1,1,0.9883,0.0158,0.9965,0.8217,0.9877,1.0000,0.9988,0.0000,0.9957,0.0043,0.3041,0.2726,0.4233
data/test/known_test\0_real\lhq_98.png,0,0,0.0000,0.4883,0.0001,0.3862,0.0001,0.0000,0.0136,0.0000,0.9999,0.0001,0.2852,0.5094,0.2055
data/test/known_test\0_real\lhq_1500.png,0,0,0.0425,0.5141,0.0629,0.1545,0.0002,0.0000,0.0004,0.0000,1.0000,0.0000,0.3308,0.5384,0.1308
data/test/known_test\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-strong-contrast-lighting_947198945.jpg,1,1,1.0000,1.0000,0.9975,0.7502,0.9977,1.0000,1.0000,0.9970,0.0000,0.0030,0.3986,0.2142,0.3872
data/test/known_test\0_real\lhq_247.png,0,0,0.0722,0.8672,0.2850,0.2129,0.0056,0.0000,0.8648,0.0000,0.9997,0.0003,0.2170,0.3832,0.3998
data/test/known_test\0_real\faceforensics_239.jpg,0,0,0.0150,0.0076,1.0000,0.7919,0.0759,0.0452,0.0005,0.9999,0.0000,0.0001,0.3174,0.2438,0.4388
data/test/known_test\0_real\faceforensics_771.jpg,0,0,0.0000,0.0000,1.0000,0.3617,0.0087,0.0000,0.0009,1.0000,0.0000,0.0000,0.2607,0.3406,0.3988
data/test/known_test\0_real\faceforensics_361.jpg,0,0,0.0000,0.0519,0.9997,0.8520,0.0009,0.0000,0.0000,1.0000,0.0000,0.0000,0.3136,0.2666,0.4198
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rocky-coast-in-daylight_618774771.jpg,1,1,0.6735,0.9117,0.9938,0.6673,0.8674,1.0000,0.6006,0.0000,1.0000,0.0000,0.2665,0.3718,0.3617
data/test/known_test\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-car-parked-in-front_994344410.jpg,1,1,1.0000,1.0000,0.9998,0.9874,0.9675,0.9985,1.0000,0.0000,0.2972,0.7028,0.3826,0.2516,0.3658
data/test/known_test\1_fake\building_synthetic_dreamlike_photoreal_20_futuristic-office-tower-with-curved-glass-blue-sky_819128303.jpg,1,1,0.9650,0.0481,0.8176,0.9542,0.9795,1.0000,1.0000,0.0003,0.6283,0.3714,0.3715,0.3795,0.2489
data/test/known_test\0_real\celeba_1048.jpg,0,0,0.0000,0.0000,0.9943,0.7735,0.0001,0.0000,0.0000,1.0000,0.0000,0.0000,0.2842,0.2571,0.4587
data/test/known_test\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-pregnant-woman-smiling-home-interior_284161613.jpg,1,1,1.0000,1.0000,0.9996,0.5402,0.9970,1.0000,1.0000,0.9982,0.0000,0.0018,0.2899,0.2039,0.5062
data/test/known_test\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-cafe-table-outside_990699448.jpg,1,1,0.9438,0.0990,0.9874,0.9999,0.9935,0.9308,1.0000,0.0000,0.0000,1.0000,0.3271,0.2580,0.4149
data/test/known_test\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-closed-shutters_528051685.jpg,1,1,1.0000,0.5179,0.7788,0.9475,1.0000,1.0000,1.0000,0.0000,0.0037,0.9963,0.3839,0.3139,0.3022
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_rolling-vineyards-in-summer-Mediterranean-style_598967371.jpg,1,1,0.9967,0.9197,0.9903,0.8485,0.9858,1.0000,1.0000,0.0000,1.0000,0.0000,0.4317,0.3662,0.2021
data/test/known_test\0_real\lhq_115.png,0,0,0.0991,0.8458,0.0243,0.2307,0.0034,0.0000,0.3707,0.0000,0.9999,0.0001,0.2782,0.5115,0.2103
data/test/known_test\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-blush-on-cheeks_825382071.jpg,1,1,0.9370,0.3251,0.9956,0.6340,0.9796,1.0000,0.9953,1.0000,0.0000,0.0000,0.3441,0.1914,0.4645
data/test/known_test\0_real\architecture_1464.JPG,0,0,0.0100,0.9439,0.0064,0.0006,0.0009,0.0000,0.0012,0.0000,0.0006,0.9994,0.3969,0.2802,0.3228
data/test/known_test\0_real\architecture_367.jpg,0,0,0.0874,0.9959,0.0006,0.0040,0.9645,0.9632,0.0005,0.0000,0.7191,0.2809,0.2679,0.3825,0.3496
data/test/known_test\0_real\faceforensics_918.jpg,0,0,0.0000,0.0001,1.0000,0.7384,0.0009,0.0000,0.0003,1.0000,0.0000,0.0000,0.3478,0.2949,0.3573
data/test/known_test\0_real\faceforensics_425.jpg,0,0,0.0275,0.0003,1.0000,0.9347,0.0078,0.0436,0.0038,1.0000,0.0000,0.0000,0.3739,0.2622,0.3639
data/test/known_test\0_real\lhq_1072.png,0,0,0.0000,0.9820,0.0031,0.4740,0.0000,0.0000,0.0017,0.0020,0.9473,0.0507,0.2455,0.4849,0.2696
data/test/known_test\0_real\architecture_1323.jpg,0,0,0.0238,0.1133,0.0070,0.0004,0.0054,0.0000,0.1159,0.0000,0.5282,0.4718,0.2515,0.3507,0.3978
data/test/known_test\0_real\architecture_19.jpg,0,0,0.0000,0.9248,0.0002,0.0037,0.0002,0.0000,0.0001,0.0000,0.0059,0.9941,0.3898,0.3874,0.2228
data/test/known_test\1_fake\building_synthetic_juggernaut_xl_v9_ancient-stone-castle-on-a-hill-cloudy-sky_414642709.jpg,1,1,0.9867,0.0896,0.9926,0.9961,1.0000,1.0000,0.9996,0.0000,0.0088,0.9912,0.3325,0.3861,0.2814
data/test/known_test\0_real\lhq_1618.png,0,0,0.0000,0.9086,0.0000,0.2648,0.0001,0.0000,0.0001,0.0000,0.9999,0.0001,0.2871,0.3684,0.3446
data/test/known_test\0_real\faceforensics_903.jpg,0,0,0.0033,0.0000,0.9998,0.9014,0.0001,0.0000,0.0016,1.0000,0.0000,0.0000,0.2350,0.1712,0.5938
data/test/known_test\1_fake\building_synthetic_dreamlike_photoreal_20_old-European-cathedral-with-gothic-details-daylight_140674382.jpg,1,1,0.9607,0.9981,0.6156,0.9901,1.0000,0.9999,1.0000,0.0000,0.0022,0.9978,0.3396,0.2219,0.4385
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_field-in-overcast-light_769645167.jpg,1,1,0.9630,0.9730,0.9729,0.7604,0.9427,1.0000,0.9977,0.0000,1.0000,0.0000,0.3085,0.4437,0.2478
data/test/known_test\0_real\celeba_384.jpg,0,0,0.0000,0.0000,1.0000,0.6510,0.0001,0.0000,0.0000,1.0000,0.0000,0.0000,0.2860,0.2934,0.4206
data/test/known_test\0_real\lhq_1809.png,0,0,0.1425,0.9981,0.0131,0.9261,0.0263,0.0000,0.1778,0.0438,0.6610,0.2952,0.4247,0.3158,0.2595
data/test/known_test\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-strong-contrast-lighting_217237516.jpg,1,1,1.0000,1.0000,0.9971,0.8460,0.9998,1.0000,1.0000,0.9997,0.0003,0.0000,0.4577,0.2793,0.2630
data/test/known_test\0_real\architecture_1171.jpg,0,1,0.6348,0.9967,0.2104,0.0015,0.0820,0.5630,0.1437,0.0000,0.0000,1.0000,0.4146,0.3313,0.2540
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-tent-in-field_548077284.jpg,1,1,0.9900,0.9623,0.9953,0.9956,1.0000,1.0000,0.9996,0.0000,0.9761,0.0239,0.2564,0.3276,0.4159
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bicycle-on-path_51264979.jpg,1,1,0.9193,1.0000,0.5453,0.8992,1.0000,0.9195,0.9981,0.0268,0.9259,0.0473,0.3362,0.2611,0.4027
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-hoodie-hood-on-head_102361569.jpg,1,1,1.0000,0.9999,1.0000,0.9122,0.9997,0.9965,0.9998,0.9999,0.0001,0.0000,0.3532,0.2929,0.3539
