img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-woman-with-glasses-in-a-library_774086852.jpg,1,1,0.9500,1.0000,0.9065,0.5166,0.9958,1.0000,1.0000,,,,,,
data/test/unknown_test\0_real\ffhq_105.png,0,0,0.4495,0.9890,0.8712,0.5756,0.9974,0.0741,0.9996,,,,,,
data/test/unknown_test\0_real\imagenet_76.JPEG,0,0,0.0005,0.4897,0.0090,0.0009,0.1519,0.0000,0.0348,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_dense-rainforest-with-mist-sunlight-filtering-through-trees_198407303.jpg,1,1,0.7115,1.0000,0.9982,0.5818,0.9997,0.0042,1.0000,,,,,,
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_562890183.jpg,1,1,0.8460,0.9999,0.9758,0.4062,0.9983,0.9346,1.0000,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_colorful-houses-along-a-canal-daytime_603462254.jpg,1,1,0.8757,0.9904,0.1213,0.8942,0.9999,0.9753,1.0000,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_volcanic-landscape-with-lava-fields-dramatic-sky_741193656.jpg,1,1,0.8860,1.0000,0.9996,0.9097,0.5935,0.9550,1.0000,,,,,,
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_make-facade-dirty_959030851.jpg,1,0,0.3382,0.9614,0.9997,0.8401,0.0815,0.0010,0.9748,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_river-winding-through-canyon-aerial-perspective_650407245.jpg,1,1,0.6869,1.0000,0.9999,0.6917,0.8691,0.9885,0.9999,,,,,,
data/test/unknown_test\0_real\ffhq_132.png,0,0,0.3914,0.9991,0.9697,0.2901,0.9936,0.0000,0.9372,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_colorful-colonial-houses-in-Latin-America_39019612.jpg,1,1,0.7405,0.9986,0.9978,0.1156,0.3601,0.7933,1.0000,,,,,,
data/test/unknown_test\0_real\imagenet_247.JPEG,0,0,0.3811,0.9997,0.0729,0.0015,0.0061,0.0749,0.9166,,,,,,
data/test/unknown_test\0_real\ffhq_6.png,0,0,0.3119,0.9999,0.9387,0.4853,0.1001,0.0000,0.9917,,,,,,
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_photo-of-a-toddler-with-blond-hair-sitting-on-the-grass_831726994.jpg,1,1,0.8325,1.0000,0.9126,0.0715,0.9986,0.9999,1.0000,,,,,,
data/test/unknown_test\0_real\ffhq_188.png,0,1,0.6625,1.0000,0.8489,0.7273,0.9683,0.0876,1.0000,,,,,,
data/test/unknown_test\0_real\ffhq_63.png,0,0,0.1419,0.3393,0.7271,0.2463,0.3013,0.0000,0.9999,,,,,,
data/test/unknown_test\0_real\imagenet_208.JPEG,0,0,0.0001,0.5483,0.0013,0.0013,0.0638,0.0000,0.0007,,,,,,
data/test/unknown_test\0_real\imagenet_49.JPEG,0,0,0.4845,0.9982,0.5980,0.8812,0.8263,0.0046,0.7750,,,,,,
data/test/unknown_test\0_real\landscape_132.jpg,0,0,0.1274,0.9524,0.9711,0.9402,0.9639,0.0000,0.9419,,,,,,
data/test/unknown_test\0_real\imagenet_125.JPEG,0,0,0.0006,0.7433,0.0424,0.0004,0.2396,0.0000,0.0337,,,,,,
data/test/unknown_test\0_real\ffhq_91.png,0,0,0.3588,1.0000,0.7737,0.3059,0.3324,0.0001,0.8942,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_remove-makeup_708411876.jpg,1,1,0.8925,0.9998,0.7091,0.1719,0.6649,0.9986,0.9993,,,,,,
data/test/unknown_test\0_real\landscape_244.jpg,0,0,0.0110,0.3855,0.0053,0.1356,0.3751,0.0029,0.0009,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_remove-car_904704060.jpg,1,0,0.1818,0.9378,0.8696,0.9640,0.9989,0.0749,0.1964,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_add-flock-of-birds_969056912.jpg,1,1,0.8685,0.9707,0.9996,0.7722,0.1334,0.9054,1.0000,,,,,,
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_remove-street-lamp_153760989.jpg,1,1,1.0000,0.7540,0.9158,0.9880,0.9906,0.9992,1.0000,,,,,,
data/test/unknown_test\0_real\ffhq_48.png,0,0,0.2996,0.9693,0.2356,0.6552,0.9935,0.6068,0.6672,,,,,,
data/test/unknown_test\0_real\imagenet_13.JPEG,0,0,0.3000,0.9994,0.0680,0.0003,0.0019,0.0090,0.0009,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_old-European-cathedral-with-gothic-details-daylight_370585535.jpg,1,1,0.5270,1.0000,0.6635,0.2996,0.9793,0.0007,0.9996,,,,,,
data/test/unknown_test\0_real\imagenet_214.JPEG,0,0,0.0576,0.0054,0.5338,0.0155,0.9846,0.0127,0.3645,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-blonde_810027380.jpg,1,1,0.9400,0.5087,0.9808,0.5547,0.9990,0.9955,1.0000,,,,,,
data/test/unknown_test\0_real\landscape_266.jpg,0,0,0.0011,0.0089,0.0003,0.9435,0.0815,0.0000,0.0071,,,,,,
data/test/unknown_test\0_real\landscape_247.jpg,0,0,0.3206,0.9993,0.0646,0.1749,0.8448,0.0000,0.0004,,,,,,
data/test/unknown_test\0_real\landscape_24.jpg,0,0,0.0103,0.9923,0.0088,0.4264,0.0393,0.0000,0.0167,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_coastal-cliffs-with-crashing-waves-overcast-weather_12279028.jpg,1,1,0.8900,0.6533,0.1155,0.5812,0.6309,0.9999,0.9995,,,,,,
data/test/unknown_test\0_real\landscape_176.jpg,0,0,0.2800,0.9984,0.5081,0.8700,0.0123,0.0000,0.0040,,,,,,
data/test/unknown_test\0_real\landscape_192.jpg,0,0,0.0416,0.9730,0.7326,0.8168,0.7341,0.0000,0.0235,,,,,,
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_make-it-early-morning-light_771613869.jpg,1,1,0.6838,0.9995,0.9997,0.9166,0.8438,0.7803,0.8531,,,,,,
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_make-building-look-older_872244547.jpg,1,1,0.9991,0.6828,1.0000,0.9848,0.9999,0.9945,0.9992,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-scar-on-cheek_996474613.jpg,1,1,0.9400,1.0000,0.9613,0.5911,0.9999,1.0000,1.0000,,,,,,
data/test/unknown_test\0_real\imagenet_123.JPEG,0,0,0.0002,0.9489,0.0226,0.0005,0.0439,0.2804,0.0001,,,,,,
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_add-ivy-to-facade_265165592.jpg,1,1,0.9200,0.9983,0.9998,0.7003,0.9990,0.9999,0.9984,,,,,,
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_774597474.jpg,1,1,0.9300,1.0000,0.9509,0.2852,0.9979,0.9997,1.0000,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_wooden-mountain-cabin-with-chimney-smoke_63525344.jpg,1,0,0.1019,0.0355,0.9694,0.3897,0.0173,0.0000,0.9999,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_lush-jungle-waterfall-spray-in-the-air_68461685.jpg,1,1,0.6715,0.9999,0.9837,0.9460,0.9054,0.0019,0.9995,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_dense-rainforest-with-mist-sunlight-filtering-through-trees_718608006.jpg,1,1,0.7025,1.0000,0.9991,0.6777,0.9986,0.1279,1.0000,,,,,,
data/test/unknown_test\0_real\landscape_163.jpg,0,0,0.1126,0.4635,0.9869,0.9000,0.9516,0.0000,0.8967,,,,,,
data/test/unknown_test\0_real\imagenet_66.JPEG,0,0,0.1304,0.0022,0.0254,0.0186,0.0118,0.0000,0.9970,,,,,,
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_add-open-window_285749032.jpg,1,1,0.9748,0.9999,0.9924,1.0000,0.8369,0.7062,0.9995,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-thicker-beard_620615754.jpg,1,1,0.9225,1.0000,0.6607,0.1679,0.9472,1.0000,0.9997,,,,,,
data/test/unknown_test\0_real\ffhq_81.png,0,0,0.2705,0.9985,0.1576,0.3126,0.5457,0.0000,0.9999,,,,,,
data/test/unknown_test\0_real\ffhq_271.png,0,1,0.9711,1.0000,0.7316,0.9143,0.1421,0.9999,0.9913,,,,,,
data/test/unknown_test\0_real\ffhq_14.png,0,0,0.0134,0.1349,0.0383,0.2547,0.0709,0.0000,0.8178,,,,,,
data/test/unknown_test\0_real\imagenet_14.JPEG,0,0,0.0751,0.9754,0.9991,0.9110,0.7064,0.0013,0.0054,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_apartment-block-with-balconies-urban-daylight_276236057.jpg,1,0,0.1846,0.0529,0.8903,0.0904,1.0000,0.0036,0.9987,,,,,,
data/test/unknown_test\0_real\imagenet_206.JPEG,0,0,0.3247,0.9995,0.0224,0.0765,0.4230,0.0127,0.0637,,,,,,
data/test/unknown_test\0_real\landscape_48.jpg,0,0,0.1908,0.9154,0.0956,0.7221,0.4111,0.0000,0.9308,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-wrinkles-around-eyes_721265181.jpg,1,1,0.9500,0.5057,0.8261,0.6499,0.9994,0.9996,0.9999,,,,,,
data/test/unknown_test\0_real\ffhq_238.png,0,0,0.3453,0.9871,0.4278,0.3858,0.9992,0.0000,0.9996,,,,,,
data/test/unknown_test\0_real\imagenet_272.JPEG,0,0,0.0001,0.5327,0.0041,0.0003,0.0029,0.0000,0.0009,,,,,,
data/test/unknown_test\0_real\landscape_57.jpg,0,0,0.3609,0.9979,0.9938,0.4384,0.5714,0.0000,0.9750,,,,,,
data/test/unknown_test\0_real\imagenet_158.JPEG,0,0,0.1130,0.0293,0.0013,0.0728,0.2927,0.0335,0.6098,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_panoramic-view-of-a-glacier-icy-textures_659949051.jpg,1,1,0.9625,0.9536,0.8401,0.5939,0.0606,0.9999,1.0000,,,,,,
data/test/unknown_test\0_real\ffhq_127.png,0,0,0.3325,0.9989,0.3355,0.7391,0.9895,0.0000,1.0000,,,,,,
data/test/unknown_test\0_real\ffhq_75.png,0,0,0.3575,1.0000,0.2135,0.4622,0.9982,0.0000,0.9994,,,,,,
data/test/unknown_test\0_real\landscape_228.jpg,0,0,0.0002,0.9882,0.0018,0.0103,0.0067,0.0000,0.0001,,,,,,
data/test/unknown_test\0_real\ffhq_228.png,0,0,0.1849,0.9999,0.4676,0.3556,0.0206,0.0000,1.0000,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-red_347394143.jpg,1,1,0.9300,0.4390,0.5165,0.4805,0.6136,1.0000,0.9999,,,,,,
data/test/unknown_test\0_real\ffhq_183.png,0,0,0.2518,0.9937,0.1949,0.5620,0.4226,0.0000,1.0000,,,,,,
data/test/unknown_test\0_real\ffhq_210.png,0,0,0.0637,0.6210,0.7288,0.3806,0.9369,0.0000,0.9966,,,,,,
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_remove-street-lamp_849521319.jpg,1,1,0.9300,0.9981,0.9635,0.9975,0.9116,0.9993,0.0669,,,,,,
data/test/unknown_test\0_real\ffhq_155.png,0,0,0.4664,1.0000,0.9172,0.7193,0.5436,0.0000,0.9286,,,,,,
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_117687032.jpg,1,1,0.7525,1.0000,0.8861,0.1351,0.9950,0.5604,1.0000,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_modern-luxury-villa-with-swimming-pool-daylight_941395814.jpg,1,0,0.2397,0.0043,0.2145,0.7439,0.2608,0.0136,1.0000,,,,,,
data/test/unknown_test\0_real\imagenet_291.JPEG,0,1,0.5500,0.0000,0.9989,0.9998,0.1372,0.9998,0.3683,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_remove-birds_671032788.jpg,1,1,0.9800,1.0000,0.5129,0.9280,0.0283,0.9996,0.8758,,,,,,
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_440639385.jpg,1,1,0.9500,1.0000,0.7542,0.8195,0.9999,1.0000,1.0000,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-freckles_379480678.jpg,1,1,0.9500,1.0000,0.0652,0.7535,0.9990,0.9999,0.9994,,,,,,
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_293622795.jpg,1,1,0.7105,0.9990,0.9416,0.0999,0.9642,0.4169,0.9999,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_modern-museum-building-with-geometric-shapes_776441692.jpg,1,0,0.3000,0.9994,0.3120,0.0006,0.2945,0.0025,0.1615,,,,,,
data/test/unknown_test\0_real\ffhq_139.png,0,0,0.4025,0.9995,0.7328,0.3581,0.9690,0.0000,0.9997,,,,,,
data/test/unknown_test\0_real\landscape_47.jpg,0,1,0.5356,0.7587,0.9999,0.9937,1.0000,0.0000,0.9880,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_traditional-Japanese-wooden-house-garden-with-lanterns_45168546.jpg,1,1,0.6845,0.9462,0.9544,0.0371,0.1030,0.8456,0.9999,,,,,,
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_make-it-sunset-atmosphere_255287221.jpg,1,1,0.9399,0.9995,1.0000,0.9999,0.8442,0.9904,0.9991,,,,,,
data/test/unknown_test\0_real\imagenet_252.JPEG,0,0,0.2800,0.9995,0.0537,0.0211,0.0454,0.0000,0.1212,,,,,,
data/test/unknown_test\0_real\imagenet_177.JPEG,0,0,0.0626,0.9226,0.0005,0.0001,0.0009,0.6331,0.0019,,,,,,
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-shaved-head-gym-background_725708357.jpg,1,1,0.8357,1.0000,0.8181,0.3366,0.3121,0.8418,1.0000,,,,,,
data/test/unknown_test\0_real\ffhq_138.png,0,0,0.3425,1.0000,0.4715,0.6669,0.9966,0.0000,1.0000,,,,,,
data/test/unknown_test\0_real\landscape_25.jpg,0,0,0.2802,0.9981,0.0009,0.3077,0.5018,0.0000,0.0015,,,,,,
data/test/unknown_test\0_real\ffhq_229.png,0,0,0.3245,0.9996,0.6299,0.4674,0.1165,0.0000,1.0000,,,,,,
data/test/unknown_test\0_real\imagenet_268.JPEG,0,0,0.0004,0.8513,0.0138,0.0013,0.0111,0.0000,0.0001,,,,,,
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-shaved-head-gym-background_828917720.jpg,1,1,0.7497,1.0000,0.1502,0.3822,0.5114,0.6664,1.0000,,,,,,
data/test/unknown_test\0_real\landscape_166.jpg,0,0,0.2700,0.9999,0.2116,0.3235,0.0446,0.0000,0.0983,,,,,,
data/test/unknown_test\0_real\landscape_203.jpg,0,0,0.0515,0.0001,0.0097,0.1568,0.1904,0.2735,0.0029,,,,,,
data/test/unknown_test\0_real\ffhq_200.png,0,0,0.0879,0.9942,0.4241,0.4272,0.0002,0.0000,0.9946,,,,,,
data/test/unknown_test\0_real\imagenet_294.JPEG,0,1,0.5640,0.2320,0.9973,1.0000,0.0228,0.0347,0.9999,,,,,,
data/test/unknown_test\0_real\ffhq_162.png,0,0,0.4985,0.9983,0.0757,0.4914,0.1079,0.3098,0.9980,,,,,,
data/test/unknown_test\0_real\ffhq_97.png,0,0,0.3194,1.0000,0.6635,0.6859,0.2133,0.0000,0.9891,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_abandoned-farmhouse-in-rural-field_40048685.jpg,1,0,0.2165,1.0000,0.6846,0.3573,0.0010,0.0003,0.9998,,,,,,
data/test/unknown_test\0_real\imagenet_212.JPEG,0,0,0.0512,0.9728,0.0131,0.0006,0.0828,0.0170,0.3935,,,,,,
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_159923819.jpg,1,1,0.8400,1.0000,0.9988,0.3616,0.9401,0.5218,1.0000,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-snowy-winter-scene_235210592.jpg,1,0,0.3016,0.1374,0.9858,0.9468,0.9998,0.0185,0.8878,,,,,,
data/test/unknown_test\0_real\ffhq_66.png,0,0,0.0500,0.3387,0.3761,0.6514,0.9988,0.0000,0.0151,,,,,,
data/test/unknown_test\0_real\landscape_18.jpg,0,0,0.4065,0.9998,0.0383,0.8348,0.0303,0.1705,0.0004,,,,,,
data/test/unknown_test\0_real\landscape_202.jpg,0,0,0.4399,0.9989,0.4957,0.8390,0.8371,0.0017,0.0661,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_abandoned-farmhouse-in-rural-field_989421832.jpg,1,1,0.5226,1.0000,0.6526,0.5176,0.0027,0.0425,0.9992,,,,,,
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_741419016.jpg,1,1,0.9500,1.0000,0.5993,0.7338,0.9988,0.9954,1.0000,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-sunglasses_415947058.jpg,1,1,0.9400,1.0000,0.9525,0.6199,0.9985,1.0000,0.9999,,,,,,
data/test/unknown_test\0_real\imagenet_193.JPEG,0,0,0.1326,0.9922,0.0520,0.0386,0.6503,0.0246,0.0080,,,,,,
data/test/unknown_test\0_real\landscape_209.jpg,0,0,0.3126,0.9991,0.0050,0.4002,0.0862,0.0000,0.4695,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-wrinkles-around-eyes_94824578.jpg,1,1,0.9500,1.0000,0.9467,0.5455,1.0000,1.0000,1.0000,,,,,,
data/test/unknown_test\0_real\imagenet_197.JPEG,0,0,0.1719,0.9999,0.6647,0.0990,0.0916,0.0000,0.9921,,,,,,
data/test/unknown_test\0_real\landscape_95.jpg,0,0,0.4868,0.0423,0.0195,0.9657,0.2002,0.8336,0.0263,,,,,,
data/test/unknown_test\0_real\landscape_297.jpg,0,0,0.2124,0.9939,0.1567,0.8135,0.6701,0.0000,0.5578,,,,,,
data/test/unknown_test\0_real\ffhq_27.png,0,0,0.3654,1.0000,0.6008,0.7302,0.9649,0.0000,0.9973,,,,,,
data/test/unknown_test\0_real\landscape_62.jpg,0,0,0.3311,1.0000,0.7278,0.8269,0.0447,0.0000,0.3441,,,,,,
data/test/unknown_test\0_real\imagenet_188.JPEG,0,0,0.0011,0.7978,0.0003,0.0003,0.0047,0.0000,0.0495,,,,,,
data/test/unknown_test\0_real\landscape_141.jpg,0,0,0.3005,0.9992,0.4290,0.1443,0.0017,0.0000,0.0236,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_traditional-Japanese-wooden-house-garden-with-lanterns_311871168.jpg,1,1,0.7700,0.9998,0.9672,0.7361,0.7946,0.2572,1.0000,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_traditional-Chinese-pagoda-surrounded-by-trees_696091086.jpg,1,1,0.8398,1.0000,0.9991,0.9621,0.9938,0.0149,1.0000,,,,,,
data/test/unknown_test\0_real\landscape_258.jpg,0,0,0.1103,0.9956,0.3840,0.1388,0.0015,0.0339,0.0006,,,,,,
data/test/unknown_test\0_real\landscape_246.jpg,0,1,0.7218,0.8104,0.9998,0.9876,0.9985,0.0864,0.9452,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_open-mouth-slightly_91039152.jpg,1,1,0.9386,0.9995,0.9963,0.7349,0.9701,1.0000,0.9941,,,,,,
data/test/unknown_test\0_real\ffhq_286.png,0,0,0.3826,1.0000,0.7024,0.3479,0.9924,0.0004,0.1329,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_remove-birds_327256575.jpg,1,0,0.2401,0.9792,0.0131,0.8812,0.0095,0.0205,0.0272,,,,,,
data/test/unknown_test\0_real\ffhq_282.png,0,1,0.5062,1.0000,0.9792,0.6272,0.9934,0.0000,0.9099,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_close-mouth-slightly_456066748.jpg,1,1,0.9400,1.0000,0.9732,0.2913,0.9988,1.0000,0.9974,,,,,,
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_make-it-nighttime-with-lit-windows_740688039.jpg,1,0,0.4668,0.9998,0.9962,0.8766,0.9253,0.0023,0.8047,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_ancient-stone-castle-on-a-hill-cloudy-sky_507239834.jpg,1,1,0.9700,0.5984,0.9933,0.9784,0.1754,0.9974,1.0000,,,,,,
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_professional-headshot-of-a-South-Asian-man-with-glasses-neut_321897672.jpg,1,1,0.9400,1.0000,0.9453,0.3225,0.9975,0.9999,1.0000,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_grassland-with-grazing-animals-cloudy-sky_217064189.jpg,1,0,0.4001,0.9974,0.8402,0.1580,0.0321,0.4046,0.9853,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_sunset-over-rice-terraces-Southeast-Asia_524875039.jpg,1,1,0.6425,1.0000,0.9898,0.7409,0.8477,0.0413,1.0000,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-thicker-beard_930189781.jpg,1,1,0.9186,1.0000,0.7900,0.6886,0.9986,1.0000,0.9281,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_panoramic-view-of-a-glacier-icy-textures_394647258.jpg,1,1,0.8859,0.6976,0.8997,0.9024,0.0031,0.9323,1.0000,,,,,,
data/test/unknown_test\0_real\ffhq_208.png,0,0,0.3564,0.9581,0.0761,0.1696,0.8941,0.4586,0.9968,,,,,,
data/test/unknown_test\0_real\landscape_172.jpg,0,1,0.9184,0.9995,0.9881,0.2710,0.8535,0.9921,0.9952,,,,,,
data/test/unknown_test\0_real\landscape_38.jpg,0,0,0.1014,0.9956,0.0001,0.6039,0.0554,0.0314,0.0382,,,,,,
data/test/unknown_test\0_real\landscape_283.jpg,0,1,0.9500,1.0000,0.9976,0.7996,0.9928,0.9987,1.0000,,,,,,
data/test/unknown_test\0_real\landscape_181.jpg,0,0,0.0003,0.0280,0.0174,0.7878,0.5779,0.0000,0.0006,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_add-river_484083157.jpg,1,0,0.2320,0.8642,0.5899,0.9584,0.9863,0.1040,0.9895,,,,,,
data/test/unknown_test\0_real\imagenet_26.JPEG,0,0,0.1179,0.9891,0.1039,0.0338,0.7966,0.0000,0.9912,,,,,,
data/test/unknown_test\0_real\landscape_36.jpg,0,1,0.7092,0.5605,0.0017,0.6710,0.9417,0.9861,0.2518,,,,,,
data/test/unknown_test\0_real\imagenet_269.JPEG,0,0,0.2307,0.0593,0.1194,0.7513,1.0000,0.0000,0.9430,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_modern-museum-building-with-geometric-shapes_249344540.jpg,1,0,0.4225,0.9996,0.5473,0.5231,0.9995,0.0000,1.0000,,,,,,
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_add-shop-sign_783021817.jpg,1,1,0.9169,0.7220,0.9955,0.9488,0.9355,0.9037,0.9999,,,,,,
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_185953214.jpg,1,1,0.6533,0.9991,0.9693,0.2502,0.8467,0.2663,1.0000,,,,,,
data/test/unknown_test\0_real\ffhq_152.png,0,0,0.3739,1.0000,0.3995,0.5883,0.8104,0.0000,0.7227,,,,,,
data/test/unknown_test\0_real\landscape_39.jpg,0,0,0.0101,0.9046,0.7247,0.7447,0.7826,0.0000,0.0025,,,,,,
data/test/unknown_test\0_real\ffhq_146.png,0,0,0.3637,0.9987,0.3347,0.6261,0.8372,0.0000,0.9825,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_sunset-over-rice-terraces-Southeast-Asia_548011362.jpg,1,1,0.5160,0.9841,0.9299,0.6671,0.9983,0.0007,1.0000,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_wooden-mountain-cabin-with-chimney-smoke_974889881.jpg,1,1,0.7600,0.0873,0.9909,0.8224,0.2882,0.8561,1.0000,,,,,,
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-gray_657710272.jpg,1,1,0.8999,0.9982,0.9997,0.9780,0.3461,1.0000,0.0319,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_foggy-moorland-with-rocky-outcrops_810395418.jpg,1,1,0.9481,0.9530,0.9002,0.5123,0.0030,0.9993,0.9998,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_dramatic-thunderstorm-over-open-fields_124811771.jpg,1,1,0.9925,0.9944,0.9409,0.8677,0.0437,0.9989,0.9999,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_panoramic-coastline-with-fishing-boats-sunrise_78414860.jpg,1,1,0.5785,1.0000,0.9592,0.6693,0.0100,0.0409,0.9999,,,,,,
data/test/unknown_test\0_real\ffhq_283.png,0,1,0.5825,0.9999,0.9986,0.9117,0.8808,0.0000,1.0000,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_grassland-with-grazing-animals-cloudy-sky_542762600.jpg,1,1,0.7600,0.9270,0.9987,0.0741,0.0116,0.9586,0.9999,,,,,,
data/test/unknown_test\0_real\ffhq_106.png,0,0,0.3705,0.9999,0.0349,0.7411,0.4359,0.0006,0.9998,,,,,,
data/test/unknown_test\0_real\landscape_14.jpg,0,0,0.0000,0.5674,0.8397,0.7608,0.0071,0.0000,0.0001,,,,,,
data/test/unknown_test\0_real\landscape_278.jpg,0,0,0.0412,0.0835,0.4634,0.1589,0.9885,0.0000,0.9980,,,,,,
data/test/unknown_test\0_real\ffhq_151.png,0,0,0.2825,0.9992,0.1762,0.3455,0.9175,0.0000,1.0000,,,,,,
data/test/unknown_test\0_real\landscape_214.jpg,0,0,0.1369,0.7016,0.7822,0.5930,0.0044,0.0199,0.9985,,,,,,
data/test/unknown_test\0_real\imagenet_179.JPEG,0,0,0.0254,0.6092,0.5609,0.3727,0.4789,0.0000,0.7368,,,,,,
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_958992852.jpg,1,1,0.9400,1.0000,0.9790,0.2497,0.9664,1.0000,1.0000,,,,,,
data/test/unknown_test\0_real\imagenet_225.JPEG,0,1,0.7117,0.4182,0.9970,0.9974,0.4332,0.9399,0.5211,,,,,,
