img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_desert-oasis-with-palm-trees-and-water-pool_605771556_noisy.jpg,1,0,0.4520,0.8003,0.9102,0.0023,0.0001,0.0004,0.9986,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_desert-oasis-with-palm-trees-and-water-pool_755663126_noisy.jpg,1,0,0.4735,0.9262,0.7487,0.1547,0.0004,0.0156,0.9952,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_desert-oasis-with-palm-trees-and-water-pool_83862155_noisy.jpg,1,0,0.3953,0.8443,0.5254,0.0037,0.0007,0.0039,0.9936,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_desert-oasis-with-palm-trees-and-water-pool_984884003_noisy.jpg,1,0,0.4894,0.9363,0.9973,0.0030,0.0004,0.0000,0.9993,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_desert-plateau-with-cacti-midday-sun_490483628_noisy.jpg,1,0,0.4971,0.9558,0.9309,0.0008,0.0009,0.1269,0.9675,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_desert-plateau-with-cacti-midday-sun_496474926_noisy.jpg,1,1,0.6438,0.9596,0.9997,0.0006,0.8978,0.0103,0.9949,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_desert-plateau-with-cacti-midday-sun_600003921_noisy.jpg,1,0,0.4828,0.8926,0.9903,0.0005,0.0453,0.0100,0.9584,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_desert-plateau-with-cacti-midday-sun_605495032_noisy.jpg,1,0,0.4349,0.9585,0.9999,0.0046,0.0011,0.0046,0.6410,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_desert-plateau-with-cacti-midday-sun_61994393_noisy.jpg,1,0,0.4688,0.9405,0.9575,0.0013,0.0195,0.0025,0.8914,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_desert-plateau-with-cacti-midday-sun_722378828_noisy.jpg,1,0,0.4955,0.9934,0.9171,0.0382,0.0003,0.0238,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_dramatic-thunderstorm-over-open-fields_124811771_noisy.jpg,1,0,0.2183,0.7193,0.0021,0.0040,0.0001,0.0048,0.5793,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_dramatic-thunderstorm-over-open-fields_220548168_noisy.jpg,1,0,0.3788,0.7329,0.5717,0.0879,0.0094,0.0005,0.8706,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_dramatic-thunderstorm-over-open-fields_474422685_noisy.jpg,1,0,0.1354,0.5251,0.1828,0.0007,0.0003,0.0001,0.1036,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_dramatic-thunderstorm-over-open-fields_558712475_noisy.jpg,1,0,0.3987,0.8659,0.1221,0.4423,0.0006,0.0132,0.9480,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_dramatic-thunderstorm-over-open-fields_730461453_noisy.jpg,1,0,0.2895,0.7133,0.1040,0.0030,0.0010,0.0022,0.9136,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_dramatic-thunderstorm-over-open-fields_769784804_noisy.jpg,1,0,0.2374,0.8051,0.0182,0.0003,0.0001,0.0020,0.5983,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_foggy-moorland-with-rocky-outcrops_234517689_noisy.jpg,1,1,0.5550,0.9705,0.9174,0.5449,0.0007,0.0293,0.8671,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_foggy-moorland-with-rocky-outcrops_265713981_noisy.jpg,1,1,0.6454,0.9540,0.9751,0.9417,0.0000,0.0067,0.9951,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_foggy-moorland-with-rocky-outcrops_639750912_noisy.jpg,1,0,0.4887,0.9852,0.8364,0.2369,0.0002,0.0639,0.8099,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_foggy-moorland-with-rocky-outcrops_730511569_noisy.jpg,1,1,0.6561,0.9916,0.9224,0.8006,0.0002,0.2226,0.9991,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_foggy-moorland-with-rocky-outcrops_810395418_noisy.jpg,1,1,0.5739,0.9937,0.5568,0.8545,0.0002,0.0561,0.9822,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_foggy-moorland-with-rocky-outcrops_818040540_noisy.jpg,1,1,0.5218,0.9850,0.8594,0.4792,0.0000,0.0026,0.8045,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_frozen-lake-with-snow-covered-pine-trees_479691988_noisy.jpg,1,0,0.2841,0.6678,0.0032,0.0353,0.0016,0.0004,0.9963,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_frozen-lake-with-snow-covered-pine-trees_564258475_noisy.jpg,1,0,0.3783,0.8215,0.2589,0.0194,0.0000,0.1844,0.9857,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_frozen-lake-with-snow-covered-pine-trees_567121570_noisy.jpg,1,0,0.3719,0.7009,0.4745,0.0521,0.0001,0.0045,0.9995,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_frozen-lake-with-snow-covered-pine-trees_845432845_noisy.jpg,1,0,0.1845,0.7287,0.0011,0.0113,0.0004,0.0023,0.3631,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_frozen-lake-with-snow-covered-pine-trees_87907573_noisy.jpg,1,0,0.1572,0.6579,0.0413,0.0002,0.0046,0.0872,0.1518,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_frozen-lake-with-snow-covered-pine-trees_937521630_noisy.jpg,1,0,0.3374,0.7631,0.0482,0.0852,0.0002,0.1620,0.9657,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_grassland-with-grazing-animals-cloudy-sky_217064189_noisy.jpg,1,0,0.2041,0.7707,0.0728,0.0003,0.0002,0.1110,0.2696,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_grassland-with-grazing-animals-cloudy-sky_542762600_noisy.jpg,1,0,0.4794,0.8295,0.9946,0.0002,0.0001,0.0519,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_grassland-with-grazing-animals-cloudy-sky_588033901_noisy.jpg,1,0,0.4793,0.9056,0.9381,0.0003,0.0001,0.0334,0.9982,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_grassland-with-grazing-animals-cloudy-sky_66312200_noisy.jpg,1,1,0.5043,0.5977,0.9014,0.0000,0.0003,0.7089,0.8174,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_grassland-with-grazing-animals-cloudy-sky_889889368_noisy.jpg,1,1,0.5163,0.9233,0.9978,0.0022,0.0001,0.1803,0.9939,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_grassland-with-grazing-animals-cloudy-sky_969468777_noisy.jpg,1,0,0.3761,0.7871,0.3167,0.0001,0.0006,0.1530,0.9992,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_lush-jungle-waterfall-spray-in-the-air_369935053_noisy.jpg,1,1,0.5781,0.8822,0.5801,0.0001,0.9990,0.0156,0.9914,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_lush-jungle-waterfall-spray-in-the-air_454941606_noisy.jpg,1,1,0.6408,0.9746,0.8893,0.0005,0.9321,0.0495,0.9989,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_lush-jungle-waterfall-spray-in-the-air_48629556_noisy.jpg,1,0,0.4939,0.8727,0.8393,0.0000,0.1953,0.0570,0.9987,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_lush-jungle-waterfall-spray-in-the-air_581069885_noisy.jpg,1,1,0.5953,0.9051,0.6502,0.0001,0.9507,0.0701,0.9959,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_lush-jungle-waterfall-spray-in-the-air_68461685_noisy.jpg,1,1,0.5869,0.8407,0.6840,0.0002,0.9999,0.0095,0.9870,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_lush-jungle-waterfall-spray-in-the-air_752032541_noisy.jpg,1,0,0.4749,0.7789,0.9739,0.0000,0.0959,0.0010,0.9998,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_mountain-valley-with-river-summer-daylight_160902775_noisy.jpg,1,0,0.4927,0.9269,0.9118,0.0064,0.0028,0.1084,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_mountain-valley-with-river-summer-daylight_176670425_noisy.jpg,1,0,0.4269,0.7657,0.7546,0.0027,0.0004,0.0379,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_mountain-valley-with-river-summer-daylight_352313625_noisy.jpg,1,0,0.4899,0.8756,0.8965,0.0696,0.0000,0.0992,0.9987,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_mountain-valley-with-river-summer-daylight_576234460_noisy.jpg,1,1,0.5234,0.8110,0.9778,0.1571,0.0009,0.1938,0.9999,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_mountain-valley-with-river-summer-daylight_614933741_noisy.jpg,1,0,0.4688,0.8322,0.9554,0.0026,0.0021,0.0209,0.9999,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_mountain-valley-with-river-summer-daylight_917497364_noisy.jpg,1,1,0.6572,0.9123,0.6380,0.9339,0.0066,0.4523,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_northern-lights-over-snowy-forest-night-sky-full-of-stars_286682972_noisy.jpg,1,0,0.4551,0.7101,0.9880,0.0000,0.0016,0.0307,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_northern-lights-over-snowy-forest-night-sky-full-of-stars_324211873_noisy.jpg,1,0,0.4803,0.6557,0.9997,0.0000,0.0007,0.2270,0.9988,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_northern-lights-over-snowy-forest-night-sky-full-of-stars_353932474_noisy.jpg,1,0,0.4095,0.5061,0.9888,0.0001,0.0014,0.0066,0.9543,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_northern-lights-over-snowy-forest-night-sky-full-of-stars_625412470_noisy.jpg,1,0,0.4501,0.4942,0.9549,0.0000,0.0257,0.2342,0.9914,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_northern-lights-over-snowy-forest-night-sky-full-of-stars_776189203_noisy.jpg,1,0,0.4570,0.7266,0.9997,0.0070,0.0006,0.0110,0.9967,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_northern-lights-over-snowy-forest-night-sky-full-of-stars_809340043_noisy.jpg,1,0,0.4399,0.6504,0.9972,0.0014,0.0004,0.0022,0.9876,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_panoramic-coastline-with-fishing-boats-sunrise_233969749_noisy.jpg,1,0,0.4210,0.6478,0.5716,0.5884,0.0002,0.2887,0.4297,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_panoramic-coastline-with-fishing-boats-sunrise_3237837_noisy.jpg,1,0,0.4132,0.6735,0.4489,0.1940,0.0001,0.4880,0.6747,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_panoramic-coastline-with-fishing-boats-sunrise_620956993_noisy.jpg,1,0,0.3116,0.4959,0.3007,0.0892,0.0001,0.2065,0.7774,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_panoramic-coastline-with-fishing-boats-sunrise_78414860_noisy.jpg,1,1,0.5882,0.6227,0.7803,0.9209,0.0032,0.7172,0.4848,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_panoramic-coastline-with-fishing-boats-sunrise_800801471_noisy.jpg,1,0,0.3847,0.6035,0.0133,0.0838,0.0001,0.9223,0.6854,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_panoramic-coastline-with-fishing-boats-sunrise_876659978_noisy.jpg,1,1,0.5296,0.7161,0.4628,0.9504,0.0003,0.0826,0.9653,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_panoramic-view-of-a-glacier-icy-textures_237135067_noisy.jpg,1,1,0.6467,0.8659,0.9647,0.9900,0.0001,0.0599,0.9996,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_panoramic-view-of-a-glacier-icy-textures_316794216_noisy.jpg,1,0,0.3877,0.8054,0.5718,0.0705,0.0001,0.0217,0.8569,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_panoramic-view-of-a-glacier-icy-textures_394647258_noisy.jpg,1,0,0.3900,0.7273,0.0303,0.0360,0.0000,0.5463,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_panoramic-view-of-a-glacier-icy-textures_659949051_noisy.jpg,1,1,0.5587,0.7857,0.7345,0.1051,0.0000,0.7270,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_panoramic-view-of-a-glacier-icy-textures_685811061_noisy.jpg,1,0,0.3467,0.7320,0.2148,0.1279,0.0001,0.0050,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_panoramic-view-of-a-glacier-icy-textures_983687512_noisy.jpg,1,0,0.4973,0.8598,0.4864,0.6340,0.0004,0.0033,0.9998,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_river-winding-through-canyon-aerial-perspective_401176619_noisy.jpg,1,1,0.6950,0.9860,0.9956,0.9953,0.0004,0.1929,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_river-winding-through-canyon-aerial-perspective_446510830_noisy.jpg,1,1,0.6854,0.9392,0.9984,0.9900,0.1535,0.0320,0.9991,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_river-winding-through-canyon-aerial-perspective_589736059_noisy.jpg,1,1,0.7267,0.9694,0.9947,0.9956,0.0018,0.4052,0.9935,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_river-winding-through-canyon-aerial-perspective_650407245_noisy.jpg,1,1,0.6646,0.9766,0.9984,0.9925,0.0003,0.0205,0.9991,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_river-winding-through-canyon-aerial-perspective_753703118_noisy.jpg,1,1,0.6505,0.9143,0.9995,0.9840,0.0003,0.0049,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_river-winding-through-canyon-aerial-perspective_980108199_noisy.jpg,1,1,0.6584,0.9717,0.9860,0.9864,0.0004,0.0060,0.9999,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_rolling-green-hills-in-spring-wildflowers-in-bloom_143418389_noisy.jpg,1,1,0.6428,0.8182,0.9737,0.9819,0.0004,0.0827,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_rolling-green-hills-in-spring-wildflowers-in-bloom_164481749_noisy.jpg,1,1,0.5502,0.8361,0.9589,0.2691,0.1306,0.1079,0.9987,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_rolling-green-hills-in-spring-wildflowers-in-bloom_235287541_noisy.jpg,1,1,0.6604,0.8202,0.9314,0.5699,0.6307,0.0102,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_rolling-green-hills-in-spring-wildflowers-in-bloom_488529625_noisy.jpg,1,1,0.8198,0.9022,0.9837,0.9329,0.2969,0.8030,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_rolling-green-hills-in-spring-wildflowers-in-bloom_513443906_noisy.jpg,1,1,0.5109,0.7847,0.6444,0.6265,0.0017,0.0080,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_rolling-green-hills-in-spring-wildflowers-in-bloom_802874168_noisy.jpg,1,0,0.4400,0.8033,0.8026,0.0247,0.0002,0.0095,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_rolling-vineyards-in-summer-Mediterranean-style_308261301_noisy.jpg,1,1,0.5421,0.9510,0.9975,0.0037,0.0500,0.2506,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_rolling-vineyards-in-summer-Mediterranean-style_34075064_noisy.jpg,1,1,0.5304,0.9548,0.7825,0.0013,0.4264,0.0322,0.9855,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_rolling-vineyards-in-summer-Mediterranean-style_506882595_noisy.jpg,1,1,0.5682,0.9870,0.9984,0.0046,0.4081,0.0112,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_rolling-vineyards-in-summer-Mediterranean-style_64698992_noisy.jpg,1,1,0.5340,0.9910,0.9883,0.0203,0.1988,0.0059,0.9999,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_rolling-vineyards-in-summer-Mediterranean-style_74108741_noisy.jpg,1,1,0.5129,0.9591,0.9918,0.0011,0.0022,0.1234,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_rolling-vineyards-in-summer-Mediterranean-style_960159745_noisy.jpg,1,1,0.5097,0.9872,0.9996,0.0003,0.0084,0.0628,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_savannah-landscape-with-acacia-trees-golden-hour_126942965_noisy.jpg,1,1,0.5873,0.9760,0.9460,0.0009,0.5989,0.0021,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_savannah-landscape-with-acacia-trees-golden-hour_253727963_noisy.jpg,1,1,0.5177,0.9790,0.9096,0.2070,0.0065,0.0042,0.9999,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_savannah-landscape-with-acacia-trees-golden-hour_329430803_noisy.jpg,1,1,0.5112,0.9865,0.9872,0.0280,0.0150,0.0504,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_savannah-landscape-with-acacia-trees-golden-hour_499714065_noisy.jpg,1,1,0.5047,0.9793,0.9532,0.0558,0.0173,0.0225,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_savannah-landscape-with-acacia-trees-golden-hour_66705491_noisy.jpg,1,0,0.4830,0.9785,0.9153,0.0005,0.0010,0.0028,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_savannah-landscape-with-acacia-trees-golden-hour_717029886_noisy.jpg,1,0,0.4919,0.9647,0.8770,0.1523,0.0289,0.0038,0.9244,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_snowy-mountain-village-smoke-from-chimneys_141674153_noisy.jpg,1,1,0.5754,0.8753,0.5355,0.9735,0.0132,0.1669,0.8880,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_snowy-mountain-village-smoke-from-chimneys_446058740_noisy.jpg,1,1,0.5418,0.8617,0.5433,0.7017,0.0003,0.1440,0.9999,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_snowy-mountain-village-smoke-from-chimneys_486869230_noisy.jpg,1,0,0.4623,0.7498,0.5142,0.5929,0.0011,0.0054,0.9106,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_snowy-mountain-village-smoke-from-chimneys_551095673_noisy.jpg,1,1,0.6123,0.8504,0.8212,0.2239,0.0119,0.7666,0.9997,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_snowy-mountain-village-smoke-from-chimneys_59738493_noisy.jpg,1,1,0.6491,0.8037,0.9168,0.9868,0.2265,0.0031,0.9577,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_snowy-mountain-village-smoke-from-chimneys_868326514_noisy.jpg,1,1,0.6385,0.9067,0.9549,0.9547,0.0018,0.0161,0.9968,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_sunset-over-rice-terraces-Southeast-Asia_478333395_noisy.jpg,1,1,0.5592,0.9364,1.0000,0.1038,0.0057,0.3096,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_sunset-over-rice-terraces-Southeast-Asia_524875039_noisy.jpg,1,1,0.6726,0.9204,0.9998,0.2351,0.0061,0.8740,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_sunset-over-rice-terraces-Southeast-Asia_548011362_noisy.jpg,1,1,0.6339,0.9439,1.0000,0.0031,0.0007,0.8557,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_sunset-over-rice-terraces-Southeast-Asia_626150049_noisy.jpg,1,1,0.7391,0.7676,0.9997,0.5377,0.1422,0.9876,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_sunset-over-rice-terraces-Southeast-Asia_965175096_noisy.jpg,1,1,0.7690,0.8574,0.9992,0.0156,0.7733,0.9684,0.9999,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_sunset-over-rice-terraces-Southeast-Asia_97647842_noisy.jpg,1,1,0.6859,0.9206,0.9982,0.3830,0.0004,0.8129,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_tropical-beach-with-palm-trees-turquoise-water_505547799_noisy.jpg,1,1,0.5706,0.8552,0.8304,0.9642,0.0001,0.0167,0.7568,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_tropical-beach-with-palm-trees-turquoise-water_577155221_noisy.jpg,1,1,0.5110,0.9132,0.9886,0.1632,0.0001,0.0008,0.9998,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_tropical-beach-with-palm-trees-turquoise-water_713065973_noisy.jpg,1,1,0.5930,0.9298,0.8358,0.8097,0.0001,0.0005,0.9823,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_tropical-beach-with-palm-trees-turquoise-water_813198931_noisy.jpg,1,0,0.3830,0.7624,0.7384,0.0013,0.0006,0.0036,0.7915,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_tropical-beach-with-palm-trees-turquoise-water_861135563_noisy.jpg,1,1,0.5595,0.9572,0.9019,0.5780,0.0001,0.0010,0.9191,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_tropical-beach-with-palm-trees-turquoise-water_886485023_noisy.jpg,1,1,0.5635,0.8595,0.7139,0.8196,0.0005,0.0046,0.9828,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_vast-tundra-under-cloudy-sky-lonely-feeling_23375850_noisy.jpg,1,1,0.5088,0.7445,0.3230,0.0715,0.0022,0.9118,0.9999,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_vast-tundra-under-cloudy-sky-lonely-feeling_273221358_noisy.jpg,1,1,0.6405,0.8258,0.9318,0.6638,0.0000,0.4220,0.9998,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_vast-tundra-under-cloudy-sky-lonely-feeling_330894548_noisy.jpg,1,0,0.4372,0.7105,0.0296,0.0008,0.0001,0.8852,0.9968,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_vast-tundra-under-cloudy-sky-lonely-feeling_425146691_noisy.jpg,1,0,0.3789,0.7872,0.2108,0.0304,0.0001,0.2451,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_vast-tundra-under-cloudy-sky-lonely-feeling_776616080_noisy.jpg,1,0,0.3846,0.8516,0.2626,0.0020,0.0002,0.2339,0.9574,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_vast-tundra-under-cloudy-sky-lonely-feeling_866418766_noisy.jpg,1,0,0.4917,0.8139,0.6670,0.2722,0.0001,0.1968,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_volcanic-landscape-with-lava-fields-dramatic-sky_126074194_noisy.jpg,1,1,0.6468,0.9391,0.9121,0.7332,0.0002,0.2960,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_volcanic-landscape-with-lava-fields-dramatic-sky_333910026_noisy.jpg,1,1,0.6067,0.9620,0.8048,0.4103,0.0034,0.4603,0.9992,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_volcanic-landscape-with-lava-fields-dramatic-sky_741193656_noisy.jpg,1,1,0.6458,0.9371,0.9084,0.4124,0.0001,0.6170,1.0000,,,,,,
