img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-single-bird-in-sky_235799635_noisy.jpg,1,0,0.2700,0.8127,0.1937,0.8581,0.0066,0.9999,0.0022,0.0000,1.0000,0.0000,0.3782,0.3432,0.2786
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-single-bird-in-sky_394293095_noisy.jpg,1,1,0.8114,0.9057,0.8901,0.9655,0.9998,0.2662,0.9231,0.0074,0.4001,0.5925,0.4674,0.4125,0.1201
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-small-barn_196212758_noisy.jpg,1,1,0.7478,0.8312,0.8733,0.8639,0.6609,0.9914,0.0479,0.0002,0.9953,0.0045,0.3845,0.3591,0.2564
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-small-barn_79746528_noisy.jpg,1,1,0.7947,0.9034,0.8749,1.0000,0.6326,0.9772,0.0047,0.0000,1.0000,0.0000,0.4542,0.4367,0.1091
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-small-barn_957038279_noisy.jpg,1,1,0.6019,0.8956,0.4451,0.6563,0.9997,1.0000,0.0019,0.0000,0.6121,0.3878,0.3862,0.2900,0.3237
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-small-barn_965700137_noisy.jpg,1,1,0.5859,0.9108,0.4372,0.7607,0.9998,1.0000,0.0035,0.0000,0.9680,0.0320,0.3945,0.3290,0.2766
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-small-barn_977856059_noisy.jpg,1,1,0.6695,0.8278,0.7311,0.1883,0.2221,0.9999,0.4594,0.0000,1.0000,0.0000,0.4535,0.4736,0.0729
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-tent-in-field_637811136_noisy.jpg,1,0,0.3458,0.7350,0.2350,0.3547,0.0078,0.9991,0.0177,0.0000,1.0000,0.0000,0.3840,0.4512,0.1648
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-tractor-on-field_299284592_noisy.jpg,1,1,0.8363,0.8836,0.9691,0.8413,0.8562,0.9999,0.0027,0.0000,0.9969,0.0031,0.4000,0.3607,0.2392
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-wind-turbine_210403905_noisy.jpg,1,1,0.7733,0.7850,0.9990,0.9449,0.0001,1.0000,0.6248,0.0000,0.9999,0.0001,0.3600,0.3939,0.2461
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-wind-turbine_351843036_noisy.jpg,1,1,0.5926,0.8562,0.9997,0.2197,0.0035,0.2914,0.4223,0.0000,0.9992,0.0008,0.4149,0.4778,0.1073
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-wind-turbine_371527222_noisy.jpg,1,1,0.8254,0.8664,0.9812,0.7606,0.1808,0.9973,0.9790,0.0000,1.0000,0.0000,0.3999,0.5309,0.0692
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-wind-turbine_472261484_noisy.jpg,1,1,0.8898,0.7784,0.9908,0.8893,0.9987,0.9461,0.0047,0.0000,1.0000,0.0000,0.4418,0.3664,0.1918
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-wind-turbine_648145840_noisy.jpg,1,1,0.9990,0.9427,0.9994,0.9998,0.9977,1.0000,0.9998,0.0031,0.9957,0.0012,0.4771,0.3805,0.1424
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-airplane-in-sky_144225975_noisy.jpg,1,0,0.4399,0.8304,0.0650,0.6975,0.9588,0.9990,0.1030,0.0002,0.8707,0.1291,0.3731,0.3468,0.2801
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-airplane-in-sky_685257011_noisy.jpg,1,1,0.8842,0.9232,0.9910,0.9676,0.9998,0.9998,0.0012,0.0000,1.0000,0.0000,0.4921,0.2851,0.2228
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bench-near-path_11258190_noisy.jpg,1,1,0.8621,0.8968,0.9542,0.8492,0.9758,0.9987,0.0161,0.0000,0.9819,0.0181,0.4831,0.2974,0.2195
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bench-near-path_169058335_noisy.jpg,1,1,0.6197,0.9388,0.7927,0.9578,0.0382,0.9997,0.0117,0.0000,1.0000,0.0000,0.3276,0.4315,0.2409
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bench-near-path_834718476_noisy.jpg,1,1,0.8745,0.9560,0.9989,0.9817,0.9999,0.9174,0.0018,0.0000,1.0000,0.0000,0.4938,0.2791,0.2272
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bench-near-path_872903267_noisy.jpg,1,0,0.4093,0.2989,0.7939,0.4253,0.2400,0.5444,0.2518,0.1661,0.1549,0.6790,0.4348,0.3776,0.1875
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bicycle-on-path_318496957_noisy.jpg,1,1,0.7949,0.9102,0.9926,0.9978,0.5383,0.9999,0.0162,0.0001,0.9998,0.0001,0.4331,0.3608,0.2062
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bicycle-on-path_430863242_noisy.jpg,1,1,0.7475,0.9574,0.9531,0.9966,0.2494,0.9979,0.3958,0.0220,0.9770,0.0010,0.4880,0.3608,0.1512
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bicycle-on-path_51264979_noisy.jpg,1,1,0.6898,0.9876,0.5083,0.3467,0.9987,0.6025,0.9633,0.0012,0.9614,0.0374,0.3999,0.2793,0.3208
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-campfire-with-smoke_768172282_noisy.jpg,1,1,0.6010,0.9382,0.9205,0.6663,0.0062,0.9989,0.1074,0.0000,0.6996,0.3004,0.5048,0.3383,0.1569
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-cow-on-meadow_152457407_noisy.jpg,1,1,0.6456,0.8942,0.9985,0.4662,0.4296,0.9984,0.5846,0.0038,0.3744,0.6217,0.4522,0.2649,0.2829
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-cow-on-meadow_943935296_noisy.jpg,1,1,0.5043,0.8029,0.6015,0.9965,0.0003,0.9999,0.0247,0.0000,1.0000,0.0000,0.3952,0.4020,0.2027
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-deer-in-forest_142382589_noisy.jpg,1,1,0.7781,0.8691,0.9826,0.9583,0.9909,0.0016,0.9801,0.0000,1.0000,0.0000,0.3711,0.4196,0.2093
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-deer-in-forest_247038099_noisy.jpg,1,1,0.9015,0.8429,0.9933,0.9999,0.9998,0.9996,0.0146,0.0000,0.9999,0.0001,0.4958,0.3113,0.1930
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-dog-near-path_110977390_noisy.jpg,1,1,0.9254,0.8902,0.9427,0.6501,1.0000,0.9995,0.0039,0.0000,1.0000,0.0000,0.3651,0.5428,0.0920
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-dog-near-path_373725525_noisy.jpg,1,0,0.4612,0.8983,0.2627,0.9578,0.3668,0.9999,0.5888,0.0000,0.9999,0.0001,0.3599,0.3665,0.2736
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-dog-near-path_86894676_noisy.jpg,1,1,0.8458,0.7452,0.9927,0.9999,0.9584,0.9999,0.0089,0.0000,1.0000,0.0000,0.3910,0.3217,0.2874
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-dog-near-path_945520526_noisy.jpg,1,1,0.5275,0.7756,0.7475,0.8710,0.0182,0.6406,0.2417,0.0000,0.9995,0.0005,0.4561,0.4206,0.1233
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-electricity-pole_146786041_noisy.jpg,1,1,0.9681,0.9387,0.9921,0.9927,1.0000,0.9734,0.9880,0.8450,0.1211,0.0339,0.5309,0.3444,0.1248
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-electricity-pole_612625051_noisy.jpg,1,1,0.6616,0.7665,0.9965,0.9996,0.0093,0.9758,0.0078,0.0000,0.9999,0.0001,0.3688,0.3290,0.3022
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-flock-of-birds_101319577_noisy.jpg,1,1,0.7939,0.7761,0.9671,0.1662,0.4782,1.0000,0.0015,0.0000,1.0000,0.0000,0.3584,0.4490,0.1927
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-flock-of-birds_631497111_noisy.jpg,1,1,0.9225,0.9266,0.9976,0.9988,0.7483,0.9407,0.9888,0.0011,0.1193,0.8796,0.5264,0.3277,0.1460
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-fox-in-forest_302142954_noisy.jpg,1,1,0.9107,0.8981,0.9955,0.9972,0.9929,0.9933,0.1498,0.0000,1.0000,0.0000,0.4532,0.3486,0.1982
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-fox-in-forest_525016112_noisy.jpg,1,1,0.8582,0.9708,0.9991,0.9999,0.5665,1.0000,0.1930,0.0001,0.9739,0.0259,0.5037,0.4166,0.0797
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-fox-in-forest_875027377_noisy.jpg,1,1,0.5790,0.8133,0.9588,0.8196,0.4238,0.0462,0.0260,0.0000,1.0000,0.0000,0.4104,0.4906,0.0990
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-fox-in-forest_940921636_noisy.jpg,1,1,0.6383,0.9424,0.9920,0.9996,0.0132,0.9966,0.0419,0.0000,1.0000,0.0000,0.5077,0.2695,0.2227
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-hay-bales_453099743_noisy.jpg,1,1,0.7267,0.9123,0.9834,0.9026,0.2985,0.9998,0.1386,0.0000,0.9974,0.0026,0.4046,0.3098,0.2855
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-hikers-on-trail_67425190_noisy.jpg,1,1,0.8622,0.8670,0.9981,0.9993,0.9982,1.0000,0.0240,0.0000,0.9992,0.0008,0.3946,0.3257,0.2797
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-person-silhouette-in-distance_467219083_noisy.jpg,1,1,0.9553,0.8333,0.9759,0.9415,0.8527,1.0000,0.9659,0.0000,0.9999,0.0001,0.4200,0.4829,0.0971
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-red-car-on-dirt-path_862674382_noisy.jpg,1,1,0.8507,0.6045,0.9771,0.9440,0.9998,0.9983,0.0168,0.0000,0.9984,0.0016,0.3776,0.3428,0.2796
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-red-car-on-dirt-path_96427805_noisy.jpg,1,1,0.9128,0.6873,0.9879,0.9853,0.9774,0.9993,0.1599,0.0000,0.9976,0.0024,0.4621,0.3574,0.1804
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-road-sign_769465944_noisy.jpg,1,1,0.6487,0.9042,0.9936,0.9992,0.3726,0.2740,0.1366,0.0000,0.9995,0.0005,0.4260,0.4857,0.0883
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-road-sign_931434730_noisy.jpg,1,1,0.8188,0.9136,0.7459,1.0000,0.9978,0.9927,0.0739,0.0004,0.5176,0.4820,0.5046,0.2493,0.2462
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-sheep-on-meadow_729497397_noisy.jpg,1,1,0.8835,0.9174,0.9915,0.9760,0.9992,0.9932,0.0039,0.0000,1.0000,0.0000,0.4814,0.2957,0.2229
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-sheep-on-meadow_868547460_noisy.jpg,1,0,0.4837,0.6828,0.6231,0.1978,0.0048,1.0000,0.0007,0.0000,1.0000,0.0000,0.3709,0.3423,0.2868
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-single-bird-in-sky_265603229_noisy.jpg,1,1,0.8911,0.9413,0.9924,0.9829,0.9999,0.9985,0.0781,0.0000,1.0000,0.0000,0.4830,0.2895,0.2275
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-single-bird-in-sky_685722216_noisy.jpg,1,1,0.7829,0.8618,0.9979,0.8933,0.5713,0.9998,0.0601,0.0000,1.0000,0.0000,0.4328,0.3050,0.2623
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-small-barn_923894849_noisy.jpg,1,1,0.9860,0.9355,0.9886,0.9997,0.9628,0.9992,0.9990,0.1351,0.0446,0.8203,0.4839,0.3580,0.1581
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-small-boat-on-water_560892226_noisy.jpg,1,0,0.3220,0.7528,0.1787,0.3886,0.1066,0.9994,0.0076,0.0000,1.0000,0.0000,0.3630,0.4252,0.2118
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-small-boat-on-water_580395965_noisy.jpg,1,1,0.6729,0.8499,0.9771,0.9992,0.0074,1.0000,0.0082,0.0000,1.0000,0.0000,0.4411,0.3638,0.1951
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-small-boat-on-water_773308961_noisy.jpg,1,1,0.6861,0.9591,0.9990,0.9998,0.0572,0.9998,0.0401,0.0000,1.0000,0.0000,0.3520,0.3409,0.3071
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-small-boat-on-water_804448918_noisy.jpg,1,1,0.7612,0.9280,0.9965,0.9988,0.0393,0.9933,0.2357,0.0002,0.9998,0.0000,0.3479,0.4733,0.1788
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-small-wooden-cabin_45051701_noisy.jpg,1,1,0.7721,0.7398,0.9949,0.9993,0.0312,0.9999,0.9344,0.0000,1.0000,0.0000,0.4494,0.3178,0.2328
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-tent-in-field_190731192_noisy.jpg,1,1,0.6984,0.8502,0.8649,0.2986,0.2647,0.9987,0.0022,0.0000,0.9999,0.0001,0.4496,0.4132,0.1372
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-tent-in-field_548077284_noisy.jpg,1,1,0.7106,0.9431,0.9991,0.9943,0.1868,0.9904,0.0072,0.0000,0.9841,0.0159,0.3864,0.3514,0.2622
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-tent-in-field_950044724_noisy.jpg,1,1,0.8003,0.7480,0.8804,0.9148,0.5738,0.9262,0.6632,0.0000,0.9996,0.0004,0.4727,0.3774,0.1499
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-tractor-on-field_310982801_noisy.jpg,1,1,0.9608,0.8720,0.9839,0.7882,0.9161,0.9936,0.4243,0.0000,0.9997,0.0003,0.4196,0.5394,0.0410
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-tractor-on-field_379994399_noisy.jpg,1,1,0.9806,0.9494,0.9997,0.9653,0.9914,0.9998,0.9992,0.0000,0.0187,0.9813,0.5389,0.2665,0.1946
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-tree-stump_447566591_noisy.jpg,1,1,0.5763,0.9205,0.9950,0.9887,0.0172,0.2689,0.1656,0.0000,1.0000,0.0000,0.3715,0.4558,0.1727
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-tree-stump_920022673_noisy.jpg,1,1,0.5328,0.8745,0.9753,0.9749,0.1686,0.0010,0.1123,0.0000,0.9993,0.0007,0.4077,0.4033,0.1890
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_316905718_noisy.jpg,1,1,0.6574,0.7188,0.9984,0.9886,0.0007,0.8049,0.2555,0.0202,0.9656,0.0142,0.4878,0.3474,0.1648
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_863538120_noisy.jpg,1,1,0.5458,0.9500,0.9914,0.9997,0.0091,0.0316,0.6021,0.0000,0.9999,0.0000,0.5076,0.3522,0.1402
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_981452588_noisy.jpg,1,1,0.6838,0.9301,0.9939,0.9999,0.0002,0.9130,0.1726,0.0099,0.9429,0.0473,0.5005,0.3887,0.1108
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_autumn-forest-with-colorful-leaves-path-covered-in-foliage_106323671_noisy.jpg,1,1,0.6715,0.9979,0.9995,1.0000,0.0008,0.6091,0.9594,0.0056,0.9941,0.0003,0.5085,0.3668,0.1247
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_autumn-forest-with-colorful-leaves-path-covered-in-foliage_661051533_noisy.jpg,1,1,0.7355,0.9985,0.9997,1.0000,0.0008,0.8858,0.9999,0.0025,0.9953,0.0022,0.4900,0.3418,0.1682
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_dense-rainforest-with-mist-sunlight-filtering-through-trees_14945048_noisy.jpg,1,1,0.6697,0.9227,0.7917,0.9067,0.0009,0.8526,0.9998,0.0167,0.9629,0.0204,0.4066,0.3426,0.2508
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_dense-rainforest-with-mist-sunlight-filtering-through-trees_423671209_noisy.jpg,1,0,0.3613,0.7879,0.1610,0.5734,0.0002,0.9479,0.9920,0.0000,0.9998,0.0002,0.4150,0.4279,0.1571
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_dense-rainforest-with-mist-sunlight-filtering-through-trees_426717341_noisy.jpg,1,1,0.8696,0.9192,0.8481,0.9998,0.7242,0.9982,0.9999,0.0000,0.9969,0.0031,0.3940,0.3245,0.2815
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_dense-rainforest-with-mist-sunlight-filtering-through-trees_848988298_noisy.jpg,1,0,0.3915,0.9205,0.5414,0.9706,0.0021,0.0690,0.9850,0.0000,0.9892,0.0108,0.4218,0.3641,0.2141
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_dense-rainforest-with-mist-sunlight-filtering-through-trees_96961972_noisy.jpg,1,1,0.5996,0.8053,0.6904,0.5568,0.0003,0.8858,0.9907,0.0014,0.9471,0.0514,0.4398,0.3771,0.1831
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_desert-dunes-under-clear-blue-sky-detailed-sand-textures_685637053_noisy.jpg,1,1,0.7844,0.9325,0.9983,0.6998,0.1847,0.9646,0.9999,0.0000,0.9998,0.0001,0.5123,0.3339,0.1538
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_desert-dunes-under-clear-blue-sky-detailed-sand-textures_804245087_noisy.jpg,1,0,0.3495,0.7761,0.2183,0.9719,0.0005,0.4910,0.9898,0.3082,0.6916,0.0002,0.4513,0.4703,0.0783
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_desert-oasis-with-palm-trees-and-water-pool_33447746_noisy.jpg,1,1,0.7364,0.9263,0.9996,1.0000,0.0535,0.7359,1.0000,0.0102,0.5098,0.4800,0.4670,0.3191,0.2140
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_desert-oasis-with-palm-trees-and-water-pool_930913659_noisy.jpg,1,1,0.8379,0.9554,0.9995,1.0000,0.5584,0.6812,1.0000,0.0017,0.3582,0.6401,0.4966,0.3282,0.1752
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_desert-plateau-with-cacti-midday-sun_463723881_noisy.jpg,1,1,0.7575,0.9669,0.9997,0.9589,0.0229,0.9987,1.0000,0.0000,0.9754,0.0246,0.4945,0.3310,0.1744
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_desert-plateau-with-cacti-midday-sun_603102939_noisy.jpg,1,1,0.6238,0.9348,0.9999,1.0000,0.0002,0.0701,0.9998,0.0000,0.8642,0.1358,0.4463,0.3291,0.2246
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_dramatic-thunderstorm-over-open-fields_106492060_noisy.jpg,1,0,0.2389,0.6185,0.3257,0.9993,0.0003,0.0017,0.9977,0.0000,0.9996,0.0004,0.4312,0.4175,0.1513
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_dramatic-thunderstorm-over-open-fields_650072070_noisy.jpg,1,0,0.1729,0.6096,0.1812,0.9865,0.0002,0.0022,0.9946,0.0000,0.9970,0.0030,0.4155,0.4224,0.1621
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_dramatic-thunderstorm-over-open-fields_825667447_noisy.jpg,1,0,0.1657,0.6891,0.1046,0.9979,0.0273,0.0415,0.9956,0.0003,0.9883,0.0115,0.4279,0.3823,0.1897
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_dramatic-thunderstorm-over-open-fields_915679228_noisy.jpg,1,0,0.2426,0.7327,0.3174,0.9932,0.0017,0.1088,0.8247,0.0000,0.9991,0.0009,0.4232,0.4318,0.1449
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_dramatic-thunderstorm-over-open-fields_929315304_noisy.jpg,1,0,0.3997,0.6611,0.2831,0.9991,0.0082,0.9038,0.9976,0.0000,0.9955,0.0045,0.4490,0.4291,0.1219
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_dramatic-thunderstorm-over-open-fields_942429871_noisy.jpg,1,0,0.1897,0.6790,0.1228,0.9974,0.0001,0.2430,0.8111,0.0000,0.9826,0.0174,0.4102,0.4171,0.1727
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_foggy-moorland-with-rocky-outcrops_347646967_noisy.jpg,1,0,0.1362,0.8370,0.1663,0.9926,0.0000,0.0002,0.6893,0.0000,1.0000,0.0000,0.4281,0.4182,0.1536
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_foggy-moorland-with-rocky-outcrops_796413703_noisy.jpg,1,0,0.4618,0.9341,0.8551,1.0000,0.0013,0.0169,0.4158,0.0000,1.0000,0.0000,0.4553,0.3976,0.1472
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_grassland-with-grazing-animals-cloudy-sky_345864934_noisy.jpg,1,1,0.6369,0.8135,0.8587,0.9636,0.0001,0.5750,0.9999,0.0000,0.9983,0.0017,0.4164,0.3973,0.1863
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_grassland-with-grazing-animals-cloudy-sky_70525765_noisy.jpg,1,0,0.3710,0.8202,0.1838,0.9996,0.0026,0.9994,0.9987,0.0000,0.9998,0.0002,0.4427,0.3786,0.1787
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_grassland-with-grazing-animals-cloudy-sky_976783825_noisy.jpg,1,1,0.5051,0.8789,0.7682,0.9611,0.0001,0.1497,0.9988,0.0000,1.0000,0.0000,0.4244,0.3921,0.1835
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_lush-jungle-waterfall-spray-in-the-air_824024406_noisy.jpg,1,1,0.8666,0.9460,0.9940,0.9154,0.5140,0.8944,1.0000,0.0003,0.9991,0.0006,0.4671,0.3183,0.2145
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_lush-jungle-waterfall-spray-in-the-air_866747348_noisy.jpg,1,1,0.7711,0.9849,0.9993,0.9999,0.4781,0.3196,1.0000,0.0000,0.9999,0.0001,0.4620,0.3174,0.2206
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_mountain-valley-with-river-summer-daylight_135497188_noisy.jpg,1,1,0.5179,0.8856,0.8030,0.9997,0.0004,0.3014,0.7871,0.0000,1.0000,0.0000,0.4893,0.3488,0.1620
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_mountain-valley-with-river-summer-daylight_569681066_noisy.jpg,1,0,0.1814,0.8579,0.0182,1.0000,0.0005,0.1159,0.2319,0.0000,0.7281,0.2719,0.4900,0.3527,0.1573
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_mountain-valley-with-river-summer-daylight_670355807_noisy.jpg,1,0,0.2497,0.8361,0.0619,0.9995,0.0199,0.9081,0.2085,0.0000,0.8898,0.1102,0.4907,0.3118,0.1975
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_mountain-valley-with-river-summer-daylight_764668243_noisy.jpg,1,0,0.4372,0.9582,0.5508,1.0000,0.0104,0.6593,0.3315,0.0001,0.9016,0.0983,0.4822,0.3137,0.2041
