img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_snowy-mountain-village-smoke-from-chimneys_401902659_scaled.jpg,1,1,0.8498,0.9969,0.9996,0.9949,1.0000,0.1076,1.0000,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_snowy-mountain-village-smoke-from-chimneys_458234366_scaled.jpg,1,1,0.8350,0.9913,0.9999,0.9975,1.0000,0.0212,1.0000,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_sunset-over-rice-terraces-Southeast-Asia_783415471_scaled.jpg,1,1,0.9232,0.9747,1.0000,0.9852,1.0000,0.5793,1.0000,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_vast-tundra-under-cloudy-sky-lonely-feeling_441102415_scaled.jpg,1,1,0.8282,0.9892,0.9996,0.9809,0.9998,0.0000,1.0000,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_vast-tundra-under-cloudy-sky-lonely-feeling_454124990_scaled.jpg,1,1,0.8377,0.9830,0.9990,0.9898,0.9994,0.0551,1.0000,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_vast-tundra-under-cloudy-sky-lonely-feeling_644685430_scaled.jpg,1,1,0.8244,0.9909,0.9805,0.9756,0.9994,0.0000,1.0000,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_juggernaut_xl_v9_autumn-forest-with-colorful-leaves-path-covered-in-foliage_240777603_scaled.jpg,1,1,0.8310,0.9995,0.9943,0.9928,0.9999,0.0004,0.9994,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_juggernaut_xl_v9_autumn-forest-with-colorful-leaves-path-covered-in-foliage_530452019_scaled.jpg,1,1,0.8282,0.9994,0.9969,0.9752,1.0000,0.0001,0.9976,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_juggernaut_xl_v9_autumn-forest-with-colorful-leaves-path-covered-in-foliage_852225001_scaled.jpg,1,1,0.8191,0.9993,0.9999,0.9990,0.9168,0.0001,0.9994,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_juggernaut_xl_v9_coastal-cliffs-with-crashing-waves-overcast-weather_343154755_scaled.jpg,1,1,0.8076,0.9069,0.9960,0.9475,0.9980,0.0000,0.9973,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_juggernaut_xl_v9_coastal-cliffs-with-crashing-waves-overcast-weather_765975089_scaled.jpg,1,1,0.7003,0.9768,1.0000,0.9463,0.9998,0.0000,0.2789,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_juggernaut_xl_v9_coastal-cliffs-with-crashing-waves-overcast-weather_79512775_scaled.jpg,1,1,0.8206,0.9702,1.0000,0.9783,0.9955,0.0000,0.9796,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_juggernaut_xl_v9_coastal-cliffs-with-crashing-waves-overcast-weather_964949257_scaled.jpg,1,1,0.6529,0.9900,0.9999,0.9778,0.5739,0.0000,0.3758,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_juggernaut_xl_v9_dense-rainforest-with-mist-sunlight-filtering-through-trees_398320111_scaled.jpg,1,1,0.8247,0.9879,0.9737,0.9867,0.9996,0.0004,1.0000,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_juggernaut_xl_v9_dense-rainforest-with-mist-sunlight-filtering-through-trees_399446328_scaled.jpg,1,1,0.6160,0.9793,0.8921,0.0848,0.9989,0.0003,0.7408,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_juggernaut_xl_v9_dense-rainforest-with-mist-sunlight-filtering-through-trees_616243820_scaled.jpg,1,1,0.8175,0.9897,0.9958,0.9261,0.9988,0.0010,0.9939,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_juggernaut_xl_v9_desert-dunes-under-clear-blue-sky-detailed-sand-textures_415524531_scaled.jpg,1,1,0.8286,0.9867,0.9997,0.9481,0.9963,0.0408,1.0000,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_juggernaut_xl_v9_desert-dunes-under-clear-blue-sky-detailed-sand-textures_555924753_scaled.jpg,1,1,0.8273,0.9913,1.0000,0.9812,0.9906,0.0004,1.0000,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_juggernaut_xl_v9_desert-dunes-under-clear-blue-sky-detailed-sand-textures_697460536_scaled.jpg,1,1,0.7999,0.9848,0.9917,0.8499,0.9730,0.0001,1.0000,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_juggernaut_xl_v9_desert-dunes-under-clear-blue-sky-detailed-sand-textures_980908798_scaled.jpg,1,1,0.8114,0.9170,0.9986,0.9535,0.9991,0.0001,1.0000,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_juggernaut_xl_v9_desert-oasis-with-palm-trees-and-water-pool_663688867_scaled.jpg,1,1,0.8318,0.9960,1.0000,0.9970,0.9998,0.0000,0.9983,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_juggernaut_xl_v9_desert-oasis-with-palm-trees-and-water-pool_699145495_scaled.jpg,1,1,0.8278,0.9914,0.9999,0.9740,0.9999,0.0017,1.0000,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_juggernaut_xl_v9_desert-oasis-with-palm-trees-and-water-pool_954553133_scaled.jpg,1,1,0.8313,0.9942,1.0000,0.9953,0.9984,0.0000,1.0000,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_juggernaut_xl_v9_desert-plateau-with-cacti-midday-sun_231009562_scaled.jpg,1,1,0.8153,0.9835,0.9998,0.9074,0.9987,0.0059,0.9967,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_juggernaut_xl_v9_desert-plateau-with-cacti-midday-sun_54267348_scaled.jpg,1,1,0.7617,0.9979,0.8954,0.7222,1.0000,0.0000,0.9548,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_juggernaut_xl_v9_foggy-moorland-with-rocky-outcrops_572817676_scaled.jpg,1,1,0.8190,0.9803,1.0000,0.9348,0.9995,0.0000,0.9996,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_juggernaut_xl_v9_foggy-moorland-with-rocky-outcrops_707309036_scaled.jpg,1,1,0.8162,0.9844,0.9999,0.9253,0.9876,0.0004,0.9997,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_juggernaut_xl_v9_frozen-lake-with-snow-covered-pine-trees_362516272_scaled.jpg,1,1,0.7681,0.9843,1.0000,0.9488,0.9707,0.0000,0.7047,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_juggernaut_xl_v9_frozen-lake-with-snow-covered-pine-trees_619303397_scaled.jpg,1,1,0.5981,0.9674,0.9988,0.7255,0.6283,0.0000,0.2687,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_juggernaut_xl_v9_grassland-with-grazing-animals-cloudy-sky_64331135_scaled.jpg,1,1,0.7978,0.9044,1.0000,0.8890,0.9935,0.0000,0.9999,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_juggernaut_xl_v9_grassland-with-grazing-animals-cloudy-sky_735503314_scaled.jpg,1,1,0.7364,0.5225,0.9987,0.9857,0.9664,0.0000,0.9450,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_juggernaut_xl_v9_lush-jungle-waterfall-spray-in-the-air_483564329_scaled.jpg,1,1,0.8218,0.9922,0.9954,0.9571,0.9891,0.0001,0.9971,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_juggernaut_xl_v9_lush-jungle-waterfall-spray-in-the-air_590404559_scaled.jpg,1,1,0.6630,0.9797,0.9401,0.1623,0.9004,0.0001,0.9952,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_juggernaut_xl_v9_mountain-valley-with-river-summer-daylight_219068043_scaled.jpg,1,1,0.8132,0.9560,0.9321,0.9924,0.9999,0.0000,0.9986,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_juggernaut_xl_v9_mountain-valley-with-river-summer-daylight_519960693_scaled.jpg,1,1,0.8173,0.9567,0.9714,0.9783,0.9972,0.0000,1.0000,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_juggernaut_xl_v9_northern-lights-over-snowy-forest-night-sky-full-of-stars_214939858_scaled.jpg,1,1,0.7053,0.5029,0.9999,0.9900,0.9011,0.0001,0.8376,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_juggernaut_xl_v9_panoramic-coastline-with-fishing-boats-sunrise_389256939_scaled.jpg,1,0,0.4257,0.2659,0.9971,0.0314,0.2700,0.0001,0.9895,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_juggernaut_xl_v9_panoramic-coastline-with-fishing-boats-sunrise_392922241_scaled.jpg,1,1,0.6295,0.7778,0.9912,0.9503,0.0597,0.0000,0.9978,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_juggernaut_xl_v9_panoramic-view-of-a-glacier-icy-textures_134568605_scaled.jpg,1,1,0.7310,0.9960,1.0000,0.9929,0.8673,0.0000,0.5297,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_juggernaut_xl_v9_panoramic-view-of-a-glacier-icy-textures_483156435_scaled.jpg,1,1,0.6681,0.9907,1.0000,0.9891,0.0392,0.0000,0.9898,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_juggernaut_xl_v9_panoramic-view-of-a-glacier-icy-textures_500184589_scaled.jpg,1,1,0.6683,0.9946,0.9997,0.9972,0.8208,0.0184,0.1790,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_juggernaut_xl_v9_panoramic-view-of-a-glacier-icy-textures_884053946_scaled.jpg,1,1,0.8223,0.9865,1.0000,0.9845,0.9630,0.0001,1.0000,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_juggernaut_xl_v9_river-winding-through-canyon-aerial-perspective_173910701_scaled.jpg,1,1,0.8166,0.9003,1.0000,0.9991,0.9999,0.0000,1.0000,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_juggernaut_xl_v9_river-winding-through-canyon-aerial-perspective_176799197_scaled.jpg,1,1,0.8140,0.8913,1.0000,0.9981,0.9951,0.0000,0.9997,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_juggernaut_xl_v9_rolling-green-hills-in-spring-wildflowers-in-bloom_591957562_scaled.jpg,1,1,0.8187,0.9240,0.9995,0.9889,0.9999,0.0000,1.0000,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_juggernaut_xl_v9_rolling-green-hills-in-spring-wildflowers-in-bloom_942702536_scaled.jpg,1,1,0.8194,0.9460,0.9999,0.9715,0.9992,0.0001,0.9999,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_juggernaut_xl_v9_rolling-vineyards-in-summer-Mediterranean-style_598967371_scaled.jpg,1,1,0.7909,0.9884,0.9976,0.7688,0.9873,0.0034,1.0000,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_juggernaut_xl_v9_snowy-mountain-village-smoke-from-chimneys_552681587_scaled.jpg,1,1,0.9826,0.9685,0.9996,0.9949,0.9825,0.9504,0.9999,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_juggernaut_xl_v9_sunset-over-rice-terraces-Southeast-Asia_311612761_scaled.jpg,1,1,0.7923,0.8038,0.9915,0.9928,0.9658,0.0001,0.9999,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_juggernaut_xl_v9_tropical-beach-with-palm-trees-turquoise-water_325155442_scaled.jpg,1,1,0.8184,0.9251,0.9932,0.9963,0.9959,0.0000,0.9996,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_juggernaut_xl_v9_tropical-beach-with-palm-trees-turquoise-water_908314406_scaled.jpg,1,1,0.7497,0.7868,0.9974,0.9382,0.7793,0.0001,0.9962,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_juggernaut_xl_v9_vast-tundra-under-cloudy-sky-lonely-feeling_115424113_scaled.jpg,1,1,0.8198,0.9568,0.9998,0.9684,0.9936,0.0000,1.0000,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_juggernaut_xl_v9_vast-tundra-under-cloudy-sky-lonely-feeling_909644408_scaled.jpg,1,1,0.8233,0.9684,1.0000,0.9918,0.9737,0.0060,1.0000,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_juggernaut_xl_v9_volcanic-landscape-with-lava-fields-dramatic-sky_332098384_scaled.jpg,1,1,0.8180,0.9895,0.9999,0.9240,0.9937,0.0013,0.9997,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_juggernaut_xl_v9_volcanic-landscape-with-lava-fields-dramatic-sky_592326391_scaled.jpg,1,1,0.8160,0.9951,0.9999,0.9063,0.9950,0.0004,0.9994,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_juggernaut_xl_v9_volcanic-landscape-with-lava-fields-dramatic-sky_949452395_scaled.jpg,1,1,0.8265,0.9972,1.0000,0.9949,0.9673,0.0001,0.9998,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_stable_diffusion_15_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_332091878_scaled.jpg,1,1,0.9971,0.9973,0.9999,0.9881,1.0000,0.9974,1.0000,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_stable_diffusion_15_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_544518648_scaled.jpg,1,1,0.9929,0.9929,0.9993,0.9869,1.0000,0.9940,0.9841,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_stable_diffusion_15_autumn-forest-with-colorful-leaves-path-covered-in-foliage_158453522_scaled.jpg,1,1,0.9486,0.9993,1.0000,0.9900,1.0000,0.7128,0.9895,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_stable_diffusion_15_autumn-forest-with-colorful-leaves-path-covered-in-foliage_429123993_scaled.jpg,1,1,0.9884,0.9985,0.9984,0.9992,1.0000,0.9412,0.9932,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_stable_diffusion_15_coastal-cliffs-with-crashing-waves-overcast-weather_304713333_scaled.jpg,1,1,0.9922,0.9976,1.0000,0.9988,1.0000,0.9998,0.9571,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_stable_diffusion_15_coastal-cliffs-with-crashing-waves-overcast-weather_806528434_scaled.jpg,1,1,0.9914,0.9939,0.9998,0.9795,1.0000,1.0000,0.9753,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_stable_diffusion_15_coastal-cliffs-with-crashing-waves-overcast-weather_91048515_scaled.jpg,1,1,0.9950,0.9962,1.0000,0.9967,1.0000,1.0000,0.9768,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_stable_diffusion_15_dense-rainforest-with-mist-sunlight-filtering-through-trees_727264604_scaled.jpg,1,1,0.9949,0.9985,0.9993,0.9952,1.0000,0.9993,0.9770,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_stable_diffusion_15_desert-dunes-under-clear-blue-sky-detailed-sand-textures_308071260_scaled.jpg,1,1,0.8373,0.9963,0.9988,0.9988,1.0000,0.0300,0.9999,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_stable_diffusion_15_desert-oasis-with-palm-trees-and-water-pool_418744975_scaled.jpg,1,1,0.8707,0.9888,1.0000,0.9975,1.0000,0.2379,1.0000,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_stable_diffusion_15_desert-oasis-with-palm-trees-and-water-pool_822050913_scaled.jpg,1,1,0.9879,0.9963,1.0000,0.9938,1.0000,0.9375,0.9998,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_stable_diffusion_15_desert-plateau-with-cacti-midday-sun_122824733_scaled.jpg,1,1,0.8313,0.9956,1.0000,0.9959,1.0000,0.0002,0.9963,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_stable_diffusion_15_desert-plateau-with-cacti-midday-sun_135528742_scaled.jpg,1,1,0.9946,0.9943,0.9999,0.9840,1.0000,0.9997,0.9900,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_stable_diffusion_15_desert-plateau-with-cacti-midday-sun_43226845_scaled.jpg,1,1,0.9988,0.9974,1.0000,0.9957,1.0000,0.9999,0.9999,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_stable_diffusion_15_desert-plateau-with-cacti-midday-sun_508482317_scaled.jpg,1,1,0.9936,0.9972,1.0000,0.9942,1.0000,0.9705,1.0000,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_stable_diffusion_15_dramatic-thunderstorm-over-open-fields_635540031_scaled.jpg,1,1,0.9967,0.9926,1.0000,0.9883,1.0000,0.9994,0.9998,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_stable_diffusion_15_foggy-moorland-with-rocky-outcrops_758511780_scaled.jpg,1,1,0.9954,0.9955,1.0000,0.9776,1.0000,0.9999,0.9994,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_stable_diffusion_15_frozen-lake-with-snow-covered-pine-trees_446434188_scaled.jpg,1,1,0.9766,0.9958,1.0000,0.9983,1.0000,0.8908,0.9749,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_stable_diffusion_15_frozen-lake-with-snow-covered-pine-trees_66857304_scaled.jpg,1,1,0.9960,0.9952,0.9992,0.9958,1.0000,0.9999,0.9859,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_stable_diffusion_15_frozen-lake-with-snow-covered-pine-trees_945597898_scaled.jpg,1,1,0.9071,0.9983,0.9998,0.9967,1.0000,0.4478,0.9999,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_stable_diffusion_15_frozen-lake-with-snow-covered-pine-trees_971562913_scaled.jpg,1,1,0.8900,0.9908,0.9990,0.9920,1.0000,0.3593,0.9987,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_stable_diffusion_15_grassland-with-grazing-animals-cloudy-sky_858851905_scaled.jpg,1,1,0.9974,0.9940,0.9970,0.9938,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_stable_diffusion_15_lush-jungle-waterfall-spray-in-the-air_109415692_scaled.jpg,1,1,0.9924,0.9937,0.9954,0.9992,1.0000,0.9975,0.9684,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_stable_diffusion_15_mountain-valley-with-river-summer-daylight_987350299_scaled.jpg,1,1,0.9979,0.9917,0.9989,0.9973,1.0000,0.9994,1.0000,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_stable_diffusion_15_panoramic-coastline-with-fishing-boats-sunrise_175842195_scaled.jpg,1,1,0.9965,0.9910,0.9990,0.9889,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_stable_diffusion_15_panoramic-coastline-with-fishing-boats-sunrise_333975498_scaled.jpg,1,1,0.9981,0.9948,1.0000,0.9938,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_stable_diffusion_15_panoramic-view-of-a-glacier-icy-textures_340696085_scaled.jpg,1,1,0.9973,0.9974,1.0000,0.9959,1.0000,0.9999,0.9908,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_stable_diffusion_15_panoramic-view-of-a-glacier-icy-textures_716806129_scaled.jpg,1,1,0.9935,0.9680,1.0000,0.9948,1.0000,0.9982,1.0000,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_stable_diffusion_15_panoramic-view-of-a-glacier-icy-textures_860514524_scaled.jpg,1,1,0.9986,0.9951,1.0000,0.9979,1.0000,0.9999,0.9989,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_stable_diffusion_15_river-winding-through-canyon-aerial-perspective_483258727_scaled.jpg,1,1,0.9941,0.9662,1.0000,0.9990,1.0000,0.9999,0.9993,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_stable_diffusion_15_river-winding-through-canyon-aerial-perspective_822286181_scaled.jpg,1,1,0.9981,0.9907,1.0000,0.9987,1.0000,0.9996,0.9993,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_stable_diffusion_15_rolling-green-hills-in-spring-wildflowers-in-bloom_542001425_scaled.jpg,1,1,0.9900,0.9585,0.9975,0.9842,1.0000,0.9999,0.9996,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_stable_diffusion_15_rolling-green-hills-in-spring-wildflowers-in-bloom_772314531_scaled.jpg,1,1,0.9951,0.9828,1.0000,0.9881,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_stable_diffusion_15_rolling-green-hills-in-spring-wildflowers-in-bloom_810943525_scaled.jpg,1,1,0.9930,0.9714,0.9889,0.9976,1.0000,0.9998,1.0000,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_stable_diffusion_15_rolling-vineyards-in-summer-Mediterranean-style_572030855_scaled.jpg,1,1,0.9963,0.9861,1.0000,0.9919,1.0000,0.9998,1.0000,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_stable_diffusion_15_rolling-vineyards-in-summer-Mediterranean-style_74041731_scaled.jpg,1,1,0.9302,0.9954,1.0000,0.9859,1.0000,0.5997,1.0000,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_stable_diffusion_15_savannah-landscape-with-acacia-trees-golden-hour_510173761_scaled.jpg,1,1,0.9991,0.9960,1.0000,0.9986,1.0000,0.9998,1.0000,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_stable_diffusion_15_savannah-landscape-with-acacia-trees-golden-hour_78198717_scaled.jpg,1,1,0.9992,0.9970,0.9998,0.9988,1.0000,0.9999,0.9997,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_stable_diffusion_15_savannah-landscape-with-acacia-trees-golden-hour_866040318_scaled.jpg,1,1,0.9960,0.9974,0.9999,0.9888,1.0000,0.9998,0.9898,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_stable_diffusion_15_snowy-mountain-village-smoke-from-chimneys_240756714_scaled.jpg,1,1,0.9994,0.9981,1.0000,0.9983,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_stable_diffusion_15_snowy-mountain-village-smoke-from-chimneys_87946148_scaled.jpg,1,1,0.9977,0.9971,1.0000,0.9909,1.0000,0.9999,0.9986,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_stable_diffusion_15_sunset-over-rice-terraces-Southeast-Asia_227268504_scaled.jpg,1,1,0.9969,0.9874,1.0000,0.9939,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_stable_diffusion_15_sunset-over-rice-terraces-Southeast-Asia_817364174_scaled.jpg,1,1,0.9968,0.9938,1.0000,0.9922,1.0000,0.9950,1.0000,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_stable_diffusion_15_vast-tundra-under-cloudy-sky-lonely-feeling_122978731_scaled.jpg,1,1,0.9920,0.9941,1.0000,0.9920,1.0000,1.0000,0.9660,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_stable_diffusion_15_vast-tundra-under-cloudy-sky-lonely-feeling_275139576_scaled.jpg,1,1,0.9800,0.9940,1.0000,0.9618,1.0000,0.9991,0.9254,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_stable_diffusion_15_vast-tundra-under-cloudy-sky-lonely-feeling_605557721_scaled.jpg,1,1,0.9974,0.9933,1.0000,0.9914,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_stable_diffusion_15_vast-tundra-under-cloudy-sky-lonely-feeling_751044797_scaled.jpg,1,1,0.9882,0.9871,1.0000,0.9516,1.0000,0.9918,0.9985,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_stable_diffusion_15_vast-tundra-under-cloudy-sky-lonely-feeling_771330208_scaled.jpg,1,1,0.9898,0.9704,0.9962,0.9950,1.0000,1.0000,0.9770,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_stable_diffusion_15_vast-tundra-under-cloudy-sky-lonely-feeling_803079056_scaled.jpg,1,1,0.9916,0.9946,1.0000,0.9551,1.0000,1.0000,1.0000,,,,,,
