img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test_noisy\0_real\architecture_1909_noisy.jpg,0,0,0.0304,0.0003,0.0722,0.0036,0.0293,0.0000,0.0123,,,,,,
data/test/known_test_noisy\0_real\faceforensics_610_noisy.jpg,0,0,0.3446,0.7637,0.0654,0.5891,0.0173,0.1617,0.1480,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_historic-building-under-daylight_756661934_noisy.jpg,1,0,0.1761,0.3033,0.0045,0.0675,0.0071,0.0016,0.9970,,,,,,
data/test/known_test_noisy\0_real\faceforensics_313_noisy.jpg,0,0,0.0300,0.0003,0.0480,0.0221,0.0000,0.0105,0.0036,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-curtain-visible-inside_279954997_noisy.jpg,1,0,0.2700,0.0108,0.0028,0.0528,0.0000,0.2482,0.9810,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_desert-oasis-with-palm-trees-and-water-pool_699145495_noisy.jpg,1,0,0.4177,1.0000,0.0812,0.4793,0.0494,0.0970,1.0000,,,,,,
data/test/known_test_noisy\0_real\architecture_878_noisy.jpg,0,0,0.0300,0.0015,0.0139,0.0126,0.0001,0.0001,0.0011,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_modern-luxury-villa-with-swimming-pool-daylight_195719505_noisy.jpg,1,0,0.4600,0.0012,0.0001,0.0081,0.0027,0.9025,0.9990,,,,,,
data/test/known_test_noisy\0_real\lhq_232_noisy.jpg,0,0,0.0951,0.0000,0.0001,0.0232,0.6277,0.8470,0.0027,,,,,,
data/test/known_test_noisy\0_real\celeba_909_noisy.jpg,0,0,0.0787,0.7285,0.0091,0.6212,0.2577,0.4749,0.0009,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_juggernaut_xl_v9_close-up-of-a-young-child-with-face-paint-festival-backgroun_138460787_noisy.jpg,1,1,0.8382,1.0000,0.6997,0.8948,0.2068,0.8058,0.9990,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-flower-pots-on-windowsill_193065689_noisy.jpg,1,0,0.1243,0.0048,0.0081,0.0066,0.0009,0.0030,0.3753,,,,,,
data/test/known_test_noisy\0_real\lhq_331_noisy.jpg,0,0,0.0317,0.0000,0.0153,0.0312,0.7028,0.3694,0.0143,,,,,,
data/test/known_test_noisy\0_real\faceforensics_466_noisy.jpg,0,0,0.0309,0.0000,0.0017,0.0077,0.0253,0.1006,0.0156,,,,,,
data/test/known_test_noisy\0_real\lhq_1125_noisy.jpg,0,0,0.0614,0.0000,0.0002,0.0017,0.0420,0.0845,0.1235,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-cafe-table-outside_798049111_noisy.jpg,1,0,0.1173,0.0028,0.0095,0.0189,0.0011,0.0001,0.9273,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_panoramic-coastline-with-fishing-boats-sunrise_392922241_noisy.jpg,1,0,0.0133,0.9689,0.0001,0.1067,0.1907,0.2989,0.5401,,,,,,
data/test/known_test_noisy\0_real\lhq_1207_noisy.jpg,0,0,0.2748,0.0026,0.0007,0.0459,0.1207,0.8795,0.0330,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_mosque-with-detailed-minarets-photographed-at-sunset_258589022_noisy.jpg,1,0,0.4531,1.0000,0.0115,0.2091,0.0016,0.2196,0.9984,,,,,,
data/test/known_test_noisy\0_real\celeba_955_noisy.jpg,0,0,0.0145,0.0004,0.0058,0.0094,0.7626,0.0386,0.0011,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_shopping-mall-entrance-with-lights_756456109_noisy.jpg,1,0,0.0310,0.0016,0.1099,0.1889,0.0003,0.0001,0.0998,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_stable_diffusion_15_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_933404115_noisy.jpg,1,0,0.4647,0.9997,0.1785,0.4640,0.0145,0.1388,0.9630,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-airplane-in-sky_906493722_noisy.jpg,1,0,0.1639,0.0011,0.0008,0.4468,0.0651,0.5189,0.0028,,,,,,
data/test/known_test_noisy\0_real\lhq_1874_noisy.jpg,0,0,0.0417,0.0003,0.0137,0.0020,0.6020,0.5473,0.0076,,,,,,
data/test/known_test_noisy\0_real\lhq_1530_noisy.jpg,0,0,0.1013,0.0000,0.0030,0.0008,0.3094,0.8516,0.0004,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_skyscraper-construction-site-with-cranes_244378799_noisy.jpg,1,0,0.0153,0.0031,0.3403,0.0169,0.0000,0.0009,0.8758,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_444726405_noisy.jpg,1,0,0.3465,0.9988,0.0492,0.9913,0.0434,0.0375,0.9910,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-rain-reflections_690042894_noisy.jpg,1,0,0.0007,0.8640,0.0674,0.0905,0.0002,0.0154,0.0097,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-small-wooden-cabin_45051701_noisy.jpg,1,0,0.3343,0.7161,0.0032,0.1656,0.0026,0.4686,0.0739,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_small-countryside-church-with-stone-walls_275919524_noisy.jpg,1,0,0.1206,0.0004,0.0056,0.0003,0.0046,0.0010,0.9780,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-at-night-with-lit-windows_763599448_noisy.jpg,1,0,0.1001,0.4518,0.1526,0.1710,0.0056,0.0006,0.0932,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_traditional-Japanese-wooden-house-garden-with-lanterns_177746325_noisy.jpg,1,0,0.2752,0.2818,0.0341,0.1335,0.0955,0.6665,0.7582,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_snow-covered-alpine-chalet-with-warm-lights-inside_508309129_noisy.jpg,1,0,0.1602,0.0000,0.0045,0.0097,0.0049,0.0018,0.9963,,,,,,
data/test/known_test_noisy\0_real\lhq_863_noisy.jpg,0,0,0.1127,0.0009,0.0158,0.0034,0.0001,0.4063,0.1053,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-person-silhouette-in-distance_519724237_noisy.jpg,1,0,0.3384,0.9796,0.3502,0.7580,0.0080,0.0239,0.2297,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-electricity-pole_196842942_noisy.jpg,1,0,0.0706,0.0019,0.1989,0.5070,0.0993,0.4511,0.0033,,,,,,
data/test/known_test_noisy\0_real\lhq_1528_noisy.jpg,0,0,0.0100,0.0001,0.2705,0.0401,0.0213,0.5256,0.0006,,,,,,
data/test/known_test_noisy\0_real\architecture_971_noisy.jpg,0,0,0.0913,0.0069,0.0100,0.0877,0.0147,0.0637,0.7165,,,,,,
data/test/known_test_noisy\0_real\lhq_1158_noisy.jpg,0,0,0.0414,0.0001,0.0430,0.0002,0.0225,0.0450,0.1041,,,,,,
data/test/known_test_noisy\0_real\faceforensics_102_noisy.jpg,0,0,0.0500,0.0128,0.2860,0.2663,0.0000,0.2650,0.0089,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_303867540_noisy.jpg,1,0,0.4669,0.9998,0.0110,0.9810,0.0273,0.1075,0.7866,,,,,,
data/test/known_test_noisy\0_real\architecture_2055_noisy.jpg,0,0,0.0243,0.0017,0.0006,0.0003,0.0010,0.0000,0.8670,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_foggy-moorland-with-rocky-outcrops_796413703_noisy.jpg,1,0,0.2597,0.8226,0.0721,0.4766,0.0945,0.6412,0.2296,,,,,,
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-light-shadow-across-face_922730541_noisy.jpg,1,0,0.3580,0.9479,0.1168,0.9585,0.0314,0.7228,0.0125,,,,,,
data/test/known_test_noisy\0_real\faceforensics_518_noisy.jpg,0,0,0.1701,0.0142,0.0430,0.0510,0.0099,0.0134,0.0822,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_small-countryside-church-with-stone-walls_390102360_noisy.jpg,1,0,0.4814,0.0552,0.0014,0.3457,0.0064,0.6069,0.9988,,,,,,
data/test/known_test_noisy\0_real\faceforensics_706_noisy.jpg,0,0,0.0301,0.0000,0.0006,0.0041,0.0043,0.0003,0.0008,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_stable_diffusion_15_professional-headshot-of-a-South-Asian-man-with-glasses-neut_890566477_noisy.jpg,1,0,0.0897,0.9558,0.8228,0.9810,0.0086,0.0006,0.8581,,,,,,
data/test/known_test_noisy\0_real\celeba_654_noisy.jpg,0,0,0.0746,0.1911,0.0026,0.0053,0.3422,0.6248,0.0005,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_river-winding-through-canyon-aerial-perspective_173910701_noisy.jpg,1,1,0.5444,0.9999,0.2131,0.9431,0.1880,0.1505,0.7276,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_panoramic-view-of-a-glacier-icy-textures_134568605_noisy.jpg,1,0,0.1853,0.5993,0.1773,0.0553,0.2469,0.6101,0.9151,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-in-urban-street-view_945038602_noisy.jpg,1,0,0.0022,0.0135,0.0079,0.2425,0.0000,0.0000,0.4937,,,,,,
data/test/known_test_noisy\0_real\faceforensics_44_noisy.jpg,0,0,0.0305,0.0001,0.0024,0.0033,0.0049,0.0942,0.0028,,,,,,
data/test/known_test_noisy\0_real\lhq_1781_noisy.jpg,0,0,0.0471,0.0000,0.0056,0.0020,0.0445,0.2298,0.0143,,,,,,
data/test/known_test_noisy\0_real\celeba_981_noisy.jpg,0,0,0.0638,0.0000,0.0008,0.0155,0.0643,0.6912,0.0009,,,,,,
data/test/known_test_noisy\0_real\faceforensics_1015_noisy.jpg,0,0,0.0569,0.0000,0.0005,0.1675,0.0086,0.2945,0.0159,,,,,,
data/test/known_test_noisy\0_real\architecture_1602_noisy.jpg,0,0,0.0300,0.0000,0.0144,0.0014,0.0000,0.0022,0.0058,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_760038428_noisy.jpg,1,0,0.4096,0.9994,0.9444,0.9948,0.0246,0.0001,0.9218,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-deer-in-forest_247038099_noisy.jpg,1,0,0.2538,0.9965,0.0707,0.2139,0.0088,0.0101,0.0048,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rocky-coast-in-daylight_40507250_noisy.jpg,1,0,0.1871,0.0946,0.0698,0.1648,0.0026,0.0162,0.9724,,,,,,
data/test/known_test_noisy\0_real\architecture_1829_noisy.jpg,0,0,0.0300,0.0000,0.0004,0.0147,0.0000,0.0000,0.0516,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_rolling-vineyards-in-summer-Mediterranean-style_598967371_noisy.jpg,1,1,0.6751,1.0000,0.2824,0.8876,0.1786,0.1515,0.9993,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_100604503_noisy.jpg,1,1,0.5168,0.9937,0.9369,0.9784,0.0197,0.6742,0.7440,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-closed-shutters_528051685_noisy.jpg,1,0,0.2208,0.9065,0.0011,0.4790,0.0336,0.0120,0.9912,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_minimalist-concrete-building-clean-lines-overcast-sky_970635051_noisy.jpg,1,0,0.3476,0.2603,0.0011,0.0002,0.1207,0.2566,0.9996,,,,,,
data/test/known_test_noisy\0_real\architecture_1972_noisy.jpg,0,0,0.0471,0.0001,0.0011,0.0030,0.0055,0.2337,0.0110,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_wooden-mountain-cabin-with-chimney-smoke_312750916_noisy.jpg,1,0,0.1839,0.9169,0.0009,0.1604,0.0216,0.0003,0.9976,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-of-a-young-child-with-face-paint-festival-backgroun_188109615_noisy.jpg,1,1,0.9700,1.0000,0.9235,1.0000,0.0913,0.3121,0.9950,,,,,,
data/test/known_test_noisy\0_real\lhq_202_noisy.jpg,0,0,0.0691,0.0006,0.0479,0.0765,0.1444,0.3640,0.0020,,,,,,
data/test/known_test_noisy\0_real\lhq_1424_noisy.jpg,0,0,0.0301,0.0000,0.0013,0.0024,0.0007,0.0022,0.0016,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_futuristic-office-tower-with-curved-glass-blue-sky_999086628_noisy.jpg,1,1,0.5513,0.9432,0.1738,0.3565,0.2450,0.6766,0.9982,,,,,,
data/test/known_test_noisy\0_real\celeba_694_noisy.jpg,0,0,0.0538,0.0003,0.0006,0.0234,0.0423,0.7566,0.0004,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_colorful-colonial-houses-in-Latin-America_396442647_noisy.jpg,1,0,0.1017,0.9768,0.4422,0.3629,0.0026,0.0029,0.9972,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-under-stormy-clouds_898696872_noisy.jpg,1,0,0.0205,0.9830,0.0217,0.0826,0.0002,0.0578,0.0098,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_377753675_noisy.jpg,1,1,0.6910,1.0000,0.6327,0.9966,0.7042,0.2300,0.6739,,,,,,
data/test/known_test_noisy\0_real\lhq_1327_noisy.jpg,0,0,0.0413,0.0000,0.0149,0.0001,0.0476,0.3009,0.0008,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_desert-dunes-under-clear-blue-sky-detailed-sand-textures_415524531_noisy.jpg,1,1,0.9898,1.0000,0.9700,0.9978,0.6097,0.0667,0.9999,,,,,,
data/test/known_test_noisy\0_real\celeba_1048_noisy.jpg,0,0,0.0947,0.0016,0.0009,0.0183,0.3734,0.1234,0.0016,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_864411348_noisy.jpg,1,0,0.0330,0.0001,0.0003,0.0126,0.0758,0.1046,0.0042,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_lush-jungle-waterfall-spray-in-the-air_483564329_noisy.jpg,1,0,0.0888,0.0880,0.0314,0.0111,0.1011,0.0552,0.8419,,,,,,
data/test/known_test_noisy\0_real\celeba_739_noisy.jpg,0,0,0.0005,0.0000,0.0003,0.0135,0.7303,0.1262,0.0010,,,,,,
data/test/known_test_noisy\0_real\celeba_118_noisy.jpg,0,0,0.0513,0.0000,0.0043,0.0104,0.8006,0.7589,0.0008,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_stable_diffusion_15_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_6977992_noisy.jpg,1,0,0.2435,0.9539,0.0377,0.2535,0.0015,0.0286,0.7659,,,,,,
data/test/known_test_noisy\0_real\lhq_626_noisy.jpg,0,0,0.0305,0.0000,0.0019,0.0003,0.0325,0.0700,0.0516,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-small-boat-on-water_773308961_noisy.jpg,1,0,0.0527,0.2650,0.1698,0.2607,0.0020,0.7126,0.0006,,,,,,
data/test/known_test_noisy\0_real\faceforensics_71_noisy.jpg,0,0,0.1309,0.0052,0.0143,0.0271,0.0016,0.0139,0.0709,,,,,,
data/test/known_test_noisy\0_real\faceforensics_219_noisy.jpg,0,0,0.0717,0.0000,0.0075,0.0036,0.0029,0.7440,0.0127,,,,,,
data/test/known_test_noisy\0_real\lhq_817_noisy.jpg,0,0,0.0590,0.0000,0.0001,0.0501,0.2783,0.4610,0.0076,,,,,,
data/test/known_test_noisy\0_real\lhq_935_noisy.jpg,0,0,0.0513,0.0003,0.0066,0.0003,0.0027,0.4637,0.0045,,,,,,
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-outdoors-with-greenery-background_715197503_noisy.jpg,1,0,0.4539,0.9976,0.6472,0.9461,0.0633,0.6241,0.0007,,,,,,
data/test/known_test_noisy\0_real\lhq_594_noisy.jpg,0,0,0.0336,0.0000,0.0000,0.0063,0.0538,0.1054,0.0037,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_mountain-valley-with-river-summer-daylight_764668243_noisy.jpg,1,0,0.0630,0.0003,0.0297,0.5082,0.0086,0.0023,0.6891,,,,,,
data/test/known_test_noisy\0_real\lhq_884_noisy.jpg,0,0,0.0301,0.0000,0.0029,0.0040,0.2247,0.0233,0.0002,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_sunset-over-rice-terraces-Southeast-Asia_783415471_noisy.jpg,1,1,0.5694,0.9982,0.8990,0.9779,0.0111,0.0021,0.9996,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-street-lamp-in-front_828219166_noisy.jpg,1,0,0.0908,0.0038,0.2590,0.0254,0.0180,0.0000,0.9990,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-under-cloudy-sky_341511875_noisy.jpg,1,0,0.0010,0.0005,0.0050,0.0104,0.0022,0.0002,0.7637,,,,,,
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-winter-beanie_215569310_noisy.jpg,1,0,0.0817,0.0000,0.0122,0.0037,0.0690,0.7246,0.0124,,,,,,
data/test/known_test_noisy\0_real\architecture_500_noisy.jpg,0,0,0.0304,0.0000,0.0502,0.0012,0.0041,0.0044,0.0071,,,,,,
data/test/known_test_noisy\0_real\architecture_1043_noisy.jpg,0,0,0.0430,0.0160,0.0008,0.0102,0.0013,0.0037,0.0004,,,,,,
data/test/known_test_noisy\0_real\faceforensics_368_noisy.jpg,0,1,0.6392,0.0109,0.0334,0.7946,0.0095,0.9013,0.2177,,,,,,
data/test/known_test_noisy\0_real\lhq_1470_noisy.jpg,0,0,0.0521,0.0000,0.0024,0.0121,0.0118,0.4992,0.0159,,,,,,
data/test/known_test_noisy\0_real\lhq_986_noisy.jpg,0,0,0.0442,0.0000,0.0008,0.0004,0.0372,0.4729,0.0026,,,,,,
data/test/known_test_noisy\0_real\faceforensics_101_noisy.jpg,0,0,0.0408,0.0031,0.0044,0.0637,0.0002,0.0607,0.0068,,,,,,
data/test/known_test_noisy\0_real\lhq_1215_noisy.jpg,0,0,0.1017,0.0000,0.0024,0.0004,0.3070,0.6980,0.0450,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_rolling-green-hills-in-spring-wildflowers-in-bloom_54308263_noisy.jpg,1,0,0.1677,0.9190,0.5643,0.6898,0.0053,0.0598,0.7585,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_631832765_noisy.jpg,1,0,0.2858,0.2153,0.0022,0.3500,0.0162,0.5369,0.6154,,,,,,
data/test/known_test_noisy\0_real\architecture_2007_noisy.jpg,0,0,0.0437,0.0021,0.0011,0.0003,0.0005,0.0044,0.1891,,,,,,
data/test/known_test_noisy\0_real\architecture_1121_noisy.jpg,0,0,0.1133,0.0028,0.0011,0.0025,0.0014,0.0000,0.9290,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-small-bench-near-wall_333226944_noisy.jpg,1,0,0.0110,0.0048,0.0045,0.0001,0.0000,0.0000,0.7283,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-car-parked-in-front_994344410_noisy.jpg,1,0,0.0325,0.8917,0.0169,0.4029,0.0001,0.0127,0.7593,,,,,,
data/test/known_test_noisy\0_real\lhq_1008_noisy.jpg,0,0,0.2758,0.0070,0.0001,0.0092,0.5987,0.9208,0.8736,,,,,,
data/test/known_test_noisy\0_real\faceforensics_422_noisy.jpg,0,0,0.0300,0.0001,0.0050,0.0020,0.0002,0.0047,0.0015,,,,,,
data/test/known_test_noisy\0_real\lhq_1503_noisy.jpg,0,0,0.0305,0.0000,0.0004,0.0561,0.1849,0.0742,0.0003,,,,,,
data/test/known_test_noisy\0_real\architecture_753_noisy.jpg,0,0,0.0304,0.0008,0.0152,0.0000,0.0000,0.0005,0.1695,,,,,,
data/test/known_test_noisy\0_real\faceforensics_150_noisy.jpg,0,0,0.0510,0.0396,0.0085,0.0695,0.0030,0.0007,0.0057,,,,,,
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-in-a-car-daylight-through-window_1166415_noisy.jpg,1,0,0.0516,0.7474,0.1377,0.9458,0.1749,0.6722,0.0011,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_old-European-train-station-with-glass-roof_750845199_noisy.jpg,1,0,0.2839,0.9972,0.0692,0.5751,0.0325,0.0104,0.9985,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_river-winding-through-canyon-aerial-perspective_483258727_noisy.jpg,1,0,0.3451,0.9999,0.5155,0.9809,0.0019,0.0001,0.6512,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-flower-pots-on-windowsill_231052237_noisy.jpg,1,0,0.0321,0.0000,0.0180,0.0014,0.0151,0.0027,0.4779,,,,,,
data/test/known_test_noisy\0_real\architecture_1614_noisy.jpg,0,0,0.0422,0.0000,0.0218,0.0000,0.0760,0.0072,0.1051,,,,,,
data/test/known_test_noisy\0_real\celeba_602_noisy.jpg,0,0,0.0916,0.0000,0.0018,0.0051,0.9197,0.8632,0.0004,,,,,,
data/test/known_test_noisy\0_real\lhq_1526_noisy.jpg,0,0,0.2205,0.0000,0.0039,0.0087,0.2266,0.9481,0.0399,,,,,,
data/test/known_test_noisy\0_real\lhq_991_noisy.jpg,0,0,0.0300,0.0000,0.1462,0.0741,0.0116,0.0162,0.0067,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_desert-adobe-houses-warm-sunset-light_545276697_noisy.jpg,1,0,0.0110,0.0020,0.5612,0.3941,0.0005,0.0000,0.1305,,,,,,
data/test/known_test_noisy\0_real\faceforensics_141_noisy.jpg,0,0,0.0305,0.0000,0.0010,0.0101,0.0011,0.0088,0.0110,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_skyscraper-construction-site-with-cranes_708705239_noisy.jpg,1,0,0.0260,0.7451,0.3008,0.0089,0.0082,0.0001,0.8451,,,,,,
data/test/known_test_noisy\0_real\architecture_1978_noisy.jpg,0,0,0.0877,0.0000,0.0037,0.0000,0.0357,0.3422,0.1552,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_waterfall-in-cloudy-weather_160142679_noisy.jpg,1,0,0.1550,0.0013,0.0893,0.4479,0.1135,0.0130,0.1079,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_old-European-cathedral-with-gothic-details-daylight_535252890_noisy.jpg,1,0,0.2229,0.9941,0.0073,0.9459,0.2039,0.0003,0.9976,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_rolling-vineyards-in-summer-Mediterranean-style_724750727_noisy.jpg,1,0,0.4017,0.9992,0.9401,0.8768,0.2604,0.1283,0.9957,,,,,,
data/test/known_test_noisy\0_real\architecture_1315_noisy.jpg,0,0,0.0370,0.0001,0.0015,0.0009,0.0002,0.2623,0.0383,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-railing-on-stairs_47267394_noisy.jpg,1,0,0.1651,0.1671,0.0290,0.1341,0.0010,0.0057,0.2838,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_old-European-cathedral-with-gothic-details-daylight_822816527_noisy.jpg,1,0,0.0753,0.9951,0.0019,0.0001,0.1752,0.2646,0.8425,,,,,,
data/test/known_test_noisy\0_real\celeba_344_noisy.jpg,0,0,0.0167,0.0000,0.0007,0.0104,0.5081,0.2863,0.0008,,,,,,
data/test/known_test_noisy\0_real\celeba_181_noisy.jpg,0,0,0.1013,0.0000,0.0023,0.0099,0.2904,0.8329,0.0004,,,,,,
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-sunglasses_785151008_noisy.jpg,1,0,0.4853,1.0000,0.9879,0.9856,0.0018,0.0133,0.2191,,,,,,
data/test/known_test_noisy\0_real\architecture_1481_noisy.jpg,0,0,0.0300,0.0000,0.0026,0.0001,0.0000,0.0001,0.2926,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_90547713_noisy.jpg,1,1,0.5099,0.9998,0.1445,0.9184,0.0259,0.0763,0.8633,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_waterfall-in-cloudy-weather_971499472_noisy.jpg,1,1,0.5939,0.0700,0.0615,0.1642,0.0101,0.9529,0.1539,,,,,,
data/test/known_test_noisy\0_real\lhq_1960_noisy.jpg,0,0,0.0514,0.0000,0.0004,0.0062,0.1918,0.0509,0.1065,,,,,,
data/test/known_test_noisy\0_real\lhq_967_noisy.jpg,0,0,0.0721,0.0000,0.0009,0.0096,0.0879,0.4058,0.0255,,,,,,
