img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_old-industrial-warehouse-with-brick-walls_306462392_noisy.jpg,1,0,0.3856,1.0000,0.0007,0.2391,0.0711,0.0027,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-beige_403992157_noisy.jpg,1,0,0.4227,0.9995,0.2010,0.1018,0.0437,0.9995,0.1908,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_290_noisy.jpg,0,0,0.4703,1.0000,0.0595,0.7144,0.0475,0.0002,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_140_noisy.jpg,0,0,0.4134,1.0000,0.0105,0.4269,0.0001,0.0427,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_remove-beard_156832611_noisy.jpg,1,0,0.3858,0.9999,0.1010,0.1330,0.0003,0.0867,0.9937,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_757820387_noisy.jpg,1,1,0.5357,0.9988,0.1641,0.2670,0.7335,0.0586,0.9921,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-couple-holding-hands-in-a-park_602247586_noisy.jpg,1,0,0.4408,0.9996,0.5864,0.0580,0.0005,0.0000,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_remove-hikers_790803570_noisy.jpg,1,0,0.2186,0.9944,0.0003,0.2380,0.0000,0.0000,0.0791,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-black_913884537_noisy.jpg,1,1,0.5560,0.9955,0.0018,0.4868,0.9918,0.0245,0.8359,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_287_noisy.jpg,0,0,0.4515,0.9907,0.0534,0.4993,0.1940,0.0000,0.9719,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-couple-holding-hands-in-a-park_222631461_noisy.jpg,1,0,0.3837,1.0000,0.2364,0.0583,0.0006,0.0068,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_94_noisy.jpg,0,0,0.3057,1.0000,0.2906,0.0439,0.4871,0.0016,0.0109,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_293_noisy.jpg,0,0,0.4212,1.0000,0.0829,0.4344,0.0017,0.0086,0.9996,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_add-ivy-to-facade_265165592_noisy.jpg,1,1,0.5353,1.0000,0.4333,0.5569,0.5715,0.0434,0.6067,,,,,,
data/test/unknown_test_noisy\0_real\landscape_144_noisy.jpg,0,1,0.6353,0.9979,0.9689,0.8519,0.0456,0.0140,0.9337,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_269_noisy.jpg,0,0,0.4432,1.0000,0.0061,0.6385,0.0122,0.0042,0.9986,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_195_noisy.jpg,0,0,0.2954,1.0000,0.1464,0.0379,0.1108,0.0087,0.4685,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_129_noisy.jpg,0,0,0.2274,0.8005,0.0077,0.4930,0.0000,0.0000,0.0632,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_add-hikers_293806368_noisy.jpg,1,0,0.4011,0.8948,0.0002,0.5991,0.0001,0.0000,0.9124,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-gray_300204395_noisy.jpg,1,1,0.5321,0.9959,0.4383,0.6202,0.1378,0.0006,0.9999,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_291_noisy.jpg,0,0,0.4512,1.0000,0.0266,0.3790,0.3017,0.0000,0.9999,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_43_noisy.jpg,0,0,0.3682,0.9358,0.0145,0.2582,0.0008,0.0000,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_traditional-Japanese-wooden-house-garden-with-lanterns_84857209_noisy.jpg,1,0,0.4713,0.9999,0.4958,0.2212,0.0791,0.0317,0.9999,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_add-shutters_712328532_noisy.jpg,1,1,0.5693,0.7388,0.9991,0.4983,0.0243,0.1554,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_remove-cabin_485840356_noisy.jpg,1,0,0.4609,0.9853,0.0058,0.8417,0.2069,0.0059,0.7195,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-red_827192802_noisy.jpg,1,1,0.5675,0.9960,0.9702,0.1870,0.0842,0.2488,0.9188,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_panoramic-coastline-with-fishing-boats-sunrise_876659978_noisy.jpg,1,0,0.4307,1.0000,0.0000,0.5842,0.0000,0.0000,0.9999,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_267_noisy.jpg,0,1,0.7356,1.0000,0.7473,0.1456,0.9547,0.5661,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\landscape_95_noisy.jpg,0,0,0.2873,0.8675,0.0000,0.8195,0.0001,0.0005,0.0361,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-more-green_115659993_noisy.jpg,1,0,0.2652,0.9955,0.0400,0.5376,0.0002,0.0160,0.0019,,,,,,
data/test/unknown_test_noisy\0_real\landscape_103_noisy.jpg,0,0,0.3657,0.3035,0.6424,0.8759,0.3550,0.0116,0.0058,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_279_noisy.jpg,0,0,0.4697,1.0000,0.9173,0.8514,0.0458,0.0010,0.0029,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_178_noisy.jpg,0,0,0.4059,0.9988,0.0201,0.4261,0.0011,0.0412,0.9478,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_188_noisy.jpg,0,0,0.4104,1.0000,0.0153,0.4472,0.0001,0.0000,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_162_noisy.jpg,0,0,0.4248,0.9999,0.0350,0.5017,0.0013,0.0113,0.9998,,,,,,
data/test/unknown_test_noisy\0_real\landscape_197_noisy.jpg,0,0,0.2903,0.9999,0.0005,0.6522,0.0006,0.0000,0.0885,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_remove-freckles_558414393_noisy.jpg,1,0,0.4564,0.9970,0.0498,0.2351,0.0349,0.4476,0.9741,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_make-person-neutral-expression_102364546_noisy.jpg,1,0,0.4960,1.0000,0.2696,0.7016,0.0052,0.0001,0.9997,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_open-mouth-slightly_89033357_noisy.jpg,1,0,0.3878,1.0000,0.0524,0.2699,0.0001,0.0059,0.9987,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_foggy-moorland-with-rocky-outcrops_234517689_noisy.jpg,1,0,0.3450,0.9989,0.0053,0.0684,0.0000,0.0008,0.9969,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_174485244_noisy.jpg,1,0,0.3763,1.0000,0.0168,0.1236,0.0001,0.1174,0.9999,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_276_noisy.jpg,0,0,0.1993,0.8242,0.0084,0.2657,0.0942,0.0024,0.0006,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_138_noisy.jpg,0,0,0.3057,0.3182,0.2906,0.9596,0.0828,0.0239,0.1588,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_coastal-cliffs-with-crashing-waves-overcast-weather_743854610_noisy.jpg,1,0,0.4505,0.8000,0.0066,0.9277,0.0001,0.0001,0.9685,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_add-ivy-to-facade_5707997_noisy.jpg,1,0,0.4270,0.9804,0.9756,0.1365,0.4143,0.0001,0.0552,,,,,,
data/test/unknown_test_noisy\0_real\landscape_61_noisy.jpg,0,0,0.2492,0.7970,0.0006,0.5947,0.0020,0.0000,0.1010,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_snowy-mountain-village-smoke-from-chimneys_446058740_noisy.jpg,1,0,0.4264,0.4767,0.1346,0.9431,0.0000,0.0041,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-freckles_379480678_noisy.jpg,1,0,0.4251,1.0000,0.0020,0.5311,0.0075,0.0103,0.9997,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_add-hikers_956525298_noisy.jpg,1,0,0.1890,0.9943,0.0000,0.1383,0.0001,0.0001,0.0011,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-scar-on-cheek_738515752_noisy.jpg,1,0,0.4549,1.0000,0.3941,0.2980,0.0374,0.0000,0.9999,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_ancient-Roman-amphitheater-ruins_724132710_noisy.jpg,1,0,0.2649,0.1919,0.1510,0.1862,0.0601,0.0001,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\landscape_225_noisy.jpg,0,0,0.3712,0.9767,0.0054,0.1759,0.0994,0.9658,0.0038,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_remove-graffiti_725002374_noisy.jpg,1,0,0.4972,0.9971,0.2027,0.2503,0.5838,0.9140,0.0354,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-a-hat_841837394_noisy.jpg,1,0,0.4516,1.0000,0.0632,0.6445,0.0004,0.0016,0.9997,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_118_noisy.jpg,0,0,0.3990,0.9999,0.0247,0.3676,0.0002,0.0014,0.9999,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-black_272199179_noisy.jpg,1,0,0.4172,0.9999,0.0405,0.2009,0.2624,0.0001,0.9993,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_493559956_noisy.jpg,1,0,0.4874,1.0000,0.7791,0.1359,0.0014,0.0077,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_69_noisy.jpg,0,0,0.4012,1.0000,0.0050,0.4020,0.0003,0.0000,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\landscape_20_noisy.jpg,0,0,0.2064,1.0000,0.0327,0.1910,0.0001,0.0108,0.0041,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_dramatic-thunderstorm-over-open-fields_730461453_noisy.jpg,1,0,0.4087,0.9991,0.0155,0.4368,0.0000,0.0009,0.9998,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_make-person-smile_248544284_noisy.jpg,1,0,0.4134,0.9999,0.0753,0.2681,0.0001,0.3027,0.8343,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_close-up-of-a-young-child-with-face-paint-festival-backgroun_828042068_noisy.jpg,1,0,0.4292,1.0000,0.2040,0.2752,0.0001,0.0957,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_93_noisy.jpg,0,0,0.4293,0.9992,0.3334,0.2425,0.0005,0.0210,0.9794,,,,,,
data/test/unknown_test_noisy\0_real\landscape_87_noisy.jpg,0,0,0.3273,1.0000,0.0145,0.2641,0.0141,0.2979,0.3730,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-gray_657710272_noisy.jpg,1,0,0.2605,0.9999,0.1116,0.2835,0.1347,0.0328,0.0007,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_sunset-over-rice-terraces-Southeast-Asia_626150049_noisy.jpg,1,1,0.5585,0.9836,0.4705,0.8404,0.0553,0.0013,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_53_noisy.jpg,0,0,0.4098,0.9969,0.0233,0.3970,0.0420,0.0007,0.9988,,,,,,
data/test/unknown_test_noisy\0_real\landscape_210_noisy.jpg,0,0,0.4681,0.9989,0.0003,0.7869,0.0032,0.0213,0.9981,,,,,,
data/test/unknown_test_noisy\0_real\landscape_45_noisy.jpg,0,0,0.4385,0.9999,0.0001,0.6881,0.0000,0.0000,0.9428,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_253_noisy.jpg,0,0,0.3690,1.0000,0.0029,0.1941,0.0064,0.0105,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\landscape_221_noisy.jpg,0,0,0.4076,1.0000,0.0019,0.5200,0.9224,0.0000,0.0013,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-sunglasses_481913621_noisy.jpg,1,0,0.4280,0.9998,0.0614,0.4704,0.0335,0.0058,0.9970,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_apartment-block-with-balconies-urban-daylight_361971445_noisy.jpg,1,0,0.3865,0.6389,0.2476,0.0123,0.3375,0.0867,0.9964,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_northern-lights-over-snowy-forest-night-sky-full-of-stars_324211873_noisy.jpg,1,1,0.6461,1.0000,0.9096,0.6542,0.3134,0.0000,0.9997,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_200_noisy.jpg,0,0,0.4068,0.9999,0.3022,0.9065,0.0260,0.1662,0.0399,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_216_noisy.jpg,0,0,0.4195,1.0000,0.0805,0.4326,0.0029,0.0011,0.9998,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_271_noisy.jpg,0,0,0.3177,0.9993,0.0012,0.5231,0.3551,0.0190,0.0087,,,,,,
data/test/unknown_test_noisy\0_real\landscape_187_noisy.jpg,0,0,0.2600,0.9927,0.0056,0.0750,0.0003,0.0000,0.4864,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_old-industrial-warehouse-with-brick-walls_308427015_noisy.jpg,1,1,0.5318,0.9994,0.0013,0.1992,0.9906,0.0000,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-wrinkles-around-eyes_332901040_noisy.jpg,1,0,0.4880,1.0000,0.3222,0.4501,0.1556,0.0001,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_56_noisy.jpg,0,0,0.1980,0.9997,0.0065,0.0422,0.1224,0.0000,0.0172,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_skyscraper-construction-site-with-cranes_868457291_noisy.jpg,1,0,0.3330,0.9944,0.0007,0.0037,0.0002,0.0003,0.9986,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_make-facade-clean_338337345_noisy.jpg,1,0,0.4820,0.0541,0.4245,0.6681,0.6327,0.1143,0.9980,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_mosque-with-detailed-minarets-photographed-at-sunset_994327554_noisy.jpg,1,0,0.3466,0.0301,0.0930,0.9565,0.0004,0.0002,0.9995,,,,,,
data/test/unknown_test_noisy\0_real\landscape_269_noisy.jpg,0,0,0.4544,0.9924,0.0510,0.7071,0.9621,0.0004,0.0131,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_remove-eyeglasses_943768581_noisy.jpg,1,0,0.4113,1.0000,0.0035,0.4562,0.0081,0.0003,0.9998,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_apartment-block-with-balconies-urban-daylight_771588920_noisy.jpg,1,0,0.1796,0.0358,0.0060,0.0178,0.0109,0.0102,0.9969,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_120_noisy.jpg,0,0,0.4355,1.0000,0.0563,0.5594,0.0001,0.0000,0.9971,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_261_noisy.jpg,0,0,0.2401,0.3217,0.0066,0.7716,0.3367,0.0009,0.0032,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_remove-beard_622538637_noisy.jpg,1,0,0.4920,1.0000,0.0246,0.5082,0.4204,0.0015,0.9975,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-eyeglasses_52044446_noisy.jpg,1,0,0.4490,1.0000,0.1667,0.4308,0.0943,0.0037,0.9983,,,,,,
data/test/unknown_test_noisy\0_real\landscape_137_noisy.jpg,0,0,0.1684,0.9996,0.0000,0.0051,0.0043,0.0001,0.0010,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_108_noisy.jpg,0,0,0.4103,0.9823,0.0022,0.5607,0.0004,0.0000,0.9163,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_grassland-with-grazing-animals-cloudy-sky_889889368_noisy.jpg,1,0,0.4083,1.0000,0.2701,0.1795,0.0000,0.0000,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_278_noisy.jpg,0,1,0.5190,0.9921,0.6227,0.1804,0.3476,0.0008,0.9702,,,,,,
data/test/unknown_test_noisy\0_real\landscape_71_noisy.jpg,0,0,0.2653,0.9996,0.0576,0.5278,0.0001,0.0009,0.0055,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_skyscraper-construction-site-with-cranes_207029663_noisy.jpg,1,0,0.3514,0.9996,0.0003,0.1063,0.0017,0.0006,0.9999,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_open-mouth-slightly_269790430_noisy.jpg,1,1,0.5618,1.0000,0.6011,0.7693,0.0000,0.0006,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-heavy-makeup_798928238_noisy.jpg,1,0,0.4217,1.0000,0.2807,0.2228,0.0266,0.0001,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_17_noisy.jpg,0,0,0.4115,1.0000,0.0032,0.4790,0.0000,0.0022,0.9846,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_225_noisy.jpg,0,0,0.2986,0.8431,0.1199,0.2710,0.0220,0.4324,0.1029,,,,,,
data/test/unknown_test_noisy\0_real\landscape_260_noisy.jpg,0,0,0.1669,0.8362,0.0028,0.1530,0.0085,0.0000,0.0006,,,,,,
data/test/unknown_test_noisy\0_real\landscape_74_noisy.jpg,0,0,0.1657,0.8463,0.0001,0.1472,0.0000,0.0000,0.0006,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_remove-freckles_845483592_noisy.jpg,1,0,0.4715,1.0000,0.0167,0.6094,0.5010,0.0220,0.6798,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_202_noisy.jpg,0,0,0.2512,0.9776,0.1093,0.1047,0.2899,0.0229,0.0025,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_desert-oasis-with-palm-trees-and-water-pool_388463545_noisy.jpg,1,1,0.5121,0.9996,0.7885,0.2839,0.0000,0.0008,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_114_noisy.jpg,0,0,0.3754,1.0000,0.0808,0.1787,0.0006,0.0002,0.9923,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_131_noisy.jpg,0,1,0.6071,1.0000,0.0003,0.6994,0.0622,0.8809,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\landscape_129_noisy.jpg,0,0,0.2174,0.9990,0.0031,0.1387,0.0000,0.0000,0.1636,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_167_noisy.jpg,0,1,0.5330,1.0000,0.0012,0.0393,0.3732,0.8727,0.9114,,,,,,
data/test/unknown_test_noisy\0_real\landscape_48_noisy.jpg,0,0,0.2994,0.9706,0.0000,0.5477,0.0003,0.0000,0.2779,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunset_860403183_noisy.jpg,1,0,0.4044,0.4358,0.0030,0.9164,0.0010,0.0767,0.9934,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-beige_781519286_noisy.jpg,1,0,0.3669,0.8671,0.0134,0.0406,0.1258,0.9992,0.1550,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_colorful-colonial-houses-in-Latin-America_39019612_noisy.jpg,1,1,0.5025,0.9999,0.9758,0.0135,0.0026,0.0231,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_562890183_noisy.jpg,1,0,0.4343,1.0000,0.4214,0.1839,0.0001,0.0001,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\landscape_136_noisy.jpg,0,0,0.3015,0.9849,0.0004,0.8227,0.0001,0.0000,0.0006,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-scar-on-cheek_504247213_noisy.jpg,1,0,0.3776,1.0000,0.0492,0.2398,0.0022,0.0000,0.9746,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_wooden-mountain-cabin-with-chimney-smoke_63525344_noisy.jpg,1,0,0.2297,0.2306,0.0446,0.0888,0.0141,0.0001,0.9998,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_248_noisy.jpg,0,0,0.4288,0.9804,0.1886,0.8906,0.2967,0.0283,0.1884,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_dense-rainforest-with-mist-sunlight-filtering-through-trees_150980853_noisy.jpg,1,1,0.6383,0.9998,0.8855,0.9218,0.0230,0.0000,0.9999,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_266_noisy.jpg,0,0,0.3033,0.3795,0.0322,0.3613,0.0001,0.0477,0.9992,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_add-campfire_696767040_noisy.jpg,1,0,0.3722,0.9434,0.0003,0.5178,0.0001,0.0000,0.7717,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_modern-museum-building-with-geometric-shapes_616471000_noisy.jpg,1,0,0.3738,0.9953,0.0108,0.0005,0.0150,0.2507,0.9704,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_volcanic-landscape-with-lava-fields-dramatic-sky_953269510_noisy.jpg,1,0,0.4979,1.0000,0.0301,0.9571,0.0000,0.0000,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_107_noisy.jpg,0,0,0.3754,1.0000,0.0131,0.2719,0.0036,0.0001,0.9635,,,,,,
data/test/unknown_test_noisy\0_real\landscape_207_noisy.jpg,0,0,0.2049,0.9823,0.0057,0.0441,0.0007,0.0466,0.1503,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-blonde_658606177_noisy.jpg,1,0,0.4368,1.0000,0.0451,0.5873,0.0000,0.0006,0.9878,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_desert-plateau-with-cacti-midday-sun_496474926_noisy.jpg,1,0,0.4564,0.8628,0.6469,0.2284,0.0004,0.0000,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_reduce-wrinkles_749619092_noisy.jpg,1,0,0.4749,1.0000,0.0183,0.3989,0.0108,0.4216,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_add-rain_592629886_noisy.jpg,1,0,0.2903,0.9998,0.0018,0.5376,0.0001,0.0002,0.2023,,,,,,
data/test/unknown_test_noisy\0_real\landscape_150_noisy.jpg,0,0,0.2519,0.9980,0.0000,0.5099,0.0013,0.0012,0.0011,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_classic-New-York-brownstone-street-autumn-leaves_260337344_noisy.jpg,1,1,0.5100,0.9902,0.0698,0.0063,0.9938,0.0001,0.9999,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_136_noisy.jpg,0,1,0.5288,0.9998,0.0015,0.3846,0.4995,0.2880,0.9996,,,,,,
data/test/unknown_test_noisy\0_real\landscape_96_noisy.jpg,0,0,0.1749,1.0000,0.0001,0.0324,0.0000,0.0023,0.0144,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_change-to-cloudy-weather_172558606_noisy.jpg,1,0,0.2926,0.9989,0.0000,0.5902,0.0001,0.0000,0.1662,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_134_noisy.jpg,0,0,0.3170,0.9925,0.0451,0.1870,0.6114,0.0074,0.0586,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_66_noisy.jpg,0,0,0.4230,0.8065,0.1777,0.0622,0.4187,0.0876,0.9853,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_260_noisy.jpg,0,0,0.1009,0.5873,0.0106,0.0007,0.0053,0.0015,0.0002,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_colorful-colonial-houses-in-Latin-America_987450364_noisy.jpg,1,1,0.5851,0.9997,0.1043,0.4416,0.9510,0.0140,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_change-to-cloudy-weather_60217361_noisy.jpg,1,0,0.1384,0.1637,0.0000,0.6187,0.0003,0.0399,0.0079,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_221_noisy.jpg,0,0,0.3595,1.0000,0.0143,0.4406,0.0003,0.0231,0.6788,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-red_687659999_noisy.jpg,1,1,0.5947,0.9995,0.9981,0.7039,0.1907,0.5966,0.0793,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_old-European-cathedral-with-gothic-details-daylight_830071497_noisy.jpg,1,0,0.3382,0.9989,0.0328,0.0030,0.0008,0.0018,0.9920,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_52_noisy.jpg,0,0,0.3895,0.9998,0.0646,0.2389,0.0245,0.0094,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\landscape_108_noisy.jpg,0,0,0.2156,0.9926,0.0478,0.0442,0.0000,0.0001,0.2086,,,,,,
data/test/unknown_test_noisy\0_real\landscape_245_noisy.jpg,0,0,0.2706,1.0000,0.0011,0.3851,0.0000,0.0000,0.2374,,,,,,
data/test/unknown_test_noisy\0_real\landscape_27_noisy.jpg,0,0,0.2155,0.9999,0.0015,0.2887,0.0000,0.0000,0.0027,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_modern-luxury-villa-with-swimming-pool-daylight_40229007_noisy.jpg,1,0,0.3699,0.9380,0.0104,0.2363,0.0059,0.0287,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_remove-ivy-from-facade_434004759_noisy.jpg,1,1,0.7273,0.4285,0.9998,0.8750,0.9441,0.1184,0.9978,,,,,,
