img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test_histogram\1_fake\landscape_synthetic_stable_diffusion_15_panoramic-coastline-with-fishing-boats-sunrise_333975498.jpg,1,1,1.0000,1.0000,0.9997,0.9961,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_histogram\0_real\faceforensics_324.jpg,0,0,0.0549,0.0000,1.0000,0.8848,0.0439,0.0077,0.8317,,,,,,
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-stud-earrings_28735676.jpg,1,1,0.9500,1.0000,0.9986,0.7841,0.9876,1.0000,1.0000,,,,,,
data/test/known_test_histogram\0_real\celeba_784.jpg,0,0,0.0000,0.0000,0.7221,0.7347,0.0293,0.0033,0.0000,,,,,,
data/test/known_test_histogram\0_real\faceforensics_438.jpg,0,0,0.1200,0.9936,0.9993,0.7584,0.1056,0.0000,0.0030,,,,,,
data/test/known_test_histogram\0_real\lhq_826.png,0,0,0.0128,0.8555,0.4578,0.6744,0.0005,0.0000,0.0117,,,,,,
data/test/known_test_histogram\1_fake\building_synthetic_juggernaut_xl_v9_modern-museum-building-with-geometric-shapes_201126778.jpg,1,1,0.5500,0.0005,0.8214,0.0361,0.9996,0.9794,0.9972,,,,,,
data/test/known_test_histogram\0_real\architecture_1700.jpg,0,0,0.0808,0.3278,0.0920,0.0783,0.0170,0.0000,0.9954,,,,,,
data/test/known_test_histogram\1_fake\building_synthetic_stable_diffusion_15_futuristic-office-tower-with-curved-glass-blue-sky_450139321.jpg,1,1,0.9625,0.9815,0.9669,0.6448,0.0529,1.0000,1.0000,,,,,,
data/test/known_test_histogram\1_fake\landscape_synthetic_juggernaut_xl_v9_vast-tundra-under-cloudy-sky-lonely-feeling_115424113.jpg,1,1,0.9400,0.9976,0.9907,0.5241,0.9979,1.0000,0.9993,,,,,,
data/test/known_test_histogram\1_fake\building_synthetic_stable_diffusion_15_old-European-train-station-with-glass-roof_170937381.jpg,1,1,0.9999,0.9997,0.3132,0.9923,1.0000,1.0000,0.9998,,,,,,
data/test/known_test_histogram\0_real\lhq_875.png,0,0,0.0326,0.9910,0.0002,0.7462,0.0023,0.0000,0.0699,,,,,,
data/test/known_test_histogram\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-pregnant-woman-smiling-home-interior_709129317.jpg,1,1,0.9600,0.9992,0.9938,0.4840,0.8052,1.0000,1.0000,,,,,,
data/test/known_test_histogram\0_real\architecture_19.jpg,0,0,0.0004,0.9615,0.0007,0.0050,0.0009,0.0000,0.0001,,,,,,
data/test/known_test_histogram\0_real\lhq_1730.png,0,0,0.0008,0.8764,0.0011,0.0616,0.0034,0.0000,0.0074,,,,,,
data/test/known_test_histogram\0_real\architecture_1172.jpg,0,0,0.2113,0.9971,0.4443,0.0186,0.1648,0.0001,0.8513,,,,,,
data/test/known_test_histogram\1_fake\landscape_synthetic_juggernaut_xl_v9_panoramic-view-of-a-glacier-icy-textures_483156435.jpg,1,1,1.0000,0.9990,0.9804,0.9871,0.9989,1.0000,0.9988,,,,,,
data/test/known_test_histogram\0_real\lhq_1085.png,0,0,0.0014,0.9611,0.0002,0.1547,0.0000,0.0000,0.0242,,,,,,
data/test/known_test_histogram\1_fake\landscape_synthetic_dreamlike_photoreal_20_desert-oasis-with-palm-trees-and-water-pool_930913659.jpg,1,1,1.0000,0.9646,0.9905,0.9737,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_histogram\1_fake\landscape_synthetic_juggernaut_xl_v9_desert-oasis-with-palm-trees-and-water-pool_663688867.jpg,1,1,0.9686,0.3388,0.9994,0.9067,1.0000,1.0000,0.9971,,,,,,
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-traffic-sign_964611599.jpg,1,1,1.0000,0.9913,0.8310,0.9852,0.9999,1.0000,0.9843,,,,,,
data/test/known_test_histogram\0_real\architecture_720.JPG,0,0,0.0000,0.5760,0.5288,0.0001,0.0002,0.0000,0.0001,,,,,,
data/test/known_test_histogram\0_real\architecture_1485.jpg,0,0,0.0000,0.1202,0.8776,0.0019,0.2107,0.0000,0.0003,,,,,,
data/test/known_test_histogram\0_real\celeba_955.jpg,0,0,0.0000,0.0000,0.9221,0.6555,0.0274,0.2316,0.0000,,,,,,
data/test/known_test_histogram\0_real\architecture_2075.jpg,0,0,0.0500,0.9933,0.3697,0.1558,0.0438,0.3412,0.0002,,,,,,
data/test/known_test_histogram\0_real\lhq_935.png,0,0,0.1624,0.2630,0.0786,0.5733,0.0412,0.0065,0.3034,,,,,,
data/test/known_test_histogram\0_real\faceforensics_1015.jpg,0,0,0.0000,0.0000,0.9482,0.9068,0.0018,0.0000,0.0001,,,,,,
data/test/known_test_histogram\1_fake\building_synthetic_juggernaut_xl_v9_ancient-stone-castle-on-a-hill-cloudy-sky_106389695.jpg,1,1,1.0000,0.9480,0.9832,0.9996,0.9998,1.0000,0.9984,,,,,,
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-traffic-sign_853704917.jpg,1,1,0.8800,0.0007,0.0682,0.9732,0.8206,0.9920,0.9999,,,,,,
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-flock-of-birds_631497111.jpg,1,1,0.8167,0.0044,1.0000,0.9807,1.0000,1.0000,0.9997,,,,,,
data/test/known_test_histogram\0_real\architecture_814.JPG,0,0,0.0301,0.0010,0.0212,0.0122,0.0016,0.0000,0.0001,,,,,,
data/test/known_test_histogram\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_364323394.jpg,1,1,0.9233,0.9764,1.0000,0.8821,1.0000,1.0000,0.9996,,,,,,
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-eyeliner_794855850.jpg,1,1,0.9400,1.0000,0.9989,0.5279,0.9970,1.0000,1.0000,,,,,,
data/test/known_test_histogram\0_real\lhq_705.png,0,0,0.1303,0.9963,0.0023,0.8523,0.0000,0.0000,0.0010,,,,,,
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-in-urban-street-view_839328589.jpg,1,1,0.9800,0.7696,0.9670,0.9972,0.8772,0.9988,0.6707,,,,,,
data/test/known_test_histogram\0_real\faceforensics_136.jpg,0,0,0.0301,0.8442,0.9984,0.6629,0.0003,0.0000,0.0005,,,,,,
data/test/known_test_histogram\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-middle-aged-man-with-shaved-head-gym-background_638923668.jpg,1,1,0.9500,0.9997,0.8572,0.4676,0.9999,1.0000,1.0000,,,,,,
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-muted-film-colors_988957254.jpg,1,1,0.8393,0.9999,0.9728,0.9268,0.9299,0.9462,0.9998,,,,,,
data/test/known_test_histogram\0_real\lhq_1058.png,0,0,0.0742,0.9883,0.0046,0.9986,0.1541,0.0000,0.3505,,,,,,
data/test/known_test_histogram\0_real\lhq_1487.png,0,0,0.0006,0.8251,0.0004,0.1192,0.0600,0.0000,0.0014,,,,,,
data/test/known_test_histogram\0_real\lhq_863.png,0,0,0.3707,0.9987,0.0081,0.4887,0.1443,0.0099,0.2397,,,,,,
data/test/known_test_histogram\0_real\celeba_404.jpg,0,0,0.0700,0.0021,0.9995,0.7579,0.0021,0.5898,0.0000,,,,,,
data/test/known_test_histogram\0_real\lhq_142.png,0,0,0.0120,0.9195,0.0015,0.0776,0.0148,0.0000,0.0819,,,,,,
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-at-night-with-lit-windows_763599448.jpg,1,1,0.9100,0.0511,0.9974,0.9977,0.9733,0.9999,0.9999,,,,,,
data/test/known_test_histogram\1_fake\building_synthetic_dreamlike_photoreal_20_old-European-train-station-with-glass-roof_617199616.jpg,1,1,0.9999,0.9996,0.3132,0.9834,1.0000,0.9945,1.0000,,,,,,
data/test/known_test_histogram\0_real\architecture_1682.jpg,0,0,0.0010,0.0270,0.0064,0.2103,0.9758,0.0001,0.1489,,,,,,
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_inpainting_add-flower-pots-on-windowsill_419201366.jpg,1,1,0.9882,0.7727,0.9625,0.9933,0.7049,0.9999,0.9882,,,,,,
data/test/known_test_histogram\0_real\architecture_753.jpg,0,0,0.2500,0.9979,0.2228,0.0011,0.0921,0.0000,0.0532,,,,,,
data/test/known_test_histogram\0_real\faceforensics_495.jpg,0,0,0.0005,0.9387,1.0000,0.8733,0.0012,0.0000,0.0005,,,,,,
data/test/known_test_histogram\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_444726405.jpg,1,1,0.9300,0.9999,0.9281,0.7094,0.9999,0.9997,1.0000,,,,,,
data/test/known_test_histogram\0_real\architecture_542.jpg,0,0,0.0300,0.2385,0.2071,0.0016,0.0327,0.0000,0.0006,,,,,,
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-red-car-on-dirt-path_703517066.jpg,1,1,0.9486,0.9999,0.9847,0.7570,0.9601,1.0000,0.9902,,,,,,
data/test/known_test_histogram\0_real\faceforensics_27.jpg,0,0,0.0300,0.0000,1.0000,0.7066,0.1155,0.0060,0.0002,,,,,,
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_inpainting_add-scar-on-forehead_392529028.jpg,1,1,0.9500,0.9704,0.9962,0.7695,0.9919,1.0000,0.9990,,,,,,
data/test/known_test_histogram\1_fake\landscape_synthetic_stable_diffusion_15_snowy-mountain-village-smoke-from-chimneys_240756714.jpg,1,1,0.9999,0.9805,1.0000,0.9804,0.9840,1.0000,1.0000,,,,,,
data/test/known_test_histogram\0_real\architecture_1764.JPG,0,0,0.0000,0.5410,0.0134,0.0006,0.0001,0.0000,0.0002,,,,,,
data/test/known_test_histogram\1_fake\building_synthetic_stable_diffusion_15_suburban-residential-street-with-family-houses_262298394.jpg,1,1,1.0000,0.9988,0.9976,0.9994,0.9998,1.0000,1.0000,,,,,,
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_inpainting_add-headset-on-ears_595595577.jpg,1,1,0.9400,0.9338,0.9703,0.5598,0.9733,1.0000,1.0000,,,,,,
data/test/known_test_histogram\1_fake\landscape_synthetic_dreamlike_photoreal_20_sunset-over-rice-terraces-Southeast-Asia_783415471.jpg,1,1,0.9900,0.9457,0.9997,0.9806,0.9523,1.0000,1.0000,,,,,,
data/test/known_test_histogram\0_real\lhq_1762.png,0,0,0.0204,0.9936,0.0001,0.3630,0.0041,0.0000,0.0003,,,,,,
data/test/known_test_histogram\0_real\lhq_932.png,0,0,0.0304,0.0271,0.0002,0.1262,0.0001,0.0000,0.0011,,,,,,
data/test/known_test_histogram\0_real\faceforensics_119.jpg,0,0,0.0000,0.0000,1.0000,0.9689,0.0001,0.0000,0.0000,,,,,,
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_field-in-overcast-light_655897095.jpg,1,1,0.9600,0.9969,0.9998,0.9476,0.9949,1.0000,0.4789,,,,,,
data/test/known_test_histogram\1_fake\building_synthetic_dreamlike_photoreal_20_modern-luxury-villa-with-swimming-pool-daylight_493460065.jpg,1,1,0.8300,0.0076,0.8954,0.9994,1.0000,1.0000,0.9998,,,,,,
data/test/known_test_histogram\0_real\architecture_431.JPG,0,0,0.0003,0.8879,0.0050,0.0003,0.0001,0.0000,0.0055,,,,,,
data/test/known_test_histogram\0_real\lhq_2021.png,0,0,0.0016,0.9188,0.0195,0.8453,0.9942,0.0000,0.0484,,,,,,
data/test/known_test_histogram\0_real\architecture_1978.jpg,0,0,0.0852,0.8739,0.0052,0.0065,0.2380,0.0000,0.9569,,,,,,
data/test/known_test_histogram\0_real\lhq_608.png,0,0,0.0413,0.2748,0.0000,0.2798,0.0022,0.0000,0.0002,,,,,,
data/test/known_test_histogram\1_fake\building_synthetic_juggernaut_xl_v9_colorful-houses-along-a-canal-daytime_826178356.jpg,1,1,1.0000,0.9999,0.8968,0.9905,1.0000,1.0000,0.9999,,,,,,
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-kitchen-environment_67900846.jpg,1,1,0.8502,0.4745,0.9991,0.9349,0.9999,0.9723,0.7343,,,,,,
data/test/known_test_histogram\0_real\lhq_527.png,0,0,0.3000,0.9999,0.0005,0.0724,0.0011,0.0010,0.0001,,,,,,
data/test/known_test_histogram\0_real\celeba_36.jpg,0,1,0.8230,0.9989,0.8774,0.7320,0.0002,0.9955,0.9369,,,,,,
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-fox-in-forest_940921636.jpg,1,0,0.4311,0.9988,0.9948,0.7113,0.9503,0.1057,0.5027,,,,,,
data/test/known_test_histogram\0_real\architecture_537.jpg,0,0,0.1653,0.0049,0.9744,0.8949,0.7282,0.3921,0.9861,,,,,,
data/test/known_test_histogram\0_real\celeba_543.jpg,0,0,0.0000,0.0000,0.9684,0.5507,0.0002,0.1398,0.0000,,,,,,
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-eyeglasses_608663525.jpg,1,1,0.9500,1.0000,0.9197,0.3992,0.9872,1.0000,0.9998,,,,,,
data/test/known_test_histogram\0_real\architecture_1148.jpg,0,0,0.0200,0.3280,0.4386,0.0040,0.0000,0.0000,0.0023,,,,,,
data/test/known_test_histogram\0_real\lhq_1500.png,0,0,0.0300,0.3848,0.0424,0.0730,0.0000,0.0000,0.0002,,,,,,
data/test/known_test_histogram\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_90547713.jpg,1,1,0.9433,1.0000,0.9985,0.8435,1.0000,0.9999,1.0000,,,,,,
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_inpainting_add-car-parked-in-front_322353918.jpg,1,1,0.8784,0.0144,0.9983,0.9932,0.8883,0.9995,0.9977,,,,,,
data/test/known_test_histogram\1_fake\landscape_synthetic_dreamlike_photoreal_20_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_316905718.jpg,1,1,0.9700,0.7792,0.9988,0.9543,0.6646,1.0000,1.0000,,,,,,
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_inpainting_add-small-bench-near-wall_333226944.jpg,1,1,0.8567,0.0026,0.9246,0.9996,0.9283,1.0000,0.9997,,,,,,
data/test/known_test_histogram\0_real\faceforensics_635.jpg,0,0,0.1220,0.0663,0.3049,0.6203,0.0002,0.9448,0.0005,,,,,,
data/test/known_test_histogram\1_fake\human_synthetic_juggernaut_xl_v9_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_609448940.jpg,1,1,0.9200,0.9879,0.9947,0.2667,1.0000,0.9955,1.0000,,,,,,
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_inpainting_add-scar-on-forehead_748486224.jpg,1,1,0.9733,0.9991,0.9988,0.9068,0.9610,1.0000,1.0000,,,,,,
data/test/known_test_histogram\0_real\lhq_665.png,0,0,0.0112,0.3980,0.0001,0.1713,0.0001,0.0000,0.0000,,,,,,
data/test/known_test_histogram\0_real\lhq_1201.png,0,0,0.3305,1.0000,0.0001,0.4828,0.0000,0.0000,0.0644,,,,,,
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_inpainting_add-open-window_268431134.jpg,1,1,0.8167,0.0014,0.9606,0.9964,0.9958,1.0000,0.9999,,,,,,
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rocky-coast-in-daylight_618774771.jpg,1,1,0.8500,0.9519,0.9969,0.6556,0.4988,1.0000,0.0332,,,,,,
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-outdoors-with-blurred-city-lights_191117628.jpg,1,1,0.5450,0.4459,1.0000,0.6208,0.9710,0.2334,0.9999,,,,,,
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rocky-coast-at-sunset_385742697.jpg,1,1,0.9433,0.9815,0.9895,0.8810,1.0000,0.9995,0.9783,,,,,,
data/test/known_test_histogram\0_real\lhq_274.png,0,0,0.0402,0.0000,0.0312,0.3146,0.0016,0.0004,0.9117,,,,,,
data/test/known_test_histogram\0_real\lhq_1366.png,0,0,0.1803,0.9967,0.0009,0.1638,0.0774,0.0000,0.0108,,,,,,
data/test/known_test_histogram\0_real\lhq_691.png,0,0,0.3400,0.9999,0.0005,0.6784,0.0001,0.0000,0.0002,,,,,,
data/test/known_test_histogram\0_real\architecture_1792.jpg,0,0,0.1247,0.0073,0.0456,0.2708,0.0485,0.0008,0.8289,,,,,,
data/test/known_test_histogram\0_real\faceforensics_397.jpg,0,0,0.0365,0.6898,0.9999,0.6832,0.0013,0.0268,0.0004,,,,,,
data/test/known_test_histogram\0_real\celeba_932.jpg,0,0,0.0100,0.0024,0.9982,0.7527,0.0000,0.0001,0.0000,,,,,,
data/test/known_test_histogram\0_real\architecture_1902.jpg,0,0,0.3904,0.9986,0.2696,0.2990,0.9944,0.0116,0.0036,,,,,,
data/test/known_test_histogram\1_fake\building_synthetic_dreamlike_photoreal_20_colorful-houses-along-a-canal-daytime_507042131.jpg,1,1,1.0000,0.9948,0.9937,0.9985,0.9922,1.0000,1.0000,,,,,,
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_office-portrait-fluorescent-lighting_484392494.jpg,1,1,0.8400,0.9991,0.9995,0.8225,0.9991,0.9986,0.0154,,,,,,
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-closed-shutters_517056533.jpg,1,0,0.4705,0.4218,0.6907,0.9324,0.8897,0.6663,0.7992,,,,,,
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-lip-piercing_954651270.jpg,1,1,0.9400,1.0000,0.9979,0.5110,0.9547,1.0000,1.0000,,,,,,
data/test/known_test_histogram\0_real\architecture_1539.jpg,0,0,0.0300,0.0019,0.2377,0.0028,0.1984,0.0003,0.0802,,,,,,
data/test/known_test_histogram\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_768820205.jpg,1,1,0.9500,0.9999,0.9992,0.7666,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_histogram\0_real\lhq_1253.png,0,0,0.0252,0.0009,0.0030,0.9207,0.0002,0.0000,0.6601,,,,,,
data/test/known_test_histogram\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_293310668.jpg,1,1,0.9500,1.0000,0.9625,0.7369,0.9999,0.9940,1.0000,,,,,,
data/test/known_test_histogram\0_real\architecture_1986.jpg,0,0,0.0011,0.8062,0.3124,0.0022,0.0146,0.0000,0.1919,,,,,,
data/test/known_test_histogram\0_real\lhq_1048.png,0,0,0.0112,0.2207,0.0001,0.3859,0.0000,0.0000,0.0001,,,,,,
data/test/known_test_histogram\0_real\architecture_1119.jpg,0,0,0.0300,0.0296,0.0169,0.0008,0.0000,0.0000,0.0005,,,,,,
data/test/known_test_histogram\0_real\faceforensics_918.jpg,0,0,0.0300,0.0008,1.0000,0.6734,0.0021,0.0000,0.0002,,,,,,
data/test/known_test_histogram\1_fake\landscape_synthetic_dreamlike_photoreal_20_dramatic-thunderstorm-over-open-fields_929315304.jpg,1,1,0.9000,0.1906,1.0000,0.8498,0.9926,1.0000,0.9999,,,,,,
data/test/known_test_histogram\1_fake\landscape_synthetic_stable_diffusion_15_frozen-lake-with-snow-covered-pine-trees_945597898.jpg,1,1,0.9733,1.0000,0.9984,0.9027,0.9937,1.0000,0.9970,,,,,,
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_inpainting_add-small-balcony_108451024.jpg,1,1,0.8700,0.0181,0.9813,1.0000,0.9972,1.0000,0.9999,,,,,,
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-curtain-visible-inside_434506902.jpg,1,1,1.0000,0.9990,0.9425,0.9520,0.5625,0.9957,0.9999,,,,,,
data/test/known_test_histogram\0_real\faceforensics_101.jpg,0,0,0.4270,0.9989,0.9994,0.7511,0.2214,0.0311,0.8682,,,,,,
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_inpainting_add-cafe-table-outside_740558697.jpg,1,1,0.6425,0.9998,0.9999,0.9080,0.9794,0.0000,1.0000,,,,,,
data/test/known_test_histogram\0_real\faceforensics_154.jpg,0,0,0.0200,0.0000,1.0000,0.6030,0.0001,0.0000,0.0000,,,,,,
data/test/known_test_histogram\0_real\faceforensics_922.jpg,0,0,0.0000,0.0024,0.9673,0.6192,0.3775,0.0000,0.0004,,,,,,
data/test/known_test_histogram\0_real\celeba_657.jpg,0,0,0.0000,0.0000,0.9894,0.9440,0.0001,0.0000,0.0000,,,,,,
data/test/known_test_histogram\1_fake\building_synthetic_dreamlike_photoreal_20_old-European-cathedral-with-gothic-details-daylight_140674382.jpg,1,1,1.0000,0.9998,0.5106,0.9823,1.0000,0.9999,1.0000,,,,,,
data/test/known_test_histogram\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_793253263.jpg,1,1,0.9500,0.9682,0.9363,0.4988,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_histogram\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_377753675.jpg,1,1,0.9533,1.0000,0.9982,0.8753,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_histogram\0_real\faceforensics_590.jpg,0,0,0.0527,0.1396,1.0000,0.8961,0.0717,0.0485,0.3934,,,,,,
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-neon-signs_268277224.jpg,1,1,0.8580,0.9939,0.9993,0.9897,0.9904,0.1810,0.9990,,,,,,
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-stud-earrings_496693476.jpg,1,1,0.9500,0.9996,0.9955,0.7665,1.0000,1.0000,0.9993,,,,,,
data/test/known_test_histogram\0_real\architecture_20.jpg,0,0,0.1804,0.9591,0.2387,0.2065,0.8589,0.0007,0.7948,,,,,,
data/test/known_test_histogram\0_real\architecture_398.JPG,0,0,0.0000,0.0035,0.7692,0.0046,0.1273,0.0000,0.0006,,,,,,
data/test/known_test_histogram\0_real\lhq_1565.png,0,0,0.0222,0.9255,0.0034,0.8385,0.0852,0.0000,0.5468,,,,,,
data/test/known_test_histogram\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_227761954.jpg,1,1,0.9333,1.0000,0.9794,0.8522,0.9980,1.0000,1.0000,,,,,,
data/test/known_test_histogram\0_real\lhq_1947.png,0,0,0.0283,0.9886,0.0047,0.8825,0.0001,0.0000,0.3994,,,,,,
data/test/known_test_histogram\1_fake\landscape_synthetic_stable_diffusion_15_rolling-green-hills-in-spring-wildflowers-in-bloom_810943525.jpg,1,1,0.9500,0.9984,0.9993,0.8024,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_inpainting_add-closed-shutters_200741737.jpg,1,1,0.8500,0.9949,0.5619,0.3492,0.2734,1.0000,0.7926,,,,,,
data/test/known_test_histogram\1_fake\building_synthetic_stable_diffusion_15_colorful-houses-along-a-canal-daytime_166211830.jpg,1,1,1.0000,0.9959,0.9999,0.9978,0.9999,1.0000,1.0000,,,,,,
data/test/known_test_histogram\0_real\celeba_220.jpg,0,0,0.0000,0.0000,0.9600,0.8528,0.0000,0.0018,0.0000,,,,,,
data/test/known_test_histogram\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-woman-with-glasses-in-a-library_484779556.jpg,1,1,1.0000,1.0000,0.9989,0.9384,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_histogram\0_real\faceforensics_1035.jpg,0,0,0.0400,0.0000,1.0000,0.5049,0.0203,0.0001,0.0020,,,,,,
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-bench-near-path_181884358.jpg,1,1,1.0000,1.0000,0.8156,0.9980,1.0000,1.0000,0.9995,,,,,,
data/test/known_test_histogram\0_real\celeba_831.jpg,0,0,0.0000,0.0000,0.9953,0.7917,0.0005,0.0204,0.0000,,,,,,
data/test/known_test_histogram\0_real\architecture_676.jpg,0,0,0.0100,0.4294,0.4325,0.1400,0.1197,0.0000,0.0051,,,,,,
data/test/known_test_histogram\0_real\faceforensics_610.jpg,0,0,0.0348,0.0015,1.0000,0.9850,0.0439,0.0000,0.8476,,,,,,
data/test/known_test_histogram\0_real\faceforensics_239.jpg,0,0,0.0600,0.0002,1.0000,0.8481,0.4935,0.4323,0.0007,,,,,,
data/test/known_test_histogram\1_fake\landscape_synthetic_juggernaut_xl_v9_grassland-with-grazing-animals-cloudy-sky_735503314.jpg,1,1,0.9400,0.9825,0.9930,0.5968,1.0000,1.0000,0.7469,,,,,,
data/test/known_test_histogram\0_real\lhq_1113.png,0,0,0.3126,0.9999,0.0125,0.4175,0.0000,0.0036,0.8832,,,,,,
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-rain-reflections_690042894.jpg,1,1,0.9982,0.7466,0.9998,0.9949,0.7744,0.9999,0.9799,,,,,,
