img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/unknown_test_histogram\0_real\landscape_37.jpg,0,0,0.0487,0.0008,0.0038,0.0756,0.0002,0.0506,0.1610,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_136.png,0,1,0.6608,0.9283,0.8561,0.9994,0.5197,0.0181,0.6433,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_124.png,0,1,0.5418,0.9999,0.2855,0.9994,0.0498,0.7219,0.1941,,,,,,
data/test/unknown_test_histogram\0_real\landscape_197.jpg,0,0,0.2090,0.0057,0.3008,0.0776,0.0047,0.8035,0.0619,,,,,,
data/test/unknown_test_histogram\0_real\landscape_223.jpg,0,0,0.0410,0.0000,0.1202,0.0079,0.0048,0.0843,0.0291,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_153.png,0,1,0.5372,0.9936,0.2568,0.9736,0.0081,0.0001,0.9908,,,,,,
data/test/unknown_test_histogram\0_real\landscape_113.jpg,0,0,0.2030,0.6544,0.0136,0.0033,0.0481,0.4919,0.0067,,,,,,
data/test/unknown_test_histogram\0_real\landscape_200.jpg,0,0,0.1007,0.0296,0.1723,0.3078,0.0002,0.0916,0.0026,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_add-car-on-road_113490897.jpg,1,0,0.2460,0.8125,0.1616,0.4178,0.0679,0.0003,0.0162,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_148.JPEG,0,0,0.0491,0.0173,0.0013,0.1403,0.0000,0.0001,0.1353,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_98.JPEG,0,0,0.0141,0.0000,0.0064,0.0548,0.0000,0.0017,0.0216,,,,,,
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_make-facade-dirty_471032038.jpg,1,1,0.6785,1.0000,0.9883,1.0000,0.0815,0.0010,0.9999,,,,,,
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_add-open-window_77012586.jpg,1,1,0.5833,1.0000,0.9869,0.9944,0.0749,0.0007,0.4427,,,,,,
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_colorful-colonial-houses-in-Latin-America_39019612.jpg,1,1,0.6296,0.8479,0.9915,0.9371,0.0020,0.0000,0.9993,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_10.png,0,1,0.7356,1.0000,0.9874,0.9998,0.6036,0.0183,0.8045,,,,,,
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_ancient-stone-castle-on-a-hill-cloudy-sky_507239834.jpg,1,1,0.6363,0.9984,0.9969,0.8528,0.0041,0.0011,0.9642,,,,,,
data/test/unknown_test_histogram\0_real\landscape_15.jpg,0,0,0.0100,0.0000,0.0078,0.0413,0.0010,0.0098,0.0001,,,,,,
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_299580836.jpg,1,1,0.7312,0.9955,0.9622,0.9985,0.4085,0.0246,0.9979,,,,,,
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_remove-beard_622538637.jpg,1,0,0.4913,0.9813,0.9468,0.9993,0.0025,0.0004,0.0175,,,,,,
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_make-it-nighttime-with-lit-windows_300849298.jpg,1,0,0.1079,0.0418,0.4560,0.1437,0.0000,0.0009,0.0051,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_37.JPEG,0,0,0.0350,0.0188,0.0617,0.0260,0.0000,0.0001,0.1032,,,,,,
data/test/unknown_test_histogram\0_real\landscape_130.jpg,0,0,0.0395,0.0118,0.0014,0.1779,0.0033,0.0427,0.0002,,,,,,
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_professional-headshot-of-a-South-Asian-man-with-glasses-neut_321897672.jpg,1,1,0.7258,1.0000,0.9991,0.9988,0.4003,0.0034,0.9533,,,,,,
data/test/unknown_test_histogram\0_real\landscape_163.jpg,0,0,0.4855,0.9973,0.9203,0.9910,0.0002,0.0030,0.0015,,,,,,
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_add-scar-on-cheek_504247213.jpg,1,1,0.5213,0.0104,0.9652,0.9990,0.6281,0.0011,0.5242,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_17.png,0,0,0.4604,0.9904,0.3031,0.9920,0.4594,0.0030,0.0144,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_887973566.jpg,1,1,0.6138,0.9920,0.9375,0.9693,0.0172,0.0107,0.7563,,,,,,
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-blonde_658606177.jpg,1,1,0.7486,0.9897,0.7377,0.9995,0.7673,0.0050,0.9925,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_remove-car_317653442.jpg,1,1,0.6667,0.9860,0.9982,0.9554,0.0029,0.1607,0.8967,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_126.JPEG,0,0,0.0099,0.0000,0.0012,0.0000,0.0000,0.0001,0.0582,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_206.JPEG,0,0,0.2845,0.1810,0.7508,0.7319,0.0004,0.0001,0.0427,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunrise_330037685.jpg,1,1,0.5521,0.8698,0.9951,0.9976,0.0040,0.0006,0.4456,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_225.JPEG,0,1,0.6356,1.0000,0.9989,0.9738,0.0000,0.0035,0.8376,,,,,,
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_793838120.jpg,1,1,0.8023,1.0000,0.9982,1.0000,0.7595,0.0563,0.9996,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_add-campfire_90046814.jpg,1,0,0.4283,0.4430,0.8647,0.9351,0.0049,0.3142,0.0078,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_foggy-moorland-with-rocky-outcrops_730511569.jpg,1,1,0.5060,0.9941,0.9009,0.9147,0.1444,0.0815,0.0006,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_232.png,0,1,0.7787,0.9997,0.9860,0.9989,0.0295,0.6598,0.9981,,,,,,
data/test/unknown_test_histogram\0_real\landscape_276.jpg,0,0,0.2989,0.9470,0.0648,0.2078,0.0837,0.4891,0.0013,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_248.JPEG,0,0,0.1081,0.0005,0.0638,0.4564,0.0000,0.1064,0.0213,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_272.png,0,1,0.6968,0.9324,0.6889,0.9434,0.6537,0.0142,0.9481,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_river-winding-through-canyon-aerial-perspective_401176619.jpg,1,1,0.8388,0.9999,0.9987,0.9999,1.0000,0.0346,0.9997,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_273.JPEG,0,0,0.0294,0.0129,0.0103,0.0008,0.0000,0.0461,0.1065,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_218.JPEG,0,0,0.2946,0.0028,0.7767,0.1131,0.0001,0.0000,0.8749,,,,,,
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_355665803.jpg,1,1,0.6262,1.0000,0.4649,0.9685,0.1566,0.1674,0.9998,,,,,,
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_882252093.jpg,1,1,0.6102,0.5599,0.9909,0.9872,0.1187,0.0053,0.9991,,,,,,
data/test/unknown_test_histogram\0_real\landscape_211.jpg,0,0,0.4770,0.9964,0.4209,0.4387,0.0004,0.0253,0.9802,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_add-river_393503032.jpg,1,1,0.5399,0.5548,0.8465,0.9239,0.0099,0.0002,0.9040,,,,,,
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_old-industrial-warehouse-with-brick-walls_306462392.jpg,1,1,0.7131,0.9989,0.9900,0.9945,0.2952,0.0006,0.9997,,,,,,
data/test/unknown_test_histogram\0_real\landscape_31.jpg,0,0,0.2863,0.3488,0.6914,0.6696,0.0000,0.0056,0.0025,,,,,,
data/test/unknown_test_histogram\0_real\landscape_212.jpg,0,1,0.7029,0.9361,0.9996,0.9834,0.0189,0.4637,0.8154,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_122.png,0,1,0.9085,0.9979,0.9916,0.9919,0.9917,0.5230,0.9547,,,,,,
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_remove-graffiti_101756032.jpg,1,0,0.4962,0.9769,0.9817,0.9839,0.0000,0.0003,0.0346,,,,,,
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_752178602.jpg,1,1,0.6195,1.0000,0.7165,0.9995,0.0009,0.0003,0.9996,,,,,,
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_skyscraper-construction-site-with-cranes_502533480.jpg,1,0,0.2664,0.0494,0.7445,0.6682,0.0019,0.1312,0.0036,,,,,,
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_minimalist-concrete-building-clean-lines-overcast-sky_802448601.jpg,1,1,0.5355,0.9749,0.9638,0.1521,0.0009,0.1212,0.9999,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_263.png,0,1,0.6075,1.0000,0.9840,0.8190,0.0024,0.0006,0.8392,,,,,,
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_remove-beard_907162132.jpg,1,1,0.8017,0.6575,0.9778,0.9918,0.8063,0.5145,0.8621,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_267.png,0,1,0.7173,1.0000,0.7146,0.9991,0.5920,0.0000,0.9982,,,,,,
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_add-shop-sign_282217710.jpg,1,1,0.6148,0.9950,0.9993,0.9548,0.0194,0.0009,0.7196,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_make-it-less-green_53540159.jpg,1,0,0.3585,0.9896,0.6197,0.4569,0.0001,0.0000,0.0847,,,,,,
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_ancient-stone-castle-on-a-hill-cloudy-sky_107959269.jpg,1,1,0.5984,0.9992,0.9509,0.6956,0.0031,0.0001,0.9412,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_add-flock-of-birds_784586427.jpg,1,0,0.1138,0.0000,0.0125,0.3345,0.0021,0.3334,0.0006,,,,,,
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_reduce-wrinkles_812261259.jpg,1,1,0.6592,0.6217,0.4752,0.9737,0.5403,0.3603,0.9840,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_113.JPEG,0,0,0.3357,0.0001,0.2367,0.8223,0.0002,0.0089,0.9462,,,,,,
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_add-heavy-makeup_37346858.jpg,1,1,0.9103,0.9906,0.8664,0.9999,0.8516,0.8215,0.9315,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_remove-birds_901834691.jpg,1,0,0.4977,0.9878,0.9965,0.9874,0.0001,0.0000,0.0143,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_volcanic-landscape-with-lava-fields-dramatic-sky_126074194.jpg,1,1,0.6681,0.9997,0.9964,0.9626,0.0004,0.0553,0.9945,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_112.png,0,1,0.6316,0.9951,0.9042,0.9891,0.4549,0.0309,0.4154,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_123.png,0,0,0.4551,0.0019,0.8453,0.9492,0.0236,0.0001,0.9105,,,,,,
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_add-wrinkles-around-eyes_104352560.jpg,1,1,0.6762,0.9317,0.9932,0.9999,0.5252,0.0475,0.5594,,,,,,
data/test/unknown_test_histogram\0_real\landscape_112.jpg,0,0,0.2205,0.2643,0.0265,0.9319,0.0007,0.0769,0.0226,,,,,,
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_add-sunglasses_622672347.jpg,1,1,0.6807,0.9994,0.9452,0.9999,0.0497,0.6363,0.4540,,,,,,
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-white_77063692.jpg,1,1,0.5472,0.9999,0.8945,0.9931,0.1064,0.1690,0.1203,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_make-it-spring-with-blossoms_13617984.jpg,1,0,0.4898,0.9424,0.9944,0.9955,0.0027,0.0010,0.0028,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_102.png,0,0,0.2093,0.0026,0.1313,0.8266,0.0313,0.0603,0.2039,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_241.png,0,1,0.5879,0.0942,0.9392,0.9997,0.4908,0.7959,0.2077,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_4.png,0,1,0.9495,0.9963,0.9811,0.9856,0.8801,0.9729,0.8808,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_remove-birds_853746898.jpg,1,0,0.0734,0.0230,0.0850,0.3266,0.0054,0.0003,0.0000,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_remove-rain_238971035.jpg,1,0,0.4879,0.9682,0.9920,0.8337,0.0320,0.0009,0.1005,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_78.png,0,1,0.8285,1.0000,0.8912,0.8950,0.7895,0.6552,0.7403,,,,,,
data/test/unknown_test_histogram\0_real\landscape_255.jpg,0,1,0.5261,0.9976,0.9958,0.9742,0.0019,0.0033,0.1835,,,,,,
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_smooth-skin-slightly_522076858.jpg,1,0,0.3799,0.0956,0.9453,0.9995,0.0066,0.0005,0.2316,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_265.JPEG,0,0,0.4599,0.6420,0.9872,0.8010,0.0017,0.0019,0.3258,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_183.png,0,1,0.5568,1.0000,0.1192,0.6955,0.0499,0.6809,0.7952,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_remove-hikers_769961105.jpg,1,1,0.5006,0.9876,0.9955,0.8985,0.0046,0.0861,0.0311,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_67.JPEG,0,0,0.0038,0.0000,0.0104,0.0000,0.0000,0.0001,0.0122,,,,,,
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_add-sunglasses_222032703.jpg,1,1,0.7714,0.9992,0.6168,0.9997,0.8969,0.1282,0.9876,,,,,,
data/test/unknown_test_histogram\0_real\landscape_268.jpg,0,0,0.4088,0.0003,0.9638,0.4178,0.0000,0.5884,0.4825,,,,,,
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_222562837.jpg,1,1,0.6680,0.8224,0.9828,0.8269,0.3783,0.0045,0.9931,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_293.JPEG,0,0,0.0591,0.0000,0.0060,0.1140,0.0066,0.0000,0.2280,,,,,,
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_old-European-train-station-with-glass-roof_144096092.jpg,1,1,0.8292,0.9998,0.9720,0.9995,0.9805,0.0233,0.9999,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_170.png,0,0,0.2340,0.0000,0.0227,0.6025,0.7755,0.0001,0.0033,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_57.JPEG,0,0,0.2611,0.2108,0.1530,0.8078,0.0001,0.0001,0.3946,,,,,,
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_855508962.jpg,1,1,0.6733,1.0000,0.9912,1.0000,0.0451,0.0041,0.9997,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_95.png,0,1,0.6689,1.0000,0.9513,0.9978,0.0740,0.0000,0.9905,,,,,,
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_make-it-early-morning-light_168557879.jpg,1,1,0.6096,0.9076,0.9931,0.9993,0.0545,0.0000,0.7031,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_49.png,0,0,0.4274,0.1422,0.9012,0.9983,0.0923,0.0001,0.4301,,,,,,
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_add-lit-street-lamp_909340766.jpg,1,1,0.6403,0.9999,0.9857,0.9916,0.2900,0.0320,0.5428,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_add-campfire_134343887.jpg,1,1,0.6236,0.9991,0.9914,0.9908,0.0151,0.7132,0.0322,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_panoramic-coastline-with-fishing-boats-sunrise_233969749.jpg,1,1,0.6046,0.8666,0.8173,0.9401,0.0024,0.0053,0.9957,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_288.JPEG,0,0,0.1468,0.0049,0.0610,0.0862,0.0004,0.0025,0.7261,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_247.JPEG,0,0,0.0309,0.0056,0.0732,0.0565,0.0027,0.0000,0.0471,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_savannah-landscape-with-acacia-trees-golden-hour_66705491.jpg,1,1,0.8381,0.9981,0.9850,0.9350,0.5882,0.5221,1.0000,,,,,,
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-woman-with-glasses-in-a-library_862915336.jpg,1,1,0.7348,1.0000,0.9872,0.9969,0.4167,0.0083,0.9998,,,,,,
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_small-countryside-church-with-stone-walls_656007397.jpg,1,1,0.6519,1.0000,0.9836,0.9108,0.0005,0.0174,0.9993,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_250.JPEG,0,0,0.4932,0.4741,0.8128,0.7631,0.0015,0.0000,0.9078,,,,,,
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_old-European-cathedral-with-gothic-details-daylight_423625993.jpg,1,0,0.4947,0.9596,0.7062,0.7618,0.0549,0.0488,0.4368,,,,,,
data/test/unknown_test_histogram\0_real\landscape_105.jpg,0,0,0.1968,0.8276,0.1494,0.0370,0.1381,0.0004,0.0280,,,,,,
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_futuristic-office-tower-with-curved-glass-blue-sky_684987770.jpg,1,1,0.6586,0.9997,0.1584,0.8008,0.9931,0.0000,0.9997,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_volcanic-landscape-with-lava-fields-dramatic-sky_755438612.jpg,1,1,0.6497,1.0000,0.9979,0.9886,0.0001,0.0244,0.8875,,,,,,
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_wooden-mountain-cabin-with-chimney-smoke_825412180.jpg,1,1,0.7018,0.9984,0.9983,0.9988,0.2151,0.0003,0.9998,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_grassland-with-grazing-animals-cloudy-sky_66312200.jpg,1,0,0.4883,1.0000,0.0995,0.8103,0.0000,0.0305,0.9896,,,,,,
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-blonde_810027380.jpg,1,1,0.6527,0.9995,0.9801,0.9902,0.0917,0.0748,0.7796,,,,,,
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_colorful-colonial-houses-in-Latin-America_899371402.jpg,1,1,0.6571,0.9987,0.8535,0.9391,0.1048,0.0767,0.9700,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_make-it-summer-with-bright-sun_565362478.jpg,1,1,0.5363,0.9704,0.5910,0.8738,0.0011,0.0000,0.7813,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_137.JPEG,0,0,0.2514,0.0168,0.5732,0.4319,0.0000,0.0001,0.4863,,,,,,
data/test/unknown_test_histogram\0_real\landscape_237.jpg,0,0,0.2007,0.0635,0.0771,0.0279,0.1297,0.9059,0.0000,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_add-campfire_369120493.jpg,1,0,0.3819,0.2447,0.9636,0.9024,0.0607,0.1199,0.0001,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_133.png,0,1,0.7299,0.9999,0.9719,0.9998,0.4149,0.0046,0.9885,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_51.JPEG,0,1,0.5280,0.9205,0.5272,0.9937,0.4878,0.0311,0.2076,,,,,,
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_889368955.jpg,1,1,0.8228,1.0000,0.9972,1.0000,0.9380,0.0019,0.9998,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunrise_959916652.jpg,1,1,0.6560,0.0037,0.7011,0.9814,0.9782,0.3479,0.9240,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_make-it-summer-with-bright-sun_887488701.jpg,1,0,0.3800,0.8360,0.6644,0.7771,0.0025,0.0001,0.0001,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_134.JPEG,0,0,0.0993,0.0115,0.0596,0.0777,0.0000,0.0001,0.4468,,,,,,
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_snow-covered-alpine-chalet-with-warm-lights-inside_359748736.jpg,1,1,0.5386,0.0551,0.9261,0.5429,0.6274,0.0806,0.9993,,,,,,
data/test/unknown_test_histogram\0_real\landscape_162.jpg,0,0,0.4296,0.7133,0.9802,0.8785,0.0031,0.0001,0.0023,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_dramatic-thunderstorm-over-open-fields_730461453.jpg,1,1,0.6175,1.0000,0.9842,0.7108,0.0003,0.0194,0.9901,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_dense-rainforest-with-mist-sunlight-filtering-through-trees_512662438.jpg,1,1,0.8190,0.9564,0.9714,0.9860,0.9991,0.0014,1.0000,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_rolling-vineyards-in-summer-Mediterranean-style_64698992.jpg,1,1,0.6713,0.9997,0.9814,0.9945,0.0500,0.0024,0.9999,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_make-it-autumn-with-colorful-leaves_786703510.jpg,1,0,0.4679,0.9672,0.9993,0.7917,0.0109,0.0091,0.0294,,,,,,
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_add-subtle-beard_918911401.jpg,1,0,0.4869,0.1134,0.9846,0.9993,0.4147,0.0025,0.4067,,,,,,
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_738781243.jpg,1,1,0.8288,1.0000,0.9999,1.0000,0.9619,0.0112,0.9997,,,,,,
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_add-lit-street-lamp_372573782.jpg,1,1,0.7872,1.0000,0.9102,0.9899,0.7565,0.0780,0.9886,,,,,,
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_add-balcony_643770755.jpg,1,0,0.4719,0.9659,0.9803,0.6359,0.0013,0.0007,0.2472,,,,,,
data/test/unknown_test_histogram\0_real\landscape_172.jpg,0,1,0.6092,1.0000,0.9124,0.7580,0.0005,0.0047,0.9798,,,,,,
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_futuristic-office-tower-with-curved-glass-blue-sky_107586739.jpg,1,1,0.7699,0.8176,0.9509,0.8594,0.8973,0.0979,0.9963,,,,,,
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-a-beard-wearing-a-suit-outdo_20333848.jpg,1,1,0.5816,0.2327,0.9986,0.9562,0.2557,0.0480,0.9985,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_289.png,0,0,0.2427,0.0016,0.4187,0.8894,0.0087,0.0001,0.1377,,,,,,
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_make-it-nighttime-with-lit-windows_545641439.jpg,1,0,0.1114,0.0192,0.5141,0.1201,0.0000,0.0000,0.0151,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_245.png,0,0,0.2840,0.0094,0.0076,0.5199,0.0001,0.1975,0.9697,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_make-it-summer-with-bright-sun_686868976.jpg,1,1,0.6620,0.9999,0.9910,0.9931,0.0005,0.0412,0.9464,,,,,,
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_117687032.jpg,1,1,0.6458,1.0000,0.9240,0.9448,0.0029,0.0029,0.9999,,,,,,
data/test/unknown_test_histogram\0_real\landscape_228.jpg,0,0,0.1256,0.0000,0.0003,0.0184,0.0010,0.7212,0.0126,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_26.JPEG,0,0,0.4957,0.6595,0.1377,0.9726,0.2742,0.0012,0.9290,,,,,,
