img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_557629252_scaled.jpg,1,1,0.7263,0.9994,0.9967,0.9999,0.3364,0.0255,0.9999,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_62_scaled.jpg,0,1,0.7592,0.9999,0.9846,0.9951,0.5979,0.0000,0.9778,,,,,,
data/test/unknown_test_scaled\0_real\landscape_225_scaled.jpg,0,0,0.3535,0.9964,0.2026,0.7318,0.1734,0.0010,0.0160,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_225_scaled.jpg,0,1,0.7217,1.0000,0.9951,0.9988,0.0126,0.3938,0.9299,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_savannah-landscape-with-acacia-trees-golden-hour_66705491_scaled.jpg,1,1,0.7813,0.9993,0.9945,0.8875,0.6576,0.1491,1.0000,,,,,,
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_make-facade-clean_264436873_scaled.jpg,1,1,0.5911,0.9919,0.6379,0.9663,0.1598,0.0082,0.7825,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_7_scaled.jpg,0,1,0.5512,0.9864,0.7693,0.9534,0.3155,0.2157,0.0672,,,,,,
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_174485244_scaled.jpg,1,1,0.6694,0.9999,0.9940,0.9975,0.0006,0.0253,0.9992,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_190_scaled.jpg,0,0,0.1798,0.0815,0.7018,0.2147,0.0093,0.0003,0.0709,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_134_scaled.jpg,0,1,0.7774,1.0000,0.8937,0.9945,0.9325,0.0314,0.8122,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_16_scaled.jpg,0,0,0.4077,0.2460,0.7604,0.9848,0.1666,0.1536,0.1345,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_262_scaled.jpg,0,0,0.4236,0.9683,0.7536,0.7321,0.0189,0.0003,0.0682,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_117_scaled.jpg,0,0,0.4287,0.0368,0.6796,0.9633,0.1719,0.0006,0.7198,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_add-campfire_369120493_scaled.jpg,1,1,0.5140,0.7712,0.9930,0.9950,0.1049,0.2184,0.0013,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_61_scaled.jpg,0,1,0.5082,0.9999,0.7650,0.9890,0.0126,0.0000,0.2824,,,,,,
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_photo-of-a-pregnant-woman-smiling-home-interior_832120170_scaled.jpg,1,1,0.6518,0.9721,0.9527,0.9802,0.0000,0.0075,0.9981,,,,,,
data/test/unknown_test_scaled\0_real\landscape_201_scaled.jpg,0,0,0.2295,0.5248,0.4662,0.0936,0.0066,0.1839,0.1021,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_futuristic-office-tower-with-curved-glass-blue-sky_684987770_scaled.jpg,1,1,0.6211,0.9880,0.0760,0.6780,0.9775,0.0075,0.9997,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_abandoned-farmhouse-in-rural-field_947303323_scaled.jpg,1,1,0.6095,0.9985,0.9463,0.7136,0.0000,0.0003,0.9985,,,,,,
data/test/unknown_test_scaled\0_real\landscape_64_scaled.jpg,0,1,0.7126,0.9999,0.7978,0.9954,0.0000,0.4983,0.9839,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_128_scaled.jpg,0,0,0.2886,0.0049,0.1768,0.0055,0.0166,0.5347,0.9933,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_add-car-on-road_575095199_scaled.jpg,1,0,0.2492,0.0005,0.8694,0.6026,0.0014,0.0086,0.0129,,,,,,
data/test/unknown_test_scaled\0_real\landscape_167_scaled.jpg,0,0,0.1527,0.0001,0.0016,0.0030,0.2507,0.6586,0.0025,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_lush-jungle-waterfall-spray-in-the-air_581069885_scaled.jpg,1,1,0.6755,0.9985,0.9978,0.9933,0.0160,0.0480,0.9995,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_sunset-over-rice-terraces-Southeast-Asia_626150049_scaled.jpg,1,1,0.8004,0.8847,0.9526,0.9852,0.9789,0.0014,0.9998,,,,,,
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-gray_654192999_scaled.jpg,1,1,0.6914,0.9932,0.4945,0.9792,0.3993,0.2927,0.9895,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunset_461942522_scaled.jpg,1,1,0.8682,0.9974,0.9950,0.9997,0.6700,0.5478,0.9994,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_193_scaled.jpg,0,1,0.6404,0.9949,0.9051,0.9132,0.0413,0.0000,0.9876,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_34_scaled.jpg,0,1,0.6122,0.9933,0.7700,0.9314,0.0092,0.0015,0.9677,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_72_scaled.jpg,0,1,0.6162,0.9414,0.7678,0.9833,0.0029,0.0046,0.9974,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_old-European-train-station-with-glass-roof_954835613_scaled.jpg,1,1,0.8260,1.0000,0.9537,0.9925,0.9870,0.0231,0.9994,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_263_scaled.jpg,0,1,0.6597,0.9999,0.9837,0.9901,0.1038,0.0014,0.8790,,,,,,
data/test/unknown_test_scaled\0_real\landscape_140_scaled.jpg,0,1,0.5233,0.9997,0.9739,0.4468,0.0075,0.0043,0.7077,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_204_scaled.jpg,0,1,0.6725,0.9998,0.9515,0.9983,0.0007,0.0884,0.9963,,,,,,
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_add-sunglasses_415947058_scaled.jpg,1,1,0.6934,1.0000,0.9622,0.9972,0.0138,0.2474,0.9398,,,,,,
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_add-balcony_601704447_scaled.jpg,1,1,0.7293,0.9976,0.9848,0.9890,0.4384,0.0082,0.9579,,,,,,
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-gray_547557581_scaled.jpg,1,1,0.7497,0.9999,0.9937,0.8888,0.6791,0.0001,0.9369,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_ancient-stone-castle-on-a-hill-cloudy-sky_770257351_scaled.jpg,1,1,0.6159,0.9999,0.9789,0.9564,0.0055,0.0024,0.7522,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_modern-luxury-villa-with-swimming-pool-daylight_310812798_scaled.jpg,1,1,0.7330,0.9627,0.9392,0.9925,0.0003,0.5042,0.9993,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_235_scaled.jpg,0,0,0.4597,0.9990,0.7126,0.8539,0.0227,0.1315,0.0383,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_change-to-foggy-weather_276282379_scaled.jpg,1,0,0.0273,0.0012,0.0112,0.0338,0.0130,0.0849,0.0201,,,,,,
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_add-subtle-beard_510086358_scaled.jpg,1,1,0.7675,1.0000,0.8805,0.9998,0.7213,0.0048,0.9989,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_33_scaled.jpg,0,1,0.6408,1.0000,0.9782,0.9994,0.3330,0.0091,0.5250,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_51_scaled.jpg,0,1,0.5399,0.9854,0.3768,0.9863,0.5736,0.0051,0.3125,,,,,,
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-couple-holding-hands-in-a-park_602247586_scaled.jpg,1,1,0.6673,0.9984,0.9968,0.9988,0.0103,0.0000,0.9994,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_167_scaled.jpg,0,1,0.6669,1.0000,0.9667,0.9992,0.0100,0.0316,0.9939,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_119_scaled.jpg,0,0,0.3844,0.2245,0.1919,0.9756,0.0016,0.0430,0.8699,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_246_scaled.jpg,0,1,0.6677,0.9992,0.2206,0.9800,0.8408,0.0376,0.9280,,,,,,
data/test/unknown_test_scaled\0_real\landscape_1_scaled.jpg,0,0,0.4066,0.9453,0.9332,0.5179,0.0132,0.0296,0.0006,,,,,,
data/test/unknown_test_scaled\0_real\landscape_9_scaled.jpg,0,1,0.5351,0.6813,0.9683,0.9334,0.0723,0.0466,0.5084,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_99_scaled.jpg,0,1,0.5893,0.9955,0.7802,0.9994,0.0693,0.0037,0.6879,,,,,,
data/test/unknown_test_scaled\0_real\landscape_2_scaled.jpg,0,0,0.4719,0.0048,0.9726,0.8990,0.0009,0.0677,0.8865,,,,,,
data/test/unknown_test_scaled\0_real\landscape_278_scaled.jpg,0,0,0.4531,0.4426,0.6609,0.5070,0.0000,0.1113,0.9968,,,,,,
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-a-beard-wearing-a-suit-outdo_20333848_scaled.jpg,1,1,0.7037,0.8452,0.9976,0.9759,0.1222,0.2829,0.9984,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunset_860403183_scaled.jpg,1,1,0.5605,0.5332,0.9998,0.9950,0.0008,0.0123,0.8217,,,,,,
data/test/unknown_test_scaled\0_real\landscape_40_scaled.jpg,0,0,0.2654,0.8460,0.2619,0.0849,0.0631,0.3361,0.0001,,,,,,
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_make-person-serious-expression_325769217_scaled.jpg,1,0,0.4850,0.0032,0.8290,0.9879,0.5340,0.0048,0.5510,,,,,,
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_340419908_scaled.jpg,1,1,0.6764,0.9999,0.9819,0.9975,0.0881,0.0012,0.9898,,,,,,
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_add-shop-sign_538129073_scaled.jpg,1,1,0.7373,0.9996,0.8440,0.9128,0.7597,0.0001,0.9073,,,,,,
data/test/unknown_test_scaled\0_real\landscape_55_scaled.jpg,0,0,0.1701,0.0002,0.8874,0.0607,0.0020,0.0517,0.0185,,,,,,
data/test/unknown_test_scaled\0_real\landscape_177_scaled.jpg,0,0,0.3799,0.9888,0.7603,0.4173,0.0000,0.0993,0.0135,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_old-industrial-warehouse-with-brick-walls_811653318_scaled.jpg,1,1,0.5693,0.9633,0.3551,0.9250,0.1722,0.0008,0.9995,,,,,,
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-gray_960533823_scaled.jpg,1,1,0.7262,0.9986,0.9774,0.8350,0.7464,0.1005,0.6995,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_remove-cabin_485840356_scaled.jpg,1,1,0.6806,1.0000,0.9993,0.9978,0.6810,0.0024,0.4034,,,,,,
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-a-beard-wearing-a-suit-outdo_473561558_scaled.jpg,1,1,0.7245,0.7569,0.9890,0.9975,0.5240,0.0800,0.9993,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_modern-museum-building-with-geometric-shapes_249344540_scaled.jpg,1,1,0.6886,0.9972,0.9943,0.9764,0.0047,0.1605,0.9986,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_ancient-stone-castle-on-a-hill-cloudy-sky_107959269_scaled.jpg,1,1,0.6245,1.0000,0.9975,0.7501,0.0168,0.0101,0.9727,,,,,,
data/test/unknown_test_scaled\0_real\landscape_3_scaled.jpg,0,0,0.1606,0.0169,0.4312,0.5003,0.0030,0.0112,0.0010,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_small-countryside-church-with-stone-walls_656007397_scaled.jpg,1,1,0.6647,1.0000,0.9883,0.9450,0.0002,0.0553,0.9994,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_add-river_729916014_scaled.jpg,1,1,0.5048,0.8076,0.7468,0.8702,0.0566,0.3723,0.1754,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_modern-luxury-villa-with-swimming-pool-daylight_40229007_scaled.jpg,1,1,0.7396,0.5546,0.9891,0.9354,0.0001,0.9592,0.9990,,,,,,
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_make-facade-clean_75520113_scaled.jpg,1,1,0.9382,1.0000,0.9753,0.9964,0.8023,0.8573,0.9979,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_194_scaled.jpg,0,1,0.5414,0.8362,0.6274,0.9986,0.3156,0.0175,0.4530,,,,,,
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_352150648_scaled.jpg,1,1,0.6688,1.0000,0.9988,0.9991,0.0140,0.0016,0.9992,,,,,,
data/test/unknown_test_scaled\0_real\landscape_180_scaled.jpg,0,0,0.0281,0.0069,0.0472,0.0016,0.0275,0.0855,0.0002,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_colorful-colonial-houses-in-Latin-America_188751682_scaled.jpg,1,1,0.9167,1.0000,0.9992,0.9990,0.9986,0.5033,0.9998,,,,,,
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_remove-makeup_964883710_scaled.jpg,1,1,0.6777,0.9983,0.9653,0.9693,0.0103,0.2286,0.8947,,,,,,
data/test/unknown_test_scaled\0_real\landscape_146_scaled.jpg,0,1,0.5521,0.9873,0.8526,0.8435,0.5815,0.0410,0.0067,,,,,,
data/test/unknown_test_scaled\0_real\landscape_208_scaled.jpg,0,0,0.4596,0.9755,0.9939,0.7683,0.0011,0.0022,0.0169,,,,,,
data/test/unknown_test_scaled\0_real\landscape_199_scaled.jpg,0,0,0.1319,0.0000,0.0351,0.1107,0.2183,0.2834,0.1437,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_grassland-with-grazing-animals-cloudy-sky_542762600_scaled.jpg,1,1,0.6144,0.9539,0.8433,0.8834,0.0001,0.0064,0.9991,,,,,,
data/test/unknown_test_scaled\0_real\landscape_98_scaled.jpg,0,0,0.4385,0.9286,0.9660,0.5879,0.0003,0.0006,0.1476,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_futuristic-office-tower-with-curved-glass-blue-sky_107586739_scaled.jpg,1,1,0.6650,0.8622,0.8955,0.6852,0.5545,0.0001,0.9925,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_50_scaled.jpg,0,0,0.3679,0.9896,0.1727,0.9933,0.0039,0.0051,0.0428,,,,,,
data/test/unknown_test_scaled\0_real\landscape_133_scaled.jpg,0,0,0.1050,0.0330,0.0079,0.2582,0.0575,0.2729,0.0004,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_151_scaled.jpg,0,1,0.5969,0.9998,0.7432,0.9995,0.7124,0.0309,0.0954,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_coastal-cliffs-with-crashing-waves-overcast-weather_701887173_scaled.jpg,1,1,0.5800,0.9790,0.9292,0.2516,0.0001,0.3298,0.9905,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_desert-adobe-houses-warm-sunset-light_147395717_scaled.jpg,1,1,0.7104,0.6815,0.8577,0.8602,0.0000,0.8631,0.9997,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_river-winding-through-canyon-aerial-perspective_401176619_scaled.jpg,1,1,0.8430,1.0000,0.9991,1.0000,1.0000,0.0596,0.9997,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_make-it-snowy-winter-scene_877235823_scaled.jpg,1,0,0.2929,0.0002,0.9774,0.4622,0.0006,0.2551,0.0619,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_remove-rain_238971035_scaled.jpg,1,0,0.4953,0.9529,0.9992,0.8015,0.0122,0.0023,0.2037,,,,,,
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_add-wrinkles-around-eyes_94824578_scaled.jpg,1,1,0.6689,1.0000,0.9779,0.8171,0.0088,0.2186,0.9910,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_195_scaled.jpg,0,1,0.6443,0.9955,0.9842,0.9998,0.0009,0.0001,0.8853,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_187_scaled.jpg,0,1,0.5491,0.8867,0.3797,0.9420,0.0024,0.4824,0.6015,,,,,,
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_add-wrinkles-around-eyes_323284956_scaled.jpg,1,1,0.7646,1.0000,0.9619,0.9999,0.2731,0.3581,0.9943,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_39_scaled.jpg,0,1,0.7827,0.9970,0.9197,0.9978,0.8323,0.0225,0.9266,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_Greek-island-whitewashed-buildings-with-blue-roofs_943174416_scaled.jpg,1,1,0.6550,1.0000,0.9814,0.9285,0.0000,0.0365,0.9835,,,,,,
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_741139462_scaled.jpg,1,1,0.6565,0.9963,0.9412,0.9987,0.0129,0.0052,0.9848,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_classic-New-York-brownstone-street-autumn-leaves_54508961_scaled.jpg,1,1,0.6504,0.9891,0.9089,0.9890,0.0123,0.0045,0.9989,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_105_scaled.jpg,0,1,0.6019,0.9942,0.8969,0.9657,0.6023,0.0001,0.1522,,,,,,
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_remove-shop-sign_945366678_scaled.jpg,1,1,0.5382,0.9212,0.9183,0.9675,0.0033,0.0003,0.4185,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_15_scaled.jpg,0,1,0.6410,0.9999,0.5553,0.9860,0.0219,0.3429,0.9400,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_35_scaled.jpg,0,0,0.3683,0.0170,0.2006,0.9977,0.0628,0.0325,0.8994,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_268_scaled.jpg,0,0,0.3390,0.9969,0.3544,0.4881,0.0433,0.0001,0.1515,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_120_scaled.jpg,0,0,0.2128,0.0002,0.4545,0.2399,0.2408,0.1453,0.1958,,,,,,
data/test/unknown_test_scaled\0_real\landscape_210_scaled.jpg,0,0,0.4616,0.8512,0.7916,0.6653,0.0000,0.0677,0.3940,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_remove-car_904704060_scaled.jpg,1,0,0.3849,0.9983,0.9215,0.1030,0.0615,0.0504,0.1750,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_wooden-mountain-cabin-with-chimney-smoke_63525344_scaled.jpg,1,1,0.6283,1.0000,0.9977,0.7550,0.0144,0.0026,0.9999,,,,,,
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_make-it-sunset-atmosphere_679020262_scaled.jpg,1,0,0.4791,0.0544,0.8447,0.9927,0.0212,0.0011,0.9606,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_70_scaled.jpg,0,0,0.3594,0.2114,0.1748,0.8603,0.4276,0.0266,0.4556,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_colorful-colonial-houses-in-Latin-America_899371402_scaled.jpg,1,1,0.6734,0.9975,0.8685,0.9461,0.0712,0.1806,0.9766,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_167_scaled.jpg,0,1,0.6309,0.9980,0.9572,0.7151,0.7897,0.0106,0.3147,,,,,,
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-gray_189154163_scaled.jpg,1,1,0.7859,1.0000,0.9957,0.9823,0.7350,0.0081,0.9944,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_make-it-summer-with-bright-sun_91506723_scaled.jpg,1,1,0.5411,0.9849,0.9350,0.9635,0.1039,0.2062,0.0532,,,,,,
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_add-thicker-beard_824023214_scaled.jpg,1,1,0.5951,0.9988,0.9946,0.9998,0.2344,0.0823,0.2606,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_add-hikers_379767332_scaled.jpg,1,0,0.4871,0.9966,0.9894,0.8425,0.0041,0.0326,0.0571,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_remove-rain_794970770_scaled.jpg,1,1,0.5183,0.9995,0.9980,0.9247,0.0010,0.0002,0.1862,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_classic-New-York-brownstone-street-autumn-leaves_719228744_scaled.jpg,1,1,0.7057,1.0000,0.9783,0.9999,0.2565,0.0001,0.9996,,,,,,
data/test/unknown_test_scaled\0_real\landscape_296_scaled.jpg,0,0,0.2245,0.0000,0.0246,0.3656,0.0011,0.9553,0.0001,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_121_scaled.jpg,0,0,0.2773,0.0967,0.3922,0.9799,0.0265,0.0334,0.1353,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_apartment-block-with-balconies-urban-daylight_790937441_scaled.jpg,1,0,0.4863,1.0000,0.2282,0.9633,0.0010,0.0057,0.7195,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_250_scaled.jpg,0,1,0.5162,0.7166,0.9066,0.9986,0.2747,0.0717,0.1290,,,,,,
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_remove-shutters_77478392_scaled.jpg,1,1,0.7837,0.9988,0.9950,0.9988,0.6866,0.0288,0.9942,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_178_scaled.jpg,0,0,0.3670,0.0000,0.2296,0.9982,0.0229,0.8588,0.0927,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_ancient-stone-castle-on-a-hill-cloudy-sky_507239834_scaled.jpg,1,1,0.7605,0.9991,0.9962,0.8710,0.0057,0.7173,0.9737,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_106_scaled.jpg,0,0,0.4482,0.7214,0.8926,0.9063,0.0065,0.0179,0.1445,,,,,,
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-black_672864834_scaled.jpg,1,1,0.6397,0.9898,0.9151,0.9996,0.4387,0.2378,0.2574,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_459242869_scaled.jpg,1,1,0.5716,0.8229,0.9930,0.8879,0.0003,0.0016,0.7240,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_172_scaled.jpg,0,0,0.3987,0.1054,0.1303,0.9181,0.2405,0.0069,0.9909,,,,,,
data/test/unknown_test_scaled\0_real\landscape_96_scaled.jpg,0,0,0.1237,0.1292,0.0055,0.0213,0.0066,0.0747,0.5047,,,,,,
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_photo-of-a-pregnant-woman-smiling-home-interior_506382506_scaled.jpg,1,1,0.6645,1.0000,0.9733,0.9987,0.0144,0.0010,0.9996,,,,,,
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_add-wrinkles-around-eyes_104352560_scaled.jpg,1,1,0.5994,0.9341,0.9893,0.9999,0.0468,0.0744,0.5519,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_coastal-cliffs-with-crashing-waves-overcast-weather_386066117_scaled.jpg,1,0,0.3436,0.2628,0.8981,0.1271,0.0002,0.1591,0.6141,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_187_scaled.jpg,0,1,0.6877,0.9910,0.9512,0.9886,0.2395,0.0310,0.9251,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_remove-campfire_836012083_scaled.jpg,1,0,0.4729,0.9988,0.8449,0.8961,0.0093,0.0102,0.0781,,,,,,
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_730924937_scaled.jpg,1,1,0.5073,0.0485,0.9915,0.9982,0.0089,0.0000,0.9967,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_186_scaled.jpg,0,1,0.6586,1.0000,0.9900,0.9997,0.2998,0.0394,0.6224,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_make-it-spring-with-blossoms_226712518_scaled.jpg,1,1,0.6281,0.9843,0.9930,0.9208,0.0069,0.2220,0.6415,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_96_scaled.jpg,0,0,0.2969,0.0081,0.5400,0.9217,0.1759,0.1260,0.0099,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_46_scaled.jpg,0,1,0.5084,0.9877,0.1995,0.8830,0.0036,0.0128,0.9640,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_traditional-Chinese-pagoda-surrounded-by-trees_696091086_scaled.jpg,1,1,0.7706,0.9993,0.9996,0.9997,0.0939,0.5312,1.0000,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_97_scaled.jpg,0,0,0.4431,0.2869,0.7001,0.9307,0.0110,0.0189,0.7112,,,,,,
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_355665803_scaled.jpg,1,1,0.7063,1.0000,0.8608,0.9943,0.0767,0.3063,0.9999,,,,,,
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_close-up-of-a-young-child-with-face-paint-festival-backgroun_310315831_scaled.jpg,1,1,0.7344,0.9995,0.9999,1.0000,0.3628,0.0447,0.9998,,,,,,
