img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_ancient-stone-castle-on-a-hill-cloudy-sky_507239834_noisy.jpg,1,1,0.6657,0.8643,0.9997,0.6016,0.0000,0.9986,0.0012,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_make-person-serious-expression_110158587_noisy.jpg,1,0,0.3467,0.1101,0.0938,0.0001,0.8132,0.8700,0.0005,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_ancient-Roman-amphitheater-ruins_724132710_noisy.jpg,1,1,0.6412,0.9990,0.8174,0.0343,0.0139,0.9725,0.3066,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_599240980_noisy.jpg,1,1,0.8880,0.9932,0.9957,0.9992,0.3289,0.7740,0.0942,,,,,,
data/test/unknown_test_noisy\0_real\landscape_81_noisy.jpg,0,0,0.2892,0.1035,0.0001,0.0000,0.0000,0.0002,0.0024,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_add-shutters_712328532_noisy.jpg,1,1,0.8993,0.9605,0.5361,0.9997,0.9765,0.1405,0.9457,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_289_noisy.jpg,0,1,0.7467,0.2134,0.0402,0.9334,0.0060,0.0005,0.0001,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-brown_289939242_noisy.jpg,1,0,0.4700,0.8463,0.9982,0.0000,0.9990,0.6120,0.7010,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-shaved-head-gym-background_931636819_noisy.jpg,1,1,0.9533,0.9991,0.8815,0.9999,0.9949,0.9725,0.2534,,,,,,
data/test/unknown_test_noisy\0_real\landscape_245_noisy.jpg,0,0,0.0100,0.0006,0.0329,0.0033,0.0001,0.0001,0.0001,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-subtle-makeup_428831967_noisy.jpg,1,0,0.1282,0.0166,0.4336,0.0001,0.0853,0.7054,0.0202,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_206_noisy.jpg,0,1,0.6810,0.8607,0.0260,0.9317,0.9996,0.9769,0.7937,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_105_noisy.jpg,0,0,0.1682,0.0941,0.0061,0.3667,0.0906,0.0702,0.5077,,,,,,
data/test/unknown_test_noisy\0_real\landscape_201_noisy.jpg,0,0,0.0000,0.0000,0.0002,0.0000,0.0206,0.0000,0.0046,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_dense-rainforest-with-mist-sunlight-filtering-through-trees_198407303_noisy.jpg,1,1,0.9658,0.9995,0.9396,0.9998,0.9633,1.0000,0.5775,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_make-person-serious-expression_261275348_noisy.jpg,1,1,0.5178,0.9709,0.9536,0.0683,0.4206,0.7443,0.0304,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_open-mouth-slightly_269790430_noisy.jpg,1,0,0.3077,0.4601,0.7912,0.0012,0.0443,0.9982,0.0002,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_add-balcony_928477696_noisy.jpg,1,0,0.4559,0.0783,0.0065,0.0925,0.2710,0.0023,0.5128,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_547301348_noisy.jpg,1,1,0.6993,0.9739,0.9937,0.4687,0.9942,0.0834,0.0000,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_95_noisy.jpg,0,0,0.1233,0.0015,0.0020,0.2427,0.2673,0.1896,0.0981,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_44_noisy.jpg,0,0,0.2922,0.8493,0.3228,0.4402,0.9711,0.9956,0.9749,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-less-green_53540159_noisy.jpg,1,0,0.2879,0.0028,0.3673,0.4855,0.0054,0.0342,0.0032,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-a-hat_837973082_noisy.jpg,1,0,0.2743,0.8695,0.4052,0.2755,0.0953,0.3174,0.0229,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_27_noisy.jpg,0,0,0.2235,0.1842,0.7479,0.0000,0.2791,0.0108,0.0001,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-couple-holding-hands-in-a-park_513646934_noisy.jpg,1,1,0.8585,0.9894,0.8487,1.0000,0.9904,0.9396,0.9936,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_remove-graffiti_725002374_noisy.jpg,1,0,0.2330,0.6905,0.0116,0.0126,0.3705,0.0026,0.8617,,,,,,
data/test/unknown_test_noisy\0_real\landscape_92_noisy.jpg,0,0,0.0780,0.0001,0.0017,0.1766,0.0000,0.0000,0.0004,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_70_noisy.jpg,0,0,0.2340,0.1983,0.4235,0.0834,0.0157,0.4470,0.0330,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_photo-of-a-young-boy-with-curly-hair-smiling-outdoors-in-the_357599736_noisy.jpg,1,1,0.8288,0.9350,0.5047,1.0000,0.8948,0.7300,0.2369,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_modern-luxury-villa-with-swimming-pool-daylight_40229007_noisy.jpg,1,1,0.7971,0.7935,0.8559,0.9940,0.0001,0.0014,0.0006,,,,,,
data/test/unknown_test_noisy\0_real\landscape_158_noisy.jpg,0,0,0.0608,0.0000,0.0000,0.0043,0.0000,0.0000,0.0114,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_volcanic-landscape-with-lava-fields-dramatic-sky_333910026_noisy.jpg,1,1,0.7513,0.8225,0.9888,0.0869,0.0079,1.0000,0.1062,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_remove-car_454960806_noisy.jpg,1,0,0.1138,0.0000,0.0000,0.0000,0.0001,0.0000,0.0637,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_remove-hikers_790803570_noisy.jpg,1,0,0.2183,0.0205,0.0899,0.0694,0.0780,0.0029,0.0043,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-couple-holding-hands-in-a-park_222631461_noisy.jpg,1,1,0.8383,0.9902,0.8165,1.0000,0.8932,0.9315,0.6980,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_remove-birds_327256575_noisy.jpg,1,0,0.1927,0.0118,0.0330,0.0001,0.0004,0.0000,0.0008,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_235_noisy.jpg,0,0,0.2223,0.0065,0.0030,0.0015,0.0001,0.0048,0.4394,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_remove-freckles_845483592_noisy.jpg,1,0,0.2527,0.0066,0.0005,0.0081,0.0387,0.0011,0.0000,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_rolling-vineyards-in-summer-Mediterranean-style_74108741_noisy.jpg,1,1,0.8043,0.9839,0.9995,1.0000,0.2542,1.0000,0.9804,,,,,,
data/test/unknown_test_noisy\0_real\landscape_207_noisy.jpg,0,0,0.0445,0.0000,0.0163,0.0000,0.0066,0.0000,0.0573,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_723494112_noisy.jpg,1,1,0.7122,0.0032,0.0130,1.0000,0.0000,0.0001,0.0000,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_rolling-vineyards-in-summer-Mediterranean-style_308261301_noisy.jpg,1,1,0.9550,0.9986,1.0000,1.0000,0.6714,1.0000,0.9995,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_355665803_noisy.jpg,1,1,0.9183,0.2540,0.0496,1.0000,0.0854,0.0244,0.0020,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_61_noisy.jpg,0,0,0.2777,0.2819,0.0486,0.8094,0.6957,0.0020,0.8281,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_69_noisy.jpg,0,0,0.2318,0.1060,0.0612,0.0010,0.0044,0.0007,0.1615,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_colorful-colonial-houses-in-Latin-America_188751682_noisy.jpg,1,1,0.9006,0.9912,0.9850,1.0000,0.9712,1.0000,0.3248,,,,,,
data/test/unknown_test_noisy\0_real\landscape_164_noisy.jpg,0,0,0.0012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0090,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_137_noisy.jpg,0,1,0.8554,0.9945,0.2819,0.9588,0.9840,1.0000,0.1838,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-snowy-winter-scene_235210592_noisy.jpg,1,0,0.2420,0.0061,0.0025,0.0711,0.0044,0.8601,0.6963,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_add-flock-of-birds_784586427_noisy.jpg,1,0,0.1017,0.0015,0.0470,0.0001,0.0200,0.0022,0.1620,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_276_noisy.jpg,0,0,0.3467,0.2030,0.0011,0.2757,0.0000,0.0022,0.0002,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_33898578_noisy.jpg,1,1,1.0000,0.9999,0.9947,1.0000,0.9992,1.0000,0.9638,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_126_noisy.jpg,0,0,0.0352,0.0001,0.0001,0.0000,0.0122,0.0001,0.0317,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_675410706_noisy.jpg,1,1,0.9733,0.9997,0.9981,1.0000,0.8184,0.9999,0.0976,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_open-mouth-slightly_361975793_noisy.jpg,1,1,0.9055,0.9994,0.7738,0.8883,0.9723,0.9827,0.0369,,,,,,
data/test/unknown_test_noisy\0_real\landscape_229_noisy.jpg,0,0,0.4888,0.0483,0.0001,0.0023,0.9988,0.0000,0.3139,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_make-it-nighttime-with-lit-windows_300849298_noisy.jpg,1,0,0.4864,0.9275,0.0102,0.5274,0.8732,0.0002,0.9694,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_open-mouth-slightly_644340895_noisy.jpg,1,0,0.3790,0.6368,0.4788,0.1168,0.9924,0.9997,0.0228,,,,,,
data/test/unknown_test_noisy\0_real\landscape_282_noisy.jpg,0,1,0.7020,0.0615,0.9714,0.1052,0.0022,0.1896,0.1659,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_82_noisy.jpg,0,1,0.6128,0.9826,0.9786,0.0001,0.9940,0.0477,0.0000,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_suburban-residential-street-with-family-houses_147604107_noisy.jpg,1,1,0.9250,0.9990,0.9959,0.9970,0.0005,0.9998,0.2042,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_136_noisy.jpg,0,0,0.3863,0.0146,0.0018,0.0211,0.2222,0.0179,0.1575,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_remove-street-lamp_849521319_noisy.jpg,1,0,0.3805,0.5501,0.1173,0.2576,0.9766,0.7687,0.0611,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-freckles_900033122_noisy.jpg,1,0,0.2157,0.6645,0.7563,0.0001,0.1071,0.9947,0.0500,,,,,,
data/test/unknown_test_noisy\0_real\landscape_63_noisy.jpg,0,0,0.1427,0.0206,0.0004,0.0002,0.0194,0.6115,0.4058,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_146_noisy.jpg,0,0,0.2200,0.3713,0.0492,0.0104,0.0634,0.0111,0.2175,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_traditional-Chinese-pagoda-surrounded-by-trees_355069351_noisy.jpg,1,1,0.8933,0.9786,0.9925,0.9999,0.5050,1.0000,0.9712,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_185_noisy.jpg,0,0,0.1308,0.0804,0.2539,0.1560,0.0701,0.5952,0.4623,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_240_noisy.jpg,0,1,0.7257,0.0132,0.0040,0.0087,0.2902,0.0002,0.2320,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-white_225239440_noisy.jpg,1,0,0.4753,0.4011,0.0004,0.4657,0.1500,0.1130,0.1569,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-spring-with-blossoms_597166113_noisy.jpg,1,0,0.2520,0.0038,0.0022,0.0010,0.0028,0.0001,0.1061,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-subtle-beard_415525329_noisy.jpg,1,0,0.3118,0.8901,0.0911,0.0024,0.8229,0.3376,0.0004,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-less-green_881585067_noisy.jpg,1,0,0.2862,0.0521,0.0011,0.0032,0.0001,0.0026,0.0937,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_238_noisy.jpg,0,0,0.4359,0.6894,0.8589,0.0022,0.9607,0.9992,0.0429,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_make-person-serious-expression_9705755_noisy.jpg,1,0,0.2563,0.1753,0.0669,0.0010,0.0544,0.8018,0.0000,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_131_noisy.jpg,0,0,0.2872,0.3420,0.0790,0.0276,0.9996,0.0623,0.3498,,,,,,
data/test/unknown_test_noisy\0_real\landscape_170_noisy.jpg,0,0,0.0000,0.0000,0.0016,0.0000,0.0003,0.0000,0.0245,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_404612521_noisy.jpg,1,1,0.9950,0.9999,0.9996,1.0000,0.9301,0.8554,0.5172,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_mosque-with-detailed-minarets-photographed-at-sunset_846066288_noisy.jpg,1,1,1.0000,0.9998,1.0000,0.9981,0.9572,1.0000,0.9988,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_lush-jungle-waterfall-spray-in-the-air_48629556_noisy.jpg,1,1,0.9718,0.9630,0.9826,0.9999,0.6053,0.9999,0.3671,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_colorful-houses-along-a-canal-daytime_889006375_noisy.jpg,1,1,0.9400,0.9988,0.9726,0.9998,0.7352,0.9913,0.9677,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_267_noisy.jpg,0,0,0.0388,0.0000,0.0002,0.0005,0.0095,0.0060,0.4131,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_autumn-forest-with-colorful-leaves-path-covered-in-foliage_171494638_noisy.jpg,1,1,1.0000,1.0000,0.9999,1.0000,0.9789,0.9998,0.9963,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_make-person-smile_100513238_noisy.jpg,1,0,0.3611,0.9891,0.8551,0.0164,0.2778,0.9876,0.0215,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_180_noisy.jpg,0,1,0.5667,0.1410,0.0000,0.0087,0.0073,0.0057,0.1860,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_make-it-early-morning-light_267495726_noisy.jpg,1,0,0.2523,0.2044,0.1402,0.2072,0.9859,0.8754,0.6399,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_make-facade-dirty_959030851_noisy.jpg,1,1,0.6280,0.0024,0.0124,0.9042,0.0694,0.0001,0.6490,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_foggy-moorland-with-rocky-outcrops_818040540_noisy.jpg,1,1,0.5247,0.9630,0.8374,0.8459,0.0680,0.0766,0.1798,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_add-river_729916014_noisy.jpg,1,0,0.0262,0.0005,0.0020,0.0000,0.0020,0.0000,0.0793,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_river-winding-through-canyon-aerial-perspective_446510830_noisy.jpg,1,1,0.6315,0.9972,0.9781,0.6499,0.6937,1.0000,0.9204,,,,,,
data/test/unknown_test_noisy\0_real\landscape_107_noisy.jpg,0,0,0.0000,0.0000,0.0003,0.0000,0.0120,0.0000,0.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-red_46252129_noisy.jpg,1,0,0.3117,0.9803,0.0527,0.0015,0.8801,0.8653,0.0250,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_160_noisy.jpg,0,0,0.4394,0.9278,0.2106,0.2373,0.0018,0.0008,0.0017,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_sunset-over-rice-terraces-Southeast-Asia_965175096_noisy.jpg,1,1,0.7872,0.8888,0.9719,0.9274,0.0183,0.9999,0.0431,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_283_noisy.jpg,0,0,0.1855,0.0018,0.0002,0.0011,0.0218,0.0164,0.2822,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_129_noisy.jpg,0,0,0.3523,0.9878,0.4848,0.5902,0.8656,0.6560,0.8855,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_83_noisy.jpg,0,0,0.1443,0.0065,0.0190,0.0215,0.0011,0.1131,0.0008,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-black_913884537_noisy.jpg,1,0,0.3084,0.0672,0.0035,0.0000,0.0009,0.0000,0.0000,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_desert-dunes-under-clear-blue-sky-detailed-sand-textures_280016059_noisy.jpg,1,1,1.0000,0.9997,0.9918,0.9655,0.9996,1.0000,0.9952,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-red_113398231_noisy.jpg,1,0,0.3068,0.6529,0.4104,0.7462,1.0000,0.1481,0.8991,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_remove-river_117432742_noisy.jpg,1,0,0.1828,0.0035,0.0954,0.0002,0.0354,0.0028,0.1521,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_88_noisy.jpg,0,1,0.5121,0.5963,0.9990,0.0000,0.0044,0.0132,0.0034,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_make-it-sunset-atmosphere_679020262_noisy.jpg,1,0,0.0053,0.0000,0.0008,0.0000,0.0018,0.0875,0.0791,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_photo-of-a-young-boy-with-curly-hair-smiling-outdoors-in-the_863251766_noisy.jpg,1,1,0.9262,0.9695,0.9886,1.0000,0.8790,0.9996,0.0006,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-more-green_623786414_noisy.jpg,1,0,0.2399,0.0001,0.8912,0.0188,0.0006,0.5092,0.0028,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_231_noisy.jpg,0,1,0.6070,0.1159,0.0063,0.2629,0.9721,0.0001,0.6139,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_professional-headshot-of-a-South-Asian-man-with-glasses-neut_509912043_noisy.jpg,1,1,0.9950,0.9979,0.9988,0.9999,0.9790,0.7014,0.5626,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_538824589_noisy.jpg,1,1,0.9383,0.9359,0.0014,1.0000,0.0951,0.1079,0.0000,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_frozen-lake-with-snow-covered-pine-trees_87907573_noisy.jpg,1,0,0.4107,0.1172,0.0001,0.2716,0.0000,0.0001,0.0001,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_151_noisy.jpg,0,0,0.3612,0.6979,0.1717,0.0349,0.3312,0.1722,0.1787,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunrise_987867859_noisy.jpg,1,1,0.9558,0.9981,0.9135,0.8793,0.9999,0.0031,0.9821,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_remove-river_382680690_noisy.jpg,1,0,0.4166,0.1260,0.6633,0.0108,0.0001,0.0030,0.0071,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_50_noisy.jpg,0,0,0.2427,0.0744,0.0627,0.0019,0.1650,0.4004,0.0152,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-gray_654192999_noisy.jpg,1,0,0.2910,0.6807,0.0004,0.4280,0.0708,0.1678,0.4212,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_115_noisy.jpg,0,1,0.8135,0.9754,0.0128,0.9998,0.9936,0.9927,0.8808,,,,,,
data/test/unknown_test_noisy\0_real\landscape_56_noisy.jpg,0,0,0.3627,0.0022,0.0000,0.0023,0.0000,0.0001,0.0523,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-nighttime-with-stars_249945928_noisy.jpg,1,0,0.4368,0.0129,0.0034,0.0309,0.0005,0.0001,0.3172,,,,,,
data/test/unknown_test_noisy\0_real\landscape_252_noisy.jpg,0,0,0.4862,0.9549,0.0066,0.0405,0.0082,0.2093,0.1459,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_make-person-serious-expression_724752448_noisy.jpg,1,0,0.4377,0.0107,0.1709,0.0513,0.0287,0.0003,0.2881,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_285_noisy.jpg,0,1,0.8368,0.9848,0.9942,0.9687,0.7048,0.9818,0.1282,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-woman-with-glasses-in-a-library_774086852_noisy.jpg,1,1,0.9717,0.9570,0.9998,1.0000,0.9994,1.0000,0.0072,,,,,,
data/test/unknown_test_noisy\0_real\landscape_69_noisy.jpg,0,1,0.5333,0.0494,0.9360,0.0460,0.0287,0.2728,0.0021,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_741139462_noisy.jpg,1,1,0.8844,0.4546,0.1645,0.9999,0.9250,0.4123,0.0007,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-nighttime-with-stars_245574291_noisy.jpg,1,1,0.5475,0.0187,0.0000,0.0004,0.0000,0.0001,0.1782,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_208_noisy.jpg,0,0,0.1426,0.3120,0.1464,0.0127,0.0038,0.0046,0.0000,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_248_noisy.jpg,0,1,0.7211,0.3436,0.0000,0.9787,0.9420,0.6761,0.7108,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_coastal-cliffs-with-crashing-waves-overcast-weather_280840559_noisy.jpg,1,0,0.2165,0.0008,0.0000,0.0120,0.0000,0.0025,0.0087,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_change-to-foggy-weather_563351800_noisy.jpg,1,0,0.0304,0.0000,0.0000,0.0000,0.0000,0.0000,0.0007,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_32_noisy.jpg,0,1,0.5835,0.4590,0.9642,0.0007,0.2260,0.2022,0.0003,,,,,,
data/test/unknown_test_noisy\0_real\landscape_173_noisy.jpg,0,0,0.1662,0.0039,0.0000,0.0001,0.0000,0.0005,0.0004,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_7_noisy.jpg,0,1,0.6260,0.9739,0.9979,0.0014,0.4235,0.9698,0.0056,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_smooth-skin-slightly_546821934_noisy.jpg,1,1,0.7198,0.9897,0.6346,0.9841,0.4323,0.9997,0.0028,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_249_noisy.jpg,0,0,0.4160,0.5587,0.1344,0.0048,0.0068,0.9899,0.0000,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_add-balcony_601704447_noisy.jpg,1,0,0.1612,0.0082,0.0010,0.2399,0.5774,0.3507,0.4212,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_remove-freckles_558414393_noisy.jpg,1,0,0.3247,0.4749,0.0450,0.0045,0.0177,0.3385,0.0006,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_291_noisy.jpg,0,0,0.3582,0.6840,0.0270,0.6984,0.0752,0.3133,0.0097,,,,,,
data/test/unknown_test_noisy\0_real\landscape_77_noisy.jpg,0,0,0.4232,0.9587,0.0004,0.0299,0.1007,0.0285,0.5363,,,,,,
data/test/unknown_test_noisy\0_real\landscape_287_noisy.jpg,0,0,0.2488,0.0008,0.0000,0.0000,0.0033,0.0000,0.3069,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-eyeglasses_201139764_noisy.jpg,1,0,0.3888,0.7236,0.0713,0.0104,0.8248,0.9920,0.0176,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_add-rain_821853731_noisy.jpg,1,0,0.3253,0.0046,0.0001,0.0698,0.0936,0.0011,0.4210,,,,,,
data/test/unknown_test_noisy\0_real\landscape_71_noisy.jpg,0,1,0.5278,0.3116,0.2519,0.6564,0.0002,0.7876,0.2628,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_add-shop-sign_538129073_noisy.jpg,1,1,0.7260,0.9506,0.7511,0.9440,0.9244,0.8508,0.8206,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_11_noisy.jpg,0,0,0.2625,0.0032,0.0007,0.3380,0.0093,0.0000,0.3291,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_25_noisy.jpg,0,1,0.8362,0.4776,0.0065,0.9207,0.9385,0.0001,0.1810,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_296_noisy.jpg,0,1,0.9243,0.9953,0.9766,0.9993,0.6580,0.5273,0.1696,,,,,,
