img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test_jpeg\1_fake\landscape_synthetic_dreamlike_photoreal_20_lush-jungle-waterfall-spray-in-the-air_866747348_jpeg.jpg,1,1,0.9993,0.9973,0.9996,0.9983,1.0000,1.0000,0.9969,0.0000,0.9999,0.0001,0.3760,0.3246,0.2994
data/test/known_test_jpeg\1_fake\landscape_synthetic_dreamlike_photoreal_20_mountain-valley-with-river-summer-daylight_135497188_jpeg.jpg,1,1,0.9874,0.9867,0.9896,0.9985,1.0000,1.0000,0.9184,0.0000,1.0000,0.0000,0.4407,0.3779,0.1814
data/test/known_test_jpeg\1_fake\landscape_synthetic_dreamlike_photoreal_20_mountain-valley-with-river-summer-daylight_569681066_jpeg.jpg,1,1,0.9802,0.9902,0.9998,0.9972,1.0000,1.0000,0.7863,0.0000,0.7379,0.2620,0.4413,0.3774,0.1813
data/test/known_test_jpeg\1_fake\landscape_synthetic_dreamlike_photoreal_20_mountain-valley-with-river-summer-daylight_670355807_jpeg.jpg,1,1,0.9990,0.9953,1.0000,0.9977,1.0000,1.0000,0.9920,0.0000,0.8746,0.1254,0.4812,0.3230,0.1958
data/test/known_test_jpeg\1_fake\landscape_synthetic_dreamlike_photoreal_20_mountain-valley-with-river-summer-daylight_764668243_jpeg.jpg,1,1,0.9977,0.9881,0.9970,0.9986,1.0000,1.0000,0.9918,0.0001,0.8856,0.1143,0.4570,0.3201,0.2229
data/test/known_test_jpeg\1_fake\landscape_synthetic_dreamlike_photoreal_20_northern-lights-over-snowy-forest-night-sky-full-of-stars_655070776_jpeg.jpg,1,1,0.9998,0.9796,0.9997,0.9946,1.0000,1.0000,0.9995,0.0000,0.9995,0.0005,0.3485,0.5540,0.0975
data/test/known_test_jpeg\1_fake\landscape_synthetic_dreamlike_photoreal_20_panoramic-coastline-with-fishing-boats-sunrise_116198605_jpeg.jpg,1,1,0.9979,0.9401,0.9969,0.9973,1.0000,1.0000,0.9998,0.0168,0.9496,0.0336,0.3771,0.3951,0.2278
data/test/known_test_jpeg\1_fake\landscape_synthetic_dreamlike_photoreal_20_panoramic-coastline-with-fishing-boats-sunrise_907712793_jpeg.jpg,1,1,0.9998,0.9776,1.0000,0.9931,1.0000,1.0000,1.0000,0.0000,0.9566,0.0434,0.4066,0.3773,0.2162
data/test/known_test_jpeg\1_fake\landscape_synthetic_dreamlike_photoreal_20_panoramic-view-of-a-glacier-icy-textures_65015166_jpeg.jpg,1,1,1.0000,0.9951,1.0000,0.9865,1.0000,1.0000,1.0000,0.0000,0.9980,0.0020,0.3585,0.3834,0.2581
data/test/known_test_jpeg\1_fake\landscape_synthetic_dreamlike_photoreal_20_river-winding-through-canyon-aerial-perspective_3044649_jpeg.jpg,1,1,0.9943,0.9803,1.0000,0.9988,1.0000,1.0000,0.9996,0.5629,0.2921,0.1450,0.3740,0.4167,0.2092
data/test/known_test_jpeg\1_fake\landscape_synthetic_dreamlike_photoreal_20_river-winding-through-canyon-aerial-perspective_831471932_jpeg.jpg,1,1,0.9968,0.9930,1.0000,0.9984,1.0000,1.0000,1.0000,0.9083,0.0243,0.0675,0.3829,0.4065,0.2107
data/test/known_test_jpeg\1_fake\landscape_synthetic_dreamlike_photoreal_20_river-winding-through-canyon-aerial-perspective_873008989_jpeg.jpg,1,1,0.9995,0.9918,1.0000,0.9987,1.0000,0.9997,1.0000,0.0080,0.3576,0.6345,0.4512,0.3952,0.1536
data/test/known_test_jpeg\1_fake\landscape_synthetic_dreamlike_photoreal_20_rolling-green-hills-in-spring-wildflowers-in-bloom_22932395_jpeg.jpg,1,1,0.9999,0.9494,0.9997,0.9868,1.0000,1.0000,1.0000,0.0000,1.0000,0.0000,0.3803,0.5284,0.0913
data/test/known_test_jpeg\1_fake\landscape_synthetic_dreamlike_photoreal_20_rolling-green-hills-in-spring-wildflowers-in-bloom_54308263_jpeg.jpg,1,1,1.0000,0.9675,1.0000,0.9970,1.0000,1.0000,1.0000,0.0013,0.9855,0.0132,0.3845,0.4963,0.1193
data/test/known_test_jpeg\1_fake\landscape_synthetic_dreamlike_photoreal_20_rolling-green-hills-in-spring-wildflowers-in-bloom_891010114_jpeg.jpg,1,1,0.9983,0.9651,0.9967,0.9958,1.0000,1.0000,0.9994,0.0001,0.9995,0.0004,0.3650,0.5798,0.0552
data/test/known_test_jpeg\1_fake\landscape_synthetic_dreamlike_photoreal_20_rolling-vineyards-in-summer-Mediterranean-style_724750727_jpeg.jpg,1,1,0.9990,0.9792,0.9980,0.9173,1.0000,1.0000,1.0000,0.0000,1.0000,0.0000,0.3906,0.3377,0.2717
data/test/known_test_jpeg\1_fake\landscape_synthetic_dreamlike_photoreal_20_snowy-mountain-village-smoke-from-chimneys_401902659_jpeg.jpg,1,1,0.9994,0.9979,1.0000,0.9946,1.0000,1.0000,1.0000,0.0127,0.7905,0.1968,0.3339,0.3464,0.3197
data/test/known_test_jpeg\1_fake\landscape_synthetic_dreamlike_photoreal_20_snowy-mountain-village-smoke-from-chimneys_458234366_jpeg.jpg,1,1,0.9999,0.9939,1.0000,0.9971,1.0000,1.0000,0.9999,0.0006,0.9758,0.0236,0.3396,0.3018,0.3586
data/test/known_test_jpeg\1_fake\landscape_synthetic_dreamlike_photoreal_20_sunset-over-rice-terraces-Southeast-Asia_783415471_jpeg.jpg,1,1,1.0000,0.9842,1.0000,0.9912,1.0000,1.0000,1.0000,0.0000,0.9990,0.0010,0.3775,0.3909,0.2316
data/test/known_test_jpeg\1_fake\landscape_synthetic_dreamlike_photoreal_20_vast-tundra-under-cloudy-sky-lonely-feeling_441102415_jpeg.jpg,1,1,1.0000,0.9927,1.0000,0.9804,1.0000,1.0000,0.9999,0.0000,1.0000,0.0000,0.3131,0.4567,0.2302
data/test/known_test_jpeg\1_fake\landscape_synthetic_dreamlike_photoreal_20_vast-tundra-under-cloudy-sky-lonely-feeling_454124990_jpeg.jpg,1,1,1.0000,0.9886,1.0000,0.9921,1.0000,1.0000,1.0000,0.0000,0.9999,0.0001,0.3029,0.4489,0.2482
data/test/known_test_jpeg\1_fake\landscape_synthetic_dreamlike_photoreal_20_vast-tundra-under-cloudy-sky-lonely-feeling_644685430_jpeg.jpg,1,1,1.0000,0.9936,1.0000,0.9839,1.0000,1.0000,1.0000,0.0000,1.0000,0.0000,0.2923,0.4125,0.2952
data/test/known_test_jpeg\1_fake\landscape_synthetic_juggernaut_xl_v9_autumn-forest-with-colorful-leaves-path-covered-in-foliage_240777603_jpeg.jpg,1,1,0.9998,0.9995,0.9998,0.9989,1.0000,1.0000,0.9994,0.0004,0.9993,0.0003,0.4399,0.3825,0.1776
data/test/known_test_jpeg\1_fake\landscape_synthetic_juggernaut_xl_v9_autumn-forest-with-colorful-leaves-path-covered-in-foliage_530452019_jpeg.jpg,1,1,0.9997,0.9994,0.9997,0.9981,1.0000,0.9999,0.9989,0.0003,0.9992,0.0005,0.4308,0.3741,0.1951
data/test/known_test_jpeg\1_fake\landscape_synthetic_juggernaut_xl_v9_autumn-forest-with-colorful-leaves-path-covered-in-foliage_852225001_jpeg.jpg,1,1,0.9999,0.9993,1.0000,0.9992,1.0000,1.0000,0.9988,0.0000,1.0000,0.0000,0.4403,0.3952,0.1644
data/test/known_test_jpeg\1_fake\landscape_synthetic_juggernaut_xl_v9_coastal-cliffs-with-crashing-waves-overcast-weather_343154755_jpeg.jpg,1,1,0.9970,0.9440,0.9948,0.9708,0.9999,1.0000,0.9967,0.0000,0.9989,0.0011,0.2867,0.4454,0.2678
data/test/known_test_jpeg\1_fake\landscape_synthetic_juggernaut_xl_v9_coastal-cliffs-with-crashing-waves-overcast-weather_765975089_jpeg.jpg,1,1,0.9003,0.9812,1.0000,0.9619,0.9999,1.0000,0.1959,0.0000,0.9862,0.0138,0.3117,0.4410,0.2473
data/test/known_test_jpeg\1_fake\landscape_synthetic_juggernaut_xl_v9_coastal-cliffs-with-crashing-waves-overcast-weather_79512775_jpeg.jpg,1,1,0.9935,0.9740,1.0000,0.9854,0.9998,1.0000,0.9421,0.0027,0.9346,0.0627,0.3245,0.4679,0.2076
data/test/known_test_jpeg\1_fake\landscape_synthetic_juggernaut_xl_v9_coastal-cliffs-with-crashing-waves-overcast-weather_964949257_jpeg.jpg,1,1,0.9249,0.9937,0.9999,0.9858,1.0000,1.0000,0.5294,0.0076,0.9866,0.0058,0.3177,0.3637,0.3186
data/test/known_test_jpeg\1_fake\landscape_synthetic_juggernaut_xl_v9_dense-rainforest-with-mist-sunlight-filtering-through-trees_398320111_jpeg.jpg,1,1,0.9826,0.9947,0.9652,0.9974,1.0000,1.0000,1.0000,0.0000,0.9981,0.0019,0.3296,0.3843,0.2861
data/test/known_test_jpeg\1_fake\landscape_synthetic_juggernaut_xl_v9_dense-rainforest-with-mist-sunlight-filtering-through-trees_399446328_jpeg.jpg,1,1,0.9519,0.9895,0.9502,0.6150,1.0000,1.0000,0.7853,0.0000,0.9996,0.0004,0.3500,0.4348,0.2153
data/test/known_test_jpeg\1_fake\landscape_synthetic_juggernaut_xl_v9_dense-rainforest-with-mist-sunlight-filtering-through-trees_616243820_jpeg.jpg,1,1,0.9978,0.9899,0.9975,0.9980,1.0000,1.0000,0.9942,0.0000,0.9942,0.0058,0.3196,0.3629,0.3175
data/test/known_test_jpeg\1_fake\landscape_synthetic_juggernaut_xl_v9_desert-dunes-under-clear-blue-sky-detailed-sand-textures_415524531_jpeg.jpg,1,1,0.9999,0.9912,0.9999,0.9528,1.0000,0.9999,1.0000,0.0000,0.9994,0.0006,0.3541,0.5840,0.0619
data/test/known_test_jpeg\1_fake\landscape_synthetic_juggernaut_xl_v9_desert-dunes-under-clear-blue-sky-detailed-sand-textures_555924753_jpeg.jpg,1,1,1.0000,0.9931,1.0000,0.9857,1.0000,1.0000,1.0000,0.0000,0.9999,0.0001,0.3512,0.5751,0.0737
data/test/known_test_jpeg\1_fake\landscape_synthetic_juggernaut_xl_v9_desert-dunes-under-clear-blue-sky-detailed-sand-textures_697460536_jpeg.jpg,1,1,0.9940,0.9852,0.9880,0.8969,1.0000,1.0000,1.0000,0.0000,1.0000,0.0000,0.3628,0.5884,0.0488
data/test/known_test_jpeg\1_fake\landscape_synthetic_juggernaut_xl_v9_desert-dunes-under-clear-blue-sky-detailed-sand-textures_980908798_jpeg.jpg,1,1,0.9999,0.9475,0.9998,0.9715,1.0000,1.0000,1.0000,0.0000,0.9999,0.0001,0.3304,0.5252,0.1444
data/test/known_test_jpeg\1_fake\landscape_synthetic_juggernaut_xl_v9_desert-oasis-with-palm-trees-and-water-pool_663688867_jpeg.jpg,1,1,0.9994,0.9951,1.0000,0.9984,1.0000,1.0000,0.9988,0.0002,0.4193,0.5805,0.3797,0.3840,0.2364
data/test/known_test_jpeg\1_fake\landscape_synthetic_juggernaut_xl_v9_desert-oasis-with-palm-trees-and-water-pool_699145495_jpeg.jpg,1,1,0.9995,0.9886,1.0000,0.9970,0.9999,1.0000,1.0000,0.0000,0.6699,0.3301,0.4055,0.4146,0.1798
data/test/known_test_jpeg\1_fake\landscape_synthetic_juggernaut_xl_v9_desert-oasis-with-palm-trees-and-water-pool_954553133_jpeg.jpg,1,1,0.9993,0.9956,1.0000,0.9970,1.0000,1.0000,0.9999,0.0011,0.5616,0.4373,0.3229,0.4138,0.2633
data/test/known_test_jpeg\1_fake\landscape_synthetic_juggernaut_xl_v9_desert-plateau-with-cacti-midday-sun_231009562_jpeg.jpg,1,1,0.9991,0.9783,1.0000,0.9918,0.9997,0.9999,0.9972,0.0000,0.8397,0.1603,0.4192,0.4366,0.1442
data/test/known_test_jpeg\1_fake\landscape_synthetic_juggernaut_xl_v9_desert-plateau-with-cacti-midday-sun_54267348_jpeg.jpg,1,1,0.9945,0.9978,0.9994,0.9748,0.9982,0.9999,0.9306,0.0000,0.9930,0.0070,0.4814,0.3860,0.1326
data/test/known_test_jpeg\1_fake\landscape_synthetic_juggernaut_xl_v9_foggy-moorland-with-rocky-outcrops_572817676_jpeg.jpg,1,1,1.0000,0.9824,1.0000,0.9660,1.0000,1.0000,1.0000,0.0000,1.0000,0.0000,0.2951,0.4478,0.2571
data/test/known_test_jpeg\1_fake\landscape_synthetic_juggernaut_xl_v9_foggy-moorland-with-rocky-outcrops_707309036_jpeg.jpg,1,1,0.9999,0.9844,1.0000,0.9693,0.9999,1.0000,0.9996,0.0000,0.9999,0.0001,0.3166,0.4824,0.2009
data/test/known_test_jpeg\1_fake\landscape_synthetic_juggernaut_xl_v9_frozen-lake-with-snow-covered-pine-trees_362516272_jpeg.jpg,1,1,0.9899,0.9897,1.0000,0.9742,0.9998,1.0000,0.8916,0.0000,0.9979,0.0020,0.3549,0.4608,0.1843
data/test/known_test_jpeg\1_fake\landscape_synthetic_juggernaut_xl_v9_frozen-lake-with-snow-covered-pine-trees_619303397_jpeg.jpg,1,1,0.9719,0.9844,0.9999,0.9844,0.9995,0.9999,0.6817,0.0000,0.9991,0.0009,0.3687,0.4556,0.1757
data/test/known_test_jpeg\1_fake\landscape_synthetic_juggernaut_xl_v9_grassland-with-grazing-animals-cloudy-sky_64331135_jpeg.jpg,1,1,1.0000,0.9652,1.0000,0.9725,1.0000,1.0000,0.9997,0.0000,0.9998,0.0002,0.3605,0.4447,0.1949
data/test/known_test_jpeg\1_fake\landscape_synthetic_juggernaut_xl_v9_grassland-with-grazing-animals-cloudy-sky_735503314_jpeg.jpg,1,1,0.9898,0.8165,1.0000,0.9885,0.9999,1.0000,0.8356,0.0000,1.0000,0.0000,0.3888,0.4869,0.1242
data/test/known_test_jpeg\1_fake\landscape_synthetic_juggernaut_xl_v9_lush-jungle-waterfall-spray-in-the-air_483564329_jpeg.jpg,1,1,0.9863,0.9923,0.9984,0.9962,1.0000,1.0000,0.9002,0.0000,0.9278,0.0722,0.3666,0.3764,0.2570
data/test/known_test_jpeg\1_fake\landscape_synthetic_juggernaut_xl_v9_lush-jungle-waterfall-spray-in-the-air_590404559_jpeg.jpg,1,1,0.9825,0.9867,0.9708,0.9749,1.0000,1.0000,0.9754,0.0000,1.0000,0.0000,0.3903,0.3768,0.2329
data/test/known_test_jpeg\1_fake\landscape_synthetic_juggernaut_xl_v9_mountain-valley-with-river-summer-daylight_219068043_jpeg.jpg,1,1,0.9985,0.9235,0.9974,0.9960,1.0000,0.9997,0.9986,0.0000,1.0000,0.0000,0.3297,0.4219,0.2484
data/test/known_test_jpeg\1_fake\landscape_synthetic_juggernaut_xl_v9_mountain-valley-with-river-summer-daylight_519960693_jpeg.jpg,1,1,0.9997,0.9808,0.9993,0.9865,1.0000,1.0000,1.0000,0.0000,0.9998,0.0002,0.3298,0.3967,0.2735
data/test/known_test_jpeg\1_fake\landscape_synthetic_juggernaut_xl_v9_northern-lights-over-snowy-forest-night-sky-full-of-stars_214939858_jpeg.jpg,1,1,0.9901,0.7233,1.0000,0.9953,0.9998,1.0000,0.8556,0.0000,1.0000,0.0000,0.3192,0.5437,0.1371
data/test/known_test_jpeg\1_fake\landscape_synthetic_juggernaut_xl_v9_panoramic-coastline-with-fishing-boats-sunrise_389256939_jpeg.jpg,1,1,0.7822,0.5483,0.9999,0.3608,0.8071,1.0000,0.9763,0.0002,0.4211,0.5788,0.3013,0.3886,0.3101
data/test/known_test_jpeg\1_fake\landscape_synthetic_juggernaut_xl_v9_panoramic-coastline-with-fishing-boats-sunrise_392922241_jpeg.jpg,1,1,0.9996,0.8833,0.9998,0.9940,0.9991,1.0000,0.9986,0.0000,0.9999,0.0001,0.3061,0.4752,0.2187
data/test/known_test_jpeg\1_fake\landscape_synthetic_juggernaut_xl_v9_panoramic-view-of-a-glacier-icy-textures_134568605_jpeg.jpg,1,1,0.9507,0.9958,1.0000,0.9962,1.0000,1.0000,0.4897,0.0011,0.9415,0.0574,0.3983,0.4090,0.1926
data/test/known_test_jpeg\1_fake\landscape_synthetic_juggernaut_xl_v9_panoramic-view-of-a-glacier-icy-textures_483156435_jpeg.jpg,1,1,0.9931,0.9946,1.0000,0.9910,1.0000,1.0000,0.9406,0.0000,0.9996,0.0004,0.3777,0.3901,0.2322
data/test/known_test_jpeg\1_fake\landscape_synthetic_juggernaut_xl_v9_panoramic-view-of-a-glacier-icy-textures_500184589_jpeg.jpg,1,1,0.9324,0.9943,1.0000,0.9977,1.0000,1.0000,0.1743,0.0048,0.9359,0.0593,0.3886,0.4479,0.1635
data/test/known_test_jpeg\1_fake\landscape_synthetic_juggernaut_xl_v9_panoramic-view-of-a-glacier-icy-textures_884053946_jpeg.jpg,1,1,0.9961,0.9922,1.0000,0.9867,1.0000,1.0000,1.0000,0.0023,0.4132,0.5845,0.3826,0.3982,0.2192
data/test/known_test_jpeg\1_fake\landscape_synthetic_juggernaut_xl_v9_river-winding-through-canyon-aerial-perspective_173910701_jpeg.jpg,1,1,0.9996,0.9012,1.0000,0.9990,1.0000,1.0000,1.0000,0.0068,0.9239,0.0693,0.4238,0.4741,0.1021
data/test/known_test_jpeg\1_fake\landscape_synthetic_juggernaut_xl_v9_river-winding-through-canyon-aerial-perspective_176799197_jpeg.jpg,1,1,0.9989,0.8348,1.0000,0.9979,1.0000,1.0000,0.9993,0.0130,0.9842,0.0028,0.3907,0.4735,0.1358
data/test/known_test_jpeg\1_fake\landscape_synthetic_juggernaut_xl_v9_rolling-green-hills-in-spring-wildflowers-in-bloom_591957562_jpeg.jpg,1,1,0.9989,0.9171,0.9978,0.9977,1.0000,1.0000,1.0000,0.0000,1.0000,0.0000,0.4404,0.4961,0.0635
data/test/known_test_jpeg\1_fake\landscape_synthetic_juggernaut_xl_v9_rolling-green-hills-in-spring-wildflowers-in-bloom_942702536_jpeg.jpg,1,1,0.9998,0.9494,0.9999,0.9951,1.0000,0.9997,1.0000,0.0000,1.0000,0.0000,0.4396,0.5098,0.0506
data/test/known_test_jpeg\1_fake\landscape_synthetic_juggernaut_xl_v9_rolling-vineyards-in-summer-Mediterranean-style_598967371_jpeg.jpg,1,1,0.9998,0.9884,0.9998,0.9580,1.0000,0.9995,1.0000,0.0000,1.0000,0.0000,0.5080,0.3397,0.1523
data/test/known_test_jpeg\1_fake\landscape_synthetic_juggernaut_xl_v9_snowy-mountain-village-smoke-from-chimneys_552681587_jpeg.jpg,1,1,0.9986,0.9853,1.0000,0.9940,1.0000,1.0000,0.9999,0.0004,0.5544,0.4452,0.3449,0.3831,0.2720
data/test/known_test_jpeg\1_fake\landscape_synthetic_juggernaut_xl_v9_sunset-over-rice-terraces-Southeast-Asia_311612761_jpeg.jpg,1,1,0.9987,0.8958,0.9993,0.9978,0.9944,1.0000,0.9998,0.0000,0.9839,0.0161,0.3333,0.3641,0.3026
data/test/known_test_jpeg\1_fake\landscape_synthetic_juggernaut_xl_v9_tropical-beach-with-palm-trees-turquoise-water_325155442_jpeg.jpg,1,1,0.9753,0.9535,0.9932,0.9959,1.0000,0.9072,0.9989,0.0000,0.9999,0.0001,0.3130,0.4554,0.2316
data/test/known_test_jpeg\1_fake\landscape_synthetic_juggernaut_xl_v9_tropical-beach-with-palm-trees-turquoise-water_908314406_jpeg.jpg,1,1,0.9963,0.8396,0.9987,0.9819,1.0000,1.0000,0.9695,0.0000,0.9999,0.0001,0.3061,0.4964,0.1975
data/test/known_test_jpeg\1_fake\landscape_synthetic_juggernaut_xl_v9_vast-tundra-under-cloudy-sky-lonely-feeling_115424113_jpeg.jpg,1,1,0.9996,0.9864,1.0000,0.9817,0.9999,1.0000,1.0000,0.0000,0.9633,0.0367,0.3692,0.4601,0.1707
data/test/known_test_jpeg\1_fake\landscape_synthetic_juggernaut_xl_v9_vast-tundra-under-cloudy-sky-lonely-feeling_909644408_jpeg.jpg,1,1,0.9999,0.9793,1.0000,0.9922,1.0000,0.9996,1.0000,0.0000,0.9962,0.0038,0.3451,0.5078,0.1471
data/test/known_test_jpeg\1_fake\landscape_synthetic_juggernaut_xl_v9_volcanic-landscape-with-lava-fields-dramatic-sky_332098384_jpeg.jpg,1,1,0.9997,0.9957,1.0000,0.9674,1.0000,1.0000,0.9972,0.0000,1.0000,0.0000,0.3341,0.4386,0.2273
data/test/known_test_jpeg\1_fake\landscape_synthetic_juggernaut_xl_v9_volcanic-landscape-with-lava-fields-dramatic-sky_592326391_jpeg.jpg,1,1,0.9999,0.9980,1.0000,0.9809,0.9999,1.0000,0.9992,0.0000,1.0000,0.0000,0.3218,0.4368,0.2414
data/test/known_test_jpeg\1_fake\landscape_synthetic_juggernaut_xl_v9_volcanic-landscape-with-lava-fields-dramatic-sky_949452395_jpeg.jpg,1,1,1.0000,0.9981,1.0000,0.9968,1.0000,1.0000,0.9996,0.0000,1.0000,0.0000,0.3405,0.4432,0.2163
data/test/known_test_jpeg\1_fake\landscape_synthetic_stable_diffusion_15_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_332091878_jpeg.jpg,1,1,0.9940,0.9977,1.0000,0.9861,1.0000,1.0000,0.9999,0.0015,0.1446,0.8539,0.4187,0.3586,0.2227
data/test/known_test_jpeg\1_fake\landscape_synthetic_stable_diffusion_15_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_544518648_jpeg.jpg,1,1,0.9945,0.9945,1.0000,0.9881,1.0000,1.0000,0.9980,0.0970,0.0858,0.8172,0.3367,0.2818,0.3815
data/test/known_test_jpeg\1_fake\landscape_synthetic_stable_diffusion_15_autumn-forest-with-colorful-leaves-path-covered-in-foliage_158453522_jpeg.jpg,1,1,0.9978,0.9984,1.0000,0.9956,1.0000,1.0000,0.9762,0.0000,0.9776,0.0224,0.5274,0.2930,0.1796
data/test/known_test_jpeg\1_fake\landscape_synthetic_stable_diffusion_15_autumn-forest-with-colorful-leaves-path-covered-in-foliage_429123993_jpeg.jpg,1,1,0.9647,0.9968,1.0000,0.9990,1.0000,1.0000,0.6941,0.0000,1.0000,0.0000,0.5298,0.2394,0.2308
data/test/known_test_jpeg\1_fake\landscape_synthetic_stable_diffusion_15_coastal-cliffs-with-crashing-waves-overcast-weather_304713333_jpeg.jpg,1,1,0.9680,0.9977,1.0000,0.9990,1.0000,1.0000,0.7663,0.0007,0.9884,0.0108,0.3665,0.3596,0.2739
data/test/known_test_jpeg\1_fake\landscape_synthetic_stable_diffusion_15_coastal-cliffs-with-crashing-waves-overcast-weather_806528434_jpeg.jpg,1,1,0.9741,0.9863,0.9999,0.9847,1.0000,1.0000,0.8877,0.0097,0.9736,0.0166,0.2747,0.2689,0.4564
data/test/known_test_jpeg\1_fake\landscape_synthetic_stable_diffusion_15_coastal-cliffs-with-crashing-waves-overcast-weather_91048515_jpeg.jpg,1,1,0.9924,0.9931,1.0000,0.9965,1.0000,1.0000,0.9566,0.0000,0.9843,0.0156,0.3509,0.2998,0.3493
data/test/known_test_jpeg\1_fake\landscape_synthetic_stable_diffusion_15_dense-rainforest-with-mist-sunlight-filtering-through-trees_727264604_jpeg.jpg,1,1,0.9918,0.9974,1.0000,0.9956,1.0000,1.0000,0.9449,0.0000,1.0000,0.0000,0.3447,0.3565,0.2987
data/test/known_test_jpeg\1_fake\landscape_synthetic_stable_diffusion_15_desert-dunes-under-clear-blue-sky-detailed-sand-textures_308071260_jpeg.jpg,1,1,0.9998,0.9967,0.9997,0.9987,1.0000,0.9999,0.9980,0.0097,0.9854,0.0049,0.5374,0.4137,0.0489
data/test/known_test_jpeg\1_fake\landscape_synthetic_stable_diffusion_15_desert-oasis-with-palm-trees-and-water-pool_418744975_jpeg.jpg,1,1,0.9988,0.9910,1.0000,0.9967,1.0000,1.0000,1.0000,0.0000,0.2570,0.7430,0.3487,0.3043,0.3470
data/test/known_test_jpeg\1_fake\landscape_synthetic_stable_diffusion_15_desert-oasis-with-palm-trees-and-water-pool_822050913_jpeg.jpg,1,1,0.9974,0.9947,1.0000,0.9928,1.0000,1.0000,0.9999,0.0000,0.2935,0.7065,0.4055,0.3501,0.2444
data/test/known_test_jpeg\1_fake\landscape_synthetic_stable_diffusion_15_desert-plateau-with-cacti-midday-sun_122824733_jpeg.jpg,1,1,0.9370,0.9934,1.0000,0.9958,1.0000,1.0000,0.4672,0.0037,0.5550,0.4414,0.4355,0.3315,0.2330
data/test/known_test_jpeg\1_fake\landscape_synthetic_stable_diffusion_15_desert-plateau-with-cacti-midday-sun_135528742_jpeg.jpg,1,1,0.9954,0.9949,1.0000,0.9852,1.0000,1.0000,0.9991,0.0000,0.3994,0.6006,0.4044,0.3270,0.2685
data/test/known_test_jpeg\1_fake\landscape_synthetic_stable_diffusion_15_desert-plateau-with-cacti-midday-sun_43226845_jpeg.jpg,1,1,0.9988,0.9960,1.0000,0.9950,1.0000,1.0000,0.9983,0.0000,0.6106,0.3894,0.4197,0.3659,0.2144
data/test/known_test_jpeg\1_fake\landscape_synthetic_stable_diffusion_15_desert-plateau-with-cacti-midday-sun_508482317_jpeg.jpg,1,1,0.9997,0.9973,1.0000,0.9929,1.0000,1.0000,0.9996,0.0000,0.9295,0.0705,0.3526,0.3594,0.2880
data/test/known_test_jpeg\1_fake\landscape_synthetic_stable_diffusion_15_dramatic-thunderstorm-over-open-fields_635540031_jpeg.jpg,1,1,1.0000,0.9637,1.0000,0.9924,1.0000,1.0000,0.9999,0.0000,0.9990,0.0010,0.3635,0.3108,0.3257
data/test/known_test_jpeg\1_fake\landscape_synthetic_stable_diffusion_15_foggy-moorland-with-rocky-outcrops_758511780_jpeg.jpg,1,1,0.9601,0.9831,1.0000,0.9787,1.0000,1.0000,0.6527,0.0000,1.0000,0.0000,0.3774,0.3929,0.2297
data/test/known_test_jpeg\1_fake\landscape_synthetic_stable_diffusion_15_frozen-lake-with-snow-covered-pine-trees_446434188_jpeg.jpg,1,1,0.9699,0.9949,1.0000,0.9981,1.0000,1.0000,0.8044,0.1404,0.6717,0.1879,0.4841,0.2139,0.3020
data/test/known_test_jpeg\1_fake\landscape_synthetic_stable_diffusion_15_frozen-lake-with-snow-covered-pine-trees_66857304_jpeg.jpg,1,1,0.9977,0.9950,1.0000,0.9970,1.0000,1.0000,0.9883,0.0517,0.6675,0.2808,0.3735,0.3189,0.3075
data/test/known_test_jpeg\1_fake\landscape_synthetic_stable_diffusion_15_frozen-lake-with-snow-covered-pine-trees_945597898_jpeg.jpg,1,1,0.9990,0.9985,1.0000,0.9972,1.0000,1.0000,0.9994,0.0008,0.3391,0.6601,0.5116,0.2463,0.2421
data/test/known_test_jpeg\1_fake\landscape_synthetic_stable_diffusion_15_frozen-lake-with-snow-covered-pine-trees_971562913_jpeg.jpg,1,1,0.9994,0.9928,1.0000,0.9920,1.0000,1.0000,0.9985,0.0000,0.8823,0.1177,0.5138,0.2882,0.1980
data/test/known_test_jpeg\1_fake\landscape_synthetic_stable_diffusion_15_grassland-with-grazing-animals-cloudy-sky_858851905_jpeg.jpg,1,1,0.9599,0.9921,0.8922,0.9844,1.0000,1.0000,0.9998,0.0088,0.7010,0.2902,0.3891,0.3495,0.2613
data/test/known_test_jpeg\1_fake\landscape_synthetic_stable_diffusion_15_lush-jungle-waterfall-spray-in-the-air_109415692_jpeg.jpg,1,1,0.9725,0.9952,1.0000,0.9993,1.0000,1.0000,0.7736,0.0162,0.9683,0.0155,0.4544,0.3032,0.2424
data/test/known_test_jpeg\1_fake\landscape_synthetic_stable_diffusion_15_mountain-valley-with-river-summer-daylight_987350299_jpeg.jpg,1,1,1.0000,0.9919,1.0000,0.9973,1.0000,1.0000,1.0000,0.0000,1.0000,0.0000,0.3474,0.3892,0.2634
