img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-wrinkles-around-eyes_808092733_noisy.jpg,1,0,0.0542,0.0005,0.3944,0.9260,0.0773,0.0020,0.4579,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_198_noisy.jpg,0,0,0.1938,0.2075,0.0016,0.0022,0.6488,0.3491,0.0679,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_122_noisy.jpg,0,0,0.0100,0.2296,0.0568,0.7316,0.0001,0.0003,0.0055,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_220_noisy.jpg,0,0,0.1104,0.0008,0.0038,0.0600,0.0001,0.0010,0.9235,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_254_noisy.jpg,0,0,0.0312,0.0700,0.0203,0.2827,0.0003,0.0000,0.0825,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_snowy-mountain-village-smoke-from-chimneys_486869230_noisy.jpg,1,0,0.2015,0.9745,0.0087,0.0390,0.0000,0.1477,0.9927,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_430391424_noisy.jpg,1,0,0.1105,0.0016,0.1579,0.1158,0.0520,0.3183,0.6570,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_modern-glass-skyscraper-in-city-center-photographed-at-dusk_583246765_noisy.jpg,1,0,0.0418,0.0000,0.0015,0.0000,0.1820,0.0299,0.3253,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_make-building-look-older_872244547_noisy.jpg,1,0,0.0110,0.0115,0.2589,0.8896,0.0118,0.0000,0.0488,,,,,,
data/test/unknown_test_noisy\0_real\landscape_239_noisy.jpg,0,0,0.0301,0.1235,0.0160,0.0152,0.0022,0.0394,0.0003,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_add-shutters_32545125_noisy.jpg,1,0,0.1385,0.9878,0.8722,0.7479,0.0007,0.0000,0.9961,,,,,,
data/test/unknown_test_noisy\0_real\landscape_295_noisy.jpg,0,0,0.0405,0.0000,0.0029,0.1446,0.0174,0.0537,0.0102,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_classic-New-York-brownstone-street-autumn-leaves_630104454_noisy.jpg,1,0,0.1323,0.0967,0.0087,0.0227,0.0482,0.0190,0.9956,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_reduce-wrinkles_19645856_noisy.jpg,1,0,0.4766,0.9964,0.1458,0.8501,0.3361,0.3529,0.9840,,,,,,
data/test/unknown_test_noisy\0_real\landscape_87_noisy.jpg,0,0,0.1713,0.5623,0.0079,0.5139,0.0343,0.0023,0.9206,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_add-cabin-in-distance_818647424_noisy.jpg,1,0,0.0614,0.0010,0.0010,0.0134,0.3357,0.0336,0.0046,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_30_noisy.jpg,0,0,0.1223,0.0323,0.0263,0.0630,0.0015,0.0009,0.1606,,,,,,
data/test/unknown_test_noisy\0_real\landscape_40_noisy.jpg,0,0,0.1501,0.1124,0.0065,0.0099,0.0201,0.9352,0.0001,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-gray_707296884_noisy.jpg,1,0,0.1892,0.9570,0.9962,0.9848,0.0001,0.0028,0.9861,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_rolling-green-hills-in-spring-wildflowers-in-bloom_802874168_noisy.jpg,1,0,0.1455,0.1021,0.9059,0.6068,0.5036,0.3190,0.9916,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_northern-lights-over-snowy-forest-night-sky-full-of-stars_324211873_noisy.jpg,1,0,0.5000,0.9996,0.1295,0.9848,0.0483,0.0033,0.9999,,,,,,
data/test/unknown_test_noisy\0_real\landscape_183_noisy.jpg,0,0,0.0387,0.0001,0.0196,0.0007,0.0011,0.0049,0.9076,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-black_343090142_noisy.jpg,1,0,0.1367,0.0000,0.0023,0.0000,0.9541,0.7242,0.0511,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_colorful-houses-along-a-canal-daytime_291126538_noisy.jpg,1,0,0.4104,0.9844,0.0108,0.4947,0.0847,0.3239,0.9754,,,,,,
data/test/unknown_test_noisy\0_real\landscape_4_noisy.jpg,0,0,0.1105,0.0198,0.0125,0.1431,0.0025,0.0101,0.0329,,,,,,
data/test/unknown_test_noisy\0_real\landscape_71_noisy.jpg,0,0,0.0945,0.0691,0.3754,0.1971,0.0183,0.0537,0.6696,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_110_noisy.jpg,0,0,0.0613,0.0003,0.0379,0.1453,0.0000,0.0037,0.6913,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_209_noisy.jpg,0,0,0.0304,0.0000,0.0156,0.1260,0.0001,0.0834,0.0130,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_60_noisy.jpg,0,0,0.0312,0.0000,0.0137,0.1879,0.0001,0.0003,0.1622,,,,,,
data/test/unknown_test_noisy\0_real\landscape_86_noisy.jpg,0,0,0.0361,0.0000,0.0001,0.0193,0.0821,0.5106,0.0020,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_119_noisy.jpg,0,0,0.1222,0.0858,0.0018,0.7778,0.7972,0.0519,0.5245,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_404612521_noisy.jpg,1,0,0.4540,0.0519,0.0026,0.9956,0.0424,0.2874,0.9958,,,,,,
data/test/unknown_test_noisy\0_real\landscape_81_noisy.jpg,0,0,0.0737,0.0000,0.0035,0.1416,0.0019,0.0022,0.2094,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_panoramic-coastline-with-fishing-boats-sunrise_78414860_noisy.jpg,1,0,0.3040,0.0001,0.0008,0.0296,0.0463,0.1367,0.9970,,,,,,
data/test/unknown_test_noisy\0_real\landscape_48_noisy.jpg,0,0,0.0613,0.0001,0.0060,0.0065,0.0278,0.7007,0.0007,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_118_noisy.jpg,0,0,0.0300,0.0003,0.0657,0.0069,0.0000,0.0170,0.0049,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_traditional-Japanese-wooden-house-garden-with-lanterns_84857209_noisy.jpg,1,1,0.5850,0.9492,0.4793,0.9418,0.2522,0.3063,0.9997,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_190_noisy.jpg,0,0,0.0304,0.0014,0.0184,0.0135,0.0000,0.0010,0.0237,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_16_noisy.jpg,0,0,0.1971,0.0414,0.0194,0.2730,0.2249,0.3578,0.0920,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_116_noisy.jpg,0,1,0.5833,0.0030,0.2105,0.2425,0.0061,0.9804,0.0579,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_34_noisy.jpg,0,0,0.2715,0.9721,0.0019,0.5306,0.1414,0.3739,0.5826,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_44_noisy.jpg,0,0,0.0426,0.4726,0.0790,0.6838,0.0001,0.0029,0.6379,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_355665803_noisy.jpg,1,1,0.6800,1.0000,0.0045,0.0919,0.0823,0.9201,0.9997,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_add-flock-of-birds_784586427_noisy.jpg,1,0,0.0467,0.0000,0.0037,0.0195,0.0164,0.2925,0.0009,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_make-it-sunset-atmosphere_895774672_noisy.jpg,1,0,0.0008,0.9108,0.0108,0.0397,0.0006,0.0002,0.0180,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_2_noisy.jpg,0,0,0.4495,0.5284,0.0066,0.8675,0.2625,0.5870,0.8304,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_515877958_noisy.jpg,1,1,0.8928,1.0000,0.0121,0.9690,0.0734,0.5976,0.9967,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_295_noisy.jpg,0,0,0.1177,0.8401,0.4803,0.4369,0.0021,0.0008,0.2292,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-woman-with-glasses-in-a-library_690747888_noisy.jpg,1,0,0.4774,1.0000,0.0571,0.8129,0.1035,0.1125,0.9999,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_16_noisy.jpg,0,0,0.0704,0.0000,0.0033,0.1461,0.0000,0.0027,0.0871,,,,,,
data/test/unknown_test_noisy\0_real\landscape_220_noisy.jpg,0,0,0.0534,0.0568,0.2120,0.2126,0.0001,0.0873,0.6278,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_185953214_noisy.jpg,1,0,0.3889,0.6385,0.0068,0.9810,0.0009,0.0243,0.9961,,,,,,
data/test/unknown_test_noisy\0_real\landscape_201_noisy.jpg,0,0,0.0514,0.0116,0.0004,0.0043,0.0013,0.0198,0.0409,,,,,,
data/test/unknown_test_noisy\0_real\landscape_185_noisy.jpg,0,0,0.2708,0.0101,0.0076,0.1890,0.0071,0.8201,0.0186,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_mountain-valley-with-river-summer-daylight_614933741_noisy.jpg,1,0,0.0965,0.1440,0.5142,0.2950,0.0545,0.2217,0.9958,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_53_noisy.jpg,0,0,0.3790,0.0120,0.0040,0.9709,0.1994,0.8053,0.0892,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_smooth-skin-slightly_827327547_noisy.jpg,1,0,0.4082,1.0000,0.0752,0.9849,0.1313,0.0031,0.6962,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_264697909_noisy.jpg,1,1,0.6257,0.9638,0.0034,0.8864,0.0290,0.3618,0.9998,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_remove-freckles_154022427_noisy.jpg,1,1,0.9172,1.0000,0.1605,0.9889,0.1931,0.7619,0.9994,,,,,,
data/test/unknown_test_noisy\0_real\landscape_47_noisy.jpg,0,0,0.0606,0.1707,0.6898,0.6849,0.0098,0.5622,0.0012,,,,,,
data/test/unknown_test_noisy\0_real\landscape_243_noisy.jpg,0,0,0.1255,0.0002,0.0003,0.0293,0.3174,0.8718,0.0161,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_49_noisy.jpg,0,0,0.1791,0.0130,0.0051,0.0063,0.0011,0.1067,0.0521,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_958992852_noisy.jpg,1,0,0.4582,0.9996,0.0052,0.8187,0.0344,0.0493,0.9999,,,,,,
data/test/unknown_test_noisy\0_real\landscape_34_noisy.jpg,0,0,0.0417,0.0000,0.0018,0.0271,0.0023,0.4752,0.0039,,,,,,
data/test/unknown_test_noisy\0_real\landscape_144_noisy.jpg,0,0,0.0467,0.0682,0.9813,0.6207,0.0011,0.1049,0.0456,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_148264938_noisy.jpg,1,0,0.2654,0.0008,0.0011,0.4077,0.9796,0.0272,0.9993,,,,,,
data/test/unknown_test_noisy\0_real\landscape_199_noisy.jpg,0,0,0.0886,0.0000,0.0001,0.0164,0.1137,0.4825,0.0593,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_5_noisy.jpg,0,0,0.4934,0.9999,0.0719,0.8364,0.6839,0.2828,0.7665,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-a-hat_495595945_noisy.jpg,1,0,0.1366,0.0038,0.0869,0.8990,0.4608,0.4494,0.0147,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_colorful-colonial-houses-in-Latin-America_897866345_noisy.jpg,1,0,0.2557,0.0081,0.0059,0.0916,0.0500,0.2077,0.9970,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_rolling-vineyards-in-summer-Mediterranean-style_960159745_noisy.jpg,1,1,0.8294,1.0000,0.9426,0.9836,0.5620,0.1128,0.9999,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_make-facade-dirty_328110137_noisy.jpg,1,0,0.0010,0.0009,0.0205,0.0248,0.0000,0.0000,0.4275,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_make-building-look-older_392368848_noisy.jpg,1,0,0.1302,0.8436,0.9928,0.8439,0.0041,0.0550,0.1841,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_add-lit-street-lamp_78661005_noisy.jpg,1,0,0.0304,0.0000,0.0018,0.0026,0.0000,0.0000,0.0431,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_193_noisy.jpg,0,0,0.0310,0.0024,0.1305,0.3373,0.0000,0.0000,0.2896,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_add-balcony_181705278_noisy.jpg,1,0,0.0413,0.0183,0.0464,0.0493,0.0000,0.0038,0.6543,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_sunset-over-rice-terraces-Southeast-Asia_478333395_noisy.jpg,1,1,0.9138,0.9992,0.6787,0.9989,0.2708,0.0067,0.9999,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_137_noisy.jpg,0,1,0.5347,0.9999,0.1173,0.8848,0.2196,0.5494,0.3063,,,,,,
data/test/unknown_test_noisy\0_real\landscape_287_noisy.jpg,0,0,0.0488,0.0004,0.0020,0.0959,0.5925,0.3395,0.0172,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_dense-rainforest-with-mist-sunlight-filtering-through-trees_347464645_noisy.jpg,1,1,0.6833,0.9998,0.6470,0.6565,0.4451,0.3158,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_145_noisy.jpg,0,0,0.2364,0.1384,0.0117,0.9668,0.5326,0.5085,0.0087,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-subtle-beard_510086358_noisy.jpg,1,1,0.8480,1.0000,0.1940,0.9989,0.9880,0.1521,0.9984,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_add-campfire_696767040_noisy.jpg,1,0,0.1299,0.0112,0.0073,0.0197,0.0054,0.3368,0.4341,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_professional-headshot-of-a-South-Asian-man-with-glasses-neut_604435324_noisy.jpg,1,1,0.7315,0.9999,0.0007,0.8534,0.0900,0.4875,0.8690,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_close-windows_74692885_noisy.jpg,1,0,0.3403,0.0057,0.1363,0.5913,0.0196,0.2002,0.9965,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_classic-New-York-brownstone-street-autumn-leaves_260337344_noisy.jpg,1,0,0.3735,0.9664,0.0749,0.9577,0.2014,0.0060,0.9992,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_675410706_noisy.jpg,1,1,0.7278,1.0000,0.0078,0.9608,0.0841,0.2185,0.9991,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_suburban-residential-street-with-family-houses_5563529_noisy.jpg,1,0,0.1619,0.1385,0.0168,0.0836,0.0168,0.0003,0.9999,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_200_noisy.jpg,0,0,0.0160,0.0035,0.4175,0.2561,0.0001,0.0000,0.8828,,,,,,
data/test/unknown_test_noisy\0_real\landscape_284_noisy.jpg,0,0,0.0301,0.0002,0.0094,0.0028,0.0721,0.1198,0.0018,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_close-mouth-slightly_456066748_noisy.jpg,1,0,0.1842,0.9891,0.1720,0.6009,0.2915,0.4173,0.0449,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_suburban-residential-street-with-family-houses_590936561_noisy.jpg,1,0,0.2665,0.9898,0.0028,0.0019,0.0364,0.0691,0.9998,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_235_noisy.jpg,0,1,0.7585,1.0000,0.1012,0.7312,0.1575,0.6745,0.9174,,,,,,
data/test/unknown_test_noisy\0_real\landscape_268_noisy.jpg,0,0,0.1196,0.0003,0.0020,0.0277,0.0018,0.5579,0.0896,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_skyscraper-construction-site-with-cranes_913818436_noisy.jpg,1,0,0.1018,0.0150,0.0086,0.9068,0.0362,0.2071,0.0068,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_69_noisy.jpg,0,1,0.5186,0.9946,0.0296,0.2838,0.3620,0.5162,0.9157,,,,,,
data/test/unknown_test_noisy\0_real\landscape_90_noisy.jpg,0,0,0.1719,0.7866,0.0026,0.2087,0.0072,0.0026,0.3755,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_98_noisy.jpg,0,0,0.1626,0.0050,0.0363,0.0465,0.0009,0.0974,0.0498,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_1_noisy.jpg,0,0,0.1405,0.8141,0.0723,0.7441,0.0008,0.7773,0.0060,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_78_noisy.jpg,0,0,0.0529,0.0029,0.0401,0.0912,0.0005,0.0007,0.1682,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_savannah-landscape-with-acacia-trees-golden-hour_253727963_noisy.jpg,1,1,0.5032,0.9736,0.3805,0.9130,0.0170,0.0809,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\landscape_298_noisy.jpg,0,0,0.0913,0.0000,0.0010,0.0005,0.5410,0.8471,0.0002,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_make-person-serious-expression_9705755_noisy.jpg,1,0,0.1709,0.0105,0.0021,0.2778,0.4647,0.1494,0.7637,,,,,,
data/test/unknown_test_noisy\0_real\landscape_256_noisy.jpg,0,0,0.1017,0.0000,0.0017,0.0416,0.3452,0.7964,0.0136,,,,,,
data/test/unknown_test_noisy\0_real\landscape_42_noisy.jpg,0,0,0.0125,0.0801,0.4072,0.7780,0.0048,0.0001,0.6383,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_274_noisy.jpg,0,0,0.0304,0.0000,0.0327,0.0103,0.0022,0.0723,0.0233,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_6_noisy.jpg,0,0,0.0304,0.0253,0.0218,0.0269,0.0000,0.0008,0.1491,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_remove-freckles_150218857_noisy.jpg,1,1,0.5915,1.0000,0.0131,0.9939,0.6384,0.0369,0.9101,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-sunglasses_622672347_noisy.jpg,1,1,0.5218,0.6603,0.0070,0.9997,0.0771,0.7627,0.4689,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_102_noisy.jpg,0,0,0.0400,0.0002,0.0022,0.0002,0.0000,0.0006,0.0581,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_168_noisy.jpg,0,0,0.0823,0.0028,0.0196,0.5868,0.2954,0.1733,0.0084,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_778810938_noisy.jpg,1,1,0.9679,1.0000,0.3752,0.9929,0.4585,0.8089,0.9991,,,,,,
data/test/unknown_test_noisy\0_real\landscape_277_noisy.jpg,0,0,0.0542,0.0197,0.0158,0.0079,0.0128,0.2041,0.0004,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_205_noisy.jpg,0,0,0.0040,0.0377,0.9486,0.9659,0.0000,0.0003,0.2239,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_232_noisy.jpg,0,0,0.0652,0.0002,0.0105,0.1698,0.0000,0.7421,0.0016,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_519884430_noisy.jpg,1,0,0.3696,0.9938,0.0011,0.0093,0.4697,0.3159,0.9985,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-blonde_506741425_noisy.jpg,1,0,0.2157,0.9937,0.0025,0.5790,0.3332,0.0181,0.8404,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_futuristic-office-tower-with-curved-glass-blue-sky_684987770_noisy.jpg,1,0,0.3064,0.9997,0.0522,0.0366,0.9991,0.0047,0.9998,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_330366557_noisy.jpg,1,1,0.9598,1.0000,0.8663,0.9997,0.1481,0.1871,0.9994,,,,,,
data/test/unknown_test_noisy\0_real\landscape_49_noisy.jpg,0,1,0.5547,1.0000,0.9854,0.9584,0.4174,0.1103,0.2272,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_add-balcony_199076500_noisy.jpg,1,0,0.0304,0.0000,0.0258,0.0309,0.0000,0.0008,0.0157,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_285_noisy.jpg,0,0,0.0305,0.0000,0.0006,0.0000,0.0367,0.0011,0.0130,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-wrinkles-around-eyes_721265181_noisy.jpg,1,1,0.5857,0.9997,0.0356,0.9356,0.2227,0.3327,0.5997,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-white_662205237_noisy.jpg,1,0,0.1388,0.0238,0.0017,0.0557,0.2329,0.1635,0.0298,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_make-it-nighttime-with-lit-windows_300849298_noisy.jpg,1,0,0.0302,0.0001,0.0206,0.2853,0.0001,0.0003,0.0069,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_95_noisy.jpg,0,0,0.2875,1.0000,0.0840,0.0138,0.0203,0.0098,0.9662,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_182_noisy.jpg,0,0,0.0309,0.0000,0.0025,0.0009,0.0005,0.0990,0.0134,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-sunglasses_371152643_noisy.jpg,1,0,0.0546,0.0000,0.0005,0.0287,0.1593,0.5659,0.0089,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_close-up-of-a-young-child-with-face-paint-festival-backgroun_319561202_noisy.jpg,1,1,0.7605,1.0000,0.0243,0.9996,0.3625,0.0540,0.9950,,,,,,
data/test/unknown_test_noisy\0_real\landscape_61_noisy.jpg,0,0,0.0877,0.0000,0.0012,0.0000,0.0401,0.2047,0.0729,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-heavy-makeup_37346858_noisy.jpg,1,0,0.2805,0.9775,0.0008,0.7713,0.2664,0.2686,0.6432,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_28_noisy.jpg,0,0,0.4494,0.9994,0.1666,0.8355,0.4977,0.0210,0.5788,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_72_noisy.jpg,0,0,0.2299,0.9753,0.1660,0.6838,0.8721,0.0131,0.9911,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_small-countryside-church-with-stone-walls_435391972_noisy.jpg,1,0,0.1772,0.0980,0.0648,0.1137,0.2293,0.0498,0.9995,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_288_noisy.jpg,0,0,0.1623,0.9419,0.1797,0.9997,0.6529,0.3521,0.2484,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_212_noisy.jpg,0,0,0.0342,0.0009,0.0003,0.6605,0.4536,0.0439,0.0568,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_148_noisy.jpg,0,0,0.0340,0.0000,0.0000,0.0061,0.1973,0.1253,0.0274,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-summer-with-bright-sun_166718308_noisy.jpg,1,0,0.1538,0.0010,0.5014,0.6669,0.0013,0.0250,0.6511,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_269_noisy.jpg,0,0,0.3044,0.0057,0.0036,0.9190,0.3382,0.5285,0.7109,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_modern-museum-building-with-geometric-shapes_913038211_noisy.jpg,1,0,0.0236,0.0000,0.0007,0.0003,0.0402,0.0201,0.5291,,,,,,
data/test/unknown_test_noisy\0_real\landscape_235_noisy.jpg,0,0,0.2049,1.0000,0.2978,0.6873,0.0455,0.0002,0.9903,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_142_noisy.jpg,0,1,0.5618,1.0000,0.1253,0.9899,0.3260,0.1709,0.7456,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_remove-freckles_631294831_noisy.jpg,1,0,0.2523,0.0008,0.0342,0.9541,0.9018,0.3866,0.4606,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_71_noisy.jpg,0,1,0.5338,0.9884,0.1225,0.9600,0.0967,0.8023,0.1783,,,,,,
data/test/unknown_test_noisy\0_real\landscape_232_noisy.jpg,0,0,0.0820,0.7067,0.5279,0.8858,0.0204,0.0170,0.9853,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_112_noisy.jpg,0,0,0.0134,0.0002,0.0240,0.3470,0.0001,0.0002,0.8047,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_add-shutters_134759595_noisy.jpg,1,0,0.0402,0.0021,0.0143,0.1655,0.0000,0.0000,0.2137,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_dense-rainforest-with-mist-sunlight-filtering-through-trees_718608006_noisy.jpg,1,1,0.7900,0.9999,0.3837,0.5836,0.1362,0.4580,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\landscape_70_noisy.jpg,0,0,0.3262,0.9993,0.3423,0.8105,0.0018,0.0005,0.9253,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-freckles_605977869_noisy.jpg,1,1,0.8485,0.9990,0.8317,0.9692,0.7200,0.5696,0.8830,,,,,,
