img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_foggy-moorland-with-rocky-outcrops_796413703.jpg,1,1,1.0000,0.9206,0.9994,0.9999,0.9763,0.9999,0.9990,,,,,,
data/test/known_test\0_real\architecture_259.JPG,0,0,0.0017,0.8836,0.0506,0.0000,0.0007,0.0009,0.0220,,,,,,
data/test/known_test\1_fake\human_synthetic_dreamlike_photoreal_20_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_313679332.jpg,1,1,1.0000,0.9999,0.9988,0.9985,1.0000,0.9999,1.0000,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-under-cloudy-sky_341511875.jpg,1,1,0.8229,0.9813,0.7040,0.9889,0.0423,0.9682,0.9954,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-eyeliner_591881945.jpg,1,1,0.9999,0.9996,1.0000,0.9942,0.9999,0.9978,1.0000,,,,,,
data/test/known_test\1_fake\building_synthetic_dreamlike_photoreal_20_ancient-stone-castle-on-a-hill-cloudy-sky_341639231.jpg,1,1,1.0000,0.7452,0.9425,0.9999,0.9999,0.9999,1.0000,,,,,,
data/test/known_test\0_real\faceforensics_720.jpg,0,0,0.0003,0.0339,1.0000,0.9858,0.0064,0.0007,0.0017,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_spring-scene-with-green-leaves_368141836.jpg,1,1,0.9123,0.8902,0.0483,0.9923,0.0688,0.9366,0.9815,,,,,,
data/test/known_test\0_real\faceforensics_71.jpg,0,0,0.0027,0.0154,0.9999,0.9870,0.0010,0.0032,0.0019,,,,,,
data/test/known_test\0_real\architecture_2080.jpg,0,0,0.0003,0.8732,0.0014,0.0001,0.0001,0.0007,0.0015,,,,,,
data/test/known_test\0_real\celeba_602.jpg,0,0,0.0100,0.0009,0.9954,0.9982,0.0000,0.0045,0.0000,,,,,,
data/test/known_test\0_real\lhq_1436.png,0,0,0.0108,0.9262,0.0009,0.9367,0.0001,0.0000,0.0005,,,,,,
data/test/known_test\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_590975124.jpg,1,1,0.9733,0.9999,0.9906,0.9012,1.0000,0.9991,1.0000,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_sunny-summer-field_653204272.jpg,1,1,0.9999,0.9720,0.9799,0.9994,0.9928,0.8879,0.9998,,,,,,
data/test/known_test\1_fake\building_synthetic_juggernaut_xl_v9_abandoned-farmhouse-in-rural-field_272354894.jpg,1,1,1.0000,0.9311,0.5605,0.9999,0.9999,0.9995,1.0000,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_cloudy-mountain-view_637558412.jpg,1,1,1.0000,0.7994,0.9999,1.0000,1.0000,0.9999,0.9996,,,,,,
data/test/known_test\0_real\architecture_1121.jpg,0,0,0.0354,0.8580,0.4566,0.0338,0.0263,0.0017,0.4356,,,,,,
data/test/known_test\0_real\lhq_638.png,0,0,0.0104,0.7375,0.0022,0.8053,0.0133,0.0001,0.0103,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_inpainting_add-open-window_843528876.jpg,1,1,0.9982,0.9615,0.9118,0.9975,0.7230,0.9998,0.9536,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-small-balcony_493921914.jpg,1,1,1.0000,0.9691,0.8249,0.9999,0.9999,0.9999,1.0000,,,,,,
data/test/known_test\0_real\architecture_1171.jpg,0,0,0.0013,0.9586,0.2104,0.0000,0.0820,0.0003,0.1437,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-parked-bicycle_622745016.jpg,1,0,0.3558,0.7772,0.0750,0.2034,0.0201,0.8078,0.2493,,,,,,
data/test/known_test\0_real\lhq_274.png,0,0,0.0349,0.9207,0.0175,0.9989,0.0044,0.0001,0.6589,,,,,,
data/test/known_test\0_real\architecture_1376.jpg,0,0,0.0029,0.9215,0.4328,0.0342,0.4941,0.0011,0.0005,,,,,,
data/test/known_test\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-in-park-afternoon-sun_372271798.jpg,1,1,0.9995,0.9999,0.9845,0.9913,1.0000,0.9320,0.9998,,,,,,
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_Greek-island-whitewashed-buildings-with-blue-roofs_656783996.jpg,1,1,1.0000,0.9221,0.9991,1.0000,0.9488,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_227761954.jpg,1,1,0.9800,1.0000,0.9973,0.9640,1.0000,1.0000,1.0000,,,,,,
data/test/known_test\0_real\faceforensics_617.jpg,0,0,0.0060,0.0276,0.9999,0.9956,0.0004,0.0075,0.0017,,,,,,
data/test/known_test\0_real\faceforensics_14.jpg,0,0,0.0102,0.0098,0.9998,0.9922,0.0123,0.0010,0.0017,,,,,,
data/test/known_test\0_real\lhq_1635.png,0,0,0.0002,0.6923,0.0008,0.7316,0.0000,0.0001,0.0002,,,,,,
data/test/known_test\1_fake\human_manipulated_stable_diffusion_inpainting_add-baseball-cap_376980539.jpg,1,1,1.0000,0.9999,0.9964,0.9940,0.9947,0.9999,1.0000,,,,,,
data/test/known_test\0_real\celeba_704.jpg,0,0,0.0000,0.0002,0.9985,0.9936,0.0013,0.0032,0.0000,,,,,,
data/test/known_test\0_real\celeba_632.jpg,0,0,0.0000,0.0006,0.9995,0.9945,0.0000,0.0062,0.0000,,,,,,
data/test/known_test\0_real\lhq_2021.png,0,0,0.0156,0.7962,0.0049,0.9546,0.4595,0.0002,0.0464,,,,,,
data/test/known_test\0_real\faceforensics_244.jpg,0,0,0.0104,0.1097,0.9999,0.9948,0.0097,0.0002,0.2238,,,,,,
data/test/known_test\0_real\faceforensics_372.jpg,0,0,0.0000,0.0485,1.0000,0.9855,0.0010,0.0003,0.0016,,,,,,
data/test/known_test\0_real\lhq_32.png,0,0,0.0714,0.8813,0.0088,0.9996,0.0000,0.0003,0.2166,,,,,,
data/test/known_test\0_real\architecture_900.jpg,0,0,0.0228,0.9747,0.6370,0.1069,0.0052,0.0001,0.6967,,,,,,
data/test/known_test\0_real\lhq_1085.png,0,0,0.0154,0.9116,0.0003,0.9935,0.0001,0.0010,0.0336,,,,,,
data/test/known_test\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-in-a-car-daylight-through-window_511967312.jpg,1,1,0.9999,1.0000,0.9748,0.9942,0.9994,0.8601,1.0000,,,,,,
data/test/known_test\0_real\architecture_693.jpg,0,0,0.0007,0.9255,0.1361,0.0000,0.0470,0.0004,0.0521,,,,,,
data/test/known_test\0_real\lhq_689.png,0,0,0.0130,0.8487,0.0009,0.2670,0.0004,0.0000,0.0023,,,,,,
data/test/known_test\0_real\faceforensics_39.jpg,0,0,0.4202,0.6866,0.9997,0.9850,0.0033,0.0229,0.9849,,,,,,
data/test/known_test\0_real\lhq_1043.png,0,0,0.0240,0.7312,0.0029,0.7273,0.0055,0.0023,0.0020,,,,,,
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_panoramic-view-of-a-glacier-icy-textures_483156435.jpg,1,1,1.0000,0.9089,0.9901,0.9954,0.9995,0.9972,0.9994,,,,,,
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_modern-glass-skyscraper-in-city-center-photographed-at-dusk_925213848.jpg,1,1,1.0000,0.9141,0.8893,0.9985,0.9900,1.0000,1.0000,,,,,,
data/test/known_test\0_real\celeba_462.jpg,0,0,0.0000,0.0005,0.9945,0.9897,0.0009,0.1065,0.0000,,,,,,
data/test/known_test\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_364323394.jpg,1,1,1.0000,0.9971,0.9999,0.9999,1.0000,1.0000,0.9998,,,,,,
data/test/known_test\1_fake\landscape_synthetic_stable_diffusion_15_vast-tundra-under-cloudy-sky-lonely-feeling_803079056.jpg,1,1,1.0000,0.8178,0.9998,0.9991,0.9999,1.0000,0.9994,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-red-car-on-dirt-path_703517066.jpg,1,1,1.0000,0.9808,0.9902,0.9968,0.9995,1.0000,0.9972,,,,,,
data/test/known_test\0_real\architecture_321.JPG,0,0,0.0001,0.7481,0.1616,0.0060,0.4478,0.0001,0.0043,,,,,,
data/test/known_test\1_fake\human_synthetic_dreamlike_photoreal_20_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_596776073.jpg,1,1,0.9999,0.9999,0.9962,0.9978,1.0000,0.9856,1.0000,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_office-portrait-fluorescent-lighting_484392494.jpg,1,1,0.5601,0.8602,1.0000,0.9982,1.0000,0.4120,0.1588,,,,,,
data/test/known_test\0_real\lhq_1198.png,0,0,0.0047,0.8862,0.0000,0.9627,0.0000,0.0002,0.0834,,,,,,
data/test/known_test\0_real\architecture_1428.jpg,0,0,0.0005,0.6494,0.0190,0.0000,0.0449,0.0002,0.0103,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-hay-bales_847991313.jpg,1,1,1.0000,0.7579,0.9998,0.9855,0.9977,0.9963,1.0000,,,,,,
data/test/known_test\1_fake\human_manipulated_stable_diffusion_inpainting_add-scar-on-forehead_434395496.jpg,1,1,1.0000,0.9999,0.9990,0.9958,1.0000,0.9999,1.0000,,,,,,
data/test/known_test\0_real\lhq_1565.png,0,0,0.0334,0.8083,0.0137,0.9962,0.2248,0.0002,0.6877,,,,,,
data/test/known_test\0_real\architecture_498.JPG,0,0,0.0250,0.8573,0.1929,0.0000,0.1423,0.0041,0.2002,,,,,,
data/test/known_test\1_fake\landscape_synthetic_stable_diffusion_15_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_544518648.jpg,1,1,0.9999,0.7419,0.9991,0.9995,0.5639,1.0000,0.9992,,,,,,
data/test/known_test\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-subtle-skin-smoothing_262585122.jpg,1,1,0.9893,1.0000,0.6533,0.9969,0.9994,0.6826,1.0000,,,,,,
data/test/known_test\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_793253263.jpg,1,1,0.8798,0.9990,0.9626,0.9598,1.0000,0.0962,1.0000,,,,,,
data/test/known_test\0_real\architecture_1103.JPG,0,0,0.0100,0.6820,0.0757,0.0000,0.9712,0.0002,0.0058,,,,,,
data/test/known_test\0_real\celeba_739.jpg,0,0,0.0000,0.0040,0.9285,0.9880,0.0001,0.0040,0.0000,,,,,,
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_grassland-with-grazing-animals-cloudy-sky_70525765.jpg,1,1,1.0000,0.9083,0.9994,0.9987,1.0000,0.9995,1.0000,,,,,,
data/test/known_test\0_real\lhq_800.png,0,0,0.0104,0.7859,0.0038,0.7575,0.0003,0.0002,0.0069,,,,,,
data/test/known_test\1_fake\landscape_synthetic_stable_diffusion_15_rolling-green-hills-in-spring-wildflowers-in-bloom_810943525.jpg,1,1,1.0000,0.9771,0.9950,0.9999,1.0000,1.0000,1.0000,,,,,,
data/test/known_test\0_real\celeba_913.jpg,0,0,0.0000,0.0001,0.9982,0.9871,0.0001,0.0045,0.0000,,,,,,
data/test/known_test\0_real\lhq_1750.png,0,0,0.0011,0.9026,0.0005,0.6018,0.9947,0.0003,0.0041,,,,,,
data/test/known_test\0_real\lhq_1944.png,0,0,0.0958,0.8795,0.0357,0.9220,0.8998,0.0001,0.3585,,,,,,
data/test/known_test\0_real\celeba_982.jpg,0,0,0.0000,0.0006,1.0000,0.9801,0.0060,0.0120,0.0000,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-neon-signs_268277224.jpg,1,1,0.8800,0.8298,0.9997,0.9563,0.9897,0.3913,0.9996,,,,,,
data/test/known_test\1_fake\human_synthetic_stable_diffusion_15_photo-of-an-elderly-couple-holding-hands-in-a-park_84564738.jpg,1,1,0.9999,0.9994,1.0000,1.0000,1.0000,0.9999,1.0000,,,,,,
data/test/known_test\0_real\architecture_384.jpg,0,1,0.6000,0.0790,0.9933,0.9650,0.9356,0.9847,0.0195,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bench-near-path_169058335.jpg,1,1,0.7778,0.9679,0.1319,0.9777,0.1092,0.9812,0.9672,,,,,,
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_desert-adobe-houses-warm-sunset-light_61073977.jpg,1,1,1.0000,0.9923,0.9997,0.9999,0.9999,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-fox-in-forest_302142954.jpg,1,1,1.0000,0.8716,0.9995,1.0000,1.0000,0.9999,0.9986,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_waterfall-in-cloudy-weather_160142679.jpg,1,1,1.0000,0.8842,0.9971,0.9970,1.0000,0.9925,0.9917,,,,,,
data/test/known_test\0_real\architecture_328.jpg,0,0,0.0240,0.8491,0.0039,0.0000,0.0013,0.0002,0.1536,,,,,,
data/test/known_test\0_real\lhq_875.png,0,0,0.0124,0.9474,0.0001,0.6568,0.0005,0.0003,0.0330,,,,,,
data/test/known_test\0_real\lhq_1201.png,0,0,0.0240,0.7450,0.0001,0.9968,0.0000,0.0003,0.0613,,,,,,
data/test/known_test\0_real\lhq_626.png,0,0,0.1308,0.6663,0.0012,0.9925,0.0029,0.0008,0.2427,,,,,,
data/test/known_test\0_real\celeba_343.jpg,0,0,0.0000,0.0002,0.9999,0.9970,0.0000,0.0046,0.0000,,,,,,
data/test/known_test\0_real\celeba_1014.jpg,0,0,0.0000,0.0003,0.9986,0.9813,0.0000,0.0754,0.0000,,,,,,
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_coastal-cliffs-with-crashing-waves-overcast-weather_79512775.jpg,1,1,0.9900,0.8636,0.9729,0.9967,1.0000,0.9998,0.8750,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_inpainting_add-parked-scooter_862672190.jpg,1,1,0.9999,0.9424,0.0899,0.9933,0.9642,0.9999,0.9999,,,,,,
data/test/known_test\0_real\lhq_247.png,0,0,0.0360,0.8059,0.2850,0.0065,0.0056,0.0002,0.8648,,,,,,
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_ancient-Roman-amphitheater-ruins_124173719.jpg,1,1,1.0000,0.4750,0.9997,1.0000,0.9946,1.0000,1.0000,,,,,,
data/test/known_test\0_real\lhq_1299.png,0,0,0.0002,0.6244,0.0015,0.8899,0.0000,0.0000,0.0030,,,,,,
data/test/known_test\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_293310668.jpg,1,1,0.9899,1.0000,0.9525,0.9805,0.9999,0.9397,1.0000,,,,,,
data/test/known_test\0_real\celeba_695.jpg,0,0,0.0000,0.0003,0.9330,0.9861,0.0004,0.0668,0.0000,,,,,,
data/test/known_test\0_real\architecture_1854.jpg,0,0,0.0001,0.9389,0.5129,0.0003,0.1455,0.0001,0.0004,,,,,,
data/test/known_test\0_real\celeba_273.jpg,0,0,0.0000,0.0014,0.9975,0.9728,0.0000,0.0074,0.0000,,,,,,
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_desert-dunes-under-clear-blue-sky-detailed-sand-textures_804245087.jpg,1,1,1.0000,0.9468,0.8775,0.9731,0.9999,0.9995,0.9992,,,,,,
data/test/known_test\0_real\architecture_284.JPG,0,0,0.0001,0.7370,0.0558,0.0000,0.0029,0.0001,0.0015,,,,,,
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_dramatic-thunderstorm-over-open-fields_929315304.jpg,1,1,0.9999,0.9024,1.0000,0.9940,0.9933,0.9995,0.9999,,,,,,
data/test/known_test\1_fake\landscape_synthetic_stable_diffusion_15_panoramic-coastline-with-fishing-boats-sunrise_175842195.jpg,1,1,0.9982,0.7202,0.9998,0.9988,0.8409,0.9998,0.9999,,,,,,
data/test/known_test\0_real\lhq_1830.png,0,0,0.0106,0.9312,0.0006,0.3732,0.0006,0.0003,0.0067,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-hay-bales_883097600.jpg,1,1,0.9999,0.9841,0.9144,0.9987,0.9999,0.9262,0.9994,,,,,,
data/test/known_test\1_fake\human_manipulated_stable_diffusion_inpainting_add-bluetooth-earpiece_44176874.jpg,1,1,1.0000,1.0000,0.9992,0.9913,0.9999,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_desert-adobe-houses-warm-sunset-light_545276697.jpg,1,1,1.0000,0.9912,0.9956,0.9968,1.0000,0.9999,0.9999,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-kitchen-environment_67900846.jpg,1,1,0.9100,0.9313,0.9996,0.9973,1.0000,0.9873,0.5685,,,,,,
data/test/known_test\0_real\lhq_98.png,0,0,0.0004,0.8393,0.0001,0.4333,0.0001,0.0000,0.0136,,,,,,
data/test/known_test\1_fake\human_synthetic_stable_diffusion_15_close-up-of-a-young-child-with-face-paint-festival-backgroun_552070933.jpg,1,1,0.9999,0.9961,1.0000,0.9972,1.0000,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\landscape_synthetic_stable_diffusion_15_coastal-cliffs-with-crashing-waves-overcast-weather_304713333.jpg,1,1,1.0000,0.9194,0.9935,0.9999,1.0000,1.0000,0.8306,,,,,,
data/test/known_test\1_fake\human_synthetic_stable_diffusion_15_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_753573824.jpg,1,1,1.0000,0.9999,0.9950,0.9932,0.9999,0.9999,1.0000,,,,,,
data/test/known_test\0_real\faceforensics_202.jpg,0,0,0.0000,0.0145,1.0000,0.9963,0.0528,0.0062,0.0003,,,,,,
data/test/known_test\0_real\faceforensics_684.jpg,0,0,0.0102,0.0165,0.9908,0.9982,0.0933,0.0011,0.0017,,,,,,
data/test/known_test\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-lip-piercing_601633688.jpg,1,1,0.9999,0.9995,1.0000,0.9923,0.9997,0.9998,1.0000,,,,,,
data/test/known_test\1_fake\building_synthetic_dreamlike_photoreal_20_minimalist-concrete-building-clean-lines-overcast-sky_495475900.jpg,1,1,0.9300,0.8960,0.1378,0.9938,0.9864,0.9916,0.9941,,,,,,
data/test/known_test\0_real\architecture_1986.jpg,0,0,0.1182,0.6050,0.3994,0.1213,0.0090,0.0035,0.2318,,,,,,
data/test/known_test\0_real\lhq_1947.png,0,0,0.0045,0.6674,0.0023,0.9787,0.0003,0.0010,0.1149,,,,,,
data/test/known_test\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_895619256.jpg,1,1,1.0000,0.9996,0.9981,0.9998,1.0000,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-blush-on-cheeks_225082541.jpg,1,1,1.0000,0.9985,0.9973,0.9981,0.7826,0.9998,1.0000,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-eyeglasses_852718673.jpg,1,1,0.9998,0.9999,1.0000,0.9897,1.0000,0.9614,1.0000,,,,,,
data/test/known_test\1_fake\landscape_synthetic_stable_diffusion_15_frozen-lake-with-snow-covered-pine-trees_66857304.jpg,1,1,1.0000,0.6347,0.9995,0.9989,0.9767,1.0000,1.0000,,,,,,
data/test/known_test\0_real\faceforensics_858.jpg,0,0,0.0250,0.0265,0.9989,0.9836,0.5538,0.4696,0.0014,,,,,,
data/test/known_test\1_fake\building_synthetic_juggernaut_xl_v9_Greek-island-whitewashed-buildings-with-blue-roofs_231557516.jpg,1,1,1.0000,0.8842,0.9897,1.0000,1.0000,0.9998,1.0000,,,,,,
data/test/known_test\0_real\lhq_1382.png,0,0,0.0552,0.8549,0.0021,0.9988,0.0011,0.0000,0.2568,,,,,,
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_foggy-moorland-with-rocky-outcrops_707309036.jpg,1,1,1.0000,0.6937,0.9994,0.9997,1.0000,0.9999,0.9999,,,,,,
data/test/known_test\0_real\lhq_1738.png,0,0,0.0000,0.6194,0.0771,0.2755,0.0062,0.0016,0.0002,,,,,,
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_panoramic-view-of-a-glacier-icy-textures_884053946.jpg,1,1,1.0000,0.8376,0.9971,0.9988,0.9989,0.9998,1.0000,,,,,,
data/test/known_test\0_real\celeba_377.jpg,0,0,0.0000,0.0012,0.9656,0.9807,0.0001,0.0080,0.0000,,,,,,
data/test/known_test\0_real\celeba_828.jpg,0,0,0.0000,0.0006,0.9973,0.9861,0.0013,0.0028,0.0000,,,,,,
data/test/known_test\1_fake\human_manipulated_stable_diffusion_inpainting_add-mole-on-face_463550989.jpg,1,1,1.0000,0.9998,0.9990,0.9936,0.9998,0.9999,1.0000,,,,,,
data/test/known_test\1_fake\human_synthetic_stable_diffusion_15_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_284412920.jpg,1,1,1.0000,0.9996,0.9998,0.9971,0.9999,0.9999,1.0000,,,,,,
data/test/known_test\1_fake\landscape_synthetic_stable_diffusion_15_river-winding-through-canyon-aerial-perspective_822286181.jpg,1,1,1.0000,0.8545,0.9997,0.9999,0.9985,1.0000,0.9999,,,,,,
data/test/known_test\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_303867540.jpg,1,1,1.0000,0.9995,0.9084,0.9675,1.0000,0.9910,0.9999,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-a-car-daylight-through-window_564138659.jpg,1,1,0.9891,0.8889,1.0000,0.9992,1.0000,0.9900,0.6974,,,,,,
data/test/known_test\0_real\architecture_972.JPG,0,0,0.0003,0.9082,0.1189,0.0000,0.0024,0.0007,0.0005,,,,,,
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_panoramic-view-of-a-glacier-icy-textures_500184589.jpg,1,1,0.9800,0.9411,0.8095,0.9992,0.9977,0.9998,0.8691,,,,,,
data/test/known_test\0_real\lhq_1311.png,0,0,0.0702,0.9918,0.0000,0.8956,0.0009,0.0003,0.1087,,,,,,
data/test/known_test\0_real\lhq_897.png,0,0,0.0019,0.7389,0.0001,0.9834,0.0001,0.0000,0.0689,,,,,,
data/test/known_test\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_631832765.jpg,1,1,1.0000,0.9997,0.9910,0.9949,0.9999,1.0000,1.0000,,,,,,
data/test/known_test\0_real\faceforensics_922.jpg,0,0,0.0000,0.0143,0.9743,0.9618,0.0359,0.0001,0.0004,,,,,,
data/test/known_test\0_real\celeba_981.jpg,0,0,0.0000,0.0012,0.9930,0.9791,0.0002,0.0016,0.0000,,,,,,
data/test/known_test\0_real\lhq_933.png,0,0,0.2453,0.7468,0.4059,0.8988,0.0213,0.0233,0.1074,,,,,,
data/test/known_test\1_fake\building_synthetic_juggernaut_xl_v9_modern-luxury-villa-with-swimming-pool-daylight_195719505.jpg,1,1,0.9999,0.8769,0.1708,1.0000,0.9999,0.9909,1.0000,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-small-wooden-cabin_45051701.jpg,1,1,1.0000,0.7952,0.9979,0.9994,1.0000,0.9999,0.9999,,,,,,
data/test/known_test\1_fake\building_synthetic_dreamlike_photoreal_20_minimalist-concrete-building-clean-lines-overcast-sky_121827952.jpg,1,1,0.9695,0.9401,0.6878,0.9957,0.9751,0.9863,0.9999,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-freckles-on-cheeks_516901349.jpg,1,1,0.9999,0.9992,1.0000,0.9900,0.9002,0.9998,1.0000,,,,,,
data/test/known_test\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-woman-with-glasses-in-a-library_777103092.jpg,1,1,1.0000,0.9999,0.6968,0.9821,0.9999,0.9982,1.0000,,,,,,
data/test/known_test\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-airpods_684145051.jpg,1,1,0.9999,0.9834,1.0000,0.9990,0.9829,0.9991,1.0000,,,,,,
data/test/known_test\0_real\celeba_404.jpg,0,0,0.0000,0.0007,0.9995,0.9933,0.0001,0.0610,0.0000,,,,,,
data/test/known_test\0_real\lhq_81.png,0,0,0.0101,0.7545,0.0004,0.0234,0.0000,0.0004,0.0002,,,,,,
data/test/known_test\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_164272996.jpg,1,1,1.0000,0.9996,0.9980,0.9980,1.0000,0.9941,1.0000,,,,,,
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_snowy-mountain-village-smoke-from-chimneys_552681587.jpg,1,1,0.9900,0.8873,0.9996,0.9999,0.9966,0.9999,1.0000,,,,,,
data/test/known_test\0_real\architecture_1148.jpg,0,0,0.0000,0.6726,0.2281,0.0048,0.0000,0.0023,0.0008,,,,,,
data/test/known_test\0_real\celeba_954.jpg,0,0,0.0000,0.0005,0.9304,0.9932,0.0019,0.0221,0.0000,,,,,,
