img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_855508962.jpg,1,1,0.9533,0.9998,0.9760,0.8820,0.9802,0.9972,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_30.png,0,1,0.7100,0.9943,0.3608,0.9517,0.9798,0.2380,0.9999,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-subtle-makeup_411680340.jpg,1,1,1.0000,0.9812,0.9906,0.9911,1.0000,0.9983,0.9993,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_228.JPEG,0,0,0.0692,0.7902,0.0379,0.0040,0.0224,0.0004,0.9868,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_262.JPEG,0,0,0.0127,0.6261,0.3580,0.1381,0.9204,0.0005,0.0005,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_292.JPEG,0,0,0.0110,0.8151,0.0198,0.0000,0.1992,0.0023,0.0983,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_75.JPEG,0,0,0.0000,0.6490,0.2717,0.0000,0.0235,0.0499,0.0028,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_add-river_729916014.jpg,1,0,0.0308,0.9201,0.3614,0.9976,0.0565,0.0002,0.0063,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_104.png,0,1,0.6545,0.9957,0.9601,0.8382,0.9017,0.0357,0.9999,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_253.JPEG,0,0,0.0001,0.7648,0.0301,0.0000,0.0067,0.0002,0.0001,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_137.png,0,1,0.7094,0.9977,0.2546,0.9809,0.8143,0.0443,0.9999,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_840636754.jpg,1,1,0.8693,0.9995,0.9341,0.9283,0.9791,0.9759,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_snow-covered-alpine-chalet-with-warm-lights-inside_487853602.jpg,1,1,0.8484,0.8320,0.9433,0.9893,0.0045,0.5812,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-a-hat_837973082.jpg,1,1,0.9705,0.9674,0.7388,0.9951,0.9652,0.9801,0.9998,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_desert-plateau-with-cacti-midday-sun_605495032.jpg,1,1,0.9699,0.8728,0.9811,0.9998,0.1218,0.9148,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_small-countryside-church-with-stone-walls_963192335.jpg,1,1,0.9999,0.7531,0.9490,1.0000,0.9780,0.8809,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-a-beard-wearing-a-suit-outdo_336824738.jpg,1,1,0.9799,0.9959,0.9726,0.9992,0.9718,0.8538,0.9903,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_32.png,0,0,0.1969,0.9145,0.2061,0.9000,0.2291,0.0186,0.8719,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-subtle-beard_54010303.jpg,1,1,1.0000,0.9989,0.7349,0.9894,0.9999,0.9996,0.9993,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_add-car-on-road_575095199.jpg,1,1,0.6167,0.7554,0.9805,0.9999,0.0505,0.0622,0.9200,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_249.jpg,0,0,0.0343,0.8858,0.7830,0.8605,0.0068,0.0122,0.0009,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_ancient-Roman-amphitheater-ruins_207405358.jpg,1,1,0.9981,0.5333,0.9683,0.9933,0.8616,0.7443,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_57.png,0,0,0.4484,0.9971,0.9863,0.9473,0.3851,0.0003,0.9997,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_change-to-foggy-weather_979218355.jpg,1,0,0.0728,0.7591,0.9969,0.9918,0.9294,0.0025,0.0684,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_790099256.jpg,1,1,0.9667,0.9997,0.6990,0.9451,0.9259,0.9450,0.9999,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_171.jpg,0,1,0.8002,0.7791,0.9483,0.9998,0.1773,0.9029,0.9480,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_wooden-mountain-cabin-with-chimney-smoke_693527610.jpg,1,1,0.8099,0.9643,0.8007,0.9999,0.4556,0.0293,0.9949,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_49.JPEG,0,0,0.0832,0.8991,0.8030,0.0615,0.9777,0.3958,0.8687,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-subtle-makeup_470975972.jpg,1,1,0.8969,0.9987,0.9864,0.9657,0.7911,0.9220,0.9999,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_236.png,0,1,0.5724,0.9991,0.3562,0.9145,0.8900,0.0047,0.9996,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_22.jpg,0,0,0.1113,0.9016,0.9921,0.9990,1.0000,0.0002,0.0086,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_make-facade-clean_433662484.jpg,1,1,0.8000,0.8127,0.9449,0.9916,0.9752,0.3972,0.9957,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_remove-hikers_620746539.jpg,1,1,0.5578,0.9884,0.9890,0.9999,0.6459,0.3057,0.1054,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_25.JPEG,0,0,0.0315,0.5414,0.2893,0.4085,0.1224,0.0020,0.0122,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_119.jpg,0,0,0.0333,0.9226,0.2159,0.9982,0.9930,0.0074,0.0025,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_741139462.jpg,1,1,0.9659,0.9995,0.9300,0.9615,0.9642,0.9638,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_make-it-nighttime-with-stars_752614682.jpg,1,0,0.0402,0.7144,0.9574,0.9754,0.2314,0.0277,0.1178,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_151.jpg,0,1,0.9600,0.9748,0.9905,0.9999,0.9996,0.2547,0.9904,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_640926819.jpg,1,1,0.9999,0.9999,0.9641,0.9752,0.9549,0.9693,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-a-pregnant-woman-smiling-home-interior_910937864.jpg,1,1,0.9799,0.9999,0.9965,0.9748,0.9892,0.5415,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_203.png,0,0,0.3192,0.9992,0.7823,0.9089,0.8776,0.0005,0.9910,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_make-facade-clean_58845988.jpg,1,1,0.6660,0.9352,0.9833,0.6102,0.9685,0.9556,0.9494,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_200.jpg,0,0,0.1519,0.9443,0.9103,0.9981,0.3372,0.0123,0.2165,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_modern-luxury-villa-with-swimming-pool-daylight_609844412.jpg,1,1,0.9213,0.8144,0.2797,0.9999,0.0694,0.6198,0.9998,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_80.JPEG,0,0,0.0026,0.8359,0.0203,0.0000,0.0004,0.0013,0.0002,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_remove-rain_238971035.jpg,1,1,0.7394,0.7717,0.9825,0.9162,0.2713,0.9997,0.0059,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_274.jpg,0,0,0.3388,0.9348,0.9996,0.9999,0.9956,0.1407,0.0115,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_old-European-cathedral-with-gothic-details-daylight_423625993.jpg,1,0,0.4059,0.9625,0.2101,0.6216,0.9999,0.0248,0.9875,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunrise_959916652.jpg,1,1,0.5957,0.9235,0.9912,0.9986,0.6081,0.3869,0.8834,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_13.jpg,0,1,0.5155,0.9778,0.9997,0.9997,1.0000,0.0090,0.6981,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_145.JPEG,0,0,0.0473,0.9165,0.7282,0.9976,0.6173,0.0011,0.1340,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_76.JPEG,0,0,0.0002,0.8576,0.0163,0.0043,0.1128,0.0003,0.0013,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_20.JPEG,0,0,0.1925,0.8572,0.5103,0.9434,0.0022,0.0001,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_100.JPEG,0,0,0.0242,0.7340,0.4081,0.9955,0.0015,0.0004,0.0033,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_286.jpg,0,0,0.0716,0.6690,0.7242,0.9567,0.0934,0.0010,0.9011,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_100.jpg,0,1,0.9510,0.8512,1.0000,0.9994,0.9999,0.0457,0.9985,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_northern-lights-over-snowy-forest-night-sky-full-of-stars_776189203.jpg,1,1,0.5462,0.9737,0.8576,0.9963,0.0935,0.5316,0.9969,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_261.jpg,0,0,0.1225,0.9419,0.5844,0.9367,0.0888,0.0332,0.4339,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_184.jpg,0,0,0.2787,0.8364,0.9480,0.9972,0.6590,0.9107,0.0065,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_skyscraper-construction-site-with-cranes_502533480.jpg,1,1,0.7100,0.6270,0.6447,0.2383,0.0761,0.8907,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_174.png,0,0,0.4749,0.9929,0.7873,0.9165,0.9897,0.0023,0.9999,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_205.png,0,0,0.4399,0.9804,0.0917,0.9856,0.9884,0.3636,0.9979,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_modern-luxury-villa-with-swimming-pool-daylight_941395814.jpg,1,1,0.6235,0.7900,0.2405,1.0000,0.0669,0.0643,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_342019017.jpg,1,1,0.8997,0.9998,0.7813,0.9827,0.9115,0.4332,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_218.png,0,0,0.3028,0.9901,0.4452,0.9175,0.0027,0.0078,0.9981,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_remove-shop-sign_403005040.jpg,1,1,0.5629,0.8102,0.9999,0.9810,0.0173,0.2416,0.9248,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_115.png,0,1,0.8242,0.9251,0.1254,0.9603,0.2207,0.4631,0.9999,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_volcanic-landscape-with-lava-fields-dramatic-sky_755438612.jpg,1,1,0.8687,0.8376,0.9955,0.9817,0.0275,0.5960,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_443412543.jpg,1,1,1.0000,0.9990,0.8046,0.9441,0.9990,0.9998,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_101.JPEG,0,0,0.0882,0.5420,0.5421,0.1665,0.7130,0.0081,0.9889,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_257.jpg,0,1,0.5166,0.9620,0.4238,0.9955,0.9803,0.2074,0.9960,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_130.jpg,0,0,0.0900,0.8632,0.0262,0.9989,0.0029,0.0365,0.0006,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_17.png,0,0,0.3745,0.9400,0.0541,0.9510,0.0121,0.0012,0.3384,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_74.png,0,0,0.4174,0.8709,0.8851,0.4048,0.8265,0.3939,0.9924,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_144.JPEG,0,0,0.0130,0.8794,0.2543,0.0198,0.0662,0.0004,0.0210,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-beige_403992157.jpg,1,1,1.0000,0.6138,0.9998,0.9966,0.9997,0.9993,0.9640,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_50.png,0,0,0.0740,0.7953,0.2253,0.7475,0.0052,0.0109,0.0282,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-black_272199179.jpg,1,1,0.8204,0.9501,0.5405,0.9544,0.0094,0.9627,0.9931,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_29.png,0,0,0.4712,0.9876,0.9929,0.9756,0.0291,0.0038,0.9992,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_46.JPEG,0,0,0.0910,0.5415,0.4303,0.9177,0.0006,0.0061,0.3673,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_62.jpg,0,0,0.3941,0.9678,0.8847,0.9999,0.0329,0.0043,0.8604,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_57.jpg,0,0,0.3130,0.8777,0.9940,0.9989,0.5127,0.0008,0.9885,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_192.JPEG,0,0,0.0520,0.9760,0.6011,0.9888,0.9213,0.0004,0.0974,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_make-it-more-green_829161137.jpg,1,0,0.0143,0.9444,0.0264,0.9930,0.1176,0.0001,0.0279,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_74.JPEG,0,0,0.0000,0.5813,0.1965,0.0002,0.0124,0.0005,0.0002,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_change-to-cloudy-weather_118899133.jpg,1,1,0.9900,0.9450,0.9998,0.9999,0.9647,0.2948,0.9940,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_96.jpg,0,0,0.3103,0.7941,0.0008,0.9910,0.9535,0.8377,0.0019,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_124.png,0,0,0.0651,0.7679,0.8582,0.2563,0.3977,0.0275,0.9831,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_178.jpg,0,0,0.0301,0.9335,0.9270,0.9999,0.0686,0.0003,0.0005,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_169.png,0,0,0.2643,0.9951,0.6168,0.8298,0.9936,0.0043,0.9881,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_285.jpg,0,0,0.0594,0.6482,0.8522,0.9607,0.7871,0.0279,0.2850,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_modern-museum-building-with-geometric-shapes_249344540.jpg,1,1,0.8298,0.8588,0.5490,0.9990,0.9989,0.0209,0.9999,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_make-it-nighttime-with-stars_305916447.jpg,1,1,0.8883,0.9920,0.9858,0.9991,0.8776,0.5780,0.9685,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_modern-glass-skyscraper-in-city-center-photographed-at-dusk_583246765.jpg,1,0,0.2542,0.8880,0.0243,0.3639,0.0739,0.0724,0.9412,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_foggy-moorland-with-rocky-outcrops_639750912.jpg,1,1,0.9999,0.8947,0.9966,0.9998,0.0128,0.9964,0.9999,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-wrinkles-around-eyes_808092733.jpg,1,1,0.9700,0.9957,0.9846,0.9429,0.9978,0.9954,0.5337,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_206.jpg,0,0,0.0004,0.9350,0.0112,0.9951,0.7786,0.0001,0.0015,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_264.jpg,0,0,0.3804,0.7622,0.5222,0.9957,0.2602,0.1747,0.9913,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_267.JPEG,0,0,0.0000,0.6089,0.9270,0.0005,0.0819,0.0003,0.0028,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_make-facade-dirty_471032038.jpg,1,1,0.9899,0.9701,0.9454,0.9999,1.0000,0.6604,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_add-lit-street-lamp_372573782.jpg,1,1,0.9998,0.8573,0.9659,0.9990,0.9857,0.2032,0.9999,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_243.png,0,0,0.0808,0.9593,0.8517,0.8740,0.9581,0.0100,0.6998,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_235.jpg,0,1,0.7860,0.9822,0.9773,0.9999,0.0285,0.0132,0.9947,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_170.JPEG,0,0,0.0123,0.9914,0.6019,0.0019,0.0314,0.0002,0.3729,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_traditional-Japanese-wooden-house-garden-with-lanterns_766803375.jpg,1,1,0.9999,0.9860,0.9729,1.0000,0.6128,0.5853,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_80.jpg,0,0,0.3786,0.9586,0.9205,0.9924,0.2338,0.8168,0.1224,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_panoramic-coastline-with-fishing-boats-sunrise_876659978.jpg,1,1,0.7494,0.8143,0.9570,0.9917,0.1263,0.1039,0.9999,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_add-graffiti_663182750.jpg,1,0,0.4907,0.7353,0.9985,0.9982,0.0617,0.1362,0.9984,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_85.JPEG,0,0,0.2317,0.8937,0.0155,0.0367,0.3496,0.7991,0.0172,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_889368955.jpg,1,1,0.9657,0.9992,0.6837,0.9656,0.9943,0.9753,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_191.png,0,0,0.2878,0.9955,0.9799,0.9345,0.2006,0.0794,0.9467,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_95.jpg,0,0,0.2068,0.8571,0.0290,0.8671,0.3675,0.0274,0.0123,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_197.jpg,0,0,0.1080,0.8969,0.0598,1.0000,0.7497,0.0264,0.1211,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_125.png,0,0,0.2247,0.9644,0.0302,0.6436,0.4203,0.0073,0.9959,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_make-it-autumn-with-colorful-leaves_786703510.jpg,1,1,0.9600,0.9948,0.9994,0.9989,0.9956,0.9998,0.4173,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-a-hat_841837394.jpg,1,1,0.8896,0.9990,0.9992,0.9777,0.9793,0.2481,0.9996,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_remove-freckles_236602105.jpg,1,1,1.0000,0.9978,0.9863,0.9785,0.9997,0.9920,0.9954,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_30.jpg,0,0,0.1411,0.7597,0.0415,0.9982,0.3770,0.0025,0.7914,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_108.jpg,0,0,0.1676,0.5364,0.7827,0.9935,0.1385,0.0000,0.9899,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_157.jpg,0,0,0.0210,0.9113,0.3074,0.9985,0.6317,0.0011,0.0132,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_add-flock-of-birds_784586427.jpg,1,0,0.0205,0.4048,0.2545,0.9993,0.4734,0.2920,0.0003,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_278.png,0,0,0.2926,0.9960,0.0993,0.9165,0.9786,0.0100,0.0161,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_86.jpg,0,0,0.2627,0.9290,0.1394,0.9996,0.9808,0.0000,0.7635,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_change-to-cloudy-weather_804212394.jpg,1,0,0.0824,0.8946,0.8611,0.9937,0.0351,0.2189,0.0060,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-a-young-boy-with-curly-hair-smiling-outdoors-in-the_357599736.jpg,1,1,1.0000,0.9999,0.8241,0.9992,0.8966,0.9927,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_45.jpg,0,0,0.1989,0.8175,0.0100,0.9996,0.0006,0.0001,0.9767,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_781042057.jpg,1,1,0.8602,0.9994,0.6831,0.9436,0.8275,0.9681,0.9906,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_32.jpg,0,0,0.0272,0.8993,0.8833,0.9989,0.5533,0.0002,0.3369,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-a-hat_495595945.jpg,1,1,0.5126,0.9983,0.7766,0.9775,0.7109,0.1182,0.9885,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_add-graffiti_28980016.jpg,1,1,0.7891,0.9352,1.0000,0.9639,0.9086,0.6575,0.9996,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_965043827.jpg,1,1,0.9800,0.9997,0.9941,0.9040,0.8350,0.9998,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_change-to-foggy-weather_650650844.jpg,1,0,0.0914,0.9331,0.5384,0.9684,0.2050,0.0849,0.6104,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_remove-campfire_423367648.jpg,1,1,0.8400,0.9529,0.0164,0.9305,0.0160,0.9991,0.0064,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-subtle-beard_842078344.jpg,1,1,0.9553,0.9700,0.7726,0.9607,0.9936,0.8116,0.9998,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_129.jpg,0,0,0.0975,0.9442,0.7378,0.9987,0.7776,0.0004,0.7571,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_214.png,0,1,0.7388,0.9991,0.7334,0.9683,0.9870,0.0047,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_old-European-train-station-with-glass-roof_530334422.jpg,1,1,0.7888,0.9425,0.3778,1.0000,1.0000,0.0309,0.9989,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_140.png,0,1,0.7618,0.9989,0.9974,0.9824,0.0634,0.0472,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_snowy-mountain-village-smoke-from-chimneys_141674153.jpg,1,1,0.9609,0.9206,0.9949,0.9993,0.9152,0.8558,0.9999,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_coastal-cliffs-with-crashing-waves-overcast-weather_12279028.jpg,1,1,0.6691,0.9877,0.3439,0.9987,0.2430,0.1258,0.9991,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_278.JPEG,0,0,0.0302,0.6799,0.9274,0.0015,0.0001,0.0011,0.9981,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_panoramic-view-of-a-glacier-icy-textures_685811061.jpg,1,1,0.9097,0.9094,0.8053,0.9985,0.3179,0.4513,0.9999,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_close-up-of-a-young-child-with-face-paint-festival-backgroun_828042068.jpg,1,1,0.9893,0.9973,0.9887,0.9851,0.0098,0.9486,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_44.png,0,0,0.0533,0.9341,0.8615,0.9356,0.4535,0.0006,0.9932,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_118.jpg,0,0,0.2142,0.5655,0.0119,0.6135,0.4072,0.1278,0.0896,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_4.JPEG,0,0,0.0001,0.7274,0.9864,0.3852,0.0196,0.0002,0.0011,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_204.png,0,1,0.5180,0.9984,0.2575,0.8877,0.3749,0.0053,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_67.jpg,0,1,0.8547,0.9569,0.4705,0.9981,0.9543,0.5645,0.9977,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_add-open-window_406332997.jpg,1,0,0.2823,0.6997,0.9992,0.9971,0.1692,0.0201,0.7614,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_76.png,0,0,0.4931,0.9963,0.1478,0.9849,0.6461,0.0067,0.9629,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_260.JPEG,0,0,0.0000,0.6314,0.0508,0.0001,0.0003,0.0025,0.0002,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_525063063.jpg,1,1,0.8000,0.9994,0.5107,0.9783,0.9713,0.2283,1.0000,,,,,,
