img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/unknown_test_format_png\0_real\landscape_163.png,0,0,0.4936,0.9983,0.9613,0.9938,0.0001,0.0063,0.0015,,,,,,
data/test/unknown_test_format_png\0_real\ffhq_27.png,0,1,0.6533,0.9652,0.9560,0.9991,0.3397,0.0308,0.6293,,,,,,
data/test/unknown_test_format_png\0_real\landscape_39.png,0,0,0.2031,0.4641,0.1169,0.4511,0.0000,0.1721,0.0146,,,,,,
data/test/unknown_test_format_png\0_real\imagenet_201.png,0,0,0.1932,0.0087,0.5090,0.5085,0.0018,0.0137,0.1172,,,,,,
data/test/unknown_test_format_png\1_fake\human_manipulated_instruct_pix2pix_reduce-wrinkles_417549203.png,1,1,0.7562,0.9966,0.9621,0.9989,0.2744,0.3064,0.9986,,,,,,
data/test/unknown_test_format_png\1_fake\landscape_manipulated_instruct_pix2pix_add-flock-of-birds_772463109.png,1,0,0.2599,0.1915,0.8586,0.5065,0.0007,0.0005,0.0015,,,,,,
data/test/unknown_test_format_png\1_fake\landscape_manipulated_instruct_pix2pix_make-it-more-green_115659993.png,1,0,0.3916,0.0012,0.9941,0.7976,0.0021,0.5533,0.0012,,,,,,
data/test/unknown_test_format_png\0_real\landscape_115.png,0,0,0.2990,0.2274,0.8968,0.6325,0.0091,0.0001,0.0279,,,,,,
data/test/unknown_test_format_png\1_fake\building_manipulated_instruct_pix2pix_add-balcony_643770755.png,1,0,0.4749,0.9998,0.9850,0.6698,0.0009,0.0273,0.1666,,,,,,
data/test/unknown_test_format_png\1_fake\human_synthetic_dreamshaper_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_174485244.png,1,1,0.6657,0.9999,0.9929,0.9977,0.0047,0.0002,0.9991,,,,,,
data/test/unknown_test_format_png\1_fake\building_manipulated_instruct_pix2pix_add-shop-sign_380996698.png,1,1,0.6557,0.9970,0.9871,0.9988,0.0530,0.0004,0.8982,,,,,,
data/test/unknown_test_format_png\0_real\ffhq_218.png,0,1,0.5186,0.9994,0.9018,0.9101,0.0009,0.0566,0.2432,,,,,,
data/test/unknown_test_format_png\0_real\imagenet_265.png,0,0,0.3034,0.1611,0.9948,0.4569,0.0013,0.0011,0.2052,,,,,,
data/test/unknown_test_format_png\0_real\imagenet_84.png,0,0,0.0115,0.0000,0.0002,0.0000,0.0000,0.0000,0.0689,,,,,,
data/test/unknown_test_format_png\0_real\imagenet_31.png,0,0,0.0226,0.0000,0.0011,0.0028,0.0002,0.0001,0.1312,,,,,,
data/test/unknown_test_format_png\1_fake\human_synthetic_dreamshaper_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_601818967.png,1,1,0.7847,1.0000,0.9608,0.9979,0.5014,0.2483,0.9998,,,,,,
data/test/unknown_test_format_png\0_real\ffhq_99.png,0,1,0.6365,0.6411,0.6927,0.9991,0.1114,0.3786,0.9961,,,,,,
data/test/unknown_test_format_png\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-gray_654192999.png,1,1,0.6713,0.9944,0.9946,0.9758,0.0682,0.0058,0.9890,,,,,,
data/test/unknown_test_format_png\0_real\ffhq_297.png,0,1,0.5419,0.9808,0.9836,0.9957,0.0148,0.0296,0.2467,,,,,,
data/test/unknown_test_format_png\0_real\ffhq_6.png,0,0,0.4055,0.3458,0.9489,0.9968,0.0292,0.0023,0.1102,,,,,,
data/test/unknown_test_format_png\1_fake\human_synthetic_dreamshaper_close-up-of-a-young-child-with-face-paint-festival-backgroun_310315831.png,1,1,0.6891,0.9995,0.9998,1.0000,0.1213,0.0142,0.9998,,,,,,
data/test/unknown_test_format_png\0_real\imagenet_28.png,0,0,0.0083,0.0000,0.0007,0.0003,0.0000,0.0001,0.0487,,,,,,
data/test/unknown_test_format_png\1_fake\human_manipulated_instruct_pix2pix_open-mouth-slightly_91039152.png,1,0,0.3461,0.0097,0.9318,0.9993,0.0635,0.0161,0.0565,,,,,,
data/test/unknown_test_format_png\0_real\imagenet_164.png,0,0,0.0026,0.0027,0.0011,0.0000,0.0003,0.0001,0.0114,,,,,,
data/test/unknown_test_format_png\0_real\landscape_176.png,0,0,0.2869,0.6530,0.7091,0.3394,0.0002,0.0159,0.0041,,,,,,
data/test/unknown_test_format_png\0_real\ffhq_2.png,0,1,0.7644,0.9554,0.4953,0.9856,0.8105,0.3495,0.9900,,,,,,
data/test/unknown_test_format_png\0_real\landscape_43.png,0,0,0.0675,0.0000,0.0113,0.1323,0.0003,0.2601,0.0007,,,,,,
data/test/unknown_test_format_png\0_real\ffhq_168.png,0,0,0.3832,0.5345,0.7521,0.9897,0.0076,0.0012,0.0141,,,,,,
data/test/unknown_test_format_png\1_fake\human_manipulated_instruct_pix2pix_remove-beard_156832611.png,1,1,0.6214,0.6544,0.8431,0.9996,0.4296,0.3149,0.4865,,,,,,
data/test/unknown_test_format_png\1_fake\landscape_manipulated_instruct_pix2pix_make-it-nighttime-with-stars_752614682.png,1,0,0.4588,0.9343,0.9640,0.6981,0.1535,0.0016,0.0014,,,,,,
data/test/unknown_test_format_png\0_real\ffhq_55.png,0,1,0.7435,1.0000,0.9923,0.9974,0.9286,0.2498,0.2928,,,,,,
data/test/unknown_test_format_png\1_fake\human_synthetic_dreamshaper_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_293622795.png,1,1,0.7545,0.9990,0.7185,0.8303,0.2935,0.6861,0.9995,,,,,,
data/test/unknown_test_format_png\0_real\landscape_264.png,0,0,0.1385,0.0011,0.2483,0.4776,0.0012,0.0007,0.1021,,,,,,
data/test/unknown_test_format_png\0_real\landscape_15.png,0,0,0.0114,0.0000,0.0021,0.0212,0.0025,0.0423,0.0002,,,,,,
data/test/unknown_test_format_png\1_fake\building_synthetic_dreamshaper_suburban-residential-street-with-family-houses_590936561.png,1,1,0.6217,0.9937,0.8141,0.8765,0.0157,0.0306,0.9998,,,,,,
data/test/unknown_test_format_png\0_real\imagenet_89.png,0,0,0.0078,0.0000,0.0344,0.0002,0.0001,0.0004,0.0116,,,,,,
data/test/unknown_test_format_png\0_real\ffhq_255.png,0,0,0.4851,0.9633,0.5412,0.8634,0.0167,0.1224,0.4036,,,,,,
data/test/unknown_test_format_png\1_fake\landscape_manipulated_instruct_pix2pix_make-it-autumn-with-colorful-leaves_847106841.png,1,0,0.3348,0.1213,0.9965,0.8451,0.0031,0.0009,0.0419,,,,,,
data/test/unknown_test_format_png\0_real\imagenet_104.png,0,0,0.0066,0.0000,0.0001,0.0000,0.0000,0.0347,0.0045,,,,,,
data/test/unknown_test_format_png\1_fake\landscape_synthetic_dreamshaper_savannah-landscape-with-acacia-trees-golden-hour_253727963.png,1,1,0.8111,0.9897,0.9897,0.9893,0.8710,0.0268,1.0000,,,,,,
data/test/unknown_test_format_png\0_real\landscape_37.png,0,0,0.0466,0.0010,0.0025,0.0637,0.0004,0.0702,0.1415,,,,,,
data/test/unknown_test_format_png\0_real\ffhq_240.png,0,0,0.2725,0.0002,0.0853,0.2736,0.7685,0.0340,0.4737,,,,,,
data/test/unknown_test_format_png\1_fake\landscape_synthetic_dreamshaper_desert-plateau-with-cacti-midday-sun_605495032.png,1,1,0.8028,1.0000,0.7692,0.9846,0.9995,0.0634,0.9999,,,,,,
data/test/unknown_test_format_png\0_real\landscape_181.png,0,0,0.1928,0.0000,0.0601,0.5174,0.0384,0.5409,0.0001,,,,,,
data/test/unknown_test_format_png\0_real\ffhq_31.png,0,1,0.6907,0.9938,0.4723,0.9992,0.9072,0.0003,0.7711,,,,,,
data/test/unknown_test_format_png\1_fake\building_manipulated_instruct_pix2pix_close-windows_793671564.png,1,1,0.5825,0.9974,0.8287,0.9970,0.0006,0.0105,0.6604,,,,,,
data/test/unknown_test_format_png\0_real\imagenet_168.png,0,0,0.1982,0.4497,0.0701,0.0345,0.0090,0.0001,0.6260,,,,,,
data/test/unknown_test_format_png\0_real\ffhq_169.png,0,1,0.8269,1.0000,0.9574,0.9999,0.9597,0.0698,0.9745,,,,,,
data/test/unknown_test_format_png\0_real\landscape_74.png,0,0,0.0841,0.0200,0.2866,0.1932,0.0007,0.0032,0.0007,,,,,,
data/test/unknown_test_format_png\0_real\landscape_200.png,0,0,0.1279,0.0692,0.0849,0.5212,0.0001,0.0884,0.0039,,,,,,
data/test/unknown_test_format_png\1_fake\building_manipulated_instruct_pix2pix_make-it-early-morning-light_771613869.png,1,0,0.4502,0.7623,0.6810,0.6790,0.0026,0.0001,0.5766,,,,,,
data/test/unknown_test_format_png\0_real\ffhq_242.png,0,0,0.3453,0.0058,0.7115,0.9950,0.0089,0.2857,0.0648,,,,,,
data/test/unknown_test_format_png\1_fake\landscape_manipulated_instruct_pix2pix_add-car-on-road_624947597.png,1,0,0.3106,0.3928,0.7301,0.5663,0.0051,0.1691,0.0002,,,,,,
data/test/unknown_test_format_png\0_real\imagenet_173.png,0,0,0.1719,0.0082,0.0588,0.0108,0.0000,0.0000,0.9539,,,,,,
data/test/unknown_test_format_png\1_fake\landscape_synthetic_dreamshaper_volcanic-landscape-with-lava-fields-dramatic-sky_826610535.png,1,1,0.6939,1.0000,0.9971,0.9656,0.0003,0.2275,0.9729,,,,,,
data/test/unknown_test_format_png\0_real\landscape_44.png,0,0,0.0605,0.0035,0.0091,0.0891,0.0002,0.2609,0.0000,,,,,,
data/test/unknown_test_format_png\1_fake\building_synthetic_dreamshaper_classic-New-York-brownstone-street-autumn-leaves_54508961.png,1,1,0.6245,0.9416,0.8109,0.9783,0.0141,0.0032,0.9988,,,,,,
data/test/unknown_test_format_png\1_fake\landscape_synthetic_dreamshaper_foggy-moorland-with-rocky-outcrops_234517689.png,1,0,0.4769,1.0000,0.8953,0.9290,0.0034,0.0160,0.0178,,,,,,
data/test/unknown_test_format_png\0_real\landscape_184.png,0,0,0.4662,0.8527,0.9015,0.8773,0.0001,0.1418,0.0235,,,,,,
data/test/unknown_test_format_png\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-white_77063692.png,1,1,0.5173,0.9975,0.7289,0.9954,0.1350,0.1954,0.0516,,,,,,
data/test/unknown_test_format_png\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_525063063.png,1,1,0.7267,0.9999,0.9653,0.9962,0.4075,0.0005,0.9908,,,,,,
data/test/unknown_test_format_png\0_real\landscape_260.png,0,0,0.1139,0.0098,0.0253,0.5427,0.0001,0.1056,0.0002,,,,,,
data/test/unknown_test_format_png\1_fake\landscape_manipulated_instruct_pix2pix_add-rain_887578475.png,1,0,0.4182,0.9786,0.5111,0.9397,0.0026,0.0572,0.0201,,,,,,
data/test/unknown_test_format_png\0_real\imagenet_281.png,0,0,0.0083,0.0000,0.0006,0.0000,0.0442,0.0006,0.0044,,,,,,
data/test/unknown_test_format_png\1_fake\building_synthetic_dreamshaper_old-European-cathedral-with-gothic-details-daylight_830071497.png,1,0,0.3213,0.0109,0.2946,0.7468,0.1738,0.0393,0.6622,,,,,,
data/test/unknown_test_format_png\1_fake\building_synthetic_dreamshaper_modern-museum-building-with-geometric-shapes_776441692.png,1,0,0.2151,0.1117,0.1812,0.0633,0.0005,0.0006,0.9331,,,,,,
data/test/unknown_test_format_png\0_real\ffhq_209.png,0,1,0.6610,0.9601,0.7593,0.9904,0.2184,0.0632,0.9749,,,,,,
data/test/unknown_test_format_png\1_fake\human_manipulated_instruct_pix2pix_reduce-wrinkles_812261259.png,1,1,0.7247,0.9464,0.4718,0.9917,0.6184,0.3327,0.9874,,,,,,
data/test/unknown_test_format_png\0_real\ffhq_215.png,0,0,0.4832,0.2456,0.5361,0.9417,0.0872,0.2452,0.8435,,,,,,
data/test/unknown_test_format_png\0_real\landscape_45.png,0,0,0.0298,0.0001,0.0358,0.0577,0.0053,0.0453,0.0349,,,,,,
data/test/unknown_test_format_png\1_fake\landscape_manipulated_instruct_pix2pix_add-car-on-road_700505914.png,1,0,0.3279,0.3511,0.8493,0.7598,0.0058,0.0011,0.0000,,,,,,
data/test/unknown_test_format_png\0_real\landscape_223.png,0,0,0.1283,0.0025,0.6065,0.0909,0.0273,0.0101,0.0327,,,,,,
data/test/unknown_test_format_png\1_fake\landscape_synthetic_dreamshaper_dramatic-thunderstorm-over-open-fields_474422685.png,1,1,0.6312,0.8695,0.9806,0.9095,0.0000,0.0362,0.9915,,,,,,
data/test/unknown_test_format_png\1_fake\landscape_synthetic_dreamshaper_foggy-moorland-with-rocky-outcrops_730511569.png,1,0,0.4943,0.9990,0.9479,0.8811,0.0320,0.1053,0.0004,,,,,,
data/test/unknown_test_format_png\0_real\ffhq_9.png,0,1,0.5684,0.4770,0.5660,0.9967,0.1810,0.2204,0.9691,,,,,,
data/test/unknown_test_format_png\0_real\landscape_121.png,0,1,0.6616,0.9997,0.9872,0.9897,0.0124,0.0191,0.9614,,,,,,
data/test/unknown_test_format_png\1_fake\landscape_synthetic_dreamshaper_foggy-moorland-with-rocky-outcrops_810395418.png,1,0,0.4962,1.0000,0.9617,0.9342,0.0688,0.0016,0.0106,,,,,,
data/test/unknown_test_format_png\1_fake\building_synthetic_dreamshaper_skyscraper-construction-site-with-cranes_502533480.png,1,0,0.1811,0.0143,0.5268,0.5217,0.0005,0.0195,0.0040,,,,,,
data/test/unknown_test_format_png\0_real\imagenet_2.png,0,0,0.2104,0.0000,0.0066,0.3535,0.0000,0.0000,0.9024,,,,,,
data/test/unknown_test_format_png\0_real\imagenet_75.png,0,0,0.0177,0.0000,0.0033,0.0000,0.0011,0.0899,0.0116,,,,,,
data/test/unknown_test_format_png\1_fake\building_synthetic_dreamshaper_abandoned-farmhouse-in-rural-field_187974376.png,1,1,0.6643,1.0000,0.9898,0.9959,0.0004,0.0002,0.9997,,,,,,
data/test/unknown_test_format_png\1_fake\landscape_synthetic_dreamshaper_river-winding-through-canyon-aerial-perspective_980108199.png,1,1,0.7901,0.9998,0.9959,0.9961,0.7748,0.0000,0.9741,,,,,,
data/test/unknown_test_format_png\1_fake\building_synthetic_dreamshaper_snow-covered-alpine-chalet-with-warm-lights-inside_647233284.png,1,1,0.5569,0.9814,0.9787,0.2620,0.0000,0.1247,0.9948,,,,,,
data/test/unknown_test_format_png\1_fake\human_manipulated_instruct_pix2pix_make-person-serious-expression_325769217.png,1,1,0.5350,0.0034,0.8219,0.9866,0.8676,0.0040,0.5262,,,,,,
data/test/unknown_test_format_png\1_fake\human_synthetic_dreamshaper_professional-headshot-of-a-South-Asian-man-with-glasses-neut_321897672.png,1,1,0.7025,0.9999,0.9963,0.9977,0.2564,0.0026,0.9619,,,,,,
data/test/unknown_test_format_png\1_fake\human_synthetic_dreamshaper_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_655064742.png,1,1,0.8321,1.0000,0.9921,0.9915,0.9851,0.0239,0.9998,,,,,,
data/test/unknown_test_format_png\0_real\ffhq_32.png,0,0,0.3610,0.0228,0.9714,0.9970,0.0046,0.0001,0.1703,,,,,,
data/test/unknown_test_format_png\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_675663303.png,1,1,0.6689,1.0000,0.9985,1.0000,0.0128,0.0022,0.9998,,,,,,
data/test/unknown_test_format_png\0_real\landscape_131.png,0,0,0.2362,0.0583,0.4408,0.5270,0.0011,0.3839,0.0059,,,,,,
data/test/unknown_test_format_png\0_real\landscape_72.png,0,0,0.1274,0.0686,0.0887,0.0485,0.0150,0.0746,0.4692,,,,,,
data/test/unknown_test_format_png\1_fake\landscape_manipulated_instruct_pix2pix_make-it-less-green_62766594.png,1,1,0.7231,0.9969,0.9954,0.9969,0.0000,0.3599,0.9895,,,,,,
data/test/unknown_test_format_png\1_fake\human_manipulated_instruct_pix2pix_make-person-neutral-expression_102364546.png,1,1,0.8360,0.9919,0.9989,0.9989,0.9468,0.1516,0.9282,,,,,,
data/test/unknown_test_format_png\0_real\ffhq_1.png,0,1,0.6788,1.0000,0.9873,0.9712,0.0042,0.1104,0.9999,,,,,,
data/test/unknown_test_format_png\1_fake\building_manipulated_instruct_pix2pix_close-windows_74692885.png,1,1,0.6361,0.9713,0.7901,0.9939,0.0612,0.0025,0.9975,,,,,,
data/test/unknown_test_format_png\0_real\ffhq_15.png,0,1,0.6571,1.0000,0.7507,0.9167,0.1755,0.1478,0.9521,,,,,,
data/test/unknown_test_format_png\0_real\ffhq_120.png,0,0,0.1043,0.0001,0.0964,0.0143,0.1894,0.1079,0.2177,,,,,,
data/test/unknown_test_format_png\0_real\ffhq_130.png,0,0,0.4545,0.0180,0.8183,0.9716,0.0348,0.0371,0.8470,,,,,,
data/test/unknown_test_format_png\1_fake\landscape_synthetic_dreamshaper_rolling-vineyards-in-summer-Mediterranean-style_960159745.png,1,1,0.7372,1.0000,0.9952,0.9787,0.4123,0.0368,0.9999,,,,,,
data/test/unknown_test_format_png\1_fake\human_synthetic_dreamshaper_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_889368955.png,1,1,0.7880,1.0000,0.9948,1.0000,0.7247,0.0085,0.9999,,,,,,
data/test/unknown_test_format_png\1_fake\building_synthetic_dreamshaper_old-industrial-warehouse-with-brick-walls_698510602.png,1,1,0.6649,0.9973,0.9557,0.9957,0.0397,0.0014,0.9999,,,,,,
data/test/unknown_test_format_png\1_fake\landscape_manipulated_instruct_pix2pix_remove-birds_671032788.png,1,0,0.4462,0.7471,0.8752,0.7411,0.0533,0.0016,0.2590,,,,,,
data/test/unknown_test_format_png\0_real\landscape_190.png,0,0,0.1461,0.5425,0.0644,0.2147,0.0095,0.0244,0.0214,,,,,,
data/test/unknown_test_format_png\1_fake\building_synthetic_dreamshaper_colorful-colonial-houses-in-Latin-America_899371402.png,1,1,0.6843,0.9948,0.8061,0.9385,0.1681,0.2275,0.9708,,,,,,
data/test/unknown_test_format_png\1_fake\landscape_synthetic_dreamshaper_coastal-cliffs-with-crashing-waves-overcast-weather_615122373.png,1,0,0.4859,0.8571,0.8660,0.1720,0.0001,0.0568,0.9635,,,,,,
data/test/unknown_test_format_png\0_real\landscape_165.png,0,0,0.2807,0.5254,0.3621,0.7058,0.0010,0.0892,0.0008,,,,,,
data/test/unknown_test_format_png\0_real\landscape_183.png,0,1,0.5233,0.8319,0.7952,0.5375,0.0015,0.0148,0.9591,,,,,,
data/test/unknown_test_format_png\1_fake\human_synthetic_dreamshaper_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_159923819.png,1,1,0.6861,0.9999,0.9992,1.0000,0.1174,0.0002,1.0000,,,,,,
data/test/unknown_test_format_png\0_real\imagenet_58.png,0,0,0.0089,0.0000,0.0017,0.0005,0.0000,0.0004,0.0508,,,,,,
data/test/unknown_test_format_png\1_fake\building_manipulated_instruct_pix2pix_make-facade-dirty_966123214.png,1,1,0.5821,0.9994,0.8125,0.9973,0.0000,0.0200,0.6634,,,,,,
data/test/unknown_test_format_png\1_fake\building_synthetic_dreamshaper_traditional-Japanese-wooden-house-garden-with-lanterns_311871168.png,1,1,0.6692,1.0000,0.9949,0.9877,0.0320,0.0009,0.9999,,,,,,
data/test/unknown_test_format_png\1_fake\building_synthetic_dreamshaper_wooden-mountain-cabin-with-chimney-smoke_96057713.png,1,1,0.7004,0.3757,0.9183,0.9938,0.9145,0.0000,1.0000,,,,,,
data/test/unknown_test_format_png\0_real\imagenet_146.png,0,0,0.0011,0.0001,0.0008,0.0000,0.0000,0.0018,0.0036,,,,,,
data/test/unknown_test_format_png\1_fake\landscape_synthetic_dreamshaper_tropical-beach-with-palm-trees-turquoise-water_577155221.png,1,1,0.8431,1.0000,0.9790,0.9923,0.9701,0.1171,1.0000,,,,,,
data/test/unknown_test_format_png\0_real\landscape_214.png,0,0,0.1988,0.0026,0.0327,0.9427,0.0003,0.0003,0.2140,,,,,,
data/test/unknown_test_format_png\1_fake\landscape_synthetic_dreamshaper_lush-jungle-waterfall-spray-in-the-air_369935053.png,1,1,0.7584,0.9986,0.9727,0.9980,0.5779,0.0032,0.9999,,,,,,
data/test/unknown_test_format_png\0_real\ffhq_107.png,0,1,0.5278,0.0220,0.9776,0.9949,0.8444,0.0002,0.3278,,,,,,
data/test/unknown_test_format_png\0_real\ffhq_63.png,0,1,0.5611,0.8221,0.9354,0.9674,0.4308,0.1157,0.0954,,,,,,
data/test/unknown_test_format_png\0_real\ffhq_65.png,0,1,0.7586,0.9981,0.7045,0.9996,0.8882,0.0067,0.9549,,,,,,
data/test/unknown_test_format_png\0_real\ffhq_150.png,0,1,0.8948,0.9999,0.9237,0.9648,0.8819,0.6203,0.9780,,,,,,
data/test/unknown_test_format_png\1_fake\building_manipulated_instruct_pix2pix_remove-shutters_77478392.png,1,1,0.7204,0.9999,0.9975,0.9990,0.3442,0.0005,0.9812,,,,,,
data/test/unknown_test_format_png\1_fake\landscape_synthetic_dreamshaper_sunset-over-rice-terraces-Southeast-Asia_965175096.png,1,0,0.4367,0.1574,0.4675,0.9966,0.0004,0.0005,0.9978,,,,,,
data/test/unknown_test_format_png\1_fake\landscape_manipulated_instruct_pix2pix_remove-birds_327256575.png,1,0,0.0846,0.0410,0.0135,0.4092,0.0231,0.0085,0.0124,,,,,,
data/test/unknown_test_format_png\1_fake\building_manipulated_instruct_pix2pix_make-facade-clean_433662484.png,1,1,0.7432,0.9777,0.8868,0.8566,1.0000,0.0001,0.7382,,,,,,
data/test/unknown_test_format_png\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-couple-holding-hands-in-a-park_711060615.png,1,1,0.6714,1.0000,0.9973,0.9846,0.0437,0.0028,0.9999,,,,,,
data/test/unknown_test_format_png\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-shaved-head-gym-background_380412755.png,1,1,0.6693,0.8823,0.9838,0.9998,0.1042,0.0756,0.9699,,,,,,
data/test/unknown_test_format_png\1_fake\landscape_manipulated_instruct_pix2pix_make-it-less-green_339373440.png,1,0,0.2033,0.0175,0.6069,0.1653,0.0013,0.0864,0.3427,,,,,,
data/test/unknown_test_format_png\1_fake\human_manipulated_instruct_pix2pix_open-mouth-slightly_644340895.png,1,1,0.7577,0.9997,0.9994,1.0000,0.4149,0.8014,0.3309,,,,,,
data/test/unknown_test_format_png\1_fake\building_synthetic_dreamshaper_desert-adobe-houses-warm-sunset-light_147395717.png,1,0,0.4977,0.3040,0.8145,0.8635,0.0000,0.0046,0.9997,,,,,,
data/test/unknown_test_format_png\1_fake\landscape_manipulated_instruct_pix2pix_add-campfire_696767040.png,1,0,0.4049,0.8807,0.8015,0.2546,0.0050,0.0972,0.3904,,,,,,
data/test/unknown_test_format_png\0_real\imagenet_246.png,0,0,0.1257,0.0000,0.0006,0.0000,0.0005,0.0092,0.7441,,,,,,
data/test/unknown_test_format_png\1_fake\human_synthetic_dreamshaper_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_443412543.png,1,1,0.6909,1.0000,0.9951,1.0000,0.0839,0.0670,0.9995,,,,,,
data/test/unknown_test_format_png\1_fake\building_synthetic_dreamshaper_modern-glass-skyscraper-in-city-center-photographed-at-dusk_130861324.png,1,0,0.0461,0.0017,0.0878,0.0053,0.0002,0.0000,0.1815,,,,,,
data/test/unknown_test_format_png\0_real\landscape_76.png,0,1,0.5293,0.9832,0.9885,0.7805,0.0000,0.0002,0.4234,,,,,,
data/test/unknown_test_format_png\1_fake\building_manipulated_instruct_pix2pix_make-it-nighttime-with-lit-windows_300849298.png,1,0,0.2498,0.1640,0.6020,0.7257,0.0000,0.0025,0.0049,,,,,,
data/test/unknown_test_format_png\0_real\imagenet_262.png,0,0,0.0044,0.0000,0.0001,0.0003,0.0091,0.0003,0.0164,,,,,,
data/test/unknown_test_format_png\1_fake\landscape_manipulated_instruct_pix2pix_remove-cabin_804231945.png,1,0,0.4887,0.9863,0.8825,0.9363,0.0163,0.0742,0.0366,,,,,,
data/test/unknown_test_format_png\1_fake\landscape_synthetic_dreamshaper_foggy-moorland-with-rocky-outcrops_818040540.png,1,0,0.4918,1.0000,0.8947,0.9477,0.0092,0.0569,0.0421,,,,,,
data/test/unknown_test_format_png\1_fake\building_synthetic_dreamshaper_modern-luxury-villa-with-swimming-pool-daylight_941395814.png,1,0,0.4891,0.0278,0.5206,0.9991,0.0000,0.3914,0.9956,,,,,,
data/test/unknown_test_format_png\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_979385859.png,1,1,0.6801,0.9953,0.9988,0.9912,0.0007,0.0947,0.9998,,,,,,
data/test/unknown_test_format_png\0_real\landscape_168.png,0,0,0.0777,0.0685,0.0092,0.0109,0.0018,0.1921,0.1839,,,,,,
data/test/unknown_test_format_png\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunset_466266482.png,1,1,0.5012,0.9997,0.9988,0.9967,0.0005,0.0000,0.0112,,,,,,
data/test/unknown_test_format_png\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-a-beard-wearing-a-suit-outdo_117999419.png,1,1,0.7978,0.9998,0.9886,0.9871,0.8129,0.0005,0.9981,,,,,,
