img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_vast-tundra-under-cloudy-sky-lonely-feeling_866418766.jpg,1,1,0.7175,0.2576,0.0176,0.9951,0.7429,0.9992,0.9946,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-woman-with-glasses-in-a-library_744439497.jpg,1,1,1.0000,0.9999,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_remove-freckles_150218857.jpg,1,1,0.9542,1.0000,0.9998,0.6803,0.9700,0.9984,0.9990,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-freckles_605977869.jpg,1,1,0.9163,0.9995,0.9388,0.8218,0.9901,0.9993,0.9990,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_mosque-with-detailed-minarets-photographed-at-sunset_804236063.jpg,1,1,1.0000,0.9997,0.9993,0.9998,1.0000,1.0000,0.9998,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_add-graffiti_663182750.jpg,1,1,0.9367,0.9993,0.9525,0.8181,1.0000,0.9996,0.9918,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_281.JPEG,0,0,0.0050,0.0001,0.0201,0.0001,0.0259,0.0010,0.0130,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_remove-car_454960806.jpg,1,1,0.5333,0.9291,0.9980,0.0190,0.9851,0.9799,0.9980,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_181.JPEG,0,0,0.0896,0.0001,0.0003,0.0036,0.1190,0.0001,0.6092,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_add-campfire_568455260.jpg,1,1,0.6217,0.9901,0.9990,0.0926,0.9727,0.9892,0.9951,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-shaved-head-gym-background_380412755.jpg,1,1,1.0000,1.0000,0.9971,1.0000,0.9992,0.9998,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_27.JPEG,0,0,0.3250,0.0138,0.0007,0.0684,0.1593,0.3925,0.0774,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_colorful-colonial-houses-in-Latin-America_39019612.jpg,1,1,1.0000,0.9995,0.9996,0.9999,0.9999,1.0000,0.9278,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_remove-balcony_62593255.jpg,1,1,0.5090,0.8842,0.9511,0.8102,0.7936,0.4569,0.8235,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_futuristic-office-tower-with-curved-glass-blue-sky_56361898.jpg,1,0,0.2362,0.0182,0.1938,0.0023,0.0166,0.0000,0.0010,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-beige_403992157.jpg,1,1,1.0000,0.9989,1.0000,0.9606,1.0000,0.4977,0.9952,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_make-it-less-green_339373440.jpg,1,1,0.7927,0.6730,0.9981,0.9473,0.0658,0.9919,0.4071,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_274.JPEG,0,1,0.9660,0.9997,0.7705,0.9930,0.9957,0.9999,0.9157,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_112.png,0,1,0.9233,0.9997,0.9963,0.7768,0.9722,0.9966,0.9783,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_Greek-island-whitewashed-buildings-with-blue-roofs_701038301.jpg,1,1,0.9850,0.9998,0.9990,0.9825,1.0000,1.0000,0.9999,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_174.jpg,0,0,0.2193,0.0838,0.0070,0.0007,0.0005,0.0788,0.0306,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_Greek-island-whitewashed-buildings-with-blue-roofs_512656441.jpg,1,1,0.9738,0.9988,0.8098,0.9954,0.9995,0.9965,0.1913,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_40.jpg,0,0,0.4273,0.0497,0.0057,0.0573,0.8975,0.8441,0.3089,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_167.JPEG,0,0,0.0200,0.0000,0.0168,0.0236,0.0218,0.8541,0.2781,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_remove-balcony_116560934.jpg,1,1,1.0000,0.9999,1.0000,0.9899,1.0000,0.9999,0.9999,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_16.png,0,0,0.4861,0.9935,0.5572,0.0853,0.9989,1.0000,0.2913,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_modern-luxury-villa-with-swimming-pool-daylight_609844412.jpg,1,1,0.9321,0.9983,0.7051,0.9977,0.4807,0.1158,0.3266,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunset_116964545.jpg,1,1,1.0000,0.9991,0.9999,0.9996,0.9997,1.0000,0.8716,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_244322680.jpg,1,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_854059996.jpg,1,1,1.0000,1.0000,1.0000,0.9582,1.0000,1.0000,0.9999,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_129.jpg,0,1,0.8262,0.9806,0.3660,0.9989,0.6870,0.6359,0.9732,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_remove-beard_907162132.jpg,1,1,1.0000,1.0000,0.9963,0.9955,0.9953,0.9999,0.9999,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_168.JPEG,0,0,0.3618,0.7787,0.0269,0.8259,0.2648,0.9923,0.5369,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_54.png,0,1,0.7332,0.9982,0.9332,0.9517,0.7830,0.9979,0.9991,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_152.png,0,1,0.8985,0.9999,0.9281,0.9525,0.9301,0.9716,0.9917,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_add-car-on-road_624947597.jpg,1,1,0.6085,0.9783,0.9997,0.8948,0.0210,0.1623,0.9243,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_make-person-serious-expression_110158587.jpg,1,1,0.9467,0.9995,0.9823,0.0396,0.9962,0.9454,0.9994,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-gray_707296884.jpg,1,1,1.0000,0.9999,0.9964,0.9960,1.0000,0.9957,0.9991,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_15.png,0,0,0.4288,0.5953,0.9756,0.8325,0.9962,0.1145,0.8697,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_142.jpg,0,0,0.4297,0.9540,0.0132,0.0618,0.0117,0.0041,0.1148,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_175.JPEG,0,0,0.2332,0.1634,0.6194,0.0291,0.9964,0.9312,0.5430,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_make-it-snowy-winter-scene_877235823.jpg,1,0,0.1436,0.0012,0.0297,0.6245,0.9539,0.0011,0.2764,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_26.png,0,0,0.1217,0.0620,0.1123,0.0000,0.0338,0.0456,0.4504,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_134.png,0,1,0.7287,0.9976,0.9016,0.0218,0.9983,0.9998,0.7064,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_165.png,0,1,0.7853,0.9989,1.0000,0.1674,0.7814,0.9999,0.7674,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_make-facade-clean_338337345.jpg,1,1,0.9473,0.9996,1.0000,0.9396,1.0000,1.0000,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_178.JPEG,0,0,0.1747,0.0000,0.0000,0.2747,0.0801,0.0003,0.0468,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_make-facade-clean_433662484.jpg,1,0,0.3093,0.9919,0.4889,0.1813,0.6884,0.9922,0.7772,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_close-windows_793671564.jpg,1,0,0.1175,0.8370,0.7547,0.4024,0.7502,0.9878,0.9372,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_panoramic-view-of-a-glacier-icy-textures_316794216.jpg,1,0,0.3299,0.0592,0.0677,0.5073,0.0390,0.0315,0.7759,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_264.JPEG,0,1,0.7756,0.9894,0.7520,0.9721,0.0951,0.4643,0.6798,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_267.JPEG,0,0,0.0607,0.0000,0.0001,0.0000,0.0078,0.1176,0.7109,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_123.JPEG,0,0,0.0350,0.0003,0.0059,0.0003,0.0001,0.0013,0.3955,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_232.JPEG,0,0,0.2203,0.0061,0.0002,0.0002,0.0009,0.0000,0.0005,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_256.png,0,1,0.9900,0.9982,0.9943,0.9994,0.9604,0.7443,0.2248,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_41.JPEG,0,0,0.4423,0.1759,0.0262,0.0016,0.2028,0.0006,0.0003,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_148.png,0,1,0.6187,0.8225,0.8900,0.4290,0.1940,0.7575,0.0591,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_138.jpg,0,0,0.4429,0.9479,0.8244,0.0285,0.8567,0.1969,0.9924,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_241.JPEG,0,0,0.2432,0.6787,0.5846,0.5072,0.9078,0.9977,0.9999,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_smooth-skin-slightly_546821934.jpg,1,1,1.0000,1.0000,0.9967,0.9952,0.9786,1.0000,0.9995,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_226.JPEG,0,0,0.0417,0.0000,0.0003,0.0000,0.0003,0.0017,0.0346,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_99.jpg,0,0,0.4983,0.7019,0.0060,0.0356,0.0105,0.0000,0.0673,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_modern-luxury-villa-with-swimming-pool-daylight_40229007.jpg,1,1,0.9323,0.9998,0.9964,0.9995,0.8200,1.0000,0.9997,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_change-to-foggy-weather_979218355.jpg,1,1,0.7030,0.9946,0.9876,0.9143,0.2068,0.9987,0.9998,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_81.JPEG,0,0,0.0937,0.0013,0.0231,0.1409,0.0002,0.3948,0.8896,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_144.png,0,0,0.1825,0.0920,0.0825,0.0009,0.0423,0.0001,0.9867,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_68.JPEG,0,0,0.0000,0.0000,0.0000,0.0000,0.0019,0.0000,0.0000,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_261.jpg,0,0,0.1993,0.8674,0.1373,0.0047,0.0293,0.0046,0.9743,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_793838120.jpg,1,1,1.0000,1.0000,0.9997,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_273.JPEG,0,0,0.2713,0.1703,0.0047,0.0000,0.0001,0.0000,0.0001,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-scar-on-cheek_506947261.jpg,1,1,1.0000,0.9993,0.9995,0.9999,0.9999,1.0000,0.9921,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_218.png,0,1,0.9975,0.9998,0.9987,0.7006,0.9986,1.0000,0.7834,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_add-open-window_77012586.jpg,1,0,0.4233,0.4337,0.9876,0.4697,0.9946,0.9998,0.9997,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_141.png,0,1,0.8980,0.9995,0.9998,0.0015,0.9731,0.9722,0.9928,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_8.jpg,0,0,0.2110,0.8835,0.0103,0.0017,0.0037,0.9189,0.5590,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_224.jpg,0,1,0.8908,0.9988,0.8179,0.9579,0.9366,0.1066,0.9992,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_28612165.jpg,1,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_219.jpg,0,0,0.4652,0.9942,0.0173,0.4216,0.9899,0.9781,0.9804,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_desert-plateau-with-cacti-midday-sun_490483628.jpg,1,1,0.9967,0.9999,0.9994,1.0000,0.9888,0.9706,0.9722,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_4.png,0,1,0.7208,0.9986,0.7321,0.0581,0.9684,0.9975,0.8708,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_skyscraper-construction-site-with-cranes_207029663.jpg,1,1,0.7455,0.9981,0.3062,0.6860,0.4031,0.1198,0.7714,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_remove-makeup_900977978.jpg,1,1,0.9947,0.9993,0.9963,0.9858,0.9983,1.0000,0.9980,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_132.jpg,0,1,0.9358,0.9994,0.4297,0.9999,0.4412,0.8999,0.9962,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_coastal-cliffs-with-crashing-waves-overcast-weather_615122373.jpg,1,1,0.6191,0.9710,0.9894,0.0031,0.7789,0.9567,0.0592,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_248.JPEG,0,1,0.5200,0.0036,0.0001,0.9214,0.3141,0.0019,0.9686,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_add-open-window_79705337.jpg,1,1,0.8625,0.9980,0.1635,0.9931,0.6360,0.9506,0.9990,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_675410706.jpg,1,1,1.0000,1.0000,0.9999,1.0000,0.9996,0.9999,0.9995,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_rolling-green-hills-in-spring-wildflowers-in-bloom_513443906.jpg,1,1,0.9950,0.9995,0.9960,0.9968,0.9810,0.9999,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-freckles_620913402.jpg,1,0,0.2983,0.9915,0.7848,0.0265,0.9445,0.9982,0.7032,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_286.jpg,0,1,0.6145,0.0834,0.0009,0.9217,0.5633,0.7321,0.7947,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_desert-adobe-houses-warm-sunset-light_147395717.jpg,1,1,0.9450,0.9958,0.9759,0.9994,0.9089,0.9954,0.4889,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_115.jpg,0,0,0.3747,0.9726,0.8780,0.0561,0.9994,0.6387,0.2028,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_Greek-island-whitewashed-buildings-with-blue-roofs_945588001.jpg,1,1,0.9650,0.9998,0.8572,1.0000,1.0000,1.0000,0.9028,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_colorful-colonial-houses-in-Latin-America_899371402.jpg,1,1,0.8417,0.9999,0.0405,0.9238,0.8758,0.9927,0.7114,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_752178602.jpg,1,1,1.0000,1.0000,1.0000,1.0000,0.9995,1.0000,0.9999,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_50.png,0,0,0.4475,0.1904,0.0905,0.0082,0.7424,0.9992,0.1225,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_make-it-sunset-atmosphere_679020262.jpg,1,0,0.0993,0.1730,0.3542,0.2137,0.0527,0.9506,0.9640,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_river-winding-through-canyon-aerial-perspective_589736059.jpg,1,1,0.9950,0.9989,0.9798,1.0000,1.0000,0.9911,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-wrinkles-around-eyes_104352560.jpg,1,1,0.9042,0.9960,0.9998,0.9243,0.9903,0.9746,0.9999,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_289.jpg,0,0,0.1641,0.0166,0.0026,0.3509,0.9877,0.2392,0.8045,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_160.JPEG,0,0,0.0100,0.0000,0.0008,0.0174,0.0049,0.0001,0.0039,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_181.png,0,1,1.0000,0.9980,0.9999,0.9950,0.9999,1.0000,0.9988,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_76.jpg,0,1,0.5672,0.9946,0.9014,0.5768,0.7685,0.9930,0.9942,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_79.JPEG,0,0,0.4158,0.8082,0.0000,0.0102,0.1202,0.0049,0.0007,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_300.JPEG,0,0,0.1095,0.0034,0.0598,0.7473,0.3740,0.9995,0.8270,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_243.JPEG,0,0,0.0755,0.0010,0.0001,0.0026,0.0000,0.0002,0.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_ancient-stone-castle-on-a-hill-cloudy-sky_731424324.jpg,1,1,0.9870,0.9984,1.0000,0.9960,1.0000,0.9998,0.1026,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_panoramic-coastline-with-fishing-boats-sunrise_800801471.jpg,1,0,0.3618,0.0064,0.9010,0.0000,0.9559,0.0357,0.1051,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_47.png,0,1,0.9708,0.9994,0.9579,0.9924,0.9795,0.9997,0.9355,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_261.png,0,1,0.9875,1.0000,0.9995,0.9957,0.9263,1.0000,0.8213,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_194.png,0,1,0.7888,0.9976,0.9919,0.1814,0.9513,0.9997,0.2821,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_133.jpg,0,1,0.5197,0.2074,0.0134,0.0553,0.1468,0.0001,0.9678,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_autumn-forest-with-colorful-leaves-path-covered-in-foliage_736665943.jpg,1,1,1.0000,0.9999,1.0000,1.0000,1.0000,1.0000,0.9994,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_151.jpg,0,1,0.9900,0.9999,0.9889,0.9782,0.9951,1.0000,0.9994,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_45.jpg,0,0,0.4708,0.8213,0.1664,0.0804,0.1085,0.0006,0.0422,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_reduce-wrinkles_16515217.jpg,1,1,0.6942,0.9997,0.9639,0.8067,0.0402,0.9904,0.9998,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_33.jpg,0,1,0.7595,0.9996,0.1207,0.8471,0.8528,0.5262,0.9989,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_116.jpg,0,0,0.0467,0.0001,0.0003,0.0010,0.5594,0.0004,0.0013,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_180.png,0,1,0.8568,0.8437,0.9404,0.9982,0.7424,0.9500,0.6218,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-wrinkles-around-eyes_721265181.jpg,1,1,1.0000,0.9998,1.0000,0.7682,0.9974,0.9956,0.9998,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_old-European-cathedral-with-gothic-details-daylight_863949679.jpg,1,0,0.2633,0.8698,0.2976,0.0002,0.4956,0.9999,0.3885,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_grassland-with-grazing-animals-cloudy-sky_969468777.jpg,1,1,0.7156,0.9740,0.0084,0.9832,0.8362,0.9626,0.9842,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-wrinkles-around-eyes_808092733.jpg,1,1,0.6747,0.9976,0.9288,0.3045,0.7394,0.9584,0.9848,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_120.png,0,0,0.3488,0.8782,0.0686,0.0180,0.4811,0.7892,0.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_autumn-forest-with-colorful-leaves-path-covered-in-foliage_991177530.jpg,1,1,1.0000,1.0000,0.9958,1.0000,1.0000,1.0000,0.9999,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_204.png,0,1,0.6779,0.9999,0.2546,0.0352,0.9539,1.0000,0.7494,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_25.png,0,0,0.4943,0.9826,0.9293,0.0021,0.3691,0.8955,0.6345,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-subtle-beard_918911401.jpg,1,1,0.5703,0.9976,0.5618,0.5059,0.4986,0.9954,0.9728,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-black_672864834.jpg,1,1,1.0000,0.9991,0.9828,0.9996,0.9996,0.0110,0.9998,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_208.jpg,0,0,0.1373,0.5667,0.1135,0.7948,0.6367,0.9971,0.8563,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-couple-holding-hands-in-a-park_513646934.jpg,1,1,1.0000,1.0000,1.0000,0.9999,1.0000,1.0000,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_112.jpg,0,0,0.3053,0.8497,0.0036,0.5283,0.0127,0.8271,0.7365,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_265.jpg,0,0,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0003,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_add-shutters_398545912.jpg,1,0,0.3811,0.9859,0.9390,0.7840,0.8509,1.0000,0.9995,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_247.JPEG,0,0,0.2542,0.0034,0.0025,0.0007,0.0140,0.0086,0.2283,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_254.png,0,0,0.4228,0.9271,0.7115,0.0132,0.7600,0.0085,0.9899,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_183.jpg,0,1,0.7029,0.1538,0.1636,0.9984,0.9457,0.9994,0.6857,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_sunset-over-rice-terraces-Southeast-Asia_626150049.jpg,1,1,0.9630,0.9986,0.9745,1.0000,0.9252,0.9918,0.2520,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_71.png,0,0,0.2459,0.9384,0.1423,0.3416,0.0331,0.1725,0.9997,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_lush-jungle-waterfall-spray-in-the-air_48629556.jpg,1,1,1.0000,0.9992,1.0000,1.0000,1.0000,1.0000,0.9989,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_change-to-foggy-weather_276282379.jpg,1,0,0.3640,0.1763,0.3464,0.0023,0.0005,0.0306,0.2677,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_traditional-Japanese-wooden-house-garden-with-lanterns_84857209.jpg,1,1,1.0000,0.9999,0.9998,0.9975,1.0000,0.9947,0.9612,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_65.jpg,0,1,0.6691,0.0828,0.9960,0.0015,0.2837,0.9878,0.2784,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_vast-tundra-under-cloudy-sky-lonely-feeling_425146691.jpg,1,0,0.2947,0.9557,0.0261,0.7476,0.8713,0.9897,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_86.JPEG,0,0,0.2007,0.0002,0.0001,0.0808,0.0001,0.0002,0.1148,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_245.png,0,1,0.7645,0.0652,0.0082,0.9710,0.9346,0.2561,0.0073,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_104.jpg,0,0,0.0050,0.0000,0.0000,0.0000,0.0011,0.0000,0.0017,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_mosque-with-detailed-minarets-photographed-at-sunset_936614992.jpg,1,1,0.9950,0.9972,0.9998,0.9978,1.0000,1.0000,0.9995,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_93.png,0,1,0.8875,0.9993,0.9855,0.0123,0.9842,0.9998,0.1088,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_557629252.jpg,1,1,1.0000,1.0000,1.0000,0.9999,1.0000,1.0000,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_111.jpg,0,0,0.4874,0.0048,0.0000,0.0199,0.0613,0.0002,0.5292,,,,,,
