img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-tent-in-field_190731192.jpg,1,1,0.5277,0.9998,0.997,0.9943,0.0067,0.1666,0.0018,,,,,,,landscape
data/test/known_test_histogram\0_real\architecture_67.jpg,0,0,0.1577,0.8945,0.0008,0.0012,0.0292,0.0,0.0207,,,,,,,building
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_inpainting_add-mustache_86675241.jpg,1,1,0.8315,1.0,0.9983,0.996,0.8275,0.4159,0.7512,,,,,,,human
data/test/known_test_histogram\1_fake\landscape_synthetic_juggernaut_xl_v9_panoramic-view-of-a-glacier-icy-textures_134568605.jpg,1,1,0.7357,0.9973,0.9802,0.7788,0.2937,0.3778,0.9862,,,,,,,landscape
data/test/known_test_histogram\0_real\architecture_119.jpg,0,0,0.0027,0.0,0.0127,0.0012,0.0004,0.0005,0.0011,,,,,,,building
data/test/known_test_histogram\1_fake\landscape_synthetic_stable_diffusion_15_coastal-cliffs-with-crashing-waves-overcast-weather_304713333.jpg,1,1,0.5206,0.9989,0.998,0.9909,0.0033,0.0009,0.1315,,,,,,,landscape
data/test/known_test_histogram\1_fake\building_synthetic_juggernaut_xl_v9_traditional-Japanese-wooden-house-garden-with-lanterns_807873858.jpg,1,1,0.7454,0.9988,0.9999,0.9998,0.4545,0.0194,1.0,,,,,,,building
data/test/known_test_histogram\0_real\lhq_906.png,0,0,0.0073,0.0024,0.0091,0.0181,0.0088,0.0013,0.0038,,,,,,,landscape
data/test/known_test_histogram\0_real\celeba_831.jpg,0,0,0.211,0.0,0.0007,0.0061,0.9216,0.3373,0.0001,,,,,,,human
data/test/known_test_histogram\0_real\faceforensics_771.jpg,0,0,0.0066,0.0,0.0019,0.0,0.0053,0.0273,0.0049,,,,,,,human
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-with-subtle-skin-smoothing_661792647.jpg,1,0,0.4735,0.0012,0.96,0.9813,0.0689,0.0188,0.8108,,,,,,,human
data/test/known_test_histogram\0_real\lhq_840.png,0,0,0.0222,0.0,0.004,0.0865,0.0331,0.0,0.0095,,,,,,,landscape
data/test/known_test_histogram\0_real\faceforensics_368.jpg,0,0,0.0436,0.0,0.0152,0.0002,0.0026,0.0307,0.2131,,,,,,,human
data/test/known_test_histogram\0_real\lhq_1526.png,0,0,0.1574,0.0,0.004,0.0103,0.6381,0.2355,0.0561,,,,,,,landscape
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-cow-on-meadow_152457407.jpg,1,1,0.5813,0.5377,0.9931,0.9916,0.0002,0.0036,0.9616,,,,,,,landscape
data/test/known_test_histogram\0_real\architecture_986.JPG,0,0,0.0551,0.0001,0.0338,0.0006,0.0025,0.0,0.2939,,,,,,,building
data/test/known_test_histogram\1_fake\landscape_synthetic_dreamlike_photoreal_20_foggy-moorland-with-rocky-outcrops_796413703.jpg,1,1,0.5982,0.9996,1.0,0.9975,0.0015,0.0508,0.5397,,,,,,,landscape
data/test/known_test_histogram\1_fake\human_synthetic_stable_diffusion_15_photo-of-an-elderly-couple-holding-hands-in-a-park_84564738.jpg,1,1,0.6755,1.0,0.999,0.9991,0.0522,0.003,0.9999,,,,,,,human
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_cloudy-mountain-view_637558412.jpg,1,1,0.6828,0.9999,0.9996,0.9949,0.0022,0.1013,0.9988,,,,,,,landscape
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-mole-on-face_136262113.jpg,1,1,0.6428,0.9559,0.987,0.9994,0.0627,0.0002,0.8515,,,,,,,human
data/test/known_test_histogram\0_real\lhq_704.png,0,0,0.3384,0.9421,0.0082,0.038,0.4774,0.556,0.009,,,,,,,landscape
data/test/known_test_histogram\0_real\celeba_784.jpg,0,0,0.0902,0.0,0.0004,0.0024,0.4786,0.0599,0.0002,,,,,,,human
data/test/known_test_histogram\0_real\celeba_248.jpg,0,0,0.0849,0.0,0.0021,0.0155,0.4789,0.0127,0.0001,,,,,,,human
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-red-car-on-dirt-path_703517066.jpg,1,1,0.7848,0.9719,0.993,0.9899,0.9345,0.2636,0.5556,,,,,,,landscape
data/test/known_test_histogram\0_real\architecture_753.jpg,0,0,0.0134,0.0012,0.0074,0.0,0.0004,0.002,0.0697,,,,,,,building
data/test/known_test_histogram\0_real\lhq_1857.png,0,0,0.0076,0.0,0.0018,0.0006,0.0173,0.0241,0.0013,,,,,,,landscape
data/test/known_test_histogram\0_real\architecture_1137.jpg,0,0,0.2484,0.1504,0.2206,0.1415,0.0,0.003,0.9751,,,,,,,building
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_field-in-overcast-light_829084566.jpg,1,0,0.5,0.9985,0.9452,0.8906,0.0103,0.0676,0.0875,,,,,,,landscape
data/test/known_test_histogram\0_real\architecture_1552.JPG,0,0,0.0293,0.0023,0.0566,0.1103,0.0001,0.0014,0.005,,,,,,,building
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_inpainting_add-scar-on-forehead_748486224.jpg,1,1,0.5905,1.0,0.9954,0.9713,0.2999,0.0024,0.2738,,,,,,,human
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_hills-under-stormy-clouds_850170826.jpg,1,0,0.4961,0.9793,0.9961,0.9851,0.0027,0.0072,0.0061,,,,,,,landscape
data/test/known_test_histogram\0_real\lhq_1253.png,0,0,0.2253,0.0058,0.031,0.0105,0.0003,0.8507,0.4538,,,,,,,landscape
data/test/known_test_histogram\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_211818985.jpg,1,1,0.9253,1.0,0.9989,0.9994,0.9886,0.5807,0.9843,,,,,,,human
data/test/known_test_histogram\0_real\lhq_331.png,0,0,0.0825,0.0,0.2008,0.0332,0.1266,0.1236,0.0107,,,,,,,landscape
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-curtain-visible-inside_434506902.jpg,1,0,0.4772,0.9998,0.809,0.9751,0.0314,0.0027,0.0455,,,,,,,building
data/test/known_test_histogram\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_965430082.jpg,1,1,0.7793,0.9955,0.9997,0.9997,0.7016,0.0,0.9795,,,,,,,human
data/test/known_test_histogram\0_real\faceforensics_863.jpg,0,0,0.1383,0.0021,0.3569,0.4649,0.0,0.0002,0.0055,,,,,,,human
data/test/known_test_histogram\1_fake\human_synthetic_stable_diffusion_15_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_753573824.jpg,1,1,0.7515,1.0,0.997,1.0,0.9067,0.0195,0.5858,,,,,,,human
data/test/known_test_histogram\0_real\celeba_58.jpg,0,0,0.081,0.0559,0.2198,0.124,0.0717,0.0058,0.009,,,,,,,human
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_office-portrait-fluorescent-lighting_484392494.jpg,1,0,0.1835,0.0004,0.9889,0.0481,0.007,0.0463,0.0105,,,,,,,human
data/test/known_test_histogram\0_real\faceforensics_379.jpg,0,0,0.0361,0.0,0.006,0.0,0.0094,0.1532,0.0482,,,,,,,human
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-with-balanced-studio-lighting_942622732.jpg,1,1,0.5313,0.4772,0.9834,0.9464,0.1316,0.0338,0.6151,,,,,,,human
data/test/known_test_histogram\0_real\lhq_1028.png,0,0,0.1267,0.031,0.003,0.0368,0.3282,0.3572,0.004,,,,,,,landscape
data/test/known_test_histogram\1_fake\landscape_synthetic_dreamlike_photoreal_20_grassland-with-grazing-animals-cloudy-sky_345864934.jpg,1,1,0.668,1.0,0.9974,0.9908,0.0223,0.0012,0.9965,,,,,,,landscape
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-small-boat-on-water_773308961.jpg,1,1,0.5208,0.9884,0.9989,0.9652,0.0559,0.1154,0.0009,,,,,,,landscape
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-railing-on-stairs_450442113.jpg,1,0,0.4846,0.9998,0.8471,0.9775,0.0267,0.0038,0.0526,,,,,,,building
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-cars-in-front_932974301.jpg,1,0,0.4754,0.8079,0.9926,0.9334,0.0001,0.0005,0.118,,,,,,,building
data/test/known_test_histogram\0_real\lhq_1044.png,0,0,0.0007,0.0,0.0,0.0001,0.0001,0.0036,0.0001,,,,,,,landscape
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-in-a-car-daylight-through-window_1166415.jpg,1,0,0.4407,0.7176,0.9988,0.865,0.0415,0.0156,0.0058,,,,,,,human
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-in-foggy-atmosphere_216320732.jpg,1,1,0.5011,0.9882,0.8736,0.8531,0.0068,0.0014,0.2838,,,,,,,building
data/test/known_test_histogram\0_real\faceforensics_485.jpg,0,0,0.0079,0.0001,0.0012,0.0012,0.0095,0.0057,0.0295,,,,,,,human
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-railing-on-stairs_307251904.jpg,1,0,0.2699,0.3121,0.8268,0.3614,0.0333,0.0002,0.0857,,,,,,,building
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-red-car-on-dirt-path_20752639.jpg,1,1,0.7707,1.0,1.0,0.9999,0.6242,0.0011,0.9988,,,,,,,landscape
data/test/known_test_histogram\0_real\lhq_1488.png,0,0,0.0092,0.0,0.0002,0.0518,0.0,0.0015,0.0018,,,,,,,landscape
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-person-silhouette-in-distance_519724237.jpg,1,1,0.6506,0.9997,0.9999,0.9978,0.0003,0.007,0.8987,,,,,,,landscape
data/test/known_test_histogram\0_real\lhq_1026.png,0,0,0.1464,0.0,0.0002,0.0071,0.1912,0.6797,0.0,,,,,,,landscape
data/test/known_test_histogram\1_fake\landscape_synthetic_juggernaut_xl_v9_desert-dunes-under-clear-blue-sky-detailed-sand-textures_415524531.jpg,1,1,0.85,1.0,0.9687,0.9997,1.0,0.1314,0.9999,,,,,,,landscape
data/test/known_test_histogram\0_real\architecture_903.jpg,0,0,0.1975,0.1995,0.2107,0.0259,0.0168,0.0597,0.6727,,,,,,,building
data/test/known_test_histogram\0_real\architecture_1858.jpg,0,0,0.004,0.0,0.0189,0.002,0.0,0.0022,0.0011,,,,,,,building
data/test/known_test_histogram\0_real\architecture_506.jpg,0,0,0.1765,0.9632,0.0618,0.0096,0.0004,0.0066,0.0172,,,,,,,building
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_inpainting_add-air-conditioning-unit_48507920.jpg,1,1,0.6664,0.9999,0.9996,0.9987,0.0004,0.0001,0.9995,,,,,,,building
data/test/known_test_histogram\0_real\lhq_1601.png,0,0,0.0469,0.0,0.0002,0.0006,0.0006,0.2802,0.0,,,,,,,landscape
data/test/known_test_histogram\1_fake\building_synthetic_juggernaut_xl_v9_modern-luxury-villa-with-swimming-pool-daylight_195719505.jpg,1,1,0.6624,1.0,0.9326,0.9936,0.0298,0.0194,0.9993,,,,,,,building
data/test/known_test_histogram\0_real\architecture_284.JPG,0,0,0.0328,0.1003,0.0162,0.0002,0.0058,0.0062,0.068,,,,,,,building
data/test/known_test_histogram\0_real\architecture_1894.JPG,0,0,0.0078,0.0,0.0042,0.0001,0.0,0.0,0.0427,,,,,,,building
data/test/known_test_histogram\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_171779361.jpg,1,1,0.6521,0.9641,0.9846,0.9973,0.0329,0.0001,0.9338,,,,,,,human
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-eyebrow-piercing_273776457.jpg,1,0,0.4647,0.5621,0.9567,0.9145,0.0002,0.0108,0.3438,,,,,,,human
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_autumn-scene-with-colorful-trees_156043376.jpg,1,0,0.3608,0.937,0.4128,0.3138,0.4602,0.0408,0.0003,,,,,,,landscape
data/test/known_test_histogram\0_real\lhq_689.png,0,0,0.1767,0.0,0.0054,0.0001,0.0001,0.2615,0.793,,,,,,,landscape
data/test/known_test_histogram\1_fake\landscape_synthetic_dreamlike_photoreal_20_desert-dunes-under-clear-blue-sky-detailed-sand-textures_804245087.jpg,1,1,0.7774,0.9994,0.9642,0.9963,0.8473,0.0787,0.7788,,,,,,,landscape
data/test/known_test_histogram\0_real\architecture_1006.jpg,0,0,0.1446,0.0001,0.1096,0.0009,0.0001,0.0002,0.757,,,,,,,building
data/test/known_test_histogram\1_fake\building_synthetic_stable_diffusion_15_minimalist-concrete-building-clean-lines-overcast-sky_596751694.jpg,1,1,0.7426,1.0,0.9889,0.9994,0.0002,0.4674,0.9999,,,,,,,building
data/test/known_test_histogram\0_real\architecture_1217.jpg,0,0,0.0064,0.0,0.0002,0.0,0.0,0.0001,0.0378,,,,,,,building
data/test/known_test_histogram\0_real\lhq_1635.png,0,0,0.0155,0.0,0.0019,0.0463,0.0004,0.0445,0.0001,,,,,,,landscape
data/test/known_test_histogram\0_real\lhq_204.png,0,0,0.2557,0.2938,0.3785,0.5974,0.0117,0.0395,0.2133,,,,,,,landscape
data/test/known_test_histogram\0_real\lhq_668.png,0,0,0.0293,0.0,0.0173,0.0243,0.0001,0.0383,0.0957,,,,,,,landscape
data/test/known_test_histogram\0_real\lhq_1781.png,0,0,0.005,0.0,0.0001,0.0002,0.0211,0.0012,0.0074,,,,,,,landscape
data/test/known_test_histogram\1_fake\building_synthetic_dreamlike_photoreal_20_suburban-residential-street-with-family-houses_531855084.jpg,1,1,0.6536,0.9877,0.9731,0.9606,0.0003,0.0001,0.9999,,,,,,,building
data/test/known_test_histogram\1_fake\human_synthetic_stable_diffusion_15_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_814763203.jpg,1,1,0.7564,1.0,0.9925,0.9989,0.6279,0.0076,0.9112,,,,,,,human
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-outdoors-with-greenery-background_715197503.jpg,1,1,0.5522,0.9787,0.9975,0.9897,0.3383,0.0043,0.0046,,,,,,,human
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-small-barn_977856059.jpg,1,1,0.6135,0.9999,0.9997,0.9048,0.0799,0.1763,0.5204,,,,,,,landscape
data/test/known_test_histogram\1_fake\landscape_synthetic_dreamlike_photoreal_20_panoramic-coastline-with-fishing-boats-sunrise_907712793.jpg,1,1,0.6647,1.0,1.0,0.99,0.0002,0.0011,0.9969,,,,,,,landscape
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_hills-under-blue-sky_239129306.jpg,1,1,0.6253,0.9634,0.9618,0.9651,0.0048,0.7013,0.1555,,,,,,,landscape
data/test/known_test_histogram\0_real\architecture_19.jpg,0,0,0.0006,0.0,0.0019,0.0,0.0002,0.0016,0.0,,,,,,,building
data/test/known_test_histogram\1_fake\landscape_synthetic_dreamlike_photoreal_20_river-winding-through-canyon-aerial-perspective_3044649.jpg,1,1,0.7623,1.0,0.9985,1.0,0.4816,0.1055,0.988,,,,,,,landscape
data/test/known_test_histogram\0_real\celeba_776.jpg,0,0,0.1623,0.0,0.1087,0.0065,0.8465,0.012,0.0003,,,,,,,human
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bicycle-on-path_318496957.jpg,1,0,0.3782,0.1833,0.9937,0.9996,0.004,0.07,0.0185,,,,,,,landscape
data/test/known_test_histogram\0_real\celeba_665.jpg,0,0,0.1521,0.0,0.003,0.0053,0.8846,0.0193,0.0004,,,,,,,human
data/test/known_test_histogram\1_fake\landscape_synthetic_juggernaut_xl_v9_coastal-cliffs-with-crashing-waves-overcast-weather_765975089.jpg,1,1,0.573,0.8973,0.9363,0.6185,0.0554,0.9275,0.0027,,,,,,,landscape
data/test/known_test_histogram\1_fake\landscape_synthetic_dreamlike_photoreal_20_sunset-over-rice-terraces-Southeast-Asia_783415471.jpg,1,1,0.667,1.0,0.999,0.9998,0.0045,0.0,0.9989,,,,,,,landscape
data/test/known_test_histogram\0_real\lhq_1322.png,0,0,0.0329,0.0455,0.0018,0.0094,0.0,0.1402,0.0003,,,,,,,landscape
data/test/known_test_histogram\0_real\lhq_933.png,0,0,0.1867,0.0671,0.057,0.2935,0.2602,0.4271,0.0155,,,,,,,landscape
data/test/known_test_histogram\0_real\lhq_98.png,0,0,0.3038,0.0059,0.0002,0.0078,0.9868,0.8026,0.0197,,,,,,,landscape
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rocky-coast-in-daylight_460662566.jpg,1,0,0.2422,0.4267,0.3481,0.4979,0.1774,0.0,0.0034,,,,,,,landscape
data/test/known_test_histogram\1_fake\building_synthetic_dreamlike_photoreal_20_ancient-stone-castle-on-a-hill-cloudy-sky_341639231.jpg,1,1,0.6389,0.708,0.9988,0.9914,0.0118,0.1261,0.9972,,,,,,,building
data/test/known_test_histogram\0_real\architecture_1503.jpg,0,0,0.0072,0.0002,0.0173,0.0033,0.0,0.022,0.0,,,,,,,building
data/test/known_test_histogram\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_406936667.jpg,1,1,0.8017,1.0,0.9986,1.0,0.8113,0.0004,0.9999,,,,,,,human
data/test/known_test_histogram\0_real\lhq_1297.png,0,0,0.0552,0.0,0.0069,0.0113,0.0244,0.2884,0.0001,,,,,,,landscape
data/test/known_test_histogram\0_real\faceforensics_236.jpg,0,0,0.0143,0.0006,0.0241,0.054,0.0,0.0043,0.0027,,,,,,,human
data/test/known_test_histogram\0_real\celeba_413.jpg,0,0,0.1536,0.0002,0.1132,0.1702,0.627,0.0109,0.0002,,,,,,,human
data/test/known_test_histogram\1_fake\building_synthetic_stable_diffusion_15_colorful-houses-along-a-canal-daytime_318587605.jpg,1,1,0.6717,1.0,0.9997,0.9999,0.0307,0.0002,0.9996,,,,,,,building
data/test/known_test_histogram\0_real\architecture_478.jpg,0,0,0.0098,0.0,0.0106,0.0005,0.0007,0.0,0.047,,,,,,,building
data/test/known_test_histogram\1_fake\building_synthetic_stable_diffusion_15_traditional-Japanese-wooden-house-garden-with-lanterns_809134797.jpg,1,0,0.3598,0.0,0.7972,0.4763,0.0,0.0029,0.882,,,,,,,building
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_inpainting_add-street-lamp-in-front_828219166.jpg,1,1,0.6662,0.9992,0.9971,0.9998,0.0014,0.0002,0.9996,,,,,,,building
data/test/known_test_histogram\1_fake\building_synthetic_dreamlike_photoreal_20_colorful-colonial-houses-in-Latin-America_570335495.jpg,1,1,0.5297,0.9146,0.6632,0.5901,0.2606,0.0239,0.7259,,,,,,,building
data/test/known_test_histogram\0_real\celeba_632.jpg,0,0,0.1009,0.0,0.0156,0.0299,0.5413,0.0182,0.0004,,,,,,,human
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_inpainting_add-baseball-cap_488920838.jpg,1,1,0.7982,1.0,0.9972,0.9968,0.6823,0.1133,0.9994,,,,,,,human
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-eyeliner_591881945.jpg,1,1,0.5246,0.8169,0.9965,0.9271,0.0097,0.0054,0.3923,,,,,,,human
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-parked-scooter_500913824.jpg,1,0,0.3525,0.3755,0.7048,0.8984,0.0001,0.0034,0.1327,,,,,,,building
data/test/known_test_histogram\0_real\celeba_979.jpg,0,0,0.2963,0.0,0.003,0.0045,0.8034,0.967,0.0001,,,,,,,human
data/test/known_test_histogram\0_real\faceforensics_313.jpg,0,0,0.0262,0.0001,0.0217,0.0116,0.0028,0.1189,0.0022,,,,,,,human
data/test/known_test_histogram\1_fake\building_synthetic_stable_diffusion_15_apartment-block-with-balconies-urban-daylight_466609284.jpg,1,1,0.6664,1.0,0.9899,0.9913,0.0092,0.0199,0.9879,,,,,,,building
data/test/known_test_histogram\0_real\faceforensics_422.jpg,0,0,0.017,0.0024,0.005,0.0011,0.0,0.0917,0.0018,,,,,,,human
data/test/known_test_histogram\0_real\lhq_465.png,0,1,0.636,0.9819,0.9062,0.9682,0.0102,0.0102,0.9394,,,,,,,landscape
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_inpainting_add-small-balcony_389447906.jpg,1,1,0.5685,0.9994,0.9975,0.9522,0.005,0.0,0.4569,,,,,,,building
data/test/known_test_histogram\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_895619256.jpg,1,1,0.6441,0.9456,0.999,0.895,0.0234,0.0019,0.9998,,,,,,,human
data/test/known_test_histogram\0_real\architecture_18.jpg,0,0,0.0865,0.0011,0.0044,0.0002,0.4017,0.0009,0.1103,,,,,,,building
data/test/known_test_histogram\0_real\lhq_1113.png,0,0,0.0966,0.0005,0.0088,0.0327,0.1725,0.0347,0.3307,,,,,,,landscape
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-parked-bicycle_167757873.jpg,1,1,0.5613,0.9991,0.6042,0.9905,0.5278,0.0001,0.2462,,,,,,,building
data/test/known_test_histogram\1_fake\landscape_synthetic_juggernaut_xl_v9_foggy-moorland-with-rocky-outcrops_572817676.jpg,1,1,0.6111,1.0,1.0,0.9971,0.0505,0.3618,0.2574,,,,,,,landscape
data/test/known_test_histogram\0_real\architecture_321.JPG,0,0,0.0086,0.0024,0.0046,0.0004,0.0009,0.0043,0.039,,,,,,,building
data/test/known_test_histogram\0_real\architecture_1790.jpg,0,0,0.0519,0.0091,0.2365,0.0329,0.0151,0.0127,0.005,,,,,,,building
data/test/known_test_histogram\0_real\lhq_1157.png,0,0,0.1997,0.0,0.0168,0.0077,0.0036,0.5711,0.599,,,,,,,landscape
data/test/known_test_histogram\1_fake\building_synthetic_dreamlike_photoreal_20_Greek-island-whitewashed-buildings-with-blue-roofs_933833606.jpg,1,1,0.595,0.5699,0.9344,0.7675,0.2992,0.0004,0.9985,,,,,,,building
data/test/known_test_histogram\0_real\architecture_2080.jpg,0,0,0.0059,0.0002,0.001,0.0002,0.0,0.0071,0.027,,,,,,,building
data/test/known_test_histogram\0_real\architecture_1829.jpg,0,0,0.0124,0.0007,0.0022,0.0078,0.0,0.0004,0.0632,,,,,,,building
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-street-lamp-in-front_982867969.jpg,1,1,0.6497,0.998,0.9519,0.9998,0.0045,0.0,0.9442,,,,,,,building
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-cafe-table-outside_451534635.jpg,1,0,0.2777,0.9912,0.25,0.2725,0.0189,0.0007,0.1329,,,,,,,building
data/test/known_test_histogram\1_fake\building_synthetic_juggernaut_xl_v9_suburban-residential-street-with-family-houses_41127743.jpg,1,1,0.5721,0.4694,0.9606,0.9934,0.0013,0.0082,0.9995,,,,,,,building
data/test/known_test_histogram\1_fake\landscape_synthetic_dreamlike_photoreal_20_vast-tundra-under-cloudy-sky-lonely-feeling_454124990.jpg,1,1,0.6561,1.0,0.9191,0.87,0.006,0.1468,0.9951,,,,,,,landscape
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-deer-in-forest_357889161.jpg,1,0,0.4917,0.9477,0.9994,0.9912,0.0008,0.0075,0.0035,,,,,,,landscape
