img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/known_test_noisy\0_real\lhq_1696_noisy.jpg,0,0,0.0138,0.8957,0.0,0.5187,0.0,0.0001,0.4544,,,,,,,landscape
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-light-shadow-across-face_922730541_noisy.jpg,1,1,0.84,0.9995,1.0,0.9881,0.9188,0.0148,0.9981,,,,,,,human
data/test/known_test_noisy\0_real\lhq_1528_noisy.jpg,0,0,0.0006,0.7587,0.0621,0.099,0.0001,0.1064,0.037,,,,,,,landscape
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-subtle-makeup-on-lips_561105800_noisy.jpg,1,1,0.9884,0.9984,0.9799,0.9731,0.5405,0.9997,0.999,,,,,,,human
data/test/known_test_noisy\0_real\celeba_533_noisy.jpg,0,0,0.0,0.0007,1.0,0.9617,0.435,0.0011,0.0,,,,,,,human
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-small-scar-on-cheek_79870837_noisy.jpg,1,1,1.0,0.9998,0.9932,0.9872,0.7809,0.9984,1.0,,,,,,,human
data/test/known_test_noisy\0_real\faceforensics_209_noisy.jpg,0,0,0.0572,0.1383,0.688,0.849,0.1358,0.172,0.2807,,,,,,,human
data/test/known_test_noisy\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_590975124_noisy.jpg,1,1,0.99,0.9988,0.3554,0.7239,0.0091,0.999,1.0,,,,,,,human
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-stud-earrings_641283846_noisy.jpg,1,1,0.9999,0.9985,0.0528,0.9815,0.0923,0.9999,0.9998,,,,,,,human
data/test/known_test_noisy\0_real\architecture_2019_noisy.jpg,0,0,0.0008,0.8719,0.0062,0.0028,0.0012,0.0003,0.0078,,,,,,,building
data/test/known_test_noisy\0_real\celeba_413_noisy.jpg,0,0,0.0,0.0009,1.0,0.987,0.61,0.0907,0.0,,,,,,,human
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_panoramic-coastline-with-fishing-boats-sunrise_392922241_noisy.jpg,1,1,0.9159,0.6779,0.0,0.5968,0.0,0.9973,0.8482,,,,,,,landscape
data/test/known_test_noisy\0_real\faceforensics_272_noisy.jpg,0,0,0.0272,0.894,0.9805,0.9435,0.5926,0.0039,0.5706,,,,,,,human
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_wooden-mountain-cabin-with-chimney-smoke_542678845_noisy.jpg,1,1,0.8706,0.9531,0.0616,0.9999,0.4069,0.9997,0.028,,,,,,,building
data/test/known_test_noisy\0_real\faceforensics_352_noisy.jpg,0,0,0.079,0.2996,0.8659,0.8683,0.1101,0.0118,0.881,,,,,,,human
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_school-building-cloudy-sky_614947284_noisy.jpg,1,0,0.0311,0.6748,0.0358,0.4991,0.0138,0.0082,0.0009,,,,,,,building
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_mosque-with-detailed-minarets-photographed-at-sunset_735172307_noisy.jpg,1,1,0.9461,0.5283,0.0358,0.9552,0.0001,0.9951,0.9973,,,,,,,building
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rocky-coast-in-daylight_40507250_noisy.jpg,1,0,0.2082,0.8889,0.0566,0.9676,0.1059,0.0592,0.1286,,,,,,,landscape
data/test/known_test_noisy\0_real\celeba_44_noisy.jpg,0,0,0.0,0.0013,1.0,0.9762,0.5268,0.0207,0.0,,,,,,,human
data/test/known_test_noisy\0_real\architecture_1113_noisy.jpg,0,0,0.0008,0.5672,0.8664,0.384,0.301,0.1939,0.0033,,,,,,,building
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_volcanic-landscape-with-lava-fields-dramatic-sky_949452395_noisy.jpg,1,1,0.6375,0.6095,0.0013,0.119,0.0002,0.8888,1.0,,,,,,,landscape
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_inpainting_add-mustache_36552072_noisy.jpg,1,1,0.9886,0.9987,0.0599,0.8982,0.0296,0.9999,0.9735,,,,,,,human
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_panoramic-view-of-a-glacier-icy-textures_483156435_noisy.jpg,1,1,0.9691,0.7969,0.0,0.8924,0.0,0.9935,0.9919,,,,,,,landscape
data/test/known_test_noisy\0_real\lhq_274_noisy.jpg,0,0,0.0972,0.8861,0.0002,0.9863,0.0,0.2716,0.6206,,,,,,,landscape
data/test/known_test_noisy\0_real\lhq_933_noisy.jpg,0,0,0.0432,0.8285,0.1069,0.5214,0.0008,0.0057,0.0023,,,,,,,landscape
data/test/known_test_noisy\0_real\architecture_119_noisy.jpg,0,0,0.0,0.7187,0.0355,0.0035,0.0026,0.0011,0.0002,,,,,,,building
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-subtle-makeup-on-lips_856837542_noisy.jpg,1,1,0.9882,0.9972,0.6958,0.9151,0.7561,0.9997,0.9999,,,,,,,human
data/test/known_test_noisy\0_real\celeba_979_noisy.jpg,0,0,0.0,0.0003,1.0,0.9593,0.2789,0.0064,0.0,,,,,,,human
data/test/known_test_noisy\0_real\celeba_1014_noisy.jpg,0,0,0.0,0.0005,1.0,0.9514,0.5027,0.0005,0.0,,,,,,,human
data/test/known_test_noisy\0_real\lhq_932_noisy.jpg,0,0,0.0007,0.7369,0.0,0.4431,0.0001,0.0058,0.001,,,,,,,landscape
data/test/known_test_noisy\0_real\architecture_1116_noisy.jpg,0,0,0.0,0.5423,0.1478,0.0138,0.1781,0.0009,0.0,,,,,,,building
data/test/known_test_noisy\0_real\celeba_36_noisy.jpg,0,0,0.0518,0.0042,1.0,0.9531,0.2748,0.0008,0.8453,,,,,,,human
data/test/known_test_noisy\0_real\lhq_1048_noisy.jpg,0,0,0.0078,0.5458,0.0,0.5552,0.0,0.2633,0.0008,,,,,,,landscape
data/test/known_test_noisy\0_real\lhq_1311_noisy.jpg,0,1,0.5202,0.949,0.0003,0.8562,0.0023,0.995,0.0029,,,,,,,landscape
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-overexposed-light_284546309_noisy.jpg,1,0,0.2376,0.7683,0.0277,0.5597,0.0033,0.0027,0.0712,,,,,,,building
data/test/known_test_noisy\0_real\architecture_857_noisy.jpg,0,0,0.051,0.8892,0.1371,0.0028,0.0149,0.0017,0.377,,,,,,,building
data/test/known_test_noisy\0_real\lhq_1207_noisy.jpg,0,0,0.0004,0.7812,0.0009,0.7268,0.0006,0.0002,0.0008,,,,,,,landscape
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-campfire-with-smoke_981136810_noisy.jpg,1,1,0.9999,0.9132,0.0068,0.995,0.0054,0.9998,0.9243,,,,,,,landscape
data/test/known_test_noisy\0_real\celeba_2_noisy.jpg,0,0,0.0,0.0009,0.9999,0.9563,0.7555,0.0003,0.002,,,,,,,human
data/test/known_test_noisy\0_real\faceforensics_401_noisy.jpg,0,0,0.0718,0.1126,0.8502,0.9761,0.3109,0.0001,0.8928,,,,,,,human
data/test/known_test_noisy\0_real\architecture_1148_noisy.jpg,0,0,0.0358,0.7067,0.0018,0.0027,0.0005,0.1395,0.0007,,,,,,,building
data/test/known_test_noisy\0_real\lhq_203_noisy.jpg,0,1,0.9591,0.8587,0.0497,0.9686,0.0003,0.998,0.9302,,,,,,,landscape
data/test/known_test_noisy\0_real\lhq_1026_noisy.jpg,0,0,0.0003,0.6452,0.0005,0.7978,0.0008,0.0001,0.0002,,,,,,,landscape
data/test/known_test_noisy\1_fake\human_synthetic_juggernaut_xl_v9_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_380284108_noisy.jpg,1,1,0.99,0.9959,0.3422,0.7945,0.0002,0.9985,1.0,,,,,,,human
data/test/known_test_noisy\0_real\architecture_1902_noisy.jpg,0,0,0.0222,0.8775,0.0028,0.4393,0.2251,0.0001,0.1292,,,,,,,building
data/test/known_test_noisy\0_real\architecture_1818_noisy.jpg,0,0,0.0004,0.8613,0.006,0.0006,0.0009,0.0004,0.0003,,,,,,,building
data/test/known_test_noisy\0_real\celeba_207_noisy.jpg,0,0,0.0,0.0002,0.9996,0.953,0.3014,0.0002,0.0,,,,,,,human
data/test/known_test_noisy\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_206785809_noisy.jpg,1,1,1.0,0.9999,0.2469,0.9422,0.0,0.9983,1.0,,,,,,,human
data/test/known_test_noisy\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-woman-with-glasses-in-a-library_847425964_noisy.jpg,1,1,0.9899,0.9988,0.0003,0.9813,0.0,0.9989,1.0,,,,,,,human
data/test/known_test_noisy\0_real\celeba_289_noisy.jpg,0,0,0.0,0.0003,1.0,0.9442,0.3737,0.0009,0.0,,,,,,,human
data/test/known_test_noisy\0_real\architecture_300_noisy.jpg,0,0,0.0,0.4545,0.0304,0.0001,0.0001,0.0008,0.001,,,,,,,building
data/test/known_test_noisy\0_real\architecture_367_noisy.jpg,0,0,0.0002,0.832,0.0004,0.0003,0.1007,0.0061,0.0004,,,,,,,building
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_modern-luxury-villa-with-swimming-pool-daylight_144796860_noisy.jpg,1,1,0.98,0.4747,0.0015,1.0,0.0001,0.9951,1.0,,,,,,,building
data/test/known_test_noisy\0_real\lhq_811_noisy.jpg,0,0,0.001,0.6342,0.0024,0.9728,0.0001,0.013,0.0029,,,,,,,landscape
data/test/known_test_noisy\1_fake\human_synthetic_stable_diffusion_15_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_905005354_noisy.jpg,1,1,0.99,0.9998,0.4881,0.9615,0.0124,0.9998,1.0,,,,,,,human
data/test/known_test_noisy\0_real\celeba_1_noisy.jpg,0,0,0.0,0.0003,1.0,0.9818,0.1781,0.0944,0.0,,,,,,,human
data/test/known_test_noisy\0_real\faceforensics_680_noisy.jpg,0,0,0.0336,0.1898,0.4786,0.4234,0.1772,0.001,0.0281,,,,,,,human
data/test/known_test_noisy\0_real\architecture_321_noisy.jpg,0,0,0.0186,0.7727,0.0981,0.8816,0.0017,0.0003,0.0329,,,,,,,building
data/test/known_test_noisy\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-an-elderly-couple-holding-hands-in-a-park_649620069_noisy.jpg,1,1,0.9899,0.9995,0.0248,0.9955,0.0009,0.9958,1.0,,,,,,,human
data/test/known_test_noisy\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-middle-aged-man-with-shaved-head-gym-background_330295665_noisy.jpg,1,1,0.99,0.9994,0.0678,0.8693,0.0016,0.9972,1.0,,,,,,,human
data/test/known_test_noisy\0_real\architecture_328_noisy.jpg,0,0,0.0019,0.7839,0.0001,0.0001,0.0002,0.0094,0.0984,,,,,,,building
data/test/known_test_noisy\0_real\lhq_204_noisy.jpg,0,0,0.189,0.9656,0.1187,0.1084,0.0,0.0038,0.9997,,,,,,,landscape
data/test/known_test_noisy\0_real\architecture_1764_noisy.jpg,0,0,0.0064,0.8449,0.0118,0.0079,0.0036,0.0006,0.0004,,,,,,,building
data/test/known_test_noisy\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_98524064_noisy.jpg,1,1,0.9899,0.995,0.0102,0.9969,0.0,0.9945,1.0,,,,,,,human
data/test/known_test_noisy\0_real\celeba_916_noisy.jpg,0,0,0.0,0.0003,1.0,0.9923,0.869,0.0449,0.0,,,,,,,human
data/test/known_test_noisy\0_real\lhq_1750_noisy.jpg,0,0,0.1256,0.8533,0.0025,0.8793,0.0013,0.4909,0.0045,,,,,,,landscape
data/test/known_test_noisy\0_real\celeba_924_noisy.jpg,0,0,0.0,0.0003,0.9998,0.9575,0.6959,0.0004,0.0,,,,,,,human
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_apartment-block-with-balconies-urban-daylight_457538652_noisy.jpg,1,1,0.7951,0.7652,0.0342,0.9966,0.0166,0.6242,0.9977,,,,,,,building
data/test/known_test_noisy\1_fake\human_synthetic_stable_diffusion_15_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_103848422_noisy.jpg,1,1,1.0,0.9942,0.1429,0.7093,0.0541,0.9999,1.0,,,,,,,human
data/test/known_test_noisy\0_real\lhq_1419_noisy.jpg,0,0,0.0104,0.805,0.0001,0.8984,0.0001,0.0097,0.0003,,,,,,,landscape
data/test/known_test_noisy\0_real\celeba_534_noisy.jpg,0,0,0.0,0.0009,1.0,0.9397,0.7529,0.0162,0.0013,,,,,,,human
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-park-afternoon-sun_197560683_noisy.jpg,1,0,0.0536,0.8921,0.9231,0.9767,0.7233,0.0004,0.6728,,,,,,,human
data/test/known_test_noisy\0_real\architecture_693_noisy.jpg,0,0,0.0582,0.9316,0.1587,0.0527,0.0806,0.0033,0.6001,,,,,,,building
data/test/known_test_noisy\0_real\architecture_174_noisy.jpg,0,0,0.0003,0.9484,0.0249,0.0015,0.0003,0.0004,0.0001,,,,,,,building
data/test/known_test_noisy\0_real\architecture_1576_noisy.jpg,0,0,0.0379,0.8393,0.0338,0.0032,0.3146,0.002,0.0232,,,,,,,building
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bicycle-on-path_318496957_noisy.jpg,1,1,0.9399,0.9048,0.0149,0.9718,0.0012,0.9999,0.202,,,,,,,landscape
data/test/known_test_noisy\0_real\faceforensics_342_noisy.jpg,0,1,0.8113,0.181,0.7804,0.9647,0.3288,0.8335,0.9998,,,,,,,human
data/test/known_test_noisy\0_real\faceforensics_236_noisy.jpg,0,0,0.0041,0.0768,0.8553,0.9321,0.004,0.0004,0.0008,,,,,,,human
data/test/known_test_noisy\0_real\faceforensics_919_noisy.jpg,0,0,0.102,0.0343,0.1343,0.9594,0.0003,0.8804,0.0027,,,,,,,human
data/test/known_test_noisy\0_real\celeba_81_noisy.jpg,0,0,0.05,0.0007,1.0,0.9634,0.9168,0.2998,0.0001,,,,,,,human
data/test/known_test_noisy\0_real\celeba_804_noisy.jpg,0,0,0.0,0.0003,1.0,0.9852,0.9171,0.0014,0.0,,,,,,,human
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-stud-earrings_28735676_noisy.jpg,1,1,1.0,0.9665,0.1137,0.9244,0.0074,0.9997,0.9997,,,,,,,human
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-small-scar-on-cheek_925380944_noisy.jpg,1,1,0.9891,0.9996,0.989,0.9902,0.2547,0.9918,0.9795,,,,,,,human
data/test/known_test_noisy\0_real\architecture_1230_noisy.jpg,0,0,0.0101,0.9234,0.2476,0.114,0.6563,0.0002,0.0004,,,,,,,building
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_futuristic-office-tower-with-curved-glass-blue-sky_484394990_noisy.jpg,1,1,0.9481,0.9468,0.0061,1.0,0.0194,0.9688,0.9419,,,,,,,building
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_industrial-building-daytime_174920493_noisy.jpg,1,0,0.0942,0.784,0.041,0.0281,0.0197,0.0016,0.884,,,,,,,building
data/test/known_test_noisy\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_296889216_noisy.jpg,1,1,1.0,0.9999,0.093,0.9212,0.0036,0.9991,1.0,,,,,,,human
data/test/known_test_noisy\0_real\architecture_1045_noisy.jpg,0,0,0.0001,0.7901,0.0328,0.0006,0.0002,0.0001,0.0002,,,,,,,building
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_desert-dunes-under-clear-blue-sky-detailed-sand-textures_804245087_noisy.jpg,1,1,1.0,0.9554,0.0179,0.6622,0.0,0.9956,1.0,,,,,,,landscape
data/test/known_test_noisy\0_real\architecture_1759_noisy.jpg,0,0,0.0001,0.8371,0.0019,0.0,0.0,0.0005,0.0007,,,,,,,building
data/test/known_test_noisy\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_755561272_noisy.jpg,1,1,0.9999,0.999,0.0417,0.9676,0.0,0.9986,1.0,,,,,,,human
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_rolling-vineyards-in-summer-Mediterranean-style_724750727_noisy.jpg,1,1,0.9999,0.6584,0.1085,0.9994,0.0026,0.9967,1.0,,,,,,,landscape
data/test/known_test_noisy\0_real\lhq_1730_noisy.jpg,0,0,0.001,0.5572,0.0001,0.1287,0.0,0.0001,0.0006,,,,,,,landscape
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_panoramic-coastline-with-fishing-boats-sunrise_907712793_noisy.jpg,1,1,0.9635,0.9196,0.8066,0.9999,0.0004,0.9983,0.9998,,,,,,,landscape
data/test/known_test_noisy\0_real\architecture_417_noisy.jpg,0,0,0.0244,0.8864,0.0123,0.0147,0.0015,0.0017,0.0025,,,,,,,building
data/test/known_test_noisy\0_real\lhq_638_noisy.jpg,0,0,0.0181,0.7256,0.0088,0.3269,0.0,0.0992,0.0007,,,,,,,landscape
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_apartment-block-with-balconies-urban-daylight_647060048_noisy.jpg,1,1,0.9877,0.9389,0.0619,0.9982,0.0005,0.9356,1.0,,,,,,,building
data/test/known_test_noisy\0_real\architecture_2042_noisy.jpg,0,0,0.0103,0.8676,0.0162,0.0003,0.0003,0.0005,0.0001,,,,,,,building
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-scar-on-forehead_657362260_noisy.jpg,1,1,1.0,0.9995,0.9918,0.955,0.3288,0.9999,0.9999,,,,,,,human
data/test/known_test_noisy\0_real\faceforensics_568_noisy.jpg,0,0,0.01,0.577,0.9914,0.8834,0.0568,0.0003,0.0309,,,,,,,human
data/test/known_test_noisy\0_real\celeba_637_noisy.jpg,0,0,0.0,0.0003,0.9996,0.9462,0.2859,0.0008,0.0,,,,,,,human
data/test/known_test_noisy\0_real\faceforensics_997_noisy.jpg,0,0,0.0037,0.1302,0.9837,0.9722,0.002,0.0051,0.0004,,,,,,,human
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-sunglasses_785151008_noisy.jpg,1,1,0.9894,0.9985,0.9173,0.9843,0.0829,0.9793,0.9999,,,,,,,human
data/test/known_test_noisy\0_real\lhq_554_noisy.jpg,0,0,0.0139,0.8129,0.0205,0.7134,0.0,0.0155,0.1032,,,,,,,landscape
data/test/known_test_noisy\0_real\lhq_1725_noisy.jpg,0,0,0.0004,0.8055,0.0,0.7062,0.0,0.0002,0.0015,,,,,,,landscape
data/test/known_test_noisy\0_real\architecture_1724_noisy.jpg,0,0,0.011,0.7253,0.0308,0.1731,0.1808,0.0005,0.0032,,,,,,,building
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_traditional-Japanese-wooden-house-garden-with-lanterns_177746325_noisy.jpg,1,1,0.9711,0.8957,0.0321,0.9993,0.0001,0.9871,0.9999,,,,,,,building
data/test/known_test_noisy\0_real\lhq_1355_noisy.jpg,0,0,0.0462,0.721,0.0,0.9618,0.0,0.0005,0.6565,,,,,,,landscape
data/test/known_test_noisy\0_real\lhq_1796_noisy.jpg,0,0,0.0002,0.7131,0.0118,0.7156,0.0,0.0002,0.0013,,,,,,,landscape
data/test/known_test_noisy\0_real\celeba_654_noisy.jpg,0,0,0.0,0.0014,1.0,0.9746,0.6682,0.0005,0.0,,,,,,,human
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-stud-earrings_496693476_noisy.jpg,1,1,0.9886,0.9997,0.2628,0.9113,0.8712,0.9998,0.9958,,,,,,,human
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_field-in-overcast-light_632231116_noisy.jpg,1,1,0.9506,0.9788,0.0254,0.9843,0.1334,0.9934,0.9768,,,,,,,landscape
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-flower-pots-on-windowsill_775306397_noisy.jpg,1,1,0.6719,0.7415,0.0786,0.8708,0.1451,0.9142,0.6098,,,,,,,building
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_coastal-cliffs-with-crashing-waves-overcast-weather_964949257_noisy.jpg,1,1,0.8205,0.7233,0.0059,0.808,0.0001,0.9873,0.5951,,,,,,,landscape
data/test/known_test_noisy\0_real\celeba_321_noisy.jpg,0,0,0.0,0.0003,0.9995,0.8938,0.7333,0.0663,0.0,,,,,,,human
data/test/known_test_noisy\0_real\lhq_1028_noisy.jpg,0,0,0.041,0.9839,0.1698,0.944,0.0,0.0545,0.0856,,,,,,,landscape
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_mountain-valley-with-river-summer-daylight_670355807_noisy.jpg,1,1,0.9266,0.7604,0.0,0.9996,0.0011,0.9851,0.8582,,,,,,,landscape
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_lush-jungle-waterfall-spray-in-the-air_483564329_noisy.jpg,1,1,0.98,0.7609,0.0034,0.9968,0.0001,0.993,0.998,,,,,,,landscape
data/test/known_test_noisy\1_fake\human_synthetic_stable_diffusion_15_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_814763203_noisy.jpg,1,1,0.99,0.9603,0.5147,0.8406,0.1629,0.9999,0.9998,,,,,,,human
data/test/known_test_noisy\0_real\architecture_654_noisy.jpg,0,0,0.0001,0.8392,0.1773,0.002,0.0411,0.0003,0.0118,,,,,,,building
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_desert-plateau-with-cacti-midday-sun_463723881_noisy.jpg,1,1,0.9999,0.8344,0.9027,0.9988,0.2817,0.9978,0.9998,,,,,,,landscape
data/test/known_test_noisy\0_real\architecture_95_noisy.jpg,0,0,0.0231,0.7927,0.0044,0.0013,0.0117,0.0026,0.0041,,,,,,,building
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_meadow-with-flowers-sunny_490204688_noisy.jpg,1,1,1.0,0.9215,0.0107,0.9878,0.015,0.9981,0.891,,,,,,,landscape
data/test/known_test_noisy\0_real\faceforensics_455_noisy.jpg,0,0,0.1456,0.2805,0.9796,0.9547,0.4436,0.0001,0.983,,,,,,,human
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_house-in-snowy-environment_439460909_noisy.jpg,1,0,0.0206,0.9303,0.7798,0.357,0.0076,0.0007,0.0561,,,,,,,building
data/test/known_test_noisy\0_real\lhq_1797_noisy.jpg,0,0,0.0732,0.9708,0.0013,0.9992,0.0001,0.1211,0.0028,,,,,,,landscape
data/test/known_test_noisy\0_real\lhq_1360_noisy.jpg,0,0,0.0002,0.6998,0.0,0.9501,0.0003,0.0,0.0013,,,,,,,landscape
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-trash-bin_960711106_noisy.jpg,1,1,0.97,0.9689,0.0053,0.9017,0.3035,0.9997,0.8575,,,,,,,building
data/test/known_test_noisy\0_real\faceforensics_748_noisy.jpg,0,0,0.0,0.0152,0.243,0.9162,0.0015,0.0,0.0033,,,,,,,human
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_desert-adobe-houses-warm-sunset-light_915601011_noisy.jpg,1,1,0.9087,0.9582,0.0951,0.2945,0.0214,0.9987,0.1605,,,,,,,building
data/test/known_test_noisy\0_real\lhq_1835_noisy.jpg,0,0,0.0112,0.555,0.0,0.4205,0.0,0.0004,0.0025,,,,,,,landscape
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_inpainting_add-baseball-cap_376980539_noisy.jpg,1,1,1.0,0.9993,0.2619,0.9443,0.0126,0.9999,1.0,,,,,,,human
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-baseball-cap_654151549_noisy.jpg,1,1,1.0,0.9997,0.9802,0.9724,0.7022,0.9971,1.0,,,,,,,human
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_school-building-cloudy-sky_966856260_noisy.jpg,1,1,0.6189,0.8966,0.8642,0.3366,0.0292,0.9374,0.9797,,,,,,,building
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-hay-bales_883097600_noisy.jpg,1,1,0.9495,0.9964,0.9349,0.9699,0.0352,0.9905,0.9939,,,,,,,landscape
data/test/known_test_noisy\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_96955135_noisy.jpg,1,1,0.99,0.9967,0.0092,0.8885,0.9552,0.9932,0.9999,,,,,,,human
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_futuristic-office-tower-with-curved-glass-blue-sky_819128303_noisy.jpg,1,1,0.9334,0.9251,0.0188,0.999,0.0012,0.9457,0.9992,,,,,,,building
data/test/known_test_noisy\0_real\architecture_511_noisy.jpg,0,0,0.0003,0.9187,0.0453,0.0319,0.0049,0.0003,0.0003,,,,,,,building
data/test/known_test_noisy\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_483724667_noisy.jpg,1,1,0.9999,0.9989,0.1532,0.9683,0.0584,0.9985,0.9998,,,,,,,human
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-small-balcony_493921914_noisy.jpg,1,1,0.97,0.9493,0.0412,0.9932,0.0462,0.9992,0.9971,,,,,,,building
data/test/known_test_noisy\1_fake\human_synthetic_stable_diffusion_15_professional-headshot-of-a-South-Asian-man-with-glasses-neut_890566477_noisy.jpg,1,1,1.0,0.9959,0.5844,0.8512,0.2064,0.9998,1.0,,,,,,,human
