img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/known_test_scaled\0_real\faceforensics_219_scaled.jpg,0,0,0.4918,0.005,0.9996,0.9487,0.9004,0.0961,0.001,,,,,,,human
data/test/known_test_scaled\1_fake\landscape_synthetic_stable_diffusion_15_sunset-over-rice-terraces-Southeast-Asia_227268504_scaled.jpg,1,1,0.9922,0.9951,0.9999,0.9585,0.9999,0.9997,1.0,,,,,,,landscape
data/test/known_test_scaled\0_real\architecture_903_scaled.jpg,0,1,0.9884,0.9999,0.9994,0.988,0.9904,0.9557,0.997,,,,,,,building
data/test/known_test_scaled\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-subtle-skin-smoothing_262585122_scaled.jpg,1,1,0.8786,1.0,0.401,0.8888,0.9997,0.982,1.0,,,,,,,human
data/test/known_test_scaled\0_real\lhq_1470_scaled.jpg,0,0,0.1797,0.5523,0.0259,0.4799,0.0004,0.0025,0.0172,,,,,,,landscape
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_abandoned-farmhouse-in-rural-field_272354894_scaled.jpg,1,1,0.8455,0.8587,0.5749,0.9982,0.9999,0.6414,1.0,,,,,,,building
data/test/known_test_scaled\0_real\architecture_1485_scaled.jpg,0,1,0.5317,0.9054,0.9415,0.1138,0.0086,0.9999,0.221,,,,,,,building
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_inpainting_add-fire-hydrant_944865592_scaled.jpg,1,1,0.9879,0.9999,0.9423,0.9991,0.992,0.9939,1.0,,,,,,,building
data/test/known_test_scaled\1_fake\landscape_synthetic_juggernaut_xl_v9_volcanic-landscape-with-lava-fields-dramatic-sky_332098384_scaled.jpg,1,1,0.9215,0.9999,0.9993,0.9911,0.8012,0.7373,1.0,,,,,,,landscape
data/test/known_test_scaled\0_real\celeba_209_scaled.jpg,0,0,0.2842,0.0,0.9909,0.6898,0.0032,0.0214,0.0,,,,,,,human
data/test/known_test_scaled\0_real\lhq_1768_scaled.jpg,0,1,0.5054,0.0105,0.1702,0.8488,0.004,1.0,0.9993,,,,,,,landscape
data/test/known_test_scaled\0_real\architecture_770_scaled.jpg,0,0,0.286,0.0356,0.7184,0.4049,0.5422,0.0071,0.0077,,,,,,,building
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_rolling-vineyards-in-summer-Mediterranean-style_724750727_scaled.jpg,1,1,0.6317,0.0289,0.9989,0.8202,0.1997,0.7423,1.0,,,,,,,landscape
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_river-in-foggy-morning_752399190_scaled.jpg,1,1,0.9284,0.6459,0.9754,0.9494,0.9999,1.0,0.9996,,,,,,,landscape
data/test/known_test_scaled\0_real\celeba_929_scaled.jpg,0,0,0.3833,0.0,0.7652,0.6424,0.0094,0.8826,0.0,,,,,,,human
data/test/known_test_scaled\0_real\lhq_1841_scaled.jpg,0,1,0.8466,0.2751,0.9993,0.957,0.8845,1.0,0.9634,,,,,,,landscape
data/test/known_test_scaled\1_fake\building_synthetic_stable_diffusion_15_ancient-Roman-amphitheater-ruins_124173719_scaled.jpg,1,1,0.987,0.9968,0.9994,0.9998,0.9832,0.9431,1.0,,,,,,,building
data/test/known_test_scaled\0_real\faceforensics_545_scaled.jpg,0,0,0.3515,0.0216,1.0,0.9478,0.1293,0.0,0.0102,,,,,,,human
data/test/known_test_scaled\0_real\faceforensics_397_scaled.jpg,0,0,0.2935,0.0163,1.0,0.743,0.0015,0.0001,0.0003,,,,,,,human
data/test/known_test_scaled\0_real\architecture_352_scaled.jpg,0,1,0.979,0.9968,0.8852,0.9934,0.999,0.9999,0.9999,,,,,,,building
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_hills-under-blue-sky_239129306_scaled.jpg,1,1,0.8113,0.4463,0.9751,0.4493,1.0,1.0,0.997,,,,,,,landscape
data/test/known_test_scaled\1_fake\human_manipulated_stable_diffusion_inpainting_add-eyeglasses_216581501_scaled.jpg,1,1,0.9022,1.0,0.9597,0.4553,0.9985,1.0,1.0,,,,,,,human
data/test/known_test_scaled\0_real\lhq_1138_scaled.jpg,0,1,0.5634,0.8819,0.0669,0.9691,0.4638,0.9984,0.0003,,,,,,,landscape
data/test/known_test_scaled\1_fake\landscape_synthetic_juggernaut_xl_v9_autumn-forest-with-colorful-leaves-path-covered-in-foliage_530452019_scaled.jpg,1,1,0.8754,0.9998,0.9999,0.9483,0.9998,0.3056,0.9993,,,,,,,landscape
data/test/known_test_scaled\0_real\lhq_738_scaled.jpg,0,0,0.3509,0.9341,0.0076,0.7374,0.1703,0.2539,0.002,,,,,,,landscape
data/test/known_test_scaled\0_real\architecture_401_scaled.jpg,0,1,0.8033,1.0,0.7781,0.9983,0.4155,0.6476,0.9804,,,,,,,building
data/test/known_test_scaled\0_real\architecture_361_scaled.jpg,0,1,0.6711,0.9014,0.8157,0.9114,0.0657,0.7305,0.6019,,,,,,,building
data/test/known_test_scaled\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-blush-on-cheeks_825382071_scaled.jpg,1,1,0.843,0.4175,0.9938,0.6559,0.9947,1.0,0.9963,,,,,,,human
data/test/known_test_scaled\0_real\lhq_34_scaled.jpg,0,0,0.2435,0.9965,0.0426,0.1957,0.2109,0.0018,0.0135,,,,,,,landscape
data/test/known_test_scaled\0_real\celeba_694_scaled.jpg,0,0,0.3605,0.0,0.9914,0.8894,0.0006,0.2816,0.0,,,,,,,human
data/test/known_test_scaled\0_real\architecture_1894_scaled.jpg,0,0,0.3467,0.3177,0.8277,0.5485,0.0962,0.2881,0.002,,,,,,,building
data/test/known_test_scaled\0_real\lhq_2075_scaled.jpg,0,0,0.4967,0.9948,0.0181,0.9203,0.0463,1.0,0.0007,,,,,,,landscape
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bicycle-on-path_51264979_scaled.jpg,1,1,0.9495,1.0,0.8165,0.9383,0.9431,0.9996,0.9992,,,,,,,landscape
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-kitchen-environment_67900846_scaled.jpg,1,1,0.7647,0.7988,0.998,0.9912,1.0,0.0,0.8003,,,,,,,human
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_panoramic-view-of-a-glacier-icy-textures_65015166_scaled.jpg,1,1,0.8376,0.998,0.9988,0.9928,0.0855,0.9506,1.0,,,,,,,landscape
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-airpods_152441759_scaled.jpg,1,1,0.8924,1.0,0.9998,0.6166,1.0,0.7381,1.0,,,,,,,human
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_cloudy-mountain-view_687833375_scaled.jpg,1,1,0.7954,0.9839,0.9725,0.8627,0.9524,0.0017,0.9994,,,,,,,landscape
data/test/known_test_scaled\0_real\lhq_465_scaled.jpg,0,1,0.8561,0.2596,0.9966,0.9923,0.8915,1.0,0.9969,,,,,,,landscape
data/test/known_test_scaled\0_real\architecture_986_scaled.jpg,0,1,0.7212,0.3924,0.9687,0.9359,0.1019,0.9283,0.9999,,,,,,,building
data/test/known_test_scaled\0_real\faceforensics_27_scaled.jpg,0,0,0.2917,0.0,0.9999,0.7397,0.0104,0.0,0.0004,,,,,,,human
data/test/known_test_scaled\0_real\architecture_753_scaled.jpg,0,1,0.564,0.9949,0.9559,0.2976,0.1301,0.0174,0.9879,,,,,,,building
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-satellite-dish_191942055_scaled.jpg,1,1,0.6861,0.0333,0.4361,0.9696,0.6773,1.0,1.0,,,,,,,building
data/test/known_test_scaled\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-near-a-window-with-natural-light_783786840_scaled.jpg,1,1,0.9377,1.0,0.8957,0.7304,0.9999,1.0,1.0,,,,,,,human
data/test/known_test_scaled\0_real\faceforensics_44_scaled.jpg,0,0,0.3245,0.0001,1.0,0.9462,0.0004,0.0,0.0001,,,,,,,human
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_inpainting_add-open-window_268431134_scaled.jpg,1,1,0.9848,0.9306,0.9821,0.9993,0.9972,1.0,1.0,,,,,,,building
data/test/known_test_scaled\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_483724667_scaled.jpg,1,1,0.7309,1.0,0.9951,0.4571,0.6574,0.2757,0.9999,,,,,,,human
data/test/known_test_scaled\0_real\lhq_884_scaled.jpg,0,0,0.0515,0.0058,0.0,0.3005,0.0001,0.0024,0.0001,,,,,,,landscape
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-railing-on-stairs_450442113_scaled.jpg,1,1,0.8617,0.9989,0.8679,0.9992,0.3043,1.0,1.0,,,,,,,building
data/test/known_test_scaled\0_real\lhq_638_scaled.jpg,0,0,0.2874,0.7245,0.0256,0.8819,0.0751,0.0136,0.0038,,,,,,,landscape
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-small-wooden-cabin_45051701_scaled.jpg,1,1,0.8489,0.1154,0.9995,0.9784,1.0,1.0,1.0,,,,,,,landscape
data/test/known_test_scaled\0_real\faceforensics_742_scaled.jpg,0,1,0.6771,0.367,0.9997,0.859,0.966,0.8676,0.0034,,,,,,,human
data/test/known_test_scaled\0_real\celeba_339_scaled.jpg,0,0,0.3656,0.0,0.9818,0.9456,0.0007,0.2654,0.0,,,,,,,human
data/test/known_test_scaled\0_real\celeba_686_scaled.jpg,0,0,0.368,0.0,0.5837,0.631,0.0007,0.9924,0.0,,,,,,,human
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bicycle-on-path_318496957_scaled.jpg,1,1,0.88,0.682,0.9992,0.9838,0.9998,1.0,0.6151,,,,,,,landscape
data/test/known_test_scaled\0_real\lhq_132_scaled.jpg,0,0,0.3657,0.5152,0.0235,0.8417,0.0763,0.7344,0.0032,,,,,,,landscape
data/test/known_test_scaled\0_real\architecture_1736_scaled.jpg,0,0,0.4693,0.9954,0.5347,0.1252,0.044,0.9996,0.1169,,,,,,,building
data/test/known_test_scaled\0_real\faceforensics_196_scaled.jpg,0,0,0.268,0.0002,0.999,0.5959,0.0125,0.0,0.0003,,,,,,,human
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_15_imag2img_house-in-snowy-environment_439460909_scaled.jpg,1,1,0.6349,1.0,0.9721,0.8331,0.0039,0.0002,0.9999,,,,,,,building
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_dramatic-thunderstorm-over-open-fields_915679228_scaled.jpg,1,1,0.9099,0.9544,0.9917,0.8893,0.6244,0.9996,1.0,,,,,,,landscape
data/test/known_test_scaled\0_real\faceforensics_905_scaled.jpg,0,0,0.3084,0.0103,0.9646,0.8686,0.0042,0.0,0.0027,,,,,,,human
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-red-car-on-dirt-path_20752639_scaled.jpg,1,1,0.998,1.0,1.0,0.988,1.0,0.9999,0.9999,,,,,,,landscape
data/test/known_test_scaled\0_real\architecture_1608_scaled.jpg,0,1,0.5933,0.0331,0.74,0.7758,0.0153,1.0,0.9953,,,,,,,building
data/test/known_test_scaled\0_real\faceforensics_342_scaled.jpg,0,1,0.5243,0.0518,0.9997,0.7114,0.0273,0.3596,0.9957,,,,,,,human
data/test/known_test_scaled\0_real\lhq_875_scaled.jpg,0,1,0.5768,1.0,0.0012,0.9519,0.4633,0.9973,0.0474,,,,,,,landscape
data/test/known_test_scaled\1_fake\landscape_synthetic_stable_diffusion_15_panoramic-view-of-a-glacier-icy-textures_340696085_scaled.jpg,1,1,0.9984,0.9993,0.9998,0.9918,0.9997,1.0,0.9998,,,,,,,landscape
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_apartment-block-with-balconies-urban-daylight_178933457_scaled.jpg,1,1,0.987,0.9951,0.9325,0.9976,0.9974,0.9996,1.0,,,,,,,building
data/test/known_test_scaled\0_real\celeba_334_scaled.jpg,0,0,0.4339,0.0445,0.9095,0.674,0.0044,0.9713,0.0,,,,,,,human
data/test/known_test_scaled\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_96955135_scaled.jpg,1,1,0.8261,1.0,0.4333,0.5239,1.0,0.9997,0.9998,,,,,,,human
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-in-urban-street-view_839328589_scaled.jpg,1,1,0.8911,0.9876,0.9694,0.9992,0.3959,0.9951,0.9996,,,,,,,building
data/test/known_test_scaled\0_real\celeba_86_scaled.jpg,0,0,0.4383,0.0,0.8961,0.7665,0.0006,0.9668,0.0,,,,,,,human
data/test/known_test_scaled\0_real\faceforensics_951_scaled.jpg,0,0,0.3126,0.0,0.986,0.8076,0.0001,0.0011,0.0808,,,,,,,human
data/test/known_test_scaled\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-subtle-skin-smoothing_723831303_scaled.jpg,1,1,0.983,1.0,0.984,0.914,1.0,1.0,1.0,,,,,,,human
data/test/known_test_scaled\1_fake\human_manipulated_stable_diffusion_inpainting_add-baseball-cap_488920838_scaled.jpg,1,1,0.9434,1.0,0.9984,0.6627,0.9994,1.0,1.0,,,,,,,human
data/test/known_test_scaled\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-strong-contrast-lighting_947198945_scaled.jpg,1,1,0.9653,1.0,0.997,0.7951,0.9996,0.9999,1.0,,,,,,,human
data/test/known_test_scaled\0_real\celeba_602_scaled.jpg,0,0,0.4221,0.0001,0.8685,0.6556,0.0126,0.9959,0.0,,,,,,,human
data/test/known_test_scaled\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_241387306_scaled.jpg,1,1,0.8437,1.0,0.9999,0.9115,0.3276,0.823,1.0,,,,,,,human
data/test/known_test_scaled\1_fake\human_manipulated_stable_diffusion_inpainting_add-sunglasses_222021973_scaled.jpg,1,1,0.9399,0.9996,0.9924,0.6529,0.9947,1.0,1.0,,,,,,,human
data/test/known_test_scaled\0_real\lhq_202_scaled.jpg,0,0,0.3596,0.1235,0.0058,0.8834,0.144,1.0,0.0006,,,,,,,landscape
data/test/known_test_scaled\1_fake\building_synthetic_stable_diffusion_15_old-industrial-warehouse-with-brick-walls_942881650_scaled.jpg,1,1,0.8825,0.9816,0.3151,0.9985,0.9999,1.0,0.9998,,,,,,,building
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_desert-dunes-under-clear-blue-sky-detailed-sand-textures_804245087_scaled.jpg,1,1,0.829,0.9921,0.9218,0.8507,0.2107,0.9997,0.9992,,,,,,,landscape
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-car-parked-in-front_477956379_scaled.jpg,1,1,0.7501,0.1035,0.9457,0.9998,0.4722,0.9794,1.0,,,,,,,building
data/test/known_test_scaled\0_real\lhq_297_scaled.jpg,0,0,0.2221,0.5775,0.0015,0.2083,0.3928,0.1521,0.0002,,,,,,,landscape
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_inpainting_add-curtain-visible-inside_279954997_scaled.jpg,1,1,0.8398,0.0713,0.985,0.9875,0.9993,0.996,1.0,,,,,,,building
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-muted-film-colors_683100342_scaled.jpg,1,1,0.8296,1.0,0.9945,0.947,0.0363,1.0,1.0,,,,,,,building
data/test/known_test_scaled\0_real\architecture_991_scaled.jpg,0,1,0.5094,0.8852,0.9319,0.9734,0.2527,0.0091,0.0041,,,,,,,building
data/test/known_test_scaled\0_real\celeba_657_scaled.jpg,0,0,0.2956,0.0,0.8947,0.8779,0.0006,0.0003,0.0,,,,,,,human
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rocky-coast-in-daylight_40507250_scaled.jpg,1,1,0.9546,0.9323,0.9972,0.9225,0.978,0.8992,0.9982,,,,,,,landscape
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bicycle-on-path_430863242_scaled.jpg,1,1,0.9856,0.9871,0.9996,0.9739,1.0,0.9532,0.9999,,,,,,,landscape
data/test/known_test_scaled\1_fake\human_synthetic_stable_diffusion_15_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_814763203_scaled.jpg,1,1,0.9049,0.9973,0.9986,0.4372,0.9967,1.0,0.9998,,,,,,,human
data/test/known_test_scaled\0_real\architecture_1764_scaled.jpg,0,0,0.3957,0.9967,0.4714,0.2762,0.0033,0.6248,0.002,,,,,,,building
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-muted-film-colors_988957254_scaled.jpg,1,1,0.7591,1.0,0.9273,0.9776,0.6296,0.0202,1.0,,,,,,,building
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_abandoned-farmhouse-in-rural-field_680481548_scaled.jpg,1,1,0.8255,0.9999,0.9976,0.9994,0.9557,0.0,1.0,,,,,,,building
data/test/known_test_scaled\0_real\lhq_1253_scaled.jpg,0,0,0.2682,0.0004,0.0216,0.9369,0.1224,0.3223,0.2058,,,,,,,landscape
data/test/known_test_scaled\1_fake\human_manipulated_stable_diffusion_15_imag2img_office-portrait-fluorescent-lighting_451898780_scaled.jpg,1,1,0.9846,1.0,0.9763,0.9421,0.9998,0.9893,1.0,,,,,,,human
data/test/known_test_scaled\0_real\lhq_1881_scaled.jpg,0,0,0.2436,0.0868,0.0142,0.6743,0.5295,0.1206,0.0364,,,,,,,landscape
data/test/known_test_scaled\0_real\lhq_1725_scaled.jpg,0,0,0.125,0.0,0.0206,0.712,0.0054,0.0067,0.0056,,,,,,,landscape
data/test/known_test_scaled\0_real\lhq_1947_scaled.jpg,0,1,0.6011,0.9956,0.0976,0.9476,0.77,0.7206,0.075,,,,,,,landscape
data/test/known_test_scaled\1_fake\human_synthetic_stable_diffusion_15_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_753573824_scaled.jpg,1,1,0.9764,1.0,0.9919,0.8667,1.0,1.0,1.0,,,,,,,human
data/test/known_test_scaled\0_real\architecture_824_scaled.jpg,0,0,0.4697,0.5886,0.2018,0.016,0.9888,0.0254,0.9979,,,,,,,building
data/test/known_test_scaled\0_real\lhq_535_scaled.jpg,0,0,0.3135,0.9986,0.0189,0.6562,0.025,0.1804,0.002,,,,,,,landscape
data/test/known_test_scaled\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-hoodie-hood-on-head_329122107_scaled.jpg,1,1,0.976,1.0,0.9881,0.9103,0.9575,1.0,1.0,,,,,,,human
data/test/known_test_scaled\0_real\faceforensics_514_scaled.jpg,0,0,0.3148,0.0399,0.9999,0.8486,0.0002,0.0,0.0003,,,,,,,human
data/test/known_test_scaled\1_fake\landscape_synthetic_stable_diffusion_15_snowy-mountain-village-smoke-from-chimneys_240756714_scaled.jpg,1,1,0.8993,0.4975,0.9999,0.9854,0.9128,1.0,1.0,,,,,,,landscape
data/test/known_test_scaled\0_real\lhq_1500_scaled.jpg,0,0,0.3302,0.3645,0.3443,0.2617,0.0106,0.9966,0.0033,,,,,,,landscape
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-subtle-makeup-on-lips_561105800_scaled.jpg,1,1,0.9466,1.0,1.0,0.9158,0.7637,1.0,0.9999,,,,,,,human
data/test/known_test_scaled\0_real\lhq_599_scaled.jpg,0,0,0.2378,1.0,0.0468,0.3527,0.0249,0.0,0.0026,,,,,,,landscape
data/test/known_test_scaled\1_fake\building_synthetic_stable_diffusion_15_apartment-block-with-balconies-urban-daylight_466609284_scaled.jpg,1,1,0.6603,0.2827,0.671,0.9918,0.9695,0.0469,1.0,,,,,,,building
data/test/known_test_scaled\0_real\lhq_594_scaled.jpg,0,0,0.2204,0.9914,0.0013,0.292,0.0086,0.0285,0.0004,,,,,,,landscape
data/test/known_test_scaled\0_real\celeba_58_scaled.jpg,0,0,0.3904,0.0,0.9304,0.8055,0.0004,0.6059,0.0,,,,,,,human
data/test/known_test_scaled\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-an-elderly-couple-holding-hands-in-a-park_649620069_scaled.jpg,1,1,0.8636,1.0,0.9983,0.2272,0.9667,0.9897,1.0,,,,,,,human
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_dense-rainforest-with-mist-sunlight-filtering-through-trees_848988298_scaled.jpg,1,1,0.9936,0.9998,0.9999,0.9843,0.9799,1.0,0.9978,,,,,,,landscape
data/test/known_test_scaled\0_real\lhq_1207_scaled.jpg,0,0,0.2222,0.0934,0.027,0.3634,0.0016,0.8455,0.0023,,,,,,,landscape
data/test/known_test_scaled\0_real\architecture_839_scaled.jpg,0,0,0.3965,0.9376,0.984,0.1014,0.004,0.0002,0.3519,,,,,,,building
data/test/known_test_scaled\0_real\architecture_1883_scaled.jpg,0,1,0.8188,0.9934,0.9138,0.4764,0.5724,0.9593,0.9974,,,,,,,building
data/test/known_test_scaled\0_real\lhq_1673_scaled.jpg,0,0,0.308,0.9966,0.0523,0.7928,0.0006,0.003,0.0028,,,,,,,landscape
data/test/known_test_scaled\1_fake\building_synthetic_stable_diffusion_15_old-European-cathedral-with-gothic-details-daylight_867607279_scaled.jpg,1,1,0.6749,0.7042,0.8894,0.5767,0.8729,0.0064,1.0,,,,,,,building
data/test/known_test_scaled\0_real\celeba_256_scaled.jpg,0,0,0.2388,0.0,0.7899,0.6334,0.0046,0.0051,0.0,,,,,,,human
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_rolling-green-hills-in-spring-wildflowers-in-bloom_54308263_scaled.jpg,1,1,0.7697,0.9976,0.9883,0.7291,0.4056,0.4976,1.0,,,,,,,landscape
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-flock-of-birds_14594466_scaled.jpg,1,1,0.8679,0.2613,0.9653,0.9869,0.9947,1.0,0.9992,,,,,,,landscape
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_vast-tundra-under-cloudy-sky-lonely-feeling_454124990_scaled.jpg,1,1,0.6355,0.8513,0.9996,0.2192,0.0374,0.7061,0.9998,,,,,,,landscape
data/test/known_test_scaled\1_fake\landscape_synthetic_stable_diffusion_15_vast-tundra-under-cloudy-sky-lonely-feeling_771330208_scaled.jpg,1,1,0.961,1.0,0.934,0.833,1.0,1.0,0.9989,,,,,,,landscape
data/test/known_test_scaled\0_real\faceforensics_313_scaled.jpg,0,1,0.5798,0.5253,1.0,0.9923,0.9597,0.0,0.0013,,,,,,,human
data/test/known_test_scaled\0_real\architecture_18_scaled.jpg,0,1,0.7281,0.0285,0.5118,0.9611,0.9993,0.99,0.8777,,,,,,,building
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-cafe-table-outside_990699448_scaled.jpg,1,1,0.8313,0.3576,0.9866,0.9997,0.766,0.8776,1.0,,,,,,,building
data/test/known_test_scaled\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_171779361_scaled.jpg,1,1,0.9918,0.9999,0.9982,0.9923,0.9603,1.0,1.0,,,,,,,human
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-airplane-in-sky_685257011_scaled.jpg,1,1,0.8926,0.52,0.9907,0.8664,0.9783,1.0,0.9999,,,,,,,landscape
data/test/known_test_scaled\0_real\faceforensics_150_scaled.jpg,0,0,0.3241,0.0002,0.9935,0.9508,0.0002,0.0,0.0001,,,,,,,human
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-satellite-dish_928366999_scaled.jpg,1,1,0.8023,0.1012,0.8906,0.9947,0.8274,1.0,0.9999,,,,,,,building
data/test/known_test_scaled\1_fake\building_synthetic_stable_diffusion_15_mosque-with-detailed-minarets-photographed-at-sunset_267930514_scaled.jpg,1,1,0.9924,0.9908,0.9984,0.9999,0.991,0.9743,1.0,,,,,,,building
data/test/known_test_scaled\0_real\architecture_966_scaled.jpg,0,0,0.4795,0.906,0.9041,0.0161,0.0497,0.9998,0.0014,,,,,,,building
data/test/known_test_scaled\1_fake\human_synthetic_juggernaut_xl_v9_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_609448940_scaled.jpg,1,1,0.8212,0.9913,0.9942,0.4198,0.7988,0.7233,1.0,,,,,,,human
data/test/known_test_scaled\0_real\lhq_382_scaled.jpg,0,0,0.4051,0.9991,0.0003,0.389,0.1879,0.8544,0.0001,,,,,,,landscape
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-illuminated-by-laptop-screen_787296308_scaled.jpg,1,1,0.7636,0.6218,0.9995,0.9618,0.9985,0.0,0.9999,,,,,,,human
data/test/known_test_scaled\0_real\architecture_1854_scaled.jpg,0,0,0.4266,0.0203,0.3826,0.7622,0.3708,0.9905,0.0332,,,,,,,building
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-under-cloudy-daylight_678203786_scaled.jpg,1,1,0.6292,0.0363,0.9995,0.9432,0.7966,0.0001,0.9994,,,,,,,human
