img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/known_test_histogram\0_real\lhq_1517.png,0,0,0.0129,0.9415,0.0074,0.352,0.0,0.0054,0.0619,,,,,,,landscape
data/test/known_test_histogram\0_real\faceforensics_272.jpg,0,0,0.0004,0.1788,1.0,0.9925,0.2358,0.0039,0.0115,,,,,,,human
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_15_imag2img_shopping-mall-entrance-with-lights_756456109.jpg,1,1,0.7085,0.93,0.4588,0.9995,0.331,0.0766,0.999,,,,,,,building
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-dog-near-path_714082250.jpg,1,1,0.9998,0.9665,1.0,0.9984,1.0,0.9842,1.0,,,,,,,landscape
data/test/known_test_histogram\0_real\lhq_1432.png,0,0,0.0105,0.8573,0.0,0.9072,0.0001,0.0001,0.0002,,,,,,,landscape
data/test/known_test_histogram\1_fake\human_synthetic_stable_diffusion_15_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_933404115.jpg,1,1,1.0,0.9999,0.9953,0.9991,0.986,0.9927,0.9998,,,,,,,human
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-rain-reflections_690042894.jpg,1,1,0.8191,0.9185,0.9998,0.9493,0.7744,0.9598,0.9799,,,,,,,building
data/test/known_test_histogram\1_fake\landscape_synthetic_stable_diffusion_15_desert-oasis-with-palm-trees-and-water-pool_822050913.jpg,1,1,0.9999,0.8329,1.0,1.0,0.9996,0.9999,0.9995,,,,,,,landscape
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-small-boat-on-water_580395965.jpg,1,1,0.9499,0.7236,1.0,0.9978,1.0,0.9999,0.2149,,,,,,,landscape
data/test/known_test_histogram\0_real\lhq_2074.png,0,0,0.0223,0.8007,0.0056,0.9952,0.0248,0.0,0.0642,,,,,,,landscape
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_sunny-summer-field_653204272.jpg,1,1,0.9999,0.9778,0.9928,0.9996,0.9972,0.927,0.9998,,,,,,,landscape
data/test/known_test_histogram\0_real\architecture_1565.JPG,0,0,0.0507,0.842,0.4741,0.0,0.3319,0.0012,0.0192,,,,,,,building
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-under-stormy-clouds_31082849.jpg,1,1,0.8833,0.9135,0.9989,0.9262,0.9903,0.9991,0.9991,,,,,,,building
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_inpainting_add-open-window_146986277.jpg,1,1,0.9886,0.9827,0.9785,0.6765,0.4467,1.0,0.9969,,,,,,,building
data/test/known_test_histogram\0_real\lhq_204.png,0,0,0.099,0.9612,0.8758,0.0598,0.0006,0.0,0.9998,,,,,,,landscape
data/test/known_test_histogram\0_real\lhq_608.png,0,0,0.0111,0.6488,0.0,0.1393,0.0022,0.0012,0.0002,,,,,,,landscape
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-nose-piercing_993376429.jpg,1,1,1.0,0.9979,0.9994,0.9987,1.0,0.9999,0.9996,,,,,,,human
data/test/known_test_histogram\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_487182121.jpg,1,1,1.0,0.9912,0.9964,0.981,1.0,0.9998,0.9993,,,,,,,human
data/test/known_test_histogram\0_real\faceforensics_820.jpg,0,0,0.3852,0.0874,0.9565,0.9871,0.8328,0.0001,0.9994,,,,,,,human
data/test/known_test_histogram\0_real\celeba_373.jpg,0,0,0.003,0.0252,0.9999,0.98,0.003,0.0005,0.1624,,,,,,,human
data/test/known_test_histogram\0_real\lhq_877.png,0,0,0.0007,0.7476,0.0005,0.9877,0.0001,0.0,0.0003,,,,,,,landscape
data/test/known_test_histogram\0_real\celeba_982.jpg,0,0,0.0,0.0007,1.0,0.9866,0.0197,0.0217,0.0001,,,,,,,human
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_meadow-with-flowers-sunny_490204688.jpg,1,1,1.0,0.9677,0.9966,0.9964,0.9985,0.9999,0.9946,,,,,,,landscape
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-neon-signs_268277224.jpg,1,1,0.8899,0.8202,0.9993,0.9764,0.9904,0.5812,0.999,,,,,,,building
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-tree-stump_447566591.jpg,1,1,1.0,0.8641,0.9979,0.9923,0.9992,1.0,0.9968,,,,,,,landscape
data/test/known_test_histogram\0_real\faceforensics_858.jpg,0,0,0.0011,0.0361,0.9999,0.9862,0.9851,0.0376,0.0016,,,,,,,human
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_waterfall-in-cloudy-weather_971499472.jpg,1,1,0.98,0.5604,1.0,0.9984,1.0,0.9921,0.9998,,,,,,,landscape
data/test/known_test_histogram\1_fake\landscape_synthetic_juggernaut_xl_v9_coastal-cliffs-with-crashing-waves-overcast-weather_79512775.jpg,1,1,0.9299,0.8802,0.6073,0.9909,1.0,0.9998,0.4339,,,,,,,landscape
data/test/known_test_histogram\0_real\lhq_668.png,0,0,0.0207,0.8656,0.0011,0.9897,0.001,0.0004,0.0032,,,,,,,landscape
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-mole-on-face_136262113.jpg,1,1,1.0,0.9997,0.998,0.9963,1.0,0.9999,1.0,,,,,,,human
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-hikers-on-trail_67425190.jpg,1,1,0.9,0.8945,0.9328,0.9995,1.0,0.9999,0.0745,,,,,,,landscape
data/test/known_test_histogram\0_real\faceforensics_550.jpg,0,0,0.02,0.1134,0.9992,0.7686,0.0,0.0002,0.0001,,,,,,,human
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-single-bird-in-sky_685722216.jpg,1,1,1.0,0.7734,0.9998,0.9999,0.9927,1.0,0.9999,,,,,,,landscape
data/test/known_test_histogram\0_real\architecture_1347.jpg,0,0,0.0001,0.82,0.9935,0.0,0.012,0.0113,0.0001,,,,,,,building
data/test/known_test_histogram\0_real\architecture_1194.jpg,0,0,0.0001,0.7422,0.1309,0.0001,0.048,0.0,0.0,,,,,,,building
data/test/known_test_histogram\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_646412690.jpg,1,1,0.9999,0.9705,1.0,0.9992,0.9997,1.0,1.0,,,,,,,human
data/test/known_test_histogram\1_fake\landscape_synthetic_juggernaut_xl_v9_desert-dunes-under-clear-blue-sky-detailed-sand-textures_555924753.jpg,1,1,1.0,0.8148,0.9971,0.9843,1.0,0.9998,1.0,,,,,,,landscape
data/test/known_test_histogram\0_real\celeba_804.jpg,0,0,0.0,0.005,0.7677,0.9866,0.0229,0.0045,0.0,,,,,,,human
data/test/known_test_histogram\1_fake\landscape_synthetic_juggernaut_xl_v9_mountain-valley-with-river-summer-daylight_519960693.jpg,1,1,1.0,0.8299,0.9824,1.0,1.0,0.9999,1.0,,,,,,,landscape
data/test/known_test_histogram\0_real\celeba_207.jpg,0,0,0.0,0.0007,0.9879,0.9826,0.0,0.0015,0.0,,,,,,,human
data/test/known_test_histogram\0_real\architecture_1986.jpg,0,0,0.19,0.6223,0.3124,0.3938,0.0146,0.005,0.1919,,,,,,,building
data/test/known_test_histogram\1_fake\landscape_synthetic_dreamlike_photoreal_20_dramatic-thunderstorm-over-open-fields_915679228.jpg,1,1,0.8452,0.896,0.9752,0.9338,0.9176,0.9746,1.0,,,,,,,landscape
data/test/known_test_histogram\1_fake\landscape_synthetic_dreamlike_photoreal_20_desert-oasis-with-palm-trees-and-water-pool_33447746.jpg,1,1,1.0,0.9475,0.9939,1.0,1.0,0.9998,1.0,,,,,,,landscape
data/test/known_test_histogram\0_real\architecture_839.JPG,0,0,0.0021,0.8042,0.9155,0.0,0.0006,0.0005,0.007,,,,,,,building
data/test/known_test_histogram\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-woman-with-glasses-in-a-library_484779556.jpg,1,1,1.0,0.9999,0.9989,0.9964,1.0,1.0,1.0,,,,,,,human
data/test/known_test_histogram\0_real\lhq_1944.png,0,0,0.059,0.881,0.0245,0.9326,0.1366,0.0002,0.6567,,,,,,,landscape
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-with-light-shadow-across-face_74956720.jpg,1,1,0.9681,0.4938,0.9998,0.9944,0.9999,0.8704,0.9242,,,,,,,human
data/test/known_test_histogram\0_real\lhq_1382.png,0,0,0.029,0.837,0.0011,0.9989,0.0024,0.0,0.4493,,,,,,,landscape
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-hoodie-hood-on-head_329122107.jpg,1,1,1.0,1.0,0.9887,0.9879,0.9382,0.9999,1.0,,,,,,,human
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-road-sign_931434730.jpg,1,1,1.0,0.8852,0.9356,0.9984,0.996,0.9998,0.9914,,,,,,,landscape
data/test/known_test_histogram\0_real\lhq_1056.png,0,0,0.0614,0.8213,0.0001,0.9994,0.0008,0.0016,0.003,,,,,,,landscape
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_inpainting_add-air-conditioning-unit_48507920.jpg,1,1,1.0,0.948,0.9768,0.9997,0.9999,1.0,1.0,,,,,,,building
data/test/known_test_histogram\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-young-boy-with-curly-hair-smiling-outdoors-in-the_705818426.jpg,1,1,0.9999,0.9999,0.9701,0.9918,0.9999,0.7635,1.0,,,,,,,human
data/test/known_test_histogram\0_real\lhq_1008.png,0,0,0.0346,0.9013,0.0005,0.9984,0.0009,0.0001,0.3083,,,,,,,landscape
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_inpainting_add-parked-scooter_717642178.jpg,1,1,1.0,0.9339,0.9794,0.9996,1.0,1.0,1.0,,,,,,,building
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-trash-bin_960711106.jpg,1,1,0.9899,0.9925,0.9853,0.9999,0.9995,0.7557,0.9958,,,,,,,building
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rocky-coast-at-sunset_385742697.jpg,1,1,0.99,0.9036,0.9895,0.9994,1.0,0.9985,0.9783,,,,,,,landscape
data/test/known_test_histogram\0_real\lhq_1830.png,0,0,0.0106,0.9403,0.0002,0.3322,0.0007,0.0004,0.0067,,,,,,,landscape
data/test/known_test_histogram\1_fake\landscape_synthetic_juggernaut_xl_v9_autumn-forest-with-colorful-leaves-path-covered-in-foliage_240777603.jpg,1,1,1.0,0.9938,0.9998,1.0,1.0,0.9999,1.0,,,,,,,landscape
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-in-urban-street-view_993134058.jpg,1,1,0.9591,0.7836,0.5287,0.999,0.9995,0.9576,0.9958,,,,,,,building
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-parked-bicycle_622745016.jpg,1,0,0.3516,0.7707,0.0783,0.2022,0.03,0.7609,0.1826,,,,,,,building
data/test/known_test_histogram\0_real\lhq_560.png,0,0,0.0002,0.6378,0.0038,0.5987,0.0,0.0001,0.0084,,,,,,,landscape
data/test/known_test_histogram\1_fake\building_synthetic_stable_diffusion_15_colorful-colonial-houses-in-Latin-America_396442647.jpg,1,1,1.0,0.9026,0.9945,1.0,0.9997,0.9997,0.9999,,,,,,,building
data/test/known_test_histogram\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_755561272.jpg,1,1,1.0,0.9999,0.9482,0.9947,1.0,0.9997,1.0,,,,,,,human
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_indoor-portrait-with-warm-artificial-light_323362526.jpg,1,0,0.0714,0.1609,1.0,0.997,0.9994,0.1209,0.0119,,,,,,,human
data/test/known_test_histogram\0_real\architecture_1346.jpg,0,0,0.0409,0.9198,0.448,0.6481,0.0136,0.0003,0.9762,,,,,,,building
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_inpainting_add-security-camera_355846035.jpg,1,1,1.0,0.9826,0.9983,0.9975,0.9459,0.9998,0.9996,,,,,,,building
data/test/known_test_histogram\0_real\celeba_377.jpg,0,0,0.0,0.0023,0.9393,0.9795,0.0004,0.0169,0.0,,,,,,,human
data/test/known_test_histogram\1_fake\building_synthetic_dreamlike_photoreal_20_minimalist-concrete-building-clean-lines-overcast-sky_126128313.jpg,1,1,0.9584,0.8882,0.2885,0.9924,0.8412,0.9931,0.998,,,,,,,building
data/test/known_test_histogram\0_real\lhq_274.png,0,0,0.036,0.8683,0.0312,0.99,0.0016,0.0001,0.9117,,,,,,,landscape
data/test/known_test_histogram\0_real\lhq_661.png,0,0,0.0846,0.7589,0.9676,0.9891,0.0009,0.0,0.7934,,,,,,,landscape
data/test/known_test_histogram\0_real\architecture_1507.jpg,0,0,0.0032,0.9644,0.9344,0.0001,0.0127,0.0035,0.0064,,,,,,,building
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-winter-beanie_93803295.jpg,1,1,1.0,1.0,0.9986,0.9958,0.9901,0.9999,1.0,,,,,,,human
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_15_imag2img_brick-building-in-golden-hour_744704804.jpg,1,1,0.99,0.9927,0.9997,0.9974,0.6807,0.9988,0.9999,,,,,,,building
data/test/known_test_histogram\0_real\architecture_489.jpg,0,0,0.0948,0.9877,0.0848,0.1603,0.2163,0.0009,0.9796,,,,,,,building
data/test/known_test_histogram\1_fake\landscape_synthetic_juggernaut_xl_v9_mountain-valley-with-river-summer-daylight_219068043.jpg,1,1,1.0,0.806,0.9955,1.0,1.0,0.9999,0.9999,,,,,,,landscape
data/test/known_test_histogram\0_real\celeba_784.jpg,0,0,0.0005,0.0021,0.7221,0.9824,0.0293,0.2257,0.0,,,,,,,human
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_inpainting_add-open-window_268431134.jpg,1,1,1.0,0.8955,0.9606,0.9997,0.9958,1.0,0.9999,,,,,,,building
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_field-in-overcast-light_769645167.jpg,1,1,0.9984,0.9864,0.9337,0.9989,0.9318,0.9938,0.9992,,,,,,,landscape
data/test/known_test_histogram\0_real\architecture_1829.jpg,0,0,0.0012,0.929,0.7168,0.0387,0.153,0.0155,0.0023,,,,,,,building
data/test/known_test_histogram\1_fake\landscape_synthetic_juggernaut_xl_v9_autumn-forest-with-colorful-leaves-path-covered-in-foliage_530452019.jpg,1,1,1.0,0.9903,0.9533,1.0,1.0,0.9999,0.9993,,,,,,,landscape
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-in-a-car-daylight-through-window_511967312.jpg,1,1,0.9999,1.0,0.9967,0.9957,0.9971,0.6688,1.0,,,,,,,human
data/test/known_test_histogram\0_real\lhq_802.png,0,0,0.0105,0.945,0.0004,0.0097,0.9518,0.0002,0.0052,,,,,,,landscape
data/test/known_test_histogram\0_real\architecture_971.jpg,0,0,0.1193,0.7979,0.0036,0.0009,0.0068,0.0022,0.2657,,,,,,,building
data/test/known_test_histogram\0_real\celeba_991.jpg,0,0,0.0,0.0008,0.9709,0.988,0.0001,0.1003,0.0,,,,,,,human
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_inpainting_add-ivy-on-facade_846911071.jpg,1,1,1.0,0.9913,0.9966,0.9997,1.0,0.9999,1.0,,,,,,,building
data/test/known_test_histogram\0_real\faceforensics_466.jpg,0,0,0.0,0.0197,0.9991,0.9793,0.0002,0.0018,0.0006,,,,,,,human
data/test/known_test_histogram\1_fake\landscape_synthetic_stable_diffusion_15_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_332091878.jpg,1,1,1.0,0.9345,0.9999,0.9997,0.9995,1.0,0.9999,,,,,,,landscape
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bicycle-on-path_430863242.jpg,1,1,1.0,0.9063,0.9999,0.9982,1.0,1.0,0.9958,,,,,,,landscape
data/test/known_test_histogram\1_fake\building_synthetic_dreamlike_photoreal_20_minimalist-concrete-building-clean-lines-overcast-sky_121827952.jpg,1,1,1.0,0.9339,0.8099,0.9946,0.9687,0.9926,0.9999,,,,,,,building
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-small-balcony_493921914.jpg,1,1,1.0,0.9646,0.9439,1.0,1.0,0.9997,1.0,,,,,,,building
data/test/known_test_histogram\0_real\architecture_1699.jpg,0,0,0.0288,0.9541,0.987,0.0027,0.004,0.0004,0.0093,,,,,,,building
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-winter-beanie_215569310.jpg,1,1,1.0,0.9982,0.9791,0.9908,0.9963,0.9999,0.9996,,,,,,,human
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rocky-coast-in-daylight_40507250.jpg,1,1,0.8882,0.9311,0.7604,0.9962,0.4566,0.8273,0.9238,,,,,,,landscape
data/test/known_test_histogram\1_fake\human_synthetic_dreamlike_photoreal_20_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_760229060.jpg,1,1,1.0,0.9998,0.9995,0.9978,1.0,0.9998,1.0,,,,,,,human
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_15_imag2img_school-building-cloudy-sky_614947284.jpg,1,1,1.0,0.9048,0.9997,0.9964,0.997,0.999,0.9998,,,,,,,building
data/test/known_test_histogram\0_real\celeba_445.jpg,0,0,0.0,0.0018,0.9583,0.9953,0.0002,0.0001,0.0,,,,,,,human
data/test/known_test_histogram\0_real\celeba_657.jpg,0,0,0.0,0.0015,0.9894,0.9905,0.0001,0.0073,0.0,,,,,,,human
data/test/known_test_histogram\1_fake\building_synthetic_stable_diffusion_15_skyscraper-construction-site-with-cranes_708705239.jpg,1,1,1.0,0.6672,0.9922,0.9997,0.9972,0.9999,1.0,,,,,,,building
data/test/known_test_histogram\0_real\celeba_981.jpg,0,0,0.0,0.0025,0.9912,0.9798,0.0002,0.0014,0.0,,,,,,,human
data/test/known_test_histogram\1_fake\landscape_synthetic_juggernaut_xl_v9_river-winding-through-canyon-aerial-perspective_176799197.jpg,1,1,1.0,0.9611,0.9998,0.9991,1.0,0.9999,0.9999,,,,,,,landscape
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-in-kitchen-environment_823678094.jpg,1,1,1.0,0.9998,0.9987,0.9989,0.9995,0.9999,1.0,,,,,,,human
data/test/known_test_histogram\1_fake\human_synthetic_stable_diffusion_15_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_103848422.jpg,1,1,1.0,0.9998,0.9989,0.9872,1.0,1.0,1.0,,,,,,,human
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-hay-bales_847991313.jpg,1,1,0.9984,0.6978,0.9999,0.992,0.9992,0.9807,1.0,,,,,,,landscape
data/test/known_test_histogram\1_fake\landscape_synthetic_dreamlike_photoreal_20_desert-oasis-with-palm-trees-and-water-pool_930913659.jpg,1,1,1.0,0.8183,0.9905,1.0,1.0,0.9998,1.0,,,,,,,landscape
data/test/known_test_histogram\0_real\lhq_1215.png,0,0,0.0004,0.7326,0.002,0.4948,0.0,0.0,0.004,,,,,,,landscape
data/test/known_test_histogram\0_real\celeba_181.jpg,0,0,0.0,0.0004,0.8505,0.9822,0.0006,0.0191,0.0,,,,,,,human
data/test/known_test_histogram\0_real\faceforensics_379.jpg,0,0,0.0,0.0205,0.9998,0.991,0.0001,0.0002,0.0,,,,,,,human
data/test/known_test_histogram\0_real\architecture_972.JPG,0,0,0.0003,0.9057,0.1401,0.0001,0.0003,0.005,0.0005,,,,,,,building
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_waterfall-in-cloudy-weather_691851362.jpg,1,1,0.9599,0.9917,0.9846,0.9996,0.9999,0.6932,0.9836,,,,,,,landscape
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-under-stormy-clouds_267888134.jpg,1,1,0.6311,0.9216,0.9786,0.962,0.9957,0.0518,0.994,,,,,,,building
data/test/known_test_histogram\0_real\architecture_1608.JPG,0,0,0.0998,0.8935,0.7114,0.9799,0.0089,0.0024,0.2144,,,,,,,building
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-hay-bales_829508311.jpg,1,1,0.5962,0.749,0.9627,0.9781,0.1446,0.9825,0.2015,,,,,,,landscape
data/test/known_test_histogram\1_fake\landscape_synthetic_stable_diffusion_15_grassland-with-grazing-animals-cloudy-sky_858851905.jpg,1,1,0.9899,0.6592,0.292,0.9907,0.9966,1.0,1.0,,,,,,,landscape
data/test/known_test_histogram\0_real\lhq_1730.png,0,0,0.0005,0.575,0.0011,0.0949,0.0034,0.0,0.0074,,,,,,,landscape
data/test/known_test_histogram\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-middle-aged-man-with-shaved-head-gym-background_330295665.jpg,1,1,1.0,1.0,0.967,0.9766,1.0,0.9995,1.0,,,,,,,human
data/test/known_test_histogram\0_real\celeba_924.jpg,0,0,0.0,0.0003,0.9977,0.9887,0.0,0.0211,0.0,,,,,,,human
data/test/known_test_histogram\0_real\architecture_1121.jpg,0,0,0.057,0.8814,0.9431,0.2628,0.0117,0.0038,0.9643,,,,,,,building
data/test/known_test_histogram\0_real\faceforensics_299.jpg,0,0,0.0028,0.0277,0.9998,0.9844,0.0011,0.0011,0.0007,,,,,,,human
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_inpainting_add-railing-on-stairs_177320653.jpg,1,1,1.0,0.9491,0.9949,0.9997,0.7537,0.9997,1.0,,,,,,,building
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-satellite-dish_928366999.jpg,1,0,0.4166,0.9641,0.6558,0.9993,0.9999,0.2416,0.5249,,,,,,,building
data/test/known_test_histogram\0_real\lhq_1327.png,0,0,0.0165,0.914,0.0001,0.9684,0.0176,0.0004,0.0106,,,,,,,landscape
data/test/known_test_histogram\1_fake\landscape_synthetic_dreamlike_photoreal_20_grassland-with-grazing-animals-cloudy-sky_345864934.jpg,1,1,1.0,0.8355,0.9999,0.9997,1.0,0.9997,1.0,,,,,,,landscape
data/test/known_test_histogram\0_real\celeba_543.jpg,0,0,0.0,0.0002,0.9684,0.991,0.0002,0.0131,0.0,,,,,,,human
data/test/known_test_histogram\0_real\faceforensics_729.jpg,0,0,0.0004,0.0737,1.0,0.9823,0.2534,0.0016,0.0233,,,,,,,human
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-flock-of-birds_14594466.jpg,1,1,1.0,0.8357,0.9869,0.9992,1.0,0.999,0.9615,,,,,,,landscape
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-near-a-window-with-natural-light_783786840.jpg,1,1,0.9999,1.0,0.9904,0.9956,0.9817,0.8389,1.0,,,,,,,human
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-ivy-on-facade_27607053.jpg,1,1,0.9886,0.8413,0.9987,0.9137,0.4149,1.0,0.9977,,,,,,,building
data/test/known_test_histogram\0_real\lhq_2097.png,0,0,0.0861,0.9,0.1376,0.9939,0.0053,0.0001,0.9921,,,,,,,landscape
data/test/known_test_histogram\0_real\lhq_1072.png,0,0,0.0006,0.7179,0.0007,0.9965,0.0001,0.0,0.0009,,,,,,,landscape
