img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_open-mouth-slightly_89033357.jpg,1,1,0.5121,0.7194,0.8172,0.852,0.0195,0.319,0.3452,,,,,,,human
data/test/unknown_test_histogram\0_real\imagenet_33.JPEG,0,0,0.1201,0.0002,0.0084,0.5339,0.0,0.0003,0.1775,,,,,,,building
data/test/unknown_test_histogram\0_real\ffhq_42.png,0,1,0.8237,0.9998,0.8323,0.9882,0.5009,0.735,0.8859,,,,,,,human
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-beige_304833602.jpg,1,1,0.6015,0.9964,0.8553,0.9969,0.0055,0.0012,0.7536,,,,,,,building
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_make-it-less-green_881585067.jpg,1,0,0.444,0.8544,0.7591,0.885,0.0256,0.0683,0.0717,,,,,,,landscape
data/test/unknown_test_histogram\0_real\ffhq_278.png,0,1,0.6407,0.9983,0.9628,0.8692,0.9261,0.0269,0.0611,,,,,,,human
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_544725318.jpg,1,1,0.6918,1.0,0.9958,1.0,0.1541,0.0012,0.9996,,,,,,,human
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_remove-car_209734188.jpg,1,0,0.2471,0.2841,0.5576,0.3597,0.001,0.279,0.0013,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_change-to-foggy-weather_563351800.jpg,1,0,0.2392,0.8387,0.3539,0.165,0.0264,0.0496,0.0017,,,,,,,landscape
data/test/unknown_test_histogram\0_real\ffhq_299.png,0,1,0.6889,0.9999,0.9578,0.9761,0.2887,0.3295,0.5813,,,,,,,human
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_panoramic-coastline-with-fishing-boats-sunrise_876659978.jpg,1,1,0.5743,0.9965,0.55,0.8764,0.0012,0.0243,0.9971,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_add-scar-on-cheek_996474613.jpg,1,1,0.6574,1.0,0.978,0.9372,0.0053,0.0364,0.9876,,,,,,,human
data/test/unknown_test_histogram\0_real\landscape_126.jpg,0,0,0.2999,0.5487,0.9264,0.259,0.0522,0.0,0.0132,,,,,,,landscape
data/test/unknown_test_histogram\0_real\imagenet_25.JPEG,0,0,0.1123,0.0,0.0207,0.0348,0.0001,0.0009,0.6171,,,,,,,building
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-red_311392313.jpg,1,0,0.4981,0.0001,0.884,0.9994,0.1091,0.0811,0.9147,,,,,,,human
data/test/unknown_test_histogram\0_real\ffhq_286.png,0,1,0.5099,0.8336,0.8896,0.9991,0.2444,0.0445,0.0485,,,,,,,human
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_lush-jungle-waterfall-spray-in-the-air_581069885.jpg,1,1,0.6451,0.9609,0.951,0.9429,0.0166,0.0002,0.9991,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_autumn-forest-with-colorful-leaves-path-covered-in-foliage_991177530.jpg,1,1,0.7077,1.0,0.9888,0.9192,0.337,0.0014,0.9997,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_desert-adobe-houses-warm-sunset-light_747508243.jpg,1,0,0.4829,0.9746,0.1866,0.719,0.0091,0.0101,0.9979,,,,,,,building
data/test/unknown_test_histogram\0_real\landscape_205.jpg,0,0,0.362,0.7987,0.0908,0.0235,0.4202,0.7411,0.0978,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_remove-ivy-from-facade_270895824.jpg,1,1,0.6813,0.969,0.9867,0.921,0.0008,0.4184,0.7917,,,,,,,building
data/test/unknown_test_histogram\0_real\ffhq_172.png,0,0,0.4702,0.5114,0.8223,0.9837,0.4708,0.0107,0.0221,,,,,,,human
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_photo-of-a-toddler-with-blond-hair-sitting-on-the-grass_408226266.jpg,1,1,0.7667,0.9999,0.9905,0.9999,0.6022,0.008,0.9999,,,,,,,human
data/test/unknown_test_histogram\0_real\imagenet_251.JPEG,0,0,0.0168,0.0017,0.0055,0.0024,0.0019,0.0043,0.0849,,,,,,,building
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_modern-museum-building-with-geometric-shapes_249344540.jpg,1,1,0.6822,0.9995,0.9973,0.8909,0.1339,0.0738,0.998,,,,,,,building
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_make-it-early-morning-light_267495726.jpg,1,1,0.522,0.9899,0.8979,0.9852,0.0035,0.0,0.2558,,,,,,,building
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_661962360.jpg,1,1,0.8363,1.0,0.9967,1.0,0.9485,0.0728,0.9999,,,,,,,human
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_coastal-cliffs-with-crashing-waves-overcast-weather_280840559.jpg,1,0,0.1055,0.0801,0.0503,0.0918,0.0001,0.0571,0.3535,,,,,,,landscape
data/test/unknown_test_histogram\0_real\imagenet_188.JPEG,0,0,0.0124,0.0,0.0042,0.0367,0.0,0.0,0.0336,,,,,,,building
data/test/unknown_test_histogram\0_real\landscape_60.jpg,0,0,0.1705,0.0,0.7964,0.2097,0.0002,0.002,0.0145,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_northern-lights-over-snowy-forest-night-sky-full-of-stars_324211873.jpg,1,1,0.7897,1.0,0.9684,0.9998,0.74,0.0301,0.9999,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_old-industrial-warehouse-with-brick-walls_214164217.jpg,1,1,0.6514,0.9999,0.9266,0.9428,0.0385,0.0012,0.9998,,,,,,,building
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_apartment-block-with-balconies-urban-daylight_771588920.jpg,1,0,0.475,1.0,0.0207,0.7989,0.8147,0.0004,0.2156,,,,,,,building
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_colorful-houses-along-a-canal-daytime_889006375.jpg,1,1,0.7266,1.0,0.712,0.8946,0.7321,0.0224,0.9989,,,,,,,building
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_volcanic-landscape-with-lava-fields-dramatic-sky_826610535.jpg,1,1,0.6935,0.9999,0.9976,0.9625,0.0003,0.257,0.9438,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_panoramic-view-of-a-glacier-icy-textures_394647258.jpg,1,0,0.4441,0.2026,0.5315,0.9278,0.0001,0.0034,0.9991,,,,,,,landscape
data/test/unknown_test_histogram\0_real\ffhq_249.png,0,1,0.512,0.9816,0.1137,0.9515,0.0063,0.0768,0.9422,,,,,,,human
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_make-facade-clean_338337345.jpg,1,1,0.7311,0.9889,0.9049,0.9984,0.49,0.0069,0.9975,,,,,,,building
data/test/unknown_test_histogram\0_real\landscape_144.jpg,0,1,0.5733,0.9966,0.9998,0.9954,0.001,0.1466,0.3005,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-brown_289939242.jpg,1,1,0.7543,1.0,0.9895,0.9999,0.8967,0.0079,0.6318,,,,,,,human
data/test/unknown_test_histogram\0_real\landscape_52.jpg,0,0,0.2812,0.9945,0.3478,0.3382,0.0013,0.0023,0.0032,,,,,,,landscape
data/test/unknown_test_histogram\0_real\imagenet_19.JPEG,0,0,0.0256,0.0075,0.0028,0.0004,0.0373,0.1021,0.0034,,,,,,,building
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_reduce-wrinkles_727212813.jpg,1,1,0.6205,0.9895,0.9759,1.0,0.5711,0.0001,0.1862,,,,,,,human
data/test/unknown_test_histogram\0_real\imagenet_230.JPEG,0,0,0.0046,0.0,0.0045,0.0028,0.0,0.0001,0.0204,,,,,,,building
data/test/unknown_test_histogram\0_real\ffhq_81.png,0,1,0.66,0.9963,0.9833,0.9986,0.0111,0.0,0.9709,,,,,,,human
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_change-to-cloudy-weather_60217361.jpg,1,1,0.5159,0.2803,0.99,0.9815,0.0014,0.5381,0.3039,,,,,,,landscape
data/test/unknown_test_histogram\0_real\ffhq_219.png,0,0,0.3306,0.0329,0.0096,0.5988,0.0228,0.5552,0.7644,,,,,,,human
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_classic-New-York-brownstone-street-autumn-leaves_719228744.jpg,1,1,0.7301,0.9418,0.9162,0.9999,0.5225,0.0006,0.9995,,,,,,,building
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_add-subtle-makeup_411680340.jpg,1,1,0.6695,0.9972,0.9272,0.9992,0.9421,0.0625,0.0885,,,,,,,human
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_add-a-hat_837973082.jpg,1,1,0.5779,0.9984,0.168,0.9946,0.7747,0.1511,0.3806,,,,,,,human
data/test/unknown_test_histogram\0_real\landscape_299.jpg,0,1,0.6735,0.9972,0.9961,0.9815,0.069,0.0024,0.9947,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_modern-luxury-villa-with-swimming-pool-daylight_320396198.jpg,1,1,0.6253,0.934,0.6978,0.9951,0.1131,0.0129,0.9989,,,,,,,building
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_525063063.jpg,1,1,0.7173,0.9971,0.8223,0.9122,0.5825,0.0003,0.9896,,,,,,,human
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_photo-of-a-pregnant-woman-smiling-home-interior_506382506.jpg,1,1,0.8163,1.0,0.9924,0.9991,0.8877,0.019,0.9995,,,,,,,human
data/test/unknown_test_histogram\0_real\ffhq_191.png,0,1,0.6451,0.9993,0.8803,0.9675,0.0018,0.037,0.9848,,,,,,,human
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_remove-makeup_436418340.jpg,1,1,0.7023,0.9999,0.9928,0.9998,0.9395,0.1807,0.1014,,,,,,,human
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_add-rain_592629886.jpg,1,0,0.0459,0.0257,0.1899,0.0549,0.0024,0.0021,0.0003,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_colorful-colonial-houses-in-Latin-America_188751682.jpg,1,1,0.8441,0.9989,0.9964,0.9974,0.9999,0.0721,0.9998,,,,,,,building
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-shaved-head-gym-background_586556404.jpg,1,1,0.5251,0.133,0.9738,1.0,0.0458,0.0019,0.9961,,,,,,,human
data/test/unknown_test_histogram\0_real\imagenet_278.JPEG,0,0,0.1862,0.0002,0.1252,0.0062,0.001,0.0002,0.9844,,,,,,,building
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_add-heavy-makeup_798928238.jpg,1,1,0.6584,1.0,0.9784,0.9984,0.0952,0.0228,0.8555,,,,,,,human
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_add-subtle-makeup_470975972.jpg,1,1,0.5939,0.6261,0.9631,0.9987,0.0424,0.0,0.933,,,,,,,human
data/test/unknown_test_histogram\0_real\imagenet_276.JPEG,0,0,0.0888,0.1026,0.0032,0.0488,0.0004,0.2207,0.1573,,,,,,,building
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunset_860403183.jpg,1,0,0.3968,0.0054,0.9916,0.9869,0.0009,0.0042,0.3917,,,,,,,landscape
data/test/unknown_test_histogram\0_real\ffhq_257.png,0,1,0.8293,0.9999,0.9828,0.9999,0.9961,0.0012,0.9962,,,,,,,human
data/test/unknown_test_histogram\0_real\ffhq_269.png,0,0,0.3493,0.6172,0.0057,0.7682,0.0185,0.0114,0.6746,,,,,,,human
data/test/unknown_test_histogram\0_real\landscape_210.jpg,0,0,0.3815,0.1247,0.9938,0.8653,0.0,0.0031,0.3021,,,,,,,landscape
data/test/unknown_test_histogram\0_real\imagenet_10.JPEG,0,0,0.0751,0.0001,0.0037,0.0318,0.0001,0.0005,0.4146,,,,,,,building
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunset_872170192.jpg,1,0,0.2341,0.011,0.9884,0.0623,0.0008,0.3412,0.001,,,,,,,landscape
data/test/unknown_test_histogram\0_real\ffhq_199.png,0,1,0.8114,0.9999,0.9786,0.9998,0.9149,0.0173,0.958,,,,,,,human
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_add-subtle-beard_842078344.jpg,1,0,0.461,0.0341,0.613,0.9329,0.0092,0.221,0.9556,,,,,,,human
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_change-to-cloudy-weather_118899133.jpg,1,1,0.5189,0.9999,1.0,0.9922,0.0254,0.0795,0.0162,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_make-person-serious-expression_724752448.jpg,1,1,0.5329,0.9798,0.0354,0.9947,0.9752,0.0966,0.1159,,,,,,,human
data/test/unknown_test_histogram\0_real\imagenet_205.JPEG,0,0,0.4663,0.0241,0.9979,0.907,0.0,0.0,0.8685,,,,,,,building
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_add-thicker-beard_930189781.jpg,1,1,0.7511,1.0,0.9562,0.995,0.7817,0.7101,0.0636,,,,,,,human
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_reduce-wrinkles_417549203.jpg,1,1,0.639,0.9983,0.5157,0.9886,0.1842,0.1485,0.9988,,,,,,,human
data/test/unknown_test_histogram\0_real\ffhq_276.png,0,0,0.3214,0.0004,0.1408,0.8795,0.0156,0.8823,0.0096,,,,,,,human
data/test/unknown_test_histogram\0_real\landscape_277.jpg,0,0,0.3128,0.7336,0.3495,0.2999,0.0085,0.4847,0.0008,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-woman-with-glasses-in-a-library_690747888.jpg,1,1,0.8264,1.0,0.994,0.9999,0.9609,0.0037,0.9999,,,,,,,human
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_make-facade-clean_433662484.jpg,1,1,0.7368,0.9914,0.9093,0.8217,1.0,0.0001,0.6985,,,,,,,building
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_244322680.jpg,1,1,0.7884,1.0,0.9974,1.0,0.7301,0.0033,0.9998,,,,,,,human
data/test/unknown_test_histogram\0_real\landscape_202.jpg,0,0,0.1739,0.0007,0.0146,0.4075,0.0486,0.2264,0.3455,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_foggy-moorland-with-rocky-outcrops_639750912.jpg,1,1,0.5553,1.0,0.9991,0.9713,0.0319,0.0136,0.3161,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_northern-lights-over-snowy-forest-night-sky-full-of-stars_625412470.jpg,1,1,0.5974,0.9979,0.3934,0.9877,0.2013,0.0042,0.9999,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_make-it-autumn-with-colorful-leaves_820460766.jpg,1,0,0.2453,0.9629,0.1733,0.0911,0.002,0.019,0.2237,,,,,,,landscape
data/test/unknown_test_histogram\0_real\imagenet_292.JPEG,0,0,0.0635,0.0,0.0117,0.0024,0.0003,0.0,0.3668,,,,,,,building
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_833397628.jpg,1,1,0.7988,1.0,0.9966,1.0,0.7955,0.0012,0.9995,,,,,,,human
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_old-European-train-station-with-glass-roof_688603958.jpg,1,1,0.8187,0.9973,0.9667,0.9997,0.9469,0.0014,0.9998,,,,,,,building
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_mosque-with-detailed-minarets-photographed-at-sunset_846066288.jpg,1,1,0.6104,1.0,0.7887,0.8338,0.0,0.0413,0.9989,,,,,,,building
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_33898578.jpg,1,1,0.6696,0.9882,0.9912,0.9992,0.0424,0.0001,0.9968,,,,,,,human
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_smooth-skin-slightly_546821934.jpg,1,1,0.5302,0.9769,0.101,0.9908,0.0592,0.0544,0.9986,,,,,,,human
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_make-it-sunset-atmosphere_255287221.jpg,1,1,0.6623,1.0,0.9999,0.9999,0.0094,0.0128,0.9515,,,,,,,building
data/test/unknown_test_histogram\0_real\landscape_120.jpg,0,0,0.0052,0.0,0.0013,0.0204,0.0057,0.0039,0.0,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_make-it-nighttime-with-lit-windows_358468718.jpg,1,1,0.5667,0.9995,0.9995,0.9915,0.0402,0.0023,0.3671,,,,,,,building
data/test/unknown_test_histogram\0_real\imagenet_152.JPEG,0,0,0.4312,0.2615,0.3318,0.97,0.0054,0.0197,0.9988,,,,,,,building
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_abandoned-farmhouse-in-rural-field_989421832.jpg,1,1,0.7288,0.9957,0.9918,0.8531,0.5319,0.0005,0.9996,,,,,,,building
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_rolling-green-hills-in-spring-wildflowers-in-bloom_488529625.jpg,1,1,0.6727,0.9998,0.9838,0.9758,0.2327,0.0061,0.8382,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_remove-street-lamp_96915362.jpg,1,0,0.3992,0.4011,0.8364,0.9998,0.006,0.0009,0.1509,,,,,,,building
data/test/unknown_test_histogram\0_real\imagenet_39.JPEG,0,1,0.5796,0.7769,0.7896,0.9695,0.0001,0.0011,0.9405,,,,,,,building
data/test/unknown_test_histogram\0_real\imagenet_14.JPEG,0,0,0.295,0.8264,0.2835,0.4422,0.0013,0.0001,0.2163,,,,,,,building
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_make-it-autumn-with-colorful-leaves_690019663.jpg,1,0,0.1075,0.0767,0.0023,0.5063,0.0535,0.0052,0.0011,,,,,,,landscape
data/test/unknown_test_histogram\0_real\ffhq_66.png,0,0,0.158,0.0022,0.0026,0.7615,0.0978,0.0146,0.069,,,,,,,human
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_grassland-with-grazing-animals-cloudy-sky_588033901.jpg,1,1,0.6163,0.9996,0.6678,0.8737,0.0006,0.1605,0.9958,,,,,,,landscape
data/test/unknown_test_histogram\0_real\landscape_37.jpg,0,0,0.0487,0.0008,0.0038,0.0756,0.0002,0.0506,0.161,,,,,,,landscape
data/test/unknown_test_histogram\0_real\ffhq_136.png,0,1,0.6608,0.9283,0.8561,0.9994,0.5197,0.0181,0.6433,,,,,,,human
data/test/unknown_test_histogram\0_real\ffhq_124.png,0,1,0.5418,0.9999,0.2855,0.9994,0.0498,0.7219,0.1941,,,,,,,human
data/test/unknown_test_histogram\0_real\landscape_197.jpg,0,0,0.209,0.0057,0.3008,0.0776,0.0047,0.8035,0.0619,,,,,,,landscape
data/test/unknown_test_histogram\0_real\landscape_223.jpg,0,0,0.041,0.0,0.1202,0.0079,0.0048,0.0843,0.0291,,,,,,,landscape
data/test/unknown_test_histogram\0_real\ffhq_153.png,0,1,0.5372,0.9936,0.2568,0.9736,0.0081,0.0001,0.9908,,,,,,,human
data/test/unknown_test_histogram\0_real\landscape_113.jpg,0,0,0.203,0.6544,0.0136,0.0033,0.0481,0.4919,0.0067,,,,,,,landscape
data/test/unknown_test_histogram\0_real\landscape_200.jpg,0,0,0.1007,0.0296,0.1723,0.3078,0.0002,0.0916,0.0026,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_add-car-on-road_113490897.jpg,1,0,0.246,0.8125,0.1616,0.4178,0.0679,0.0003,0.0162,,,,,,,landscape
data/test/unknown_test_histogram\0_real\imagenet_148.JPEG,0,0,0.0491,0.0173,0.0013,0.1403,0.0,0.0001,0.1353,,,,,,,building
data/test/unknown_test_histogram\0_real\imagenet_98.JPEG,0,0,0.0141,0.0,0.0064,0.0548,0.0,0.0017,0.0216,,,,,,,building
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_make-facade-dirty_471032038.jpg,1,1,0.6785,1.0,0.9883,1.0,0.0815,0.001,0.9999,,,,,,,building
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_add-open-window_77012586.jpg,1,1,0.5833,1.0,0.9869,0.9944,0.0749,0.0007,0.4427,,,,,,,building
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_colorful-colonial-houses-in-Latin-America_39019612.jpg,1,1,0.6296,0.8479,0.9915,0.9371,0.002,0.0,0.9993,,,,,,,building
data/test/unknown_test_histogram\0_real\ffhq_10.png,0,1,0.7356,1.0,0.9874,0.9998,0.6036,0.0183,0.8045,,,,,,,human
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_ancient-stone-castle-on-a-hill-cloudy-sky_507239834.jpg,1,1,0.6363,0.9984,0.9969,0.8528,0.0041,0.0011,0.9642,,,,,,,building
data/test/unknown_test_histogram\0_real\landscape_15.jpg,0,0,0.01,0.0,0.0078,0.0413,0.001,0.0098,0.0001,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_299580836.jpg,1,1,0.7312,0.9955,0.9622,0.9985,0.4085,0.0246,0.9979,,,,,,,human
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_remove-beard_622538637.jpg,1,0,0.4913,0.9813,0.9468,0.9993,0.0025,0.0004,0.0175,,,,,,,human
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_make-it-nighttime-with-lit-windows_300849298.jpg,1,0,0.1079,0.0418,0.456,0.1437,0.0,0.0009,0.0051,,,,,,,building
data/test/unknown_test_histogram\0_real\imagenet_37.JPEG,0,0,0.035,0.0188,0.0617,0.026,0.0,0.0001,0.1032,,,,,,,building
data/test/unknown_test_histogram\0_real\landscape_130.jpg,0,0,0.0395,0.0118,0.0014,0.1779,0.0033,0.0427,0.0002,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_professional-headshot-of-a-South-Asian-man-with-glasses-neut_321897672.jpg,1,1,0.7258,1.0,0.9991,0.9988,0.4003,0.0034,0.9533,,,,,,,human
data/test/unknown_test_histogram\0_real\landscape_163.jpg,0,0,0.4855,0.9973,0.9203,0.991,0.0002,0.003,0.0015,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_add-scar-on-cheek_504247213.jpg,1,1,0.5213,0.0104,0.9652,0.999,0.6281,0.0011,0.5242,,,,,,,human
data/test/unknown_test_histogram\0_real\ffhq_17.png,0,0,0.4604,0.9904,0.3031,0.992,0.4594,0.003,0.0144,,,,,,,human
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_887973566.jpg,1,1,0.6138,0.992,0.9375,0.9693,0.0172,0.0107,0.7563,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-blonde_658606177.jpg,1,1,0.7486,0.9897,0.7377,0.9995,0.7673,0.005,0.9925,,,,,,,human
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_remove-car_317653442.jpg,1,1,0.6667,0.986,0.9982,0.9554,0.0029,0.1607,0.8967,,,,,,,landscape
data/test/unknown_test_histogram\0_real\imagenet_126.JPEG,0,0,0.0099,0.0,0.0012,0.0,0.0,0.0001,0.0582,,,,,,,building
data/test/unknown_test_histogram\0_real\imagenet_206.JPEG,0,0,0.2845,0.181,0.7508,0.7319,0.0004,0.0001,0.0427,,,,,,,building
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunrise_330037685.jpg,1,1,0.5521,0.8698,0.9951,0.9976,0.004,0.0006,0.4456,,,,,,,landscape
data/test/unknown_test_histogram\0_real\imagenet_225.JPEG,0,1,0.6356,1.0,0.9989,0.9738,0.0,0.0035,0.8376,,,,,,,building
