img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_vast-tundra-under-cloudy-sky-lonely-feeling_425146691_jpeg.jpg,1,1,0.6962,0.7582,0.7913,0.891,0.9997,0.1976,0.9988,0.0,1.0,0.0,0.3818,0.2703,0.3479,landscape
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_foggy-moorland-with-rocky-outcrops_639750912_jpeg.jpg,1,1,0.9992,0.8505,0.9986,0.9996,0.8832,0.9933,0.9992,0.0,0.9999,0.0001,0.3318,0.2072,0.461,landscape
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-spring-with-blossoms_597166113_jpeg.jpg,1,1,0.9422,0.8801,0.884,0.994,0.0183,0.9931,0.0374,0.0,1.0,0.0,0.3545,0.5088,0.1367,landscape
data/test/unknown_test_jpeg\0_real\landscape_220_jpeg.jpg,0,1,0.9906,0.9405,1.0,0.9997,0.9998,0.0771,0.9989,0.0001,0.3993,0.6006,0.2608,0.4374,0.3018,landscape
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_modern-museum-building-with-geometric-shapes_574615377_jpeg.jpg,1,0,0.3593,0.8943,0.7795,0.9195,0.9213,0.5228,0.9864,0.0112,0.0089,0.9799,0.2638,0.201,0.5352,building
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_foggy-moorland-with-rocky-outcrops_818040540_jpeg.jpg,1,1,0.9978,0.8805,0.9852,0.9986,0.2001,0.8802,1.0,0.0,0.9999,0.0001,0.3126,0.1921,0.4953,landscape
data/test/unknown_test_jpeg\0_real\landscape_190_jpeg.jpg,0,0,0.0176,0.8831,0.3072,0.9972,0.0212,0.0317,0.0134,0.0,0.9999,0.0001,0.2584,0.4522,0.2894,landscape
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_make-facade-dirty_328110137_jpeg.jpg,1,0,0.0016,0.7985,0.9963,0.9901,0.9916,0.0215,0.0045,0.0,0.0,1.0,0.2892,0.3558,0.355,building
data/test/unknown_test_jpeg\0_real\landscape_254_jpeg.jpg,0,0,0.0207,0.3342,0.0064,0.8244,0.0037,0.0024,0.1181,0.3449,0.6464,0.0086,0.3375,0.4598,0.2027,landscape
data/test/unknown_test_jpeg\0_real\imagenet_181_jpeg.jpg,0,0,0.0003,0.7938,0.9996,0.0143,0.1495,0.1103,0.005,0.0,0.0,1.0,0.2747,0.294,0.4312,building
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_add-balcony_928477696_jpeg.jpg,1,1,0.9612,0.9378,1.0,0.9994,0.9999,0.9442,0.9929,0.0,0.066,0.934,0.3304,0.5237,0.1459,building
data/test/unknown_test_jpeg\0_real\imagenet_140_jpeg.jpg,0,1,0.5737,0.5744,0.9527,0.9446,0.1532,0.9918,0.0427,0.0,0.657,0.343,0.329,0.4012,0.2698,building
data/test/unknown_test_jpeg\0_real\imagenet_186_jpeg.jpg,0,1,0.8468,0.7917,0.9629,0.9998,0.9935,0.0006,0.9994,0.0,0.0,1.0,0.4745,0.2383,0.2872,building
data/test/unknown_test_jpeg\0_real\ffhq_298_jpeg.jpg,0,1,0.9988,0.9878,0.3136,0.943,0.9998,0.9995,0.9992,1.0,0.0,0.0,0.2698,0.1708,0.5594,human
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_colorful-houses-along-a-canal-daytime_216968867_jpeg.jpg,1,1,0.9998,0.9627,0.9996,1.0,1.0,0.9995,0.9999,0.0335,0.0938,0.8727,0.3244,0.1666,0.509,building
data/test/unknown_test_jpeg\0_real\landscape_214_jpeg.jpg,0,0,0.0162,0.7926,0.9756,0.9533,0.045,0.0013,0.9979,0.0018,0.8065,0.1918,0.3263,0.3852,0.2885,landscape
data/test/unknown_test_jpeg\0_real\imagenet_292_jpeg.jpg,0,0,0.0041,0.8948,0.7166,0.3573,0.8143,0.0291,0.1958,0.0,0.2604,0.7396,0.2956,0.4016,0.3028,building
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-autumn-with-colorful-leaves_888688602_jpeg.jpg,1,1,0.9991,0.9983,1.0,0.9981,1.0,0.9937,0.9466,0.0002,0.9995,0.0004,0.2907,0.4592,0.2501,landscape
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_675410706_jpeg.jpg,1,1,0.9978,1.0,0.9713,0.9703,0.999,0.8251,1.0,0.9002,0.001,0.0988,0.2546,0.1492,0.5962,human
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_remove-graffiti_725002374_jpeg.jpg,1,1,0.9885,0.7151,1.0,0.9989,0.2036,0.9152,0.9438,0.0,0.2751,0.7249,0.3573,0.3756,0.267,building
data/test/unknown_test_jpeg\0_real\imagenet_5_jpeg.jpg,0,0,0.0035,0.9571,0.9994,0.9504,0.9949,0.0004,0.0009,0.0367,0.256,0.7073,0.3787,0.3452,0.2761,building
data/test/unknown_test_jpeg\0_real\imagenet_211_jpeg.jpg,0,0,0.4192,0.9723,1.0,0.9812,0.022,0.0199,0.8005,0.0,0.0041,0.9959,0.3189,0.4355,0.2456,building
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-subtle-beard_258028567_jpeg.jpg,1,1,0.9996,0.9999,0.9582,0.9488,0.9999,0.999,1.0,1.0,0.0,0.0,0.2756,0.2729,0.4515,human
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-gray_960533823_jpeg.jpg,1,0,0.0464,0.5059,0.9974,0.9492,0.8497,0.3986,0.0171,0.0,0.0,1.0,0.4189,0.2934,0.2876,building
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_remove-ivy-from-facade_432611009_jpeg.jpg,1,1,0.9942,0.6727,1.0,0.9999,0.9992,0.1802,0.9989,0.0,0.3123,0.6877,0.375,0.3685,0.2566,building
data/test/unknown_test_jpeg\0_real\landscape_71_jpeg.jpg,0,0,0.1216,0.9775,0.9864,0.9998,0.6477,0.0069,0.0144,0.0,1.0,0.0,0.3901,0.4286,0.1813,landscape
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_volcanic-landscape-with-lava-fields-dramatic-sky_755438612_jpeg.jpg,1,1,0.9965,0.8573,0.9964,0.9907,0.6057,0.9801,1.0,0.0259,0.9515,0.0225,0.3965,0.2545,0.349,landscape
data/test/unknown_test_jpeg\0_real\imagenet_107_jpeg.jpg,0,0,0.4327,0.5773,0.9819,0.994,0.6699,0.0115,0.9974,0.0,0.003,0.997,0.374,0.3339,0.2921,building
data/test/unknown_test_jpeg\0_real\landscape_94_jpeg.jpg,0,1,0.9686,0.9402,0.9685,0.9999,1.0,0.0006,0.9987,0.0,0.9916,0.0084,0.2427,0.4098,0.3476,landscape
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_change-to-cloudy-weather_432048992_jpeg.jpg,1,1,0.8636,0.5462,0.9999,0.9996,0.7037,0.619,0.9986,0.0,0.99,0.01,0.4002,0.4712,0.1286,landscape
data/test/unknown_test_jpeg\0_real\landscape_51_jpeg.jpg,0,0,0.3547,0.8274,0.9985,0.9996,1.0,0.0384,0.8359,0.0,1.0,0.0,0.2342,0.4741,0.2916,landscape
data/test/unknown_test_jpeg\0_real\landscape_150_jpeg.jpg,0,0,0.1864,0.7314,0.0003,0.8575,0.4207,0.9993,0.001,0.0002,0.9927,0.0071,0.2468,0.4566,0.2966,landscape
data/test/unknown_test_jpeg\0_real\imagenet_84_jpeg.jpg,0,0,0.1112,0.6024,0.9952,0.9918,0.9999,0.0899,0.0568,0.0,0.1808,0.8192,0.3461,0.4047,0.2492,building
data/test/unknown_test_jpeg\0_real\ffhq_194_jpeg.jpg,0,1,0.9998,0.159,0.9852,0.9833,1.0,0.9995,0.9958,1.0,0.0,0.0,0.3324,0.2427,0.425,human
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-a-hat_837973082_jpeg.jpg,1,1,0.9998,0.9838,0.3253,0.9971,0.9998,0.9998,0.9999,1.0,0.0,0.0,0.2484,0.2081,0.5434,human
data/test/unknown_test_jpeg\0_real\imagenet_146_jpeg.jpg,0,0,0.0992,0.9904,0.9965,0.8723,0.006,0.0024,0.7953,0.1181,0.4943,0.3876,0.4802,0.313,0.2068,building
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_781042057_jpeg.jpg,1,1,0.998,0.9993,0.8236,0.9584,0.9999,0.9762,0.9987,0.9998,0.0001,0.0002,0.4168,0.2869,0.2963,human
data/test/unknown_test_jpeg\0_real\imagenet_194_jpeg.jpg,0,0,0.0388,0.7426,0.9978,0.9888,0.793,0.0215,0.8216,0.0,0.0938,0.9062,0.2929,0.3957,0.3114,building
data/test/unknown_test_jpeg\0_real\landscape_194_jpeg.jpg,0,0,0.0006,0.5106,0.993,0.9986,0.8177,0.0002,0.6466,0.0,0.997,0.003,0.3855,0.4938,0.1207,landscape
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_509587362_jpeg.jpg,1,1,0.9998,0.9999,0.9274,0.9817,1.0,0.9997,1.0,1.0,0.0,0.0,0.3338,0.2048,0.4614,human
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_mosque-with-detailed-minarets-photographed-at-sunset_804236063_jpeg.jpg,1,1,0.9128,0.6516,0.1859,0.9955,0.9454,0.0324,0.9999,0.0,0.0001,0.9999,0.3508,0.2404,0.4088,building
data/test/unknown_test_jpeg\0_real\imagenet_262_jpeg.jpg,0,0,0.0035,0.656,0.9994,0.9289,0.998,0.0165,0.0892,0.0,0.0,1.0,0.2283,0.303,0.4687,building
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_skyscraper-construction-site-with-cranes_207029663_jpeg.jpg,1,1,0.9986,0.6575,0.1274,0.9788,0.7832,0.9962,1.0,0.0,0.0024,0.9976,0.3396,0.1678,0.4927,building
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_rolling-green-hills-in-spring-wildflowers-in-bloom_513443906_jpeg.jpg,1,1,0.9997,0.8472,0.9936,0.9999,0.9764,0.9979,0.9999,0.0,1.0,0.0,0.411,0.2317,0.3572,landscape
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-scar-on-cheek_506947261_jpeg.jpg,1,1,0.9934,0.9947,0.7587,0.9004,1.0,0.964,1.0,1.0,0.0,0.0,0.2317,0.2103,0.558,human
data/test/unknown_test_jpeg\0_real\imagenet_91_jpeg.jpg,0,0,0.0014,0.7015,0.9872,0.2291,0.1458,0.0034,0.9294,0.0034,0.0001,0.9965,0.3028,0.3081,0.389,building
data/test/unknown_test_jpeg\0_real\imagenet_73_jpeg.jpg,0,0,0.0044,0.8455,0.9991,0.9923,0.977,0.0004,0.2594,0.0,0.0,1.0,0.2998,0.2818,0.4184,building
data/test/unknown_test_jpeg\0_real\imagenet_250_jpeg.jpg,0,1,0.9971,0.8173,1.0,0.995,0.9962,0.0582,0.9918,0.0,0.0173,0.9827,0.4767,0.3429,0.1805,building
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_add-shop-sign_380996698_jpeg.jpg,1,1,0.9651,0.8508,1.0,0.9959,1.0,0.0714,0.9979,0.0,0.0,1.0,0.274,0.2864,0.4396,building
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_modern-luxury-villa-with-swimming-pool-daylight_941395814_jpeg.jpg,1,1,0.9043,0.7273,0.5672,1.0,0.71,0.0551,1.0,0.0,0.0012,0.9988,0.2851,0.1637,0.5512,building
data/test/unknown_test_jpeg\0_real\landscape_157_jpeg.jpg,0,0,0.0047,0.8577,0.9759,0.9992,0.6158,0.0989,0.0121,0.0,0.9921,0.0079,0.2616,0.4376,0.3008,landscape
data/test/unknown_test_jpeg\0_real\landscape_5_jpeg.jpg,0,0,0.2348,0.9471,0.0482,0.9999,0.0026,0.0254,0.4283,0.0,0.9999,0.0001,0.4384,0.4059,0.1557,landscape
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_modern-luxury-villa-with-swimming-pool-daylight_320396198_jpeg.jpg,1,1,0.9546,0.732,0.9613,1.0,0.9919,0.0298,1.0,0.0,0.0286,0.9714,0.2834,0.1603,0.5563,building
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_snowy-mountain-village-smoke-from-chimneys_551095673_jpeg.jpg,1,1,0.9996,0.821,0.9967,0.9998,0.8971,0.9976,1.0,0.0,0.0358,0.9642,0.2818,0.1532,0.5649,landscape
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-less-green_339373440_jpeg.jpg,1,1,0.6185,0.8691,0.9415,0.9996,0.0117,0.9998,0.0056,0.0,1.0,0.0,0.2854,0.444,0.2706,landscape
data/test/unknown_test_jpeg\0_real\landscape_88_jpeg.jpg,0,0,0.0165,0.9263,0.7246,0.9973,0.9892,0.0005,0.0357,0.0,0.9994,0.0006,0.4297,0.3854,0.1848,landscape
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_wooden-mountain-cabin-with-chimney-smoke_693527610_jpeg.jpg,1,1,0.9969,0.9623,0.8671,1.0,0.966,0.0884,0.9958,0.0004,0.0596,0.9401,0.3395,0.1935,0.467,building
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_smooth-skin-slightly_453587978_jpeg.jpg,1,1,0.9943,0.5917,0.7663,0.8586,1.0,0.9997,0.9969,0.9987,0.0006,0.0007,0.2784,0.221,0.5006,human
data/test/unknown_test_jpeg\0_real\imagenet_130_jpeg.jpg,0,0,0.1718,0.6507,0.9998,0.9967,0.1172,0.0236,0.9779,0.0,0.0246,0.9754,0.2305,0.4019,0.3676,building
data/test/unknown_test_jpeg\0_real\ffhq_161_jpeg.jpg,0,1,0.9604,0.944,0.6948,0.7144,0.9997,0.9232,0.9639,1.0,0.0,0.0,0.2935,0.1717,0.5348,human
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_apartment-block-with-balconies-urban-daylight_790937441_jpeg.jpg,1,1,0.924,0.9178,0.5915,0.9971,0.7038,0.4606,0.997,0.0,0.0,1.0,0.3527,0.1702,0.4771,building
data/test/unknown_test_jpeg\0_real\imagenet_74_jpeg.jpg,0,0,0.0002,0.4627,0.985,0.4943,0.5652,0.0015,0.0009,0.0,0.0,1.0,0.2902,0.3392,0.3706,building
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_change-to-foggy-weather_954116457_jpeg.jpg,1,0,0.0041,0.8346,0.6784,0.9998,0.158,0.2447,0.1296,0.0,1.0,0.0,0.2215,0.4234,0.3551,landscape
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_make-it-early-morning-light_928717711_jpeg.jpg,1,0,0.0167,0.7965,0.9999,0.9986,0.0001,0.0003,0.9976,0.0022,0.0487,0.9491,0.3685,0.4705,0.161,building
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-less-green_53540159_jpeg.jpg,1,1,0.9989,0.9862,0.9944,0.9999,1.0,0.9947,0.9521,0.0,1.0,0.0,0.269,0.4817,0.2493,landscape
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-eyeglasses_52044446_jpeg.jpg,1,1,0.9993,0.9998,0.9145,0.9399,1.0,0.999,0.9998,1.0,0.0,0.0,0.2749,0.2552,0.4698,human
data/test/unknown_test_jpeg\0_real\imagenet_229_jpeg.jpg,0,1,0.9937,0.952,0.9996,0.9896,0.9131,0.6543,0.9987,0.0035,0.0078,0.9887,0.3365,0.3748,0.2887,building
data/test/unknown_test_jpeg\0_real\landscape_299_jpeg.jpg,0,1,0.8074,0.7517,0.9876,1.0,0.9922,0.0035,0.9999,0.0,0.9212,0.0788,0.3148,0.3805,0.3046,landscape
data/test/unknown_test_jpeg\0_real\landscape_269_jpeg.jpg,0,0,0.4446,0.9684,0.7045,0.9998,0.9996,0.0125,0.2313,0.1595,0.6262,0.2143,0.5617,0.2462,0.1921,landscape
data/test/unknown_test_jpeg\0_real\imagenet_297_jpeg.jpg,0,0,0.3668,0.6147,0.9999,0.9213,0.4427,0.0079,0.9992,0.0,0.0,1.0,0.3948,0.3217,0.2835,building
data/test/unknown_test_jpeg\0_real\landscape_86_jpeg.jpg,0,0,0.001,0.8543,0.6203,0.9995,0.9886,0.0,0.0356,0.0,1.0,0.0,0.229,0.5133,0.2577,landscape
data/test/unknown_test_jpeg\0_real\imagenet_284_jpeg.jpg,0,0,0.0233,0.7145,0.9359,0.9831,0.9345,0.0058,0.1231,0.0387,0.0012,0.96,0.3809,0.3404,0.2787,building
data/test/unknown_test_jpeg\0_real\landscape_192_jpeg.jpg,0,0,0.0426,0.7749,0.9445,0.9984,0.9791,0.9005,0.008,0.0,0.9999,0.0001,0.3155,0.4245,0.26,landscape
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_remove-freckles_631294831_jpeg.jpg,1,1,0.9556,0.9017,0.8993,0.8389,0.9999,0.9772,0.8436,1.0,0.0,0.0,0.2608,0.2087,0.5305,human
data/test/unknown_test_jpeg\0_real\ffhq_154_jpeg.jpg,0,1,0.9987,0.926,0.2983,0.981,1.0,0.9678,0.986,1.0,0.0,0.0,0.2841,0.1917,0.5243,human
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_add-ivy-to-facade_265165592_jpeg.jpg,1,1,0.9508,0.8263,0.9998,0.9996,0.9877,0.5041,0.7689,0.0,1.0,0.0,0.4194,0.3723,0.2083,building
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-subtle-makeup_575679550_jpeg.jpg,1,1,0.9986,0.9836,0.7161,0.9867,1.0,0.9999,0.665,1.0,0.0,0.0,0.2799,0.2343,0.4859,human
data/test/unknown_test_jpeg\0_real\ffhq_209_jpeg.jpg,0,1,0.9997,0.9947,0.8943,0.9835,1.0,0.9976,0.9984,1.0,0.0,0.0,0.4046,0.3195,0.2759,human
data/test/unknown_test_jpeg\0_real\ffhq_75_jpeg.jpg,0,1,0.9949,0.7038,0.3408,0.6915,1.0,0.9991,0.9995,1.0,0.0,0.0,0.3235,0.2214,0.4551,human
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_33898578_jpeg.jpg,1,1,0.9983,1.0,0.9332,0.9721,0.9999,0.9672,1.0,0.9819,0.0001,0.018,0.2981,0.1919,0.5099,human
data/test/unknown_test_jpeg\0_real\imagenet_185_jpeg.jpg,0,0,0.0273,0.6847,0.8862,0.9705,0.3404,0.0009,0.8606,0.0,0.0,1.0,0.4247,0.3171,0.2582,building
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_photo-of-a-pregnant-woman-smiling-home-interior_832120170_jpeg.jpg,1,1,0.9937,0.9997,0.9868,0.9651,0.9999,0.3273,1.0,0.7882,0.0095,0.2023,0.2918,0.1783,0.5299,human
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_remove-makeup_964883710_jpeg.jpg,1,1,0.9996,0.9594,0.6576,0.9721,1.0,0.9994,0.9984,1.0,0.0,0.0,0.3484,0.2912,0.3604,human
data/test/unknown_test_jpeg\0_real\landscape_155_jpeg.jpg,0,1,0.9851,0.8347,0.9997,0.9996,0.9843,0.1755,0.9992,0.0,0.9834,0.0166,0.266,0.39,0.3441,landscape
data/test/unknown_test_jpeg\0_real\ffhq_70_jpeg.jpg,0,1,0.9936,0.9892,0.1287,0.5662,1.0,0.9238,0.9993,1.0,0.0,0.0,0.3316,0.2158,0.4526,human
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_volcanic-landscape-with-lava-fields-dramatic-sky_126074194_jpeg.jpg,1,1,0.9951,0.8698,0.983,0.9783,0.1983,0.805,1.0,0.0004,0.9423,0.0573,0.3826,0.2352,0.3822,landscape
data/test/unknown_test_jpeg\0_real\ffhq_197_jpeg.jpg,0,1,0.9893,0.9983,0.5227,0.9753,0.9993,0.8369,0.8342,0.9986,0.0004,0.001,0.2659,0.2154,0.5186,human
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_tropical-beach-with-palm-trees-turquoise-water_577155221_jpeg.jpg,1,1,0.9978,0.7962,0.999,0.9999,0.998,0.9307,1.0,0.0,0.9568,0.0432,0.35,0.2071,0.443,landscape
data/test/unknown_test_jpeg\0_real\landscape_247_jpeg.jpg,0,0,0.0025,0.8217,0.0564,0.9979,0.6613,0.0177,0.0004,0.0,1.0,0.0,0.2398,0.5105,0.2497,landscape
data/test/unknown_test_jpeg\0_real\imagenet_256_jpeg.jpg,0,0,0.0003,0.2208,0.8923,0.0111,0.0108,0.0002,0.0003,0.0,0.0,1.0,0.478,0.3223,0.1997,building
data/test/unknown_test_jpeg\0_real\imagenet_197_jpeg.jpg,0,1,0.9929,0.9177,0.9996,0.9952,0.9955,0.1524,0.9977,0.545,0.0123,0.4427,0.3348,0.302,0.3632,building
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_ancient-stone-castle-on-a-hill-cloudy-sky_107959269_jpeg.jpg,1,1,0.9977,0.7019,0.9986,0.9999,0.956,0.9842,1.0,0.0,0.0368,0.9632,0.3223,0.1908,0.4869,building
data/test/unknown_test_jpeg\0_real\ffhq_147_jpeg.jpg,0,1,0.9987,0.9988,0.9183,0.9939,1.0,0.5366,0.7664,1.0,0.0,0.0,0.2944,0.1852,0.5204,human
data/test/unknown_test_jpeg\0_real\imagenet_40_jpeg.jpg,0,0,0.002,0.8458,0.8207,0.9913,0.0986,0.0052,0.0312,0.0,0.0,1.0,0.2877,0.4158,0.2965,building
data/test/unknown_test_jpeg\0_real\landscape_295_jpeg.jpg,0,1,0.9737,0.9182,0.9952,0.9986,1.0,0.9709,0.7787,0.0062,0.993,0.0008,0.2357,0.3776,0.3867,landscape
data/test/unknown_test_jpeg\0_real\ffhq_253_jpeg.jpg,0,1,0.997,0.9996,0.5088,0.9173,1.0,0.9892,1.0,0.9999,0.0,0.0001,0.271,0.1742,0.5547,human
data/test/unknown_test_jpeg\0_real\ffhq_291_jpeg.jpg,0,1,0.963,0.9932,0.9838,0.8446,0.9567,0.9389,0.9999,0.988,0.0057,0.0063,0.3287,0.1949,0.4764,human
data/test/unknown_test_jpeg\0_real\ffhq_272_jpeg.jpg,0,1,0.9983,0.9981,0.6451,0.9333,1.0,0.9976,0.6456,0.9411,0.0495,0.0094,0.3409,0.2079,0.4511,human
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_remove-rain_412237532_jpeg.jpg,1,0,0.0676,0.8323,0.8419,0.9884,0.9998,0.8275,0.0579,0.0001,0.6091,0.3908,0.306,0.3314,0.3626,landscape
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_photo-of-a-young-boy-with-curly-hair-smiling-outdoors-in-the_48644110_jpeg.jpg,1,1,0.9997,1.0,0.583,0.9984,0.9998,0.9996,1.0,0.2872,0.0218,0.6909,0.3039,0.1828,0.5132,human
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-a-hat_495595945_jpeg.jpg,1,1,0.9993,0.9982,0.7937,0.9777,0.9998,0.9994,0.9924,1.0,0.0,0.0,0.2836,0.202,0.5144,human
data/test/unknown_test_jpeg\0_real\ffhq_115_jpeg.jpg,0,1,0.9997,0.9605,0.1867,0.98,0.9981,0.9998,0.9999,1.0,0.0,0.0,0.2857,0.2139,0.5004,human
data/test/unknown_test_jpeg\0_real\imagenet_117_jpeg.jpg,0,0,0.0276,0.7503,0.991,0.9782,0.1385,0.0014,0.2044,0.912,0.0083,0.0797,0.4156,0.4078,0.1766,building
data/test/unknown_test_jpeg\0_real\imagenet_224_jpeg.jpg,0,1,0.9394,0.8345,0.9999,0.9995,0.9707,0.0022,1.0,0.0001,0.0,0.9999,0.388,0.4548,0.1572,building
data/test/unknown_test_jpeg\0_real\ffhq_231_jpeg.jpg,0,1,0.8778,0.626,0.7471,0.7396,0.9912,0.9999,0.0229,1.0,0.0,0.0,0.3007,0.221,0.4783,human
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_change-to-cloudy-weather_172558606_jpeg.jpg,1,0,0.4581,0.7687,0.9982,0.9969,0.9997,0.0115,0.995,0.002,0.9968,0.0012,0.3126,0.3366,0.3508,landscape
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_open-mouth-slightly_644340895_jpeg.jpg,1,1,0.9996,0.9824,0.9959,0.9931,1.0,0.9968,1.0,1.0,0.0,0.0,0.3795,0.3162,0.3043,human
data/test/unknown_test_jpeg\0_real\ffhq_178_jpeg.jpg,0,1,0.9989,0.819,0.9807,0.9804,1.0,0.999,0.8765,1.0,0.0,0.0,0.325,0.2371,0.4379,human
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_colorful-colonial-houses-in-Latin-America_39019612_jpeg.jpg,1,1,0.9998,0.9769,0.9996,1.0,0.5354,0.998,1.0,0.0077,0.0395,0.9528,0.3294,0.1818,0.4888,building
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_snowy-mountain-village-smoke-from-chimneys_446058740_jpeg.jpg,1,1,0.9802,0.7983,0.999,1.0,0.447,0.4091,1.0,0.0,0.0259,0.9741,0.2649,0.1374,0.5978,landscape
data/test/unknown_test_jpeg\0_real\ffhq_41_jpeg.jpg,0,1,0.9994,0.9982,0.9413,0.9953,1.0,0.9738,0.9999,1.0,0.0,0.0,0.4357,0.2956,0.2687,human
data/test/unknown_test_jpeg\0_real\ffhq_150_jpeg.jpg,0,1,0.972,0.9726,0.4903,0.77,1.0,0.9031,0.9995,1.0,0.0,0.0,0.2487,0.176,0.5753,human
data/test/unknown_test_jpeg\0_real\landscape_124_jpeg.jpg,0,0,0.0018,0.9414,0.6243,0.9998,0.1403,0.0035,0.0038,0.0,1.0,0.0,0.2431,0.3558,0.4011,landscape
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_minimalist-concrete-building-clean-lines-overcast-sky_514407445_jpeg.jpg,1,1,0.9117,0.9347,0.5504,0.9974,0.8283,0.0091,0.9999,0.0,0.0001,0.9999,0.3303,0.2531,0.4167,building
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_remove-makeup_204650833_jpeg.jpg,1,1,0.9976,0.9121,0.9496,0.9767,1.0,0.9999,0.7556,1.0,0.0,0.0,0.3294,0.3217,0.3489,human
data/test/unknown_test_jpeg\0_real\landscape_296_jpeg.jpg,0,0,0.0005,0.6938,0.3884,0.9872,0.978,0.1129,0.0003,0.0,1.0,0.0,0.2481,0.3908,0.3611,landscape
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_apartment-block-with-balconies-urban-daylight_361971445_jpeg.jpg,1,1,0.9903,0.833,0.8806,0.9996,0.9981,0.8207,0.9976,0.0081,0.0127,0.9792,0.3094,0.1686,0.5221,building
data/test/unknown_test_jpeg\0_real\landscape_82_jpeg.jpg,0,0,0.0442,0.9166,0.9774,0.6989,1.0,0.2519,0.0625,0.0036,0.8932,0.1032,0.3219,0.4528,0.2254,landscape
